cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4447885996203539,0.4447885996203539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7233424934043068,,,0.0256044741152836,,,0.3823402478880838,,,1.1312872153174258,,11,-0.2012246859741229,0.2012246859741229,0.0,-1.2285177265877754,1.2285177265877754,0.0,0.016555873299420015,0.19867045261915717,2.360091891173923,2.55876234379308,0.1966743241790511,0.2132301974784711,-0.1818666478337505,2.2098581096903627,2.027991461856612,0.016803794667449523,4.569950005330077,4.586753799997527,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2117139308950167,5.798467730892543,4.586753799997527
-0.441037205700116,0.441037205700116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7406836465593507,,,0.0244226425495255,,,0.3761080996751421,,,1.1412143902311995,,12,-0.1929568631121666,0.1929568631121666,0.0,-1.481628647797516,1.481628647797516,0.0,0.014025366266313927,0.16830440880527453,2.336749319499786,2.5050537283050605,0.1947291102146428,0.2087544764809567,-0.2753030771754357,2.200652424211896,1.9253493470364604,-0.10699867335135682,4.53740174252688,4.430403069175523,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.5886273226298746,6.019030391805398,4.430403069175523
-0.4398306588605274,0.4398306588605274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7380480734397876,,,0.0214690304254836,,,0.3791128096686226,,,1.1386299121452763,,13,-0.1864908487202787,0.1864908487202787,0.0,-1.7285543586773977,1.7285543586773977,0.0,0.012705216216274906,0.1524626073562736,2.3351669049044266,2.4876295122607,0.194597242046888,0.2073024582631629,-0.28043760799188133,2.1647247436032018,1.8842871356113204,-0.12797501486501517,4.499891650148124,4.3719166352831085,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.8565293631070423,6.228445998390151,4.3719166352831085
-0.4407505413306598,0.4407505413306598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7369256848497857,,,0.0240792416517454,,,0.3793026280193518,,,1.1403075540466776,,14,-0.1850911622271739,0.1850911622271739,0.0,-2.0052043953711105,2.0052043953711105,0.0,0.009729451989651083,0.11675342739407757,2.340504472864513,2.4572579002585906,0.1950420393560093,0.2047714913456604,-0.3075864929409269,2.1931438096984084,1.8855573167574815,-0.19083305435958486,4.533648278826238,4.342815224466653,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.1960374471332456,6.538852671599899,4.342815224466653
-0.4388041332227374,0.4388041332227374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7394181346856855,,,0.0199798729433749,,,0.3752120214226778,,,1.1346100296266943,,15,-0.1800698261873209,0.1800698261873209,0.0,-2.239502392504193,2.239502392504193,0.0,0.012123549534030498,0.14548259093409888,2.3236038546769997,2.4690864456110986,0.1936336544595818,0.2057572039936123,-0.2984799627706902,2.148183256706696,1.8497032939360056,-0.15299739523249745,4.47178711165711,4.318789716424613,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.392499784729117,6.71128950115373,4.318789716424613
-0.4425320311332696,0.4425320311332696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7385014146110698,,,0.0222398429451829,,,0.3782682069990248,,,1.1390094682346426,,16,-0.1753204583264431,0.1753204583264431,0.0,-2.470203691757418,2.470203691757418,0.0,0.012207698161227382,0.14649240506496097,2.3312003192369364,2.4776927243018974,0.1942666930684802,0.2064743912297076,-0.3278572099185322,2.147746652592577,1.8198894426740448,-0.18136477423571495,4.478946968958647,4.297582194722932,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.6515684581552135,6.949150652878146,4.297582194722932
-0.4369340331410414,0.4369340331410414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7481816539068106,,,0.0197563883033225,,,0.3771676917415146,,,1.1451057338751056,,17,-0.1716204342141815,0.1716204342141815,0.0,-2.691422966733256,2.691422966733256,0.0,0.018204777741547995,0.21845732418423358,2.3260025994037634,2.544459923587997,0.1938335502303749,0.2120383279719229,-0.12653365169008435,2.1339870660768008,2.0074534143867164,0.09192368568881815,4.459989668214722,4.55191335390354,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.5994992825937953,7.151412636497335,4.55191335390354
-0.4353543359114125,0.4353543359114125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7518509085936649,,,0.0193499294899985,,,0.3790241171369494,,,1.1502249571708365,,18,-0.1707391051307822,0.1707391051307822,0.0,-2.9462749104069643,2.9462749104069643,0.0,0.010470080813333116,0.12564097384002082,2.3235974374714248,2.4492384113114456,0.1936331196582736,0.2041032004716067,-0.2662571171228112,2.120750939126044,1.854493822003233,-0.1406161424656851,4.444348379377196,4.303732236911511,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-3.0868910478600267,7.390623284771538,4.303732236911511
-0.4347937480526597,0.4347937480526597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7464083677402694,,,0.0181893792187806,,,0.3798083981060471,,,1.1444061454100711,,19,-0.1633695551259756,0.1633695551259756,0.0,-3.102733956564457,3.102733956564457,0.0,0.01776578213198901,0.2131893823091633,2.3162043245469395,2.5293937068561028,0.1930170273721582,0.2107828095041472,-0.1955408217939516,2.0975322466833517,1.9019914248894,0.017648539647615813,4.413736573599894,4.43138511324751,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-3.085085414182683,7.516470527430193,4.43138511324751
-0.4332538534650744,0.4332538534650744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7549677620149169,,,0.017744972759684,,,0.3793394243407322,,,1.152052160796769,,20,-0.1611468047359303,0.1611468047359303,0.0,-3.067082849755564,3.067082849755564,0.0,0.012295305501262288,0.1475436561572505,2.3168456228136654,2.464389278970916,0.193070468495654,0.2053657739969163,-0.15344817663004595,2.0771555575208924,1.9237073808908465,-0.005904477387807638,4.394001171676391,4.388096694288583,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-3.0729873379888657,7.461084032277449,4.388096694288583
-0.4342254342608131,0.4342254342608131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7553357008491451,,,0.0167425333889662,,,0.3804767093071515,,,1.1525549444765857,,21,-0.1590731277782754,0.1590731277782754,0.0,-3.037435072368803,3.037435072368803,0.0,0.012342415998693596,0.14810897669660905,2.317834568406464,2.465943545103073,0.193152880432819,0.2054952964315126,-0.28373879043566697,2.0681328275426085,1.7843940371069416,-0.1356298106780578,4.385967406247734,4.250337595569676,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-3.1730648726114907,7.423402468181167,4.250337595569676
-0.4347199869857651,0.4347199869857651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.749832086789134,,,0.0174452787249517,,,0.3773799145804997,,,1.144657280011279,,22,-0.1564747323666554,0.1564747323666554,0.0,-2.9992009647395634,2.9992009647395634,0.0,0.013894254804092787,0.1667310637011874,2.3023037832993616,2.469034847000549,0.1918586485987865,0.2057529034028793,-0.17487822283543686,2.037219022528841,1.862340799693404,-0.008147166260344285,4.339522810385132,4.331375644124788,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-3.007348123298696,7.338723767423484,4.331375644124788
-0.4327383274696653,0.4327383274696653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7593523911926725,,,0.0163100117138253,,,0.3809622717559884,,,1.1566246757995826,,23,-0.153301747495861,0.153301747495861,0.0,-2.94863370370792,2.94863370370792,0.0,0.017661039619580404,0.21193249310563944,2.3012017577613166,2.513134250866956,0.1917668133347497,0.2094278529543301,-0.0841011372919791,2.043000801759758,1.9588996644677787,0.1278313692173203,4.344202553824911,4.472033923042232,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.8208023256501553,7.292836248692387,4.472033923042232
-0.433349573876515,0.433349573876515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7512928135351303,,,0.0165912260942941,,,0.3815274755114444,,,1.149411511257154,,24,-0.1507915420377974,0.1507915420377974,0.0,-2.911897495890247,2.911897495890247,0.0,0.01399075443406908,0.16788904532769733,2.305042617182484,2.4729316625101814,0.1920868846436888,0.2060776390777579,-0.21660281579655138,2.046157066838457,1.8295542510419056,-0.04871379219441074,4.351199685707005,4.3024858935125945,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.960611281522678,7.263097175035273,4.3024858935125945
-0.431220217035451,0.431220217035451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.759616735468217,,,0.0151711298602801,,,0.3798595864656139,,,1.154647449378938,,25,-0.1472277740993471,0.1472277740993471,0.0,-2.8552469333195174,2.8552469333195174,0.0,0.015462393581248096,0.18554873474599853,2.298823332294412,2.4843720670404106,0.1915686108707379,0.207031004451986,-0.19704878905818135,2.020982682294802,1.8239338932366207,-0.011500019369957037,4.319806005338646,4.308305985968689,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.866746947038881,7.17505293300757,4.308305985968689
-0.4290831472713284,0.4290831472713284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7587893915559174,,,0.0159780513331442,,,0.3790857527598693,,,1.1538531936089926,,26,-0.1465667784470347,0.1465667784470347,0.0,-2.842126395314112,2.842126395314112,0.0,0.015166451556223703,0.18199740442327839,2.3011261405656827,2.483123544988961,0.1917605119606406,0.2069269635168643,-0.24905626651017077,2.0203435001752426,1.7712872336650718,-0.06705883248413258,4.32146962347016,4.254410790986028,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.9091852313982196,7.163596022384247,4.254410790986028
-0.4305733113751863,0.4305733113751863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7532099618915389,,,0.0160203377961178,,,0.3790144626199287,,,1.1482447614545852,,27,-0.1448181655787683,0.1448181655787683,0.0,-2.818132447540213,2.818132447540213,0.0,0.01305670311279078,0.15668043818709387,2.2791877695635554,2.4358682077506493,0.1899323145423187,0.2029890176551095,-0.0636663790334564,1.975686558251716,1.9120201792182596,0.0930140668799897,4.254874336017746,4.347888402897736,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.7251183790652975,7.073006781963033,4.347888402897736
-0.4325625447140556,0.4325625447140556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7511078558566009,,,0.0168437416172537,,,0.3802398769498236,,,1.148191475357849,,28,-0.1417959445449509,0.1417959445449509,0.0,-2.775782990893093,2.775782990893093,0.0,0.016063666753400097,0.19276399500326313,2.275900233912905,2.468664228916168,0.1896583525156346,0.2057220192690347,-0.15609802675438278,1.9815580655766556,1.8254600388222728,0.03666595689583918,4.257458303135105,4.294124260030944,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.7391170294403233,7.033241289471268,4.294124260030944
-0.4321242081234943,0.4321242081234943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7510031028807346,,,0.0155002336538986,,,0.383558067433331,,,1.1500614028458205,,29,-0.1395300899600946,0.1395300899600946,0.0,-2.7411376591487038,2.7411376591487038,0.0,0.014690538063577702,0.17628642903794267,2.269050134795886,2.4453365638338287,0.1890875108494489,0.2037780489130266,-0.1622275747535573,1.948948275058641,1.7867207003050838,0.014058859105302801,4.217998400922944,4.232057260028247,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.7270787998611237,6.959136059889371,4.232057260028247
-0.4293701208512717,0.4293701208512717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7530921168101308,,,0.0157461317814316,,,0.3819775456044287,,,1.1508157918577164,,30,-0.1380841636286894,0.1380841636286894,0.0,-2.7153176380953656,2.7153176380953656,0.0,0.011380455883002405,0.13656547499660876,2.281657331580416,2.418222806577025,0.1901381110106039,0.2015185668936063,-0.09891496077187756,1.9649642494475803,1.8660492886757027,0.03765048990958153,4.246621583762154,4.284272073671736,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.677667152195882,6.961939225867618,4.284272073671736
-0.4287074057425198,0.4287074057425198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7594323922005632,,,0.0152923411594287,,,0.3807937484633303,,,1.1555184772072946,,31,-0.1393458929172053,0.1393458929172053,0.0,-2.733249509462158,2.733249509462158,0.0,0.014332186290252819,0.17198623203155172,2.2736791428805128,2.4456653749120645,0.1894732618117733,0.2038054481020261,0.08781466433755036,1.9370558109669875,2.024870475304538,0.25980090708731574,4.210734962141113,4.470535869228429,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.4734485931698433,6.943984462398272,4.470535869228429
-0.4295741136467785,0.4295741136467785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7570164623337055,,,0.0151264746011226,,,0.3834437500537353,,,1.1555866854271029,,32,-0.1361913215454428,0.1361913215454428,0.0,-2.687230994577437,2.687230994577437,0.0,0.029028375260060524,0.34834050462176247,2.274751947378165,2.6230924519999275,0.1895626622995515,0.218591037559612,1.2103766965788145,1.8890274411312304,3.099404137710045,1.5587171952514272,4.163779393430879,5.722496588682306,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1285137958627427,6.851010384545049,5.722496588682306
