best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
0.0092486037099477,104.0,-0.0248044744821583,-71.39432631127814,0.0347429211307509,8,71.39432631127814,0.0099384466485926,115,disc_real_gp,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.12576840041461268,15.610060137204314,0.805688122333763,8,,0.9314565227483756,115,disc_real_logit,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.14722309197015815,19.075048671034345,0.7718097841276699,8,,0.919032876097828,115,disc_fake_logit,108,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,train
2.1792363498745293,2.0,2.036107402423332,82.71666830933754,2.461544261924152,1,-82.71666830933754,4.497651664347484,115,total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
2.1792363498745293,2.0,2.036107402423332,82.71666830933754,2.461544261924152,1,-82.71666830933754,4.497651664347484,115,recon_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,115,gan_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
1.6828626473915989,93.0,-0.39981932578415735,-16.242621835758687,2.461544261924152,1,16.242621835758687,2.0617249361399947,115,pixel_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,2.435926758009812,,0.0,1,,2.435926758009812,115,perceptual_total,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,115,cloud_l1,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,115,cloud_kl,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,115,cloud_adv,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,115,feature_matching,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.2029938970146508,,0.0,1,,0.2029938970146508,115,perceptual,115,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/metric_summary.csv,val
