bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.016368089341260158,final,7439460.0,0.055245065404886724,18.998719000044282,shadow,nan,0.11221839424261171,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.067394987819277,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,85.44367876475559,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.034043272128005515,cloud_branch_composite,35893509.0,0.07811656796600798,16.529486747724327,cloud,nan,0.14911648663062,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.807517848370571,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.0128378361954692,cloud_branch_composite,65863680.0,0.06784192632272172,17.562420077454178,full,nan,0.13239725962864596,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.8132271576283583,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.034043272128005515,cloud_branch_raw,35893509.0,0.07811656796600798,16.529486747724327,cloud,nan,0.14911648663062,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.807517848370571,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.026670659441542604,cloud_branch_raw,65863680.0,0.06842266780264046,17.416350392929495,full,nan,0.13464259718265875,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.370826935234354,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.02222790563427493,cloudy,23753967.0,0.05396669027737176,19.79564797934788,clear,nan,0.10238058364777528,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.1956297940341476,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.4120010269632783,cloudy,35893509.0,0.4247500527135278,5.807831178409892,cloud,nan,0.5123991977143888,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,7.356784994228067,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.2314294271831359,cloudy,65863680.0,0.25943052230022884,8.261041904542296,full,nan,0.38632063368775965,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,5.384926661315249,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.011802995095197524,cloudy,6216204.0,0.08998353359018231,15.981662156922727,shadow,nan,0.15882427887890815,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,6.186306109248069,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.02222790563427493,final,23753967.0,0.05396669027737176,19.79564797934788,clear,nan,0.10238058364777528,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2.1956297940341476,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.034043272128005515,final,35893509.0,0.07811656796600798,16.529486747724327,cloud,nan,0.14911648663062,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.807517848370571,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.0128378361954692,final,65863680.0,0.06784192632272172,17.562420077454178,full,nan,0.13239725962864596,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,3.8132271576283583,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.024390375437317622,final,6216204.0,0.06153565320339135,17.624218118346676,shadow,nan,0.13145862761704197,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,4.253330828062543,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,81.60881500379858,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
