cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.0,0.0,0.0,-0.008843360747662996,0.0408905127800613,0.0320471520323983,,,,,,,,,,,,,11,0.0,0.0,0.0,0.0,0.0,0.0,0.012674449896012685,0.0076046700152826024,0.0979567832834676,0.1055614532987502,0.1632612986028741,0.1759357484988868,-1.0612033429512362,4.906861534176981,3.845658191225745,-1.0535986273528009,5.0048182998593065,3.9512196725065056,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0535986273528009,5.0048182998593065,3.9512196725065056
0.0,0.0,0.0,0.0,0.0,0.0,-0.007058742729877596,0.0393587364800935,0.0322999937502159,,,,,,,,,,,,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.010096115958849683,0.007572086137368081,0.1217179749764798,0.1292900611138479,0.162290632588054,0.1723867485469037,-0.8470491384230354,4.7230483913275805,3.875999252904545,-0.8394770574861345,4.844766373663503,4.005289316177368,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8394770574861345,4.844766373663503,4.005289316177368
0.0,0.0,0.0,0.0,0.0,0.0,-0.006368027307654504,0.0394334102915286,0.0330653829838741,,,,,,,,,,,,,13,0.0,0.0,0.0,0.0,0.0,0.0,0.013158862304003593,0.011842976444527004,0.1426629940623172,0.1545059705068442,0.1585144419280031,0.1716733042320067,-0.7641632859826846,4.732009246079564,3.96784596009688,-0.7523203104742713,4.8746722440836265,4.122351933609355,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7523203104742713,4.8746722440836265,4.122351933609355
0.0,0.0,0.0,0.0,0.0,0.0,-0.003256469158326801,0.0400720794915879,0.0368156103332611,,,,,,,,,,,,,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0165751416195771,0.017403897719314304,0.1659064196642568,0.1833103173835711,0.1580061209174471,0.1745812625370242,-0.3907763073270045,4.808649543593054,4.4178732362660496,-0.3733723791963959,4.9745559670509545,4.601183587854559,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.3733723791963959,4.9745559670509545,4.601183587854559
0.0,0.0,0.0,0.0,0.0,0.0,-0.008554875621342196,0.0394983463108949,0.0309434706895527,,,,,,,,,,,,,15,0.0,0.0,0.0,0.0,0.0,0.0,0.008589997965804202,0.01030799830272841,0.186187656351368,0.1964956546540964,0.1551563740687997,0.1637463720346039,-1.0265850802328904,4.73980156653518,3.713216486302289,-1.0162771219325002,4.925989227921956,3.909712105989456,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0162771219325002,4.925989227921956,3.909712105989456
0.0,0.0,0.0,0.0,0.0,0.0,-0.0050817391450532975,0.0389765727245434,0.0338948335794901,,,,,,,,,,,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.015490555716328985,0.020912250617561995,0.205607510396829,0.226519761014391,0.1523018568207364,0.1677924125370654,-0.609808669235762,4.677188726375592,4.06738005713983,-0.5888964349540169,4.882796247435637,4.29389981248162,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5888964349540169,4.882796247435637,4.29389981248162
0.0,0.0,0.0,0.0,0.0,0.0,-0.007139269264299902,0.0382443412266876,0.0311050719623877,,,,,,,,,,,,,17,0.0,0.0,0.0,0.0,0.0,0.0,0.013016252603960804,0.019524380488568194,0.2237802343357593,0.2433046148243275,0.1491868228449369,0.1622030754488977,-0.8567123143978508,4.589320957842952,3.7326086434451016,-0.8371879581878812,4.813101179373739,3.9759132211858574,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8371879581878812,4.813101179373739,3.9759132211858574
0.0,0.0,0.0,0.0,0.0,0.0,-0.007717611294507501,0.0402929785459185,0.032575367251411,,,,,,,,,,,,,18,0.0,0.0,0.0,0.0,0.0,0.0,0.015738911900595787,0.025969205717800897,0.2453031030680061,0.271272308785807,0.1486685497270447,0.1644074616276405,-0.9261133176255698,4.835157418105216,3.909044100479646,-0.9001441240095245,5.08046052616306,4.180316402153536,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9001441240095245,5.08046052616306,4.180316402153536
0.0,0.0,0.0,0.0,0.0,0.0,-0.006429698940354604,0.0392236957748047,0.0327939968344501,,,,,,,,,,,,,19,0.0,0.0,0.0,0.0,0.0,0.0,0.016326834519272304,0.029388302342418904,0.2668934417062578,0.2962817440486767,0.1482741384559086,0.1646009729751809,-0.7715638402869112,4.706843496827175,3.935279656540264,-0.7421755303781765,4.973736950016897,4.23156141963872,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7421755303781765,4.973736950016897,4.23156141963872
0.0,0.0,0.0,0.0,0.0,0.0,-0.006884571804370097,0.0384210039568147,0.0315364321524446,,,,,,,,,,,,,20,0.0,0.0,0.0,0.0,0.0,0.0,0.00898363124651691,0.017518081383565698,0.285254144089849,0.3027722254734147,0.1462841728525606,0.1552678040990775,-0.8261486339277448,4.610520486802501,3.784371852874756,-0.8086305584531708,4.89577464882387,4.087144090370699,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8086305584531708,4.89577464882387,4.087144090370699
0.0,0.0,0.0,0.0,0.0,0.0,-0.006754768499936198,0.0378716828426864,0.0311169143427502,,,,,,,,,,,,,21,0.0,0.0,0.0,0.0,0.0,0.0,0.012276140688422699,0.025779894341072307,0.306090801065668,0.3318706954067403,0.1457575307617858,0.1580336714502085,-0.8105722261877042,4.544601944608426,3.734029718420722,-0.7847923211813432,4.850692747200665,4.065900426019322,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7847923211813432,4.850692747200665,4.065900426019322
0.0,0.0,0.0,0.0,0.0,0.0,-0.0074933998735685035,0.038256399615437,0.0307629997418685,,,,,,,,,,,,,22,0.0,0.0,0.0,0.0,0.0,0.0,0.012405346696618996,0.027912028887057294,0.3203497774648374,0.3482618063518947,0.1423776787719959,0.1547830254686149,-0.8992079898719161,4.590767954832188,3.691559964960272,-0.8712959255995205,4.911117721041408,4.039821795441887,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8712959255995205,4.911117721041408,4.039821795441887
0.0,0.0,0.0,0.0,0.0,0.0,-0.007621101227096798,0.0377737934749562,0.0301526922478594,,,,,,,,,,,,,23,0.0,0.0,0.0,0.0,0.0,0.0,0.011542080790229114,0.027700995523580907,0.340741102324531,0.3684420978481119,0.1419754535734471,0.1535175343636762,-0.914532140208046,4.532855217063099,3.6183230768550527,-0.8868311792073524,4.873596314625638,3.986765135418285,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8868311792073524,4.873596314625638,3.986765135418285
0.0,0.0,0.0,0.0,0.0,0.0,-0.007233059928890402,0.0381617200495361,0.0309286601206457,,,,,,,,,,,,,24,0.0,0.0,0.0,0.0,0.0,0.0,0.016892112750758886,0.043074887313729604,0.3602294685826024,0.403304355896332,0.1412664612908975,0.1581585740416564,-0.8679671825668631,4.579406399245656,3.7114392166787926,-0.8248923379148021,4.939635890339493,4.114743552424691,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8248923379148021,4.939635890339493,4.114743552424691
0.0,0.0,0.0,0.0,0.0,0.0,-0.007774089405025497,0.0382931638161569,0.0305190744111314,,,,,,,,,,,,,25,0.0,0.0,0.0,0.0,0.0,0.0,0.014809379492380703,0.03998532400574989,0.3788416841115791,0.418827008117329,0.1403117325806289,0.1551211120730096,-0.9328907615763304,4.595179652219883,3.662288890643553,-0.8929054543214408,4.974021328698605,4.081115874377164,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8929054543214408,4.974021328698605,4.081115874377164
0.0,0.0,0.0,0.0,0.0,0.0,-0.005652345284498095,0.038046013025584,0.0323936677410859,,,,,,,,,,,,,26,0.0,0.0,0.0,0.0,0.0,0.0,0.016751471467778084,0.047741690611226906,0.3986262821731947,0.4463679727844216,0.1398688752192787,0.1566203466870568,-0.6782814330662967,4.5655215530220525,3.887240119955756,-0.6305397346114532,4.964147825488986,4.333608090877533,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6305397346114532,4.964147825488986,4.333608090877533
0.0,0.0,0.0,0.0,0.0,0.0,-0.007432210342510601,0.0374570565115922,0.0300248461690816,,,,,,,,,,,,,27,0.0,0.0,0.0,0.0,0.0,0.0,0.010343664744441705,0.031030995462142608,0.415356450261326,0.4463874457234686,0.1384521504402707,0.1487958151847124,-0.8918652586765279,4.494846780001206,3.602981521324678,-0.8608342582048696,4.910203233042259,4.04936897483739,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.8608342582048696,4.910203233042259,4.04936897483739
0.0,0.0,0.0,0.0,0.0,0.0,-0.006230122548022302,0.0370977486765712,0.0308676261285489,,,,,,,,,,,,,28,0.0,0.0,0.0,0.0,0.0,0.0,0.012162843827351888,0.038312961558935876,0.4374187064189065,0.4757316679778424,0.1388630772789866,0.1510259211063385,-0.7476146991447767,4.45172984337588,3.704115144231103,-0.7093017312563683,4.889148532797437,4.179846801541069,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7093017312563683,4.889148532797437,4.179846801541069
0.0,0.0,0.0,0.0,0.0,0.0,-0.005552061104008802,0.0365926399940926,0.0310405788900838,,,,,,,,,,,,,29,0.0,0.0,0.0,0.0,0.0,0.0,0.014525386692543413,0.04793377630547219,0.455810254912493,0.5037440312179652,0.138124321738332,0.1526497084308754,-0.6662473291746931,4.391116794460775,3.7248694652860816,-0.6183135763767664,4.846927042401165,4.228613466024399,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6183135763767664,4.846927042401165,4.228613466024399
0.0,0.0,0.0,0.0,0.0,0.0,-0.004829357368669601,0.0373621316404517,0.0325327742717821,,,,,,,,,,,,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0211292392185099,0.07289587298533984,0.4736545064033718,0.5465503793887116,0.1372911591048634,0.1584203983233733,-0.5795228670612458,4.483455793390945,3.9039329263296993,-0.5066269393808351,4.957110302163921,4.4504833627830855,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5066269393808351,4.957110302163921,4.4504833627830855
0.0,0.0,0.0,0.0,0.0,0.0,-0.005063587723676301,0.0368701635777312,0.0318065758540549,,,,,,,,,,,,,31,0.0,0.0,0.0,0.0,0.0,0.0,0.014071260516272499,0.050656539318352456,0.4894666866333842,0.5401232259517367,0.1359629724801316,0.1500342329964041,-0.607630522102987,4.424419637120098,3.8167891150171114,-0.5569739814745178,4.913886326168655,4.356912344694138,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5569739814745178,4.913886326168655,4.356912344694138
0.0,0.0,0.0,0.0,0.0,0.0,-0.007872798763671796,0.0368093683637838,0.028936569600112,,,,,,,,,,,,,32,0.0,0.0,0.0,0.0,0.0,0.0,0.006359032409621407,0.02384637200297135,0.5138197503414358,0.5376661223444071,0.1370186000857331,0.1433776324953545,-0.9447358549966856,4.417124206502138,3.4723883515054528,-0.9208894417389981,4.930943948777808,4.01005450703881,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9208894417389981,4.930943948777808,4.01005450703881
0.0,0.0,0.0,0.0,0.0,0.0,-0.008537751608128197,0.0363549527737799,0.0278172011656517,,,,,,,,,,,,,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0092732605166021,0.0361657211215779,0.5245529407299258,0.5607186618515037,0.1345007508674163,0.1437740113840184,-1.0245302147191873,4.36259433800292,3.338064123283733,-0.9883644825341076,4.8871472749505935,3.898782792416486,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9883644825341076,4.8871472749505935,3.898782792416486
0.0,0.0,0.0,0.0,0.0,0.0,-0.008832819957528399,0.0372377367211727,0.0284049167636443,,,,,,,,,,,,,34,0.0,0.0,0.0,0.0,0.0,0.0,0.009492119333417093,0.038443087301123,0.5411957514668824,0.5796388387680054,0.1336285742597842,0.1431206935932013,-1.059938401654922,4.468528404148347,3.408590002493425,-1.0214953281281556,5.009724155843076,3.98822882771492,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0214953281281556,5.009724155843076,3.98822882771492
0.0,0.0,0.0,0.0,0.0,0.0,-0.008400022287842403,0.0371168825422222,0.0287168602543798,,,,,,,,,,,,,35,0.0,0.0,0.0,0.0,0.0,0.0,0.009513592860675185,0.03995708693963296,0.5613943033991239,0.6013513903387568,0.1336653164790128,0.143178909339688,-1.008002647814699,4.454025900692021,3.446023252877322,-0.9680455531764443,5.015420205367086,4.0473746521906415,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.9680455531764443,5.015420205367086,4.0473746521906415
0.0,0.0,0.0,0.0,0.0,0.0,-0.002342031343016894,0.0359796006289461,0.0336375692859292,,,,,,,,,,,,,36,0.0,0.0,0.0,0.0,0.0,0.0,0.019772617700971912,0.08601088941714519,0.5777270643080411,0.6637379537251863,0.1328108222181097,0.1525834399190816,-0.28104375293263484,4.317552069276116,4.036508316343481,-0.19503284163497714,4.89527914319928,4.700246301564303,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.19503284163497714,4.89527914319928,4.700246301564303
