bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.0007924685591080131,final,50073432.0,0.01566474470389295,27.068203186538064,shadow,nan,0.04431898858350386,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.597643674328145,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,92.55159199825614,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.006065027250102907,cloud_branch_composite,36992466.0,0.02736469447158589,23.315055971849237,cloud,nan,0.06827271934362059,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.496826124534607,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.003198383740164691,cloud_branch_composite,68026368.0,0.02665854165885016,23.417035787640977,full,nan,0.06747582615151926,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.596075180638043,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.006065027250102907,cloud_branch_raw,36992466.0,0.02736469447158589,23.315055971849237,cloud,nan,0.06827271934362059,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.496826124534607,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.008913374986795184,cloud_branch_raw,68026368.0,0.0268992735768322,23.59792708255781,full,nan,0.06608511435883425,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.449777176269906,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.019216521186740946,cloudy,23594442.0,0.027356395639236832,22.951070748918458,clear,nan,0.07119450299040897,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.11387140202395,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.25106964253485053,cloudy,36992466.0,0.25590733442117397,9.300565590448604,cloud,nan,0.3427454676036041,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,6.669561159516178,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.14277988528677574,cloudy,68026368.0,0.15245133711012557,11.794673938495047,full,nan,0.25719723954983403,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.046522738702724,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0038028662562902614,cloudy,7439460.0,0.03476172610762634,23.31076341836908,shadow,nan,0.06830646795650075,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,6.276999044439871,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.019216521186740946,final,23594442.0,0.027356395639236832,22.951070748918458,clear,nan,0.07119450299040897,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.11387140202395,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.006065027250102907,final,36992466.0,0.02736469447158589,23.315055971849237,cloud,nan,0.06827271934362059,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.496826124534607,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.003198383740164691,final,68026368.0,0.02665854165885016,23.417035787640977,full,nan,0.06747582615151926,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.596075180638043,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0015415563977218669,final,7439460.0,0.02093395787721914,26.234925238929687,shadow,nan,0.04878134135360042,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,3.817969280524459,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,89.3067955502405,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.002974630958768968,cloud_branch_composite,35893509.0,0.03767788095258993,21.5667287324071,cloud,nan,0.08349559490093784,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.186734499925162,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
5.664003060769234e-05,cloud_branch_composite,65863680.0,0.030694308775982157,22.88586520898461,full,nan,0.07173097591623112,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.025444931147703,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.002974630958768968,cloud_branch_raw,35893509.0,0.03767788095258993,21.5667287324071,cloud,nan,0.08349559490093784,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.186734499925162,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.007817374644117588,cloud_branch_raw,65863680.0,0.03311901109673046,22.468697707542763,full,nan,0.07526015607419731,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.986492698228181,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.005865687678791787,cloudy,23753967.0,0.021224928552542092,25.603499139360654,clear,nan,0.05245960824091209,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.186216346590044,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.23842383942809003,cloudy,35893509.0,0.24831622913784712,9.376825326370334,cloud,nan,0.3397494275711374,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,7.227170089451762,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.1315863629170596,cloudy,65863680.0,0.14638085020196379,11.908222059954095,full,nan,0.25385685597769936,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.30505947719759,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.004896793945173729,cloudy,6216204.0,0.03604521922177977,22.38117030235621,shadow,nan,0.07602238404911466,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,6.124466556992851,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.005865687678791787,final,23753967.0,0.021224928552542092,25.603499139360654,clear,nan,0.05245960824091209,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2.186216346590044,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.002974630958768968,final,35893509.0,0.03767788095258993,21.5667287324071,cloud,nan,0.08349559490093784,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,5.186734499925162,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
5.664003060769234e-05,final,65863680.0,0.030694308775982157,22.88586520898461,full,nan,0.07173097591623112,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.025444931147703,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.0046383431823237885,final,6216204.0,0.02655519499182961,24.264065517581695,shadow,nan,0.06120638420613953,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,4.348185140181902,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,84.82665386656065,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,nan,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
