brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.38470229506492615,0.2702063322067261,high,0.7920745015144348,6.3387597548339185,4,epoch_0004_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8156039118766785,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1963.3916788062695,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3403559923171997,0.29008758068084717,medium,0.8824313282966614,6.255997957607622,4,epoch_0004_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905960738658905,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2112.236369022889,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4048852026462555,0.25734788179397583,heavy,0.7295215725898743,6.135262593457503,5,epoch_0005_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7530509829521179,0.9068068861961365,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1493.391503505146,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38269463181495667,0.2678982615470886,high,0.791578471660614,6.342565458857994,5,epoch_0005_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8151078820228577,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1968.0847309215405,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34528735280036926,0.2892422378063202,medium,0.8806549310684204,6.256589290804367,5,epoch_0005_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2118.9855227567155,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3847520649433136,0.24642984569072723,heavy,0.7135921716690063,6.127862272996314,6,epoch_0006_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.73712158203125,0.9025529026985168,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1489.3031166786748,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3802085518836975,0.2660692036151886,high,0.790262758731842,6.340699514985052,6,epoch_0006_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8137921690940857,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1965.5471910624476,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33934348821640015,0.2883398234844208,medium,0.8807529807090759,6.252495808793863,6,epoch_0006_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042823910713196,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.4847356546707,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3998374342918396,0.2574594020843506,heavy,0.7435215711593628,6.178501096135861,7,epoch_0007_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7670509815216064,0.9107235670089722,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1540.4217166537821,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3794187307357788,0.26721256971359253,high,0.7912020087242126,6.338561505976733,7,epoch_0007_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8147314190864563,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1974.1816750723556,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3413311243057251,0.2889401614665985,medium,0.8811823725700378,6.257191747846105,7,epoch_0007_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9047117829322815,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.2922138252984,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40251216292381287,0.25536999106407166,heavy,0.7210941314697266,6.124377042051871,8,epoch_0008_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7446235418319702,0.9029999375343323,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1462.957088914483,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3827509582042694,0.27220696210861206,high,0.7908510565757751,6.353353686026984,8,epoch_0008_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8143804669380188,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1965.6285982746863,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33747878670692444,0.28902068734169006,medium,0.8807803988456726,6.264044502521974,8,epoch_0008_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.3255113972027,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4123779237270355,0.2647084593772888,heavy,0.7667334079742432,6.186923496579162,9,epoch_0009_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7902628183364868,0.9078294038772583,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1500.24695896376,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38379383087158203,0.2712996006011963,high,0.7916274666786194,6.347843004214201,9,epoch_0009_stage1_high.png,0.0235294122248888,0.0235294122248888,0.815156877040863,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1966.900725220748,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33911198377609253,0.28855758905410767,medium,0.8808274269104004,6.256487837208591,9,epoch_0009_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904356837272644,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2123.2437404351326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41077208518981934,0.2610485553741455,heavy,0.727031409740448,6.1179288441996365,10,epoch_0010_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7505608201026917,0.9069108366966248,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1526.2639824558635,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.386394202709198,0.2708868384361267,high,0.7927764654159546,6.346664852964427,10,epoch_0010_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8163058757781982,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1984.813630363557,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33908337354660034,0.290235310792923,medium,0.88205885887146,6.261056830193552,10,epoch_0010_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9055882692337036,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2118.9037263759824,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4124126732349396,0.2656092941761017,heavy,0.7718902230262756,6.197506327063171,11,epoch_0011_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7954196333885193,0.9198588132858276,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1535.5301088444676,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3891192674636841,0.2707187235355377,high,0.7930039167404175,6.343472129818676,11,epoch_0011_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8165333271026611,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1973.8102680880081,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3416418731212616,0.28829389810562134,medium,0.8806549310684204,6.254450452376058,11,epoch_0011_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2122.5270831470757,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39671090245246887,0.2516247034072876,heavy,0.7183019518852234,6.120530984396263,12,epoch_0012_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.741831362247467,0.9038744568824768,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1500.3470208450567,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3823584020137787,0.26717546582221985,high,0.7909922003746033,6.3421247363953315,12,epoch_0012_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8145216107368469,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1966.812757363962,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33903035521507263,0.28916633129119873,medium,0.8809764981269836,6.257301215777046,12,epoch_0012_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9045059084892273,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.804704030348,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4110770523548126,0.2627348005771637,heavy,0.7460745573043823,6.164217744288948,13,epoch_0013_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.769603967666626,0.9078294038772583,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1526.2940702641963,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38482412695884705,0.27128171920776367,high,0.7923216223716736,6.344683312679918,13,epoch_0013_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8158510327339172,0.9466549158096313,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1990.0265449726267,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33820465207099915,0.2890956997871399,medium,0.8809882402420044,6.262670394166372,13,epoch_0013_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904517650604248,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2131.416592601942,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40457645058631897,0.25782305002212524,heavy,0.7309548854827881,6.1470286562280645,14,epoch_0014_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7544842958450317,0.9067804217338562,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1508.4367390835607,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3792159855365753,0.27223828434944153,high,0.7940549254417419,6.3541971776064115,14,epoch_0014_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8175843358039856,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1976.529056161221,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33439305424690247,0.2896481454372406,medium,0.8807666897773743,6.261791210608151,14,epoch_0014_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042961001396179,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2143.109977789348,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39580461382865906,0.25531136989593506,heavy,0.7358941435813904,6.174223202311341,15,epoch_0015_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.759423553943634,0.9044784903526306,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1512.2801969332822,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.37747618556022644,0.2702537775039673,high,0.7911372184753418,6.346749962560933,15,epoch_0015_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8146666288375854,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1977.8077972186725,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3375319242477417,0.2884894907474518,medium,0.8806549310684204,6.254424163407701,15,epoch_0015_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.9403467806824,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40192747116088867,0.2557224929332733,heavy,0.7266862988471985,6.14264775817451,16,epoch_0016_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7502157092094421,0.906204879283905,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1556.401453596916,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.382659375667572,0.2676820456981659,high,0.7911764979362488,6.345529762973156,16,epoch_0016_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8147059082984924,0.9465823769569397,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1978.3104293650417,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3400667607784271,0.28999558091163635,medium,0.8811607956886292,6.263616792414734,16,epoch_0016_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9046902060508728,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2121.94414730904,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4185490608215332,0.26984816789627075,heavy,0.7726510167121887,6.197409578961195,17,epoch_0017_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7961804270744324,0.9097137451171875,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1540.0863761225846,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3903977870941162,0.27213799953460693,high,0.7946901917457581,6.348193872866173,17,epoch_0017_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8182196021080017,0.9466078281402588,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1970.5805648903404,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3401230275630951,0.2892583906650543,medium,0.8812587857246399,6.262728172560349,17,epoch_0017_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9047881960868835,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2113.9482002710156,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4171103239059448,0.2680951654911041,heavy,0.7623725533485413,6.184180464197993,18,epoch_0018_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7859019637107849,0.9100745320320129,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1483.1701639240805,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3911903500556946,0.2728234529495239,high,0.7931569218635559,6.348795386105405,18,epoch_0018_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8166863322257996,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1950.2857382017962,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3411027789115906,0.28904327750205994,medium,0.8811137676239014,6.261050986427046,18,epoch_0018_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904643177986145,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2110.836042612197,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39437398314476013,0.2541632354259491,heavy,0.728066623210907,6.167473101624234,19,epoch_0019_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7515960335731506,0.9067137241363525,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1494.6261247758337,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
