best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
0.0121752980458377,192.0,-0.035066138372810196,-67.92460314512859,0.0516250912764075,20,67.92460314512859,0.0165589529035973,200,disc_real_gp,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.2772830424240097,42.542809246327835,0.6517741713258955,20,,0.9290572137499052,200,disc_real_logit,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.2753043760978636,42.446615970323705,0.648589692733906,20,,0.9238940688317696,200,disc_fake_logit,181,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
14.877757549285889,20.0,-1.263336032629013,-7.520402316796784,16.79878255724907,1,7.520402316796784,15.535446524620056,200,total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
14.505071580410004,109.0,-1.893335998058319,-11.27067388131231,16.79878255724907,1,11.27067388131231,14.90544655919075,200,recon_total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.6299998792819679,,0.0,1,,0.6299998792819679,200,gan_total,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,final_l1,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,grad,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_removal,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_mask,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,shadow_penumbra,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0321622169576585,158.0,-0.020674517436418703,-36.21857566951385,0.05708263523411,1,36.21857566951385,0.0364081177976913,200,cloud_l1,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.3682903507724404,7.0,0.005803851410746574,1.56994941563034,0.369683975353837,1,-1.56994941563034,0.3754878267645836,200,cloud_kl,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,cloud_adv,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,200,feature_matching,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.1259999758331105,,0.0,1,,0.1259999758331105,200,perceptual,200,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
