cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
0.0,0.0,0.0,0.016582677194488415,0.3619892242759343,0.3785719014704227,-0.003166475389804302,0.0408959666366685,0.0377294912468642,,,,,,,,,,,,,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18083284458015214,14.949273395930788,15.13010624051094,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.18083284458015214,14.949273395930788,15.13010624051094
0.0,0.0,0.0,0.013227736776686982,0.3636055251453148,0.3768332619220018,-0.0006132154610992979,0.0401481824463287,0.0395349669852294,,,,,,,,,,,,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33551070498831415,14.92298397017114,15.258494675159454,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.33551070498831415,14.92298397017114,15.258494675159454
0.0,0.0,0.0,0.013038001184202286,0.3639860281973709,0.3770240293815732,-0.002503029817433604,0.0396586422475031,0.0371556124300695,,,,,,,,,,,,,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14083709258110844,14.88544506889312,15.026282161474228,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.14083709258110844,14.88544506889312,15.026282161474228
0.0,0.0,0.0,0.009780419151080189,0.3620710148487562,0.3718514339998364,-0.0004069436532675025,0.0394887061398706,0.0390817624866031,,,,,,,,,,,,,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25271826651361096,14.811001035902237,15.063719302415848,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.25271826651361096,14.811001035902237,15.063719302415848
0.0,0.0,0.0,0.013061392738066113,0.3638595289899488,0.3769209217280149,0.0015933712436090042,0.0390589851579425,0.0406523564015515,,,,,,,,,,,,,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511787992446031,14.8216843742402,15.372863173484802,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5511787992446031,14.8216843742402,15.372863173484802
0.0,0.0,0.0,0.015965485002523594,0.3630386730771006,0.3790041580796242,-0.0010039259146883972,0.0388690282057955,0.0378651022911071,,,,,,,,,,,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37857208894604,14.778063016663854,15.156635105609894,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.37857208894604,14.778063016663854,15.156635105609894
0.0,0.0,0.0,0.014664014387461954,0.3631288823154237,0.3777928967028856,-0.001317087498133196,0.0382326506614807,0.0369155631633475,,,,,,,,,,,,,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082116818967666,14.71713158721296,15.025343269109726,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3082116818967666,14.71713158721296,15.025343269109726
0.0,0.0,0.0,0.012905045462304698,0.363496675106233,0.3764017205685377,-0.0010499404721755964,0.0386414334039997,0.0375914929318241,,,,,,,,,,,,,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28215722218462425,14.76904358490995,15.051200807094574,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.28215722218462425,14.76904358490995,15.051200807094574
0.0,0.0,0.0,0.013212644541061247,0.3623757995205161,0.3755884440615773,0.0002773841929243001,0.0388073425188108,0.0390847267117351,,,,,,,,,,,,,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42411774887469633,14.75200819478604,15.176125943660736,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.42411774887469633,14.75200819478604,15.176125943660736
-0.4388405989717554,0.4388405989717554,0.0,0.012782160323036584,0.3633716310002676,0.3761537913233042,-0.0022435341211929014,0.037805903802622,0.0355623696814291,,0.8207297298152751,,,0.0516250912764075,,,0.4381187305528931,,,1.3104735500037423,,20,-0.1013925490793561,0.1013925490793561,0.0,0.0,0.0,0.0,-0.0740065528433186,0.1109134332571991,0.0369068804138805,0.0,0.0,0.0,-0.0054729920941301025,0.1531005137496524,0.1476275216555223,0.15911137235998396,14.681739308706527,14.840850681066511,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.08510476375312948,14.79265278553276,14.877757549285889
-0.4286028680242138,0.4286028680242138,0.0,0.014654588237895394,0.3626082369084221,0.3772628251463175,0.0005851931507803027,0.0375170045428805,0.0381021976936608,,0.7968844974973074,,,0.0135417499746207,,,0.4191560427593105,,,1.2295822886282524,,21,-0.0965386134123912,0.0965386134123912,0.0,0.0,0.0,0.0,-0.1405624407288473,0.2120876357020664,0.0715251949732191,0.0,0.0,0.0,-0.0023270791531598,0.1453774690995981,0.1430503899464383,0.4981569374294441,14.62994754069136,15.128104478120804,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3575944666263986,14.84203516799236,15.19962963461876
-0.4342983628741998,0.4342983628741998,0.0,0.012390780837539472,0.3620670152667128,0.3744577961042523,0.0036845993669319954,0.0364927863050635,0.0401773856719955,,0.7794658882627762,,,0.0160908807105472,,,0.4185939568550988,,,1.2141507270404832,,22,-0.0986168694571273,0.0986168694571273,0.0,0.0,0.0,0.0,-0.2123260877041027,0.3191710860763557,0.106844998372253,0.0,0.0,0.0,0.000991966039059211,0.1414680334398285,0.1424599994788877,0.7401834024813905,14.51128907066314,15.251472473144531,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5278572709962663,14.830460163791484,15.35831743478775
-0.4302913141839298,0.4302913141839298,0.0,0.012584201692615038,0.3633447348335643,0.3759289365261793,0.0011594306580327007,0.0371963488850206,0.0383557795430533,,0.7855454700473895,,,0.0129017792943934,,,0.4137398924356625,,,1.2121871413026817,,23,-0.1022141253338061,0.1022141253338061,0.0,0.0,0.0,0.0,-0.28640171882472243,0.4306599801337277,0.1442582613090053,0.0,0.0,0.0,0.0040847959888929974,0.1401734653201123,0.1442582613090053,0.49346903910852724,14.619976958129632,15.11344599723816,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.2070672734038812,15.050636954758884,15.257704228162766
-0.4314020707774064,0.4314020707774064,0.0,0.01254294509137116,0.3632418469146446,0.3757847920060158,-0.0008290280954943025,0.0369230001367659,0.0360939720412716,,0.781903629440339,,,0.0138054319940997,,,0.4109822727525185,,,1.206691330843011,,24,-0.1064351666335461,0.1064351666335461,0.0,0.0,0.0,0.0,-0.36680823819876607,0.5461500491870284,0.1793418109882623,0.0,0.0,0.0,0.005704156622777401,0.1377692926567768,0.1434734492795542,0.2933853788630909,14.589555449937109,14.8829408288002,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.07342288646188067,15.135705508322385,15.062282621860504
-0.4325676272190157,0.4325676272190157,0.0,0.013393748528611582,0.3637213092527271,0.3771150577813387,-0.000853661184032399,0.0360357329755285,0.0351820717914961,,0.7808374946500048,,,0.0138626947621489,,,0.4113705944377208,,,1.2060707836975286,,25,-0.1047279081180875,0.1047279081180875,0.0,0.0,0.0,0.0,-0.4468525443269217,0.6492852248527385,0.2024326805258169,0.0,0.0,0.0,-0.0019323524447454055,0.1368874726594721,0.1349551202147267,0.3164463619636404,14.515212537820448,14.831658899784088,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.13040628514171893,15.164497787569776,15.034091502428057
-0.4293147543820824,0.4293147543820824,0.0,0.01319615238963201,0.3628136220047013,0.3760097743943333,-0.0008860594761143023,0.0366171296272012,0.0357310701510869,,0.7828204668598411,,,0.0147859805590308,,,0.4031921880235397,,,1.2007986339031425,,26,-0.1088814466287201,0.1088814466287201,0.0,0.0,0.0,0.0,-0.5308760868638386,0.7691197524100174,0.2382436655461788,0.0,0.0,0.0,0.0002680819087812203,0.135871155762378,0.1361392376711592,0.3072785892113732,14.546121581591697,14.85340017080307,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.22359754654115171,15.315241327011046,15.091643780469894
-0.4324028848865885,0.4324028848865885,0.0,0.015020132129973607,0.3633467358816798,0.3783668680116534,-0.00021404799393949514,0.0358944224737921,0.0356803744798526,,0.7758337699582056,,,0.0158504086643373,,,0.4026098589838287,,,1.1942940288119843,,27,-0.1080238353307723,0.1080238353307723,0.0,0.0,0.0,0.0,-0.5989662250403291,0.8733433139177016,0.2743770888773724,0.0,0.0,0.0,0.003045135560213602,0.1341434088784726,0.1371885444386862,0.429199064219441,14.48984435752586,14.9190434217453,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.16976717654079287,15.363187676104008,15.193420499563215
-0.4322089918356373,0.4322089918356373,0.0,0.012322192164636203,0.3639352488419646,0.3762574410066008,-0.00015219724176589872,0.0356796826063482,0.0355274853645823,,0.7788812260568878,,,0.0145705191705015,,,0.4006437075481493,,,1.1940954514001132,,28,-0.1097173012501786,0.1097173012501786,0.0,0.0,0.0,0.0,-0.6843841363289758,0.9888951591994046,0.3045110228704288,0.0,0.0,0.0,0.0017056697498099016,0.1336325619967631,0.135338231746573,0.3544460308159323,14.486025743523744,14.840471774339676,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.3299381220291657,15.47492087721334,15.144982755184174
-0.4355571384047284,0.4355571384047284,0.0,0.009644695814438331,0.3650843358824773,0.3747290316969156,0.0006585348246106043,0.0360636854230008,0.0367222202476114,,0.7749822532198557,,,0.0154744749912731,,,0.3968297451611899,,,1.1872864731054735,,29,-0.1144982136157437,0.1144982136157437,0.0,0.0,0.0,0.0,-0.7825660161461314,1.118044717076384,0.3354787009302526,0.0,0.0,0.0,0.003081447128426812,0.1311100322308609,0.1341914793592877,0.35519432813051743,14.55889860004064,14.914092928171158,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.42737161132043155,15.676943292343076,15.249571681022644
-0.438216790495586,0.438216790495586,0.0,0.010262093905344105,0.3638046603389238,0.3740667542442679,0.00016029336041319814,0.0354354947943378,0.035595788154751,,0.7726038304376014,,,0.0155893517265272,,,0.3970144950313332,,,1.1852076735516144,,30,-0.1110196112666601,0.1110196112666601,0.0,0.0,0.0,0.0,-0.8568092921050265,1.2163015604019165,0.3594922682968899,0.0,0.0,0.0,-0.001884431236638201,0.1326088924037576,0.1307244611671194,0.32389216045293345,14.457689300976662,14.781581461429596,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5329172059341722,15.673990850095397,15.141073644161224
-0.4379856953159772,0.4379856953159772,0.0,0.013875007606398926,0.3642883580407978,0.3781633656471967,0.0002642516724654029,0.0351314679623692,0.0353957196348346,,0.7754445711281074,,,0.0151021511115731,,,0.3940493615321171,,,1.1845960850087704,,31,-0.1125193475285706,0.1125193475285706,0.0,0.0,0.0,0.0,-0.9118066446878661,1.3259888438530911,0.414182199165225,0.0,0.0,0.0,0.008700289644460013,0.129360444322535,0.138060733966995,0.44267537539878354,14.441797531190725,14.884472906589508,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4691313257433283,15.767786418459544,15.298655092716215
-0.4394326521535959,0.4394326521535959,0.0,0.00801807746613098,0.3653943630648248,0.3734124405309558,0.0030504874161678963,0.0363312088443663,0.0393816962605342,,0.7724660679146096,,,0.0156988409341125,,,0.3919308804926067,,,1.1800957903449918,,32,-0.1103296738976436,0.1103296738976436,0.0,0.0,0.0,0.0,-0.9841237103220635,1.4263043474758603,0.4421806371537968,0.0,0.0,0.0,0.005738578400710598,0.1303170014157462,0.1360555798164568,0.5455910664036434,14.594951798395856,15.1405428647995,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.43853271767926216,16.02125615641904,15.582723438739777
-0.4421348534984353,0.4421348534984353,0.0,0.014804479140987536,0.3650567359885071,0.3798612151294946,-7.378477330129835e-05,0.0354609109783246,0.0353871262050233,,0.769649388122951,,,0.0161636600610052,,,0.3928156517170094,,,1.1786286990338393,,33,-0.1098453741397999,0.1098453741397999,0.0,0.0,0.0,0.0,-1.0815334736107016,1.5360333630086953,0.4544998893979937,0.0,0.0,0.0,-0.0008918439103251796,0.1307489556325561,0.1298571117222309,0.43675582423622394,14.497793209405591,14.934549033641815,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.6447776985266565,16.03382657290486,15.389048874378204
