bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,81.34364699743092,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,0.0,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,1951,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.005693134962562412,cloud_branch_composite,96840900.0,0.03573734530499698,21.9372249521445,cloud,nan,0.08000898342314972,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.648728941440613,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.0024495952737717225,cloud_branch_composite,214695936.0,0.029470508312067344,23.97395017957262,full,nan,0.06328524868234095,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.601860036925664,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.005753612390606136,cloud_branch_raw,96840900.0,0.035716461879064125,21.937301696434,cloud,nan,0.08000827650587167,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.648728941440613,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.008255769785455802,cloud_branch_raw,214695936.0,0.04050388256194791,22.22794462418374,full,nan,0.07737537534705445,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,12.146551580656142,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.00997195164497595,cloudy,102782673.5,0.024380530404699393,26.67911240724046,clear,nan,0.04634942808202817,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,5.469294967143962,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.14089306384649236,cloudy,96840900.0,0.15258714320513253,12.55216412228227,cloud,nan,0.2357174823761268,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,16.371705530565322,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.0662526075750412,cloudy,214695936.0,0.0837132107348196,15.775906117333282,full,nan,0.16263150991751926,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,10.926049533817503,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.029523526729816865,cloudy,15072362.5,0.045799968277534416,22.920023532031383,shadow,nan,0.07144943903466595,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,13.185444408219197,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.009936378124973095,final,102782673.5,0.024291404983455455,26.728059955475633,clear,nan,0.04608896996192069,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,5.469294967143962,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.005693134962562412,final,96840900.0,0.03573734530499698,21.9372249521445,cloud,nan,0.08000898342314972,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.648728941440613,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.0024495952737717225,final,214695936.0,0.029470508312067344,23.97395017957262,full,nan,0.06328524868234095,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.601860036925664,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.003712690334568488,final,15072362.5,0.02452343995597045,28.43508506290124,shadow,nan,0.03786567882040812,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,8.839489966675513,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.0662526075750412,shadow_branch,214695936.0,0.0837132107348196,15.775906117333282,full,nan,0.16263150991751926,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,10.926049533817503,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.029523526729816865,shadow_branch,15072362.5,0.045799968277534416,22.920023532031383,shadow,nan,0.07144943903466595,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,13.185444408219197,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.11940211196025176,,soft_shadow_eff_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.034077374740277104,,soft_shadow_eff_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.11940211196025176,,soft_shadow_raw_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.034077374740277104,,soft_shadow_raw_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,76.59274488739314,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,0.0,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,252,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.009603415130065216,cloud_branch_composite,92666561.0,0.04260338596577785,20.209450839323843,cloud,nan,0.09761744985840907,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.768106479909264,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.0008685561132463454,cloud_branch_composite,213843968.0,0.0339321473004297,22.015915661656955,full,nan,0.07928740734982337,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.584478854658119,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.009625899163223268,cloud_branch_raw,92666561.0,0.04263303393832026,20.200313216532123,cloud,nan,0.09772019820398878,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.768106479909264,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.009297477064721019,cloud_branch_raw,213843968.0,0.04618806515027145,20.88769555767197,full,nan,0.0902849209473573,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,12.081148032648155,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.009799177859542232,cloudy,107711155.5,0.026665031300406452,24.131417163602976,clear,nan,0.062148284021094534,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,5.253830744340915,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.13316424628978143,cloudy,92666561.0,0.1453657302879089,12.68540062296176,cloud,nan,0.2321293037893953,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,14.135423640790057,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.060836105715195724,cloudy,213843968.0,0.07943974412495908,15.906116672117193,full,nan,0.16021167700558364,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.672336428763858,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.028658258074601452,cloudy,13466251.5,0.047900962865932685,22.281730141683195,shadow,nan,0.07689772525111116,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,14.449806685082324,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.00978419711738414,final,107711155.5,0.02667318927693215,24.12497379197967,clear,nan,0.06219440400098209,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,5.253830744340915,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.009603415130065216,final,92666561.0,0.04260338596577785,20.209450839323843,cloud,nan,0.09761744985840907,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.768106479909264,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.0008685561132463454,final,213843968.0,0.0339321473004297,22.015915661656955,full,nan,0.07928740734982337,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,7.584478854658119,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.0016176552046587916,final,13466251.5,0.032323448680348706,24.79413042026694,shadow,nan,0.05758289282422419,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,11.147392237347411,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.060836105715195724,shadow_branch,213843968.0,0.07943974412495908,15.906116672117193,full,nan,0.16021167700558364,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,9.672336428763858,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.028658258074601452,shadow_branch,13466251.5,0.047900962865932685,22.281730141683195,shadow,nan,0.07689772525111116,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,14.449806685082324,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.13364455464106653,,soft_shadow_eff_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.04293282047619481,,soft_shadow_eff_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.13364455464106653,,soft_shadow_raw_mae_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.04293282047619481,,soft_shadow_raw_mse_in_shadow,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,70.6718812928728,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,0.0,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,251,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
