bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
medium,cloud_candidate,1,epoch_0001_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,1,epoch_0001_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,2,epoch_0002_stage1_high.png,0.21387912333011627,6.4216309352683085,0.07216145843267441,11.416947031592128,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14825016260147095
high,shadow_candidate,2,epoch_0002_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,2,epoch_0002_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,2,epoch_0002_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,2,epoch_0002_stage1_low.png,0.08242490887641907,-27.78558871159635,0.014094363898038864,18.509544665289454,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7607235312461853
low,shadow_candidate,2,epoch_0002_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,2,epoch_0002_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,2,epoch_0002_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,2,epoch_0002_stage1_medium.png,0.17497986555099487,19.717854684305625,0.055452316999435425,12.560802858924053,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27127060294151306
medium,shadow_candidate,2,epoch_0002_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,2,epoch_0002_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,2,epoch_0002_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,3,epoch_0003_stage1_high.png,0.18071943521499634,20.929963886112947,0.0555778332054615,12.550983941196227,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.19411613047122955
high,shadow_candidate,3,epoch_0003_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,3,epoch_0003_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,3,epoch_0003_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,3,epoch_0003_stage1_low.png,0.059597596526145935,7.60421744222848,0.009806695394217968,20.08477360795403,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7656773924827576
low,shadow_candidate,3,epoch_0003_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,3,epoch_0003_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,3,epoch_0003_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,3,epoch_0003_stage1_medium.png,0.16310594975948334,25.16570109816994,0.04516606032848358,13.451878160586421,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27659541368484497
medium,shadow_candidate,3,epoch_0003_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,3,epoch_0003_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,3,epoch_0003_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,4,epoch_0004_stage1_high.png,0.1987137794494629,13.056912231362542,0.06751272082328796,11.706142945928262,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.20250304043293
high,shadow_candidate,4,epoch_0004_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,4,epoch_0004_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,4,epoch_0004_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,4,epoch_0004_stage1_low.png,0.058829836547374725,8.794496718406723,0.008742804639041424,20.583492081479022,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7693803906440735
low,shadow_candidate,4,epoch_0004_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,4,epoch_0004_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,4,epoch_0004_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,4,epoch_0004_stage1_medium.png,0.13695359230041504,37.16460940265153,0.03398340195417404,14.68733164146566,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.29824793338775635
medium,shadow_candidate,4,epoch_0004_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,4,epoch_0004_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,4,epoch_0004_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,5,epoch_0005_stage1_high.png,0.25803041458129883,-12.8958497194967,0.094114288687706,10.263443519911121,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.23008696734905243
high,shadow_candidate,5,epoch_0005_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,5,epoch_0005_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,5,epoch_0005_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,5,epoch_0005_stage1_low.png,0.06320855021476746,2.006057259817635,0.009266643784940243,20.330775630852397,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7721454501152039
low,shadow_candidate,5,epoch_0005_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,5,epoch_0005_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,5,epoch_0005_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,5,epoch_0005_stage1_medium.png,0.20842944085597992,4.3709251565740095,0.08088631182909012,10.921248686735776,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30291977524757385
medium,shadow_candidate,5,epoch_0005_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,5,epoch_0005_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,5,epoch_0005_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,6,epoch_0006_stage1_high.png,0.21179503202438354,7.3334818084899975,0.07610999047756195,11.185583229238052,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2022377997636795
high,shadow_candidate,6,epoch_0006_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,6,epoch_0006_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,6,epoch_0006_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,6,epoch_0006_stage1_low.png,0.05677216500043869,11.984561148985028,0.008481751196086407,20.715145154388573,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7714857459068298
low,shadow_candidate,6,epoch_0006_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,6,epoch_0006_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,6,epoch_0006_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,6,epoch_0006_stage1_medium.png,0.15605159103870392,28.402296635303895,0.041265301406383514,13.844149529510046,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.29324719309806824
medium,shadow_candidate,6,epoch_0006_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,6,epoch_0006_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,6,epoch_0006_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,7,epoch_0007_stage1_high.png,0.21372510492801666,6.489018488808033,0.06832344830036163,11.654302512805273,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.21216122806072235
high,shadow_candidate,7,epoch_0007_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
