clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.013917164089292425,64640764.5,0.03483945261140128,25.45567005167744,1.0,0.05336008311981166,10.873835016131812,-0.013371124364003971,65601536.0,0.034802570559464015,25.47582129128441,1.0,0.0532364313679044,10.894089835030693,-0.013917167450718576,64640764.5,0.03483948082471965,25.455652824676545,1.0,0.05336018895066487,10.873835016131812,-0.013374748062919248,65601536.0,0.034822577980908,25.472274003572196,1.0,0.05325817738515407,10.904556125789494,heavy,1.0,87.98206096972473,nan,,nan,nan,0.0,nan,nan,0.2844295494932577,64640764.5,0.28989563632294146,8.824296507262021,1.0,0.3620638578948699,21.34709889723284,0.28029029393991034,65601536.0,0.2858971284551697,8.888044452368648,1.0,0.35941630690070864,21.149262847838465,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013917164089292425,64640764.5,0.03483945261140128,25.45567005167744,1.0,0.05336008311981166,10.873835016131812,-0.013371124364003971,65601536.0,0.034802570559464015,25.47582129128441,1.0,0.0532364313679044,10.894089835030693,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_16_median,0.28029029393991034,65601536.0,0.2858971284551697,8.888044452368648,1.0,0.35941630690070864,21.149262847838465,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013653758477692485,65492732.5,0.03479260644969272,25.471213983769644,1.0,0.05326467737191603,10.880474510296184,-0.013118527527472383,66453504.0,0.034756874537032974,25.490951605180502,1.0,0.05314377732727304,10.900372187296549,-0.013653761795391227,65492732.5,0.03479263429599565,25.47119691990289,1.0,0.05326478201315466,10.880474510296184,-0.01312210476870926,66453504.0,0.034776625453073834,25.487437560891614,1.0,0.05316528201782978,10.910704294840494,heavy,1.0,87.99744973623471,nan,,nan,nan,0.0,nan,nan,0.2844819202937481,65492732.5,0.2898770138962198,8.83751437016905,1.0,0.3615133016334997,21.323249957897115,0.28039497495270693,66453504.0,0.28593003818915913,8.90043809963402,1.0,0.35890383176673984,21.128300359615913,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013653758477692485,65492732.5,0.03479260644969272,25.471213983769644,1.0,0.05326467737191603,10.880474510296184,-0.013118527527472383,66453504.0,0.034756874537032974,25.490951605180502,1.0,0.05314377732727304,10.900372187296549,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi790770_2022-11-09_2022-11-16_roi790770_s2_toa_2022_11_9_median,0.28039497495270693,66453504.0,0.28593003818915913,8.90043809963402,1.0,0.35890383176673984,21.128300359615913,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.013030413974611599,66344700.5,0.034869007500832716,25.470271472974048,1.0,0.05327045746576827,10.94752606297546,-0.012510856211787595,67305472.0,0.034832637281879825,25.489767964708353,1.0,0.05315101981070993,10.966200043883505,-0.013030417249705986,66344700.5,0.034869034989546285,25.47025463188842,1.0,0.05327056075204551,10.94752606297546,-0.012514388171489829,67305472.0,0.03485213818632523,25.486299329333892,1.0,0.0531722494523103,10.976401365256008,heavy,1.0,87.91036343896494,nan,,nan,nan,0.0,nan,nan,0.2830391370239853,66344700.5,0.28842087033392977,8.874734976647055,1.0,0.35996746627465537,21.29935663728207,0.2790245205969228,67305472.0,0.2845446424887034,8.936853726180832,1.0,0.35740227587619133,21.10722105865237,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013030413974611599,66344700.5,0.034869007500832716,25.470271472974048,1.0,0.05327045746576827,10.94752606297546,-0.012510856211787595,67305472.0,0.034832637281879825,25.489767964708353,1.0,0.05315101981070993,10.966200043883505,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi793493_2022-01-03_2022-01-11_roi793493_s2_toa_2022_1_11_median,0.2790245205969228,67305472.0,0.2845446424887034,8.936853726180832,1.0,0.35740227587619133,21.10722105865237,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003021240234375
0.0,-0.012750525182715102,67196668.5,0.03471835693573112,25.506084564193298,1.0,0.0530512683883712,10.939209786785236,-0.012241407303820149,68157440.0,0.034684564968427783,25.52498741883854,1.0,0.05293593995994184,10.95776937007904,-0.012750528416285472,67196668.5,0.034718384075922884,25.506067798948745,1.0,0.05305137078644253,10.939209786785236,-0.012244895114026103,68157440.0,0.034703822111567625,25.52153424476344,1.0,0.05295698942804007,10.967843174934387,heavy,1.0,87.84068698862836,nan,,nan,nan,0.0,nan,nan,0.2801088352343839,67196668.5,0.2855291581313314,8.928364452391346,1.0,0.35775175866785675,21.214601560339705,0.2761857080882272,68157440.0,0.28174214573720324,8.98969725064736,1.0,0.35523450007420526,21.026080738008023,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012750525182715102,67196668.5,0.03471835693573112,25.506084564193298,1.0,0.0530512683883712,10.939209786785236,-0.012241407303820149,68157440.0,0.034684564968427783,25.52498741883854,1.0,0.05293593995994184,10.95776937007904,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi793493_2022-03-27_2022-04-03_roi793493_s2_toa_2022_4_3_median,0.2761857080882272,68157440.0,0.28174214573720324,8.98969725064736,1.0,0.35523450007420526,21.026080738008023,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0079193115234375,-0.012664477074023585,68041889.5,0.034393346085814534,25.558160800211137,0.9920806884765625,0.052734151189967236,10.89741503949658,-0.012162021902572906,69009408.0,0.03436170784439909,25.576742100651465,1.0,0.05262146017023566,10.915786207458119,-0.012664480267426323,68041889.5,0.03439337288886898,25.55814404349574,0.9920806884765625,0.05273425292416516,10.89741503949658,-0.012164921621842432,69009408.0,0.03438132135984678,25.57325722151948,1.0,0.0526425767429733,10.926561614613474,heavy,0.9920806884765625,87.83339542899262,0.008160603942856134,86700.25,0.0170360137474299,32.317079777281904,0.0079193115234375,0.02421843140964832,5.23129593756713,0.27733205448539927,68041889.5,0.28268669938387964,8.98013566694389,0.9920806884765625,0.35562576392353623,21.221755012688572,0.2734684882418439,69009408.0,0.2789589500466869,9.041132575772824,1.0,0.3531371203208816,21.03390101297402,nan,,nan,nan,0.0,nan,nan,0.010201636209919955,86700.25,0.01875426107825687,31.62024386700213,0.0079193115234375,0.02624144866265341,5.23129593756713,-0.012664477074023585,68041889.5,0.034393346085814534,25.558160800211137,0.9920806884765625,0.052734151189967236,10.89741503949658,-0.012162021902572906,69009408.0,0.03436170784439909,25.576742100651465,1.0,0.05262146017023566,10.915786207458119,nan,,nan,nan,0.0,nan,nan,0.9920806884765625,0.9920806884765625,0.0,0.0,0.0,0.0,heavy,roi800204_2022-01-14_2022-01-21_roi800204_s2_toa_2022_1_21_median,0.2734684882418439,69009408.0,0.2789589500466869,9.041132575772824,1.0,0.3531371203208816,21.03390101297402,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.012844109795397886,68893857.5,0.03453424184759505,25.54252546874458,1.0,0.05282916258342551,11.000584911909156,-0.012345294371128473,69861376.0,0.034501038156240116,25.56103065368548,1.0,0.05271673048874862,11.017281468321638,-0.012844112949309774,68893857.5,0.03453426831919259,25.542508978722516,1.0,0.05282926287883789,11.000584911909156,-0.012348158727967885,69861376.0,0.034520412482475026,25.55760068237573,1.0,0.05273755191139472,11.02792546807266,heavy,1.0,87.8139511533095,nan,,nan,nan,0.0,nan,nan,0.27810044022942854,68893857.5,0.28339184220955627,8.970885977902384,1.0,0.35600467500373517,21.230386437321858,0.27427334918187996,69861376.0,0.27969978762332764,9.03113451576952,1.0,0.35354383961821084,21.04470198183525,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012844109795397886,68893857.5,0.03453424184759505,25.54252546874458,1.0,0.05282916258342551,11.000584911909156,-0.012345294371128473,69861376.0,0.034501038156240116,25.56103065368548,1.0,0.05271673048874862,11.017281468321638,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi803140_2022-04-02_2022-04-10_roi803140_s2_toa_2022_4_2_median,0.27427334918187996,69861376.0,0.27969978762332764,9.03113451576952,1.0,0.35354383961821084,21.04470198183525,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02679443359375
0.0102691650390625,-0.015480391669208024,69670867.5,0.03722306904989736,24.069264165703412,0.912017822265625,0.06259458893411893,11.193846314474511,-0.015216019580294348,70713344.0,0.03742387693330466,23.976168828188122,1.0,0.06326908570946439,11.225618506052408,-0.015480394787945655,69670867.5,0.037223095226268266,24.069252550558453,0.912017822265625,0.06259467263834965,11.193846314474511,-0.01522414457308434,70713344.0,0.037448636911277755,23.968760514522486,1.0,0.06332307179451868,11.237030534859164,heavy,0.912017822265625,86.84248727193241,-0.017524149821799413,95449.25,0.04218985001485721,19.544306095886462,0.0102691650390625,0.10538643056135184,6.884426156929704,0.273204160707537,69670867.5,0.28290373716959466,8.98617834321743,0.912017822265625,0.35537844509553046,21.251731235211818,0.2689075654992304,70713344.0,0.27927510421015356,9.046119443641702,1.0,0.3529344303501838,21.0738565936146,-0.018315231033621544,947027.25,0.036219348609730466,20.63371485457865,0.0777130126953125,0.09296388339367699,9.576019303081514,-0.01567020117566023,95449.25,0.04375060060372544,19.50819822286707,0.0102691650390625,0.10582544146237631,6.884426156929704,-0.015480391669208024,69670867.5,0.03722306904989736,24.069264165703412,0.912017822265625,0.06259458893411893,11.193846314474511,-0.015216019580294348,70713344.0,0.03742387693330466,23.976168828188122,1.0,0.06326908570946439,11.225618506052408,0.004279049015603331,947027.25,0.05155924456557079,20.212158067740567,0.0777130126953125,0.09758702907653254,13.942664847241423,0.9897308349609375,0.9897308349609375,0.0,0.0,0.0,0.0,heavy,roi810167_2022-03-07_2022-03-14_roi810167_s2_toa_2022_3_14_median,0.2689075654992304,70713344.0,0.27927510421015356,9.046119443641702,1.0,0.3529344303501838,21.0738565936146,-0.018315231033621544,947027.25,0.036219348609730466,20.63371485457865,0.0777130126953125,0.09296388339367699,9.576019303081514,-1,disabled,0.0777130126953125,0.0,0.0,0.7450665665496761,0.5595119737722118,0.0,0.0,0.7450665665496761,0.5595119737722118,0.0,0.0,0.7450665665496761,0.5595119737722118,0.0,0.008514404296875
0.0,-0.015143691795945777,70522835.5,0.037070585079318034,24.107045022736543,1.0,0.06232291366179649,11.18924721016096,-0.014887371628405355,71565312.0,0.03727122359387167,24.01370998503285,1.0,0.06299622141361826,11.220709102494377,-0.015143694877006751,70522835.5,0.037070610939459014,24.107033447651922,1.0,0.06232299671529015,11.18924721016096,-0.014895399895090705,71565312.0,0.037295688810202225,24.006326294001923,1.0,0.06304979593681219,11.231985273815337,heavy,1.0,86.75942843722258,nan,,nan,nan,0.0,nan,nan,0.2702591678710191,70522835.5,0.2799774221505197,9.038174094738068,1.0,0.3532574220357028,21.162980920255084,0.26605662168259475,71565312.0,0.27643461420367926,9.097342486374929,1.0,0.3508592055597179,20.98853491459574,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.015143691795945777,70522835.5,0.037070585079318034,24.107045022736543,1.0,0.06232291366179649,11.18924721016096,-0.014887371628405355,71565312.0,0.03727122359387167,24.01370998503285,1.0,0.06299622141361826,11.220709102494377,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi810167_2022-03-27_2022-04-03_roi810167_s2_toa_2022_4_1_median,0.26605662168259475,71565312.0,0.27643461420367926,9.097342486374929,1.0,0.3508592055597179,20.98853491459574,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.01499079022991937,71374803.5,0.03698732336965383,24.133122934825746,1.0,0.062136080280302396,11.185826491837844,-0.014739686674628053,72417280.0,0.03718680001761579,24.039956127453994,1.0,0.06280615311525921,11.216968182956471,-0.014990793274203145,71374803.5,0.03698734892111428,24.133111429026044,1.0,0.0621361625891731,11.185826491837844,-0.014747620491117105,72417280.0,0.03721097740787187,24.032615036234162,1.0,0.06285925770370816,11.228111693438361,heavy,1.0,86.71088771680178,nan,,nan,nan,0.0,nan,nan,0.2686419358760093,71374803.5,0.27832821435242416,9.075921084875223,1.0,0.35172557294559903,21.072718963930043,0.26451211212649606,72417280.0,0.2748508275229467,9.134349363170294,1.0,0.34936752386760056,20.901642988709842,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01499079022991937,71374803.5,0.03698732336965383,24.133122934825746,1.0,0.062136080280302396,11.185826491837844,-0.014739686674628053,72417280.0,0.03718680001761579,24.039956127453994,1.0,0.06280615311525921,11.216968182956471,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_6_median,0.26451211212649606,72417280.0,0.2748508275229467,9.134349363170294,1.0,0.34936752386760056,20.901642988709842,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042816162109375
0.0,-0.014841495837208315,72226771.5,0.03690602592644612,24.158737620616137,1.0,0.061953110920138076,11.182486489769516,-0.014595436254659524,73269248.0,0.0371043397803426,24.065745937082774,1.0,0.06261994807291486,11.213314261547355,-0.014841498845582519,72226771.5,0.03690605117650827,24.15872618327686,1.0,0.06195319249833501,11.182486489769516,-0.014603277817468471,73269248.0,0.03712823603815384,24.05844695693898,1.0,0.06267259136806577,11.224328196325967,heavy,1.0,86.78873170046494,nan,,nan,nan,0.0,nan,nan,0.2697805213750938,72226771.5,0.27935282472317285,9.058315028092697,1.0,0.35243923394327487,21.07205744532584,0.2656825190120125,73269248.0,0.27590129444498923,9.116077530863842,1.0,0.35010323478639305,20.902980270773867,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014841495837208315,72226771.5,0.03690602592644612,24.158737620616137,1.0,0.061953110920138076,11.182486489769516,-0.014595436254659524,73269248.0,0.0371043397803426,24.065745937082774,1.0,0.06261994807291486,11.213314261547355,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi812784_2022-04-06_2022-04-13_roi812784_s2_toa_2022_4_8_median,0.2656825190120125,73269248.0,0.27590129444498923,9.116077530863842,1.0,0.35010323478639305,20.902980270773867,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042816162109375
0.0,-0.01513584579106275,73078739.5,0.03706546168260059,24.122653967171242,1.0,0.062211017082223166,11.1808557744967,-0.014888474599982816,74121216.0,0.0372592536856072,24.031967589901875,1.0,0.06286394340827026,11.21135246342626,-0.015135848764364666,73078739.5,0.037065486638291956,24.122642756701648,1.0,0.06221109737511133,11.1808557744967,-0.014896226029885912,74121216.0,0.03728287527378843,24.02480829038332,1.0,0.06291578004793098,11.222239801253396,heavy,1.0,86.8301336180861,nan,,nan,nan,0.0,nan,nan,0.27196405662565876,73078739.5,0.28144163018383966,9.006733355284346,1.0,0.35453844228725995,21.131160548441027,0.2678824474460303,74121216.0,0.2780003947009037,9.063879706049434,1.0,0.3522135135139231,20.963183785306995,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01513584579106275,73078739.5,0.03706546168260059,24.122653967171242,1.0,0.062211017082223166,11.1808557744967,-0.014888474599982816,74121216.0,0.0372592536856072,24.031967589901875,1.0,0.06286394340827026,11.21135246342626,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi812784_2022-05-06_2022-05-13_roi812784_s2_toa_2022_5_6_median,0.2678824474460303,74121216.0,0.2780003947009037,9.063879706049434,1.0,0.3522135135139231,20.963183785306995,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019622802734375
0.005084991455078125,-0.015130959038780563,73724384.5,0.03704648431356182,24.130770999823206,0.7578277587890625,0.06215290755023695,11.232327190434722,-0.014876716723828414,74973184.0,0.03720865376502067,24.046951439245916,1.0,0.06275559159867679,11.276056414300745,-0.015131076763727032,73724384.5,0.03704651257417203,24.130761004107878,0.7578277587890625,0.062152979075797816,11.232327190434722,-0.014885865926084766,74973184.0,0.03723133866629609,24.039894030342886,1.0,0.06280660213024465,11.286908810788935,high,0.7578277587890625,86.77309061195386,-0.01580794577514632,99781.5,0.04234717481625422,19.68550882431369,0.005084991455078125,0.10368705960778275,7.181834287490643,0.2704328457806218,73724384.5,0.2800844209884201,9.035327151139814,0.7578277587890625,0.3533732269600287,21.128620784849957,0.26558660496664527,74973184.0,0.2760538206520406,9.103469085178473,1.0,0.3506118140137658,20.97402373091741,-0.020926002842055362,1149018.0,0.03773382904579334,21.002960711890278,0.23708724975585938,0.08909471940517015,12.328099975265282,-0.014127027944050609,99781.5,0.04364940051999306,19.656396112890462,0.005084991455078125,0.10403517315799636,7.181834287490643,-0.015130959038780563,73724384.5,0.03704648431356182,24.130770999823206,0.7578277587890625,0.06215290755023695,11.232327190434722,-0.014876716723828414,74973184.0,0.03720865376502067,24.046951439245916,1.0,0.06275559159867679,11.276056414300745,0.0013710969578910252,1149018.0,0.047054605068233224,20.877474646481158,0.23708724975585938,0.09039122408362321,14.34769738486641,0.9949150085449219,0.9949150085449219,0.0,0.0,0.0,0.0,heavy,roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_17_median,0.26558660496664527,74973184.0,0.2760538206520406,9.103469085178473,1.0,0.3506118140137658,20.97402373091741,-0.020926002842055362,1149018.0,0.03773382904579334,21.002960711890278,0.23708724975585938,0.08909471940517015,12.328099975265282,-1,disabled,0.23708724975585938,0.0,0.0,0.04921610397459413,0.004520243972027301,0.0,0.0,0.04921610397459413,0.004520243972027301,0.0,0.0,0.04921610397459413,0.004520243972027301,0.0,0.0
0.0,-0.015140644541076994,74576352.5,0.03706919665402649,24.141278578131477,1.0,0.06207776479496626,11.320366385341996,-0.014889099366331832,75825152.0,0.037229169916776925,24.058023027880132,1.0,0.06267565028110256,11.362126998687058,-0.015140760921121443,74576352.5,0.03706922459178456,24.141268672671252,1.0,0.06207783558900192,11.320366385341996,-0.014898145768562833,75825152.0,0.037251599931521155,24.05102705402274,1.0,0.06272615217099259,11.372857458136055,heavy,1.0,86.79752448738222,nan,,nan,nan,0.0,nan,nan,0.2712289069448625,74576352.5,0.2807748028493369,9.025316683019781,1.0,0.3537807235774873,21.149529232967637,0.266424007575344,75825152.0,0.2767781199389938,9.09269794070405,1.0,0.3510468682445214,20.99631838718157,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.015140644541076994,74576352.5,0.03706919665402649,24.141278578131477,1.0,0.06207776479496626,11.320366385341996,-0.014889099366331832,75825152.0,0.037229169916776925,24.058023027880132,1.0,0.06267565028110256,11.362126998687058,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median,0.266424007575344,75825152.0,0.2767781199389938,9.09269794070405,1.0,0.3510468682445214,20.99631838718157,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00631714
0.0063934326171875,-0.015146037600407329,75420065.5,0.03704372158365634,24.15107826548119,0.9903106689453125,0.06200776624959317,11.398998724553575,-0.01489391442722617,76677120.0,0.03720354041737369,24.068417483497765,1.0,0.06260069082004727,11.439873774846395,-0.015146152678525615,75420065.5,0.03704374920887889,24.15106844870556,0.9903106689453125,0.06200783633068995,11.398998724553575,-0.014905725501509558,76677120.0,0.0372248868465933,24.061439220335505,1.0,0.06265100456344677,11.450916406843398,heavy,0.9903106689453125,86.76542963691216,-0.013336479732670197,105228.5,0.04292555954267402,19.834795966326638,0.0063934326171875,0.10192018462072314,7.874025211155971,0.27037416514024065,75420065.5,0.2799014111723379,9.049820593935987,0.9903106689453125,0.3527840732585886,21.14703069652634,0.2656089443904467,76677120.0,0.27593869774514795,9.116880137903781,1.0,0.3500708854991501,20.99550541639328,-0.020927605839635297,1151826.0,0.03775296006974852,21.007211471759852,0.0032958984375,0.08905112829149257,12.359227096487073,-0.011742572164250268,105228.5,0.04416037743001079,19.806223019273762,0.0063934326171875,0.10225601149760871,7.874025211155971,-0.015146037600407329,75420065.5,0.03704372158365634,24.15107826548119,0.9903106689453125,0.06200776624959317,11.398998724553575,-0.01489391442722617,76677120.0,0.03720354041737369,24.068417483497765,1.0,0.06260069082004727,11.439873774846395,0.0013268625078230224,1151826.0,0.047032706552836055,20.883422982226364,0.0032958984375,0.09032934288255118,14.366324217985204,0.9936065673828125,0.9936065673828125,0.0,0.0,0.0,0.0,heavy,roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_17_median,0.2656089443904467,76677120.0,0.27593869774514795,9.116880137903781,1.0,0.3500708854991501,20.99550541639328,-0.020927605839635297,1151826.0,0.03775296006974852,21.007211471759852,0.0032958984375,0.08905112829149257,12.359227096487073,-1,disabled,0.0032958984375,0.0,0.0,0.025245737146448205,0.00215131265145761,0.0,0.0,0.025245737146448205,0.00215131265145761,0.0,0.0,0.025245737146448205,0.00215131265145761,0.0,0.0
0.0,-0.014973930869512321,76272033.5,0.03673906065759182,24.196515883822492,1.0,0.06168423823409549,11.368106823087428,-0.014727368814451896,77529088.0,0.03690206300426316,24.113176610521133,1.0,0.062278933875821306,11.409042950514909,-0.014974044662193865,76272033.5,0.03673908797423722,24.196506074608543,1.0,0.06168430789584078,11.368106823087428,-0.014739050096710192,77529088.0,0.036923174857337496,24.106203530766642,1.0,0.06232895181955145,11.419964234907548,heavy,1.0,86.9107116225068,nan,,nan,nan,0.0,nan,nan,0.2712597349084021,76272033.5,0.28068056042992684,9.043257961361773,1.0,0.3530507203368456,21.264108545674368,0.26653252061793387,77529088.0,0.2767487601995065,9.109581989548001,1.0,0.35036514929986373,21.112314558291175,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014973930869512321,76272033.5,0.03673906065759182,24.196515883822492,1.0,0.06168423823409549,11.368106823087428,-0.014727368814451896,77529088.0,0.03690206300426316,24.113176610521133,1.0,0.062278933875821306,11.409042950514909,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi844979_2022-08-02_2022-08-10_roi844979_s2_toa_2022_8_2_median,0.26653252061793387,77529088.0,0.2767487601995065,9.109581989548001,1.0,0.35036514929986373,21.112314558291175,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0371551513671875
