epoch,split,seconds,sec_per_batch
57,train,170.657,0.7022921810699589
57,val,8.0,0.25
58,train,170.511,0.7016913580246913
58,val,8.0,0.25
59,train,170.272,0.7007078189300411
59,val,8.0,0.25
60,train,170.542,0.7018189300411523
60,val,9.0,0.28125
61,train,170.453,0.7014526748971194
61,val,8.0,0.25
62,train,170.164,0.7002633744855966
62,val,8.0,0.25
63,train,170.457,0.7014691358024691
63,val,8.0,0.25
64,train,170.334,0.700962962962963
64,val,8.0,0.25
65,train,170.456,0.7014650205761317
65,val,8.0,0.25
66,train,170.175,0.7003086419753087
66,val,8.0,0.25
67,train,170.243,0.7005884773662551
67,val,8.0,0.25
68,train,170.377,0.7011399176954732
68,val,9.0,0.28125
69,train,170.389,0.7011893004115227
69,val,8.0,0.25
70,train,170.173,0.7003004115226338
70,val,8.0,0.25
71,train,170.361,0.7010740740740741
71,val,9.0,0.28125
72,train,170.227,0.700522633744856
72,val,8.0,0.25
73,train,170.145,0.7001851851851852
73,val,8.0,0.25
74,train,170.436,0.7013827160493827
74,val,8.0,0.25
75,train,170.066,0.6998600823045268
75,val,8.0,0.25
76,train,170.366,0.7010946502057613
76,val,8.0,0.25
77,train,170.469,0.7015185185185185
77,val,8.0,0.25
78,train,170.129,0.700119341563786
78,val,8.0,0.25
79,train,170.159,0.7002427983539095
79,val,8.0,0.25
80,train,170.314,0.7008806584362139
80,val,8.0,0.25
81,train,170.192,0.7003786008230453
81,val,8.0,0.25
82,train,170.448,0.7014320987654321
82,val,8.0,0.25
83,train,170.2,0.7004115226337448
83,val,8.0,0.25
84,train,170.177,0.7003168724279835
84,val,8.0,0.25
85,train,170.268,0.7006913580246914
85,val,10.0,0.3125
86,train,170.292,0.7007901234567901
86,val,9.0,0.28125
87,train,170.038,0.6997448559670782
87,val,8.0,0.25
88,train,170.15,0.7002057613168724
88,val,8.0,0.25
89,train,170.21,0.7004526748971194
89,val,8.0,0.25
90,train,169.935,0.699320987654321
90,val,8.0,0.25
91,train,170.29,0.7007818930041152
91,val,8.0,0.25
92,train,170.195,0.7003909465020576
92,val,8.0,0.25
93,train,170.448,0.7014320987654321
93,val,8.0,0.25
94,train,170.413,0.7012880658436215
94,val,8.0,0.25
95,train,170.502,0.7016543209876543
95,val,8.0,0.25
96,train,170.648,0.7022551440329218
96,val,8.0,0.25
97,train,170.238,0.7005679012345679
97,val,8.0,0.25
98,train,170.501,0.7016502057613169
98,val,9.0,0.28125
99,train,170.24,0.7005761316872429
99,val,8.0,0.25
100,train,170.342,0.7009958847736626
100,val,8.0,0.25
101,train,170.119,0.7000781893004115
101,val,8.0,0.25
102,train,170.359,0.7010658436213992
102,val,8.0,0.25
103,train,169.968,0.6994567901234567
103,val,8.0,0.25
104,train,170.076,0.6999012345679012
104,val,8.0,0.25
105,train,169.954,0.6993991769547325
105,val,8.0,0.25
106,train,169.91,0.6992181069958847
106,val,8.0,0.25
107,train,169.915,0.699238683127572
107,val,8.0,0.25
108,train,170.08,0.6999176954732511
108,val,9.0,0.28125
109,train,170.322,0.7009135802469136
109,val,8.0,0.25
110,train,170.3,0.7008230452674897
110,val,8.0,0.25
111,train,170.339,0.7009835390946502
111,val,8.0,0.25
112,train,170.275,0.7007201646090535
112,val,8.0,0.25
113,train,170.198,0.70040329218107
113,val,8.0,0.25
114,train,170.37,0.7011111111111111
114,val,8.0,0.25
115,train,170.328,0.7009382716049383
115,val,8.0,0.25
116,train,170.369,0.7011069958847737
116,val,8.0,0.25
117,train,170.399,0.7012304526748971
117,val,8.0,0.25
118,train,170.504,0.7016625514403292
118,val,9.0,0.28125
119,train,170.543,0.7018230452674897
119,val,8.0,0.25
120,train,170.504,0.7016625514403292
120,val,8.0,0.25
121,train,170.345,0.7010082304526749
121,val,8.0,0.25
122,train,170.381,0.701156378600823
122,val,8.0,0.25
123,train,170.54,0.7018106995884773
123,val,9.0,0.28125
124,train,170.538,0.7018024691358025
124,val,8.0,0.25
125,train,170.517,0.701716049382716
125,val,8.0,0.25
126,train,170.504,0.7016625514403292
126,val,8.0,0.25
127,train,170.307,0.7008518518518518
127,val,8.0,0.25
128,train,170.487,0.7015925925925925
128,val,8.0,0.25
129,train,170.401,0.7012386831275721
129,val,8.0,0.25
130,train,170.488,0.70159670781893
130,val,8.0,0.25
131,train,170.495,0.7016255144032922
131,val,8.0,0.25
132,train,170.455,0.7014609053497943
132,val,8.0,0.25
133,train,170.454,0.7014567901234569
133,val,8.0,0.25
134,train,170.552,0.7018600823045267
134,val,8.0,0.25
135,train,170.523,0.7017407407407408
135,val,8.0,0.25
136,train,170.359,0.7010658436213992
136,val,8.0,0.25
137,train,170.441,0.70140329218107
137,val,8.0,0.25
138,train,170.512,0.7016954732510288
138,val,8.0,0.25
139,train,170.459,0.701477366255144
139,val,8.0,0.25
140,train,170.381,0.701156378600823
140,val,9.0,0.28125
141,train,170.475,0.7015432098765432
141,val,8.0,0.25
142,train,170.46,0.7014814814814815
142,val,9.0,0.28125
143,train,170.513,0.7016995884773662
143,val,8.0,0.25
144,train,170.63,0.7021810699588478
144,val,8.0,0.25
145,train,171.0,0.7037037037037037
145,val,8.0,0.25
146,train,171.117,0.7041851851851851
146,val,8.0,0.25
147,train,171.072,0.704
147,val,8.0,0.25
148,train,170.832,0.7030123456790123
148,val,8.0,0.25
149,train,170.769,0.7027530864197531
149,val,8.0,0.25
150,train,171.034,0.7038436213991769
150,val,8.0,0.25
151,train,170.842,0.7030534979423869
151,val,8.0,0.25
152,train,170.901,0.7032962962962963
152,val,8.0,0.25
153,train,171.125,0.7042181069958847
153,val,8.0,0.25
154,train,171.067,0.7039794238683128
154,val,8.0,0.25
155,train,171.235,0.7046707818930041
155,val,8.0,0.25
156,train,171.164,0.7043786008230453
156,val,8.0,0.25
157,train,171.186,0.7044691358024692
157,val,8.0,0.25
158,train,171.256,0.7047572016460906
158,val,8.0,0.25
159,train,170.75,0.7026748971193416
159,val,8.0,0.25
160,train,171.054,0.703925925925926
160,val,8.0,0.25
161,train,170.961,0.7035432098765433
161,val,8.0,0.25
162,train,170.92,0.7033744855967078
162,val,8.0,0.25
163,train,170.793,0.7028518518518518
163,val,8.0,0.25
164,train,170.939,0.7034526748971193
164,val,8.0,0.25
165,train,171.01,0.7037448559670781
165,val,8.0,0.25
166,train,170.916,0.703358024691358
166,val,8.0,0.25
167,train,170.916,0.703358024691358
167,val,8.0,0.25
168,train,170.948,0.7034897119341564
168,val,8.0,0.25
169,train,171.038,0.7038600823045268
169,val,8.0,0.25
170,train,170.885,0.703230452674897
170,val,8.0,0.25
171,train,171.293,0.7049094650205762
171,val,8.0,0.25
172,train,171.439,0.7055102880658436
172,val,8.0,0.25
173,train,171.145,0.7043004115226338
173,val,8.0,0.25
174,train,170.926,0.7033991769547324
174,val,8.0,0.25
175,train,171.103,0.7041275720164609
175,val,8.0,0.25
176,train,171.063,0.7039629629629629
176,val,8.0,0.25
177,train,171.337,0.7050905349794239
177,val,8.0,0.25
178,train,171.319,0.7050164609053498
178,val,8.0,0.25
179,train,171.244,0.7047078189300412
179,val,8.0,0.25
180,train,171.428,0.7054650205761317
180,val,8.0,0.25
181,train,171.062,0.7039588477366255
181,val,8.0,0.25
182,train,171.021,0.70379012345679
182,val,8.0,0.25
183,train,171.017,0.7037736625514404
183,val,8.0,0.25
184,train,170.702,0.702477366255144
184,val,8.0,0.25
185,train,170.921,0.7033786008230453
185,val,8.0,0.25
186,train,170.788,0.7028312757201647
186,val,8.0,0.25
187,train,171.255,0.7047530864197531
187,val,8.0,0.25
188,train,171.063,0.7039629629629629
188,val,8.0,0.25
189,train,171.321,0.7050246913580247
189,val,8.0,0.25
190,train,171.341,0.7051069958847737
190,val,8.0,0.25
191,train,171.045,0.7038888888888888
191,val,8.0,0.25
192,train,170.854,0.7031028806584363
192,val,8.0,0.25
193,train,170.824,0.7029794238683128
193,val,8.0,0.25
194,train,170.977,0.7036090534979424
194,val,8.0,0.25
195,train,171.124,0.7042139917695474
195,val,8.0,0.25
196,train,170.625,0.7021604938271605
196,val,8.0,0.25
197,train,170.691,0.7024320987654321
197,val,8.0,0.25
198,train,171.147,0.7043086419753086
198,val,8.0,0.25
199,train,171.071,0.7039958847736626
199,val,8.0,0.25
200,train,171.114,0.7041728395061728
200,val,8.0,0.25
