epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
26,train,15.315241327011046,14.546121581591697,0.7691197524100174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366171296272012,0.3628136220047013,0.4293147543820824,0.1088814466287201,0.135871155762378,1.2007986339031425,0.4031921880235397,0.7828204668598411,0.0147859805590308,0.7901770205164151,0.7624540907855878,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.35,3.5,1.75
26,val,15.091643780469894,14.85340017080307,0.2382436655461788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357310701510869,0.3760097743943333,0.0,0.0,0.1361392376711592,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.35,3.5,1.75
27,train,15.363187676104008,14.48984435752586,0.8733433139177016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358944224737921,0.3633467358816798,0.4324028848865885,0.1080238353307723,0.1341434088784726,1.1942940288119843,0.4026098589838287,0.7758337699582056,0.0158504086643373,0.7943858874678121,0.7621139480498592,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.4,4.0,2.0
27,val,15.193420499563215,14.9190434217453,0.2743770888773724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356803744798526,0.3783668680116534,0.0,0.0,0.1371885444386862,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.4,4.0,2.0
28,train,15.47492087721334,14.486025743523744,0.9888951591994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356796826063482,0.3639352488419646,0.4322089918356373,0.1097173012501786,0.1336325619967631,1.1940954514001132,0.4006437075481493,0.7788812260568878,0.0145705191705015,0.8055564591914047,0.770853269983221,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.45,4.5,2.25
28,val,15.144982755184174,14.840471774339676,0.3045110228704288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355274853645823,0.3762574410066008,0.0,0.0,0.135338231746573,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.45,4.5,2.25
29,train,15.676943292343076,14.55889860004064,1.118044717076384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360636854230008,0.3650843358824773,0.4355571384047284,0.1144982136157437,0.1311100322308609,1.1872864731054735,0.3968297451611899,0.7749822532198557,0.0154744749912731,0.8151860887131083,0.7719958910235653,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.5,5.0,2.5
29,val,15.249571681022644,14.914092928171158,0.3354787009302526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367222202476114,0.3747290316969156,0.0,0.0,0.1341914793592877,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.5,5.0,2.5
30,train,15.673990850095397,14.457689300976662,1.2163015604019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354354947943378,0.3638046603389238,0.438216790495586,0.1110196112666601,0.1326088924037576,1.1852076735516144,0.3970144950313332,0.7726038304376014,0.0155893517265272,0.823487237770371,0.7818581959838239,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.55,5.5,2.75
30,val,15.141073644161224,14.781581461429596,0.3594922682968899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035595788154751,0.3740667542442679,0.0,0.0,0.1307244611671194,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.55,5.5,2.75
31,train,15.767786418459544,14.441797531190725,1.3259888438530911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351314679623692,0.3642883580407978,0.4379856953159772,0.1125193475285706,0.129360444322535,1.1845960850087704,0.3940493615321171,0.7754445711281074,0.0151021511115731,0.8238373234438798,0.7763641575972239,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.6,6.0,3.0
31,val,15.298655092716215,14.884472906589508,0.414182199165225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353957196348346,0.3781633656471967,0.0,0.0,0.138060733966995,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.6,6.0,3.0
32,train,16.02125615641904,14.594951798395856,1.4263043474758603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363312088443663,0.3653943630648248,0.4394326521535959,0.1103296738976436,0.1303170014157462,1.1800957903449918,0.3919308804926067,0.7724660679146096,0.0156988409341125,0.8353296361342379,0.7864415872489474,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.65,6.5,3.25
32,val,15.582723438739777,15.1405428647995,0.4421806371537968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393816962605342,0.3734124405309558,0.0,0.0,0.1360555798164568,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.65,6.5,3.25
33,train,16.03382657290486,14.497793209405591,1.5360333630086953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354609109783246,0.3650567359885071,0.4421348534984353,0.1098453741397999,0.1307489556325561,1.1786286990338393,0.3928156517170094,0.769649388122951,0.0161636600610052,0.8274983444822178,0.777364927432174,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.7,7.0,3.5
33,val,15.389048874378204,14.934549033641815,0.4544998893979937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353871262050233,0.3798612151294946,0.0,0.0,0.1298571117222309,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.7,7.0,3.5
34,train,16.049094572969917,14.422844498245803,1.6262500985169115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350985533477347,0.3637663047500108,0.4408367923748346,0.1086929286274399,0.1281134776709747,1.181456359325613,0.3919526651317691,0.7739119290569683,0.015591760506612,0.8328288820545369,0.7813308365305756,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.75,7.5,3.75
34,val,15.413013368844986,14.915414929389954,0.4975984520278871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363867529085837,0.3758913185447454,0.0,0.0,0.1326929191709496,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.75,7.5,3.75
35,train,16.07712510976281,14.355277265540856,1.7218478680147555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343158749227293,0.364122992251145,0.4407621622085571,0.1068379724045655,0.1286335891963523,1.182042991673505,0.3921147713690628,0.7750667949272282,0.0148614226455259,0.8320174045523498,0.7819999059041342,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.8,8.0,4.0
35,val,15.52927678823471,15.00381225347519,0.5254645103123039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369263126631267,0.3770393664017319,0.0,0.0,0.1313661275780759,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.8,8.0,4.0
36,train,16.27483632829454,14.456675215513128,1.8181611240645985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354459832111994,0.3637358969376411,0.442969689398636,0.105886446059118,0.1274357866572499,1.177026075100212,0.3895958279385978,0.7722092758971477,0.0152209605178469,0.8410315955126727,0.7891065222000389,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.85,8.5,4.25
36,val,15.718794375658035,15.156585276126862,0.5622090112883598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380394648527726,0.3784212945029139,0.0,0.0,0.1322844726964831,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.85,8.5,4.25
37,train,16.26085124388644,14.368540355698071,1.8923108943205311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345976309306582,0.3636259093206115,0.4420836361837976,0.1020770409056311,0.127942724804942,1.181706803325763,0.3942577895313624,0.7720239419996002,0.0154250723749606,0.8298425794628913,0.7801130886185806,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.9,9.0,4.5
37,val,15.360739141702652,14.765370279550552,0.5953688705340028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034320218313951,0.3777782842516899,0.0,0.0,0.1323041924042627,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.9,9.0,4.5
38,train,16.391496348282928,14.405028994681905,1.986467348695292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345002347756744,0.3651668489469913,0.4396287764541406,0.1015158104691117,0.1272462780890151,1.1778009337652855,0.389936102883806,0.7727245419849584,0.0151402855128118,0.8398273843551369,0.7871712053754202,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.95,9.5,4.75
38,val,15.575630068778992,14.9537755548954,0.6218545776791871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355727552669122,0.3798833386972546,0.0,0.0,0.130916754133068,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.95,9.5,4.75
39,train,16.426290233439378,14.353751849735715,2.0725384190249345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342736854275435,0.3642127780021463,0.4399440574302595,0.0996017758906991,0.1273153209637222,1.173870984173606,0.3903499488477354,0.7689638630843457,0.0145571689948309,0.8376533384185759,0.7876870521792659,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
39,val,15.79380577802658,15.117722809314728,0.6760829174891114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373267673421651,0.3795015327632427,0.0,0.0,0.1352165834396146,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
40,train,16.37339500144676,14.30879647839707,2.0645985465972023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339569566089184,0.3637700272808349,0.4407700532012515,0.099781026318286,0.1252036464588387,1.1800455615353682,0.3909551982035852,0.77493499532158,0.0141553688217567,0.8417202378987285,0.7944676784085639,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
40,val,15.484456151723862,14.820924162864683,0.6635319895576686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353462724597193,0.376209894195199,0.0,0.0,0.1327063976204954,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
41,train,16.361378548076615,14.321519953723795,2.0398585568239658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034095487147263,0.363732373640861,0.440004838592231,0.0976045096691682,0.1247617260786731,1.177599777900633,0.3920780687665743,0.771907631997709,0.0136140749670963,0.8346455332673626,0.7901592078032317,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
41,val,15.472884953022003,14.825663983821867,0.6472209552302957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351195325492881,0.3771236902102828,0.0,0.0,0.1294441927457228,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
42,train,16.3841360822136,14.330974641650792,2.0531614768652267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034122150084732,0.3639586529246083,0.4377036450331103,0.0989535347110143,0.1251844962744555,1.1821105779443748,0.3902268858603489,0.7768369623663004,0.0150467301105674,0.8312976067203554,0.7794682193440174,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
42,val,15.540721148252487,14.896389663219452,0.6443314999341965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358005166053772,0.3772112615406513,0.0,0.0,0.1288662989391014,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
43,train,16.387203734598042,14.351726963686843,2.03547673387292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343318354154442,0.363951447691937,0.4398020687417238,0.0980731807419179,0.122988570788147,1.1729505219086698,0.3884282161178903,0.7691445783577828,0.0153777270449455,0.8512637877660524,0.799819254090266,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
43,val,15.522764056921003,14.878783702850342,0.6439803666435182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352572031551972,0.3784354496747255,0.0,0.0,0.1287960737245157,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
44,train,16.358516249637056,14.331779083597317,2.0267371498508218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344116771478711,0.3630203777625237,0.4419695080062489,0.0960714675087497,0.1248105957092326,1.1748603494079024,0.3894426007697611,0.770618515004837,0.0147992311085769,0.8386984563168184,0.7843081601607946,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
