epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
6,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
6,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
6,val,cloud_l1,0.0447044487227685,100.0,4.4704448722768495,0.28563695630193436,0.28563695630193436
6,val,cloud_kl,0.3726782677695155,30.0,11.180348033085465,0.7143630385358837,0.7143630385358837
6,val,cloud_adv,0.0,0.0,0.0,,0.0
6,val,feature_matching,0.0,0.0,0.0,0.0,0.0
6,val,perceptual,0.0,0.0,0.0,0.0,0.0
7,train,final_l1,0.0,0.0,0.0,0.0,0.0
7,train,grad,0.0,0.0,0.0,0.0,0.0
7,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
7,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
7,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
7,train,cloud_l1,0.0434650356417575,100.0,4.34650356417575,0.28567337175705154,0.28567337175705154
7,train,cloud_kl,0.3622812555773268,30.0,10.868437667319805,0.7143266279003677,0.7143266279003677
7,train,cloud_adv,0.0,0.0,0.0,,0.0
7,train,feature_matching,0.0,0.0,0.0,0.0,0.0
7,train,perceptual,0.0,0.0,0.0,0.0,0.0
7,val,final_l1,0.0,0.0,0.0,0.0,0.0
7,val,grad,0.0,0.0,0.0,0.0,0.0
7,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
7,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
7,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
7,val,cloud_l1,0.0550419770879671,100.0,5.50419770879671,0.3325214873888253,0.3325214873888253
7,val,cloud_kl,0.3682903507724404,30.0,11.048710523173211,0.6674785048186964,0.6674785048186964
7,val,cloud_adv,0.0,0.0,0.0,,0.0
7,val,feature_matching,0.0,0.0,0.0,0.0,0.0
7,val,perceptual,0.0,0.0,0.0,0.0,0.0
8,train,final_l1,0.0,0.0,0.0,0.0,0.0
8,train,grad,0.0,0.0,0.0,0.0,0.0
8,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
8,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
8,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
8,train,cloud_l1,0.0424745444806269,100.0,4.24745444806269,0.2807306112498379,0.2807306112498379
8,train,cloud_kl,0.36275155425317,30.0,10.8825466275951,0.7192693892486787,0.7192693892486787
8,train,cloud_adv,0.0,0.0,0.0,,0.0
8,train,feature_matching,0.0,0.0,0.0,0.0,0.0
8,train,perceptual,0.0,0.0,0.0,0.0,0.0
8,val,final_l1,0.0,0.0,0.0,0.0,0.0
8,val,grad,0.0,0.0,0.0,0.0,0.0
8,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
8,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
8,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
8,val,cloud_l1,0.039971366582904,100.0,3.9971366582903998,0.2597596389023513,0.2597596389023513
8,val,cloud_kl,0.3796897139400244,30.0,11.390691418200731,0.7402403626863858,0.7402403626863858
8,val,cloud_adv,0.0,0.0,0.0,,0.0
8,val,feature_matching,0.0,0.0,0.0,0.0,0.0
8,val,perceptual,0.0,0.0,0.0,0.0,0.0
9,train,final_l1,0.0,0.0,0.0,0.0,0.0
9,train,grad,0.0,0.0,0.0,0.0,0.0
9,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
9,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
9,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
9,train,cloud_l1,0.0422023887450925,100.0,4.22023887450925,0.2796737633405813,0.2796737633405813
9,train,cloud_kl,0.3623208176697232,30.0,10.869624530091695,0.7203262395385953,0.7203262395385953
9,train,cloud_adv,0.0,0.0,0.0,,0.0
9,train,feature_matching,0.0,0.0,0.0,0.0,0.0
9,train,perceptual,0.0,0.0,0.0,0.0,0.0
9,val,final_l1,0.0,0.0,0.0,0.0,0.0
9,val,grad,0.0,0.0,0.0,0.0,0.0
9,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
9,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
9,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
9,val,cloud_l1,0.0413908829796128,100.0,4.13908829796128,0.2659959371315419,0.2659959371315419
9,val,cloud_kl,0.3807210559025407,30.0,11.42163167707622,0.7340040614769254,0.7340040614769254
9,val,cloud_adv,0.0,0.0,0.0,,0.0
9,val,feature_matching,0.0,0.0,0.0,0.0,0.0
9,val,perceptual,0.0,0.0,0.0,0.0,0.0
10,train,final_l1,0.0,0.0,0.0,0.0,0.0
10,train,grad,0.0,0.0,0.0,0.0,0.0
10,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
10,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
10,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
10,train,cloud_l1,0.0413105737709214,100.0,4.13105737709214,0.27512343150773505,0.27512343150773505
10,train,cloud_kl,0.3628076662006692,30.0,10.884229986020076,0.7248765702646982,0.7248765702646982
10,train,cloud_adv,0.0,0.0,0.0,,0.0
10,train,feature_matching,0.0,0.0,0.0,0.0,0.0
10,train,perceptual,0.0,0.0,0.0,0.0,0.0
10,val,final_l1,0.0,0.0,0.0,0.0,0.0
10,val,grad,0.0,0.0,0.0,0.0,0.0
10,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
10,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
10,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
10,val,cloud_l1,0.038220192596782,100.0,3.8220192596782,0.25220808200636624,0.25220808200636624
10,val,cloud_kl,0.3777403542771935,30.0,11.332210628315805,0.7477919165955033,0.7477919165955033
10,val,cloud_adv,0.0,0.0,0.0,,0.0
10,val,feature_matching,0.0,0.0,0.0,0.0,0.0
10,val,perceptual,0.0,0.0,0.0,0.0,0.0
11,train,final_l1,0.0,0.0,0.0,0.0,0.0
11,train,grad,0.0,0.0,0.0,0.0,0.0
11,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
11,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
11,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
11,train,cloud_l1,0.0408959666366685,100.0,4.08959666366685,0.2735649121769385,0.2735649121769385
11,train,cloud_kl,0.3619892242759343,30.0,10.859676728278028,0.7264350875564325,0.7264350875564325
11,train,cloud_adv,0.0,0.0,0.0,,0.0
11,train,feature_matching,0.0,0.0,0.0,0.0,0.0
11,train,perceptual,0.0,0.0,0.0,0.0,0.0
11,val,final_l1,0.0,0.0,0.0,0.0,0.0
11,val,grad,0.0,0.0,0.0,0.0,0.0
11,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
11,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
11,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
11,val,cloud_l1,0.0377294912468642,100.0,3.77294912468642,0.24936699483208707,0.24936699483208707
11,val,cloud_kl,0.3785719014704227,30.0,11.35715704411268,0.7506330004282343,0.7506330004282343
11,val,cloud_adv,0.0,0.0,0.0,,0.0
11,val,feature_matching,0.0,0.0,0.0,0.0,0.0
11,val,perceptual,0.0,0.0,0.0,0.0,0.0
12,train,final_l1,0.0,0.0,0.0,0.0,0.0
12,train,grad,0.0,0.0,0.0,0.0,0.0
12,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
12,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
12,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
12,train,cloud_l1,0.0401481824463287,100.0,4.01481824463287,0.26903588804075,0.26903588804075
12,train,cloud_kl,0.3636055251453148,30.0,10.908165754359445,0.7309641138905778,0.7309641138905778
12,train,cloud_adv,0.0,0.0,0.0,,0.0
12,train,feature_matching,0.0,0.0,0.0,0.0,0.0
12,train,perceptual,0.0,0.0,0.0,0.0,0.0
12,val,final_l1,0.0,0.0,0.0,0.0,0.0
12,val,grad,0.0,0.0,0.0,0.0,0.0
12,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
12,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
12,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
12,val,cloud_l1,0.0395349669852294,100.0,3.9534966985229403,0.25910135846881144,0.25910135846881144
12,val,cloud_kl,0.3768332619220018,30.0,11.304997857660053,0.7408986337337968,0.7408986337337968
12,val,cloud_adv,0.0,0.0,0.0,,0.0
12,val,feature_matching,0.0,0.0,0.0,0.0,0.0
12,val,perceptual,0.0,0.0,0.0,0.0,0.0
13,train,final_l1,0.0,0.0,0.0,0.0,0.0
13,train,grad,0.0,0.0,0.0,0.0,0.0
13,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
13,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
13,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
13,train,cloud_l1,0.0396586422475031,100.0,3.96586422475031,0.26642563970344296,0.26642563970344296
13,train,cloud_kl,0.3639860281973709,30.0,10.919580845921127,0.7335743604160239,0.7335743604160239
13,train,cloud_adv,0.0,0.0,0.0,,0.0
13,train,feature_matching,0.0,0.0,0.0,0.0,0.0
13,train,perceptual,0.0,0.0,0.0,0.0,0.0
13,val,final_l1,0.0,0.0,0.0,0.0,0.0
13,val,grad,0.0,0.0,0.0,0.0,0.0
13,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
13,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
13,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
13,val,cloud_l1,0.0371556124300695,100.0,3.71556124300695,0.24727082874386916,0.24727082874386916
13,val,cloud_kl,0.3770240293815732,30.0,11.310720881447196,0.7527291687924421,0.7527291687924421
13,val,cloud_adv,0.0,0.0,0.0,,0.0
13,val,feature_matching,0.0,0.0,0.0,0.0,0.0
13,val,perceptual,0.0,0.0,0.0,0.0,0.0
14,train,final_l1,0.0,0.0,0.0,0.0,0.0
14,train,grad,0.0,0.0,0.0,0.0,0.0
14,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
14,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
14,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
14,train,cloud_l1,0.0394887061398706,100.0,3.9488706139870597,0.26661740178229,0.26661740178229
14,train,cloud_kl,0.3620710148487562,30.0,10.862130445462686,0.7333825998075761,0.7333825998075761
14,train,cloud_adv,0.0,0.0,0.0,,0.0
14,train,feature_matching,0.0,0.0,0.0,0.0,0.0
14,train,perceptual,0.0,0.0,0.0,0.0,0.0
14,val,final_l1,0.0,0.0,0.0,0.0,0.0
14,val,grad,0.0,0.0,0.0,0.0,0.0
14,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
14,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
14,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
14,val,cloud_l1,0.0390817624866031,100.0,3.9081762486603098,0.2594429815240606,0.2594429815240606
14,val,cloud_kl,0.3718514339998364,30.0,11.155543019995092,0.7405570162347633,0.7405570162347633
14,val,cloud_adv,0.0,0.0,0.0,,0.0
14,val,feature_matching,0.0,0.0,0.0,0.0,0.0
14,val,perceptual,0.0,0.0,0.0,0.0,0.0
15,train,final_l1,0.0,0.0,0.0,0.0,0.0
15,train,grad,0.0,0.0,0.0,0.0,0.0
15,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
15,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
15,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
15,train,cloud_l1,0.0390589851579425,100.0,3.9058985157942496,0.2635259540799982,0.2635259540799982
15,train,cloud_kl,0.3638595289899488,30.0,10.915785869698464,0.7364740466791945,0.7364740466791945
15,train,cloud_adv,0.0,0.0,0.0,,0.0
15,train,feature_matching,0.0,0.0,0.0,0.0,0.0
15,train,perceptual,0.0,0.0,0.0,0.0,0.0
15,val,final_l1,0.0,0.0,0.0,0.0,0.0
15,val,grad,0.0,0.0,0.0,0.0,0.0
15,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
15,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
15,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
15,val,cloud_l1,0.0406523564015515,100.0,4.06523564015515,0.26444232244042154,0.26444232244042154
15,val,cloud_kl,0.3769209217280149,30.0,11.307627651840447,0.735557685268669,0.735557685268669
15,val,cloud_adv,0.0,0.0,0.0,,0.0
15,val,feature_matching,0.0,0.0,0.0,0.0,0.0
15,val,perceptual,0.0,0.0,0.0,0.0,0.0
16,train,final_l1,0.0,0.0,0.0,0.0,0.0
16,train,grad,0.0,0.0,0.0,0.0,0.0
16,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
16,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
16,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
16,train,cloud_l1,0.0388690282057955,100.0,3.8869028205795497,0.26301842238706447,0.26301842238706447
16,train,cloud_kl,0.3630386730771006,30.0,10.891160192313018,0.7369815773577406,0.7369815773577406
16,train,cloud_adv,0.0,0.0,0.0,,0.0
16,train,feature_matching,0.0,0.0,0.0,0.0,0.0
16,train,perceptual,0.0,0.0,0.0,0.0,0.0
16,val,final_l1,0.0,0.0,0.0,0.0,0.0
16,val,grad,0.0,0.0,0.0,0.0,0.0
16,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
16,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
16,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
16,val,cloud_l1,0.0378651022911071,100.0,3.7865102291107102,0.2498252549280689,0.2498252549280689
16,val,cloud_kl,0.3790041580796242,30.0,11.370124742388725,0.7501747362236308,0.7501747362236308
16,val,cloud_adv,0.0,0.0,0.0,,0.0
16,val,feature_matching,0.0,0.0,0.0,0.0,0.0
16,val,perceptual,0.0,0.0,0.0,0.0,0.0
17,train,final_l1,0.0,0.0,0.0,0.0,0.0
17,train,grad,0.0,0.0,0.0,0.0,0.0
17,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
17,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
17,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
17,train,cloud_l1,0.0382326506614807,100.0,3.82326506614807,0.2597833037974553,0.2597833037974553
17,train,cloud_kl,0.3631288823154237,30.0,10.89386646946271,0.7402166926962785,0.7402166926962785
17,train,cloud_adv,0.0,0.0,0.0,,0.0
17,train,feature_matching,0.0,0.0,0.0,0.0,0.0
17,train,perceptual,0.0,0.0,0.0,0.0,0.0
17,val,final_l1,0.0,0.0,0.0,0.0,0.0
17,val,grad,0.0,0.0,0.0,0.0,0.0
17,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
17,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
17,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
17,val,cloud_l1,0.0369155631633475,100.0,3.6915563163347502,0.24568865084927144,0.24568865084927144
17,val,cloud_kl,0.3777928967028856,30.0,11.333786901086569,0.754311345710647,0.754311345710647
17,val,cloud_adv,0.0,0.0,0.0,,0.0
17,val,feature_matching,0.0,0.0,0.0,0.0,0.0
17,val,perceptual,0.0,0.0,0.0,0.0,0.0
18,train,final_l1,0.0,0.0,0.0,0.0,0.0
18,train,grad,0.0,0.0,0.0,0.0,0.0
18,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
18,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
18,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
18,train,cloud_l1,0.0386414334039997,100.0,3.86414334039997,0.2616380213237437,0.2616380213237437
18,train,cloud_kl,0.363496675106233,30.0,10.904900253186991,0.7383619792637697,0.7383619792637697
18,train,cloud_adv,0.0,0.0,0.0,,0.0
18,train,feature_matching,0.0,0.0,0.0,0.0,0.0
18,train,perceptual,0.0,0.0,0.0,0.0,0.0
18,val,final_l1,0.0,0.0,0.0,0.0,0.0
18,val,grad,0.0,0.0,0.0,0.0,0.0
18,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
18,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
18,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
18,val,cloud_l1,0.0375914929318241,100.0,3.75914929318241,0.2497574340653596,0.2497574340653596
18,val,cloud_kl,0.3764017205685377,30.0,11.292051617056131,0.7502425727875134,0.7502425727875134
18,val,cloud_adv,0.0,0.0,0.0,,0.0
18,val,feature_matching,0.0,0.0,0.0,0.0,0.0
18,val,perceptual,0.0,0.0,0.0,0.0,0.0
19,train,final_l1,0.0,0.0,0.0,0.0,0.0
19,train,grad,0.0,0.0,0.0,0.0,0.0
19,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
19,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
19,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
19,train,cloud_l1,0.0388073425188108,100.0,3.8807342518810803,0.2630648112880448,0.2630648112880448
19,train,cloud_kl,0.3623757995205161,30.0,10.871273985615483,0.7369351916071897,0.7369351916071897
19,train,cloud_adv,0.0,0.0,0.0,,0.0
19,train,feature_matching,0.0,0.0,0.0,0.0,0.0
19,train,perceptual,0.0,0.0,0.0,0.0,0.0
19,val,final_l1,0.0,0.0,0.0,0.0,0.0
19,val,grad,0.0,0.0,0.0,0.0,0.0
19,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
19,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
19,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
19,val,cloud_l1,0.0390847267117351,100.0,3.9084726711735103,0.2575408695001065,0.2575408695001065
19,val,cloud_kl,0.3755884440615773,30.0,11.26765332184732,0.7424591337523766,0.7424591337523766
19,val,cloud_adv,0.0,0.0,0.0,,0.0
19,val,feature_matching,0.0,0.0,0.0,0.0,0.0
19,val,perceptual,0.0,0.0,0.0,0.0,0.0
20,train,final_l1,0.0,0.0,0.0,0.0,0.0
20,train,grad,0.0,0.0,0.0,0.0,0.0
20,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
20,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
20,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
20,train,cloud_l1,0.037805903802622,100.0,3.7805903802621996,0.25750289531569626,0.2555721705277652
20,train,cloud_kl,0.3633716310002676,30.0,10.901148930008027,0.7424971047908101,0.7369299535421645
20,train,cloud_adv,0.4388405989717554,0.05,0.021942029948587773,,0.0014833059537534144
20,train,feature_matching,0.1013925490793561,0.5,0.05069627453967805,0.003453015577630797,0.003427125294880111
20,train,perceptual,0.1531005137496524,0.25,0.0382751284374131,0.00260698869749821,0.0025874418194176936
20,val,final_l1,0.0,0.0,0.0,0.0,0.0
20,val,grad,0.0,0.0,0.0,0.0,0.0
20,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
20,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
20,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
20,val,cloud_l1,0.0355623696814291,100.0,3.5562369681429096,0.23962487357142165,0.2390304423473821
20,val,cloud_kl,0.3761537913233042,30.0,11.284613739699125,0.7603751282327555,0.758488885325381
20,val,cloud_adv,0.0,0.05,0.0,,0.0
20,val,feature_matching,0.0,0.5,0.0,0.0,0.0
20,val,perceptual,0.1476275216555223,0.25,0.03690688041388057,0.0024868439961440486,0.002480674946585082
21,train,final_l1,0.0,0.0,0.0,0.0,0.0
21,train,grad,0.0,0.0,0.0,0.0,0.0
21,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
21,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
21,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
21,train,cloud_l1,0.0375170045428805,100.0,3.75170045428805,0.2564397749105502,0.2527753378713717
21,train,cloud_kl,0.3626082369084221,30.0,10.878247107252662,0.7435602265145644,0.7329350041369112
21,train,cloud_adv,0.4286028680242138,0.1,0.042860286802421384,,0.002887763458130855
