epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
19,14.75200819478604,15.176125943660736,0.42411774887469633,14.75200819478604,15.176125943660736,0.42411774887469633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388073425188108,0.0390847267117351,0.0002773841929243001,0.3623757995205161,0.3755884440615773,0.013212644541061247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
20,14.79265278553276,14.877757549285889,0.08510476375312948,14.681739308706527,14.840850681066511,0.15911137235998396,0.1109134332571991,0.0369068804138805,-0.0740065528433186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037805903802622,0.0355623696814291,-0.0022435341211929014,0.3633716310002676,0.3761537913233042,0.012782160323036584,0.4388405989717554,0.0,-0.4388405989717554,0.1013925490793561,0.0,-0.1013925490793561,0.1531005137496524,0.1476275216555223,-0.0054729920941301025,1.3104735500037423,,,0.4381187305528931,,,0.8207297298152751,,,0.0516250912764075,,
21,14.84203516799236,15.19962963461876,0.3575944666263986,14.62994754069136,15.128104478120804,0.4981569374294441,0.2120876357020664,0.0715251949732191,-0.1405624407288473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375170045428805,0.0381021976936608,0.0005851931507803027,0.3626082369084221,0.3772628251463175,0.014654588237895394,0.4286028680242138,0.0,-0.4286028680242138,0.0965386134123912,0.0,-0.0965386134123912,0.1453774690995981,0.1430503899464383,-0.0023270791531598,1.2295822886282524,,,0.4191560427593105,,,0.7968844974973074,,,0.0135417499746207,,
22,14.830460163791484,15.35831743478775,0.5278572709962663,14.51128907066314,15.251472473144531,0.7401834024813905,0.3191710860763557,0.106844998372253,-0.2123260877041027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364927863050635,0.0401773856719955,0.0036845993669319954,0.3620670152667128,0.3744577961042523,0.012390780837539472,0.4342983628741998,0.0,-0.4342983628741998,0.0986168694571273,0.0,-0.0986168694571273,0.1414680334398285,0.1424599994788877,0.000991966039059211,1.2141507270404832,,,0.4185939568550988,,,0.7794658882627762,,,0.0160908807105472,,
23,15.050636954758884,15.257704228162766,0.2070672734038812,14.619976958129632,15.11344599723816,0.49346903910852724,0.4306599801337277,0.1442582613090053,-0.28640171882472243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371963488850206,0.0383557795430533,0.0011594306580327007,0.3633447348335643,0.3759289365261793,0.012584201692615038,0.4302913141839298,0.0,-0.4302913141839298,0.1022141253338061,0.0,-0.1022141253338061,0.1401734653201123,0.1442582613090053,0.0040847959888929974,1.2121871413026817,,,0.4137398924356625,,,0.7855454700473895,,,0.0129017792943934,,
24,15.135705508322385,15.062282621860504,-0.07342288646188067,14.589555449937109,14.8829408288002,0.2933853788630909,0.5461500491870284,0.1793418109882623,-0.36680823819876607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369230001367659,0.0360939720412716,-0.0008290280954943025,0.3632418469146446,0.3757847920060158,0.01254294509137116,0.4314020707774064,0.0,-0.4314020707774064,0.1064351666335461,0.0,-0.1064351666335461,0.1377692926567768,0.1434734492795542,0.005704156622777401,1.206691330843011,,,0.4109822727525185,,,0.781903629440339,,,0.0138054319940997,,
25,15.164497787569776,15.034091502428057,-0.13040628514171893,14.515212537820448,14.831658899784088,0.3164463619636404,0.6492852248527385,0.2024326805258169,-0.4468525443269217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360357329755285,0.0351820717914961,-0.000853661184032399,0.3637213092527271,0.3771150577813387,0.013393748528611582,0.4325676272190157,0.0,-0.4325676272190157,0.1047279081180875,0.0,-0.1047279081180875,0.1368874726594721,0.1349551202147267,-0.0019323524447454055,1.2060707836975286,,,0.4113705944377208,,,0.7808374946500048,,,0.0138626947621489,,
26,15.315241327011046,15.091643780469894,-0.22359754654115171,14.546121581591697,14.85340017080307,0.3072785892113732,0.7691197524100174,0.2382436655461788,-0.5308760868638386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366171296272012,0.0357310701510869,-0.0008860594761143023,0.3628136220047013,0.3760097743943333,0.01319615238963201,0.4293147543820824,0.0,-0.4293147543820824,0.1088814466287201,0.0,-0.1088814466287201,0.135871155762378,0.1361392376711592,0.0002680819087812203,1.2007986339031425,,,0.4031921880235397,,,0.7828204668598411,,,0.0147859805590308,,
27,15.363187676104008,15.193420499563215,-0.16976717654079287,14.48984435752586,14.9190434217453,0.429199064219441,0.8733433139177016,0.2743770888773724,-0.5989662250403291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358944224737921,0.0356803744798526,-0.00021404799393949514,0.3633467358816798,0.3783668680116534,0.015020132129973607,0.4324028848865885,0.0,-0.4324028848865885,0.1080238353307723,0.0,-0.1080238353307723,0.1341434088784726,0.1371885444386862,0.003045135560213602,1.1942940288119843,,,0.4026098589838287,,,0.7758337699582056,,,0.0158504086643373,,
28,15.47492087721334,15.144982755184174,-0.3299381220291657,14.486025743523744,14.840471774339676,0.3544460308159323,0.9888951591994046,0.3045110228704288,-0.6843841363289758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356796826063482,0.0355274853645823,-0.00015219724176589872,0.3639352488419646,0.3762574410066008,0.012322192164636203,0.4322089918356373,0.0,-0.4322089918356373,0.1097173012501786,0.0,-0.1097173012501786,0.1336325619967631,0.135338231746573,0.0017056697498099016,1.1940954514001132,,,0.4006437075481493,,,0.7788812260568878,,,0.0145705191705015,,
29,15.676943292343076,15.249571681022644,-0.42737161132043155,14.55889860004064,14.914092928171158,0.35519432813051743,1.118044717076384,0.3354787009302526,-0.7825660161461314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360636854230008,0.0367222202476114,0.0006585348246106043,0.3650843358824773,0.3747290316969156,0.009644695814438331,0.4355571384047284,0.0,-0.4355571384047284,0.1144982136157437,0.0,-0.1144982136157437,0.1311100322308609,0.1341914793592877,0.003081447128426812,1.1872864731054735,,,0.3968297451611899,,,0.7749822532198557,,,0.0154744749912731,,
30,15.673990850095397,15.141073644161224,-0.5329172059341722,14.457689300976662,14.781581461429596,0.32389216045293345,1.2163015604019165,0.3594922682968899,-0.8568092921050265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354354947943378,0.035595788154751,0.00016029336041319814,0.3638046603389238,0.3740667542442679,0.010262093905344105,0.438216790495586,0.0,-0.438216790495586,0.1110196112666601,0.0,-0.1110196112666601,0.1326088924037576,0.1307244611671194,-0.001884431236638201,1.1852076735516144,,,0.3970144950313332,,,0.7726038304376014,,,0.0155893517265272,,
31,15.767786418459544,15.298655092716215,-0.4691313257433283,14.441797531190725,14.884472906589508,0.44267537539878354,1.3259888438530911,0.414182199165225,-0.9118066446878661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351314679623692,0.0353957196348346,0.0002642516724654029,0.3642883580407978,0.3781633656471967,0.013875007606398926,0.4379856953159772,0.0,-0.4379856953159772,0.1125193475285706,0.0,-0.1125193475285706,0.129360444322535,0.138060733966995,0.008700289644460013,1.1845960850087704,,,0.3940493615321171,,,0.7754445711281074,,,0.0151021511115731,,
32,16.02125615641904,15.582723438739777,-0.43853271767926216,14.594951798395856,15.1405428647995,0.5455910664036434,1.4263043474758603,0.4421806371537968,-0.9841237103220635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363312088443663,0.0393816962605342,0.0030504874161678963,0.3653943630648248,0.3734124405309558,0.00801807746613098,0.4394326521535959,0.0,-0.4394326521535959,0.1103296738976436,0.0,-0.1103296738976436,0.1303170014157462,0.1360555798164568,0.005738578400710598,1.1800957903449918,,,0.3919308804926067,,,0.7724660679146096,,,0.0156988409341125,,
33,16.03382657290486,15.389048874378204,-0.6447776985266565,14.497793209405591,14.934549033641815,0.43675582423622394,1.5360333630086953,0.4544998893979937,-1.0815334736107016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354609109783246,0.0353871262050233,-7.378477330129835e-05,0.3650567359885071,0.3798612151294946,0.014804479140987536,0.4421348534984353,0.0,-0.4421348534984353,0.1098453741397999,0.0,-0.1098453741397999,0.1307489556325561,0.1298571117222309,-0.0008918439103251796,1.1786286990338393,,,0.3928156517170094,,,0.769649388122951,,,0.0161636600610052,,
34,16.049094572969917,15.413013368844986,-0.6360812041249311,14.422844498245803,14.915414929389954,0.49257043114415033,1.6262500985169115,0.4975984520278871,-1.1286516464890244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350985533477347,0.0363867529085837,0.001288199560849003,0.3637663047500108,0.3758913185447454,0.012125013794734574,0.4408367923748346,0.0,-0.4408367923748346,0.1086929286274399,0.0,-0.1086929286274399,0.1281134776709747,0.1326929191709496,0.004579441499974912,1.181456359325613,,,0.3919526651317691,,,0.7739119290569683,,,0.015591760506612,,
35,16.07712510976281,15.52927678823471,-0.5478483215281003,14.355277265540856,15.00381225347519,0.6485349879343332,1.7218478680147555,0.5254645103123039,-1.1963833577024516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343158749227293,0.0369263126631267,0.0026104377403974033,0.364122992251145,0.3770393664017319,0.01291637415058694,0.4407621622085571,0.0,-0.4407621622085571,0.1068379724045655,0.0,-0.1068379724045655,0.1286335891963523,0.1313661275780759,0.0027325383817236037,1.182042991673505,,,0.3921147713690628,,,0.7750667949272282,,,0.0148614226455259,,
36,16.27483632829454,15.718794375658035,-0.5560419526365052,14.456675215513128,15.156585276126862,0.6999100606137336,1.8181611240645985,0.5622090112883598,-1.2559521127762387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354459832111994,0.0380394648527726,0.002593481641573199,0.3637358969376411,0.3784212945029139,0.014685397565272817,0.442969689398636,0.0,-0.442969689398636,0.105886446059118,0.0,-0.105886446059118,0.1274357866572499,0.1322844726964831,0.004848686039233219,1.177026075100212,,,0.3895958279385978,,,0.7722092758971477,,,0.0152209605178469,,
37,16.26085124388644,15.360739141702652,-0.9001121021837868,14.368540355698071,14.765370279550552,0.39682992385248106,1.8923108943205311,0.5953688705340028,-1.2969420237865283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345976309306582,0.034320218313951,-0.00027741261670720385,0.3636259093206115,0.3777782842516899,0.014152374931078404,0.4420836361837976,0.0,-0.4420836361837976,0.1020770409056311,0.0,-0.1020770409056311,0.127942724804942,0.1323041924042627,0.004361467599320684,1.181706803325763,,,0.3942577895313624,,,0.7720239419996002,,,0.0154250723749606,,
38,16.391496348282928,15.575630068778992,-0.8158662795039362,14.405028994681905,14.9537755548954,0.5487465602134947,1.986467348695292,0.6218545776791871,-1.364612771016105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345002347756744,0.0355727552669122,0.0010725204912378009,0.3651668489469913,0.3798833386972546,0.014716489750263295,0.4396287764541406,0.0,-0.4396287764541406,0.1015158104691117,0.0,-0.1015158104691117,0.1272462780890151,0.130916754133068,0.003670476044052906,1.1778009337652855,,,0.389936102883806,,,0.7727245419849584,,,0.0151402855128118,,
39,16.426290233439378,15.79380577802658,-0.6324844554127971,14.353751849735715,15.117722809314728,0.7639709595790123,2.0725384190249345,0.6760829174891114,-1.396455501535823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342736854275435,0.0373267673421651,0.0030530819146216,0.3642127780021463,0.3795015327632427,0.015288754761096424,0.4399440574302595,0.0,-0.4399440574302595,0.0996017758906991,0.0,-0.0996017758906991,0.1273153209637222,0.1352165834396146,0.007901262475892401,1.173870984173606,,,0.3903499488477354,,,0.7689638630843457,,,0.0145571689948309,,
40,16.37339500144676,15.484456151723862,-0.8889388497228978,14.30879647839707,14.820924162864683,0.5121276844676128,2.0645985465972023,0.6635319895576686,-1.4010665570395338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339569566089184,0.0353462724597193,0.001389315850800904,0.3637700272808349,0.376209894195199,0.012439866914364106,0.4407700532012515,0.0,-0.4407700532012515,0.099781026318286,0.0,-0.099781026318286,0.1252036464588387,0.1327063976204954,0.007502751161656718,1.1800455615353682,,,0.3909551982035852,,,0.77493499532158,,,0.0141553688217567,,
41,16.361378548076615,15.472884953022003,-0.8884935950546122,14.321519953723795,14.825663983821867,0.5041440300980717,2.0398585568239658,0.6472209552302957,-1.3926376015936701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034095487147263,0.0351195325492881,0.001024045402025102,0.363732373640861,0.3771236902102828,0.01339131656942183,0.440004838592231,0.0,-0.440004838592231,0.0976045096691682,0.0,-0.0976045096691682,0.1247617260786731,0.1294441927457228,0.004682466667049703,1.177599777900633,,,0.3920780687665743,,,0.771907631997709,,,0.0136140749670963,,
42,16.3841360822136,15.540721148252487,-0.8434149339611139,14.330974641650792,14.896389663219452,0.5654150215686595,2.0531614768652267,0.6443314999341965,-1.4088299769310302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034122150084732,0.0358005166053772,0.0016783665206451942,0.3639586529246083,0.3772112615406513,0.013252608616043049,0.4377036450331103,0.0,-0.4377036450331103,0.0989535347110143,0.0,-0.0989535347110143,0.1251844962744555,0.1288662989391014,0.0036818026646459057,1.1821105779443748,,,0.3902268858603489,,,0.7768369623663004,,,0.0150467301105674,,
43,16.387203734598042,15.522764056921003,-0.8644396776770389,14.351726963686843,14.878783702850342,0.5270567391634984,2.03547673387292,0.6439803666435182,-1.3914963672294016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343318354154442,0.0352572031551972,0.0009253677397530052,0.363951447691937,0.3784354496747255,0.014484001982788486,0.4398020687417238,0.0,-0.4398020687417238,0.0980731807419179,0.0,-0.0980731807419179,0.122988570788147,0.1287960737245157,0.005807502936368711,1.1729505219086698,,,0.3884282161178903,,,0.7691445783577828,,,0.0153777270449455,,
44,16.358516249637056,15.493574172258375,-0.8649420773786805,14.331779083597317,14.844414800405502,0.5126357168081856,2.0267371498508218,0.6491593571845442,-1.3775777926662776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344116771478711,0.0361520643346011,0.0017403871867300025,0.3630203777625237,0.374306945130229,0.01128656736770528,0.4419695080062489,0.0,-0.4419695080062489,0.0960714675087497,0.0,-0.0960714675087497,0.1248105957092326,0.1298318721237592,0.0050212764145266126,1.1748603494079024,,,0.3894426007697611,,,0.770618515004837,,,0.0147992311085769,,
45,16.331981713879745,15.48073697090149,-0.8512447429782561,14.328225583205988,14.830108284950256,0.5018827017442682,2.0037561458815274,0.6506287527736276,-1.3531273931078998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338482777798862,0.0352692063897848,0.0014209286098985988,0.3647799263765782,0.3767729196697473,0.011992993293169107,0.4370675491697994,0.0,-0.4370675491697994,0.0948329332472426,0.0,-0.0948329332472426,0.123671853401288,0.1301257494487799,0.006453896047491886,1.1832673213609453,,,0.3874808262895655,,,0.780950628926234,,,0.0148358740062939,,
46,16.24520604796861,15.359867602586746,-0.885338445381862,14.258480966827015,14.718658685684204,0.4601777188571887,1.986725124312036,0.6412089276127517,-1.3455161966992844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335472876918904,0.0335500328801572,2.745188266796428e-06,0.363458405980848,0.3787885196506977,0.01533011366984971,0.4393595260847743,0.0,-0.4393595260847743,0.09336271466603,0.0,-0.09336271466603,0.1227476916011468,0.1282417850452475,0.005494093444100692,1.1745204059675398,,,0.3901987457226333,,,0.7690056591858099,,,0.0153160061037604,,
