file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0002_stage1_medium.png,2,medium,stage1_output,0.17497986555099487,0.055452316999435425,12.560802858924053,0.27127060294151306,19.717854684305625
epoch_0002_stage1_medium.png,2,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0002_stage1_medium.png,2,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0002_stage1_medium.png,2,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0003_stage1_high.png,3,high,stage1_output,0.18071943521499634,0.0555778332054615,12.550983941196227,0.19411613047122955,20.929963886112947
epoch_0003_stage1_high.png,3,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0003_stage1_high.png,3,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0003_stage1_high.png,3,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0003_stage1_low.png,3,low,stage1_output,0.059597596526145935,0.009806695394217968,20.08477360795403,0.7656773924827576,7.60421744222848
epoch_0003_stage1_low.png,3,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0003_stage1_low.png,3,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0003_stage1_low.png,3,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0003_stage1_medium.png,3,medium,stage1_output,0.16310594975948334,0.04516606032848358,13.451878160586421,0.27659541368484497,25.16570109816994
epoch_0003_stage1_medium.png,3,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0003_stage1_medium.png,3,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0003_stage1_medium.png,3,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0004_stage1_high.png,4,high,stage1_output,0.1987137794494629,0.06751272082328796,11.706142945928262,0.20250304043293,13.056912231362542
epoch_0004_stage1_high.png,4,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0004_stage1_high.png,4,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0004_stage1_high.png,4,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0004_stage1_low.png,4,low,stage1_output,0.058829836547374725,0.008742804639041424,20.583492081479022,0.7693803906440735,8.794496718406723
epoch_0004_stage1_low.png,4,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0004_stage1_low.png,4,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0004_stage1_low.png,4,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0004_stage1_medium.png,4,medium,stage1_output,0.13695359230041504,0.03398340195417404,14.68733164146566,0.29824793338775635,37.16460940265153
epoch_0004_stage1_medium.png,4,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0004_stage1_medium.png,4,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0004_stage1_medium.png,4,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0005_stage1_high.png,5,high,stage1_output,0.25803041458129883,0.094114288687706,10.263443519911121,0.23008696734905243,-12.8958497194967
epoch_0005_stage1_high.png,5,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0005_stage1_high.png,5,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0005_stage1_high.png,5,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0005_stage1_low.png,5,low,stage1_output,0.06320855021476746,0.009266643784940243,20.330775630852397,0.7721454501152039,2.006057259817635
epoch_0005_stage1_low.png,5,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0005_stage1_low.png,5,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0005_stage1_low.png,5,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0005_stage1_medium.png,5,medium,stage1_output,0.20842944085597992,0.08088631182909012,10.921248686735776,0.30291977524757385,4.3709251565740095
epoch_0005_stage1_medium.png,5,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0005_stage1_medium.png,5,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0005_stage1_medium.png,5,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0006_stage1_high.png,6,high,stage1_output,0.21179503202438354,0.07610999047756195,11.185583229238052,0.2022377997636795,7.3334818084899975
epoch_0006_stage1_high.png,6,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0006_stage1_high.png,6,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0006_stage1_high.png,6,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0006_stage1_low.png,6,low,stage1_output,0.05677216500043869,0.008481751196086407,20.715145154388573,0.7714857459068298,11.984561148985028
epoch_0006_stage1_low.png,6,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0006_stage1_low.png,6,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0006_stage1_low.png,6,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0006_stage1_medium.png,6,medium,stage1_output,0.15605159103870392,0.041265301406383514,13.844149529510046,0.29324719309806824,28.402296635303895
epoch_0006_stage1_medium.png,6,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0006_stage1_medium.png,6,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0006_stage1_medium.png,6,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0007_stage1_high.png,7,high,stage1_output,0.21372510492801666,0.06832344830036163,11.654302512805273,0.21216122806072235,6.489018488808033
epoch_0007_stage1_high.png,7,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0007_stage1_high.png,7,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0007_stage1_high.png,7,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0007_stage1_low.png,7,low,stage1_output,0.07909957319498062,0.01230393536388874,19.099559347650164,0.764204204082489,-22.630229930995288
epoch_0007_stage1_low.png,7,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0007_stage1_low.png,7,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0007_stage1_low.png,7,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0007_stage1_medium.png,7,medium,stage1_output,0.1847791075706482,0.06588587164878845,11.81207637729283,0.30499398708343506,15.22188499471757
epoch_0007_stage1_medium.png,7,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0007_stage1_medium.png,7,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0007_stage1_medium.png,7,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0008_stage1_high.png,8,high,stage1_output,0.2901117205619812,0.12235227227210999,9.123880338343204,0.25123193860054016,-26.932358960771264
epoch_0008_stage1_high.png,8,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0008_stage1_high.png,8,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0008_stage1_high.png,8,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0008_stage1_low.png,8,low,stage1_output,0.06701573729515076,0.008724085986614227,20.592800440119028,0.7713918685913086,-3.8963289124423324
epoch_0008_stage1_low.png,8,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0008_stage1_low.png,8,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0008_stage1_low.png,8,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0008_stage1_medium.png,8,medium,stage1_output,0.1427709311246872,0.03408034145832062,14.674960769020961,0.30213162302970886,34.49556837115788
epoch_0008_stage1_medium.png,8,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0008_stage1_medium.png,8,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0008_stage1_medium.png,8,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0009_stage1_high.png,9,high,stage1_output,0.2173689752817154,0.07558206468820572,11.215811952756878,0.22250564396381378,4.894718683042746
epoch_0009_stage1_high.png,9,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0009_stage1_high.png,9,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0009_stage1_high.png,9,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0009_stage1_low.png,9,low,stage1_output,0.057665858417749405,0.007537971716374159,21.22745505316997,0.7740757465362549,10.599043821571884
epoch_0009_stage1_low.png,9,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0009_stage1_low.png,9,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0009_stage1_low.png,9,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0009_stage1_medium.png,9,medium,stage1_output,0.14086608588695526,0.03216330707073212,14.926393223990416,0.30923017859458923,35.36952642169105
epoch_0009_stage1_medium.png,9,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0009_stage1_medium.png,9,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0009_stage1_medium.png,9,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0010_stage1_high.png,10,high,stage1_output,0.2414228916168213,0.08789052814245224,10.560579459257902,0.2408469170331955,-5.6295729131243
epoch_0010_stage1_high.png,10,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0010_stage1_high.png,10,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0010_stage1_high.png,10,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0010_stage1_low.png,10,low,stage1_output,0.07151017338037491,0.009793711826205254,20.090526949822255,0.7713001370429993,-10.864175997819201
epoch_0010_stage1_low.png,10,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0010_stage1_low.png,10,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0010_stage1_low.png,10,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0010_stage1_medium.png,10,medium,stage1_output,0.14679603278636932,0.03477252647280693,14.58763822276952,0.31920865178108215,32.64881991529378
epoch_0010_stage1_medium.png,10,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0010_stage1_medium.png,10,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0010_stage1_medium.png,10,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0011_stage1_high.png,11,high,stage1_output,0.23302306234836578,0.0839514285326004,10.759719248904545,0.227003812789917,-1.9544020449931883
epoch_0011_stage1_high.png,11,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0011_stage1_high.png,11,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0011_stage1_high.png,11,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0011_stage1_low.png,11,low,stage1_output,0.059645943343639374,0.007185896392911673,21.43519082999433,0.7733862996101379,7.52926404986266
epoch_0011_stage1_low.png,11,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0011_stage1_low.png,11,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0011_stage1_low.png,11,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0011_stage1_medium.png,11,medium,stage1_output,0.13797549903392792,0.03179498016834259,14.976415144568913,0.30992963910102844,36.69575051639837
epoch_0011_stage1_medium.png,11,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0011_stage1_medium.png,11,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0011_stage1_medium.png,11,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0012_stage1_high.png,12,high,stage1_output,0.23085880279541016,0.08654347062110901,10.627657116950553,0.2148066759109497,-1.007475219948385
epoch_0012_stage1_high.png,12,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0012_stage1_high.png,12,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0012_stage1_high.png,12,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0012_stage1_low.png,12,low,stage1_output,0.06783661991357803,0.008853377774357796,20.52890941701066,0.7712032198905945,-5.168965668597197
epoch_0012_stage1_low.png,12,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0012_stage1_low.png,12,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0012_stage1_low.png,12,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0012_stage1_medium.png,12,medium,stage1_output,0.1858782172203064,0.0547383651137352,12.61708142838013,0.3023380935192108,14.717604800342714
epoch_0012_stage1_medium.png,12,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0012_stage1_medium.png,12,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0012_stage1_medium.png,12,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0013_stage1_high.png,13,high,stage1_output,0.1994624137878418,0.06403913348913193,11.93554630145844,0.2545430362224579,12.729362822516205
epoch_0013_stage1_high.png,13,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0013_stage1_high.png,13,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0013_stage1_high.png,13,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0013_stage1_low.png,13,low,stage1_output,0.06226538121700287,0.010329690761864185,19.859127324799005,0.7661725878715515,3.468277931660618
epoch_0013_stage1_low.png,13,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0013_stage1_low.png,13,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0013_stage1_low.png,13,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0013_stage1_medium.png,13,medium,stage1_output,0.12868905067443848,0.030465606600046158,15.16190284181879,0.3202664852142334,40.956446421699255
epoch_0013_stage1_medium.png,13,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0013_stage1_medium.png,13,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0013_stage1_medium.png,13,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0014_stage1_high.png,14,high,stage1_output,0.2328735738992691,0.08244701474905014,10.8382502902797,0.273044228553772,-1.8889964783222795
epoch_0014_stage1_high.png,14,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0014_stage1_high.png,14,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0014_stage1_high.png,14,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0014_stage1_low.png,14,low,stage1_output,0.05515541136264801,0.0077407341450452805,21.112178484584064,0.771312415599823,14.491058495757377
epoch_0014_stage1_low.png,14,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0014_stage1_low.png,14,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0014_stage1_low.png,14,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0014_stage1_medium.png,14,medium,stage1_output,0.13981229066848755,0.03323827683925629,14.783615456812313,0.3061028718948364,35.85301599688079
epoch_0014_stage1_medium.png,14,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0014_stage1_medium.png,14,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0014_stage1_medium.png,14,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0015_stage1_high.png,15,high,stage1_output,0.2076578140258789,0.06753455847501755,11.704739419557058,0.27555716037750244,9.143635631534037
epoch_0015_stage1_high.png,15,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0015_stage1_high.png,15,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0015_stage1_high.png,15,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0015_stage1_low.png,15,low,stage1_output,0.06437629461288452,0.008772555738687515,20.568739035354454,0.7718417048454285,0.1956712076863901
epoch_0015_stage1_low.png,15,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0015_stage1_low.png,15,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0015_stage1_low.png,15,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0015_stage1_medium.png,15,medium,stage1_output,0.18399104475975037,0.05862637236714363,12.319069145612485,0.29616817831993103,15.583454441025983
epoch_0015_stage1_medium.png,15,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0015_stage1_medium.png,15,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0015_stage1_medium.png,15,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0016_stage1_high.png,16,high,stage1_output,0.16443532705307007,0.05149497464299202,12.88235109627103,0.2861678898334503,28.054737261561765
epoch_0016_stage1_high.png,16,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0016_stage1_high.png,16,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0016_stage1_high.png,16,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0016_stage1_low.png,16,low,stage1_output,0.05945218354463577,0.009421701543033123,20.258706866974286,0.7699205875396729,7.829655161261259
epoch_0016_stage1_low.png,16,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0016_stage1_low.png,16,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0016_stage1_low.png,16,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0016_stage1_medium.png,16,medium,stage1_output,0.13957613706588745,0.03379831090569496,14.711051326313454,0.3117024600505829,35.96136513625786
epoch_0016_stage1_medium.png,16,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0016_stage1_medium.png,16,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0016_stage1_medium.png,16,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0017_stage1_high.png,17,high,stage1_output,0.19333265721797943,0.061306461691856384,12.124936537380561,0.23959393799304962,15.41131052101219
epoch_0017_stage1_high.png,17,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0017_stage1_high.png,17,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0017_stage1_high.png,17,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0017_stage1_low.png,17,low,stage1_output,0.054626546800136566,0.006832188460975885,21.65440137916208,0.7747194766998291,15.31097167965366
epoch_0017_stage1_low.png,17,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0017_stage1_low.png,17,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
