clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.00020674782734794064,9951480.0,0.017667869964049947,32.18519271384192,0.987060546875,0.024588971541128057,4.420569395676573,0.0032220636589768512,11206656.0,0.019526099148941666,30.680671868305343,1.0,0.02923926198441782,4.286040900046365,-0.00020674782734794064,9951480.0,0.017667869964049947,32.18519271384192,0.987060546875,0.024588971541128057,4.420569395676573,-0.001230548958332218,11206656.0,0.017969938038646827,31.83620007661372,1.0,0.025597054679455458,4.390664554478829,heavy,0.987060546875,95.84794604616388,nan,,nan,nan,0.0,nan,nan,0.4254756531817378,9951480.0,0.4255212037340331,6.62237521450299,0.987060546875,0.46653178663808753,7.932147725294378,0.3839113788913434,11206656.0,0.3841028435003252,7.11634406737712,1.0,0.4407403341923636,7.433489515070329,0.13738127143402948,227154.0,0.13861432361576753,14.774877446953251,0.012939453125,0.18249716724807305,6.16154646579379,nan,,nan,nan,0.0,nan,nan,-0.00020674782734794064,9951480.0,0.017667869964049947,32.18519271384192,0.987060546875,0.024588971541128057,4.420569395676573,0.0032220636589768512,11206656.0,0.019526099148941666,30.680671868305343,1.0,0.02923926198441782,4.286040900046365,0.004940980625250515,227154.0,0.020008113295422642,31.199037929605055,0.012939453125,0.027545337853457995,4.72211594184733,1.0,1.0,heavy,roi774691_2022-06-10_2022-06-18_roi774691_s2_toa_2022_6_18_median,-1,disabled,0.012939453125,nan,0.0
0.015533447265625,-0.0003878026229725651,10111584.0,0.017623988553507355,32.209327287124935,0.8143310546875,0.024520743569954078,4.406853858004592,0.0030069724862709984,11403264.0,0.019452196990150487,30.71640575092242,1.0,0.029119218314147304,4.271301438068521,-0.0003878026229725651,10111584.0,0.017623988553507355,32.209327287124935,0.8143310546875,0.024520743569954078,4.406853858004592,-0.0013964021599840843,11403264.0,0.017909964385988384,31.868229566537632,1.0,0.025502838558301967,4.3758774399757385,high,0.8143310546875,95.81241266671064,0.036151415129774774,1031076.0,0.03752111051622854,24.806076863112683,0.015533447265625,0.0575037486130499,2.881920966051181,0.42081773469387934,10111584.0,0.42086259105344237,6.684993320719666,0.8143310546875,0.4631805711919685,7.851141096717636,0.3792964223392265,11403264.0,0.3794850926450186,7.184997129209578,1.0,0.43727046418869187,7.358454457644759,0.12589427454195554,260604.0,0.12699018010734364,15.320000519174755,0.170135498046875,0.17139572050614252,5.953273873327626,0.036151415129774774,1031076.0,0.03752111051622854,24.806076863112683,0.015533447265625,0.0575037486130499,2.881920966051181,-0.0003878026229725651,10111584.0,0.017623988553507355,32.209327287124935,0.8143310546875,0.024520743569954078,4.406853858004592,0.0030069724862709984,11403264.0,0.019452196990150487,30.71640575092242,1.0,0.029119218314147304,4.271301438068521,0.003590670600230435,260604.0,0.018898342920768908,31.60812608473985,0.170135498046875,0.026278083951842807,4.508855784175947,0.984466552734375,0.984466552734375,heavy,roi774691_2022-09-13_2022-09-21_roi774691_s2_toa_2022_9_13_median,-1,disabled,0.170135498046875,nan,0.0
0.0,-0.0004204429061523469,10298091.0,0.017979222335927053,31.981964460437084,0.9486236572265625,0.025171075770452897,4.495298141756321,0.0029229736573846833,11599872.0,0.019752567355115873,30.5867158871532,1.0,0.029557262298265417,4.357795460749481,-0.0004204429061523469,10298091.0,0.017979222335927053,31.981964460437084,0.9486236572265625,0.025171075770452897,4.495298141756321,-0.001405767520289805,11599872.0,0.01823647428661753,31.678452522544735,1.0,0.026066179034859017,4.460598988048101,heavy,0.9486236572265625,95.71360486047442,nan,,nan,nan,0.0,nan,nan,0.41940450779754956,10298091.0,0.41944855177110313,6.71975320961238,0.9486236572265625,0.46133068206751815,7.805769584655302,0.37864428016983265,11599872.0,0.3788297526738317,7.212972751092504,1.0,0.43586436362228154,7.324681540667,0.13255972671212862,270705.0,0.13361474000690488,14.976676011315512,0.0513763427734375,0.17830609935509983,5.945083266783667,nan,,nan,nan,0.0,nan,nan,-0.0004204429061523469,10298091.0,0.017979222335927053,31.981964460437084,0.9486236572265625,0.025171075770452897,4.495298141756321,0.0029229736573846833,11599872.0,0.019752567355115873,30.5867158871532,1.0,0.029557262298265417,4.357795460749481,0.0035500741554190395,270705.0,0.019535923240461817,31.31724680958573,0.0513763427734375,0.02717300442569421,4.748346624893846,1.0,1.0,heavy,roi777926_2022-04-08_2022-04-16_roi777926_s2_toa_2022_4_11_median,-1,disabled,0.0513763427734375,nan,0.0081634521484375
0.0,0.00019314166830644886,10493724.0,0.018286389462369067,31.869496173229322,0.9950408935546875,0.025499119916661837,4.575916467875227,0.003416105870726622,11796480.0,0.01999776868874,30.533050335005328,1.0,0.02974044642154242,4.432259754339854,0.00019314166830644886,10493724.0,0.018286389462369067,31.869496173229322,0.9950408935546875,0.025499119916661837,4.575916467875227,-0.0008404896206532915,11796480.0,0.018506943838049968,31.589256537926452,1.0,0.026335233484434548,4.53334988951683,heavy,0.9950408935546875,95.62167285582284,nan,,nan,nan,0.0,nan,nan,0.41761376940785033,10493724.0,0.41765699227588615,6.7600112128281244,0.9950408935546875,0.45919742004726566,7.84358871386483,0.37771139640826734,11796480.0,0.37789377770386634,7.24465157489925,1.0,0.4342775921861816,7.366492366790771,0.13275352982350036,271680.0,0.1338047569066953,14.974876068732089,0.0049591064453125,0.1783430528521423,5.958280696306549,nan,,nan,nan,0.0,nan,nan,0.00019314166830644886,10493724.0,0.018286389462369067,31.869496173229322,0.9950408935546875,0.025499119916661837,4.575916467875227,0.003416105870726622,11796480.0,0.01999776868874,30.533050335005328,1.0,0.02974044642154242,4.432259754339854,0.003667521171186238,271680.0,0.01959600054606295,31.299873217720766,0.0049591064453125,0.027227410498673166,4.767299876743829,1.0,1.0,heavy,roi777926_2022-09-10_2022-09-18_roi777926_s2_toa_2022_9_15_median,-1,disabled,0.0049591064453125,nan,0.0
0.9999237060546875,0.00019318141401351903,10493739.0,0.0182864033451576,31.869494817757094,7.62939453125e-05,0.025499123895914744,4.575913571702335,0.004013764171967985,11993088.0,0.020326385819073256,30.468606221643913,1.0,0.029961923368501838,4.393134121034966,0.00019318141401351903,10493739.0,0.0182864033451576,31.869494817757094,7.62939453125e-05,0.025499123895914744,4.575913571702335,-0.0007845785244892204,11993088.0,0.01845290842644178,31.62479520291113,1.0,0.026227701957720454,4.543839057937998,low,7.62939453125e-05,95.62166398253599,0.03674755853568137,1227669.0,0.0379251668041016,25.159882687884508,0.9999237060546875,0.055208489572015275,2.747989771259344,0.4176132401106647,10493739.0,0.4176564629169167,6.76001735476542,7.62939453125e-05,0.4591970953412332,7.843580302496965,0.3721730905238926,11993088.0,0.3723552713292788,7.315788401312347,1.0,0.4307354140853846,7.279263820804533,nan,,nan,nan,0.0,nan,nan,0.03674755853568137,1227669.0,0.0379251668041016,25.159882687884508,0.9999237060546875,0.055208489572015275,2.747989771259344,0.00019318141401351903,10493739.0,0.0182864033451576,31.869494817757094,7.62939453125e-05,0.025499123895914744,4.575913571702335,0.004013764171967985,11993088.0,0.020326385819073256,30.468606221643913,1.0,0.029961923368501838,4.393134121034966,nan,,nan,nan,0.0,nan,nan,7.62939453125e-05,7.62939453125e-05,heavy,roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_2_median,-1,disabled,0.0,nan,0.0
0.0,0.0004138625001850299,10687791.0,0.018194368071738187,31.919323583387627,0.98699951171875,0.025353260621904343,4.552271692696095,0.004148933489466467,12189696.0,0.020212297643264456,30.520038280403647,1.0,0.029785033025573678,4.375004660698675,0.0004138625001850299,10687791.0,0.018194368071738187,31.919323583387627,0.98699951171875,0.025353260621904343,4.552271692696095,-0.0005720165828543325,12189696.0,0.018369037627933488,31.670391730616014,1.0,0.026090380536476422,4.523278872812948,heavy,0.98699951171875,95.58952322226511,nan,,nan,nan,0.0,nan,nan,0.41248366716050316,10687791.0,0.4125261051954214,6.832115499412121,0.98699951171875,0.4554012570079729,7.762728971070279,0.3683307617026511,12189696.0,0.36851000410795054,7.37895818533485,1.0,0.42761417255039574,7.216374593396341,0.13195563670062557,274236.0,0.13299706588556995,15.012566468336747,0.01300048828125,0.17757085122515057,5.926888826738138,nan,,nan,nan,0.0,nan,nan,0.0004138625001850299,10687791.0,0.018194368071738187,31.919323583387627,0.98699951171875,0.025353260621904343,4.552271692696095,0.004148933489466467,12189696.0,0.020212297643264456,30.520038280403647,1.0,0.029785033025573678,4.375004660698675,0.003781861710961623,274236.0,0.019562026565051256,31.323914147872678,0.01300048828125,0.027152154276321692,4.750022050771328,1.0,1.0,heavy,roi784022_2022-04-02_2022-04-10_roi784022_s2_toa_2022_4_2_median,-1,disabled,0.01300048828125,nan,0.0
0.454925537109375,0.0004503728132276892,10794957.0,0.018081779390242185,31.957035953098504,0.545074462890625,0.025243420534825714,4.534492223301778,0.0042975696047679295,12386304.0,0.02012985365751086,30.562661074600136,1.0,0.0296392320056592,4.33818148809766,0.0004503728132276892,10794957.0,0.018081779390242185,31.957035953098504,0.545074462890625,0.025243420534825714,4.534492223301778,-0.0005168329441437015,12386304.0,0.018182009005199666,31.73210547113961,1.0,0.02590566388519871,4.492355359925164,high,0.545074462890625,95.57622600957068,0.035936322041980634,1317111.0,0.037033968295292395,25.398250946503296,0.454925537109375,0.053713994786176646,2.6434823034028168,0.40869901364677935,10794957.0,0.4087410303817841,6.875226510442506,0.545074462890625,0.4531465464601389,7.699668781865036,0.3629337171087702,12386304.0,0.36311011510610425,7.448115953126743,1.0,0.4242229916791486,7.122763889176505,nan,,nan,nan,0.0,nan,nan,0.035936322041980634,1317111.0,0.037033968295292395,25.398250946503296,0.454925537109375,0.053713994786176646,2.6434823034028168,0.0004503728132276892,10794957.0,0.018081779390242185,31.957035953098504,0.545074462890625,0.025243420534825714,4.534492223301778,0.0042975696047679295,12386304.0,0.02012985365751086,30.562661074600136,1.0,0.0296392320056592,4.33818148809766,nan,,nan,nan,0.0,nan,nan,0.545074462890625,0.545074462890625,heavy,roi784022_2022-11-28_2022-12-08_roi784022_s2_toa_2022_12_3_median,-1,disabled,0.0,nan,0.00701904296875
0.0,0.001294518588241157,10990245.0,0.018612718432450832,31.72403801341566,0.9932861328125,0.02592973625352171,4.628529943361325,0.004979578209410344,12582912.0,0.02056456097731522,30.430723281843505,1.0,0.030092885722732426,4.423868454992771,0.001294518588241157,10990245.0,0.018612718432450832,31.72403801341566,0.9932861328125,0.02592973625352171,4.628529943361325,0.00024040070032545677,12582912.0,0.018647151397696387,31.54008579513658,1.0,0.02648473978095991,4.57563336007297,heavy,0.9932861328125,95.44884948050831,nan,,nan,nan,0.0,nan,nan,0.40892605258771725,10990245.0,0.4089673227184246,6.885135149267187,0.9932861328125,0.45262990331261066,7.707654718068199,0.3638366516994817,12582912.0,0.36401029347810737,7.448687048745109,1.0,0.4241951000137739,7.138537866994739,0.13280414118942113,275556.0,0.13384058160067114,14.970063700837052,0.0067138671875,0.17844189018676987,5.92555021006217,nan,,nan,nan,0.0,nan,nan,0.001294518588241157,10990245.0,0.018612718432450832,31.72403801341566,0.9932861328125,0.02592973625352171,4.628529943361325,0.004979578209410344,12582912.0,0.02056456097731522,30.430723281843505,1.0,0.030092885722732426,4.423868454992771,0.003986091989738921,275556.0,0.01969066488572422,31.27543204740254,0.0067138671875,0.02730413343259489,4.771118927774428,1.0,1.0,heavy,roi785354_2022-03-11_2022-03-26_roi785354_s2_toa_2022_3_11_median,-1,disabled,0.0067138671875,nan,0.0
0.0,0.0016132437876454596,11186427.0,0.018629300648265023,31.739918607701135,0.997833251953125,0.025882371684644863,4.675535327757209,0.005202771392531502,12779520.0,0.02054937046785385,30.458275890742094,1.0,0.029997578980809583,4.46821561226478,0.0016132437876454596,11186427.0,0.018629300648265023,31.739918607701135,0.997833251953125,0.025882371684644863,4.675535327757209,0.0005365043066633054,12779520.0,0.01866145949715223,31.556129013542837,1.0,0.02643586645663356,4.617645672651437,heavy,0.997833251953125,95.45054782662517,nan,,nan,nan,0.0,nan,nan,0.4094439352549207,11186427.0,0.40948448161057616,6.889468073413064,0.997833251953125,0.4524041668562682,7.750447839777209,0.36498159081555714,12779520.0,0.36515256118220396,7.443816150682482,1.0,0.42443304806897053,7.1845964266703675,0.13313459294360874,275982.0,0.13416943352727873,14.951447738440303,0.002166748046875,0.1788247444462178,5.921095382442375,nan,,nan,nan,0.0,nan,nan,0.0016132437876454596,11186427.0,0.018629300648265023,31.739918607701135,0.997833251953125,0.025882371684644863,4.675535327757209,0.005202771392531502,12779520.0,0.02054937046785385,30.458275890742094,1.0,0.029997578980809583,4.46821561226478,0.004023308893444772,275982.0,0.019703945491957982,31.273589500912806,0.002166748046875,0.027309926100214328,4.773344851422367,1.0,1.0,heavy,roi785354_2022-04-15_2022-04-30_roi785354_s2_toa_2022_4_20_median,-1,disabled,0.002166748046875,nan,0.0
0.0523223876953125,0.0017072349682795756,11336976.0,0.018515857989094765,31.784360074451016,0.7657318115234375,0.025750282401363126,4.6647222800971875,0.005295798289495511,12976128.0,0.020427330448809598,30.50248678002671,1.0,0.02984528022839586,4.456958405899279,0.0017072349682795756,11336976.0,0.018515857989094765,31.784360074451016,0.7657318115234375,0.025750282401363126,4.6647222800971875,0.0006618376002844536,12976128.0,0.018532204516984598,31.606572142664668,1.0,0.02628278563180534,4.604940076669057,high,0.7657318115234375,95.44682530518622,0.03604339268867669,1327398.0,0.037132532460128584,25.401992708105002,0.0523223876953125,0.0536908605204909,2.638134996928083,0.4066181861991369,11336976.0,0.4066581941207958,6.932231008112043,0.7657318115234375,0.45018233516757544,7.7472742407874415,0.3618723699244473,12976128.0,0.36204074983099344,7.494764180405954,1.0,0.4219507770270149,7.170650061332818,0.12201182877602082,311754.0,0.1229279272830565,15.455574328932403,0.18194580078125,0.16874125839532342,5.5003510747647555,0.03604339268867669,1327398.0,0.037132532460128584,25.401992708105002,0.0523223876953125,0.0536908605204909,2.638134996928083,0.0017072349682795756,11336976.0,0.018515857989094765,31.784360074451016,0.7657318115234375,0.025750282401363126,4.6647222800971875,0.005295798289495511,12976128.0,0.020427330448809598,30.50248678002671,1.0,0.02984528022839586,4.456958405899279,0.0048761076115008345,311754.0,0.018810246852836544,31.622309563741492,0.18194580078125,0.02623520860758584,4.645855013200305,0.9476776123046875,0.9476776123046875,heavy,roi785354_2022-04-15_2022-04-30_roi785354_s2_toa_2022_4_30_median,-1,disabled,0.18194580078125,nan,0.0
0.052459716796875,0.0019543799398820316,11514672.0,0.01851152203792507,31.81057437665482,0.90380859375,0.025672684353052335,4.666414627236199,0.005491042698487936,13172736.0,0.020403843600099062,30.535605196882187,1.0,0.029731699872568303,4.458746337178928,0.0019543799398820316,11514672.0,0.01851152203792507,31.81057437665482,0.90380859375,0.025672684353052335,4.666414627236199,0.0009138838652132163,13172736.0,0.01852481679722148,31.634202587680647,1.0,0.026199311023931613,4.6061250576332435,heavy,0.90380859375,95.46677695799683,0.03600232527906675,1337712.0,0.03708306758708649,25.42347728435135,0.052459716796875,0.05355822011337985,2.6332608354057854,0.40831294217309416,11514672.0,0.4083523326870103,6.896853607678173,0.90380859375,0.4520196551364906,7.82828780387539,0.363475440480093,13172736.0,0.36364155278925725,7.457682619699599,1.0,0.42375600833766613,7.242601663319032,0.11929284491931721,320352.0,0.12019447056179744,15.571322108702972,0.043731689453125,0.16650753617304023,5.438297449640432,0.03600232527906675,1337712.0,0.03708306758708649,25.42347728435135,0.052459716796875,0.05355822011337985,2.6332608354057854,0.0019543799398820316,11514672.0,0.01851152203792507,31.81057437665482,0.90380859375,0.025672684353052335,4.666414627236199,0.005491042698487936,13172736.0,0.020403843600099062,30.535605196882187,1.0,0.029731699872568303,4.458746337178928,0.005204488375154308,320352.0,0.018772719649028845,31.672021366739237,0.043731689453125,0.02608548594996426,4.617142069614823,0.947540283203125,0.947540283203125,heavy,roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_5_25_median,-1,disabled,0.043731689453125,nan,0.0
0.0,0.0021336696642215358,11701854.0,0.01843931932935937,31.85238053120505,0.952056884765625,0.02554941575370833,4.667116665220493,0.0056051753732996685,13369344.0,0.020310521659934345,30.580546052155114,1.0,0.02957826512276439,4.462873118765214,0.0021336696642215358,11701854.0,0.01843931932935937,31.85238053120505,0.952056884765625,0.02554941575370833,4.667116665220493,0.001095327699337812,13369344.0,0.0184591276041579,31.673575425850956,1.0,0.026080819213163235,4.608084505095201,heavy,0.952056884765625,95.42189133993192,nan,,nan,nan,0.0,nan,nan,0.4027327883238115,11701854.0,0.40277155258881864,6.965534689792422,0.952056884765625,0.44845953833950614,7.809714977278425,0.35897324704702066,13369344.0,0.3591369272657104,7.520676587974221,1.0,0.4206938571309976,7.232624332694447,0.11630800313317828,329778.0,0.117184156079984,15.696083630167932,0.047943115234375,0.1641329663446295,5.411987618544783,nan,,nan,nan,0.0,nan,nan,0.0021336696642215358,11701854.0,0.01843931932935937,31.85238053120505,0.952056884765625,0.02554941575370833,4.667116665220493,0.0056051753732996685,13369344.0,0.020310521659934345,30.580546052155114,1.0,0.02957826512276439,4.462873118765214,0.0054851541761362565,329778.0,0.01867215489790322,31.74549050016679,0.047943115234375,0.025865773782531937,4.637132383482973,1.0,1.0,heavy,roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_6_4_median,-1,disabled,0.047943115234375,nan,0.0
0.0,0.0021361521639767507,11898462.0,0.018456365168408477,31.86432153636258,1.0,0.025514315596511437,4.672139816673541,0.005557041053979653,13565952.0,0.020298353396356106,30.604393785530768,1.0,0.02949716725403198,4.470238889473072,0.0021361521639767507,11898462.0,0.018456365168408477,31.86432153636258,1.0,0.025514315596511437,4.672139816673541,0.0011125534912346353,13565952.0,0.018473791138489466,31.686169428441012,1.0,0.026043031040768116,4.613345762957698,heavy,1.0,95.40531741027925,nan,,nan,nan,0.0,nan,nan,0.40165154270385084,11898462.0,0.40168966643526516,6.996533881558783,1.0,0.4468618775378671,7.764969020426795,0.3586591014544061,13565952.0,0.3588204094960134,7.54293736309371,1.0,0.4196170553988259,7.201742059942605,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.0021361521639767507,11898462.0,0.018456365168408477,31.86432153636258,1.0,0.025514315596511437,4.672139816673541,0.005557041053979653,13565952.0,0.020298353396356106,30.604393785530768,1.0,0.02949716725403198,4.470238889473072,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi785375_2022-04-22_2022-04-29_roi785375_s2_toa_2022_4_24_median,-1,disabled,0.0,nan,0.0
0.0,0.0021385539565823798,12095070.0,0.018472856839796915,31.87590566682151,1.0,0.025480310541247126,4.676999663282403,0.005510282000925924,13762560.0,0.02028653279745153,30.627686227065986,1.0,0.029418172393454286,4.477394209589277,0.0021385539565823798,12095070.0,0.018472856839796915,31.87590566682151,1.0,0.025480310541247126,4.676999663282403,0.0011292871176486923,13762560.0,0.01848803571469727,31.698438672939897,1.0,0.026006269953515026,4.6184566991669795,heavy,1.0,95.45289684901957,nan,,nan,nan,0.0,nan,nan,0.40621800033841443,12095070.0,0.4062555043602623,6.902711935768685,1.0,0.45171488651337754,7.724103772919499,0.36328645876520094,13762560.0,0.3634454624062138,7.4412916565770315,1.0,0.42455642454469283,7.173874199390411,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.0021385539565823798,12095070.0,0.018472856839796915,31.87590566682151,1.0,0.025480310541247126,4.676999663282403,0.005510282000925924,13762560.0,0.02028653279745153,30.627686227065986,1.0,0.029418172393454286,4.477394209589277,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi785375_2022-04-22_2022-04-29_roi785375_s2_toa_2022_4_29_median,-1,disabled,0.0,nan,0.0
0.0,0.0017013626611693028,12289737.0,0.018605671271559043,31.808034999829218,0.9901275634765625,0.02568019102802611,4.695542577406424,0.00507455988909542,13959168.0,0.020378435638344065,30.59768109601095,1.0,0.029519972270602896,4.496564687137872,0.0017013626611693028,12289737.0,0.018605671271559043,31.808034999829218,0.9901275634765625,0.02568019102802611,4.695542577406424,0.0007552691591037831,13959168.0,0.01860526950041733,31.643161538729395,1.0,0.02617230200727097,4.635640381087719,heavy,0.9901275634765625,95.40480882460965,nan,,nan,nan,0.0,nan,nan,0.40485747987401166,12289737.0,0.4048943898395814,6.936588463089718,0.9901275634765625,0.44995654859067835,7.683017724116101,0.3626730474512237,13959168.0,0.362829811604335,7.467380665199721,1.0,0.4232831366079426,7.145074641200858,0.11715134884238707,331719.0,0.11802237512213498,15.657380633497358,0.0098724365234375,0.16486594957434458,5.409657614121984,nan,,nan,nan,0.0,nan,nan,0.0017013626611693028,12289737.0,0.018605671271559043,31.808034999829218,0.9901275634765625,0.02568019102802611,4.695542577406424,0.00507455988909542,13959168.0,0.020378435638344065,30.59768109601095,1.0,0.029519972270602896,4.496564687137872,0.00532556468268474,331719.0,0.01869274213617622,31.734863867001252,0.0098724365234375,0.02589743827634482,4.6387895025199635,1.0,1.0,heavy,roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_26_median,-1,disabled,0.0098724365234375,nan,0.0200042724609375
0.0,0.0012742197184742287,12486345.0,0.01873488106182023,31.742995105768713,1.0,0.025873205903164456,4.713539373301562,0.004650941169260208,14155776.0,0.02046778562254514,30.568706848815964,1.0,0.029618608930345056,4.515202651421229,0.0012742197184742287,12486345.0,0.01873488106182023,31.742995105768713,1.0,0.025873205903164456,4.713539373301562,0.0003916405882962324,14155776.0,0.018719246792089608,31.590086091449983,1.0,0.02633271843491865,4.652346738510662,heavy,1.0,95.43487888010968,nan,,nan,nan,0.0,nan,nan,0.41035543453744044,12486345.0,0.41039176332457,6.814416064629006,1.0,0.45633018462964076,7.643910458442838,0.3681085075497524,14155776.0,0.36826309442295935,7.337983262123427,1.0,0.4296361704862449,7.118050838510196,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.0012742197184742287,12486345.0,0.01873488106182023,31.742995105768713,1.0,0.025873205903164456,4.713539373301562,0.004650941169260208,14155776.0,0.02046778562254514,30.568706848815964,1.0,0.029618608930345056,4.515202651421229,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi785375_2022-06-21_2022-06-28_roi785375_s2_toa_2022_6_28_median,-1,disabled,0.0,nan,0.0200042724609375
0.0,0.0008231830061740753,12677703.0,0.0189606120136898,31.617606600448894,0.973297119140625,0.02624941747243072,4.697112955310366,0.004206628099585709,14352384.0,0.02064095085835484,30.498268264637247,1.0,0.029859778841437187,4.502509878106313,0.0008231830061740753,12677703.0,0.0189606120136898,31.617606600448894,0.973297119140625,0.02624941747243072,4.697112955310366,5.674101922610034e-06,14352384.0,0.01891636461461788,31.485735018180453,1.0,0.026650984032883438,4.637775279071233,heavy,0.973297119140625,95.37473774486202,nan,,nan,nan,0.0,nan,nan,0.40989765383834886,12677703.0,0.4099359337435912,6.830811384969068,0.973297119140625,0.4554696368709306,7.610833583830244,0.3681446786344766,14352384.0,0.3683002837912337,7.348458509426166,1.0,0.42911833839664804,7.095466298599765,0.11583369324356589,336969.0,0.11673068427562387,15.721428191795376,0.026702880859375,0.163654740728461,5.420158819660133,nan,,nan,nan,0.0,nan,nan,0.0008231830061740753,12677703.0,0.0189606120136898,31.617606600448894,0.973297119140625,0.02624941747243072,4.697112955310366,0.004206628099585709,14352384.0,0.02064095085835484,30.498268264637247,1.0,0.029859778841437187,4.502509878106313,0.00527742615710476,336969.0,0.018587414513420168,31.770874602426225,0.026702880859375,0.02579029262898856,4.601621630201928,1.0,1.0,heavy,roi785375_2022-07-28_2022-08-05_roi785375_s2_toa_2022_7_31_median,-1,disabled,0.026702880859375,nan,0.0
0.1195526123046875,0.0011838028196393456,12843951.0,0.019357573353254286,31.320393518278852,0.8455810546875,0.02716316202079599,4.720691733982564,0.004638538048770446,14548992.0,0.021093746450066835,30.230684886615478,1.0,0.0307939751993954,4.5340416205895915,0.0011838028196393456,12843951.0,0.019357573353254286,31.320393518278852,0.8455810546875,0.02716316202079599,4.720691733982564,0.0004043793473560531,14548992.0,0.019322250415948598,31.204556953167977,1.0,0.027527841075658952,4.668978112774926,high,0.8455810546875,95.25007193700809,0.0368983838708016,1361217.0,0.03799625884256543,25.23118476245962,0.1195526123046875,0.054757140667954486,2.7590273721253435,0.4074300171883945,12843951.0,0.407534032021975,6.869389722827629,0.8455810546875,0.4534511564808492,7.597054189806972,0.365847097753824,14548992.0,0.3660624203574214,7.3891811684396815,1.0,0.42711118194070224,7.093011815805693,0.11479315395807675,343824.0,0.1156723604408525,15.793789991647946,0.0348663330078125,0.1622970030979945,5.422385564059098,0.0368983838708016,1361217.0,0.03799625884256543,25.23118476245962,0.1195526123046875,0.054757140667954486,2.7590273721253435,0.0011838028196393456,12843951.0,0.019357573353254286,31.320393518278852,0.8455810546875,0.02716316202079599,4.720691733982564,0.004638538048770446,14548992.0,0.021093746450066835,30.230684886615478,1.0,0.0307939751993954,4.5340416205895915,0.005975846833288059,343824.0,0.01903262359981513,31.59372008203905,0.0348663330078125,0.026321703692637415,4.588881579987183,0.8804473876953125,0.8804473876953125,heavy,roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_23_median,-1,disabled,0.0348663330078125,nan,0.0
