epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,pixel_total_train,pixel_total_val,pixel_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_total_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
12,24.095898634067733,7.42556614225561,-16.670332491812125,7.110529360056653,7.42556614225561,0.31503678219895725,16.98536932359048,0.0,-16.98536932359048,0.1882122783303625,0.2044386840002103,0.016226405669847815,6.922317093665447,7.221127434210344,0.29881034054489763,0.0,0.0,0.0,0.0,0.0,0.0,0.4221021763137356,0.0,-0.4221021763137356,0.1276434758843267,0.0,-0.1276434758843267,0.2307439036325577,0.2407042468813332,0.00996034324877551,1.1870086284223318,,,0.3743896552273257,,,0.7971139462715989,,,0.0155050245288827,,
13,23.905420510411627,7.0944982821291145,-16.810922228282514,7.03219266914811,7.0944982821291145,0.0623056129810049,16.873227847096388,0.0,-16.873227847096388,0.1887895713705535,0.1998323694940402,0.011042798123486713,6.843403091488993,6.894665875218132,0.05126278372913884,0.0,0.0,0.0,0.0,0.0,0.0,0.4213414801916945,0.0,-0.4213414801916945,0.1265981310824735,0.0,-0.1265981310824735,0.2281134362341067,0.2298221947117285,0.0017087584776217801,1.1865762176863643,,,0.3752643288275517,,,0.7959802021309506,,,0.0153316855644209,,
14,23.56098361117395,7.234772454608571,-16.32621115656538,6.956446913039648,7.234772454608571,0.27832554156892275,16.604536641263817,0.0,-16.604536641263817,0.1852906834368312,0.2179821071172641,0.0326914236804329,6.771156236666058,7.016790292479775,0.2456340558137171,0.0,0.0,0.0,0.0,0.0,0.0,0.427190501345407,0.0,-0.427190501345407,0.1233263164530835,0.0,-0.1233263164530835,0.2257052077157052,0.2338930083946748,0.008187800678969598,1.1849467626769974,,,0.3801353006461345,,,0.7885762939759351,,,0.0162351694818164,,
15,23.632275753429543,7.492350133982572,-16.13992561944697,6.906976473805372,7.492350133982572,0.5853736601771997,16.725299301497433,0.0,-16.725299301497433,0.1913286256931426,0.2382344895423474,0.04690586384920481,6.715647838895839,7.254115668210116,0.5384678293142775,0.0,0.0,0.0,0.0,0.0,0.0,0.4273534880592188,0.0,-0.4273534880592188,0.1245176450716793,0.0,-0.1245176450716793,0.2238549280239536,0.2418038557198914,0.01794892769593781,1.1787482120939716,,,0.3762244646884615,,,0.7858690909289439,,,0.0166546514988321,,
16,23.083181923682535,7.087371533567255,-15.99581039011528,6.819033325265307,7.087371533567255,0.2683382083019481,16.2641485794604,0.0,-16.2641485794604,0.1764224000696651,0.182477567223197,0.00605516715353191,6.6426109115647245,6.904893956401131,0.26228304483640663,0.0,0.0,0.0,0.0,0.0,0.0,0.4246606632657007,0.0,-0.4246606632657007,0.1201754192158078,0.0,-0.1201754192158078,0.2214203634119908,0.2301631312478672,0.00874276783587638,1.1819999194291024,,,0.3749216563475606,,,0.7916712372674855,,,0.0154070236188977,,
17,22.579238629122397,7.032448893243616,-15.54678973587878,6.777115151058279,7.032448893243616,0.25533374218533744,15.802123412444322,0.0,-15.802123412444322,0.1799700681422054,0.1997406545825387,0.019770586440333304,6.597145098065018,6.832708315415816,0.23556321735079866,0.0,0.0,0.0,0.0,0.0,0.0,0.4225161724498877,0.0,-0.4225161724498877,0.1157696171512753,0.0,-0.1157696171512753,0.2199048364381177,0.2277569445696744,0.007852108131556707,1.1892897047398652,,,0.3780479866794854,,,0.7971236237327622,,,0.0141180921374429,,
18,22.405208269755047,7.026483535766602,-15.378724733988445,6.714448306174089,7.026483535766602,0.31203522959251284,15.690759903794037,0.0,-15.690759903794037,0.177056817389136,0.181397419380532,0.0043406019913959926,6.5373915036519366,6.84508613022891,0.3076946265769731,0.0,0.0,0.0,0.0,0.0,0.0,0.4228112004492261,0.0,-0.4228112004492261,0.1146264791500039,0.0,-0.1146264791500039,0.2179130512184323,0.228169538419355,0.010256487200922704,1.1830395460128784,,,0.3767250571684735,,,0.7918610076109568,,,0.0144534786879754,,
19,22.41025779444143,6.91746939312328,-15.492788401318151,6.707597340283408,6.91746939312328,0.20987205283987187,15.702660441034066,0.0,-15.702660441034066,0.1781934031459078,0.1728405052880672,-0.005352897857840627,6.5294039300457785,6.74462887915698,0.21522494911120127,0.0,0.0,0.0,0.0,0.0,0.0,0.4218843765670735,0.0,-0.4218843765670735,0.1148381668800881,0.0,-0.1148381668800881,0.2176467974524979,0.22482096132907,0.007174163876572104,1.1879830575499697,,,0.3777686242207839,,,0.796261858320382,,,0.0139525735968672,,
20,21.974019706796067,7.124163508415222,-14.849856198380845,6.65415447567581,7.124163508415222,0.4700090327394122,15.31986526611748,0.0,-15.31986526611748,0.1781058050806004,0.1823638833381912,0.004258078257590808,6.476048664944616,6.941799629818309,0.46575096487369283,0.0,0.0,0.0,0.0,0.0,0.0,0.4208916592032902,0.0,-0.4208916592032902,0.1111094873421327,0.0,-0.1111094873421327,0.2158682888162974,0.2313933206552809,0.015525031838983488,1.190258974875879,,,0.3788367936370569,,,0.797788918929727,,,0.0136332658645682,,
21,21.402430324379456,6.903704659505324,-14.498725664874131,6.615652328602035,6.903704659505324,0.2880523309032892,14.786778072333846,0.0,-14.786778072333846,0.1764079463050133,0.185564673082395,0.00915672677738169,6.439244391356769,6.71813999522816,0.27889560387139145,0.0,0.0,0.0,0.0,0.0,0.0,0.4191673878774001,0.0,-0.4191673878774001,0.1059510420426863,0.0,-0.1059510420426863,0.2146414795645515,0.2239380001344464,0.009296520569894884,1.187565896853759,,,0.37797631815486,,,0.7968839753293845,,,0.012705603808831,,
22,21.21534024393157,6.959535772150213,-14.255804471781358,6.599285038968474,6.959535772150213,0.36025073318173906,14.616055210066865,0.0,-14.616055210066865,0.172873822886736,0.1885486715155738,0.015674848628837806,6.426411225525976,6.77098705551841,0.34457582999243375,0.0,0.0,0.0,0.0,0.0,0.0,0.4204069461662106,0.0,-0.4204069461662106,0.1041198578928041,0.0,-0.1041198578928041,0.2142137073048758,0.2256995683366602,0.011485861031784395,1.1894415316231757,,,0.379316862661175,,,0.7972126943984892,,,0.0129119768626247,,
23,21.47309529890708,6.914430856704712,-14.558664442202367,6.5935575648549865,6.914430856704712,0.32087329184972546,14.879537728219224,0.0,-14.879537728219224,0.1746462065276521,0.1850460079096427,0.01039980138199062,6.418911340404359,6.72938486662778,0.3104735262234204,0.0,0.0,0.0,0.0,0.0,0.0,0.4200645111022739,0.0,-0.4200645111022739,0.1067889262879386,0.0,-0.1067889262879386,0.2139637111614968,0.224312830039046,0.010349118877549218,1.184268970737399,,,0.3749672338503216,,,0.7953641343554225,,,0.0139376050322701,,
24,21.11049152222613,6.753886033188213,-14.356605489037918,6.542188911263002,6.753886033188213,0.2116971219252104,14.568302587631646,0.0,-14.568302587631646,0.1729397482327,0.1930977866498076,0.020158038417107588,6.369249164511304,6.560788268392736,0.19153910388143203,0.0,0.0,0.0,0.0,0.0,0.0,0.422382837588634,0.0,-0.422382837588634,0.1034447425571968,0.0,-0.1034447425571968,0.212308306076111,0.2186929424378005,0.006384636361689483,1.187129995691667,,,0.3810203322850236,,,0.7931524876060836,,,0.0129571710649125,,
25,20.90989525237944,6.861555169929158,-14.04834008245028,6.514199768731354,6.861555169929158,0.34735540119780417,14.395695422402945,0.0,-14.395695422402945,0.1744592162105468,0.2108504037076438,0.036391187497096994,6.339740549023363,6.650704763152382,0.31096421412901964,0.0,0.0,0.0,0.0,0.0,0.0,0.4189648046314899,0.0,-0.4189648046314899,0.1020604744895335,0.0,-0.1020604744895335,0.2113246846636501,0.2216901596296917,0.010365474966041621,1.1884697214543638,,,0.379340821039786,,,0.7972187042600882,,,0.0119101958483206,,
26,20.75731219137116,6.6918699741363525,-14.065442217234807,6.489447713991917,6.6918699741363525,0.2024222601444352,14.26786449560696,0.0,-14.26786449560696,0.1701941266314152,0.1844678609473207,0.014273734315905506,6.319253584660522,6.507402127439326,0.1881485427788041,0.0,0.0,0.0,0.0,0.0,0.0,0.4217637764569087,0.0,-0.4217637764569087,0.1005022672406577,0.0,-0.1005022672406577,0.2106417856586453,0.2169134051285006,0.0062716194698553,1.1886708825735506,,,0.3813654145607525,,,0.7960225598892305,,,0.0112829137713127,,
27,20.71832441335789,6.830642049962824,-13.887682363395067,6.457491069029596,6.830642049962824,0.37315098093322785,14.260833333391664,0.0,-14.260833333391664,0.1704523008464855,0.2141362631333653,0.04368396228687982,6.287038773207125,6.616505780003288,0.3294670067961629,0.0,0.0,0.0,0.0,0.0,0.0,0.4147229768358604,0.0,-0.4147229768358604,0.1011360358042409,0.0,-0.1011360358042409,0.2095679597934816,0.220550193705342,0.0109822339118604,1.1885428366675654,,,0.3745807819865894,,,0.8028404521285941,,,0.0111216069370029,,
28,20.750242708655307,6.8398625200445,-13.910380188610807,6.468085177447818,6.8398625200445,0.3717773425966824,14.2821574823572,0.0,-14.2821574823572,0.1712017960914778,0.1788349259771745,0.007633129885696727,6.296883386938579,6.661027642813596,0.36414425587501675,0.0,0.0,0.0,0.0,0.0,0.0,0.4239903482457549,0.0,-0.4239903482457549,0.1004225403093234,0.0,-0.1004225403093234,0.2098961127095995,0.2220342552120035,0.012138142502403998,1.1865885727996126,,,0.3824398627430656,,,0.7926809895293793,,,0.0114677216649761,,
29,20.657618960109325,6.669280279766429,-13.988338680342896,6.462743657080041,6.669280279766429,0.2065366226863885,14.194875314695024,0.0,-14.194875314695024,0.1687938818417557,0.1673128354595974,-0.0014810463821582909,6.293949768813014,6.501967440951955,0.20801767213894085,0.0,0.0,0.0,0.0,0.0,0.0,0.4194831175085966,0.0,-0.4194831175085966,0.1000004413534833,0.0,-0.1000004413534833,0.209798325456975,0.2167322481559081,0.006933922698933115,1.1869320812939868,,,0.376302745683113,,,0.7982715734648048,,,0.0123577680380371,,
30,20.908597059570685,6.941384456374428,-13.967212603196256,6.43814290918706,6.941384456374428,0.5032415471873684,14.470454109553533,0.0,-14.470454109553533,0.1729894458979869,0.2741775605192577,0.10118811462127078,6.265153460546372,6.6672068725932725,0.40205341204690015,0.0,0.0,0.0,0.0,0.0,0.0,0.4217186217005464,0.0,-0.4217186217005464,0.1025326788733038,0.0,-0.1025326788733038,0.2088384484980449,0.2222402288832447,0.013401780385199819,1.1878715994161204,,,0.3795957388043039,,,0.7970152495468793,,,0.0112606122120018,,
31,19.97428369667917,6.738427872007543,-13.235855824671626,6.383564472198486,6.738427872007543,0.3548633998090569,13.59071918656702,0.0,-13.59071918656702,0.1694374998137127,0.1876659511683762,0.0182284513546635,6.214126962405097,6.550761965188113,0.33663500278301584,0.0,0.0,0.0,0.0,0.0,0.0,0.4202309952143135,0.0,-0.4202309952143135,0.0938840926331482,0.0,-0.0938840926331482,0.2071375655016038,0.2183587324212897,0.011221166919685888,1.1909273080869551,,,0.3817465621579313,,,0.7982120687079357,,,0.0109686739728515,,
32,20.390636499504065,6.613431052728132,-13.777205446775934,6.388734342855051,6.613431052728132,0.224696709873081,14.001902139879512,0.0,-14.001902139879512,0.168692113156644,0.1687769382287197,8.482507207568935e-05,6.220042222136751,6.444654166698456,0.22461194456170475,0.0,0.0,0.0,0.0,0.0,0.0,0.4195659241727368,0.0,-0.4195659241727368,0.0980624286372453,0.0,-0.0980624286372453,0.2073347410614337,0.2148218058388341,0.007487064777400382,1.1842559242467268,,,0.3754520136464261,,,0.7967552367700349,,,0.0120486718622415,,
33,19.84968357202839,6.685261818495664,-13.164421753532725,6.356168995574344,6.685261818495664,0.3290928229213197,13.49351460488929,0.0,-13.49351460488929,0.1670040295342559,0.1882816014324569,0.02127757189820101,6.189164973180229,6.49698024446314,0.3078152712829114,0.0,0.0,0.0,0.0,0.0,0.0,0.4204374474760954,0.0,-0.4204374474760954,0.0928914014574721,0.0,-0.0928914014574721,0.2063054990832229,0.2165660075843334,0.010260508501110488,1.1898044417028395,,,0.3806234623222905,,,0.7986181310010613,,,0.0105628502264687,,
34,19.68755685007171,6.59449043599042,-13.093066414081292,6.346178521439206,6.59449043599042,0.24831191455121449,13.341378325716072,0.0,-13.341378325716072,0.1638716374885644,0.1674066246804696,0.0035349871919052034,6.182306886812962,6.427083806558088,0.24477691974512616,0.0,0.0,0.0,0.0,0.0,0.0,0.4160933801704955,0.0,-0.4160933801704955,0.0918044455132991,0.0,-0.0918044455132991,0.2060768965643115,0.2142361267046495,0.008159230140338009,1.1894217902731825,,,0.3789712491385433,,,0.8001920400409523,,,0.0102584993770055,,
35,20.120367222240574,6.58127944577824,-13.539087776462335,6.348176540584739,6.58127944577824,0.2331029051935012,13.772190693321578,0.0,-13.772190693321578,0.1656905184925351,0.1719064204345076,0.006215901941972496,6.182486027388033,6.409373023293235,0.22688699590520223,0.0,0.0,0.0,0.0,0.0,0.0,0.4179611391977432,0.0,-0.4179611391977432,0.0959257931998198,0.0,-0.0959257931998198,0.206082867646436,0.2136457665738734,0.007562898927437417,1.1860863595562974,,,0.3766926907526973,,,0.7986179847236073,,,0.0107756840906729,,
36,19.539347399265395,6.598500213839791,-12.940847185425604,6.290175400742697,6.598500213839791,0.3083248130970935,13.249171987586063,0.0,-13.249171987586063,0.1610768745035297,0.1819711658727928,0.0208942913692631,6.129098520366424,6.416528988968242,0.2874304686018183,0.0,0.0,0.0,0.0,0.0,0.0,0.4195691080997478,0.0,-0.4195691080997478,0.0905348098087793,0.0,-0.0905348098087793,0.2043032838709493,0.2138842994516546,0.009581015580705315,1.194150749696504,,,0.3815594355629854,,,0.802507653148896,,,0.0100836596424642,,
37,19.81268226845184,6.628150766546076,-13.184531501905765,6.334112901570965,6.628150766546076,0.2940378649751114,13.478569380733944,0.0,-13.478569380733944,0.1634209529248946,0.1645101000295571,0.0010891471046624857,6.170691933471493,6.463640700687062,0.2929487672155693,0.0,0.0,0.0,0.0,0.0,0.0,0.4175435687423846,0.0,-0.4175435687423846,0.0930313373736422,0.0,-0.0930313373736422,0.205689730948629,0.215454691005024,0.009764960056395017,1.1908934932965387,,,0.3789227888762768,,,0.8014524556263507,,,0.0105182518029089,,
38,19.421912659927976,6.614111976190046,-12.80780068373793,6.260929699702365,6.614111976190046,0.3531822764876811,13.160982995222833,0.0,-13.160982995222833,0.1584001334287249,0.1826764663432682,0.024276332914543314,6.102529551275644,6.431435525417328,0.32890597414168354,0.0,0.0,0.0,0.0,0.0,0.0,0.4195520306854802,0.0,-0.4195520306854802,0.0896546268089466,0.0,-0.0896546268089466,0.2034176518109595,0.2143811857835813,0.010963533972621814,1.1895180752882537,,,0.3817969285840288,,,0.7971162278353257,,,0.0106049133941747,,
39,19.716634108750466,6.500063088807193,-13.216571019943274,6.261294253375552,6.500063088807193,0.23876883543164062,13.455339902766983,0.0,-13.455339902766983,0.1608435529019307,0.1660281516219997,0.005184598720068989,6.100450687816748,6.334034925157374,0.23358423734062583,0.0,0.0,0.0,0.0,0.0,0.0,0.4174092762422853,0.0,-0.4174092762422853,0.0928124713822515,0.0,-0.0928124713822515,0.2033483568089088,0.211134497584267,0.007786140775358191,1.1880238947518376,,,0.377171928729486,,,0.7996600778824693,,,0.011191888764324,,
40,19.4654527600023,6.557401066476649,-12.908051693525652,6.24264981039438,6.557401066476649,0.3147512560822685,13.222802935025744,0.0,-13.222802935025744,0.1605317872843565,0.1586836392948911,-0.001848147989465393,6.082118016135073,6.39871746301651,0.3165994468814368,0.0,0.0,0.0,0.0,0.0,0.0,0.417488818321753,0.0,-0.417488818321753,0.090479147372716,0.0,-0.090479147372716,0.20273726729716,0.213290581649,0.01055331435184001,1.18792469968125,,,0.3812095071744481,,,0.7966802490231458,,,0.0100349398089191,,
41,19.36830675200949,6.622042639689012,-12.746264112320478,6.22891071010438,6.622042639689012,0.3931319295846327,13.13939598940928,0.0,-13.13939598940928,0.1577965226821852,0.1680241932415149,0.010227670559329716,6.07111420325183,6.454018446532163,0.3829042432803327,0.0,0.0,0.0,0.0,0.0,0.0,0.4175651548743612,0.0,-0.4175651548743612,0.0896374444428842,0.0,-0.0896374444428842,0.2023704735055246,0.2151339479129422,0.012763474407417624,1.1857077920473316,,,0.3789576839780953,,,0.795354836395392,,,0.0113952702519395,,
42,19.493616696162327,6.577940312298861,-12.915676383863467,6.223171749610784,6.577940312298861,0.35476856268807744,13.270444939989565,0.0,-13.270444939989565,0.161458656687392,0.15805129411588,-0.0034073625715120015,6.061713104947992,6.4198890274221245,0.35817592247413277,0.0,0.0,0.0,0.0,0.0,0.0,0.419631595549598,0.0,-0.419631595549598,0.0907412905143488,0.0,-0.0907412905143488,0.2020571033615584,0.2139963006431406,0.011939197281582187,1.1889240054544687,,,0.3796322864767973,,,0.7981482082550678,,,0.0111435093854294,,
43,19.130769408806383,6.637348467653448,-12.493420941152936,6.210947200063536,6.637348467653448,0.42640126758991137,12.919822214575715,0.0,-12.919822214575715,0.1582486773997727,0.1756518321027132,0.017403154702940515,6.052698509408794,6.461696613918651,0.4089981045098572,0.0,0.0,0.0,0.0,0.0,0.0,0.4159517941671773,0.0,-0.4159517941671773,0.0876030427024953,0.0,-0.0876030427024953,0.2017566169119391,0.2153898877176371,0.013633270805697983,1.1894934589345156,,,0.3790480665839775,,,0.8007769309417188,,,0.0096684634252608,,
44,18.89919339334564,6.547226239334453,-12.351967154011188,6.179990331696443,6.547226239334453,0.36723590763801006,12.719203056545432,0.0,-12.719203056545432,0.1571906540565625,0.1923761996228925,0.03518554556633002,6.022799669055764,6.354850059205836,0.332050390150072,0.0,0.0,0.0,0.0,0.0,0.0,0.4178371733846285,0.0,-0.4178371733846285,0.0854083135302551,0.0,-0.0854083135302551,0.2007599891781442,0.2118283354423263,0.0110683462641821,1.189695025620475,,,0.3811333017247167,,,0.7979731687347459,,,0.010588551855102,,
45,18.78071611445249,6.596747555515983,-12.183968558936506,6.174263028923525,6.596747555515983,0.4224845265924584,12.60645308917451,0.0,-12.60645308917451,0.155978578746615,0.1849345374344424,0.02895595868782741,6.01828445425821,6.411813031543385,0.3935285772851751,0.0,0.0,0.0,0.0,0.0,0.0,0.4148017560396719,0.0,-0.4148017560396719,0.0845843549043122,0.0,-0.0845843549043122,0.200609481548862,0.213727100498297,0.013117618949435,1.1928077418505234,,,0.3792058604481752,,,0.8039121749933342,,,0.0096897056713609,,
46,18.72331999565848,6.621544962579554,-12.101775033078924,6.190863004153657,6.621544962579554,0.43068195842589674,12.532457068790354,0.0,-12.532457068790354,0.1586265474963917,0.1850605796683918,0.026434032172000077,6.032236457964696,6.436484439806505,0.40424798184180943,0.0,0.0,0.0,0.0,0.0,0.0,0.4144888935377109,0.0,-0.4144888935377109,0.083875681794838,0.0,-0.083875681794838,0.2010745486352786,0.2145494806834242,0.013474932048145594,1.1938895329787462,,,0.383474859577071,,,0.8011179418738829,,,0.0092967307431458,,
47,18.69817005822418,6.618726085532796,-12.079443972691383,6.183948241971684,6.618726085532796,0.43477784356111204,12.51422184468774,0.0,-12.51422184468774,0.1563530604978767,0.1725296724471263,0.016176611949249603,6.027595174421958,6.446196393533186,0.4186012191112285,0.0,0.0,0.0,0.0,0.0,0.0,0.4119173554470051,0.0,-0.4119173554470051,0.0839504827132921,0.0,-0.0839504827132921,0.2009198388329704,0.2148732131516391,0.013953374318668693,1.1906358648877624,,,0.3785654905192349,,,0.8029514849185944,,,0.009118885972426,,
48,19.05918941731117,6.5946678790179165,-12.464521538293255,6.16620602520234,6.5946678790179165,0.4284618538155769,12.892983414711209,0.0,-12.892983414711209,0.1568837997472249,0.1785666330410591,0.02168283329383419,6.009322220396923,6.4161012822931465,0.4067790618962235,0.0,0.0,0.0,0.0,0.0,0.0,0.4165097549785532,0.0,-0.4165097549785532,0.0872788588354073,0.0,-0.0872788588354073,0.2003107403578743,0.213870042596351,0.013559302238476706,1.1891419123801252,,,0.3806701197718991,,,0.7984546814854356,,,0.0100171126379696,,
49,19.11613487395307,6.700735411860726,-12.415399462092342,6.148596651328084,6.700735411860726,0.5521387605326415,12.967538190544198,0.0,-12.967538190544198,0.1570380232909221,0.1661502367298288,0.009112213438906697,5.9915586421978215,6.534585172479803,0.5430265302819812,0.0,0.0,0.0,0.0,0.0,0.0,0.4190351995397416,0.0,-0.4190351995397416,0.0877718620617455,0.0,-0.0877718620617455,0.1997186213914042,0.2178195044398307,0.018100883048426497,1.1839846944954782,,,0.3798689666326622,,,0.7936917046705881,,,0.0104240205004349,,
