epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
16,train,23.083181923682535,6.819033325265307,16.2641485794604,0.1764224000696651,6.6426109115647245,0.0,0.0,0.0176422399431694,0.0,0.4246606632657007,0.1201754192158078,0.2214203634119908,1.1819999194291024,0.3749216563475606,0.7916712372674855,0.0154070236188977,0.9054039902643326,0.7638584056396368,0.0,0.0,10.0,0.0,10.0,100.0,30.0
16,val,7.087371533567255,7.087371533567255,0.0,0.182477567223197,6.904893956401131,0.0,0.0,0.0182477566182073,0.0,0.0,0.0,0.2301631312478672,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
17,train,22.579238629122397,6.777115151058279,15.802123412444322,0.1799700681422054,6.597145098065018,0.0,0.0,0.017997006698446,0.0,0.4225161724498877,0.1157696171512753,0.2199048364381177,1.1892897047398652,0.3780479866794854,0.7971236237327622,0.0141180921374429,0.8900907180907165,0.773155147648368,0.0,0.0,10.0,0.0,10.0,100.0,30.0
17,val,7.032448893243616,7.032448893243616,0.0,0.1997406545825387,6.832708315415816,0.0,0.0,0.0199740653651216,0.0,0.0,0.0,0.2277569445696744,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
18,train,22.405208269755047,6.714448306174089,15.690759903794037,0.177056817389136,6.5373915036519366,0.0,0.0,0.0177056815985032,0.0,0.4228112004492261,0.1146264791500039,0.2179130512184323,1.1830395460128784,0.3767250571684735,0.7918610076109568,0.0144534786879754,0.8921804304152089,0.7651210594979265,0.0,0.0,10.0,0.0,10.0,100.0,30.0
18,val,7.026483535766602,7.026483535766602,0.0,0.181397419380532,6.84508613022891,0.0,0.0,0.0181397417876393,0.0,0.0,0.0,0.228169538419355,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
19,train,22.41025779444143,6.707597340283408,15.702660441034066,0.1781934031459078,6.5294039300457785,0.0,0.0,0.0178193401501496,0.0,0.4218843765670735,0.1148381668800881,0.2176467974524979,1.1879830575499697,0.3777686242207839,0.796261858320382,0.0139525735968672,0.8877878073340891,0.7617269158363342,0.0,0.0,10.0,0.0,10.0,100.0,30.0
19,val,6.91746939312328,6.91746939312328,0.0,0.1728405052880672,6.74462887915698,0.0,0.0,0.0172840505097569,0.0,0.0,0.0,0.22482096132907,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
20,train,21.974019706796067,6.65415447567581,15.31986526611748,0.1781058050806004,6.476048664944616,0.0,0.0,0.0178105804552281,0.0,0.4208916592032902,0.1111094873421327,0.2158682888162974,1.190258974875879,0.3788367936370569,0.797788918929727,0.0136332658645682,0.8817915333155827,0.7699644559202573,0.0,0.0,10.0,0.0,10.0,100.0,30.0
20,val,7.124163508415222,7.124163508415222,0.0,0.1823638833381912,6.941799629818309,0.0,0.0,0.0182363882049685,0.0,0.0,0.0,0.2313933206552809,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
21,train,21.402430324379456,6.615652328602035,14.786778072333846,0.1764079463050133,6.439244391356769,0.0,0.0,0.0176407945269735,0.0,0.4191673878774001,0.1059510420426863,0.2146414795645515,1.187565896853759,0.37797631815486,0.7968839753293845,0.012705603808831,0.8791229770453334,0.769801496456887,0.0,0.0,10.0,0.0,10.0,100.0,30.0
21,val,6.903704659505324,6.903704659505324,0.0,0.185564673082395,6.71813999522816,0.0,0.0,0.018556467016672,0.0,0.0,0.0,0.2239380001344464,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
22,train,21.21534024393157,6.599285038968474,14.616055210066865,0.172873822886736,6.426411225525976,0.0,0.0,0.017287382211633,0.0,0.4204069461662106,0.1041198578928041,0.2142137073048758,1.1894415316231757,0.379316862661175,0.7972126943984892,0.0129119768626247,0.8790855289234663,0.7656072892180277,0.0,0.0,10.0,0.0,10.0,100.0,30.0
22,val,6.959535772150213,6.959535772150213,0.0,0.1885486715155738,6.77098705551841,0.0,0.0,0.0188548670564407,0.0,0.0,0.0,0.2256995683366602,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
23,train,21.47309529890708,6.5935575648549865,14.879537728219224,0.1746462065276521,6.418911340404359,0.0,0.0,0.0174646205811715,0.0,0.4200645111022739,0.1067889262879386,0.2139637111614968,1.184268970737399,0.3749672338503216,0.7953641343554225,0.0139376050322701,0.8972414546056625,0.7750509361243758,0.0,0.0,10.0,0.0,10.0,100.0,30.0
23,val,6.914430856704712,6.914430856704712,0.0,0.1850460079096427,6.72938486662778,0.0,0.0,0.0185046007285233,0.0,0.0,0.0,0.224312830039046,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
24,train,21.11049152222613,6.542188911263002,14.568302587631646,0.1729397482327,6.369249164511304,0.0,0.0,0.0172939747321848,0.0,0.422382837588634,0.1034447425571968,0.212308306076111,1.187129995691667,0.3810203322850236,0.7931524876060836,0.0129571710649125,0.8770647642262485,0.7661330510352365,0.0,0.0,10.0,0.0,10.0,100.0,30.0
24,val,6.753886033188213,6.753886033188213,0.0,0.1930977866498076,6.560788268392736,0.0,0.0,0.0193097787030803,0.0,0.0,0.0,0.2186929424378005,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
25,train,20.90989525237944,6.514199768731354,14.395695422402945,0.1744592162105468,6.339740549023363,0.0,0.0,0.0174459214934606,0.0,0.4189648046314899,0.1020604744895335,0.2113246846636501,1.1884697214543638,0.379340821039786,0.7972187042600882,0.0119101958483206,0.8802621935121145,0.7770548046364332,0.0,0.0,10.0,0.0,10.0,100.0,30.0
25,val,6.861555169929158,6.861555169929158,0.0,0.2108504037076438,6.650704763152382,0.0,0.0,0.0210850401543377,0.0,0.0,0.0,0.2216901596296917,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
26,train,20.75731219137116,6.489447713991917,14.26786449560696,0.1701941266314152,6.319253584660522,0.0,0.0,0.0170194126283949,0.0,0.4217637764569087,0.1005022672406577,0.2106417856586453,1.1886708825735506,0.3813654145607525,0.7960225598892305,0.0112829137713127,0.8760107625332811,0.7690844943217181,0.0,0.0,10.0,0.0,10.0,100.0,30.0
26,val,6.6918699741363525,6.6918699741363525,0.0,0.1844678609473207,6.507402127439326,0.0,0.0,0.0184467860004092,0.0,0.0,0.0,0.2169134051285006,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
27,train,20.71832441335789,6.457491069029596,14.260833333391664,0.1704523008464855,6.287038773207125,0.0,0.0,0.0170452299859625,0.0,0.4147229768358604,0.1011360358042409,0.2095679597934816,1.1885428366675654,0.3745807819865894,0.8028404521285941,0.0111216069370029,0.8912492621382442,0.7823317210426389,0.0,0.0,10.0,0.0,10.0,100.0,30.0
27,val,6.830642049962824,6.830642049962824,0.0,0.2141362631333653,6.616505780003288,0.0,0.0,0.0214136260209753,0.0,0.0,0.0,0.220550193705342,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
28,train,20.750242708655307,6.468085177447818,14.2821574823572,0.1712017960914778,6.296883386938579,0.0,0.0,0.0171201795664265,0.0,0.4239903482457549,0.1004225403093234,0.2098961127095995,1.1865885727996126,0.3824398627430656,0.7926809895293793,0.0114677216649761,0.8708539484837733,0.7641133129232156,0.0,0.0,10.0,0.0,10.0,100.0,30.0
28,val,6.8398625200445,6.8398625200445,0.0,0.1788349259771745,6.661027642813596,0.0,0.0,0.0178834926270858,0.0,0.0,0.0,0.2220342552120035,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
29,train,20.657618960109325,6.462743657080041,14.194875314695024,0.1687938818417557,6.293949768813014,0.0,0.0,0.0168793881176728,0.0,0.4194831175085966,0.1000004413534833,0.209798325456975,1.1869320812939868,0.376302745683113,0.7982715734648048,0.0123577680380371,0.8967394312951907,0.7763848479734649,0.0,0.0,10.0,0.0,10.0,100.0,30.0
29,val,6.669280279766429,6.669280279766429,0.0,0.1673128354595974,6.501967440951955,0.0,0.0,0.0167312833688232,0.0,0.0,0.0,0.2167322481559081,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
30,train,20.908597059570685,6.43814290918706,14.470454109553533,0.1729894458979869,6.265153460546372,0.0,0.0,0.0172989444792219,0.0,0.4217186217005464,0.1025326788733038,0.2088384484980449,1.1878715994161204,0.3795957388043039,0.7970152495468793,0.0112606122120018,0.8818908017527437,0.764809978482191,0.0,0.0,10.0,0.0,10.0,100.0,30.0
30,val,6.941384456374428,6.941384456374428,0.0,0.2741775605192577,6.6672068725932725,0.0,0.0,0.0274177559767849,0.0,0.0,0.0,0.2222402288832447,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
31,train,19.97428369667917,6.383564472198486,13.59071918656702,0.1694374998137127,6.214126962405097,0.0,0.0,0.0169437499289665,0.0,0.4202309952143135,0.0938840926331482,0.2071375655016038,1.1909273080869551,0.3817465621579313,0.7982120687079357,0.0109686739728515,0.8602314139360318,0.7620497890021822,0.0,0.0,10.0,0.0,10.0,100.0,30.0
31,val,6.738427872007543,6.738427872007543,0.0,0.1876659511683762,6.550761965188113,0.0,0.0,0.018766594957428,0.0,0.0,0.0,0.2183587324212897,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
32,train,20.390636499504065,6.388734342855051,14.001902139879512,0.168692113156644,6.220042222136751,0.0,0.0,0.0168692112483072,0.0,0.4195659241727368,0.0980624286372453,0.2073347410614337,1.1842559242467268,0.3754520136464261,0.7967552367700349,0.0120486718622415,0.8956444568772564,0.778117744474236,0.0,0.0,10.0,0.0,10.0,100.0,30.0
32,val,6.613431052728132,6.613431052728132,0.0,0.1687769382287197,6.444654166698456,0.0,0.0,0.0168776936995775,0.0,0.0,0.0,0.2148218058388341,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
33,train,19.84968357202839,6.356168995574344,13.49351460488929,0.1670040295342559,6.189164973180229,0.0,0.0,0.0167004028723264,0.0,0.4204374474760954,0.0928914014574721,0.2063054990832229,1.1898044417028395,0.3806234623222905,0.7986181310010613,0.0105628502264687,0.8698558119276613,0.7658338982395441,0.0,0.0,10.0,0.0,10.0,100.0,30.0
33,val,6.685261818495664,6.685261818495664,0.0,0.1882816014324569,6.49698024446314,0.0,0.0,0.0188281599628019,0.0,0.0,0.0,0.2165660075843334,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
34,train,19.68755685007171,6.346178521439206,13.341378325716072,0.1638716374885644,6.182306886812962,0.0,0.0,0.0163871637018275,0.0,0.4160933801704955,0.0918044455132991,0.2060768965643115,1.1894217902731825,0.3789712491385433,0.8001920400409523,0.0102584993770055,0.8742957397703002,0.7787216933677685,0.0,0.0,10.0,0.0,10.0,100.0,30.0
34,val,6.59449043599042,6.59449043599042,0.0,0.1674066246804696,6.427083806558088,0.0,0.0,0.0167406622190769,0.0,0.0,0.0,0.2142361267046495,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
35,train,20.120367222240574,6.348176540584739,13.772190693321578,0.1656905184925351,6.182486027388033,0.0,0.0,0.0165690517781649,0.0,0.4179611391977432,0.0959257931998198,0.206082867646436,1.1860863595562974,0.3766926907526973,0.7986179847236073,0.0107756840906729,0.8866800994865756,0.7790641954185766,0.0,0.0,10.0,0.0,10.0,100.0,30.0
35,val,6.58127944577824,6.58127944577824,0.0,0.1719064204345076,6.409373023293235,0.0,0.0,0.0171906419755859,0.0,0.0,0.0,0.2136457665738734,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
36,train,19.539347399265395,6.290175400742697,13.249171987586063,0.1610768745035297,6.129098520366424,0.0,0.0,0.0161076873321576,0.0,0.4195691080997478,0.0905348098087793,0.2043032838709493,1.194150749696504,0.3815594355629854,0.802507653148896,0.0100836596424642,0.8643104104091632,0.7689922344429413,0.0,0.0,10.0,0.0,10.0,100.0,30.0
36,val,6.598500213839791,6.598500213839791,0.0,0.1819711658727928,6.416528988968242,0.0,0.0,0.018197116588536,0.0,0.0,0.0,0.2138842994516546,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
37,train,19.81268226845184,6.334112901570965,13.478569380733944,0.1634209529248946,6.170691933471493,0.0,0.0,0.0163420952535419,0.0,0.4175435687423846,0.0930313373736422,0.205689730948629,1.1908934932965387,0.3789227888762768,0.8014524556263507,0.0105182518029089,0.8694037149805541,0.7710976563280146,0.0,0.0,10.0,0.0,10.0,100.0,30.0
37,val,6.628150766546076,6.628150766546076,0.0,0.1645101000295571,6.463640700687062,0.0,0.0,0.0164510099100218,0.0,0.0,0.0,0.215454691005024,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
38,train,19.421912659927976,6.260929699702365,13.160982995222833,0.1584001334287249,6.102529551275644,0.0,0.0,0.0158400132665439,0.0,0.4195520306854802,0.0896546268089466,0.2034176518109595,1.1895180752882537,0.3817969285840288,0.7971162278353257,0.0106049133941747,0.8642618624259937,0.7697734625879049,0.0,0.0,10.0,0.0,10.0,100.0,30.0
38,val,6.614111976190046,6.614111976190046,0.0,0.1826764663432682,6.431435525417328,0.0,0.0,0.0182676464732635,0.0,0.0,0.0,0.2143811857835813,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
39,train,19.716634108750466,6.261294253375552,13.455339902766983,0.1608435529019307,6.100450687816748,0.0,0.0,0.0160843552095923,0.0,0.4174092762422853,0.0928124713822515,0.2033483568089088,1.1880238947518376,0.377171928729486,0.7996600778824693,0.011191888764324,0.8853309660329731,0.7783502071457901,0.0,0.0,10.0,0.0,10.0,100.0,30.0
39,val,6.500063088807193,6.500063088807193,0.0,0.1660281516219997,6.334034925157374,0.0,0.0,0.0166028149820208,0.0,0.0,0.0,0.211134497584267,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
40,train,19.4654527600023,6.24264981039438,13.222802935025744,0.1605317872843565,6.082118016135073,0.0,0.0,0.0160531786739305,0.0,0.417488818321753,0.090479147372716,0.20273726729716,1.18792469968125,0.3812095071744481,0.7966802490231458,0.0100349398089191,0.8672317902611666,0.7765267413872827,0.0,0.0,10.0,0.0,10.0,100.0,30.0
40,val,6.557401066476649,6.557401066476649,0.0,0.1586836392948911,6.39871746301651,0.0,0.0,0.0158683637941563,0.0,0.0,0.0,0.213290581649,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
41,train,19.36830675200949,6.22891071010438,13.13939598940928,0.1577965226821852,6.07111420325183,0.0,0.0,0.0157796522126809,0.0,0.4175651548743612,0.0896374444428842,0.2023704735055246,1.1857077920473316,0.3789576839780953,0.795354836395392,0.0113952702519395,0.8771126403356546,0.7797549372419305,0.0,0.0,10.0,0.0,10.0,100.0,30.0
41,val,6.622042639689012,6.622042639689012,0.0,0.1680241932415149,6.454018446532163,0.0,0.0,0.0168024191873634,0.0,0.0,0.0,0.2151339479129422,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
42,train,19.493616696162327,6.223171749610784,13.270444939989565,0.161458656687392,6.061713104947992,0.0,0.0,0.0161458656201794,0.0,0.419631595549598,0.0907412905143488,0.2020571033615584,1.1889240054544687,0.3796322864767973,0.7981482082550678,0.0111435093854294,0.873089020314202,0.7709082720476553,0.0,0.0,10.0,0.0,10.0,100.0,30.0
42,val,6.577940312298861,6.577940312298861,0.0,0.15805129411588,6.4198890274221245,0.0,0.0,0.0158051293262608,0.0,0.0,0.0,0.2139963006431406,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
43,train,19.130769408806383,6.210947200063536,12.919822214575715,0.1582486773997727,6.052698509408794,0.0,0.0,0.0158248676823036,0.0,0.4159517941671773,0.0876030427024953,0.2017566169119391,1.1894934589345156,0.3790480665839775,0.8007769309417188,0.0096684634252608,0.8668016805925866,0.7773196198706962,0.0,0.0,10.0,0.0,10.0,100.0,30.0
43,val,6.637348467653448,6.637348467653448,0.0,0.1756518321027132,6.461696613918651,0.0,0.0,0.017565183262129,0.0,0.0,0.0,0.2153898877176371,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
44,train,18.89919339334564,6.179990331696443,12.719203056545432,0.1571906540565625,6.022799669055764,0.0,0.0,0.015719065362223,0.0,0.4178371733846285,0.0854083135302551,0.2007599891781442,1.189695025620475,0.3811333017247167,0.7979731687347459,0.010588551855102,0.8589508425934235,0.7695847808038787,0.0,0.0,10.0,0.0,10.0,100.0,30.0
44,val,6.547226239334453,6.547226239334453,0.0,0.1923761996228925,6.354850059205836,0.0,0.0,0.0192376198458739,0.0,0.0,0.0,0.2118283354423263,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
45,train,18.78071611445249,6.174263028923525,12.60645308917451,0.155978578746615,6.01828445425821,0.0,0.0,0.0155978577976209,0.0,0.4148017560396719,0.0845843549043122,0.200609481548862,1.1928077418505234,0.3792058604481752,0.8039121749933342,0.0096897056713609,0.8661325249467785,0.7813591726511626,0.0,0.0,10.0,0.0,10.0,100.0,30.0
45,val,6.596747555515983,6.596747555515983,0.0,0.1849345374344424,6.411813031543385,0.0,0.0,0.0184934535622729,0.0,0.0,0.0,0.213727100498297,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
46,train,18.72331999565848,6.190863004153657,12.532457068790354,0.1586265474963917,6.032236457964696,0.0,0.0,0.0158626546448297,0.0,0.4144888935377109,0.083875681794838,0.2010745486352786,1.1938895329787462,0.383474859577071,0.8011179418738829,0.0092967307431458,0.8477798439676244,0.7775813395823907,0.0,0.0,10.0,0.0,10.0,100.0,30.0
46,val,6.621544962579554,6.621544962579554,0.0,0.1850605796683918,6.436484439806505,0.0,0.0,0.0185060578842239,0.0,0.0,0.0,0.2145494806834242,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
47,train,18.69817005822418,6.183948241971684,12.51422184468774,0.1563530604978767,6.027595174421958,0.0,0.0,0.0156353059543769,0.0,0.4119173554470051,0.0839504827132921,0.2009198388329704,1.1906358648877624,0.3785654905192349,0.8029514849185944,0.009118885972426,0.8675039148111956,0.7902486058185589,0.0,0.0,10.0,0.0,10.0,100.0,30.0
47,val,6.618726085532796,6.618726085532796,0.0,0.1725296724471263,6.446196393533186,0.0,0.0,0.017252967077101,0.0,0.0,0.0,0.2148732131516391,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
