file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0006_stage1_heavy.png,6,heavy,full_image,0.46747830510139465,0.3163706958293915,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1667.7737817886675,5.711177164502344
epoch_0006_stage1_high.png,6,high,full_image,0.44610559940338135,0.31905263662338257,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2234.2220451680873,5.833823462056161
epoch_0006_stage1_medium.png,6,medium,full_image,0.3782217800617218,0.30616435408592224,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2498.4775246429554,5.945739027414308
epoch_0007_stage1_heavy.png,7,heavy,full_image,0.46698006987571716,0.31193429231643677,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1712.974404282957,5.632285338740226
epoch_0007_stage1_high.png,7,high,full_image,0.4493147134780884,0.31558758020401,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2205.935876602033,5.796515013609363
epoch_0007_stage1_medium.png,7,medium,full_image,0.3835606873035431,0.3085209131240845,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2449.3301393468632,5.952207508028487
epoch_0008_stage1_heavy.png,8,heavy,full_image,0.44773799180984497,0.3094983398914337,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1694.624391924228,5.669649772861068
epoch_0008_stage1_high.png,8,high,full_image,0.43828338384628296,0.31587812304496765,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2210.9415659999963,5.815202869210252
epoch_0008_stage1_medium.png,8,medium,full_image,0.3811842203140259,0.308192640542984,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2496.739348265483,5.958310418787318
epoch_0009_stage1_heavy.png,9,heavy,full_image,0.44884857535362244,0.30854305624961853,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1686.8328407371762,5.651140564635525
epoch_0009_stage1_high.png,9,high,full_image,0.4404833912849426,0.3151355981826782,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2233.9264112178694,5.804756133187614
epoch_0009_stage1_medium.png,9,medium,full_image,0.37974682450294495,0.308864027261734,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2498.1246101741267,5.954924809711433
epoch_0010_stage1_heavy.png,10,heavy,full_image,0.4460524022579193,0.310494989156723,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1643.8813158803534,5.689674007000784
epoch_0010_stage1_high.png,10,high,full_image,0.45001715421676636,0.3197968900203705,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2225.1235627499136,5.831684062070143
epoch_0010_stage1_medium.png,10,medium,full_image,0.3826957941055298,0.30903300642967224,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2504.2837459045277,5.955916537066414
epoch_0011_stage1_heavy.png,11,heavy,full_image,0.4599815011024475,0.31066882610321045,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1691.4134135160673,5.653318499944282
epoch_0011_stage1_high.png,11,high,full_image,0.4490951895713806,0.3171895742416382,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2193.9446206220737,5.816463225079066
epoch_0011_stage1_medium.png,11,medium,full_image,0.38008925318717957,0.30747029185295105,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2456.4584536337293,5.953298140911626
epoch_0012_stage1_heavy.png,12,heavy,full_image,0.4494628608226776,0.31128990650177,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1653.0893579946953,5.681460615143095
epoch_0012_stage1_high.png,12,high,full_image,0.4575028419494629,0.3186156749725342,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2243.8045243466963,5.820475528798174
epoch_0012_stage1_medium.png,12,medium,full_image,0.3850735127925873,0.3090812861919403,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2480.846816619248,5.951394617017399
epoch_0013_stage1_heavy.png,13,heavy,full_image,0.4621177017688751,0.31099098920822144,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1685.9134696124268,5.6382464392429466
epoch_0013_stage1_high.png,13,high,full_image,0.44813698530197144,0.31558284163475037,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2203.6296939067083,5.801375918381776
epoch_0013_stage1_medium.png,13,medium,full_image,0.37967315316200256,0.30667752027511597,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2458.475293936159,5.945208360014098
epoch_0014_stage1_heavy.png,14,heavy,full_image,0.4508940577507019,0.3077082931995392,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1694.7038839716924,5.628172010901066
epoch_0014_stage1_high.png,14,high,full_image,0.4397960901260376,0.3152540922164917,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2201.774002668083,5.803546804883886
epoch_0014_stage1_medium.png,14,medium,full_image,0.37829509377479553,0.30823183059692383,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2474.842551542913,5.965293776564196
epoch_0015_stage1_heavy.png,15,heavy,full_image,0.4452437460422516,0.31293684244155884,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1672.5665425534712,5.717456232199558
epoch_0015_stage1_high.png,15,high,full_image,0.45763346552848816,0.32317572832107544,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2253.3469410830453,5.833041278065783
epoch_0015_stage1_medium.png,15,medium,full_image,0.388682097196579,0.3105894923210144,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2511.559044047913,5.954222601679665
epoch_0016_stage1_heavy.png,16,heavy,full_image,0.43869876861572266,0.3124711513519287,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1683.9829949145144,5.713195482264469
epoch_0016_stage1_high.png,16,high,full_image,0.4415624439716339,0.31611645221710205,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2231.7468643011534,5.814932328941211
epoch_0016_stage1_medium.png,16,medium,full_image,0.3814465403556824,0.30711787939071655,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2496.089854096875,5.94655981964599
epoch_0017_stage1_heavy.png,17,heavy,full_image,0.4701322913169861,0.31411996483802795,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1701.570777828615,5.664765830648951
epoch_0017_stage1_high.png,17,high,full_image,0.4629327356815338,0.3242030441761017,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2240.790850859063,5.840104589068009
epoch_0017_stage1_medium.png,17,medium,full_image,0.38324645161628723,0.3085913360118866,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2458.2545389843403,5.938438384423943
epoch_0018_stage1_heavy.png,18,heavy,full_image,0.45131155848503113,0.3091716766357422,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1722.4403301270759,5.650901916563377
epoch_0018_stage1_high.png,18,high,full_image,0.44778069853782654,0.31575915217399597,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2248.116618195906,5.8061110357516155
epoch_0018_stage1_medium.png,18,medium,full_image,0.3822398781776428,0.30824515223503113,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2489.1610465126473,5.9499315002756745
epoch_0019_stage1_heavy.png,19,heavy,full_image,0.45470374822616577,0.30958375334739685,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1699.7154862765515,5.64474232737896
epoch_0019_stage1_high.png,19,high,full_image,0.44475990533828735,0.3166293501853943,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2223.852863631503,5.813623444542393
epoch_0019_stage1_medium.png,19,medium,full_image,0.3782084286212921,0.30702218413352966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2436.5311212084557,5.9541523041055315
epoch_0020_stage1_heavy.png,20,heavy,full_image,0.42810359597206116,0.31236764788627625,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1674.6692383341485,5.713124736593994
epoch_0020_stage1_high.png,20,high,full_image,0.43391168117523193,0.3159721791744232,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2237.4953948394855,5.816406748571905
epoch_0020_stage1_medium.png,20,medium,full_image,0.3775008022785187,0.30758529901504517,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2501.0458044305606,5.961433870729862
epoch_0021_stage1_heavy.png,21,heavy,full_image,0.44180840253829956,0.3122079372406006,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1665.3433079672607,5.704990739604528
epoch_0021_stage1_high.png,21,high,full_image,0.4510450065135956,0.3184490501880646,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2253.430119713137,5.828529354111726
epoch_0021_stage1_medium.png,21,medium,full_image,0.38172852993011475,0.3088974058628082,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2480.017915774822,5.939325505657481
epoch_0022_stage1_heavy.png,22,heavy,full_image,0.4358612895011902,0.3085968494415283,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1641.2922585270849,5.661932254171807
epoch_0022_stage1_high.png,22,high,full_image,0.44906213879585266,0.3175441026687622,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2240.774726661723,5.820619009911005
epoch_0022_stage1_medium.png,22,medium,full_image,0.37991175055503845,0.3081299066543579,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2477.4967271280243,5.943476341311409
epoch_0023_stage1_heavy.png,23,heavy,full_image,0.4486036002635956,0.31153807044029236,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1674.5829577506763,5.685249025598375
epoch_0023_stage1_high.png,23,high,full_image,0.4655730426311493,0.3261345326900482,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2266.552024990928,5.853387567771257
epoch_0023_stage1_medium.png,23,medium,full_image,0.3839452564716339,0.3090115487575531,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2479.829123476852,5.948577177681117
epoch_0024_stage1_heavy.png,24,heavy,full_image,0.446733295917511,0.30979326367378235,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1667.084734427563,5.667562041459251
epoch_0024_stage1_high.png,24,high,full_image,0.46509283781051636,0.3253166377544403,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2251.7079351806565,5.837331001290097
epoch_0024_stage1_medium.png,24,medium,full_image,0.3835161328315735,0.30854570865631104,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2480.9035975296565,5.928771240327116
epoch_0025_stage1_heavy.png,25,heavy,full_image,0.43959808349609375,0.30768629908561707,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1663.0249015245938,5.644577620868257
epoch_0025_stage1_high.png,25,high,full_image,0.4524146318435669,0.3199148178100586,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2247.602834268565,5.832819371949224
epoch_0025_stage1_medium.png,25,medium,full_image,0.38214534521102905,0.30865591764450073,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2475.4546399577875,5.936576969718788
epoch_0026_stage1_heavy.png,26,heavy,full_image,0.4491225779056549,0.3081170618534088,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1655.8008675652602,5.637891065039357
epoch_0026_stage1_high.png,26,high,full_image,0.45926037430763245,0.324010968208313,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2239.7441743054133,5.854351616177934
epoch_0026_stage1_medium.png,26,medium,full_image,0.38058963418006897,0.30844175815582275,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2477.9556479392477,5.934611567155078
epoch_0027_stage1_heavy.png,27,heavy,full_image,0.43666890263557434,0.3099660277366638,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1723.6825252828046,5.688042565579546
epoch_0027_stage1_high.png,27,high,full_image,0.4545017182826996,0.3212977945804596,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2276.0541811947473,5.843474424042719
epoch_0027_stage1_medium.png,27,medium,full_image,0.38373440504074097,0.3087315559387207,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2510.579725197959,5.933376502821602
epoch_0028_stage1_heavy.png,28,heavy,full_image,0.4571986794471741,0.3119387626647949,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1681.2013009096374,5.6807650755835555
epoch_0028_stage1_high.png,28,high,full_image,0.4509432017803192,0.31856417655944824,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2231.04627248456,5.825946289875841
epoch_0028_stage1_medium.png,28,medium,full_image,0.3823068141937256,0.30712267756462097,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2489.1625216716016,5.945733849059653
epoch_0029_stage1_heavy.png,29,heavy,full_image,0.44437816739082336,0.3093162477016449,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1704.882352786499,5.670844523629216
epoch_0029_stage1_high.png,29,high,full_image,0.44467705488204956,0.3152059316635132,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2240.5785112376784,5.801926331834407
epoch_0029_stage1_medium.png,29,medium,full_image,0.38144251704216003,0.3085562586784363,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2494.7883677186487,5.946566906557793
epoch_0030_stage1_heavy.png,30,heavy,full_image,0.4538126587867737,0.31194061040878296,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1724.5380447263287,5.687943612637437
epoch_0030_stage1_high.png,30,high,full_image,0.46196240186691284,0.32247263193130493,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.2656600876153,5.846944010562113
epoch_0030_stage1_medium.png,30,medium,full_image,0.38802504539489746,0.30990931391716003,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2515.633088612965,5.9548647855896615
epoch_0031_stage1_heavy.png,31,heavy,full_image,0.44791609048843384,0.31072998046875,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1708.5748027424108,5.682301671277969
epoch_0031_stage1_high.png,31,high,full_image,0.45962032675743103,0.3249170482158661,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2275.7374585193716,5.839813030751903
epoch_0031_stage1_medium.png,31,medium,full_image,0.38531923294067383,0.3093493580818176,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2502.857492457669,5.936010172509471
epoch_0032_stage1_heavy.png,32,heavy,full_image,0.44703030586242676,0.3093407452106476,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1673.7132503107212,5.659619784379194
epoch_0032_stage1_high.png,32,high,full_image,0.46055227518081665,0.32113948464393616,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2250.0102857934216,5.837916489240414
epoch_0032_stage1_medium.png,32,medium,full_image,0.382171630859375,0.30759671330451965,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2475.2030398967827,5.949663695612694
epoch_0033_stage1_heavy.png,33,heavy,full_image,0.4423472285270691,0.30799436569213867,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1666.912801715146,5.645894380128912
epoch_0033_stage1_high.png,33,high,full_image,0.46266207098960876,0.32467320561408997,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2258.589404449493,5.784584050921331
epoch_0033_stage1_medium.png,33,medium,full_image,0.38331854343414307,0.3087470531463623,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2477.7844672686506,5.934741050227449
epoch_0034_stage1_heavy.png,34,heavy,full_image,0.4418566823005676,0.3100954294204712,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1668.6203678869379,5.6756892292089045
epoch_0034_stage1_high.png,34,high,full_image,0.4482828378677368,0.3175893723964691,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2240.6550810154145,5.823845446768586
epoch_0034_stage1_medium.png,34,medium,full_image,0.380204439163208,0.30747082829475403,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2486.445469956017,5.9543067717776665
epoch_0035_stage1_heavy.png,35,heavy,full_image,0.4395877718925476,0.3095585107803345,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1683.3757632172665,5.67623332788472
epoch_0035_stage1_high.png,35,high,full_image,0.45452219247817993,0.3217380940914154,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2249.2816624506745,5.801575805362873
epoch_0035_stage1_medium.png,35,medium,full_image,0.38453972339630127,0.3089042603969574,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2497.3244070001247,5.943567451993812
epoch_0036_stage1_heavy.png,36,heavy,full_image,0.44776272773742676,0.3107714354991913,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1690.633335787549,5.682958578949775
epoch_0036_stage1_high.png,36,high,full_image,0.46447741985321045,0.3265366554260254,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2286.25986112645,5.758995482596056
epoch_0036_stage1_medium.png,36,medium,full_image,0.38221868872642517,0.30835914611816406,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2491.3061590296734,5.928958917372112
epoch_0037_stage1_heavy.png,37,heavy,full_image,0.44225963950157166,0.3097950220108032,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1714.1855755223535,5.677457188605496
epoch_0037_stage1_high.png,37,high,full_image,0.4574408531188965,0.3204878270626068,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2256.660481166524,5.831973846062894
epoch_0037_stage1_medium.png,37,medium,full_image,0.38205912709236145,0.30811119079589844,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2495.252699199049,5.94981335557887
epoch_0038_stage1_heavy.png,38,heavy,full_image,0.4463999271392822,0.3113052546977997,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1694.1413619494888,5.69045198091532
epoch_0038_stage1_high.png,38,high,full_image,0.45943230390548706,0.3260926902294159,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2281.906424260273,5.697208154466893
epoch_0038_stage1_medium.png,38,medium,full_image,0.3831750452518463,0.30892008543014526,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2488.288018869413,5.932971831820578
epoch_0039_stage1_heavy.png,39,heavy,full_image,0.44725316762924194,0.3099882900714874,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1728.8934896668752,5.673666047655162
epoch_0039_stage1_high.png,39,high,full_image,0.4589267373085022,0.32191789150238037,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2271.9848206757156,5.824387048794332
epoch_0039_stage1_medium.png,39,medium,full_image,0.3823920786380768,0.3086080849170685,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2495.529951949962,5.938130611723826
epoch_0040_stage1_heavy.png,40,heavy,full_image,0.44216224551200867,0.30998262763023376,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1760.6973881885608,5.681372359559998
epoch_0040_stage1_high.png,40,high,full_image,0.44712838530540466,0.3163411617279053,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2242.7719902111853,5.811489676054779
epoch_0040_stage1_medium.png,40,medium,full_image,0.3809276819229126,0.30709463357925415,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2501.113973778458,5.949193379020497
epoch_0041_stage1_heavy.png,41,heavy,full_image,0.44803276658058167,0.3103110194206238,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1687.7754436433183,5.673359996768628
epoch_0041_stage1_high.png,41,high,full_image,0.45620056986808777,0.32047396898269653,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2234.944128902422,5.825758735145346
epoch_0041_stage1_medium.png,41,medium,full_image,0.3846069872379303,0.3089509904384613,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2495.598484171185,5.945231979251236
epoch_0042_stage1_heavy.png,42,heavy,full_image,0.44597479701042175,0.3093208372592926,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1725.9329753684392,5.663462677162887
epoch_0042_stage1_high.png,42,high,full_image,0.4596741199493408,0.3245137631893158,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2274.504221251054,5.81588005250881
epoch_0042_stage1_medium.png,42,medium,full_image,0.38336554169654846,0.30794456601142883,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2499.427661991386,5.951080175342161
epoch_0043_stage1_heavy.png,43,heavy,full_image,0.43765565752983093,0.30768921971321106,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1664.7891819923673,5.644075217438979
epoch_0043_stage1_high.png,43,high,full_image,0.44512486457824707,0.31671011447906494,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2198.985104663536,5.812278553750385
epoch_0043_stage1_medium.png,43,medium,full_image,0.37920042872428894,0.307532399892807,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2472.86867842236,5.956461069135376
epoch_0044_stage1_heavy.png,44,heavy,full_image,0.4446651339530945,0.3105388879776001,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1739.8837841201723,5.684183305577308
epoch_0044_stage1_high.png,44,high,full_image,0.46283480525016785,0.32516542077064514,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2290.1785450707953,5.833320308992394
epoch_0044_stage1_medium.png,44,medium,full_image,0.3840746581554413,0.30907049775123596,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2514.965808392366,5.932310717364708
epoch_0045_stage1_heavy.png,45,heavy,full_image,0.4406665861606598,0.31229323148727417,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1750.9297726169127,5.707664915270296
epoch_0045_stage1_high.png,45,high,full_image,0.45046180486679077,0.32112348079681396,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2258.3572645662084,5.797077054349192
epoch_0045_stage1_medium.png,45,medium,full_image,0.3825715482234955,0.3090748190879822,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2513.114348922862,5.936645740858054
epoch_0046_stage1_heavy.png,46,heavy,full_image,0.45196300745010376,0.3097933828830719,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1712.1618844520174,5.66066988233637
epoch_0046_stage1_high.png,46,high,full_image,0.46324214339256287,0.32418370246887207,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2293.6825445659283,5.84099468598739
epoch_0046_stage1_medium.png,46,medium,full_image,0.3836336135864258,0.3088168501853943,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2488.4120575618767,5.946973910022078
epoch_0047_stage1_heavy.png,47,heavy,full_image,0.4466460347175598,0.3105602264404297,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1715.315422817545,5.680725796071105
epoch_0047_stage1_high.png,47,high,full_image,0.4624306559562683,0.3251066207885742,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2282.544946331561,5.724697894010333
epoch_0047_stage1_medium.png,47,medium,full_image,0.38355913758277893,0.30805346369743347,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2490.2420768274706,5.950746596368023
epoch_0048_stage1_heavy.png,48,heavy,full_image,0.4408199191093445,0.31037747859954834,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1726.3613876486334,5.6860101277059725
epoch_0048_stage1_high.png,48,high,full_image,0.4456728398799896,0.3167293667793274,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2227.7116682180817,5.811245383439712
epoch_0048_stage1_medium.png,48,medium,full_image,0.38309988379478455,0.3081517517566681,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2512.842831148205,5.95000498982782
epoch_0049_stage1_heavy.png,49,heavy,full_image,0.4455392062664032,0.3121797442436218,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1752.1422927984545,5.704940806594463
epoch_0049_stage1_high.png,49,high,full_image,0.4611263871192932,0.3259448707103729,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2298.5852121231246,5.718968494853255
