epoch,split,seconds,sec_per_batch
72,train,411.064,1.2570764525993885
72,val,19.0,0.4318181818181818
73,train,410.943,1.2567064220183486
73,val,18.0,0.4090909090909091
74,train,405.974,1.2415107033639143
74,val,18.0,0.4090909090909091
75,train,407.288,1.2455290519877675
75,val,19.0,0.4318181818181818
76,train,406.537,1.2432324159021406
76,val,19.0,0.4318181818181818
77,train,409.077,1.251
77,val,19.0,0.4318181818181818
78,train,470.701,1.4394525993883793
78,val,19.0,0.4318181818181818
79,train,463.5,1.4174311926605505
79,val,20.0,0.45454545454545453
80,train,464.086,1.4192232415902142
80,val,20.0,0.45454545454545453
81,train,461.944,1.4126727828746177
81,val,19.0,0.4318181818181818
82,train,467.856,1.4307522935779817
82,val,21.0,0.4772727272727273
83,train,465.398,1.4232354740061164
83,val,22.0,0.5
84,train,464.58,1.4207339449541283
84,val,19.0,0.4318181818181818
85,train,424.73,1.298868501529052
85,val,20.0,0.45454545454545453
86,train,412.751,1.2622354740061161
86,val,19.0,0.4318181818181818
87,train,408.866,1.250354740061162
87,val,19.0,0.4318181818181818
88,train,410.061,1.2540091743119266
88,val,18.0,0.4090909090909091
89,train,412.957,1.2628654434250763
89,val,21.0,0.4772727272727273
90,train,412.975,1.2629204892966361
90,val,20.0,0.45454545454545453
91,train,413.251,1.2637645259938837
91,val,19.0,0.4318181818181818
92,train,406.439,1.2429327217125383
92,val,18.0,0.4090909090909091
93,train,413.53,1.264617737003058
93,val,18.0,0.4090909090909091
94,train,407.339,1.24568501529052
94,val,20.0,0.45454545454545453
95,train,405.139,1.2389571865443425
95,val,19.0,0.4318181818181818
96,train,409.235,1.2514831804281346
96,val,18.0,0.4090909090909091
97,train,411.635,1.258822629969419
97,val,18.0,0.4090909090909091
98,train,409.329,1.2517706422018349
98,val,20.0,0.45454545454545453
99,train,410.666,1.2558593272171255
99,val,19.0,0.4318181818181818
100,train,408.15,1.2481651376146787
100,val,18.0,0.4090909090909091
101,train,414.652,1.2680489296636086
101,val,18.0,0.4090909090909091
102,train,415.909,1.2718929663608562
102,val,19.0,0.4318181818181818
103,train,412.858,1.2625626911314984
103,val,19.0,0.4318181818181818
104,train,394.481,1.2063639143730887
104,val,16.0,0.36363636363636365
105,train,325.866,0.996532110091743
105,val,19.0,0.4318181818181818
106,train,417.269,1.2760519877675842
106,val,19.0,0.4318181818181818
107,train,417.46,1.2766360856269112
107,val,20.0,0.45454545454545453
108,train,406.658,1.2436024464831805
108,val,21.0,0.4772727272727273
109,train,413.061,1.263183486238532
109,val,20.0,0.45454545454545453
110,train,417.357,1.2763211009174313
110,val,19.0,0.4318181818181818
111,train,432.792,1.3235229357798164
111,val,19.0,0.4318181818181818
112,train,465.749,1.424308868501529
112,val,18.0,0.4090909090909091
113,train,463.143,1.4163394495412842
113,val,20.0,0.45454545454545453
114,train,461.223,1.410467889908257
114,val,19.0,0.4318181818181818
115,train,463.358,1.4169969418960244
115,val,20.0,0.45454545454545453
116,train,462.207,1.4134770642201835
116,val,20.0,0.45454545454545453
117,train,461.522,1.411382262996942
117,val,20.0,0.45454545454545453
118,train,460.192,1.4073149847094801
118,val,20.0,0.45454545454545453
119,train,462.225,1.4135321100917433
119,val,18.0,0.4090909090909091
120,train,463.195,1.4164984709480122
120,val,18.0,0.4090909090909091
121,train,463.755,1.4182110091743119
121,val,20.0,0.45454545454545453
122,train,463.881,1.4185963302752294
122,val,19.0,0.4318181818181818
123,train,461.717,1.4119785932721711
123,val,20.0,0.45454545454545453
124,train,464.763,1.4212935779816513
124,val,19.0,0.4318181818181818
125,train,458.448,1.4019816513761467
125,val,20.0,0.45454545454545453
126,train,458.427,1.4019174311926605
126,val,19.0,0.4318181818181818
127,train,460.156,1.407204892966361
127,val,19.0,0.4318181818181818
128,train,464.975,1.421941896024465
128,val,19.0,0.4318181818181818
129,train,463.376,1.417051987767584
129,val,19.0,0.4318181818181818
130,train,460.181,1.4072813455657491
130,val,19.0,0.4318181818181818
131,train,467.257,1.428920489296636
131,val,21.0,0.4772727272727273
132,train,459.372,1.4048073394495413
132,val,22.0,0.5
133,train,458.462,1.4020244648318043
133,val,21.0,0.4772727272727273
134,train,462.759,1.415165137614679
134,val,21.0,0.4772727272727273
135,train,463.818,1.4184036697247706
135,val,19.0,0.4318181818181818
136,train,465.043,1.4221498470948013
136,val,19.0,0.4318181818181818
137,train,463.027,1.4159847094801223
137,val,19.0,0.4318181818181818
138,train,462.391,1.414039755351682
138,val,19.0,0.4318181818181818
139,train,467.393,1.4293363914373087
139,val,20.0,0.45454545454545453
140,train,463.581,1.4176788990825688
140,val,20.0,0.45454545454545453
141,train,465.667,1.4240581039755351
141,val,20.0,0.45454545454545453
142,train,460.599,1.408559633027523
142,val,21.0,0.4772727272727273
143,train,464.429,1.4202721712538227
143,val,19.0,0.4318181818181818
144,train,464.033,1.4190611620795108
144,val,19.0,0.4318181818181818
145,train,462.729,1.4150733944954128
145,val,19.0,0.4318181818181818
146,train,466.794,1.4275045871559633
146,val,19.0,0.4318181818181818
147,train,462.702,1.4149908256880734
147,val,20.0,0.45454545454545453
148,train,466.981,1.4280764525993883
148,val,19.0,0.4318181818181818
149,train,463.693,1.4180214067278287
149,val,19.0,0.4318181818181818
150,train,460.94,1.4096024464831804
150,val,20.0,0.45454545454545453
151,train,465.617,1.4239051987767584
151,val,20.0,0.45454545454545453
152,train,461.87,1.4124464831804282
152,val,20.0,0.45454545454545453
153,train,463.65,1.4178899082568808
153,val,18.0,0.4090909090909091
154,train,463.968,1.4188623853211009
154,val,20.0,0.45454545454545453
155,train,464.831,1.421501529051988
155,val,19.0,0.4318181818181818
156,train,458.795,1.4030428134556576
156,val,19.0,0.4318181818181818
157,train,460.913,1.409519877675841
157,val,19.0,0.4318181818181818
158,train,456.943,1.3973792048929663
158,val,20.0,0.45454545454545453
159,train,458.217,1.4012752293577981
159,val,20.0,0.45454545454545453
160,train,458.95,1.4035168195718655
160,val,19.0,0.4318181818181818
161,train,464.397,1.4201743119266055
161,val,19.0,0.4318181818181818
162,train,462.325,1.4138379204892966
162,val,19.0,0.4318181818181818
163,train,459.166,1.404177370030581
163,val,19.0,0.4318181818181818
164,train,459.284,1.4045382262996942
164,val,19.0,0.4318181818181818
165,train,459.323,1.40465749235474
165,val,19.0,0.4318181818181818
166,train,458.901,1.4033669724770643
166,val,19.0,0.4318181818181818
167,train,458.695,1.402737003058104
167,val,19.0,0.4318181818181818
168,train,459.186,1.4042385321100916
168,val,18.0,0.4090909090909091
169,train,461.038,1.409902140672783
169,val,18.0,0.4090909090909091
