epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
93,3,"heavy,high,medium",,True,7.243514060974121
94,3,"heavy,high,medium",,True,7.2611494064331055
95,3,"heavy,high,medium",,True,7.207472801208496
96,3,"heavy,high,medium",,True,7.181673049926758
97,3,"heavy,high,medium",,True,7.120587348937988
98,3,"heavy,high,medium",,True,7.290290832519531
99,3,"heavy,high,medium",,True,7.228960037231445
100,3,"heavy,high,medium",,True,7.174922943115234
101,3,"heavy,high,medium",,True,7.211660385131836
102,3,"heavy,high,medium",,True,7.143752098083496
103,3,"heavy,high,medium",,True,7.247432708740234
104,3,"heavy,high,medium",,True,7.184911727905273
105,3,"heavy,high,medium",,True,7.1760663986206055
106,3,"heavy,high,medium",,True,7.215534210205078
107,3,"heavy,high,medium",,True,7.251569747924805
108,3,"heavy,high,medium",,True,7.17363166809082
109,3,"heavy,high,medium",,True,7.227492332458496
110,3,"heavy,high,medium",,True,7.28422737121582
111,3,"heavy,high,medium",,True,7.249534606933594
112,3,"heavy,high,medium",,True,7.101512908935547
113,3,"heavy,high,medium",,True,7.285819053649902
114,3,"heavy,high,medium",,True,7.1787614822387695
115,3,"heavy,high,medium",,True,7.262338638305664
116,3,"heavy,high,medium",,True,7.284780502319336
117,3,"heavy,high,medium",,True,7.295687675476074
118,3,"heavy,high,medium",,True,7.298468589782715
119,3,"heavy,high,medium",,True,7.277379989624023
120,3,"heavy,high,medium",,True,7.32725715637207
121,3,"heavy,high,medium",,True,7.2585344314575195
122,3,"heavy,high,medium",,True,7.258103370666504
123,3,"heavy,high,medium",,True,7.253658294677734
124,3,"heavy,high,medium",,True,7.193569183349609
125,3,"heavy,high,medium",,True,7.271374702453613
126,3,"heavy,high,medium",,True,7.279105186462402
127,3,"heavy,high,medium",,True,7.145148277282715
128,3,"heavy,high,medium",,True,7.254279136657715
129,3,"heavy,high,medium",,True,7.256975173950195
130,3,"heavy,high,medium",,True,7.277177810668945
131,3,"heavy,high,medium",,True,7.266632080078125
132,3,"heavy,high,medium",,True,7.2813568115234375
133,3,"heavy,high,medium",,True,7.295137405395508
134,3,"heavy,high,medium",,True,7.281994819641113
135,3,"heavy,high,medium",,True,7.190066337585449
136,3,"heavy,high,medium",,True,7.320130348205566
137,3,"heavy,high,medium",,True,7.297713279724121
138,3,"heavy,high,medium",,True,7.247800827026367
139,3,"heavy,high,medium",,True,7.257045745849609
140,3,"heavy,high,medium",,True,7.331390380859375
141,3,"heavy,high,medium",,True,7.191215515136719
142,3,"heavy,high,medium",,True,7.256183624267578
143,3,"heavy,high,medium",,True,7.226459503173828
144,3,"heavy,high,medium",,True,7.252121925354004
145,3,"heavy,high,medium",,True,7.337541580200195
146,3,"heavy,high,medium",,True,7.292044639587402
147,3,"heavy,high,medium",,True,7.272526741027832
148,3,"heavy,high,medium",,True,7.292021751403809
149,3,"heavy,high,medium",,True,7.253199577331543
150,3,"heavy,high,medium",,True,7.242853164672852
151,3,"heavy,high,medium",,True,7.277993202209473
152,3,"heavy,high,medium",,True,7.270562171936035
153,3,"heavy,high,medium",,True,7.318486213684082
154,3,"heavy,high,medium",,True,7.299909591674805
155,3,"heavy,high,medium",,True,7.280057907104492
156,3,"heavy,high,medium",,True,7.272822380065918
157,3,"heavy,high,medium",,True,7.278943061828613
158,3,"heavy,high,medium",,True,7.266875267028809
159,3,"heavy,high,medium",,True,7.286728858947754
160,3,"heavy,high,medium",,True,7.272751808166504
161,3,"heavy,high,medium",,True,7.236424446105957
162,3,"heavy,high,medium",,True,7.259645462036133
163,3,"heavy,high,medium",,True,7.28558349609375
164,3,"heavy,high,medium",,True,7.255688667297363
165,3,"heavy,high,medium",,True,7.292335510253906
166,3,"heavy,high,medium",,True,7.282741546630859
167,3,"heavy,high,medium",,True,7.250613212585449
168,3,"heavy,high,medium",,True,7.244673728942871
169,3,"heavy,high,medium",,True,7.290864944458008
