epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
21,train,perceptual,0.2146414795645515,30.0,6.439244386936545,0.9733347623328376,0.30086510220297824
21,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
21,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,val,cloud_adv,0.0,10.0,0.0,,0.0
21,val,feature_matching,0.0,100.0,0.0,0.0,0.0
21,val,perceptual,0.2239380001344464,30.0,6.718140004033392,0.9731210031969664,0.9731210031969664
22,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
22,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,train,cloud_adv,0.4204069461662106,10.0,4.204069461662106,,0.19816177413721361
22,train,feature_matching,0.1041198578928041,100.0,10.411985789280411,1.5777445174436495,0.4907762811986318
22,train,perceptual,0.2142137073048758,30.0,6.4264112191462734,0.9738041592685589,0.3029134176146188
22,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
22,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,val,cloud_adv,0.0,10.0,0.0,,0.0
22,val,feature_matching,0.0,100.0,0.0,0.0,0.0
22,val,perceptual,0.2256995683366602,30.0,6.770987050099806,0.9729078593424411,0.9729078593424411
23,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
23,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,train,cloud_adv,0.4200645111022739,10.0,4.200645111022739,,0.19562364216939607
23,train,feature_matching,0.1067889262879386,100.0,10.678892628793859,1.6195949642897707,0.497315011186924
23,train,perceptual,0.2139637111614968,30.0,6.418911334844903,0.9735125949394932,0.298928088638046
23,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
23,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,val,cloud_adv,0.0,10.0,0.0,,0.0
23,val,feature_matching,0.0,100.0,0.0,0.0,0.0
23,val,perceptual,0.224312830039046,30.0,6.729384901171381,0.973237716976532,0.973237716976532
24,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
24,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,train,cloud_adv,0.422382837588634,10.0,4.22382837588634,,0.2000819531577127
24,train,feature_matching,0.1034447425571968,100.0,10.34447425571968,1.5811946729191328,0.49001579356068165
24,train,perceptual,0.212308306076111,30.0,6.369249182283331,0.9735654638951285,0.30171013193025287
24,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
24,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,val,cloud_adv,0.0,10.0,0.0,,0.0
24,val,feature_matching,0.0,100.0,0.0,0.0,0.0
24,val,perceptual,0.2186929424378005,30.0,6.560788273134015,0.9714093843003381,0.9714093843003381
25,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
25,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,train,cloud_adv,0.4189648046314899,10.0,4.189648046314899,,0.20036676395297284
25,train,feature_matching,0.1020604744895335,100.0,10.206047448953349,1.56673848074834,0.4880965363894854
25,train,perceptual,0.2113246846636501,30.0,6.339740539909503,0.9732186246944301,0.30319331892339696
25,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
25,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,val,cloud_adv,0.0,10.0,0.0,,0.0
25,val,feature_matching,0.0,100.0,0.0,0.0,0.0
25,val,perceptual,0.2216901596296917,30.0,6.650704788890751,0.9692707592059507,0.9692707592059507
26,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
26,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,train,cloud_adv,0.4217637764569087,10.0,4.217637764569087,,0.20318804889981681
26,train,feature_matching,0.1005022672406577,100.0,10.05022672406577,1.5487029354434039,0.4841776541879859
26,train,perceptual,0.2106417856586453,30.0,6.3192535697593595,0.973773708991352,0.3044350593901209
26,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
26,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,val,cloud_adv,0.0,10.0,0.0,,0.0
26,val,feature_matching,0.0,100.0,0.0,0.0,0.0
26,val,perceptual,0.2169134051285006,30.0,6.507402153855018,0.9724340399627771,0.9724340399627771
27,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
27,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,train,cloud_adv,0.4147229768358604,10.0,4.147229768358604,,0.20017206438203694
27,train,feature_matching,0.1011360358042409,100.0,10.113603580424089,1.5661815823376612,0.4881477564808988
27,train,perceptual,0.2095679597934816,30.0,6.287038793804449,0.973603947198217,0.30345305288061597
27,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
27,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,val,cloud_adv,0.0,10.0,0.0,,0.0
27,val,feature_matching,0.0,100.0,0.0,0.0,0.0
27,val,perceptual,0.220550193705342,30.0,6.616505811160261,0.9686506426136429,0.9686506426136429
28,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
28,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,train,cloud_adv,0.4239903482457549,10.0,4.2399034824575486,,0.20433030793847087
28,train,feature_matching,0.1004225403093234,100.0,10.042254030932341,1.5525853100924718,0.48395838891771287
28,train,perceptual,0.2098961127095995,30.0,6.296883381287985,0.9735313015424164,0.3034607098191406
28,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
28,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,val,cloud_adv,0.0,10.0,0.0,,0.0
28,val,feature_matching,0.0,100.0,0.0,0.0,0.0
28,val,perceptual,0.2220342552120035,30.0,6.661027656360106,0.9738540265743191,0.9738540265743191
29,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
29,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,train,cloud_adv,0.4194831175085966,10.0,4.194831175085966,,0.2030646021299139
29,train,feature_matching,0.1000004413534833,100.0,10.000044135348329,1.5473372712830902,0.48408503199999997
29,train,perceptual,0.209798325456975,30.0,6.29394976370925,0.9738820070349109,0.3046793425642672
29,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
29,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,val,cloud_adv,0.0,10.0,0.0,,0.0
29,val,feature_matching,0.0,100.0,0.0,0.0,0.0
29,val,perceptual,0.2167322481559081,30.0,6.501967444677243,0.9749129099287088,0.9749129099287088
30,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
30,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,train,cloud_adv,0.4217186217005464,10.0,4.217186217005464,,0.2016962785685849
30,train,feature_matching,0.1025326788733038,100.0,10.25326788733038,1.592581592542663,0.49038526392362886
30,train,perceptual,0.2088384484980449,30.0,6.265153454941347,0.9731305352046687,0.29964485121078654
30,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
30,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,val,cloud_adv,0.0,10.0,0.0,,0.0
30,val,feature_matching,0.0,100.0,0.0,0.0,0.0
30,val,perceptual,0.2222402288832447,30.0,6.667206866497342,0.9605010222960201,0.9605010222960201
31,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
31,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,train,cloud_adv,0.4202309952143135,10.0,4.2023099521431355,,0.21038601513614189
31,train,feature_matching,0.0938840926331482,100.0,9.38840926331482,1.4707158209497133,0.4700248282182801
31,train,perceptual,0.2071375655016038,30.0,6.214126965048115,0.9734572263054128,0.31110637354576304
31,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
31,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,val,cloud_adv,0.0,10.0,0.0,,0.0
31,val,feature_matching,0.0,100.0,0.0,0.0,0.0
31,val,perceptual,0.2183587324212897,30.0,6.550761972638691,0.9721498986212429,0.9721498986212429
32,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
32,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,train,cloud_adv,0.4195659241727368,10.0,4.195659241727368,,0.205764015352312
32,train,feature_matching,0.0980624286372453,100.0,9.806242863724531,1.5349273169718676,0.48091891903242134
32,train,perceptual,0.2073347410614337,30.0,6.220042231843011,0.9735953786839329,0.30504404470131635
32,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
32,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,val,cloud_adv,0.0,10.0,0.0,,0.0
32,val,feature_matching,0.0,100.0,0.0,0.0,0.0
32,val,perceptual,0.2148218058388341,30.0,6.444654175165023,0.974479679879102,0.974479679879102
33,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
33,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,train,cloud_adv,0.4204374474760954,10.0,4.204374474760954,,0.21181065478976394
33,train,feature_matching,0.0928914014574721,100.0,9.28914014574721,1.4614369366539854,0.4679742179284511
33,train,perceptual,0.2063054990832229,30.0,6.1891649724966875,0.9737256792269152,0.3118016944722627
33,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
33,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,val,cloud_adv,0.0,10.0,0.0,,0.0
33,val,feature_matching,0.0,100.0,0.0,0.0,0.0
33,val,perceptual,0.2165660075843334,30.0,6.496980227530002,0.97183631754784,0.97183631754784
34,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
34,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,train,cloud_adv,0.4160933801704955,10.0,4.160933801704955,,0.21134840820484024
34,train,feature_matching,0.0918044455132991,100.0,9.18044455132991,1.4466098803107639,0.46630694815220153
34,train,perceptual,0.2060768965643115,30.0,6.182306896929345,0.9741779050248499,0.3140210308475541
34,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
34,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,val,cloud_adv,0.0,10.0,0.0,,0.0
34,val,feature_matching,0.0,100.0,0.0,0.0,0.0
34,val,perceptual,0.2142361267046495,30.0,6.427083801139485,0.9746141667084255,0.9746141667084255
35,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
35,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,train,cloud_adv,0.4179611391977432,10.0,4.179611391977432,,0.2077303731990234
35,train,feature_matching,0.0959257931998198,100.0,9.59257931998198,1.5110763317080647,0.4767596542362592
35,train,perceptual,0.206082867646436,30.0,6.18248602939308,0.973899511122229,0.3072750095017703
35,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
35,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,val,cloud_adv,0.0,10.0,0.0,,0.0
35,val,feature_matching,0.0,100.0,0.0,0.0,0.0
35,val,perceptual,0.2136457665738734,30.0,6.409372997216202,0.9738794789100905,0.9738794789100905
36,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
36,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,train,cloud_adv,0.4195691080997478,10.0,4.195691080997478,,0.21473035896558246
36,train,feature_matching,0.0905348098087793,100.0,9.05348098087793,1.4393050120365423,0.46334612901239
36,train,perceptual,0.2043032838709493,30.0,6.129098516128479,0.9743923063583887,0.3136797965094223
36,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
36,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,val,cloud_adv,0.0,10.0,0.0,,0.0
36,val,feature_matching,0.0,100.0,0.0,0.0,0.0
36,val,perceptual,0.2138842994516546,30.0,6.416528983549638,0.9724223347135029,0.9724223347135029
37,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
37,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,train,cloud_adv,0.4175435687423846,10.0,4.175435687423846,,0.21074560379300494
37,train,feature_matching,0.0930313373736422,100.0,9.30313373736422,1.4687350670773314,0.4695544808780283
37,train,perceptual,0.205689730948629,30.0,6.1706919284588695,0.9741998641875228,0.31145161694156853
37,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
37,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,val,cloud_adv,0.0,10.0,0.0,,0.0
37,val,feature_matching,0.0,100.0,0.0,0.0,0.0
37,val,perceptual,0.215454691005024,30.0,6.46364073015072,0.97518010042474,0.97518010042474
38,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
38,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,train,cloud_adv,0.4195520306854802,10.0,4.195520306854802,,0.2160199348188378
38,train,feature_matching,0.0896546268089466,100.0,8.96546268089466,1.431969868839266,0.46161584792792015
38,train,perceptual,0.2034176518109595,30.0,6.102529554328785,0.9747002197802812,0.31420847478733416
38,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
38,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,val,cloud_adv,0.0,10.0,0.0,,0.0
