clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.014569756476095628,61252161.0,0.04823739725626672,21.48372264875792,1.0,0.08429733939252307,3.899903560155186,-0.010786402295297105,65667072.0,0.04957255990915521,21.369971336099645,1.0,0.08540856659422708,3.845279347820732,-0.014569756476095628,61252161.0,0.04823739725626672,21.48372264875792,1.0,0.08429733939252307,3.899903560155186,-0.014294343255320844,65667072.0,0.04744017403665744,21.609726176579525,1.0,0.08308329103682693,3.8192277767299534,heavy,1.0,91.40598218890227,nan,,nan,nan,0.0,nan,nan,0.5606628217552672,61252161.0,0.561290403587205,4.296285636879674,1.0,0.6097976103764244,8.68912965712407,0.532595449614412,65667072.0,0.5342479360586371,4.545997824063955,1.0,0.5925160361401575,8.426720396922288,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.014569756476095628,61252161.0,0.04823739725626672,21.48372264875792,1.0,0.08429733939252307,3.899903560155186,-0.010786402295297105,65667072.0,0.04957255990915521,21.369971336099645,1.0,0.08540856659422708,3.845279347820732,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi735130_2022-12-03_2022-12-23_roi735130_s2_toa_2022_12_3_median,-1,disabled,0.0,nan,0.0031280517578125
0.001800537109375,-0.014707235898455767,61429515.0,0.0482856471748952,21.483829437477176,0.902069091796875,0.08429630300477829,3.9022483573425353,-0.010927979375203302,65863680.0,0.049613619583719105,21.37080693849388,1.0,0.0854003504905284,3.847509113421191,-0.014707235898455767,61429515.0,0.0482856471748952,21.483829437477176,0.902069091796875,0.08429630300477829,3.9022483573425353,-0.014426622606711972,65863680.0,0.04748659903341117,21.610053246812114,1.0,0.08308016256515184,3.8215453089840374,heavy,0.902069091796875,91.39574323591664,0.08392553547175038,2395215.0,0.09119839333367573,18.607605994314575,0.001800537109375,0.1173869179837276,2.7876520205308233,0.560557409320958,61429515.0,0.5611832433505857,4.298934747343907,0.902069091796875,0.6096116564926767,8.673730522014349,0.5324631307015788,65863680.0,0.534111091678508,4.549089497834965,1.0,0.5923051722697112,8.411592587861996,0.21294868759788085,2038950.0,0.2387835887049988,9.205599715935,0.09613037109375,0.3465133843244821,7.120506659649263,0.08392553547175038,2395215.0,0.09119839333367573,18.607605994314575,0.001800537109375,0.1173869179837276,2.7876520205308233,-0.014707235898455767,61429515.0,0.0482856471748952,21.483829437477176,0.902069091796875,0.08429630300477829,3.9022483573425353,-0.010927979375203302,65863680.0,0.049613619583719105,21.37080693849388,1.0,0.0854003504905284,3.847509113421191,-0.008493717755305562,2038950.0,0.04077191218194804,22.742557787965552,0.09613037109375,0.07292427339876241,3.4433703153085857,0.998199462890625,0.998199462890625,heavy,roi735371_2022-04-24_2022-05-04_roi735371_s2_toa_2022_5_4_median,-1,disabled,0.09613037109375,nan,0.0005950927734375
0.2339630126953125,-0.0147362303010111,61580124.0,0.04827111315184559,21.488793467492144,0.7660369873046875,0.08424814100347484,3.899649309955898,-0.010851396877403623,66060288.0,0.049668119058922114,21.368546402345466,1.0,0.08542257915226296,3.843903493734875,-0.0147362303010111,61580124.0,0.04827111315184559,21.488793467492144,0.7660369873046875,0.08424814100347484,3.899649309955898,-0.014428412893071904,66060288.0,0.04746424237410316,21.616760742122402,1.0,0.0830160304251755,3.8176174325912835,high,0.7660369873046875,91.38429278939556,0.08517514507976352,2441214.0,0.09233815599199624,18.546002775726503,0.2339630126953125,0.11822242439611653,2.7722373706072,0.5596430955512497,61580124.0,0.5602687274752355,4.30854093356444,0.7660369873046875,0.6089378272964255,8.656786457924936,0.5314087298651834,66060288.0,0.5330540295898183,4.560808624623182,1.0,0.5915065645098707,8.391909607896759,nan,,nan,nan,0.0,nan,nan,0.08517514507976352,2441214.0,0.09233815599199624,18.546002775726503,0.2339630126953125,0.11822242439611653,2.7722373706072,-0.0147362303010111,61580124.0,0.04827111315184559,21.488793467492144,0.7660369873046875,0.08424814100347484,3.899649309955898,-0.010851396877403623,66060288.0,0.049668119058922114,21.368546402345466,1.0,0.08542257915226296,3.843903493734875,nan,,nan,nan,0.0,nan,nan,0.7660369873046875,0.7660369873046875,heavy,roi735371_2022-11-22_2022-11-30_roi735371_s2_toa_2022_11_27_median,-1,disabled,0.0,nan,0.0
0.0,-0.014858990285704398,61774428.0,0.048315519597100634,21.489004595917613,0.98828125,0.08424609320389125,3.896887731013853,-0.01097913029807243,66256896.0,0.049705976333826576,21.369123833311008,1.0,0.08541690051658071,3.8414728412244368,-0.014858990285704398,61774428.0,0.048315519597100634,21.489004595917613,0.98828125,0.08424609320389125,3.896887731013853,-0.014545532022893031,66256896.0,0.047508639342434385,21.616614102634088,1.0,0.08301743195472404,3.8152647802622806,heavy,0.98828125,91.37814041410932,nan,,nan,nan,0.0,nan,nan,0.5597602545199173,61774428.0,0.5603839765167021,4.308337127486232,0.98828125,0.6089521156067359,8.678768284516343,0.5315891744590362,66256896.0,0.5332297616643771,4.559973370826188,1.0,0.5915634477860977,8.413265706600969,0.21293200342835172,2041254.0,0.23874150130137176,9.208302230410348,0.01171875,0.34640558744849215,7.124688790882952,nan,,nan,nan,0.0,nan,nan,-0.014858990285704398,61774428.0,0.048315519597100634,21.489004595917613,0.98828125,0.08424609320389125,3.896887731013853,-0.01097913029807243,66256896.0,0.049705976333826576,21.369123833311008,1.0,0.08541690051658071,3.8414728412244368,-0.008557592768003974,2041254.0,0.04079986697179225,22.742431828113556,0.01171875,0.07292533092973162,3.4431933006660693,1.0,1.0,heavy,roi735776_2022-05-20_2022-05-27_roi735776_s2_toa_2022_5_25_median,-1,disabled,0.01171875,nan,0.0
4.57763671875e-05,-0.014799300211851229,61945197.0,0.04825998045966231,21.498542418607567,0.8685760498046875,0.08415363482297153,3.8964947551922164,-0.01091613055802,66453504.0,0.04964446978041024,21.379403369396233,1.0,0.0853158715167124,3.8407388965009583,-0.014799300211851229,61945197.0,0.04825998045966231,21.498542418607567,0.8685760498046875,0.08415363482297153,3.8964947551922164,-0.01447199007860868,66453504.0,0.04745363114085747,21.62674213442179,1.0,0.08292068732484352,3.814607827510883,high,0.8685760498046875,91.37724822090453,0.08517501809224705,2441223.0,0.09233807024433223,18.546011020266292,4.57763671875e-05,0.11822231218089622,2.772246093567736,0.5590574655364693,61945197.0,0.5596818938550587,4.316936654923996,0.8685760498046875,0.6083495165428047,8.70128912126211,0.5308667646825022,66453504.0,0.532504761821629,4.569341958976335,1.0,0.5909257322780935,8.43757087387938,0.21242512291184365,2067084.0,0.23791210881628375,9.248665125783319,0.131378173828125,0.34479959236267194,7.225352209329659,0.08517501809224705,2441223.0,0.09233807024433223,18.546011020266292,4.57763671875e-05,0.11822231218089622,2.772246093567736,-0.014799300211851229,61945197.0,0.04825998045966231,21.498542418607567,0.8685760498046875,0.08415363482297153,3.8964947551922164,-0.01091613055802,66453504.0,0.04964446978041024,21.379403369396233,1.0,0.0853158715167124,3.8407388965009583,-0.008031007407445992,2067084.0,0.0407129690942416,22.78082457186752,0.131378173828125,0.07260370297660353,3.431767808287697,0.9999542236328125,0.9999542236328125,heavy,roi735776_2022-05-30_2022-06-06_roi735776_s2_toa_2022_6_4_median,-1,disabled,0.131378173828125,nan,0.0126190185546875
0.0,-0.014821216794478035,62124246.0,0.04819930137387896,21.507344771469683,0.9106903076171875,0.08406839602707968,3.893082600267674,-0.010956815887616184,66650112.0,0.049583831667394586,21.38839192561404,1.0,0.08522762841417572,3.8376321431062568,-0.014821216794478035,62124246.0,0.04819930137387896,21.507344771469683,0.9106903076171875,0.08406839602707968,3.893082600267674,-0.014502186147082183,66650112.0,0.04739945567869595,21.63550567001021,1.0,0.08283706757364855,3.811578156915562,heavy,0.9106903076171875,91.39071274836307,nan,,nan,nan,0.0,nan,nan,0.5592297660357488,62124246.0,0.5598524008443854,4.315334497364402,0.9106903076171875,0.6084617401277903,8.718879005920463,0.530990647214452,66650112.0,0.5326238242252717,4.5681602769519545,1.0,0.5910061309299783,8.454025853776914,0.211512133535295,2084643.0,0.23678463100192726,9.281158092754534,0.0893096923828125,0.34351214425007287,7.2148155550590625,nan,,nan,nan,0.0,nan,nan,-0.014821216794478035,62124246.0,0.04819930137387896,21.507344771469683,0.9106903076171875,0.08406839602707968,3.893082600267674,-0.010956815887616184,66650112.0,0.049583831667394586,21.38839192561404,1.0,0.08522762841417572,3.8376321431062568,-0.008369440992486016,2084643.0,0.040776685135456826,22.797343827704672,0.0893096923828125,0.07246575287403038,3.432780065313493,1.0,1.0,heavy,roi735776_2022-09-22_2022-09-29_roi735776_s2_toa_2022_9_22_median,-1,disabled,0.0893096923828125,nan,0.0478668212890625
1.52587890625e-05,-0.015031937897762616,62319324.0,0.048309286660590936,21.50097034350779,0.992218017578125,0.08413011505004184,3.90127593842078,-0.01116655578827668,66846720.0,0.0496834922134511,21.38286403387262,1.0,0.08528188642034142,3.8455106094260425,-0.015031937897762616,62319324.0,0.048309286660590936,21.50097034350779,0.992218017578125,0.08413011505004184,3.90127593842078,-0.014701507019801248,66846720.0,0.047505541911860016,21.62890739374582,1.0,0.08290001904308528,3.8195334994398498,heavy,0.992218017578125,91.35474377937068,0.08517501606309262,2441226.0,0.09233805941256942,18.546013360606498,1.52587890625e-05,0.11822228032688875,2.772246771272104,0.5581671180772484,62319324.0,0.5587953141899406,4.326549409014714,0.992218017578125,0.6076766229452131,8.6993719925747,0.5300711710427148,66846720.0,0.5317069496507483,4.57857886453901,1.0,0.590297653388756,8.436514548771083,0.2113874505577412,2086170.0,0.23665437515413482,9.284209289001291,0.0077667236328125,0.3433914958263497,7.212577613413983,0.08517501606309262,2441226.0,0.09233805941256942,18.546013360606498,1.52587890625e-05,0.11822228032688875,2.772246771272104,-0.015031937897762616,62319324.0,0.048309286660590936,21.50097034350779,0.992218017578125,0.08413011505004184,3.90127593842078,-0.01116655578827668,66846720.0,0.0496834922134511,21.38286403387262,1.0,0.08528188642034142,3.8455106094260425,-0.008435975894031719,2086170.0,0.040820406865242354,22.792253103697263,0.0077667236328125,0.07250823686701507,3.435583722767457,0.9999847412109375,0.9999847412109375,heavy,roi738421_2022-02-22_2022-03-01_roi738421_s2_toa_2022_3_1_median,-1,disabled,0.0077667236328125,nan,0.0
0.0,-0.01533996591792301,62513655.0,0.048518327305114295,21.477711058920995,0.9884185791015625,0.08435570260659919,3.9104514760790843,-0.01146579131380248,67043328.0,0.049874556385607026,21.362142492391744,1.0,0.08548558251021882,3.8542822061701956,-0.01533996591792301,62513655.0,0.048518327305114295,21.477711058920995,0.9884185791015625,0.08435570260659919,3.9104514760790843,-0.014990376119428148,67043328.0,0.04770299303504699,21.606242491960906,1.0,0.0831166202691219,3.828381275392173,heavy,0.9884185791015625,91.31708051841673,nan,,nan,nan,0.0,nan,nan,0.5581527181857676,62513655.0,0.5587789614774517,4.328652553827787,0.9884185791015625,0.6075295018930077,8.678673355773844,0.530141109396851,67043328.0,0.5317720912332271,4.579905222919939,1.0,0.5902075202536947,8.41781558326918,0.21179676518621512,2088447.0,0.23703614166321382,9.27501707303243,0.0115814208984375,0.3437550969977428,7.208752793226889,nan,,nan,nan,0.0,nan,nan,-0.01533996591792301,62513655.0,0.048518327305114295,21.477711058920995,0.9884185791015625,0.08435570260659919,3.9104514760790843,-0.01146579131380248,67043328.0,0.049874556385607026,21.362142492391744,1.0,0.08548558251021882,3.8542822061701956,-0.00846510833579311,2088447.0,0.04083425326551903,22.792826696422818,0.0115814208984375,0.07250344877670759,3.4377753317304993,1.0,1.0,heavy,roi738421_2022-04-03_2022-04-10_roi738421_s2_toa_2022_4_10_median,-1,disabled,0.0115814208984375,nan,0.0061187744140625
0.257110595703125,-0.015504011792270326,62642919.0,0.04863251783806853,21.463734759996697,0.657470703125,0.0844915470176187,3.9111926291876444,-0.011585977650565217,67239936.0,0.049991303200690076,21.350378928466274,1.0,0.08560143666351257,3.853895414359214,-0.015504011792270326,62642919.0,0.04863251783806853,21.463734759996697,0.657470703125,0.0844915470176187,3.9111926291876444,-0.01518019176788127,67239936.0,0.04782103450032093,21.593343395116552,1.0,0.08324014541889732,3.8284130799447933,high,0.657470703125,91.28186143548942,0.08454632570004109,2491776.0,0.09175092164111553,18.59821314304647,0.257110595703125,0.11751392791507628,2.7628785018228013,0.5571913614890543,62642919.0,0.5578314393400406,4.337280646479788,0.657470703125,0.6069263146041113,8.666033153402594,0.5288219080737985,67239936.0,0.5304730223663348,4.592210970662281,1.0,0.5893719348736276,8.400660189347919,0.21051622351212734,2105241.0,0.2356783069712,9.308022964106952,0.085418701171875,0.3424513257012649,7.1772144468807575,0.08454632570004109,2491776.0,0.09175092164111553,18.59821314304647,0.257110595703125,0.11751392791507628,2.7628785018228013,-0.015504011792270326,62642919.0,0.04863251783806853,21.463734759996697,0.657470703125,0.0844915470176187,3.9111926291876444,-0.011585977650565217,67239936.0,0.049991303200690076,21.350378928466274,1.0,0.08560143666351257,3.853895414359214,-0.008784905014645407,2105241.0,0.0409959650111782,22.779438302131826,0.085418701171875,0.07261529146696007,3.4403113208483336,0.742889404296875,0.742889404296875,heavy,roi738421_2022-06-07_2022-06-14_roi738421_s2_toa_2022_6_12_median,-1,disabled,0.085418701171875,nan,0.0190582275390625
0.00091552734375,-0.015392509864071709,62796531.0,0.048631917285045186,21.46904148394729,0.78131103515625,0.08443994189783782,3.9082735338692296,-0.011460294749269188,67436544.0,0.049992028293466835,21.35630552564308,1.0,0.08554304860965976,3.8510311654939944,-0.015392509864071709,62796531.0,0.048631917285045186,21.46904148394729,0.78131103515625,0.08443994189783782,3.9082735338692296,-0.015044102210151457,67436544.0,0.047828015427859055,21.598885015390362,1.0,0.0831870549264611,3.8256247709817512,high,0.78131103515625,91.28335381349477,0.08454413199199826,2491956.0,0.09174820752770865,18.598455854248876,0.00091552734375,0.11751064425048469,2.7627664343681704,0.5572806700442346,62796531.0,0.557920055999695,4.336776589450536,0.78131103515625,0.6069615365980259,8.655169071290551,0.5286113602482371,67436544.0,0.5303172895379827,4.593833888731989,1.0,0.5892618237567132,8.3902946819087,0.2056510071494462,2148057.0,0.23215799843777998,9.390685396977181,0.2177734375,0.33920772186075526,7.175410656288773,0.08454413199199826,2491956.0,0.09174820752770865,18.598455854248876,0.00091552734375,0.11751064425048469,2.7627664343681704,-0.015392509864071709,62796531.0,0.048631917285045186,21.46904148394729,0.78131103515625,0.08443994189783782,3.9082735338692296,-0.011460294749269188,67436544.0,0.049992028293466835,21.35630552564308,1.0,0.08554304860965976,3.8510311654939944,-0.007880005617507438,2148057.0,0.04131240285603352,22.782779004132397,0.2177734375,0.07258736808608084,3.440095366973649,0.99908447265625,0.99908447265625,heavy,roi739066_2022-10-12_2022-10-19_roi739066_s2_toa_2022_10_12_median,-1,disabled,0.2177734375,nan,0.0
0.026031494140625,-0.015328730873887992,62988021.0,0.0485946642170004,21.477889697586274,0.973968505859375,0.08435396771981261,3.904595632623918,-0.011375447431517865,67633152.0,0.04998541469487196,21.354903865825257,1.0,0.08555685398065611,3.847794690515933,-0.015328730873887992,62988021.0,0.0485946642170004,21.477889697586274,0.973968505859375,0.08435396771981261,3.904595632623918,-0.014976699793460425,67633152.0,0.047799885575298594,21.60670497356261,1.0,0.08311219482902067,3.822542335296613,heavy,0.973968505859375,91.28635696117283,0.08533818465500227,2497074.0,0.09252749472577579,18.464941865772815,0.026031494140625,0.11933089741796483,2.765721548213977,0.5570473632241685,62988021.0,0.5576848167920941,4.341644503675878,0.973968505859375,0.6066214667803493,8.637569813253274,0.528470962032312,67633152.0,0.5301719427369571,4.598009938017055,1.0,0.5889785833449672,8.374337357912905,nan,,nan,nan,0.0,nan,nan,0.08533818465500227,2497074.0,0.09252749472577579,18.464941865772815,0.026031494140625,0.11933089741796483,2.765721548213977,-0.015328730873887992,62988021.0,0.0485946642170004,21.477889697586274,0.973968505859375,0.08435396771981261,3.904595632623918,-0.011375447431517865,67633152.0,0.04998541469487196,21.354903865825257,1.0,0.08555685398065611,3.847794690515933,nan,,nan,nan,0.0,nan,nan,0.973968505859375,0.973968505859375,heavy,roi739066_2022-11-13_2022-11-21_roi739066_s2_toa_2022_11_21_median,-1,disabled,0.0,nan,0.0
0.0,-0.015442551954161225,63181266.0,0.04862634581528281,21.478043166996073,0.9828948974609375,0.08435247729801217,3.910286683879896,-0.011494534832969812,67829760.0,0.0500110422850447,21.35548862745782,1.0,0.08555109421583851,3.8533520930703133,-0.015442551954161225,63181266.0,0.04862634581528281,21.478043166996073,0.9828948974609375,0.08435247729801217,3.910286683879896,-0.015085348782269059,67829760.0,0.047831848032484595,21.60657317017048,1.0,0.08311345601846432,3.8281729330835135,heavy,0.9828948974609375,91.28720952463689,nan,,nan,nan,0.0,nan,nan,0.5574675051859289,63181266.0,0.5581030090506826,4.337297013405814,0.9828948974609375,0.6069251709666545,8.619235489716418,0.5289525777876494,67829760.0,0.5306486281134404,4.592867268751864,1.0,0.5893274041372119,8.357691243150528,0.20643475750062565,2151420.0,0.232900314289093,9.367997751442589,0.0171051025390625,0.3400948945541564,7.167252071147735,nan,,nan,nan,0.0,nan,nan,-0.015442551954161225,63181266.0,0.04862634581528281,21.478043166996073,0.9828948974609375,0.08435247729801217,3.910286683879896,-0.011494534832969812,67829760.0,0.0500110422850447,21.35548862745782,1.0,0.08555109421583851,3.8533520930703133,-0.007942342694575433,2151420.0,0.0413284632941803,22.784529780748713,0.0171051025390625,0.07257273844364559,3.443713503893651,1.0,1.0,heavy,roi740982_2022-05-29_2022-06-06_roi740982_s2_toa_2022_5_29_median,-1,disabled,0.0171051025390625,nan,0.0255889892578125
0.0,-0.01555711531838629,63375696.0,0.04865864997069807,21.478179603548266,0.988922119140625,0.0843511523133229,3.9160430100716153,-0.011612933867939377,68026368.0,0.050036521738858065,21.356070087030457,1.0,0.08554536736001052,3.8588773719105074,-0.01555711531838629,63375696.0,0.04865864997069807,21.478179603548266,0.988922119140625,0.0843511523133229,3.9160430100716153,-0.015193369742240649,68026368.0,0.04786362573558282,21.606442132613015,1.0,0.08311470989882379,3.8337709840623972,heavy,0.988922119140625,91.28795236738509,nan,,nan,nan,0.0,nan,nan,0.5578878407940254,63375696.0,0.5585213949994582,4.332951757328127,0.988922119140625,0.6072288710100557,8.600884709197723,0.5294314096368865,68026368.0,0.5311225580831233,4.58776035574551,1.0,0.5896740040655728,8.341141348704696,0.206942017976811,2153598.0,0.23338080933241423,9.353362330166146,0.011077880859375,0.3406684256510669,7.162100236770495,nan,,nan,nan,0.0,nan,nan,-0.01555711531838629,63375696.0,0.04865864997069807,21.478179603548266,0.988922119140625,0.0843511523133229,3.9160430100716153,-0.011612933867939377,68026368.0,0.050036521738858065,21.356070087030457,1.0,0.08554536736001052,3.8588773719105074,-0.007958059618579452,2153598.0,0.04131644309521979,22.787756346648585,0.011077880859375,0.07254578470071633,3.444120232710926,1.0,1.0,heavy,roi740982_2022-05-29_2022-06-06_roi740982_s2_toa_2022_6_1_median,-1,disabled,0.011077880859375,nan,0.0255889892578125
0.0,-0.015531787756722128,63570243.0,0.048675714004948155,21.480736007476597,0.9895172119140625,0.08432632999843875,3.9190090246583393,-0.011601439026326628,68222976.0,0.050048500892601544,21.35877548498535,1.0,0.08551872665504834,3.8618616642757866,-0.015531787756722128,63570243.0,0.048675714004948155,21.480736007476597,0.9895172119140625,0.08432632999843875,3.9190090246583393,-0.01517155664162415,68222976.0,0.04788186683746253,21.608564970167393,1.0,0.0830943990871867,3.8368276291304086,heavy,0.9895172119140625,91.29138017157584,nan,,nan,nan,0.0,nan,nan,0.5583055637605248,63570243.0,0.5589371790702701,4.328702321037497,0.9895172119140625,0.6075260209644251,8.589364716187466,0.5299031628595708,68222976.0,0.5315894376791613,4.5828185404161035,1.0,0.5900095930823517,8.331022936679014,0.2072937422992317,2155659.0,0.23370725584003033,9.345525348233945,0.0104827880859375,0.3409759378588664,7.1592789484495505,nan,,nan,nan,0.0,nan,nan,-0.015531787756722128,63570243.0,0.048675714004948155,21.480736007476597,0.9895172119140625,0.08432632999843875,3.9190090246583393,-0.011601439026326628,68222976.0,0.050048500892601544,21.35877548498535,1.0,0.08551872665504834,3.8618616642757866,-0.007988709630156327,2155659.0,0.041325035202605616,22.788153001161735,0.0104827880859375,0.07254247186149324,3.4463378598892223,1.0,1.0,heavy,roi742236_2022-09-12_2022-09-27_roi742236_s2_toa_2022_9_12_median,-1,disabled,0.0104827880859375,nan,0.0
0.0,-0.015548227335539719,63762501.0,0.04910762583970486,21.395190059729895,0.977874755859375,0.08516094990475644,3.91898472413627,-0.011630006119790861,68419584.0,0.05045458388165125,21.280273543004434,1.0,0.08629513705821948,3.8620222934318345,-0.015548227335539719,63762501.0,0.04910762583970486,21.395190059729895,0.977874755859375,0.08516094990475644,3.91898472413627,-0.015189864776423737,68419584.0,0.048294175786440796,21.524734952911196,1.0,0.08390024950621114,3.8370601951690584,heavy,0.977874755859375,91.19937169728597,nan,,nan,nan,0.0,nan,nan,0.5573242840614079,63762501.0,0.5580013625227245,4.338129566006461,0.977874755859375,0.6068669992727168,8.576004146601203,0.529032473368646,68419584.0,0.5307732536676036,4.591628376503807,1.0,0.5894114675152278,8.31906280237325,0.20680272474490818,2160009.0,0.2336447545291752,9.350033747521442,0.022125244140625,0.3407990006822372,7.154197813367341,nan,,nan,nan,0.0,nan,nan,-0.015548227335539719,63762501.0,0.04910762583970486,21.395190059729895,0.977874755859375,0.08516094990475644,3.91898472413627,-0.011630006119790861,68419584.0,0.05045458388165125,21.280273543004434,1.0,0.08629513705821948,3.8620222934318345,-0.008065743714618724,2160009.0,0.041577870877003376,22.729249998496563,0.022125244140625,0.07303608747044883,3.4478934632784677,1.0,1.0,heavy,roi742236_2022-12-01_2022-12-16_roi742236_s2_toa_2022_12_6_median,-1,disabled,0.022125244140625,nan,0.0030059814453125
0.0,-0.015710846892618324,63958476.0,0.0491911330417468,21.389764027774476,0.9967803955078125,0.08521416614584153,3.9252250395314867,-0.011792909179181714,68616192.0,0.05052843519754231,21.27569923055956,1.0,0.08634059525498486,3.868001372625459,-0.015710846892618324,63958476.0,0.0491911330417468,21.389764027774476,0.9967803955078125,0.08521416614584153,3.9252250395314867,-0.015342567667744007,68616192.0,0.04837421738340696,21.519176228416143,1.0,0.08395396048549551,3.8431107989995392,heavy,0.9967803955078125,91.19140390390085,nan,,nan,nan,0.0,nan,nan,0.5577696393952508,63958476.0,0.5584446432222147,4.33313561602041,0.9967803955078125,0.6072160176203415,8.573248346785395,0.5295306231308179,68616192.0,0.5312664155206094,4.585920216904438,1.0,0.5897989419857136,8.31725548134108,0.20696765999609656,2160642.0,0.23380182591172946,9.344772189803477,0.0032196044921875,0.34100550535825125,7.155414415339947,nan,,nan,nan,0.0,nan,nan,-0.015710846892618324,63958476.0,0.0491911330417468,21.389764027774476,0.9967803955078125,0.08521416614584153,3.9252250395314867,-0.011792909179181714,68616192.0,0.05052843519754231,21.27569923055956,1.0,0.08634059525498486,3.868001372625459,-0.008070960836654505,2160642.0,0.04157601614234542,22.729991103687276,0.0032196044921875,0.07302985608636488,3.4480043504039686,1.0,1.0,heavy,roi743124_2022-04-11_2022-04-18_roi743124_s2_toa_2022_4_18_median,-1,disabled,0.0032196044921875,nan,0.024383544921875
0.0,-0.01582106642271019,64153386.0,0.04920389062856608,21.393067174855087,0.991363525390625,0.08518176630866274,3.9191724872651093,-0.011907855995620291,68812800.0,0.050536678794416645,21.279047133371918,1.0,0.08630732241443292,3.86246433911579,-0.01582106642271019,64153386.0,0.04920389062856608,21.393067174855087,0.991363525390625,0.08518176630866274,3.9191724872651093,-0.015447372602786691,68812800.0,0.04838861588832168,21.522001220541934,1.0,0.08392665980324131,3.8376448814145157,heavy,0.991363525390625,91.19660286980506,nan,,nan,nan,0.0,nan,nan,0.5582464038965894,64153386.0,0.5589193569355261,4.326837993074132,0.991363525390625,0.6076564335482963,8.607998522165508,0.5300591850335089,68812800.0,0.5317900180164724,4.578907468637835,1.0,0.5902753217028437,8.350633416250348,0.20735123056214066,2162340.0,0.23416432466958206,9.332897377197702,0.008636474609375,0.3414720258798394,7.1644623747385054,nan,,nan,nan,0.0,nan,nan,-0.01582106642271019,64153386.0,0.04920389062856608,21.393067174855087,0.991363525390625,0.08518176630866274,3.9191724872651093,-0.011907855995620291,68812800.0,0.050536678794416645,21.279047133371918,1.0,0.08630732241443292,3.86246433911579,-0.008108665602957909,2162340.0,0.04158742854009998,22.729934190811623,0.008636474609375,0.07303033460415738,3.446539575036343,1.0,1.0,heavy,roi743346_2022-11-21_2022-12-06_roi743346_s2_toa_2022_11_21_median,-1,disabled,0.008636474609375,nan,0.061798095703125
