split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,heavy,roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_2/s2_toa/roi247833_s2_toa_2022_2_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_1/s2_toa/roi247833_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi247833_2022-01-20_2022-02-04_roi247833_s2_toa_2022_2_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_2/cld_shdw/roi247833_cld_shdw_2022_2_4_median.tif,0.7921295166015625,0.0695037841796875,0.86163330078125,1.0,0.0042724609375,1.0,0.13836669921875
val,heavy,roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_7/s2_toa/roi247833_s2_toa_2022_7_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_7/s2_toa/roi247833_s2_toa_2022_7_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi247833_2022-06-29_2022-07-14_roi247833_s2_toa_2022_7_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi247833/2022_7/cld_shdw/roi247833_cld_shdw_2022_7_14_median.tif,0.9927215576171875,0.0072784423828125,1.0,1.0,0.0,1.0,0.0
val,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/s2_toa/roi274108_s2_toa_2022_1_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/s2_toa/roi274108_s2_toa_2022_1_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/cld_shdw/roi274108_cld_shdw_2022_1_21_median.tif,0.9607696533203125,0.0392303466796875,1.0,1.0,0.996337890625,1.0,0.0
val,heavy,roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/s2_toa/roi274108_s2_toa_2022_1_31_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/s2_toa/roi274108_s2_toa_2022_1_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi274108_2022-01-21_2022-02-05_roi274108_s2_toa_2022_1_31_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274108/2022_1/cld_shdw/roi274108_cld_shdw_2022_1_31_median.tif,0.9874267578125,0.0125732421875,1.0,1.0,0.0,1.0,0.0
val,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/s2_toa/roi289947_s2_toa_2022_11_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/s2_toa/roi289947_s2_toa_2022_11_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/cld_shdw/roi289947_cld_shdw_2022_11_11_median.tif,0.9960479736328125,0.0039520263671875,1.0,1.0,0.0,1.0,0.0
val,heavy,roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/s2_toa/roi289947_s2_toa_2022_11_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/s2_toa/roi289947_s2_toa_2022_11_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi289947_2022-11-11_2022-11-26_roi289947_s2_toa_2022_11_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi289947/2022_11/cld_shdw/roi289947_cld_shdw_2022_11_26_median.tif,0.9868316650390625,0.0131683349609375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi381702/2022_6/s2_toa/roi381702_s2_toa_2022_6_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi381702/2022_6/s2_toa/roi381702_s2_toa_2022_6_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi381702_2022-05-26_2022-06-10_roi381702_s2_toa_2022_6_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi381702/2022_6/cld_shdw/roi381702_cld_shdw_2022_6_10_median.tif,0.4684600830078125,0.1171722412109375,0.58563232421875,1.0,0.0,1.0,0.41436767578125
val,heavy,roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_1/s2_toa/roi40699_s2_toa_2022_1_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_1/s2_toa/roi40699_s2_toa_2022_1_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-01-13_2022-01-21_roi40699_s2_toa_2022_1_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_1/cld_shdw/roi40699_cld_shdw_2022_1_16_median.tif,0.998687744140625,0.001312255859375,1.0,1.0,0.0,1.0,0.0
val,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/cld_shdw/roi40699_cld_shdw_2022_3_19_median.tif,0.978271484375,0.021728515625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/s2_toa/roi40699_s2_toa_2022_3_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi40699/2022_3/cld_shdw/roi40699_cld_shdw_2022_3_24_median.tif,0.9932708740234375,0.0067291259765625,1.0,1.0,0.0,1.0,0.0
