clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.02218817451882596,8199282.0,0.05718574228130585,21.657775496947075,0.994384765625,0.08262495294310816,5.20326901175234,-0.009729510301427133,9043968.0,0.06362226454244144,20.313148536946816,1.0,0.0964589595585281,5.029944295468538,-0.02218817451882596,8199282.0,0.05718574228130585,21.657775496947075,0.994384765625,0.08262495294310816,5.20326901175234,-0.02085580162542022,9043968.0,0.05669411541759104,21.69848589024001,1.0,0.08223859944045436,5.0349472761154175,heavy,0.994384765625,91.18662256739788,nan,,nan,nan,0.0,nan,nan,0.6487644029093798,8199282.0,0.6488516203761614,3.4446922081714977,0.994384765625,0.6726132054546226,8.574126075155117,0.606165865490186,9043968.0,0.6064638042471547,3.8005054180024334,1.0,0.6456166605425021,8.131805471752001,0.327191195760383,209880.0,0.33092551727464864,7.984925509564016,0.005615234375,0.39879869135787493,6.369905341428099,nan,,nan,nan,0.0,nan,nan,-0.02218817451882596,8199282.0,0.05718574228130585,21.657775496947075,0.994384765625,0.08262495294310816,5.20326901175234,-0.009729510301427133,9043968.0,0.06362226454244144,20.313148536946816,1.0,0.0964589595585281,5.029944295468538,-0.0006563343824785006,209880.0,0.053595064497798287,22.207792215711812,0.005615234375,0.07755510483078133,4.3948486822683375,1.0,1.0,heavy,roi735355_2022-10-26_2022-11-03_roi735355_s2_toa_2022_11_3_median,-1,disabled,0.005615234375,nan,0.0
0.0,-0.02223886835355813,8394627.0,0.0568147366715564,21.70241172978192,0.9935760498046875,0.0822014377209258,5.184659054740461,-0.010048683963927394,9240576.0,0.06315166423929498,20.367514632398354,1.0,0.0958570961144163,5.017255843953883,-0.02223886835355813,8394627.0,0.0568147366715564,21.70241172978192,0.9935760498046875,0.0822014377209258,5.184659054740461,-0.02093824568528233,9240576.0,0.056370922542632894,21.738275814453004,1.0,0.0818627272956678,5.022152378204021,heavy,0.9935760498046875,91.26939071346995,nan,,nan,nan,0.0,nan,nan,0.6506682109450038,8394627.0,0.6507533988402455,3.4254664391380754,0.9935760498046875,0.6741036490191499,8.560010349477112,0.6087929106297645,9240576.0,0.6090845102642445,3.7738460709190247,1.0,0.647601276984946,8.127690000736967,0.3287284502173222,211143.0,0.33244043403593837,7.95395891802222,0.0064239501953125,0.40022301019499884,6.352320227787824,nan,,nan,nan,0.0,nan,nan,-0.02223886835355813,8394627.0,0.0568147366715564,21.70241172978192,0.9935760498046875,0.0822014377209258,5.184659054740461,-0.010048683963927394,9240576.0,0.06315166423929498,20.367514632398354,1.0,0.0958570961144163,5.017255843953883,-0.001137117361035835,211143.0,0.0537648209226142,22.19231881394733,0.0064239501953125,0.07769338782567356,4.422881884251109,1.0,1.0,heavy,roi748409_2022-06-12_2022-06-27_roi748409_s2_toa_2022_6_22_median,-1,disabled,0.0064239501953125,nan,0.0
0.0,-0.02122933477538149,8591235.0,0.05623878080756143,21.770468372643812,1.0,0.08155988060917331,5.151949033575353,-0.009383607131894678,9437184.0,0.06249531772401598,20.437219514573663,1.0,0.09509091454251131,4.990965515375137,-0.02122933477538149,8591235.0,0.05623878080756143,21.770468372643812,1.0,0.08155988060917331,5.151949033575353,-0.020046302984054718,9437184.0,0.05585584147936768,21.799944197980636,1.0,0.08128357381657354,4.995760038495064,heavy,1.0,91.38771316579493,nan,,nan,nan,0.0,nan,nan,0.6529231220558657,8591235.0,0.653006360450051,3.401429626980847,1.0,0.6759717067753295,8.573996920989822,0.6117180936400675,9437184.0,0.6120036182821624,3.7426260580355866,1.0,0.649933162375467,8.14942949016889,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.02122933477538149,8591235.0,0.05623878080756143,21.770468372643812,1.0,0.08155988060917331,5.151949033575353,-0.009383607131894678,9437184.0,0.06249531772401598,20.437219514573663,1.0,0.09509091454251131,4.990965515375137,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi749701_2022-03-31_2022-04-15_roi749701_s2_toa_2022_3_31_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.008542149036261095,9633792.0,0.061871383820666745,20.515889866804788,1.0,0.09423354009186737,4.914230434262023,nan,,nan,nan,0.0,nan,nan,-0.01864256678136433,9633792.0,0.05572478118396941,21.84903095344233,1.0,0.08082550975538962,4.969535482173064,low,0.0,nan,0.1206775600837286,831414.0,0.1221333622082756,14.86461052858937,1.0,0.18062151203863985,2.5825986709464237,nan,,nan,nan,0.0,nan,nan,0.5998840068219876,9633792.0,0.6001652292653817,3.831941340139797,1.0,0.6432842716446269,8.008235960590596,nan,,nan,nan,0.0,nan,nan,0.1206775600837286,831414.0,0.1221333622082756,14.86461052858937,1.0,0.18062151203863985,2.5825986709464237,nan,,nan,nan,0.0,nan,nan,-0.008542149036261095,9633792.0,0.061871383820666745,20.515889866804788,1.0,0.09423354009186737,4.914230434262023,nan,,nan,nan,0.0,nan,nan,0.0,0.0,heavy,roi766567_2022-03-07_2022-03-15_roi766567_s2_toa_2022_3_15_median,-1,disabled,0.0,nan,0.0663299560546875
0.0,-0.018850568193923785,8786094.0,0.05690858305821108,21.749697877737468,0.9911041259765625,0.08175514744326928,5.117799617408913,-0.006649601850658655,9830400.0,0.062363822410504026,20.52354608671702,1.0,0.09415051407418996,4.8882663488388065,-0.018850568193923785,8786094.0,0.05690858305821108,21.749697877737468,0.9911041259765625,0.08175514744326928,5.117799617408913,-0.016548011240859826,9830400.0,0.056340151826540626,21.828270482782056,1.0,0.08101892489059448,4.942465295791626,heavy,0.9911041259765625,91.30230635418864,nan,,nan,nan,0.0,nan,nan,0.6542137044647627,8786094.0,0.6542950967882991,3.390923217896163,0.9911041259765625,0.6767898535171025,8.51638607838705,0.6021098116785288,9830400.0,0.602385409673055,3.812441578690386,1.0,0.6447300626205353,7.967649335861206,0.33192478959666966,212892.0,0.33560627786026836,7.875359699155835,0.0088958740234375,0.40386109182460567,6.351587831957231,nan,,nan,nan,0.0,nan,nan,-0.018850568193923785,8786094.0,0.05690858305821108,21.749697877737468,0.9911041259765625,0.08175514744326928,5.117799617408913,-0.006649601850658655,9830400.0,0.062363822410504026,20.52354608671702,1.0,0.09415051407418996,4.8882663488388065,-0.0003682330499638691,212892.0,0.054082662028407884,22.174897941137786,0.0088958740234375,0.0778493701030735,4.419783608135716,1.0,1.0,heavy,roi766567_2022-03-07_2022-03-15_roi766567_s2_toa_2022_3_7_median,-1,disabled,0.0088958740234375,nan,0.0663299560546875
1.0,nan,,nan,nan,0.0,nan,nan,-0.00597348126881068,10027008.0,0.061961711670448574,20.584880337384416,1.0,0.09348802457553744,4.874418459686578,nan,,nan,nan,0.0,nan,nan,-0.016368788368756475,10027008.0,0.05592571106416727,21.883743297749454,1.0,0.08050314276060155,4.945675765766817,low,0.0,nan,0.1029210605434058,1028022.0,0.10678044438357714,15.70770682772219,1.0,0.16391347541224333,2.888486886862587,nan,,nan,nan,0.0,nan,nan,0.5908494731715692,10027008.0,0.5913946403592241,3.8979157972543232,1.0,0.6384166576191063,7.893421388139911,nan,,nan,nan,0.0,nan,nan,0.1029210605434058,1028022.0,0.10678044438357714,15.70770682772219,1.0,0.16391347541224333,2.888486886862587,nan,,nan,nan,0.0,nan,nan,-0.00597348126881068,10027008.0,0.061961711670448574,20.584880337384416,1.0,0.09348802457553744,4.874418459686578,nan,,nan,nan,0.0,nan,nan,0.0,0.0,heavy,roi766567_2022-10-03_2022-10-11_roi766567_s2_toa_2022_10_11_median,-1,disabled,0.0,nan,0.0
0.0,-0.018637817981221372,8980725.0,0.0564857812778374,21.806850502863586,0.9899444580078125,0.08121896949301033,5.082171892354877,-0.006026565616663832,10223616.0,0.06148892053617881,20.643522155146982,1.0,0.09285897643991753,4.847416332134833,-0.018637817981221372,8980725.0,0.0564857812778374,21.806850502863586,0.9899444580078125,0.08121896949301033,5.082171892354877,-0.016221962964687593,10223616.0,0.05556899686463368,21.93346498338657,1.0,0.08004362540137443,4.917303305405837,heavy,0.9899444580078125,91.37596407428754,nan,,nan,nan,0.0,nan,nan,0.6549011870300699,8980725.0,0.6549808206320864,3.387458939718893,0.9899444580078125,0.6770598380595669,8.436729453913799,0.5926686681759281,10223616.0,0.593203357492502,3.884276480108986,1.0,0.6394199408619016,7.835129875403184,0.33473536677061144,214869.0,0.33838298182636195,7.815679074369446,0.0100555419921875,0.40664557077439795,6.357284938377169,nan,,nan,nan,0.0,nan,nan,-0.018637817981221372,8980725.0,0.0564857812778374,21.806850502863586,0.9899444580078125,0.08121896949301033,5.082171892354877,-0.006026565616663832,10223616.0,0.06148892053617881,20.643522155146982,1.0,0.09285897643991753,4.847416332134833,-0.0001735395259148898,214869.0,0.053908155842573136,22.202269850960423,0.0100555419921875,0.0776044289384416,4.407835566511357,1.0,1.0,heavy,roi770669_2022-09-04_2022-09-19_roi770669_s2_toa_2022_9_4_median,-1,disabled,0.0100555419921875,nan,0.0
0.0,-0.01874036472212957,9177333.0,0.0560696197129452,21.869958280560304,1.0,0.08063100741559179,5.052504889543481,-0.006354829068032076,10420224.0,0.06102799853813723,20.70542911550305,1.0,0.09219949540456267,4.825717264751218,-0.01874036472212957,9177333.0,0.0560696197129452,21.869958280560304,1.0,0.08063100741559179,5.052504889543481,-0.016357860428357275,10420224.0,0.055219771539640125,21.98819525024685,1.0,0.07954085179440802,4.894285615885033,heavy,1.0,91.4429318845262,nan,,nan,nan,0.0,nan,nan,0.6551654216034903,9177333.0,0.6552433491975386,3.3894206022923283,1.0,0.6769069449154435,8.432767477218054,0.5940755841632684,10420224.0,0.594600185002171,3.8762893316159435,1.0,0.640008192739083,7.842991406062864,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01874036472212957,9177333.0,0.0560696197129452,21.869958280560304,1.0,0.08063100741559179,5.052504889543481,-0.006354829068032076,10420224.0,0.06102799853813723,20.70542911550305,1.0,0.09219949540456267,4.825717264751218,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi770669_2022-11-23_2022-12-08_roi770669_s2_toa_2022_11_23_median,-1,disabled,0.0,nan,0.035125732421875
0.0,-0.019281563130165023,9369864.0,0.05594359678589652,21.909869581392694,0.9792633056640625,0.0802613612023171,5.017808077227028,-0.007076695026760852,10616832.0,0.06082613076324816,20.751788380262447,1.0,0.09170870924066093,4.798427400765596,-0.019281563130165023,9369864.0,0.05594359678589652,21.909869581392694,0.9792633056640625,0.0802613612023171,5.017808077227028,-0.016894485065598548,10616832.0,0.05512546352398248,22.02265393041424,1.0,0.0792259222626601,4.865725967619154,heavy,0.9792633056640625,91.46547411216744,nan,,nan,nan,0.0,nan,nan,0.6554210910988809,9369864.0,0.6554974174447563,3.3911638865765372,0.9792633056640625,0.6767711012797181,8.429575978904284,0.5954303406408907,10616832.0,0.5959452266494433,3.8686125783456946,1.0,0.6405740941048651,7.850559932214242,0.3405965480696159,218946.0,0.3441762407765577,7.690692630242539,0.0207366943359375,0.41253933909160906,6.369912149795675,nan,,nan,nan,0.0,nan,nan,-0.019281563130165023,9369864.0,0.05594359678589652,21.909869581392694,0.9792633056640625,0.0802613612023171,5.017808077227028,-0.007076695026760852,10616832.0,0.06082613076324816,20.751788380262447,1.0,0.09170870924066093,4.798427400765596,-0.0012403595986891184,218946.0,0.05400539678231142,22.22196604527872,0.0207366943359375,0.07742865187332738,4.377748300375124,1.0,1.0,heavy,roi770669_2022-11-23_2022-12-08_roi770669_s2_toa_2022_12_3_median,-1,disabled,0.0207366943359375,nan,0.035125732421875
0.0,-0.019814702676485472,9564459.0,0.055827011552450324,21.94853308059866,0.9897613525390625,0.0799048877911978,4.983742317113153,-0.007772311314263127,10813440.0,0.06063160363471869,20.796934987611916,1.0,0.09123327197725292,4.772129895470359,-0.019814702676485472,9564459.0,0.055827011552450324,21.94853308059866,0.9897613525390625,0.0799048877911978,4.983742317113153,-0.01741159607966741,10813440.0,0.05503458489071239,22.056120263914348,1.0,0.07892125573602632,4.83820485201749,heavy,0.9897613525390625,91.48632818264817,nan,,nan,nan,0.0,nan,nan,0.6556588835568875,9564459.0,0.6557336569947233,3.392986593414216,0.9897613525390625,0.6766290978758724,8.425822921610099,0.5967358838202376,10813440.0,0.5972414082649983,3.8612270938641697,1.0,0.6411189964841694,7.857855042544278,0.3436837089667659,220959.0,0.3472307896442403,7.622558560642682,0.0102386474609375,0.41578811575250296,6.392939601503169,nan,,nan,nan,0.0,nan,nan,-0.019814702676485472,9564459.0,0.055827011552450324,21.94853308059866,0.9897613525390625,0.0799048877911978,4.983742317113153,-0.007772311314263127,10813440.0,0.06063160363471869,20.796934987611916,1.0,0.09123327197725292,4.772129895470359,-0.0015098931319928565,220959.0,0.05389413002332462,22.243329841558896,0.0102386474609375,0.07723844253564946,4.375985350448333,1.0,1.0,heavy,roi770669_2022-11-23_2022-12-08_roi770669_s2_toa_2022_12_8_median,-1,disabled,0.0102386474609375,nan,0.035125732421875
0.0,-0.020933849148963776,9757416.0,0.05633891508216033,21.873875808412294,0.9814300537109375,0.08059464925217602,5.0302531296291715,-0.008986055335429097,11010048.0,0.06099864796158813,20.764040767683305,1.0,0.09157943537933341,4.817539491823742,-0.020933849148963776,9757416.0,0.05633891508216033,21.873875808412294,0.9814300537109375,0.08059464925217602,5.0302531296291715,-0.018453210015736875,11010048.0,0.055501575980867655,21.986472410429357,1.0,0.07955663022859351,4.88243453843253,heavy,0.9814300537109375,91.40088643170893,nan,,nan,nan,0.0,nan,nan,0.6550978997426803,9757416.0,0.6551711945043743,3.4039042422169,0.9814300537109375,0.6757791494564515,8.33900274545023,0.5971969922871462,11010048.0,0.597693489509679,3.864251043957618,1.0,0.640895832882889,7.789626692022596,0.34415058630783696,224610.0,0.34764000975031084,7.63304438443517,0.0185699462890625,0.41528646877352254,6.355978380766,nan,,nan,nan,0.0,nan,nan,-0.020933849148963776,9757416.0,0.05633891508216033,21.873875808412294,0.9814300537109375,0.08059464925217602,5.0302531296291715,-0.008986055335429097,11010048.0,0.06099864796158813,20.764040767683305,1.0,0.09157943537933341,4.817539491823742,-0.002144786062831207,224610.0,0.053885220209141826,22.245797829983637,0.0185699462890625,0.07721649930231819,4.406040884838,1.0,1.0,heavy,roi774691_2022-04-21_2022-04-29_roi774691_s2_toa_2022_4_24_median,-1,disabled,0.0185699462890625,nan,0.0
0.0,-0.022064550383887428,9951480.0,0.056793951066983255,21.82330512343661,0.987060546875,0.08106525325765508,5.097009816237761,-0.010214404072285745,11206656.0,0.06132764129610787,20.745738672603373,1.0,0.09177260645339509,4.881371385172794,-0.022064550383887428,9951480.0,0.056793951066983255,21.82330512343661,0.987060546875,0.08106525325765508,5.097009816237761,-0.019515468319605666,11206656.0,0.055927009174698276,21.937675854457,1.0,0.08000483010083384,4.945127922191954,heavy,0.987060546875,91.32206480596366,nan,,nan,nan,0.0,nan,nan,0.6543913868920126,9951480.0,0.6544638764531601,3.4148714390604225,0.987060546875,0.674926418619891,8.243286039488599,0.5974620758223603,11206656.0,0.5979513593061626,3.867600378677081,1.0,0.6406487469837147,7.713709576088085,0.34154803495623653,227154.0,0.345044854553681,7.676917800909379,0.012939453125,0.4131940984350194,6.350603081974157,nan,,nan,nan,0.0,nan,nan,-0.022064550383887428,9951480.0,0.056793951066983255,21.82330512343661,0.987060546875,0.08106525325765508,5.097009816237761,-0.010214404072285745,11206656.0,0.06132764129610787,20.745738672603373,1.0,0.09177260645339509,4.881371385172794,-0.0030793882418049547,227154.0,0.054241881251667866,22.204202391500253,0.012939453125,0.0775871644982393,4.453501677701419,1.0,1.0,heavy,roi774691_2022-06-10_2022-06-18_roi774691_s2_toa_2022_6_18_median,-1,disabled,0.012939453125,nan,0.0
0.015533447265625,-0.02232710741349951,10111584.0,0.05666404926718826,21.84900246724535,0.8143310546875,0.08082577483073176,5.088363910685878,-0.010563509190861863,11403264.0,0.06111449534180521,20.780896593847192,1.0,0.09140188877491143,4.87291103806989,-0.02232710741349951,10111584.0,0.05666404926718826,21.84900246724535,0.8143310546875,0.08082577483073176,5.088363910685878,-0.01975671771442753,11403264.0,0.0557549726003888,21.96866481892299,1.0,0.07971990253325575,4.935547582034407,high,0.8143310546875,91.28153267685056,0.10325691515541167,1031076.0,0.10710486767699168,15.69796212460945,0.015533447265625,0.16409747320118,2.8829849491963144,0.6498598964950125,10111584.0,0.6499313143805999,3.4595644537150467,0.8143310546875,0.6714625219785011,8.159101491294539,0.5927898715753323,11403264.0,0.5932721664336906,3.9180371361184916,1.0,0.6369394421668296,7.635393623648019,0.31527031610201284,260604.0,0.3183786494272895,8.191824320809246,0.170135498046875,0.3894115099649494,6.118064046581241,0.10325691515541167,1031076.0,0.10710486767699168,15.69796212460945,0.015533447265625,0.16409747320118,2.8829849491963144,-0.02232710741349951,10111584.0,0.05666404926718826,21.84900246724535,0.8143310546875,0.08082577483073176,5.088363910685878,-0.010563509190861863,11403264.0,0.06111449534180521,20.780896593847192,1.0,0.09140188877491143,4.87291103806989,-0.004458063966752094,260604.0,0.05183407498067273,22.56251444224146,0.170135498046875,0.07445164157312473,4.386331104027905,0.984466552734375,0.984466552734375,heavy,roi774691_2022-09-13_2022-09-21_roi774691_s2_toa_2022_9_13_median,-1,disabled,0.170135498046875,nan,0.0
0.0,-0.02356634026829565,10298091.0,0.057734903492216424,21.65602857755134,0.9486236572265625,0.08264157227108836,5.074800633483307,-0.011914790660605929,11599872.0,0.062034308405245764,20.657190855249166,1.0,0.0927129622284048,4.863346071566566,-0.02356634026829565,10298091.0,0.057734903492216424,21.65602857755134,0.9486236572265625,0.08264157227108836,5.074800633483307,-0.02095218209055184,11599872.0,0.056765625032327946,21.784515572793396,1.0,0.08142808500898735,4.924920979192701,heavy,0.9486236572265625,91.097417013584,nan,,nan,nan,0.0,nan,nan,0.6484484412344603,10298091.0,0.6485185656826924,3.4784956181273134,0.9486236572265625,0.6700006423828224,8.112728672236436,0.5924383101953288,11599872.0,0.5929124305645624,3.929524532989928,1.0,0.6360976239715385,7.601271196947259,0.3249358460014553,270705.0,0.3279281959687643,7.994759345960701,0.0513763427734375,0.39834744202422895,6.115799796416791,nan,,nan,nan,0.0,nan,nan,-0.02356634026829565,10298091.0,0.057734903492216424,21.65602857755134,0.9486236572265625,0.08264157227108836,5.074800633483307,-0.011914790660605929,11599872.0,0.062034308405245764,20.657190855249166,1.0,0.0927129622284048,4.863346071566566,-0.007341776105804959,270705.0,0.053923950241374786,22.25130200935908,0.0513763427734375,0.07716758331959007,4.36215359323235,1.0,1.0,heavy,roi777926_2022-04-08_2022-04-16_roi777926_s2_toa_2022_4_11_median,-1,disabled,0.0513763427734375,nan,0.0081634521484375
0.0,-0.02148086008460848,10493724.0,0.05844357513789313,21.601493060882465,0.9950408935546875,0.08316208073681555,5.09947060790514,-0.010243384348642495,11796480.0,0.06259677128659355,20.633092123709073,1.0,0.09297054863554152,4.888935395081838,-0.02148086008460848,10493724.0,0.05844357513789313,21.601493060882465,0.9950408935546875,0.08316208073681555,5.09947060790514,-0.019130152588089307,11796480.0,0.057415899303224355,21.732053030479022,1.0,0.08192139677117995,4.949484054247538,heavy,0.9950408935546875,91.01745449677027,nan,,nan,nan,0.0,nan,nan,0.6505660738042687,10493724.0,0.6506348909324129,3.4539382162172623,0.9950408935546875,0.6718975990481292,8.149334616576537,0.5952460437806116,11796480.0,0.5957122621436913,3.897557771066614,1.0,0.6384429732416194,7.642483603954315,0.32568266775691607,271680.0,0.32866427883576027,7.9819276574161835,0.0049591064453125,0.398936356686534,6.1283845590197155,nan,,nan,nan,0.0,nan,nan,-0.02148086008460848,10493724.0,0.05844357513789313,21.601493060882465,0.9950408935546875,0.08316208073681555,5.09947060790514,-0.010243384348642495,11796480.0,0.06259677128659355,20.633092123709073,1.0,0.09297054863554152,4.888935395081838,-0.006947094879965479,271680.0,0.0540987621975275,22.233449887459397,0.0049591064453125,0.07732634906828037,4.369902615959989,1.0,1.0,heavy,roi777926_2022-09-10_2022-09-18_roi777926_s2_toa_2022_9_15_median,-1,disabled,0.0049591064453125,nan,0.0
0.9999237060546875,-0.02148075528729301,10493739.0,0.05844356568932081,21.601496666572405,7.62939453125e-05,0.08316204621454686,5.099466679061708,-0.008207895039819954,11993088.0,0.06344612928036132,20.59078877087535,1.0,0.09342445250963993,4.842322928006531,-0.02148075528729301,10493739.0,0.05844356568932081,21.601496666572405,7.62939453125e-05,0.08316204621454686,5.099466679061708,-0.018471708063219416,11993088.0,0.057015896820631184,21.786140268931913,1.0,0.08141285530557327,4.919215515011647,low,7.62939453125e-05,91.01744577756595,0.10496544170102548,1227669.0,0.10827505656648646,16.050831817757015,0.9999237060546875,0.15756451214079,2.7488824187159073,0.6505653371549804,10493739.0,0.6506341541847558,3.4539441725707305,7.62939453125e-05,0.671897138294149,8.14932576809596,0.5873555811172951,11993088.0,0.5878221261533884,3.966892735071219,1.0,0.6333669000228626,7.550730513744667,nan,,nan,nan,0.0,nan,nan,0.10496544170102548,1227669.0,0.10827505656648646,16.050831817757015,0.9999237060546875,0.15756451214079,2.7488824187159073,-0.02148075528729301,10493739.0,0.05844356568932081,21.601496666572405,7.62939453125e-05,0.08316204621454686,5.099466679061708,-0.008207895039819954,11993088.0,0.06344612928036132,20.59078877087535,1.0,0.09342445250963993,4.842322928006531,nan,,nan,nan,0.0,nan,nan,7.62939453125e-05,7.62939453125e-05,heavy,roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_2_median,-1,disabled,0.0,nan,0.0
0.0,-0.020067410845079948,10687791.0,0.058408841946498834,21.637054446293014,0.98699951171875,0.082822298257733,5.063117239967578,-0.007164920424862254,12189696.0,0.06333609021479084,20.630378101525505,1.0,0.09299960306370708,4.814153609737273,-0.020067410845079948,10687791.0,0.058408841946498834,21.637054446293014,0.98699951171875,0.082822298257733,5.063117239967578,-0.017263188076916562,12189696.0,0.05700957118183054,21.815944172723324,1.0,0.08113398199787303,4.889805993726177,heavy,0.98699951171875,90.95598857291083,nan,,nan,nan,0.0,nan,nan,0.6457613593212449,10687791.0,0.6458289268802679,3.5050740016624444,0.98699951171875,0.6679536077699179,8.0629233784253,0.5840548507428618,12189696.0,0.584513870859018,4.00945524815665,1.0,0.6302708733700798,7.483462945107491,0.32390267106177384,274236.0,0.32685649221545315,8.017738972788031,0.01300048828125,0.39729495600999865,6.095407260073012,nan,,nan,nan,0.0,nan,nan,-0.020067410845079948,10687791.0,0.058408841946498834,21.637054446293014,0.98699951171875,0.082822298257733,5.063117239967578,-0.007164920424862254,12189696.0,0.06333609021479084,20.630378101525505,1.0,0.09299960306370708,4.814153609737273,-0.006289210084383288,274236.0,0.05418783308786464,22.24418433198544,0.01300048828125,0.07723084443503427,4.356877636190672,1.0,1.0,heavy,roi784022_2022-04-02_2022-04-10_roi784022_s2_toa_2022_4_2_median,-1,disabled,0.01300048828125,nan,0.0
0.454925537109375,-0.019838669774392415,10794957.0,0.057987440618380466,21.6776228494803,0.545074462890625,0.08243636956428949,5.0300435232067455,-0.0065137698763498555,12386304.0,0.06298053922949645,20.67842364530943,1.0,0.0924866007590649,4.761450457194495,-0.019838669774392415,10794957.0,0.057987440618380466,21.6776228494803,0.545074462890625,0.08243636956428949,5.0300435232067455,-0.01700193571695496,12386304.0,0.056367627763874315,21.880559009062193,1.0,0.08053266100823132,4.84318064507984,high,0.545074462890625,90.94376302530144,0.10264949633077147,1317111.0,0.10573438208671052,16.289053036668516,0.454925537109375,0.15330183317899126,2.644315383092267,0.6402370261370764,10794957.0,0.6403039229250136,3.5475740980425146,0.545074462890625,0.6646932906932278,7.996883015719032,0.5760683544058963,12386304.0,0.576520090538358,4.077700836008913,1.0,0.6253381985393318,7.385612839744205,nan,,nan,nan,0.0,nan,nan,0.10264949633077147,1317111.0,0.10573438208671052,16.289053036668516,0.454925537109375,0.15330183317899126,2.644315383092267,-0.019838669774392415,10794957.0,0.057987440618380466,21.6776228494803,0.545074462890625,0.08243636956428949,5.0300435232067455,-0.0065137698763498555,12386304.0,0.06298053922949645,20.67842364530943,1.0,0.0924866007590649,4.761450457194495,nan,,nan,nan,0.0,nan,nan,0.545074462890625,0.545074462890625,heavy,roi784022_2022-11-28_2022-12-08_roi784022_s2_toa_2022_12_3_median,-1,disabled,0.0,nan,0.00701904296875
