epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
18,train,7.390623284771538,4.444348379377196,2.9462749104069643,2.120750939126044,2.3235974374714248,0.0,0.0512224163038411,0.0239514244831857,0.0,0.4353543359114125,0.1707391051307822,0.1936331196582736,1.1502249571708365,0.3790241171369494,0.7518509085936649,0.0193499294899985,0.923524836699168,0.8139238591770149,0.0,40.0,3.0,0.0,1.375,13.75,12.0
18,val,4.303732236911511,4.303732236911511,0.0,1.854493822003233,2.4492384113114456,0.0,0.044545745135863,0.0242213449927131,0.0,0.0,0.0,0.2041032004716067,,,,,,,0.0,40.0,3.0,0.0,1.375,13.75,12.0
19,train,7.516470527430193,4.413736573599894,3.102733956564457,2.0975322466833517,2.3162043245469395,0.0,0.0506691396925655,0.0235888805604384,0.0,0.4347937480526597,0.1633695551259756,0.1930170273721582,1.1444061454100711,0.3798083981060471,0.7464083677402694,0.0181893792187806,0.9260449743963528,0.8224707308256662,0.0,40.0,3.0,0.0,1.5,15.0,12.0
19,val,4.43138511324751,4.43138511324751,0.0,1.9019914248894,2.5293937068561028,0.0,0.0455494297604108,0.0266714046898916,0.0,0.0,0.0,0.2107828095041472,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
20,train,7.461084032277449,4.394001171676391,3.067082849755564,2.0771555575208924,2.3168456228136654,0.0,0.0501832316226585,0.0232754278038989,0.0,0.4332538534650744,0.1611468047359303,0.193070468495654,1.152052160796769,0.3793394243407322,0.7549677620149169,0.017744972759684,0.91991247409892,0.813379666400612,0.0,40.0,3.0,0.0,1.5,15.0,12.0
20,val,4.388096694288583,4.388096694288583,0.0,1.9237073808908465,2.464389278970916,0.0,0.046214899646343,0.0250371342759723,0.0,0.0,0.0,0.2053657739969163,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
21,train,7.423402468181167,4.385967406247734,3.037435072368803,2.0681328275426085,2.317834568406464,0.0,0.0499822688920904,0.0229473540579508,0.0,0.4342254342608131,0.1590731277782754,0.193152880432819,1.1525549444765857,0.3804767093071515,0.7553357008491451,0.0167425333889662,0.920987638357218,0.8169569647002293,0.0,40.0,3.0,0.0,1.5,15.0,12.0
21,val,4.250337595569676,4.250337595569676,0.0,1.7843940371069416,2.465943545103073,0.0,0.0427616415705917,0.0246427925524366,0.0,0.0,0.0,0.2054952964315126,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
22,train,7.338723767423484,4.339522810385132,2.9992009647395634,2.037219022528841,2.3023037832993616,0.0,0.0492949919107253,0.0218064441747541,0.0,0.4347199869857651,0.1564747323666554,0.1918586485987865,1.144657280011279,0.3773799145804997,0.749832086789134,0.0174452787249517,0.9361909627914428,0.8221231401422338,0.0,40.0,3.0,0.0,1.5,15.0,12.0
22,val,4.331375644124788,4.331375644124788,0.0,1.862340799693404,2.469034847000549,0.0,0.0447815865165843,0.02369244958817,0.0,0.0,0.0,0.2057529034028793,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
23,train,7.292836248692387,4.344202553824911,2.94863370370792,2.043000801759758,2.3012017577613166,0.0,0.0493603488651107,0.0228622801546617,0.0,0.4327383274696653,0.153301747495861,0.1917668133347497,1.1566246757995826,0.3809622717559884,0.7593523911926725,0.0163100117138253,0.9167405772464357,0.815427586481841,0.0,40.0,3.0,0.0,1.5,15.0,12.0
23,val,4.472033923042232,4.472033923042232,0.0,1.9588996644677787,2.513134250866956,0.0,0.0470769174782366,0.025274327862807,0.0,0.0,0.0,0.2094278529543301,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
24,train,7.263097175035273,4.351199685707005,2.911897495890247,2.046157066838457,2.305042617182484,0.0,0.0494390065836597,0.02286559817798,0.0,0.433349573876515,0.1507915420377974,0.1920868846436888,1.149411511257154,0.3815274755114444,0.7512928135351303,0.0165912260942941,0.9198434624467784,0.8182329869051592,0.0,40.0,3.0,0.0,1.5,15.0,12.0
24,val,4.3024858935125945,4.3024858935125945,0.0,1.8295542510419056,2.4729316625101814,0.0,0.0438390338697053,0.0253309671458956,0.0,0.0,0.0,0.2060776390777579,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
25,train,7.17505293300757,4.319806005338646,2.8552469333195174,2.020982682294802,2.298823332294412,0.0,0.0488283927716166,0.0226156563798663,0.0,0.431220217035451,0.1472277740993471,0.1915686108707379,1.154647449378938,0.3798595864656139,0.759616735468217,0.0151711298602801,0.9201466530014616,0.8167020119840581,0.0,40.0,3.0,0.0,1.5,15.0,12.0
25,val,4.308305985968689,4.308305985968689,0.0,1.8239338932366207,2.4843720670404106,0.0,0.0436965878771874,0.0253567938878028,0.0,0.0,0.0,0.207031004451986,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
26,train,7.163596022384247,4.32146962347016,2.842126395314112,2.0203435001752426,2.3011261405656827,0.0,0.0487723483718983,0.023149853499373,0.0,0.4290831472713284,0.1465667784470347,0.1917605119606406,1.1538531936089926,0.3790857527598693,0.7587893915559174,0.0159780513331442,0.922910393286918,0.8217330840886186,0.0,40.0,3.0,0.0,1.5,15.0,12.0
26,val,4.254410790986028,4.254410790986028,0.0,1.7712872336650718,2.483123544988961,0.0,0.0423277183114711,0.0260595022891407,0.0,0.0,0.0,0.2069269635168643,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
27,train,7.073006781963033,4.254874336017746,2.818132447540213,1.975686558251716,2.2791877695635554,0.0,0.0476953405559359,0.0226243081059679,0.0,0.4305733113751863,0.1448181655787683,0.1899323145423187,1.1482447614545852,0.3790144626199287,0.7532099618915389,0.0160203377961178,0.9267063158641168,0.8264446483657265,0.0,40.0,3.0,0.0,1.5,15.0,12.0
27,val,4.347888402897736,4.347888402897736,0.0,1.9120201792182596,2.4358682077506493,0.0,0.0458671164755099,0.0257785106179402,0.0,0.0,0.0,0.2029890176551095,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
28,train,7.033241289471268,4.257458303135105,2.775782990893093,1.9815580655766556,2.275900233912905,0.0,0.0478619250760126,0.0223603522892749,0.0,0.4325625447140556,0.1417959445449509,0.1896583525156346,1.148191475357849,0.3802398769498236,0.7511078558566009,0.0168437416172537,0.9248987655027197,0.8270821525780797,0.0,40.0,3.0,0.0,1.5,15.0,12.0
28,val,4.294124260030944,4.294124260030944,0.0,1.8254600388222728,2.468664228916168,0.0,0.043716693353229,0.0255974327863378,0.0,0.0,0.0,0.2057220192690347,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
29,train,6.959136059889371,4.217998400922944,2.7411376591487038,1.948948275058641,2.269050134795886,0.0,0.0470739881698873,0.0219962438238462,0.0,0.4321242081234943,0.1395300899600946,0.1890875108494489,1.1500614028458205,0.383558067433331,0.7510031028807346,0.0155002336538986,0.9171061074241584,0.8251019389075241,0.0,40.0,3.0,0.0,1.5,15.0,12.0
29,val,4.232057260028247,4.232057260028247,0.0,1.7867207003050838,2.4453365638338287,0.0,0.0427566506008713,0.0254848897502283,0.0,0.0,0.0,0.2037780489130266,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
30,train,6.961939225867618,4.246621583762154,2.7153176380953656,1.9649642494475803,2.281657331580416,0.0,0.047401064654402,0.0229738838576936,0.0,0.4293701208512717,0.1380841636286894,0.1901381110106039,1.1508157918577164,0.3819775456044287,0.7530921168101308,0.0157461317814316,0.9124104678630828,0.83137571747879,0.0,40.0,3.0,0.0,1.5,15.0,12.0
30,val,4.284272073671736,4.284272073671736,0.0,1.8660492886757027,2.418222806577025,0.0,0.0448349502122286,0.0242170974686751,0.0,0.0,0.0,0.2015185668936063,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
31,train,6.943984462398272,4.210734962141113,2.733249509462158,1.9370558109669875,2.2736791428805128,0.0,0.046781523826757,0.0219316153151351,0.0,0.4287074057425198,0.1393458929172053,0.1894732618117733,1.1555184772072946,0.3807937484633303,0.7594323922005632,0.0152923411594287,0.9173486552198364,0.83489221881289,0.0,40.0,3.0,0.0,1.5,15.0,12.0
31,val,4.470535869228429,4.470535869228429,0.0,2.024870475304538,2.4456653749120645,0.0,0.048617582920746,0.0267223928659122,0.0,0.0,0.0,0.2038054481020261,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
32,train,6.851010384545049,4.163779393430879,2.687230994577437,1.8890274411312304,2.274751947378165,0.0,0.0455261133490158,0.0226609662627076,0.0,0.4295741136467785,0.1361913215454428,0.1895626622995515,1.1555866854271029,0.3834437500537353,0.7570164623337055,0.0151264746011226,0.9044445606364389,0.8338199974200048,0.0,40.0,3.0,0.0,1.5,15.0,12.0
32,val,5.722496588682306,5.722496588682306,0.0,3.099404137710045,2.6230924519999275,0.0,0.0746310833432101,0.0380535976098677,0.0,0.0,0.0,0.218591037559612,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
33,train,6.8628468114301695,4.179486027915908,2.68336078105352,1.915594057433467,2.263891969571055,0.0,0.0462180059922955,0.0222912698785367,0.0,0.4277076684280273,0.1361199519668195,0.1886576641812373,1.1486624478382437,0.3828134381124004,0.7505237343934698,0.0153252757802343,0.9124775262327368,0.8463336914686617,0.0,40.0,3.0,0.0,1.5,15.0,12.0
33,val,5.732057418288855,5.732057418288855,0.0,3.1214233169267915,2.610634131164386,0.0,0.0756409031435333,0.0319290654402595,0.0,0.0,0.0,0.2175528436642268,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
34,train,6.867867556004714,4.207013536757286,2.660854006305747,1.9447917059656312,2.262221825779031,0.0,0.0469367007713548,0.0224412216237554,0.0,0.4274796056319085,0.1346423059419959,0.1885184855385475,1.155184993412152,0.3844761130049688,0.7558872591738307,0.0148216228902237,0.9029648533199176,0.8416689332198659,0.0,40.0,3.0,0.0,1.5,15.0,12.0
34,val,5.155519000415144,5.155519000415144,0.0,2.652668651835672,2.5028503547454704,0.0,0.0638663420686498,0.0326716557527984,0.0,0.0,0.0,0.208570862959685,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
35,train,6.806891102674175,4.144215951454385,2.6626751443388263,1.8872514040827384,2.2569645591740946,0.0,0.0455480941908792,0.0217758766131058,0.0,0.4284505384549817,0.1346666220567026,0.1880803797636124,1.1507675337864354,0.3807496714437044,0.7546084377834921,0.0154094235431858,0.9140192316303924,0.851107792934511,0.0,40.0,3.0,0.0,1.5,15.0,12.0
35,val,4.997299851014696,4.997299851014696,0.0,2.439091496940317,2.5582083473945487,0.0,0.0585800426498312,0.031963269962881,0.0,0.0,0.0,0.2131840297631148,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
36,train,6.656777893731354,4.046717413612827,2.6100604877286,1.8037325841480076,2.242984823757264,0.0,0.043407195519835,0.0224815859382229,0.0,0.4267762369427841,0.1313264086327746,0.1869154021902927,1.1561202725868345,0.3846226703911017,0.7575659531336676,0.0139316486604853,0.894242161639969,0.8404533509449856,0.0,40.0,3.0,0.0,1.5,15.0,12.0
36,val,4.407827749334532,4.407827749334532,0.0,1.928561163873508,2.4792666132080146,0.0,0.0461786008351643,0.027139041288545,0.0,0.0,0.0,0.2066055493236615,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
37,train,6.743403606093987,4.112309377082262,2.631094226778829,1.87136088717239,2.2409484855010424,0.0,0.0451453699552687,0.021848694660098,0.0,0.429032415743997,0.1325030402310295,0.1867457073244525,1.1456706633261584,0.3822855783529602,0.7476810213713836,0.0157040656442449,0.9091077842023394,0.8476110504490155,0.0,40.0,3.0,0.0,1.5,15.0,12.0
37,val,4.380972324774183,4.380972324774183,0.0,1.951425929521692,2.429546403473821,0.0,0.0467323968789122,0.027376681052907,0.0,0.0,0.0,0.2024622005249919,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
38,train,6.622156356999634,4.014648897066394,2.607507456424404,1.781779218727113,2.2328696806063526,0.0,0.0429651083025778,0.0210582925367309,0.0,0.4282625983568871,0.1310075704757386,0.1860724733401921,1.1452998888966506,0.3832306118642153,0.7471018208458519,0.0149674551078725,0.9148133062168,0.8615109195949835,0.0,40.0,3.0,0.0,1.5,15.0,12.0
38,val,4.384184481768773,4.384184481768773,0.0,1.9496676962951132,2.4345167895843245,0.0,0.0465986085895063,0.0285744535195308,0.0,0.0,0.0,0.2028764005878876,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
39,train,6.622616066845185,4.046911244818924,2.575704826583192,1.813866748950168,2.233044495458632,0.0,0.043756664892593,0.021200048783085,0.0,0.4265903960628611,0.1290546155161586,0.1860870410508792,1.1452744846497107,0.3848304656940862,0.7459348176779732,0.0145092045525886,0.907692770163218,0.8606784928829299,0.0,40.0,3.0,0.0,1.5,15.0,12.0
39,val,4.764533353262935,4.764533353262935,0.0,2.2709807316804755,2.493552624665458,0.0,0.0544507917064916,0.0309830241819546,0.0,0.0,0.0,0.2077960511990662,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
40,train,6.535426755928483,3.9943652217723535,2.5410615204853384,1.7636212352948086,2.2307439868421,0.0,0.0424711673135302,0.0215915116782616,0.0,0.4282513993367872,0.1265789610490385,0.1858953325767127,1.146718405711177,0.3842207423271753,0.7473535382328412,0.0151441240995062,0.9064086569923144,0.8532096118372879,0.0,40.0,3.0,0.0,1.5,15.0,12.0
40,val,5.213453557984582,5.213453557984582,0.0,2.69351744086578,2.5199361207156348,0.0,0.064283694939463,0.0407232113153942,0.0,0.0,0.0,0.209994676715598,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
41,train,6.571884308021732,4.019624253934312,2.5522600679404874,1.7858118013869002,2.233812458106866,0.0,0.0429766841392269,0.0222481414200439,0.0,0.4266965763375664,0.1274810133456318,0.1861510380236745,1.1508610704258675,0.3852813256853217,0.7505282003216058,0.0150515451017676,0.9066730576370834,0.8643997457413863,0.0,40.0,3.0,0.0,1.5,15.0,12.0
41,val,4.121807399494895,4.121807399494895,0.0,1.733332349822439,2.3884750676566155,0.0,0.0413682780405185,0.0262004140584332,0.0,0.0,0.0,0.1990395899348218,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
42,train,6.540070841436357,4.017179334382399,2.5228915116108888,1.7795580544192855,2.2376212856364908,0.0,0.0428572790181002,0.0217556292923388,0.0,0.4247132544761768,0.1257214411845379,0.1864684404042016,1.1478267261923636,0.3825704656791979,0.7511337074117923,0.0141225488652084,0.9067899765224632,0.865875548406843,0.0,40.0,3.0,0.0,1.5,15.0,12.0
42,val,4.6593340717512985,4.6593340717512985,0.0,2.1678532665145807,2.4914807934185554,0.0,0.0516667978733713,0.0337271130829321,0.0,0.0,0.0,0.2076233997941017,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
43,train,6.450796442294339,3.9312726572748353,2.5195237877536623,1.718646195822535,2.2126264654623986,0.0,0.0413665162856528,0.0213285121529494,0.0,0.427107631750063,0.1252574888755786,0.184385539177771,1.1463657949313475,0.3835009236446943,0.7474785279881334,0.0153863411927197,0.9093256650167868,0.8647408182832443,0.0,40.0,3.0,0.0,1.5,15.0,12.0
43,val,4.21297106557879,4.21297106557879,0.0,1.7781797467634597,2.434791314190832,0.0,0.0424927860811545,0.026156105475444,0.0,0.0,0.0,0.2028992761825693,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
44,train,6.470199679198251,3.959486852545257,2.510712820273292,1.7364051074746552,2.2230817452984484,0.0,0.0418145471410569,0.0212744071847128,0.0,0.4251575366072698,0.1248651007646039,0.1852568121703871,1.148473980959038,0.3854230505382978,0.7494391649050085,0.0136117639667311,0.9002440705758716,0.8621761544581947,0.0,40.0,3.0,0.0,1.5,15.0,12.0
44,val,4.356375001627823,4.356375001627823,0.0,1.9411108637678207,2.4152641563579955,0.0,0.046291483417635,0.0298171796490225,0.0,0.0,0.0,0.2012720127300969,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
45,train,6.39090845836412,3.8999569270224383,2.490951537539106,1.691742565699309,2.208214355080135,0.0,0.0406844466789383,0.0214548965942675,0.0,0.4261324525973118,0.1234501900268143,0.1840178627515103,1.1437114477157593,0.3855713564868367,0.7437941558681861,0.0143459344294138,0.9070971771300022,0.8671850778094126,0.0,40.0,3.0,0.0,1.5,15.0,12.0
45,val,4.727015023601466,4.727015023601466,0.0,2.270169094718736,2.4568459396732263,0.0,0.0546437009470537,0.0281403508761913,0.0,0.0,0.0,0.2047371613825189,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
46,train,6.440219906491971,3.927589281892194,2.512630622047897,1.7145122471023408,2.2130770336050505,0.0,0.0412864561523068,0.0210179978436758,0.0,0.4285613761400229,0.1246525705236634,0.1844230865780549,1.1398451999057688,0.3830509723053066,0.7423762188774365,0.0144180089252394,0.917758559916362,0.8742899017049632,0.0,40.0,3.0,0.0,1.5,15.0,12.0
46,val,5.172652800535333,5.172652800535333,0.0,2.653268361142997,2.519384446329084,0.0,0.0643691370496526,0.0261676282257369,0.0,0.0,0.0,0.2099487042889513,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
47,train,6.374191375956258,3.882389288520959,2.4918020812378745,1.683026597883541,2.199362689407047,0.0,0.0405248981143635,0.0206768891827276,0.0,0.4281754751635618,0.1233025913152399,0.1832802243451004,1.1464602589971793,0.3841381779322201,0.7485054932785326,0.013816589765131,0.9089595718303588,0.86713211580154,0.0,40.0,3.0,0.0,1.5,15.0,12.0
47,val,4.23397469212269,4.23397469212269,0.0,1.8370993599809449,2.396875321351249,0.0,0.0439177410805533,0.026796579906596,0.0,0.0,0.0,0.1997396101982429,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
