file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0004_stage1_medium.png,4,medium,full_image,0.35854923725128174,0.2742587625980377,0.0235294122248888,0.0235294122248888,0.8225647211074829,1.0,0.7990353107452393,2137.4718510220932,6.2054575619328105
epoch_0005_stage1_heavy.png,5,heavy,full_image,0.47787046432495117,0.31644654273986816,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1814.7621680892353,5.517477590382448
epoch_0005_stage1_high.png,5,high,full_image,0.3765959143638611,0.2842952311038971,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1791.2791275964287,6.126462607058129
epoch_0005_stage1_medium.png,5,medium,full_image,0.35559356212615967,0.2730773985385895,0.0235294122248888,0.0235294122248888,0.8223137855529785,1.0,0.7987843751907349,2140.5855075055174,6.200311209876178
epoch_0006_stage1_heavy.png,6,heavy,full_image,0.47451210021972656,0.31604546308517456,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1830.8368235787023,5.533261225236942
epoch_0006_stage1_high.png,6,high,full_image,0.37579306960105896,0.2854899764060974,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1816.0748097544558,6.1406943335103215
epoch_0006_stage1_medium.png,6,medium,full_image,0.35676461458206177,0.2726316750049591,0.0235294122248888,0.0235294122248888,0.8220117688179016,1.0,0.798482358455658,2147.8846317011044,6.199117080993177
epoch_0007_stage1_heavy.png,7,heavy,full_image,0.47984546422958374,0.31819477677345276,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1925.377519734524,5.546389399742034
epoch_0007_stage1_high.png,7,high,full_image,0.3882770836353302,0.2878541052341461,0.0235294122248888,0.0235294122248888,0.9769803881645203,1.0,0.9534509778022766,1803.415238400763,6.161296844373975
epoch_0007_stage1_medium.png,7,medium,full_image,0.36235547065734863,0.2758174538612366,0.0235294122248888,0.0235294122248888,0.8454274535179138,1.0,0.8218980431556702,2161.073085667906,6.205551526528542
epoch_0008_stage1_heavy.png,8,heavy,full_image,0.47595345973968506,0.3158695697784424,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1878.6934518018327,5.515347294395545
epoch_0008_stage1_high.png,8,high,full_image,0.3772152364253998,0.2848205864429474,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1819.0391386053393,6.1354665069506185
epoch_0008_stage1_medium.png,8,medium,full_image,0.35612162947654724,0.27261894941329956,0.0235294122248888,0.0235294122248888,0.8221176862716675,1.0,0.7985882759094238,2152.260657870056,6.1993668428259
epoch_0009_stage1_heavy.png,9,heavy,full_image,0.47217682003974915,0.31553953886032104,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2005.999000783596,5.532634135537817
epoch_0009_stage1_high.png,9,high,full_image,0.38237279653549194,0.28479084372520447,0.0235294122248888,0.0235294122248888,0.9787706136703491,1.0,0.9552412033081055,1845.8916297219548,6.145628260472363
epoch_0009_stage1_medium.png,9,medium,full_image,0.36022722721099854,0.2727319896221161,0.0235294122248888,0.0235294122248888,0.8219765424728394,1.0,0.7984471321105957,2153.291850075467,6.193602815105722
epoch_0010_stage1_heavy.png,10,heavy,full_image,0.46964383125305176,0.31546318531036377,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1974.1749058194714,5.5397054770495195
epoch_0010_stage1_high.png,10,high,full_image,0.3817317485809326,0.2849365472793579,0.0235294122248888,0.0235294122248888,0.9788941740989685,1.0,0.9553647637367249,1835.7804230717315,6.139832148073838
epoch_0010_stage1_medium.png,10,medium,full_image,0.35796958208084106,0.2724188566207886,0.0235294122248888,0.0235294122248888,0.8220803737640381,1.0,0.7985509634017944,2150.3388290235553,6.196747889325055
epoch_0011_stage1_heavy.png,11,heavy,full_image,0.4784817397594452,0.3168666660785675,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1823.4437818061976,5.526881614450623
epoch_0011_stage1_high.png,11,high,full_image,0.3845883905887604,0.2839405834674835,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1814.7280579966236,6.133465538427064
epoch_0011_stage1_medium.png,11,medium,full_image,0.3608563244342804,0.2732051908969879,0.0235294122248888,0.0235294122248888,0.8227196335792542,1.0,0.7991902232170105,2153.919954877491,6.1961327144050715
epoch_0012_stage1_heavy.png,12,heavy,full_image,0.4739627540111542,0.3165103793144226,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1997.203742854288,5.545045998940104
epoch_0012_stage1_high.png,12,high,full_image,0.38113316893577576,0.28529417514801025,0.0235294122248888,0.0235294122248888,0.9788960814476013,1.0,0.9553666710853577,1827.1322050953024,6.144260373054755
epoch_0012_stage1_medium.png,12,medium,full_image,0.35776007175445557,0.27243340015411377,0.0235294122248888,0.0235294122248888,0.8220980763435364,1.0,0.7985686659812927,2158.1507142644277,6.197698782354142
epoch_0013_stage1_heavy.png,13,heavy,full_image,0.47813934087753296,0.31813058257102966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1885.0409240472823,5.557562710747827
epoch_0013_stage1_high.png,13,high,full_image,0.38482940196990967,0.2839689552783966,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1807.9890533213427,6.133279061216385
epoch_0013_stage1_medium.png,13,medium,full_image,0.35826462507247925,0.2727998197078705,0.0235294122248888,0.0235294122248888,0.8224353194236755,1.0,0.7989059090614319,2151.024049561134,6.1993791204110815
epoch_0014_stage1_heavy.png,14,heavy,full_image,0.47057434916496277,0.3147578835487366,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1857.4551237888884,5.519899615909449
epoch_0014_stage1_high.png,14,high,full_image,0.3829610347747803,0.2831551730632782,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1800.469871872409,6.125964466420953
epoch_0014_stage1_medium.png,14,medium,full_image,0.3585636615753174,0.2725270986557007,0.0235294122248888,0.0235294122248888,0.8222706317901611,1.0,0.7987412214279175,2147.1323514717405,6.196979606723387
epoch_0015_stage1_heavy.png,15,heavy,full_image,0.4652247428894043,0.3152340054512024,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1815.827561543842,5.5425977695553215
epoch_0015_stage1_high.png,15,high,full_image,0.38928648829460144,0.283314973115921,0.0235294122248888,0.0235294122248888,0.9791098237037659,1.0,0.9555804133415222,1839.7024964633,6.129200688160832
epoch_0015_stage1_medium.png,15,medium,full_image,0.36126482486724854,0.27302777767181396,0.0235294122248888,0.0235294122248888,0.8222078680992126,1.0,0.798678457736969,2150.635746177997,6.195948245568688
epoch_0016_stage1_heavy.png,16,heavy,full_image,0.47546884417533875,0.3173450529575348,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1815.9180931795593,5.553985113661952
epoch_0016_stage1_high.png,16,high,full_image,0.3881319761276245,0.2848264276981354,0.0235294122248888,0.0235294122248888,0.9791843891143799,1.0,0.9556549787521362,1817.2432083962226,6.139873539895906
epoch_0016_stage1_medium.png,16,medium,full_image,0.35945335030555725,0.27258333563804626,0.0235294122248888,0.0235294122248888,0.8220824003219604,1.0,0.7985529899597168,2153.0356115467343,6.19640267821474
epoch_0017_stage1_heavy.png,17,heavy,full_image,0.4769355356693268,0.3181486427783966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1843.4929090695541,5.563887707017893
epoch_0017_stage1_high.png,17,high,full_image,0.3847522735595703,0.2851608693599701,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1803.5543486073202,6.1441049936134595
epoch_0017_stage1_medium.png,17,medium,full_image,0.3586484491825104,0.273196816444397,0.0235294122248888,0.0235294122248888,0.8224000334739685,1.0,0.7988706231117249,2154.3000971168226,6.202470435707617
epoch_0018_stage1_heavy.png,18,heavy,full_image,0.4765799343585968,0.31743356585502625,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1945.3307748134357,5.549136916512775
epoch_0018_stage1_high.png,18,high,full_image,0.38436922430992126,0.28294551372528076,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1815.0783692437685,6.124402539586989
epoch_0018_stage1_medium.png,18,medium,full_image,0.35886797308921814,0.27301716804504395,0.0235294122248888,0.0235294122248888,0.8226333856582642,1.0,0.7991039752960205,2139.4650502150066,6.200421930427207
epoch_0019_stage1_heavy.png,19,heavy,full_image,0.4833707809448242,0.32085496187210083,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1768.9481652107909,5.580570113708881
epoch_0019_stage1_high.png,19,high,full_image,0.3935858905315399,0.2855881452560425,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1794.2076143796005,6.1430951623863885
epoch_0019_stage1_medium.png,19,medium,full_image,0.3600481152534485,0.27420544624328613,0.0235294122248888,0.0235294122248888,0.8233235478401184,1.0,0.7997941374778748,2136.4589620069873,6.2056191802258995
epoch_0020_stage1_heavy.png,20,heavy,full_image,0.478950172662735,0.3188870847225189,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1923.8946256181555,5.566650085913291
epoch_0020_stage1_high.png,20,high,full_image,0.38744208216667175,0.2846795320510864,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1815.8282627483359,6.138014964572517
epoch_0020_stage1_medium.png,20,medium,full_image,0.35820987820625305,0.2728969156742096,0.0235294122248888,0.0235294122248888,0.8227372765541077,1.0,0.799207866191864,2141.464393712299,6.200297852026381
epoch_0021_stage1_heavy.png,21,heavy,full_image,0.46095916628837585,0.3142026662826538,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1693.3846413426663,5.5331617582680215
epoch_0021_stage1_high.png,21,high,full_image,0.3937804698944092,0.2854975759983063,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1811.2973589132732,6.1434952304109025
epoch_0021_stage1_medium.png,21,medium,full_image,0.36424198746681213,0.27409470081329346,0.0235294122248888,0.0235294122248888,0.8232510089874268,1.0,0.7997215986251831,2144.1835043395795,6.195836551982854
epoch_0022_stage1_heavy.png,22,heavy,full_image,0.4656493067741394,0.31554606556892395,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1758.830643337593,5.549311398577746
epoch_0022_stage1_high.png,22,high,full_image,0.3899041712284088,0.2848723530769348,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1812.39424872074,6.141412119173811
epoch_0022_stage1_medium.png,22,medium,full_image,0.3592894673347473,0.27338504791259766,0.0235294122248888,0.0235294122248888,0.8233176469802856,1.0,0.799788236618042,2132.3229888140354,6.2017391380399225
epoch_0023_stage1_heavy.png,23,heavy,full_image,0.4652020037174225,0.31554871797561646,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1715.0298336217036,5.548318107191229
epoch_0023_stage1_high.png,23,high,full_image,0.39494118094444275,0.286323606967926,0.0235294122248888,0.0235294122248888,0.9790352582931519,1.0,0.9555058479309082,1814.387857241777,6.149915276353885
epoch_0023_stage1_medium.png,23,medium,full_image,0.35867422819137573,0.27350929379463196,0.0235294122248888,0.0235294122248888,0.8229960799217224,1.0,0.7994666695594788,2131.2206839548635,6.203801154788872
epoch_0024_stage1_heavy.png,24,heavy,full_image,0.47135257720947266,0.31778809428215027,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1930.5149777279923,5.570091256658637
epoch_0024_stage1_high.png,24,high,full_image,0.3967721462249756,0.2870374023914337,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1986.4325642873046,6.152938715985964
epoch_0024_stage1_medium.png,24,medium,full_image,0.36181747913360596,0.2734558880329132,0.0235294122248888,0.0235294122248888,0.8232941031455994,1.0,0.7997646927833557,2175.0613413691367,6.197072931074808
epoch_0025_stage1_heavy.png,25,heavy,full_image,0.46601158380508423,0.31522151827812195,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1734.2447536756263,5.541488197739967
epoch_0025_stage1_high.png,25,high,full_image,0.3888638913631439,0.286461740732193,0.0235294122248888,0.0235294122248888,0.979239284992218,1.0,0.9557098746299744,1834.2289336257356,6.149299685434456
epoch_0025_stage1_medium.png,25,medium,full_image,0.35714957118034363,0.27290377020835876,0.0235294122248888,0.0235294122248888,0.8224235773086548,1.0,0.7988941669464111,2156.8636201084414,6.202446087944263
epoch_0026_stage1_heavy.png,26,heavy,full_image,0.47582191228866577,0.31831809878349304,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1741.8125434965912,5.566298528811705
epoch_0026_stage1_high.png,26,high,full_image,0.3920031785964966,0.2862358093261719,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1809.2213264334812,6.14940049829752
epoch_0026_stage1_medium.png,26,medium,full_image,0.3592236340045929,0.27342405915260315,0.0235294122248888,0.0235294122248888,0.823784351348877,1.0,0.8002549409866333,2129.654504274718,6.201756094875343
epoch_0027_stage1_heavy.png,27,heavy,full_image,0.48248785734176636,0.32189133763313293,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1736.4763527549449,5.597212644632196
epoch_0027_stage1_high.png,27,high,full_image,0.3938692510128021,0.28791478276252747,0.0235294122248888,0.0235294122248888,0.979239284992218,1.0,0.9557098746299744,1793.4938206353966,6.156372356466292
epoch_0027_stage1_medium.png,27,medium,full_image,0.3575451076030731,0.27285900712013245,0.0235294122248888,0.0235294122248888,0.822503924369812,1.0,0.7989745140075684,2141.7169141042027,6.201276729021282
epoch_0028_stage1_heavy.png,28,heavy,full_image,0.4679335951805115,0.3175680935382843,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1728.388987057518,5.5733324790052094
epoch_0028_stage1_high.png,28,high,full_image,0.38957077264785767,0.28611740469932556,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1832.454187680889,6.146428152736746
epoch_0028_stage1_medium.png,28,medium,full_image,0.35819292068481445,0.2732582688331604,0.0235294122248888,0.0235294122248888,0.8227686285972595,1.0,0.7992392182350159,2152.9640685287154,6.203590414178819
epoch_0029_stage1_heavy.png,29,heavy,full_image,0.46878910064697266,0.3159630596637726,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1744.4584229560328,5.547363568617356
epoch_0029_stage1_high.png,29,high,full_image,0.40435513854026794,0.29221686720848083,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1808.9070816394863,6.1755170941764606
epoch_0029_stage1_medium.png,29,medium,full_image,0.36357107758522034,0.2740260064601898,0.0235294122248888,0.0235294122248888,0.8236921429634094,1.0,0.8001627326011658,2136.831193783121,6.196951039881977
epoch_0030_stage1_heavy.png,30,heavy,full_image,0.4631958603858948,0.3135806620121002,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1713.0176238984516,5.5173893121014785
epoch_0030_stage1_high.png,30,high,full_image,0.3882099390029907,0.2851157784461975,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1785.424796694522,6.1373800948634045
epoch_0030_stage1_medium.png,30,medium,full_image,0.35931435227394104,0.27324914932250977,0.0235294122248888,0.0235294122248888,0.8231019973754883,1.0,0.7995725870132446,2130.2508278595556,6.200363546313144
epoch_0031_stage1_heavy.png,31,heavy,full_image,0.47057926654815674,0.3193110525608063,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1628.5039048325261,5.586996802469932
epoch_0031_stage1_high.png,31,high,full_image,0.3912583887577057,0.28677570819854736,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1806.4941510780143,6.149916025761554
epoch_0031_stage1_medium.png,31,medium,full_image,0.36068660020828247,0.2731606364250183,0.0235294122248888,0.0235294122248888,0.822780430316925,1.0,0.7992510199546814,2143.0579431568576,6.196987116619691
epoch_0032_stage1_heavy.png,32,heavy,full_image,0.4869171679019928,0.3345291018486023,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1614.4394264497842,5.415592987506389
epoch_0032_stage1_high.png,32,high,full_image,0.3995170295238495,0.28918129205703735,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1798.2855190753917,6.159660005136909
epoch_0032_stage1_medium.png,32,medium,full_image,0.3625987470149994,0.27430644631385803,0.0235294122248888,0.0235294122248888,0.8267372846603394,1.0,0.8032078742980957,2130.2945909085333,6.2009427437773805
epoch_0033_stage1_heavy.png,33,heavy,full_image,0.4823813736438751,0.3284870684146881,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1640.2124868743283,5.536063033548774
epoch_0033_stage1_high.png,33,high,full_image,0.4051230847835541,0.2925940454006195,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1845.26358715183,6.175199662147411
epoch_0033_stage1_medium.png,33,medium,full_image,0.36378923058509827,0.27373191714286804,0.0235294122248888,0.0235294122248888,0.8226000070571899,1.0,0.7990705966949463,2155.120745660859,6.1941601883517095
epoch_0034_stage1_heavy.png,34,heavy,full_image,0.4834982454776764,0.33031824231147766,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1655.2229225502106,5.500091220754478
epoch_0034_stage1_high.png,34,high,full_image,0.40972763299942017,0.2993868887424469,0.0235294122248888,0.0235294122248888,0.9991059303283691,1.0,0.9755765199661255,1851.9174734900876,6.166448428276175
epoch_0034_stage1_medium.png,34,medium,full_image,0.3626613914966583,0.27358269691467285,0.0235294122248888,0.0235294122248888,0.8227490186691284,1.0,0.7992196083068848,2148.692577049226,6.19613595090276
epoch_0035_stage1_heavy.png,35,heavy,full_image,0.48161041736602783,0.3265829086303711,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1764.4039945867014,5.466392369731109
epoch_0035_stage1_high.png,35,high,full_image,0.3932114839553833,0.2860378324985504,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1806.347627386944,6.1443305777984145
epoch_0035_stage1_medium.png,35,medium,full_image,0.36059918999671936,0.2729947865009308,0.0235294122248888,0.0235294122248888,0.8226373195648193,1.0,0.7991079092025757,2138.3131298788494,6.195814231748772
epoch_0036_stage1_heavy.png,36,heavy,full_image,0.4764520823955536,0.3184414505958557,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1707.2580958441363,5.564812216894165
epoch_0036_stage1_high.png,36,high,full_image,0.3874635696411133,0.2845459282398224,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1757.4438755922986,6.131687905766719
epoch_0036_stage1_medium.png,36,medium,full_image,0.36063656210899353,0.2736133635044098,0.0235294122248888,0.0235294122248888,0.8249921798706055,1.0,0.8014627695083618,2110.4759960171586,6.199291371762247
epoch_0037_stage1_heavy.png,37,heavy,full_image,0.4672093093395233,0.3146798610687256,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1737.562498356552,5.527775924779422
epoch_0037_stage1_high.png,37,high,full_image,0.38896968960762024,0.28476428985595703,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1784.6029017594974,6.136067300506131
epoch_0037_stage1_medium.png,37,medium,full_image,0.3605840802192688,0.27333077788352966,0.0235294122248888,0.0235294122248888,0.8233333826065063,1.0,0.7998039722442627,2121.9627932130416,6.198963127222621
epoch_0038_stage1_heavy.png,38,heavy,full_image,0.4756297469139099,0.3182167112827301,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1720.2702091517704,5.563837916005714
epoch_0038_stage1_high.png,38,high,full_image,0.38995712995529175,0.28401413559913635,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1805.6395326822649,6.131429161467977
epoch_0038_stage1_medium.png,38,medium,full_image,0.3603832423686981,0.2734494209289551,0.0235294122248888,0.0235294122248888,0.8237627744674683,1.0,0.8002333641052246,2133.2062373892754,6.199546270383454
epoch_0039_stage1_heavy.png,39,heavy,full_image,0.48920735716819763,0.32831788063049316,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1691.9633506706145,5.591133732371095
epoch_0039_stage1_high.png,39,high,full_image,0.4063302278518677,0.2985570728778839,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1816.7820910619216,6.0412012992471835
epoch_0039_stage1_medium.png,39,medium,full_image,0.3612169027328491,0.27406904101371765,0.0235294122248888,0.0235294122248888,0.8271294236183167,1.0,0.803600013256073,2118.430337963036,6.199871545846556
epoch_0040_stage1_heavy.png,40,heavy,full_image,0.48227542638778687,0.3278677761554718,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1691.278350135946,5.390571166419174
epoch_0040_stage1_high.png,40,high,full_image,0.399580180644989,0.2911788523197174,0.0235294122248888,0.0235294122248888,0.995396077632904,1.0,0.9718666672706604,1802.2913031359617,6.153768547795347
epoch_0040_stage1_medium.png,40,medium,full_image,0.36228087544441223,0.27345505356788635,0.0235294122248888,0.0235294122248888,0.8232882618904114,1.0,0.7997588515281677,2126.656429081054,6.1952476487302315
epoch_0041_stage1_heavy.png,41,heavy,full_image,0.46827423572540283,0.3156634271144867,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1678.0944338387264,5.542618789993381
epoch_0041_stage1_high.png,41,high,full_image,0.3922044038772583,0.2857493460178375,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1788.4983819706301,6.145448156701297
epoch_0041_stage1_medium.png,41,medium,full_image,0.3615820109844208,0.2733471989631653,0.0235294122248888,0.0235294122248888,0.8232353329658508,1.0,0.7997059226036072,2126.8233665879566,6.1962720060637295
epoch_0042_stage1_heavy.png,42,heavy,full_image,0.4858427941799164,0.32696962356567383,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1698.0385925423395,5.5303571692613405
epoch_0042_stage1_high.png,42,high,full_image,0.38868534564971924,0.2853339612483978,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1785.7519427747013,6.139649721705042
epoch_0042_stage1_medium.png,42,medium,full_image,0.3603111505508423,0.2735856771469116,0.0235294122248888,0.0235294122248888,0.8247196674346924,1.0,0.8011902570724487,2112.9406167444126,6.20023867651516
epoch_0043_stage1_heavy.png,43,heavy,full_image,0.46598631143569946,0.3153093755245209,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1686.2760624562843,5.540970739661438
epoch_0043_stage1_high.png,43,high,full_image,0.38939493894577026,0.2860981822013855,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1824.4756918697092,6.14747089448198
epoch_0043_stage1_medium.png,43,medium,full_image,0.3595696687698364,0.2732470631599426,0.0235294122248888,0.0235294122248888,0.8228647708892822,1.0,0.7993353605270386,2163.0833004643728,6.200290657015389
epoch_0044_stage1_heavy.png,44,heavy,full_image,0.4671233594417572,0.3150726556777954,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1670.6461380285987,5.534922496178746
epoch_0044_stage1_high.png,44,high,full_image,0.3989710211753845,0.29168501496315,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1823.4937435029021,6.140632320720414
epoch_0044_stage1_medium.png,44,medium,full_image,0.3609425723552704,0.27352482080459595,0.0235294122248888,0.0235294122248888,0.8235960602760315,1.0,0.8000666499137878,2165.996488718496,6.199123671548148
epoch_0045_stage1_heavy.png,45,heavy,full_image,0.4911562204360962,0.33049872517585754,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1739.7354460624738,5.4288752948001076
epoch_0045_stage1_high.png,45,high,full_image,0.40385016798973083,0.2940555512905121,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1814.007477469423,6.1249711566237375
epoch_0045_stage1_medium.png,45,medium,full_image,0.36078259348869324,0.27349212765693665,0.0235294122248888,0.0235294122248888,0.8240078687667847,1.0,0.800478458404541,2131.46443753758,6.1989409702626235
epoch_0046_stage1_heavy.png,46,heavy,full_image,0.48807623982429504,0.3358958065509796,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1680.505440470368,5.1963447855455165
epoch_0046_stage1_high.png,46,high,full_image,0.3925471603870392,0.28594449162483215,0.0235294122248888,0.0235294122248888,0.97998046875,1.0,0.9564510583877563,1844.4333250941804,6.1450686342620955
epoch_0046_stage1_medium.png,46,medium,full_image,0.3620208203792572,0.27381330728530884,0.0235294122248888,0.0235294122248888,0.824313759803772,1.0,0.8007843494415283,2165.129306491225,6.198247200318659
epoch_0047_stage1_heavy.png,47,heavy,full_image,0.46874508261680603,0.3165229856967926,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1665.7052776156243,5.556017343702117
epoch_0047_stage1_high.png,47,high,full_image,0.38907667994499207,0.28512299060821533,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1813.0147252943743,6.140606746745556
epoch_0047_stage1_medium.png,47,medium,full_image,0.3602232038974762,0.273328959941864,0.0235294122248888,0.0235294122248888,0.8233352899551392,1.0,0.7998058795928955,2152.005289711402,6.198773753941335
