epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
22,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,train,cloud_adv,0.4347199869857651,1.5,0.6520799804786477,,0.08885468388566739
22,train,feature_matching,0.1564747323666554,15.0,2.347120985499831,0.5408707565455854,0.3198268608935352
22,train,perceptual,0.1918586485987865,12.0,2.302303783185438,0.530543076689372,0.31371991318236286
22,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
22,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,val,cloud_adv,0.0,1.5,0.0,,0.0
22,val,feature_matching,0.0,15.0,0.0,0.0,0.0
22,val,perceptual,0.2057529034028793,12.0,2.4690348408345515,0.5700347981093783,0.5700347981093783
23,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
23,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,train,cloud_adv,0.4327383274696653,1.5,0.649107491204498,,0.08900617936140875
23,train,feature_matching,0.153301747495861,15.0,2.299526212437915,0.529332180980665,0.31531301869697437
23,train,perceptual,0.1917668133347497,12.0,2.3012017600169967,0.5297178783689248,0.3155427712269838
23,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
23,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,val,cloud_adv,0.0,1.5,0.0,,0.0
23,val,feature_matching,0.0,15.0,0.0,0.0,0.0
23,val,perceptual,0.2094278529543301,12.0,2.5131342354519615,0.5619667199980292,0.5619667199980292
24,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
24,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,train,cloud_adv,0.433349573876515,1.5,0.6500243608147726,,0.08949685583844826
24,train,feature_matching,0.1507915420377974,15.0,2.2618731305669613,0.5198274714894958,0.31141991853578316
24,train,perceptual,0.1920868846436888,12.0,2.3050426157242656,0.5297487548769508,0.31736359299269207
24,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
24,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,val,cloud_adv,0.0,1.5,0.0,,0.0
24,val,feature_matching,0.0,15.0,0.0,0.0,0.0
24,val,perceptual,0.2060776390777579,12.0,2.4729316689330947,0.5747681061922477,0.5747681061922477
25,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
25,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,train,cloud_adv,0.431220217035451,1.5,0.6468303255531764,,0.09014990294741203
25,train,feature_matching,0.1472277740993471,15.0,2.208416611490206,0.511230506360917,0.3077909852526347
25,train,perceptual,0.1915686108707379,12.0,2.2988233304488546,0.5321589274166123,0.32039113187214574
25,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
25,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,val,cloud_adv,0.0,1.5,0.0,,0.0
25,val,feature_matching,0.0,15.0,0.0,0.0,0.0
25,val,perceptual,0.207031004451986,12.0,2.484372053423832,0.5766470769520425,0.5766470769520425
26,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
26,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,train,cloud_adv,0.4290831472713284,1.5,0.6436247209069926,,0.08984659644344044
26,train,feature_matching,0.1465667784470347,15.0,2.1985016767055203,0.5087393568070746,0.3068991704495638
26,train,perceptual,0.1917605119606406,12.0,2.301126143527687,0.5324869417177279,0.32122500156866846
26,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
26,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,val,cloud_adv,0.0,1.5,0.0,,0.0
26,val,feature_matching,0.0,15.0,0.0,0.0,0.0
26,val,perceptual,0.2069269635168643,12.0,2.4831235622023717,0.5836586272918107,0.5836586272918107
27,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
27,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,train,cloud_adv,0.4305733113751863,1.5,0.6458599670627794,,0.09131335328417828
27,train,feature_matching,0.1448181655787683,15.0,2.1722724836815246,0.51053740066848,0.30712150442454894
27,train,perceptual,0.1899323145423187,12.0,2.2791877745078244,0.535665120639257,0.3222374648812738
27,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
27,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,val,cloud_adv,0.0,1.5,0.0,,0.0
27,val,feature_matching,0.0,15.0,0.0,0.0,0.0
27,val,perceptual,0.2029890176551095,12.0,2.435868211861314,0.5602416589712564,0.5602416589712564
28,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
28,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,train,cloud_adv,0.4325625447140556,1.5,0.6488438170710834,,0.09225388272152696
28,train,feature_matching,0.1417959445449509,15.0,2.1269391681742635,0.499579565255643,0.30241237014835287
28,train,perceptual,0.1896583525156346,12.0,2.2759002301876152,0.5345678261867389,0.323591945237913
28,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
28,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,val,cloud_adv,0.0,1.5,0.0,,0.0
28,val,feature_matching,0.0,15.0,0.0,0.0,0.0
28,val,perceptual,0.2057220192690347,12.0,2.4686642312284164,0.5748935246719261,0.5748935246719261
29,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
29,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,train,cloud_adv,0.4321242081234943,1.5,0.6481863121852414,,0.09314177889425337
29,train,feature_matching,0.1395300899600946,15.0,2.092951349401419,0.49619538711618727,0.30074873251360035
29,train,perceptual,0.1890875108494489,12.0,2.2690501301933867,0.5379447582760803,0.32605342253208625
29,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
29,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,val,cloud_adv,0.0,1.5,0.0,,0.0
29,val,feature_matching,0.0,15.0,0.0,0.0,0.0
29,val,perceptual,0.2037780489130266,12.0,2.4453365869563193,0.5778127366216207,0.5778127366216207
30,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
30,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,train,cloud_adv,0.4293701208512717,1.5,0.6440551812769075,,0.09251088818527332
30,train,feature_matching,0.1380841636286894,15.0,2.071262454430341,0.4877435894806935,0.29751228605018654
30,train,perceptual,0.1901381110106039,12.0,2.2816573321272466,0.5372876502233306,0.32773301491193346
30,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
30,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,val,cloud_adv,0.0,1.5,0.0,,0.0
30,val,feature_matching,0.0,15.0,0.0,0.0,0.0
30,val,perceptual,0.2015185668936063,12.0,2.4182228027232755,0.5644419311238545,0.5644419311238545
31,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
31,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,train,cloud_adv,0.4287074057425198,1.5,0.6430611086137797,,0.09260693368425009
31,train,feature_matching,0.1393458929172053,15.0,2.09018839375808,0.4963951453964801,0.30100706663104815
31,train,perceptual,0.1894732618117733,12.0,2.2736791417412796,0.5399720386545389,0.3274314846257605
31,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
31,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,val,cloud_adv,0.0,1.5,0.0,,0.0
31,val,feature_matching,0.0,15.0,0.0,0.0,0.0
31,val,perceptual,0.2038054481020261,12.0,2.445665377224313,0.5470631371192669,0.5470631371192669
32,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
32,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,train,cloud_adv,0.4295741136467785,1.5,0.6443611704701677,,0.09405345114112791
32,train,feature_matching,0.1361913215454428,15.0,2.042869823181642,0.49062873657635214,0.2981851885365813
32,train,perceptual,0.1895626622995515,12.0,2.274751947594618,0.5463190367826533,0.33203160116734753
32,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
32,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,val,cloud_adv,0.0,1.5,0.0,,0.0
32,val,feature_matching,0.0,15.0,0.0,0.0,0.0
32,val,perceptual,0.218591037559612,12.0,2.623092450715344,0.45838252763718146,0.45838252763718146
33,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
33,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,train,cloud_adv,0.4277076684280273,1.5,0.6415615026420409,,0.09348329057462146
33,train,feature_matching,0.1361199519668195,15.0,2.0417992795022926,0.48852879657081466,0.29751491408807884
33,train,perceptual,0.1886576641812373,12.0,2.2638919701748477,0.5416675531521594,0.32987651223750225
33,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
33,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,val,cloud_adv,0.0,1.5,0.0,,0.0
33,val,feature_matching,0.0,15.0,0.0,0.0,0.0
33,val,perceptual,0.2175528436642268,12.0,2.610634123970722,0.4554445172934177,0.4554445172934177
34,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
34,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,train,cloud_adv,0.4274796056319085,1.5,0.6412194084478627,,0.09336513891961003
34,train,feature_matching,0.1346423059419959,15.0,2.0196345891299385,0.4800637248927533,0.2940701131261816
34,train,perceptual,0.1885184855385475,12.0,2.2622218264625698,0.537726300782541,0.3293921742105618
34,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
34,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,val,cloud_adv,0.0,1.5,0.0,,0.0
34,val,feature_matching,0.0,15.0,0.0,0.0,0.0
34,val,perceptual,0.208570862959685,12.0,2.50285035551622,0.4854701059805385,0.4854701059805385
35,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
35,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,train,cloud_adv,0.4284505384549817,1.5,0.6426758076824726,,0.094415467794099
35,train,feature_matching,0.1346666220567026,15.0,2.019999330850539,0.4874261753038313,0.29675799133277686
35,train,perceptual,0.1880803797636124,12.0,2.2569645571633488,0.5446059239194044,0.3315705397838186
35,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
35,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,val,cloud_adv,0.0,1.5,0.0,,0.0
35,val,feature_matching,0.0,15.0,0.0,0.0,0.0
35,val,perceptual,0.2131840297631148,12.0,2.5582083571573775,0.5119181224712654,0.5119181224712654
36,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
36,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,train,cloud_adv,0.4267762369427841,1.5,0.6401643554141762,,0.09616729980085635
36,train,feature_matching,0.1313264086327746,15.0,1.9698961294916189,0.486788655631117,0.295923367271523
36,train,perceptual,0.1869154021902927,12.0,2.2429848262835126,0.5542726602896202,0.3369475235752897
36,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
36,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,val,cloud_adv,0.0,1.5,0.0,,0.0
36,val,feature_matching,0.0,15.0,0.0,0.0,0.0
36,val,perceptual,0.2066055493236615,12.0,2.4792665918839383,0.5624690284819418,0.5624690284819418
37,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
37,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,train,cloud_adv,0.429032415743997,1.5,0.6435486236159955,,0.09543379889562345
37,train,feature_matching,0.1325030402310295,15.0,1.9875456034654424,0.4833161664688838,0.29473923252484924
37,train,perceptual,0.1867457073244525,12.0,2.24094848789343,0.5449367453679792,0.3323171233393614
37,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
37,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,val,cloud_adv,0.0,1.5,0.0,,0.0
37,val,feature_matching,0.0,15.0,0.0,0.0,0.0
37,val,perceptual,0.2024622005249919,12.0,2.429546406299903,0.5545678507396491,0.5545678507396491
38,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
38,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,train,cloud_adv,0.4282625983568871,1.5,0.6423938975353307,,0.09700675473425192
38,train,feature_matching,0.1310075704757386,15.0,1.9651135571360792,0.4894857825729263,0.2967482872945079
38,train,perceptual,0.1860724733401921,12.0,2.232869680082305,0.5561805620695548,0.33718166103434827
38,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
38,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,val,cloud_adv,0.0,1.5,0.0,,0.0
38,val,feature_matching,0.0,15.0,0.0,0.0,0.0
38,val,perceptual,0.2028764005878876,12.0,2.4345168070546515,0.5552952475376812,0.5552952475376812
39,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
39,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
39,train,cloud_adv,0.4265903960628611,1.5,0.6398855940942916,,0.09662127286794595
