epoch,split,seconds,sec_per_batch
78,val,20.0,0.3448275862068966
79,train,433.933,0.6635061162079511
79,val,20.0,0.3448275862068966
80,train,419.35,0.6412079510703365
80,val,21.0,0.3620689655172414
81,train,437.441,0.6688700305810397
81,val,22.0,0.3793103448275862
82,train,426.024,0.6514128440366973
82,val,19.0,0.3275862068965517
83,train,434.842,0.6648960244648318
83,val,21.0,0.3620689655172414
84,train,438.44,0.6703975535168196
84,val,22.0,0.3793103448275862
85,train,427.1,0.6530581039755352
85,val,22.0,0.3793103448275862
86,train,435.031,0.6651850152905199
86,val,22.0,0.3793103448275862
87,train,434.515,0.6643960244648318
87,val,21.0,0.3620689655172414
88,train,478.798,0.7321070336391438
88,val,23.0,0.39655172413793105
89,train,481.591,0.7363776758409786
89,val,23.0,0.39655172413793105
90,train,476.725,0.7289373088685016
90,val,23.0,0.39655172413793105
91,train,481.568,0.7363425076452599
91,val,22.0,0.3793103448275862
92,train,473.648,0.7242324159021407
92,val,23.0,0.39655172413793105
93,train,482.239,0.737368501529052
93,val,21.0,0.3620689655172414
94,train,479.88,0.7337614678899083
94,val,23.0,0.39655172413793105
95,train,484.944,0.7415045871559633
95,val,23.0,0.39655172413793105
96,train,481.01,0.7354892966360856
96,val,21.0,0.3620689655172414
97,train,482.708,0.7380856269113151
97,val,23.0,0.39655172413793105
98,train,481.844,0.7367645259938838
98,val,23.0,0.39655172413793105
99,train,527.198,0.8061131498470948
99,val,24.0,0.41379310344827586
100,train,522.261,0.7985642201834862
100,val,22.0,0.3793103448275862
101,train,526.406,0.8049021406727828
101,val,23.0,0.39655172413793105
102,train,524.79,0.8024311926605504
102,val,23.0,0.39655172413793105
103,train,532.785,0.8146559633027523
103,val,24.0,0.41379310344827586
104,train,530.742,0.8115321100917431
104,val,24.0,0.41379310344827586
105,train,532.934,0.8148837920489296
105,val,24.0,0.41379310344827586
106,train,533.346,0.8155137614678899
106,val,23.0,0.39655172413793105
107,train,529.639,0.8098455657492355
107,val,24.0,0.41379310344827586
108,train,532.569,0.8143256880733944
108,val,24.0,0.41379310344827586
109,train,537.784,0.8222996941896025
109,val,25.0,0.43103448275862066
110,train,531.902,0.8133058103975536
110,val,22.0,0.3793103448275862
111,train,535.469,0.8187599388379205
111,val,22.0,0.3793103448275862
112,train,537.828,0.8223669724770641
112,val,24.0,0.41379310344827586
113,train,526.22,0.8046177370030582
113,val,23.0,0.39655172413793105
114,train,522.522,0.7989633027522937
114,val,25.0,0.43103448275862066
115,train,531.647,0.8129159021406729
115,val,24.0,0.41379310344827586
