sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_clear_leakage,division_cloud_leakage
roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median,1,valid_shadow,high,0.810760498046875,0.05303955078125,0.136199951171875,0.087921142578125,1.0,0.904632568359375,0.019829710945487022,0.05661158636212349
roi14564_2022-10-25_2022-11-09_roi14564_s2_toa_2022_10_30_median,1,valid_shadow,high,0.46379852294921875,0.1527252197265625,0.38347625732421875,0.2433319091796875,1.0,0.890625,0.09156835079193115,0.15125593543052673
roi14564_2022-11-14_2022-11-29_roi14564_s2_toa_2022_11_29_median,2,ambiguous,high,0.7890777587890625,0.04239654541015625,0.16852569580078125,0.1227569580078125,1.0,0.9765625,0.22461405396461487,0.08383771777153015
roi148999_2022-04-30_2022-05-15_roi148999_s2_toa_2022_5_10_median,2,ambiguous,high,0.8202972412109375,0.012115478515625,0.1675872802734375,0.0029144287109375,1.0,0.0969085693359375,0.0,0.003385479561984539
roi15015_2022-12-04_2022-12-11_roi15015_s2_toa_2022_12_11_median,1,valid_shadow,high,0.783966064453125,0.012958526611328125,0.20307540893554688,0.01983642578125,1.0,0.28125,0.0,0.022548561915755272
roi15015_2022-12-04_2022-12-11_roi15015_s2_toa_2022_12_6_median,2,ambiguous,high,0.6323318481445312,0.0,0.36766815185546875,0.00494384765625,1.0,0.41015625,0.01344649400562048,0.0
roi15314_2022-11-15_2022-11-23_roi15314_s2_toa_2022_11_23_median,2,ambiguous,high,0.7731475830078125,0.0250701904296875,0.2017822265625,0.1124114990234375,1.0,1.0,0.31344524025917053,0.03323531150817871
roi15659_2022-12-14_2022-12-22_roi15659_s2_toa_2022_12_22_median,0,no_shadow,high,0.8623046875,0.0,0.1376953125,0.0002593994140625,1.0,0.0025634765625,0.0,0.0003008210624102503
roi15680_2022-11-01_2022-11-09_roi15680_s2_toa_2022_11_9_median,2,ambiguous,high,0.6501922607421875,0.0,0.3498077392578125,0.0277252197265625,1.0,0.1978912353515625,0.07611777633428574,0.0016897044843062758
roi16329_2022-09-05_2022-09-20_roi16329_s2_toa_2022_9_20_median,0,no_shadow,high,0.8146209716796875,0.0,0.1853790283203125,0.0,1.0,1.0,0.0,0.0
roi16338_2022-08-31_2022-09-07_roi16338_s2_toa_2022_8_31_median,2,ambiguous,high,0.8082275390625,0.0892333984375,0.1025390625,0.1669921875,1.0,0.48553466796875,0.5133928656578064,0.04026959836483002
roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_14_median,1,valid_shadow,high,0.440399169921875,0.2249755859375,0.334625244140625,0.1815643310546875,1.0,0.7109375,0.007387140765786171,0.02875753678381443
roi176932_2022-10-16_2022-10-31_roi176932_s2_toa_2022_10_21_median,1,valid_shadow,high,0.584259033203125,0.1307373046875,0.285003662109375,0.1389617919921875,1.0,0.67144775390625,0.0,0.06962653249502182
roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_16_median,1,valid_shadow,high,0.553955078125,0.0772552490234375,0.3687896728515625,0.02642822265625,1.0,0.1436767578125,0.0012412595096975565,0.013249228708446026
roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_6_median,2,ambiguous,high,0.457427978515625,0.251617431640625,0.29095458984375,0.3512725830078125,1.0,1.0,0.12119781970977783,0.1606844961643219
roi184362_2022-07-25_2022-08-09_roi184362_s2_toa_2022_7_25_median,1,valid_shadow,high,0.802947998046875,0.07980728149414062,0.11724472045898438,0.0090789794921875,1.0,0.0799560546875,0.0,0.0009881798177957535
roi187463_2022-09-28_2022-10-13_roi187463_s2_toa_2022_9_28_median,1,valid_shadow,high,0.7621612548828125,0.0290679931640625,0.208770751953125,0.0113677978515625,1.0,0.18768310546875,0.002411928027868271,0.012612865306437016
roi18778_2022-08-01_2022-08-16_roi18778_s2_toa_2022_8_6_median,2,ambiguous,high,0.683624267578125,0.147491455078125,0.16888427734375,0.433380126953125,1.0,0.75,0.27629202604293823,0.377126008272171
roi18978_2022-01-11_2022-01-19_roi18978_s2_toa_2022_1_16_median,1,valid_shadow,high,0.5532150268554688,0.1344146728515625,0.31237030029296875,0.02886962890625,1.0,0.2408599853515625,0.013286764733493328,8.274606807390228e-05
roi19013_2022-04-13_2022-04-28_roi19013_s2_toa_2022_4_18_median,2,ambiguous,high,0.6336822509765625,0.12329864501953125,0.24301910400390625,0.2961273193359375,1.0,1.0,0.15687690675258636,0.2376050502061844
roi19446_2022-01-01_2022-01-09_roi19446_s2_toa_2022_1_9_median,1,valid_shadow,high,0.8174285888671875,0.0095367431640625,0.17303466796875,0.0193023681640625,1.0,0.1416015625,0.04523809626698494,0.008232065476477146
roi199270_2022-08-18_2022-08-26_roi199270_s2_toa_2022_8_18_median,2,ambiguous,high,0.426788330078125,0.2078704833984375,0.3653411865234375,0.1698760986328125,1.0,1.0,0.018376978114247322,0.041008222848176956
roi199339_2022-10-16_2022-10-31_roi199339_s2_toa_2022_10_31_median,2,ambiguous,high,0.7016754150390625,0.062652587890625,0.2356719970703125,0.0046539306640625,1.0,0.45703125,0.0,0.0015222354559227824
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_2_14_median,1,valid_shadow,high,0.8336944580078125,0.008819580078125,0.1574859619140625,0.01531982421875,1.0,0.800048828125,0.018021509051322937,0.011164595372974873
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_2_19_median,1,valid_shadow,high,0.6374664306640625,0.0615692138671875,0.30096435546875,0.050079345703125,1.0,0.84979248046875,0.01870817318558693,0.025875480845570564
roi203375_2022-02-14_2022-03-01_roi203375_s2_toa_2022_3_1_median,2,ambiguous,high,0.596405029296875,0.1303253173828125,0.2732696533203125,0.13067626953125,1.0,1.0,0.012340163812041283,0.0662129670381546
roi207637_2022-04-19_2022-05-04_roi207637_s2_toa_2022_5_4_median,1,valid_shadow,high,0.5439453125,0.3526763916015625,0.1033782958984375,0.0700225830078125,1.0,0.84765625,0.12383763492107391,0.02620062790811062
roi208922_2022-08-06_2022-08-14_roi208922_s2_toa_2022_8_14_median,1,valid_shadow,high,0.7664031982421875,0.112945556640625,0.1206512451171875,0.1160888671875,1.0,0.87109375,0.0007588213193230331,0.02944631315767765
roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_23_median,2,ambiguous,high,0.62188720703125,0.061737060546875,0.316375732421875,0.1110687255859375,1.0,1.0,0.03120478428900242,0.06691039353609085
roi20983_2022-11-18_2022-11-25_roi20983_s2_toa_2022_11_20_median,2,ambiguous,high,0.7138214111328125,0.1549530029296875,0.1312255859375,0.4229888916015625,1.0,1.0,0.37058138847351074,0.3234218955039978
roi211895_2022-06-04_2022-06-19_roi211895_s2_toa_2022_6_9_median,2,ambiguous,high,0.795867919921875,0.0836181640625,0.120513916015625,0.002777099609375,1.0,0.656982421875,0.0,0.00030676022288389504
roi214141_2022-09-01_2022-09-16_roi214141_s2_toa_2022_9_1_median,2,ambiguous,high,0.7349777221679688,0.108673095703125,0.15634918212890625,0.0,1.0,1.0,0.0,0.0
roi22825_2022-04-15_2022-05-05_roi22825_s2_toa_2022_4_15_median,0,no_shadow,high,0.8249664306640625,0.0,0.1750335693359375,0.0,1.0,1.0,0.0,0.0
roi22825_2022-08-23_2022-09-07_roi22825_s2_toa_2022_8_23_median,1,valid_shadow,high,0.5373687744140625,0.0895233154296875,0.37310791015625,0.17364501953125,1.0,0.75390625,0.05099787190556526,0.12706930935382843
roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_21_median,2,ambiguous,high,0.45440673828125,0.15306472778320312,0.3925285339355469,0.2008819580078125,1.0,1.0,0.055617645382881165,0.06428810954093933
roi26340_2022-03-08_2022-03-15_roi26340_s2_toa_2022_3_10_median,0,no_shadow,high,0.604034423828125,0.0,0.395965576171875,9.1552734375e-05,1.0,0.0018463134765625,0.00023121386766433716,0.0
roi279568_2022-03-21_2022-04-05_roi279568_s2_toa_2022_3_21_median,2,ambiguous,high,0.7406082153320312,0.03440093994140625,0.2249908447265625,0.0,1.0,1.0,0.0,0.0
roi455472_2022-04-14_2022-04-29_roi455472_s2_toa_2022_4_29_median,2,ambiguous,high,0.7042236328125,0.0,0.2957763671875,0.161468505859375,1.0,1.0,0.11153528839349747,0.1824406236410141
roi455472_2022-05-24_2022-06-08_roi455472_s2_toa_2022_6_8_median,2,ambiguous,high,0.7859954833984375,0.0,0.2140045166015625,0.009429931640625,1.0,1.0,0.008270944468677044,0.009745491668581963
roi469514_2022-05-31_2022-06-15_roi469514_s2_toa_2022_5_31_median,2,ambiguous,high,0.8299102783203125,0.0,0.1700897216796875,0.1903839111328125,1.0,0.6264495849609375,0.44254058599472046,0.13870452344417572
roi469514_2022-05-31_2022-06-15_roi469514_s2_toa_2022_6_15_median,0,no_shadow,high,0.8209991455078125,0.0,0.1790008544921875,0.0,1.0,1.0,0.0,0.0
roi598714_2022-06-23_2022-07-08_roi598714_s2_toa_2022_7_8_median,2,ambiguous,high,0.7837753295898438,0.0163421630859375,0.19988250732421875,0.1649017333984375,1.0,0.9921875,0.09691209346055984,0.16559752821922302
roi601197_2022-02-01_2022-02-16_roi601197_s2_toa_2022_2_6_median,2,ambiguous,medium,0.1887054443359375,0.49871826171875,0.3125762939453125,0.5093841552734375,1.0,1.0,0.5399072766304016,0.04204738512635231
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_5_12_median,1,valid_shadow,high,0.543792724609375,0.12445068359375,0.331756591796875,0.1046600341796875,1.0,0.354766845703125,0.021663140505552292,0.006818564608693123
roi614511_2022-06-07_2022-06-22_roi614511_s2_toa_2022_6_12_median,2,ambiguous,medium,0.3942413330078125,0.249053955078125,0.3567047119140625,0.1574859619140625,1.0,1.0,0.1726483255624771,0.08344621956348419
roi614511_2022-07-22_2022-08-06_roi614511_s2_toa_2022_7_22_median,2,ambiguous,high,0.513580322265625,0.248748779296875,0.2376708984375,0.033203125,1.0,1.0,0.008410374633967876,0.013815437443554401
roi627009_2022-05-01_2022-05-16_roi627009_s2_toa_2022_5_6_median,2,ambiguous,medium,0.211517333984375,0.508514404296875,0.27996826171875,0.0,1.0,1.0,0.0,0.0
roi690482_2022-03-17_2022-04-01_roi690482_s2_toa_2022_3_17_median,0,no_shadow,high,0.779052734375,0.0,0.220947265625,0.0,1.0,1.0,0.0,0.0
roi690482_2022-10-03_2022-10-18_roi690482_s2_toa_2022_10_3_median,1,valid_shadow,medium,0.3995513916015625,0.3047027587890625,0.295745849609375,0.1183624267578125,1.0,0.859375,0.0051594264805316925,0.02077525295317173
roi690482_2022-10-03_2022-10-18_roi690482_s2_toa_2022_10_8_median,2,ambiguous,high,0.406463623046875,0.2194976806640625,0.3740386962890625,0.1964874267578125,1.0,1.0,0.09007465094327927,0.031496357172727585
roi709304_2022-03-13_2022-03-20_roi709304_s2_toa_2022_3_15_median,2,ambiguous,high,0.8626632690429688,0.0,0.13733673095703125,0.0101318359375,1.0,0.5274810791015625,0.0,0.011744832620024681
roi712272_2022-08-02_2022-08-17_roi712272_s2_toa_2022_8_7_median,1,valid_shadow,high,0.728790283203125,0.1031951904296875,0.1680145263671875,0.051971435546875,1.0,0.50390625,0.21333211660385132,0.020581215620040894
roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median,0,no_shadow,high,0.791046142578125,0.0,0.208953857421875,0.0,1.0,1.0,0.0,0.0
roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median,2,ambiguous,high,0.67608642578125,0.2205657958984375,0.1033477783203125,0.2311553955078125,1.0,1.0,0.3355972170829773,0.0860341265797615
roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median,1,valid_shadow,high,0.5457000732421875,0.058349609375,0.3959503173828125,0.0362548828125,1.0,0.5291748046875,0.0016956337494775653,0.04870956018567085
roi863583_2022-04-13_2022-04-21_roi863583_s2_toa_2022_4_18_median,2,ambiguous,high,0.8369293212890625,0.0,0.1630706787109375,0.2314910888671875,1.0,0.911529541015625,0.7733227014541626,0.1259184330701828
roi865375_2022-05-03_2022-05-10_roi865375_s2_toa_2022_5_8_median,0,no_shadow,high,0.7606353759765625,0.001678466796875,0.2376861572265625,0.0,1.0,1.0,0.0,0.0
roi874524_2022-02-01_2022-02-08_roi874524_s2_toa_2022_2_8_median,2,ambiguous,medium,0.139617919921875,0.5769805908203125,0.2834014892578125,0.31622314453125,1.0,1.0,0.33397942781448364,0.27366119623184204
roi892414_2022-07-23_2022-07-30_roi892414_s2_toa_2022_7_30_median,1,valid_shadow,high,0.737274169921875,0.0356597900390625,0.2270660400390625,0.0641326904296875,1.0,0.58526611328125,0.09670048952102661,0.03617699444293976
roi907070_2022-06-21_2022-06-28_roi907070_s2_toa_2022_6_28_median,2,ambiguous,high,0.612457275390625,0.0148162841796875,0.3727264404296875,0.0,1.0,1.0,0.0,0.0
roi90923_2022-11-05_2022-11-20_roi90923_s2_toa_2022_11_5_median,2,ambiguous,high,0.7618408203125,0.070953369140625,0.167205810546875,0.110809326171875,1.0,1.0,0.07519620656967163,0.05335683375597
roi108971_2022-05-25_2022-06-09_roi108971_s2_toa_2022_6_4_median,2,ambiguous,low,0.0126953125,0.0653228759765625,0.9219818115234375,0.680908203125,1.0,1.0,0.6663687825202942,0.09495192021131516
roi117513_2022-02-17_2022-03-04_roi117513_s2_toa_2022_2_22_median,1,valid_shadow,low,0.0653228759765625,0.041748046875,0.8929290771484375,0.0636444091796875,1.0,0.82421875,0.025154223665595055,0.03363700211048126
roi13101_2022-07-04_2022-07-19_roi13101_s2_toa_2022_7_9_median,2,ambiguous,low,0.01576995849609375,0.0,0.9842300415039062,0.11212158203125,1.0,1.0,0.10496492683887482,0.55878084897995
roi14132_2022-08-31_2022-09-15_roi14132_s2_toa_2022_8_31_median,2,ambiguous,low,0.025360107421875,0.00850677490234375,0.9661331176757812,0.85321044921875,1.0,1.0,0.8480648994445801,1.0
roi148447_2022-03-03_2022-03-18_roi148447_s2_toa_2022_3_18_median,2,ambiguous,medium,0.135833740234375,0.03485107421875,0.829315185546875,0.0526123046875,1.0,0.98046875,0.015105796046555042,0.04875309020280838
roi153942_2022-11-06_2022-11-21_roi153942_s2_toa_2022_11_11_median,1,valid_shadow,low,0.02423095703125,0.0513763427734375,0.9243927001953125,0.093963623046875,1.0,0.9453125,0.06909757107496262,0.0314861461520195
roi15659_2022-12-14_2022-12-22_roi15659_s2_toa_2022_12_17_median,2,ambiguous,medium,0.106597900390625,0.0,0.893402099609375,0.8862457275390625,1.0,1.0,0.9691545963287354,0.1913827657699585
roi157922_2022-05-02_2022-05-17_roi157922_s2_toa_2022_5_7_median,2,ambiguous,medium,0.1054840087890625,0.04073333740234375,0.8537826538085938,0.72747802734375,1.0,1.0,0.6836346387863159,0.9931288957595825
roi158206_2022-09-26_2022-10-11_roi158206_s2_toa_2022_9_26_median,1,valid_shadow,low,0.044769287109375,0.01104736328125,0.944183349609375,0.18017578125,1.0,0.69140625,0.1768641471862793,0.19870483875274658
roi16112_2022-08-21_2022-09-05_roi16112_s2_toa_2022_8_31_median,2,ambiguous,low,0.0,0.0186920166015625,0.9813079833984375,0.7524566650390625,1.0,1.0,0.7546765208244324,0.0
roi16121_2022-09-20_2022-09-30_roi16121_s2_toa_2022_9_20_median,0,no_shadow,low,0.054901123046875,0.0,0.945098876953125,0.0,1.0,1.0,0.0,0.0
roi16982_2022-08-01_2022-08-16_roi16982_s2_toa_2022_8_1_median,2,ambiguous,low,0.03145599365234375,0.0281982421875,0.9403457641601562,0.052032470703125,1.0,1.0,0.05278978869318962,0.038079068064689636
roi17171_2022-09-01_2022-09-08_roi17171_s2_toa_2022_9_3_median,2,ambiguous,low,0.034088134765625,0.0,0.965911865234375,0.0736083984375,1.0,0.9765625,0.07021895051002502,0.1696508526802063
roi176932_2022-10-16_2022-10-31_roi176932_s2_toa_2022_10_31_median,1,valid_shadow,medium,0.10223388671875,0.0344696044921875,0.8632965087890625,0.0373687744140625,1.0,0.28839111328125,0.005991834215819836,0.05402985215187073
roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_13_median,2,ambiguous,medium,0.1448822021484375,0.002071380615234375,0.8530464172363281,0.00030517578125,1.0,0.0015869140625,0.00035774815478362143,0.0
roi182708_2022-06-26_2022-07-11_roi182708_s2_toa_2022_6_26_median,2,ambiguous,low,0.0,0.0246734619140625,0.9753265380859375,0.214508056640625,1.0,1.0,0.194769948720932,0.0
roi182708_2022-08-15_2022-08-30_roi182708_s2_toa_2022_8_30_median,0,no_shadow,medium,0.1901702880859375,0.0,0.8098297119140625,0.0,1.0,1.0,0.0,0.0
roi18317_2022-09-25_2022-10-05_roi18317_s2_toa_2022_9_30_median,2,ambiguous,medium,0.1183319091796875,0.056854248046875,0.8248138427734375,0.28192138671875,1.0,1.0,0.255184531211853,0.12495164573192596
roi18512_2022-04-29_2022-05-06_roi18512_s2_toa_2022_5_6_median,2,ambiguous,low,0.0168609619140625,0.01251220703125,0.9706268310546875,0.0002593994140625,1.0,0.048065185546875,0.0002672493865247816,0.0
roi18512_2022-08-24_2022-09-01_roi18512_s2_toa_2022_8_24_median,2,ambiguous,low,0.036102294921875,0.020721435546875,0.94317626953125,0.002593994140625,1.0,0.586669921875,0.002750274958088994,0.0
roi19485_2022-10-30_2022-11-06_roi19485_s2_toa_2022_11_6_median,0,no_shadow,low,0.0159912109375,0.0,0.9840087890625,0.0,1.0,1.0,0.0,0.0
roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_19_median,2,ambiguous,low,0.0771636962890625,0.02813720703125,0.8946990966796875,0.071685791015625,1.0,0.99609375,0.04894687607884407,0.001779711339622736
roi200714_2022-08-21_2022-09-05_roi200714_s2_toa_2022_8_31_median,2,ambiguous,low,0.01220703125,0.0,0.98779296875,0.007080078125,1.0,0.19921875,0.0070748887956142426,0.007499999832361937
roi20713_2022-02-03_2022-02-10_roi20713_s2_toa_2022_2_3_median,2,ambiguous,low,0.0207977294921875,0.068572998046875,0.9106292724609375,0.1258697509765625,1.0,1.0,0.10023626685142517,0.0
roi20713_2022-12-22_2022-12-30_roi20713_s2_toa_2022_12_27_median,0,no_shadow,low,0.033935546875,0.0,0.966064453125,0.0,1.0,1.0,0.0,0.0
roi21516_2022-11-03_2022-11-13_roi21516_s2_toa_2022_11_5_median,1,valid_shadow,low,0.09004974365234375,0.02649688720703125,0.883453369140625,0.141937255859375,1.0,0.6887054443359375,0.1275346279144287,0.04066762700676918
roi21634_2022-06-05_2022-06-12_roi21634_s2_toa_2022_6_12_median,0,no_shadow,low,0.06729888916015625,9.1552734375e-05,0.9326095581054688,0.00030517578125,1.0,0.00238037109375,0.00032722781179472804,0.0
roi222955_2022-03-12_2022-03-27_roi222955_s2_toa_2022_3_12_median,2,ambiguous,low,0.013427734375,0.0135345458984375,0.9730377197265625,0.030792236328125,1.0,1.0,0.02676849253475666,0.25227272510528564
roi229577_2022-08-05_2022-08-20_roi229577_s2_toa_2022_8_20_median,2,ambiguous,low,0.0220489501953125,0.0,0.9779510498046875,0.0023193359375,1.0,0.5975189208984375,0.00237162783741951,0.0
roi229577_2022-10-09_2022-10-24_roi229577_s2_toa_2022_10_24_median,2,ambiguous,low,0.039398193359375,0.0040740966796875,0.9565277099609375,0.002349853515625,1.0,0.10272216796875,0.002456649672240019,0.0
roi23012_2022-07-14_2022-07-29_roi23012_s2_toa_2022_7_29_median,1,valid_shadow,low,0.0096588134765625,0.0020751953125,0.9882659912109375,0.01873779296875,1.0,0.8203125,0.016003521159291267,0.09557662159204483
roi235211_2022-06-30_2022-07-15_roi235211_s2_toa_2022_6_30_median,2,ambiguous,low,0.080291748046875,0.030750274658203125,0.8889579772949219,0.0004425048828125,1.0,0.009918212890625,0.00012873602099716663,0.0
roi27799_2022-08-18_2022-08-25_roi27799_s2_toa_2022_8_18_median,2,ambiguous,medium,0.1067047119140625,0.0010528564453125,0.892242431640625,0.869781494140625,1.0,1.0,0.9639155864715576,0.08208208531141281
