clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.2017822265625,-0.025825188757782346,37959915.5,0.048498283135965575,18.74784526494362,0.7731475830078125,0.11550684905038168,11.770529693863343,-0.022877298155141588,41746432.0,0.04669840261924959,19.09915856349197,1.0,0.11092822706216038,11.407266826045756,-0.025831740776201664,37959915.5,0.04849992490171351,18.74779222042932,0.7731475830078125,0.1155075544500207,11.770529693863343,-0.024392519959100935,41746432.0,0.04725195378579749,19.04647043463907,1.0,0.11160315655994725,11.782781659340372,high,0.7731475830078125,76.45505899877837,0.006362861347893135,2498174.25,0.03253728206416073,26.39080019073412,0.2017822265625,0.04791373101763929,6.495506133068735,0.19797653650735228,37959915.5,0.20598872980483188,10.564141292894952,0.7731475830078125,0.2963418142394574,17.280564083891896,0.17969668861858698,41746432.0,0.19033518211340045,10.96394853585441,1.0,0.283010516019263,16.48649637796441,-0.022798710793118664,1288342.25,0.035096383663837605,24.703838295375835,0.0250701904296875,0.058184604313595754,12.870142808125252,0.0063236624694873915,2498174.25,0.03241806580130522,26.416086421510776,0.2017822265625,0.04777444812478774,6.495506133068735,-0.025825188757782346,37959915.5,0.048498283135965575,18.74784526494362,0.7731475830078125,0.11550684905038168,11.770529693863343,-0.022877298155141588,41746432.0,0.04669840261924959,19.09915856349197,1.0,0.11092822706216038,11.407266826045756,0.007357366812143777,1288342.25,0.02135689138899548,29.23588275349822,0.0250701904296875,0.034530738160668734,10.465958849147606,0.7982177734375,0.7982177734375,0.0,0.0,0.0,0.0,high,roi15314_2022-11-15_2022-11-23_roi15314_s2_toa_2022_11_23_median,0.17969668861858698,41746432.0,0.19033518211340045,10.96394853585441,1.0,0.283010516019263,16.48649637796441,-0.022798710793118664,1288342.25,0.035096383663837605,24.703838295375835,0.0250701904296875,0.058184604313595754,12.870142808125252,-1,disabled,0.0250701904296875,0.0,0.0,0.13537679383178636,0.02025853840229501,0.0,0.0,0.13537679383178636,0.02025853840229501,0.0,0.0,0.13537679383178636,0.02025853840229501,0.0,0.0
0.1376953125,-0.025528754212588618,38694571.5,0.04804694580314265,18.823983724233077,0.8623046875,0.11449876801854608,11.66820310176719,-0.022590915652421804,42598400.0,0.04621738099134885,19.17976303965347,1.0,0.10990358218946192,11.296823601722718,-0.025535181834239674,38694571.5,0.04804855639828937,18.82393076648336,0.8623046875,0.11449946611808881,11.66820310176719,-0.024137188562980066,42598400.0,0.0468242342884724,19.125185062888107,1.0,0.1105963379360253,11.681759843826294,high,0.8623046875,76.25672952159289,0.006158116514322477,2615486.25,0.031509758980904023,26.57887282638178,0.1376953125,0.046887422431427114,6.323408618986699,0.19432464169578853,38694571.5,0.20236705150617834,10.64704380068861,0.8623046875,0.2935268337943155,17.031074190182053,0.1762048027664423,42598400.0,0.18681771723123697,11.051324007479193,1.0,0.2801778508429281,16.23599240541458,nan,,nan,nan,0.0,nan,nan,0.006120675817143469,2615486.25,0.031395889906636526,26.60409359845766,0.1376953125,0.04675147529554748,6.323408618986699,-0.025528754212588618,38694571.5,0.04804694580314265,18.823983724233077,0.8623046875,0.11449876801854608,11.66820310176719,-0.022590915652421804,42598400.0,0.04621738099134885,19.17976303965347,1.0,0.10990358218946192,11.296823601722718,nan,,nan,nan,0.0,nan,nan,0.8623046875,0.8623046875,0.0,0.0,0.0,0.0,high,roi15659_2022-12-14_2022-12-22_roi15659_s2_toa_2022_12_22_median,0.1762048027664423,42598400.0,0.18681771723123697,11.051324007479193,1.0,0.2801778508429281,16.23599240541458,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.3498077392578125,-0.025180750811326463,39248514.5,0.04767900729665872,18.88087941779702,0.6501922607421875,0.11375121106279355,11.608111081741779,-0.022318267051360904,43450368.0,0.045833699259103515,19.255033605926585,1.0,0.10895528968208947,11.244388341903687,-0.025187087715250602,39248514.5,0.0476805951602978,18.88082651898575,0.6501922607421875,0.11375190383260987,11.608111081741779,-0.023747377732535473,43450368.0,0.04636161946333372,19.202939335959176,1.0,0.10961072067957796,11.602640853208655,high,0.6501922607421875,76.16123616830528,0.0031540196741932495,2913511.25,0.03190093397691308,26.543374525358136,0.3498077392578125,0.047079438414168354,6.796580486476156,0.1915603683335592,39248514.5,0.2000128676844572,10.707296624296841,0.6501922607421875,0.29149772442084293,16.962352302856424,0.1725710729364626,43450368.0,0.1838504067463393,11.134932413044648,1.0,0.2774938607986049,16.147295907431957,nan,,nan,nan,0.0,nan,nan,0.003120408810785013,2913511.25,0.031798712645848416,26.565823982834967,0.3498077392578125,0.046957914513419,6.796580486476156,-0.025180750811326463,39248514.5,0.04767900729665872,18.88087941779702,0.6501922607421875,0.11375121106279355,11.608111081741779,-0.022318267051360904,43450368.0,0.045833699259103515,19.255033605926585,1.0,0.10895528968208947,11.244388341903687,nan,,nan,nan,0.0,nan,nan,0.6501922607421875,0.6501922607421875,0.0,0.0,0.0,0.0,high,roi15680_2022-11-01_2022-11-09_roi15680_s2_toa_2022_11_9_median,0.1725710729364626,43450368.0,0.1838504067463393,11.134932413044648,1.0,0.2774938607986049,16.147295907431957,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.1853790283203125,-0.0244941054335435,39942545.5,0.04726015796889474,18.950544955162,0.8146209716796875,0.11284251375958622,11.521070239456323,-0.021570734161685205,44302336.0,0.04541606094533875,19.33181939917651,1.0,0.10799633815015236,11.139061767321367,-0.02450412899123843,39942545.5,0.04726157917530139,18.950483190694232,0.8146209716796875,0.11284331617394736,11.521070239456323,-0.023047080114704264,44302336.0,0.045911655028367186,19.27986229719931,1.0,0.10864428475334675,11.502155771622292,high,0.8146209716796875,76.03153016418946,0.004393297037902516,3071448.25,0.031668354961110284,26.675424502847065,0.1853790283203125,0.04636911156402147,6.608173724961873,0.18887606250174802,39942545.5,0.19718229615429742,10.781925552606097,0.8146209716796875,0.2890039125979551,16.746061975656474,0.16993036130498324,44302336.0,0.18099376775280257,11.217583026927063,1.0,0.2748658900364454,15.912774533033371,nan,,nan,nan,0.0,nan,nan,0.004312039931959217,3071448.25,0.03152636526173251,26.700754327682734,0.1853790283203125,0.04623408675780449,6.608173724961873,-0.0244941054335435,39942545.5,0.04726015796889474,18.950544955162,0.8146209716796875,0.11284251375958622,11.521070239456323,-0.021570734161685205,44302336.0,0.04541606094533875,19.33181939917651,1.0,0.10799633815015236,11.139061767321367,nan,,nan,nan,0.0,nan,nan,0.8146209716796875,0.8146209716796875,0.0,0.0,0.0,0.0,high,roi16329_2022-09-05_2022-09-20_roi16329_s2_toa_2022_9_20_median,0.16993036130498324,44302336.0,0.18099376775280257,11.217583026927063,1.0,0.2748658900364454,15.912774533033371,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.1025390625,-0.024163428821844336,40631129.5,0.04678378819112426,19.020748308021915,0.8082275390625,0.111934144564673,11.416224892841406,-0.02131684648930075,45154304.0,0.044968644446316236,19.407412399388395,1.0,0.10706052778525274,11.03803519932729,-0.02417328250827217,40631129.5,0.04678518531205742,19.020686600815623,0.8082275390625,0.11193493978176335,11.416224892841406,-0.022733630431364515,45154304.0,0.04542511189018521,19.3571621679512,1.0,0.10768169711005264,11.389495354778362,high,0.8082275390625,76.07356686100798,0.0033886101055325586,3158808.25,0.03193249988812822,26.60109519920806,0.1025390625,0.046767616852982655,6.661785738048222,0.18719505181887483,40631129.5,0.19553765093307338,10.837178801020116,0.8082275390625,0.2871713170282696,16.638567111825502,0.16793027174684755,45154304.0,0.1792875101414059,11.280367311298022,1.0,0.2728862381482536,15.809997169476635,-0.024828980219749122,1364366.25,0.036513999338122584,24.492058536535588,0.0892333984375,0.05962070033545084,12.888514340636357,0.0033096002460864813,3158808.25,0.0317944370558332,26.625303436565172,0.1025390625,0.04663745340733985,6.661785738048222,-0.024163428821844336,40631129.5,0.04678378819112426,19.020748308021915,0.8082275390625,0.111934144564673,11.416224892841406,-0.02131684648930075,45154304.0,0.044968644446316236,19.407412399388395,1.0,0.10706052778525274,11.03803519932729,0.00643936495494347,1364366.25,0.02141445529428109,29.28534047557263,0.0892333984375,0.034334677794800955,10.247027529582494,0.8974609375,0.8974609375,0.0,0.0,0.0,0.0,high,roi16338_2022-08-31_2022-09-07_roi16338_s2_toa_2022_8_31_median,0.16793027174684755,45154304.0,0.1792875101414059,11.280367311298022,1.0,0.2728862381482536,15.809997169476635,-0.024828980219749122,1364366.25,0.036513999338122584,24.492058536535588,0.0892333984375,0.05962070033545084,12.888514340636357,-1,disabled,0.0892333984375,0.0,0.0,0.16901964430280653,0.032776739952828426,0.0,0.0,0.16901964430280653,0.032776739952828426,0.0,0.0,0.16901964430280653,0.032776739952828426,0.0,0.0
0.334625244140625,-0.023869661232634003,41006335.5,0.046519143694890526,19.058480306017966,0.440399169921875,0.11144895089960508,11.364347995244563,-0.020689858022833144,46006272.0,0.044491109026972724,19.483635349732364,1.0,0.10612512933136328,10.920275304052565,-0.023879424758304364,41006335.5,0.04652052803223427,19.058418629901354,0.440399169921875,0.11144974227080397,11.364347995244563,-0.022293327474420057,46006272.0,0.04507117111373831,19.424993970884657,1.0,0.10684404004908454,11.362036572562324,high,0.440399169921875,76.11418991568979,0.004734192416766267,3443898.25,0.031029456961233826,26.861552964160303,0.334625244140625,0.045386046295442406,6.316310541678643,0.18645314589237472,41006335.5,0.19476219507745335,10.864971975535504,0.440399169921875,0.286253892677352,16.576400819964487,0.1656428681277906,46006272.0,0.1771824083521835,11.348181011033532,1.0,0.27076401754273305,15.67651880008203,-0.026640405603276164,1556038.25,0.03737431070305103,24.39301399037661,0.2249755859375,0.060304441612967274,13.170041735345936,0.004661723087613,3443898.25,0.030902823134676415,26.885127885942648,0.334625244140625,0.045263028181146296,6.316310541678643,-0.023869661232634003,41006335.5,0.046519143694890526,19.058480306017966,0.440399169921875,0.11144895089960508,11.364347995244563,-0.020689858022833144,46006272.0,0.044491109026972724,19.483635349732364,1.0,0.10612512933136328,10.920275304052565,0.006998289923657977,1556038.25,0.02112048067475667,29.470867986597867,0.2249755859375,0.03360907815985899,9.67379920353061,0.665374755859375,0.665374755859375,0.0,0.0,0.0,0.0,high,roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_14_median,0.1656428681277906,46006272.0,0.1771824083521835,11.348181011033532,1.0,0.27076401754273305,15.67651880008203,-0.026640405603276164,1556038.25,0.03737431070305103,24.39301399037661,0.2249755859375,0.060304441612967274,13.170041735345936,-1,disabled,0.2249755859375,0.0,0.0,0.14719868172010647,0.031751410183671114,0.0,0.0,0.14719868172010647,0.031751410183671114,0.0,0.0,0.14719868172010647,0.031751410183671114,0.0,0.0
0.285003662109375,-0.023637908652225807,41504105.5,0.04610566315810199,19.109423775778097,0.584259033203125,0.11079720660969086,11.273591957024992,-0.020289644734425977,46858240.0,0.043962842038461375,19.559533650489534,1.0,0.1052018355668532,10.790199535543268,-0.02364755508128333,41504105.5,0.0461070308927123,19.109362120356582,0.584259033203125,0.11079799308902757,11.273591957024992,-0.021976666566687866,46858240.0,0.044506706057728586,19.50101553136203,1.0,0.10591298872584094,11.229799643429843,high,0.584259033203125,76.27533024800316,0.005477253465608719,3686712.25,0.030577765700759124,27.009135562906916,0.285003662109375,0.04462140304831923,6.141675794339363,0.18583686552841536,41504105.5,0.1943421399525765,10.885946764400408,0.584259033203125,0.2855634773441517,16.6371788894847,0.1639869235247582,46858240.0,0.17595417020204185,11.394626354253157,1.0,0.269320047434807,15.688333968682723,-0.02941505152835434,1667422.25,0.03968678158536735,23.814887018510422,0.1307373046875,0.06445485697961162,13.643103811898563,0.005409557106651057,3686712.25,0.03045947222296685,27.031916938701773,0.285003662109375,0.044504523250122004,6.141675794339363,-0.023637908652225807,41504105.5,0.04610566315810199,19.109423775778097,0.584259033203125,0.11079720660969086,11.273591957024992,-0.020289644734425977,46858240.0,0.043962842038461375,19.559533650489534,1.0,0.1052018355668532,10.790199535543268,0.006231017657387577,1667422.25,0.020481788257402822,29.68526735267661,0.1307373046875,0.03278963877865312,9.264656232904391,0.714996337890625,0.714996337890625,0.0,0.0,0.0,0.0,high,roi176932_2022-10-16_2022-10-31_roi176932_s2_toa_2022_10_21_median,0.1639869235247582,46858240.0,0.17595417020204185,11.394626354253157,1.0,0.269320047434807,15.688333968682723,-0.02941505152835434,1667422.25,0.03968678158536735,23.814887018510422,0.1307373046875,0.06445485697961162,13.643103811898563,-1,disabled,0.1307373046875,0.0,0.0,0.08742622211645075,0.00989333543679516,0.0,0.0,0.08742622211645075,0.00989333543679516,0.0,0.0,0.08742622211645075,0.00989333543679516,0.0,0.0
0.3687896728515625,-0.023430866722016896,41976057.5,0.04578909584280761,19.156274756852465,0.553955078125,0.11020118439651222,11.212560585914709,-0.019903215321272122,47710208.0,0.043513104012543026,19.63365989596998,1.0,0.10430785274082342,10.684702332530703,-0.023440404692782774,41976057.5,0.0457904481994829,19.156213133434473,0.553955078125,0.11020196623902027,11.212560585914709,-0.02181862031396192,47710208.0,0.044165830608907636,19.568641382929343,1.0,0.10509158226593672,11.164510360785894,high,0.553955078125,76.29660987767788,0.0061264768397760756,4000909.25,0.029690733236699508,27.26258601037403,0.3687896728515625,0.04333818303789255,5.891825186839245,0.18472122158624388,41976057.5,0.19318100897458032,10.926647048749452,0.553955078125,0.2842285160055294,16.553316121118787,0.16196405368212324,47710208.0,0.17389059758612088,11.464057669163271,1.0,0.26717579881682757,15.535511023231916,-0.029448531359189126,1733241.25,0.03957297098887556,23.871481588616874,0.0772552490234375,0.06403625429288717,13.579582773596785,0.006064096770583151,4000909.25,0.029581729511190893,27.28483852596608,0.3687896728515625,0.04322729637532529,5.891825186839245,-0.023430866722016896,41976057.5,0.04578909584280761,19.156274756852465,0.553955078125,0.11020118439651222,11.212560585914709,-0.019903215321272122,47710208.0,0.043513104012543026,19.63365989596998,1.0,0.10430785274082342,10.684702332530703,0.005588934169850481,1733241.25,0.020550925512223667,29.723446539935846,0.0772552490234375,0.0326458268619805,9.170202177908072,0.6312103271484375,0.6312103271484375,0.0,0.0,0.0,0.0,high,roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_16_median,0.16196405368212324,47710208.0,0.17389059758612088,11.464057669163271,1.0,0.26717579881682757,15.535511023231916,-0.029448531359189126,1733241.25,0.03957297098887556,23.871481588616874,0.0772552490234375,0.06403625429288717,13.579582773596785,-1,disabled,0.0772552490234375,0.0,0.0,0.027746807462303107,0.0016780000370574897,0.0,0.0,0.027746807462303107,0.0016780000370574897,0.0,0.0,0.027746807462303107,0.0016780000370574897,0.0,0.0
0.29095458984375,-0.023241199733245645,42365771.5,0.045528677809892254,19.19470280905329,0.457427978515625,0.10971471000887636,11.16485757538319,-0.01958099641810786,48562176.0,0.04305468043174177,19.706628998204984,1.0,0.10343524562382544,10.589864952522412,-0.023250649966184322,42365771.5,0.04553001772651722,19.194641209847013,0.457427978515625,0.10971548809417324,11.16485757538319,-0.02157643624152812,48562176.0,0.04379723988242156,19.63671522826469,1.0,0.10427116805806608,11.093134386497631,high,0.457427978515625,76.33310794383526,0.006041060883086611,4248793.25,0.02885850381373208,27.44870793272511,0.29095458984375,0.04241940800985201,5.735232362982827,0.1838094212231427,42365771.5,0.19237852447405568,10.95570942956229,0.457427978515625,0.28327909644992905,16.508337231168916,0.15958870676385084,48562176.0,0.1720150238187046,11.528180152219429,1.0,0.2652106698147372,15.436433463765864,-0.03230639380544509,1947611.25,0.04135601209631024,23.688661631148484,0.251617431640625,0.06539836915857515,13.662780570523033,0.005982320205165977,4248793.25,0.028755859606774757,27.470578766535855,0.29095458984375,0.042312731455188456,5.735232362982827,-0.023241199733245645,42365771.5,0.045528677809892254,19.19470280905329,0.457427978515625,0.10971471000887636,11.16485757538319,-0.01958099641810786,48562176.0,0.04305468043174177,19.706628998204984,1.0,0.10343524562382544,10.589864952522412,0.00427083558049748,1947611.25,0.020432059474793002,29.92334806570358,0.251617431640625,0.03190307881001369,8.84241785230859,0.70904541015625,0.70904541015625,0.0,0.0,0.0,0.0,high,roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_6_median,0.15958870676385084,48562176.0,0.1720150238187046,11.528180152219429,1.0,0.2652106698147372,15.436433463765864,-0.03230639380544509,1947611.25,0.04135601209631024,23.688661631148484,0.251617431640625,0.06539836915857515,13.662780570523033,-1,disabled,0.251617431640625,0.0,0.0,0.2362651429370073,0.06289056577850212,0.0,0.0,0.2362651429370073,0.06289056577850212,0.0,0.0,0.2362651429370073,0.06289056577850212,0.0,0.0
0.11724472045898438,-0.022887936887910264,43049857.5,0.04507329911045038,19.260683519250904,0.802947998046875,0.1088844405461764,11.088387729287797,-0.01918485807378428,49414144.0,0.042645528161557346,19.77683875955283,1.0,0.1026025281496082,10.519771645809042,-0.022897828116801383,43049857.5,0.04507412359960519,19.260629713777753,0.802947998046875,0.10888511504208093,11.088387729287797,-0.021174715315572305,49414144.0,0.04339164870961591,19.705007768288382,1.0,0.10345455371690132,11.034222791934836,high,0.802947998046875,76.64565360984936,0.006689144965846245,4348682.0,0.029024663739868423,27.458932153687485,0.11724472045898438,0.04236950520657503,5.7447822772354185,0.1845099886878119,43049857.5,0.19300100652191474,10.952459174857626,0.802947998046875,0.2833851191538768,16.521602367216346,0.160042311339108,49414144.0,0.17237604205899276,11.530815240882964,1.0,0.2651302235206124,15.445986063315951,-0.031684721082906056,2015604.5,0.04114383746670536,23.748526125164418,0.07980728149414062,0.06494918319694756,13.765205442252638,0.006625823911636691,4348682.0,0.028915050001046234,27.482594738189455,0.11724472045898438,0.04225423692123009,5.7447822772354185,-0.022887936887910264,43049857.5,0.04507329911045038,19.260683519250904,0.802947998046875,0.1088844405461764,11.088387729287797,-0.01918485807378428,49414144.0,0.042645528161557346,19.77683875955283,1.0,0.1026025281496082,10.519771645809042,0.004219819418466501,2015604.5,0.0204161140902585,29.94600279792848,0.07980728149414062,0.031819976905341676,8.844908953114729,0.8827552795410156,0.8827552795410156,0.0,0.0,0.0,0.0,high,roi184362_2022-07-25_2022-08-09_roi184362_s2_toa_2022_7_25_median,0.160042311339108,49414144.0,0.17237604205899276,11.530815240882964,1.0,0.2651302235206124,15.445986063315951,-0.031684721082906056,2015604.5,0.04114383746670536,23.748526125164418,0.07980728149414062,0.06494918319694756,13.765205442252638,-1,disabled,0.07980728149414062,0.0,0.0,0.01549329639626452,0.0017556279426174657,0.0,0.0,0.01549329639626452,0.0017556279426174657,0.0,0.0,0.01549329639626452,0.0017556279426174657,0.0,0.0
0.208770751953125,-0.023050520157323045,43699194.5,0.04498118805807772,19.311429873570614,0.7621612548828125,0.10825014987605634,11.019624388063935,-0.019320196473322605,50266112.0,0.04250125107118639,19.835563612171093,1.0,0.10191117746633285,10.445955838187267,-0.02306026441002918,43699194.5,0.044982000295946886,19.31137624460931,0.7621612548828125,0.10825081824294362,11.019624388063935,-0.021456459007739556,50266112.0,0.04337562129115188,19.75563964604481,1.0,0.10285324962855048,10.979722063420182,high,0.7621612548828125,76.37320557563686,0.006222770492095969,4526548.0,0.02857487580420549,27.554071289632084,0.208770751953125,0.041907951778642684,5.69328800329426,0.18180504607653758,43699194.5,0.1903855406197762,11.016922970202698,0.7621612548828125,0.2812897140017124,16.34669820145029,0.15733971033667882,50266112.0,0.1697451306757125,11.604298077013757,1.0,0.26289667667758565,15.265121183152926,-0.031389529010196746,2040369.5,0.04086879073066625,23.7903168304246,0.0290679931640625,0.06463744161250366,13.683871533834262,0.006161937572912938,4526548.0,0.02846956922334768,27.5773064277887,0.208770751953125,0.04179599596804522,5.69328800329426,-0.023050520157323045,43699194.5,0.04498118805807772,19.311429873570614,0.7621612548828125,0.10825014987605634,11.019624388063935,-0.019320196473322605,50266112.0,0.04250125107118639,19.835563612171093,1.0,0.10191117746633285,10.445955838187267,0.004041280535425282,2040369.5,0.0205169168928154,29.917597484033056,0.0290679931640625,0.03192420756164279,8.865160249546216,0.791229248046875,0.791229248046875,0.0,0.0,0.0,0.0,high,roi187463_2022-09-28_2022-10-13_roi187463_s2_toa_2022_9_28_median,0.15733971033667882,50266112.0,0.1697451306757125,11.604298077013757,1.0,0.26289667667758565,15.265121183152926,-0.031389529010196746,2040369.5,0.04086879073066625,23.7903168304246,0.0290679931640625,0.06463744161250366,13.683871533834262,-1,disabled,0.0290679931640625,0.0,0.0,0.005568121361920214,0.00031575887534874945,0.0,0.0,0.005568121361920214,0.00031575887534874945,0.0,0.0,0.005568121361920214,0.00031575887534874945,0.0,0.0
0.16888427734375,-0.02298318333127833,44281620.5,0.044719662490468604,19.363745531604103,0.683624267578125,0.10760011200890048,10.949468769600461,-0.01925168254484351,51118080.0,0.04220382918914159,19.90096164771964,1.0,0.10114674646689992,10.365582843621572,-0.022992799420063128,44281620.5,0.044720464045159336,19.363691966632295,0.683624267578125,0.10760077556956935,10.949468769600461,-0.021395496147660873,51118080.0,0.04310347732060995,19.818655398498116,1.0,0.10210975404041411,10.90403908888499,high,0.683624267578125,76.27664404925116,0.005765147085092936,4670432.0,0.028440556485003633,27.59309926197126,0.16888427734375,0.04172007081323358,5.6692628037942745,0.17921508081514775,44281620.5,0.18850816949339624,11.071053236198757,0.683624267578125,0.27954217389449065,16.263972025445717,0.1543906949627667,51118080.0,0.16765896739103855,11.672888983954511,1.0,0.26082880449858364,15.176817256212235,-0.032642257612534066,2166027.5,0.0416096303220194,23.726498792020223,0.147491455078125,0.06511410273386181,13.777896622998384,0.005706188271719332,4670432.0,0.028338494129108344,27.61582052462176,0.16888427734375,0.041611078647026546,5.6692628037942745,-0.02298318333127833,44281620.5,0.044719662490468604,19.363745531604103,0.683624267578125,0.10760011200890048,10.949468769600461,-0.01925168254484351,51118080.0,0.04220382918914159,19.90096164771964,1.0,0.10114674646689992,10.365582843621572,0.0032193486051562605,2166027.5,0.020667599003256393,29.928256293723024,0.147491455078125,0.0318850560906526,8.701390703917506,0.83111572265625,0.83111572265625,0.0,0.0,0.0,0.0,high,roi18778_2022-08-01_2022-08-16_roi18778_s2_toa_2022_8_6_median,0.1543906949627667,51118080.0,0.16765896739103855,11.672888983954511,1.0,0.26082880449858364,15.176817256212235,-0.032642257612534066,2166027.5,0.0416096303220194,23.726498792020223,0.147491455078125,0.06511410273386181,13.777896622998384,-1,disabled,0.147491455078125,0.0,0.0,0.161648776154821,0.033599480965012675,0.0,0.0,0.161648776154821,0.033599480965012675,0.0,0.0,0.161648776154821,0.033599480965012675,0.0,0.0
