sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi706622_2022-02-17_2022-03-04_roi706622_s2_toa_2022_2_17_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi706622_2022-02-17_2022-03-04_roi706622_s2_toa_2022_3_4_median,1,1,1.0,0.0,0.0,high,0.0,0.9599999785423279,0.006401977967470884,0.01373291015625,0.0056610107421875,0.013641357421875,0.0,nan,0.0,0.01373291015625,nan,0.0,1,0.0,24.0,255.0,255.0,0.90625,nan,1.0,1.0,0.0,0.0,0.0038916876073926687,nan,0.004294275980571221,nan,0.0038916876073926687,nan,0.004294275980571221,nan
roi711002_2022-02-08_2022-02-23_roi711002_s2_toa_2022_2_13_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi719688_2022-01-23_2022-01-30_roi719688_s2_toa_2022_1_25_median,1,1,1.0,0.0,0.0,high,0.0,0.14000000059604645,0.00012222288933116943,0.0009307861328125,0.0,0.0009307861328125,0.0,nan,0.0,0.0009307861328125,nan,0.0,1,101.0,240.0,255.0,255.0,0.037841796875,nan,1.0,1.0,0.0,nan,7.443704816978425e-05,nan,0.001967059027764105,nan,7.443704816978425e-05,nan,0.001967059027764105,nan
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_6_20_median,1,1,0.936614990234375,0.0,0.063385009765625,high,0.0,0.7699999809265137,0.002837066538631916,0.0140838623046875,0.0001983642578125,0.0140838623046875,0.0,nan,0.0,0.013473005115506174,0.023110255175734232,0.0,1,10.0,0.0,255.0,255.0,0.9609375,nan,1.0,0.9353245680894309,0.06467543191056911,0.0,0.0017247964860871434,nan,0.0017949101643833687,nan,0.0017247964860871434,nan,0.0017949101643833687,nan
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_6_30_median,1,1,1.0,0.0,0.0,high,0.0,0.3199999928474426,0.00014831541921012104,0.0007781982421875,0.0,0.0007781982421875,0.0,nan,0.0,0.0007781982421875,nan,0.0,1,45.0,69.0,162.0,229.0,0.289886474609375,nan,1.0,1.0,0.0,nan,9.026339103002101e-05,nan,0.0003113749654986555,nan,9.026339103002101e-05,nan,0.0003113749654986555,nan
roi753304_2022-06-20_2022-07-05_roi753304_s2_toa_2022_7_5_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi756129_2022-08-21_2022-09-05_roi756129_s2_toa_2022_9_5_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi762668_2022-09-02_2022-09-09_roi762668_s2_toa_2022_9_4_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi790783_2022-11-18_2022-11-26_roi790783_s2_toa_2022_11_21_median,1,1,0.889739990234375,0.06987762451171875,0.04038238525390625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.889739990234375,0.04038238525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi823561_2022-04-21_2022-04-28_roi823561_s2_toa_2022_4_28_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi849062_2022-10-03_2022-10-11_roi849062_s2_toa_2022_10_3_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi858191_2022-12-02_2022-12-09_roi858191_s2_toa_2022_12_4_median,1,1,1.0,0.0,0.0,high,0.0,0.2199999988079071,0.01623184233903885,0.0986785888671875,0.0,0.0986785888671875,0.0,nan,0.0,0.0986785888671875,nan,0.0,1,0.0,0.0,255.0,69.0,0.2734375,nan,1.0,1.0,0.0,nan,0.009867355227470398,nan,0.0360863276890346,nan,0.009867355227470398,nan,0.0360863276890346,nan
roi863583_2022-09-20_2022-09-28_roi863583_s2_toa_2022_9_20_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi871603_2022-08-04_2022-08-19_roi871603_s2_toa_2022_8_4_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi880817_2022-04-01_2022-04-09_roi880817_s2_toa_2022_4_9_median,1,1,1.0,0.0,0.0,high,0.0,0.3199999928474426,0.06000610440969467,0.2736663818359375,0.0,0.2736663818359375,0.0,nan,0.0,0.2736663818359375,nan,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,1.0,0.0,nan,0.03647316247224808,nan,0.03647316247224808,nan,0.03647316247224808,nan,0.03647316247224808,nan
roi103903_2022-01-05_2022-01-20_roi103903_s2_toa_2022_1_15_median,1,1,0.81939697265625,0.0,0.18060302734375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.81939697265625,0.18060302734375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi11660_2022-02-02_2022-02-10_roi11660_s2_toa_2022_2_10_median,1,1,0.7649459838867188,0.08861541748046875,0.1464385986328125,high,0.0,0.8299999833106995,0.06522674113512039,0.1452178955078125,0.0611572265625,0.1452178955078125,0.7808132814962698,0.8948773138183383,0.5151665344964313,0.07504263786242182,0.05814316974054392,0.0,1,21.0,0.0,255.0,255.0,0.91796875,1.0,1.0,0.7439411569148936,0.1595246010638298,0.1260932944606414,0.0396469384431839,0.29301490865798535,0.04318985634661735,0.9999355673789978,0.0396469384431839,0.29301490865798535,0.04318985634661735,0.9999355673789978
roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median,1,1,0.54962158203125,0.347747802734375,0.102630615234375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.54962158203125,0.102630615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi13911_2022-10-30_2022-11-14_roi13911_s2_toa_2022_11_14_median,1,1,0.5190887451171875,0.0872802734375,0.3936309814453125,high,0.0,0.5254902243614197,0.09880401194095612,0.5699920654296875,0.0005340576171875,0.5699920654296875,0.27313612635524026,0.972027972027972,0.1482073837131814,0.49425321144066553,0.5807264410590379,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.5190887451171875,0.3936309814453125,0.007556174189699742,0.000557540450245142,0.0009581708407902218,0.000557540450245142,0.9999520182609558,0.000557540450245142,0.0009581708407902218,0.000557540450245142,0.9999520182609558
roi141294_2022-09-07_2022-09-14_roi141294_s2_toa_2022_9_9_median,1,1,0.8158111572265625,0.0016632080078125,0.182525634765625,high,0.0,0.6600000262260437,0.012093964964151382,0.0459442138671875,0.002227783203125,0.0459442138671875,0.03786117568913982,0.47706422018348627,0.01694915254237288,0.05521369119985037,0.0005851864236749708,0.0,1,14.0,0.0,255.0,233.0,0.86407470703125,1.0,1.0,0.8105001059546514,0.18757505121141485,0.0,0.007349194958806038,0.06565506961367545,0.008505277262490509,0.9998743534088135,0.007349194958806038,0.06565506961367545,0.008505277262490509,0.9998743534088135
roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median,1,1,0.810760498046875,0.05303955078125,0.136199951171875,high,0.0,0.800000011920929,0.030852967873215675,0.087921142578125,0.01739501953125,0.087921142578125,0.7174592155501562,0.7413693901035673,0.386878847019967,0.05661158580193473,0.019829710956755547,0.0,1,0.0,15.0,245.0,255.0,0.904632568359375,1.0,1.0,0.8102418783523935,0.13112707890564382,0.16167355371900827,0.01875348389148712,0.19055660410223677,0.020730498267930036,0.9999442100524902,0.01875348389148712,0.19055660410223677,0.020730498267930036,0.9999442100524902
roi14564_2022-10-25_2022-11-09_roi14564_s2_toa_2022_10_30_median,1,1,0.46379852294921875,0.1527252197265625,0.38347625732421875,high,0.0,0.5137255191802979,0.0568239726126194,0.2433319091796875,0.00030517578125,0.2433319091796875,0.7920298488743964,0.9040113897492257,0.5382018796098025,0.15125594249148722,0.09156835047649364,0.0,1,28.0,0.0,255.0,255.0,0.890625,1.0,1.0,0.4056332236842105,0.4228858278508772,0.0027602523659305996,0.00023673809482716024,0.000887734249929458,0.00026581119419189923,0.9999674558639526,0.00023673809482716024,0.000887734249929458,0.00026581119419189923,0.9999674558639526
roi14564_2022-11-14_2022-11-29_roi14564_s2_toa_2022_11_29_median,1,1,0.7890777587890625,0.04239654541015625,0.16852569580078125,high,0.0,0.8199999928474426,0.03601638972759247,0.1227569580078125,0.0057220458984375,0.1227569580078125,0.2912057178371659,0.44223501889508726,0.13015040779578435,0.08383771972231353,0.22461406129747838,0.0,1,0.0,1.0,255.0,250.0,0.9765625,1.0,1.0,0.78559375,0.1709921875,0.04039735099337748,0.021892663091421127,0.08394708061939052,0.022418087005615234,0.9999415874481201,0.021892663091421127,0.08394708061939052,0.022418087005615234,0.9999415874481201
roi148999_2022-04-30_2022-05-15_roi148999_s2_toa_2022_5_10_median,1,1,0.8202972412109375,0.012115478515625,0.1675872802734375,high,0.0,0.3499999940395355,0.0006127929664216936,0.0029144287109375,0.0,0.0029144287109375,0.5078534031413613,0.011335012594458438,0.009221311475409836,0.003385479640618315,0.0,0.0,1,139.0,91.0,211.0,177.0,0.0969085693359375,0.3526448362720403,1.0,0.8801763501810739,0.07573610455046449,0.0,0.00037249375600367785,0.0011292334167422816,0.0038437648863890775,0.9998778700828552,0.00037249375600367785,0.0011292334167422816,0.0038437648863890775,0.9998778700828552
roi15015_2022-12-04_2022-12-11_roi15015_s2_toa_2022_12_11_median,1,1,0.783966064453125,0.012958526611328125,0.20307540893554688,high,0.0,0.3499999940395355,0.0042654420249164104,0.01983642578125,0.0,0.01983642578125,0.205,0.16661760376803061,0.07124874118831823,0.022548561641169373,0.0,0.0,1,0.0,69.0,255.0,140.0,0.28125,0.8345599057992347,1.0,0.7249348958333334,0.23661295572916666,0.0,0.0025936290621757507,0.02246238162737227,0.009221792221069336,0.999907910823822,0.0025936290621757507,0.02246238162737227,0.009221792221069336,0.999907910823822
roi15015_2022-12-04_2022-12-11_roi15015_s2_toa_2022_12_6_median,1,1,0.6323318481445312,0.0,0.36766815185546875,high,0.0,0.25,0.0008361816289834678,0.00494384765625,0.0,0.00494384765625,0.0,nan,0.0,0.0,0.013446494158660331,0.0,1,104.0,46.0,231.0,255.0,0.41015625,nan,1.0,0.8079985119047619,0.1920014880952381,nan,0.0005083106807433069,nan,0.0012393098501932054,nan,0.0005083106807433069,nan,0.0012393098501932054,nan
roi15314_2022-11-15_2022-11-23_roi15314_s2_toa_2022_11_23_median,1,1,0.7731475830078125,0.0250701904296875,0.2017822265625,high,0.0,0.8500000238418579,0.034082792699337006,0.1124114990234375,0.003387451171875,0.1124114990234375,0.3360933894393919,0.9360925136944613,0.20583511777301927,0.03323531153170578,0.3134452510586812,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.7731475830078125,0.2017822265625,0.06987143655673561,0.020716670900583267,0.20936882590202754,0.020716670900583267,0.9997001886367798,0.020716670900583267,0.20936882590202754,0.020716670900583267,0.9997001886367798
roi15659_2022-12-14_2022-12-22_roi15659_s2_toa_2022_12_22_median,1,1,0.8623046875,0.0,0.1376953125,high,0.0,0.18000000715255737,3.9062502764863893e-05,0.0002593994140625,0.0,0.0002593994140625,0.0,nan,0.0,0.0003008210645526614,0.0,0.0,1,167.0,93.0,178.0,106.0,0.0025634765625,nan,1.0,1.0,0.0,nan,2.371145092183724e-05,nan,0.009249724092937651,nan,2.371145092183724e-05,nan,0.009249724092937651,nan
roi15680_2022-11-01_2022-11-09_roi15680_s2_toa_2022_11_9_median,1,1,0.6501922607421875,0.0,0.3498077392578125,high,0.0,0.41999998688697815,0.005811462178826332,0.0277252197265625,0.0,0.0277252197265625,0.0,nan,0.0,0.0016897045363873178,0.07611777535441658,0.0,1,8.0,156.0,138.0,254.0,0.1978912353515625,nan,1.0,0.19762510602205258,0.8023748939779474,nan,0.0035324408672749996,nan,0.01785041596713196,nan,0.0035324408672749996,nan,0.01785041596713196,nan
roi16329_2022-09-05_2022-09-20_roi16329_s2_toa_2022_9_20_median,1,1,0.8146209716796875,0.0,0.1853790283203125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.8146209716796875,0.1853790283203125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16338_2022-08-31_2022-09-07_roi16338_s2_toa_2022_8_31_median,1,1,0.8082275390625,0.0892333984375,0.1025390625,high,0.0,0.75,0.06804901361465454,0.1669921875,0.0466156005859375,0.1669921875,0.7681834795321637,0.9167236662106704,0.46898784008398214,0.04026959673765292,0.5133928571428571,0.0,1,69.0,0.0,253.0,171.0,0.48553466796875,1.0,1.0,0.6094594594594595,0.20675675675675675,0.2074163923063594,0.04136240854859352,0.2599797490194297,0.08518940309995679,0.9998686909675598,0.04136240854859352,0.2599797490194297,0.08518940309995679,0.9998686909675598
roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_14_median,1,1,0.440399169921875,0.2249755859375,0.334625244140625,high,0.0,0.8299999833106995,0.08677078783512115,0.1815643310546875,0.09124755859375,0.1815643310546875,0.9946213967560299,0.739758545849159,0.6931240467717336,0.02875753586030074,0.007387140902872777,0.0,1,0.0,0.0,181.0,255.0,0.7109375,0.9999321758003256,1.0,0.4590702266483517,0.22450206043956045,0.04094669598910881,0.05274007096886635,0.2223411721505358,0.07418383608807574,0.9999572038650513,0.05274007096886635,0.2223411721505358,0.07418383608807574,0.9999572038650513
roi176932_2022-10-16_2022-10-31_roi176932_s2_toa_2022_10_21_median,1,1,0.584259033203125,0.1307373046875,0.285003662109375,high,0.0,0.5199999809265137,0.03781845048069954,0.1389617919921875,0.0001068115234375,0.1389617919921875,0.8743823432524431,0.751750700280112,0.5733487626847071,0.06962653434317054,0.0,0.0,1,58.0,28.0,250.0,255.0,0.67144775390625,0.9988328664799253,1.0,0.48575129533678757,0.31976638487410236,0.0,0.022989073768258095,0.12717991249234067,0.034238067868297486,0.9998378753662109,0.022989073768258095,0.12717991249234067,0.034238067868297486,0.9998378753662109
roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_16_median,1,1,0.553955078125,0.0772552490234375,0.3687896728515625,high,0.0,0.3199999928474426,0.0049261474050581455,0.02642822265625,0.0,0.02642822265625,0.9630484988452656,0.24116136677858976,0.21905274488697524,0.013249228735125606,0.0012412594646034176,0.0,1,0.0,156.0,106.0,243.0,0.1436767578125,0.8230298242148923,1.0,0.2995964316057774,0.2578589634664401,0.0,0.0029946970753371716,0.027645532260316883,0.020843295192151324,0.9998564720153809,0.0029946970753371716,0.027645532260316883,0.020843295192151324,0.9998564720153809
roi181235_2022-04-06_2022-04-21_roi181235_s2_toa_2022_4_6_median,1,1,0.457427978515625,0.251617431640625,0.29095458984375,high,0.0,0.40392157435417175,0.07617367804050446,0.3512725830078125,0.0,0.3512725830078125,0.8638199904435081,0.9637962401455428,0.6729189601151664,0.16068450196810996,0.12119781833438222,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.457427978515625,0.29095458984375,0.0,0.0003457832499407232,0.0009504692420011004,0.0003457832499407232,0.9999173879623413,0.0003457832499407232,0.0009504692420011004,0.0003457832499407232,0.9999173879623413
roi184362_2022-07-25_2022-08-09_roi184362_s2_toa_2022_7_25_median,1,1,0.802947998046875,0.07980728149414062,0.11724472045898438,high,0.0,0.5600000023841858,0.00269317626953125,0.0090789794921875,0.0001068115234375,0.0090789794921875,0.9764705882352941,0.1038191291047273,0.10720631786771964,0.0009881798487324693,0.0,0.0,1,216.0,21.0,255.0,151.0,0.0799560546875,0.4586778834663735,1.0,0.3810114503816794,0.16116412213740458,0.0,0.0016370838275179267,0.019412684956857794,0.020474794984773826,0.9999557733535767,0.0016370838275179267,0.019412684956857794,0.020474794984773826,0.9999557733535767
roi187463_2022-09-28_2022-10-13_roi187463_s2_toa_2022_9_28_median,1,1,0.7621612548828125,0.0290679931640625,0.208770751953125,high,0.0,0.30000001192092896,0.0021293640602380037,0.0113677978515625,0.0,0.0113677978515625,0.3503355704697987,0.04304461942257218,0.031931464174454825,0.012612865122424873,0.0024119280806899576,0.0,1,128.0,86.0,209.0,235.0,0.18768310546875,0.09763779527559055,1.0,0.6501626016260162,0.33471544715447155,0.0,0.0012944742338731885,0.005024431884445231,0.006897127104968559,0.9998871684074402,0.0012944742338731885,0.005024431884445231,0.006897127104968559,0.9998871684074402
