clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.0,-0.014043527818814044,53765978.5,0.03939030746583374,24.063329504617887,0.99969482421875,0.06263737149550767,12.346047092447161,-0.013716617108842071,54525952.0,0.03924439789261669,24.07438109811099,1.0,0.06255772478213785,12.296606943011284,-0.014043957514840943,53765978.5,0.03939015996244435,24.06333514414772,0.99969482421875,0.06263733082664986,12.346047092447161,-0.013902114175904829,54525952.0,0.03921716808019063,24.09311094481122,1.0,0.06242297356430064,12.319483399391174,heavy,0.99969482421875,85.82756624064803,nan,,nan,nan,0.0,nan,nan,0.27255685709602295,53765978.5,0.27793504370025324,8.86970517398403,0.99969482421875,0.36017597567621346,22.904255869595765,0.268501506661638,54525952.0,0.27470201257473004,8.928209497637248,1.0,0.3577581409536771,22.785019539296627,-0.039610548141236046,526714.5,0.04560636483588724,24.131299340739467,0.00030517578125,0.06214912705948845,16.726080591114517,nan,,nan,nan,0.0,nan,nan,-0.014043527818814044,53765978.5,0.03939030746583374,24.063329504617887,0.99969482421875,0.06263737149550767,12.346047092447161,-0.013716617108842071,54525952.0,0.03924439789261669,24.07438109811099,1.0,0.06255772478213785,12.296606943011284,0.00030169925968223334,526714.5,0.021343322510212686,29.794211620396155,0.00030517578125,0.0323809375441232,8.696541463101697,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_18_median,0.268501506661638,54525952.0,0.27470201257473004,8.928209497637248,1.0,0.3577581409536771,22.785019539296627,-0.039610548141236046,526714.5,0.04560636483588724,24.131299340739467,0.00030517578125,0.06214912705948845,16.726080591114517,-1,disabled,0.00030517578125,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0
0.0003204345703125,-0.013813190523706394,54617673.5,0.03921112888951424,24.10758703844312,0.9996795654296875,0.06231902471713492,12.331728940110642,-0.013494089396791697,55377920.0,0.03907014744345253,24.11794554091101,1.0,0.06224474942337188,12.283313090984638,-0.01381361351915573,54617673.5,0.0392109836862576,24.107592646895128,0.9996795654296875,0.06231898447794691,12.331728940110642,-0.013676899378380831,55377920.0,0.03904308423664443,24.13660671109762,1.0,0.06211116345474944,12.30577633197491,heavy,0.9996795654296875,85.93830687661679,0.029524602055796684,233532.0,0.04684917805461643,20.87778360481139,0.0003204345703125,0.09038800891210429,9.396595903728848,0.2735410794942107,54617673.5,0.27884966157491814,8.86329172513391,0.9996795654296875,0.3604420190311337,22.876750930964914,0.26953357688244983,55377920.0,0.27565286120719457,8.920913916014955,1.0,0.3580587607257099,22.759745223705586,nan,,nan,nan,0.0,nan,nan,0.03002079993135717,233532.0,0.04607942607737134,20.92365071714046,0.0003204345703125,0.08991195982292895,9.396595903728848,-0.013813190523706394,54617673.5,0.03921112888951424,24.10758703844312,0.9996795654296875,0.06231902471713492,12.331728940110642,-0.013494089396791697,55377920.0,0.03907014744345253,24.11794554091101,1.0,0.06224474942337188,12.283313090984638,nan,,nan,nan,0.0,nan,nan,0.9996795654296875,0.9996795654296875,0.0,0.0,0.0,0.0,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_28_median,0.26953357688244983,55377920.0,0.27565286120719457,8.920913916014955,1.0,0.3580587607257099,22.759745223705586,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.0,-0.013353533513207217,55469641.5,0.03907698840270414,24.146174605743738,1.0,0.062042782908364166,12.345235407717475,-0.013045481965162885,56229888.0,0.038939956662468696,24.15594187609264,1.0,0.06197305510037842,12.297366937001547,-0.013353950011794895,55469641.5,0.039076845429649905,24.146180177339517,1.0,0.06204274311080621,12.345235407717475,-0.013225522098546123,56229888.0,0.0389133035042486,24.174481540015684,1.0,0.06184091730784477,12.319489825855602,heavy,1.0,85.83799262007088,nan,,nan,nan,0.0,nan,nan,0.2707001201486464,55469641.5,0.27592730593426273,8.92610252066316,1.0,0.3578449345498489,22.67415382806251,0.2667917479741407,56229888.0,0.2728184531410257,8.982811327556483,1.0,0.3555162314121228,22.56171386169665,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.013353533513207217,55469641.5,0.03907698840270414,24.146174605743738,1.0,0.062042782908364166,12.345235407717475,-0.013045481965162885,56229888.0,0.038939956662468696,24.15594187609264,1.0,0.06197305510037842,12.297366937001547,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_18_median,0.2667917479741407,56229888.0,0.2728184531410257,8.982811327556483,1.0,0.3555162314121228,22.56171386169665,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.012745192028906593,56321609.5,0.039047959734556346,24.1736588093558,1.0,0.061846775179693475,12.360375396187367,-0.012449840480412531,57081856.0,0.038913359863407715,24.182973273516946,1.0,0.06178048826768142,12.31301578123178,-0.012745602227186594,56321609.5,0.03904781892423269,24.173664331507332,1.0,0.06184673585992657,12.360375396187367,-0.01262719344762587,57081856.0,0.038887104513519254,24.201349908294496,1.0,0.06164991818515294,12.33480847771488,heavy,1.0,85.86721716410163,nan,,nan,nan,0.0,nan,nan,0.27114438186736023,56321609.5,0.2762924993444901,8.933937335585929,1.0,0.3575222980829457,22.60152482352808,0.26728842669219016,57081856.0,0.27322518349925634,8.989789991500794,1.0,0.3552307071898605,22.491749357821337,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012745192028906593,56321609.5,0.039047959734556346,24.1736588093558,1.0,0.061846775179693475,12.360375396187367,-0.012449840480412531,57081856.0,0.038913359863407715,24.182973273516946,1.0,0.06178048826768142,12.31301578123178,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_28_median,0.26728842669219016,57081856.0,0.27322518349925634,8.989789991500794,1.0,0.3552307071898605,22.491749357821337,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.012054307101336974,57173577.5,0.039161044730477226,24.171545896095637,1.0,0.06186182174051979,12.513904751047347,-0.011772365213426597,57933824.0,0.03902694029202558,24.180746548475778,1.0,0.061796328417751255,12.465187353246352,-0.01205471118707647,57173577.5,0.039160906018428594,24.171551333313236,1.0,0.06186178301609495,12.513904751047347,-0.011947110048769152,57933824.0,0.03900107105022372,24.198843074261063,1.0,0.06166771353179248,12.486659568898817,heavy,1.0,86.0836509557794,nan,,nan,nan,0.0,nan,nan,0.27633075118751044,57173577.5,0.2814021543580927,8.780597870904,1.0,0.3638899878324688,22.548386895244747,0.27246344221831714,57933824.0,0.27831289377822055,8.83570517258091,1.0,0.36158860964935385,22.440936768756192,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.012054307101336974,57173577.5,0.039161044730477226,24.171545896095637,1.0,0.06186182174051979,12.513904751047347,-0.011772365213426597,57933824.0,0.03902694029202558,24.180746548475778,1.0,0.061796328417751255,12.465187353246352,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_3_median,0.27246344221831714,57933824.0,0.27831289377822055,8.83570517258091,1.0,0.36158860964935385,22.440936768756192,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0801544189453125
0.0,-0.01126834883145717,58025545.5,0.03926109394467315,24.173832070441783,1.0,0.06184554150841687,12.593598636572251,-0.01100065745309477,58785792.0,0.0391276391636302,24.18287438460224,1.0,0.06178119164297942,12.54453642471977,-0.011268746984152585,58025545.5,0.03926095726928312,24.173837430647573,1.0,0.061845503342524706,12.593598636572251,-0.01117286975459178,58785792.0,0.039102144838376186,24.20071686046073,1.0,0.06165441153828331,12.56569744884104,heavy,1.0,86.11693822920627,nan,,nan,nan,0.0,nan,nan,0.27779991411114513,58025545.5,0.28279754075486246,8.759520293127341,1.0,0.36477409222037144,22.48889896250994,0.27396965316738703,58785792.0,0.2797350062507982,8.813834707225082,1.0,0.36250021178666564,22.38379050683284,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01126834883145717,58025545.5,0.03926109394467315,24.173832070441783,1.0,0.06184554150841687,12.593598636572251,-0.01100065745309477,58785792.0,0.0391276391636302,24.18287438460224,1.0,0.06178119164297942,12.54453642471977,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_6_median,0.27396965316738703,58785792.0,0.2797350062507982,8.813834707225082,1.0,0.36250021178666564,22.38379050683284,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0801544189453125
0.0,-0.01044230376336018,58877513.5,0.039543484217941814,24.142786700551866,1.0,0.06206698722978679,12.63306038715146,-0.010188966753104559,59637760.0,0.03940833609674003,24.152031323740264,1.0,0.06200096282770715,12.584186145237513,-0.010442696154715901,58877513.5,0.039543349520268785,24.14279194556635,1.0,0.06206694975036185,12.63306038715146,-0.010358718878865898,59637760.0,0.039383205976132506,24.169493681010287,1.0,0.061876439559527124,12.605044869014195,heavy,1.0,86.1363835026194,nan,,nan,nan,0.0,nan,nan,0.2803058079830824,58877513.5,0.28523112658042826,8.709270233290384,1.0,0.3668905183696027,22.355785533036123,0.2764983205759263,59637760.0,0.2821813198563817,8.762829053913876,1.0,0.3646351634051475,22.253908818108695,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01044230376336018,58877513.5,0.039543484217941814,24.142786700551866,1.0,0.06206698722978679,12.63306038715146,-0.010188966753104559,59637760.0,0.03940833609674003,24.152031323740264,1.0,0.06200096282770715,12.584186145237513,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_9_median,0.2764983205759263,59637760.0,0.2821813198563817,8.762829053913876,1.0,0.3646351634051475,22.253908818108695,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0196685791015625
0.000213623046875,-0.009742341229966804,59726465.5,0.03956355075651356,24.16330592665172,0.9964599609375,0.061920535516972505,12.603908422370829,-0.009498727501835169,60489728.0,0.039430366039986474,24.172245706635522,1.0,0.06185683781685168,12.556082040491239,-0.009742728043871668,59726465.5,0.039563417973433296,24.163311121600355,0.9964599609375,0.06192049848289555,12.603908422370829,-0.009666004737804797,60489728.0,0.039405631839841575,24.18953549682235,1.0,0.06173383049649352,12.576629678967972,heavy,0.9964599609375,86.0847385208373,0.029519747070634633,233714.0,0.046841880458808056,20.88047753696632,0.000213623046875,0.09035997938179766,9.401774308351829,0.2794363155878083,59726465.5,0.28431674124612943,8.742741010257367,0.9964599609375,0.36547943889558,22.28375864947849,0.275680246204945,60489728.0,0.28130895683979806,8.795740859134906,1.0,0.36325613437355114,22.183946643077153,-0.03931562313873366,529548.5,0.04554944495027806,24.1445041404144,0.003326416015625,0.06205471608835671,16.72454034768542,0.030015558542242627,233714.0,0.046072727910180244,20.926337330716382,0.000213623046875,0.08988415365133143,9.401774308351829,-0.009742341229966804,59726465.5,0.03956355075651356,24.16330592665172,0.9964599609375,0.061920535516972505,12.603908422370829,-0.009498727501835169,60489728.0,0.039430366039986474,24.172245706635522,1.0,0.06185683781685168,12.556082040491239,0.0005383993256839082,529548.5,0.02147720805282846,29.746860004109223,0.003326416015625,0.032557946095511874,8.71561868473838,0.999786376953125,0.999786376953125,0.0,0.0,0.0,0.0,heavy,roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_3_27_median,0.275680246204945,60489728.0,0.28130895683979806,8.795740859134906,1.0,0.36325613437355114,22.183946643077153,-0.03931562313873366,529548.5,0.04554944495027806,24.1445041404144,0.003326416015625,0.06205471608835671,16.72454034768542,-1,disabled,0.003326416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041961669921875
0.0,-0.008955600090721062,60578433.5,0.039672799098917876,24.16492006723802,1.0,0.06190902959561116,12.623033585104274,-0.008725159149815958,61341696.0,0.03954010481476529,24.173718708948712,1.0,0.06184634867371233,12.575628836949667,-0.008955981464520433,60578433.5,0.039672668183283306,24.16492519102947,1.0,0.06190899307559122,12.623033585104274,-0.008890113090841562,61341696.0,0.03951571414517796,24.190773686131166,1.0,0.06172503085429715,12.595891091558668,heavy,1.0,86.11581602230548,nan,,nan,nan,0.0,nan,nan,0.28092821845421845,60578433.5,0.2857400063771767,8.725165704157005,1.0,0.36621971033980766,22.257236243413445,0.2772057532515918,61341696.0,0.2827562873498497,8.777433549542495,1.0,0.3640225792742155,22.159146977795494,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008955600090721062,60578433.5,0.039672799098917876,24.16492006723802,1.0,0.06190902959561116,12.623033585104274,-0.008725159149815958,61341696.0,0.03954010481476529,24.173718708948712,1.0,0.06184634867371233,12.575628836949667,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-11-09_2022-11-17_roi796245_s2_toa_2022_11_12_median,0.2772057532515918,61341696.0,0.2827562873498497,8.777433549542495,1.0,0.3640225792742155,22.159146977795494,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.008307593316115879,61430401.5,0.039673068232411055,24.18213882900946,1.0,0.061786423740917314,12.633377594158503,-0.008088261667281797,62193664.0,0.039542188375277565,24.19063917582534,1.0,0.061725986739924465,12.586492799732783,-0.008307969400705587,61430401.5,0.039672939132423604,24.18214390181253,1.0,0.06178638765592411,12.633377594158503,-0.008250955965279654,62193664.0,0.039518131824451706,24.207525861384166,1.0,0.06160609864693501,12.606477489210155,heavy,1.0,86.28614751205224,nan,,nan,nan,0.0,nan,nan,0.2845459323369772,61430401.5,0.2892909863751969,8.633550219603244,1.0,0.3701029007908934,22.244254870542907,0.280830061952294,62193664.0,0.2863045613368771,8.685141215789027,1.0,0.3679111409791054,22.147671719119973,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.008307593316115879,61430401.5,0.039673068232411055,24.18213882900946,1.0,0.061786423740917314,12.633377594158503,-0.008088261667281797,62193664.0,0.039542188375277565,24.19063917582534,1.0,0.061725986739924465,12.586492799732783,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-11-09_2022-11-17_roi796245_s2_toa_2022_11_17_median,0.280830061952294,62193664.0,0.2863045613368771,8.685141215789027,1.0,0.3679111409791054,22.147671719119973,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.007598389823547334,62282369.5,0.03978003800704638,24.182290367623484,1.0,0.06178534579176831,12.694866376578249,-0.007390608094253126,63045632.0,0.039649631766110596,24.190674188618498,1.0,0.06172573792317221,12.647856196841678,-0.007598760763630847,62282369.5,0.03977991067303314,24.18229537120962,1.0,0.06178531019976525,12.694866376578249,-0.007551103820656417,63045632.0,0.03962590030380941,24.20733237206985,1.0,0.06160747101695704,12.667570822947734,heavy,1.0,86.29272410191187,nan,,nan,nan,0.0,nan,nan,0.28553003861955417,62282369.5,0.29021018449465663,8.627638052978494,1.0,0.3703549020206013,22.23767668129009,0.28185246860813695,63045632.0,0.2872529882713068,8.678530505216491,1.0,0.3681912596480138,22.142479902989155,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007598389823547334,62282369.5,0.03978003800704638,24.182290367623484,1.0,0.06178534579176831,12.694866376578249,-0.007390608094253126,63045632.0,0.039649631766110596,24.190674188618498,1.0,0.06172573792317221,12.647856196841678,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi796245_2022-12-17_2022-12-24_roi796245_s2_toa_2022_12_24_median,0.28185246860813695,63045632.0,0.2872529882713068,8.678530505216491,1.0,0.3681912596480138,22.142479902989155,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0106658935546875
0.0,-0.006850258980526482,63134337.5,0.039919495239082954,24.18163950142281,1.0,0.06178997577230901,12.69257631803334,-0.0066541841635719325,63897600.0,0.03978916191901916,24.189917979729447,1.0,0.061731112108848026,12.646220830281576,-0.0068506249149491525,63134337.5,0.039919369623381946,24.181644436748183,1.0,0.061789940663234275,12.69257631803334,-0.006812539946956513,63897600.0,0.03976574687621532,24.20635076624798,1.0,0.06161443376596881,12.665672594706217,heavy,1.0,86.09013647119008,nan,,nan,nan,0.0,nan,nan,0.2823595849643008,63134337.5,0.28698606237725827,8.685378529427497,1.0,0.3679010891430341,22.080924784618585,0.2787689205698478,63897600.0,0.28410680786157266,8.7355619937874,1.0,0.36578163793530505,21.98890630722046,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.006850258980526482,63134337.5,0.039919495239082954,24.18163950142281,1.0,0.06178997577230901,12.69257631803334,-0.0066541841635719325,63897600.0,0.03978916191901916,24.189917979729447,1.0,0.061731112108848026,12.646220830281576,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi800346_2022-10-09_2022-10-24_roi800346_s2_toa_2022_10_24_median,0.2787689205698478,63897600.0,0.28410680786157266,8.7355619937874,1.0,0.36578163793530505,21.98890630722046,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0,-0.007496922707277026,63986305.5,0.040151636163931304,24.151982666100345,1.0,0.06200131015297833,12.639262539332428,-0.007295805004119933,64749568.0,0.04002028129813884,24.160445532511467,1.0,0.061940930238895776,12.594157733415303,-0.00749728376933809,63986305.5,0.0401515122207844,24.15198750257252,1.0,0.06200127562945335,12.639262539332428,-0.007452077158775769,64749568.0,0.03999717434800347,24.17655181547328,1.0,0.06182617932678977,12.6133535535712,heavy,1.0,85.91370057720712,nan,,nan,nan,0.0,nan,nan,0.2804574249738656,63986305.5,0.28503946292534227,8.732551610047443,1.0,0.36590843369049225,21.962578302877375,0.27693642866665774,64749568.0,0.2822210396892629,8.782049378364059,1.0,0.36382918290362964,21.873192918928044,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007496922707277026,63986305.5,0.040151636163931304,24.151982666100345,1.0,0.06200131015297833,12.639262539332428,-0.007295805004119933,64749568.0,0.04002028129813884,24.160445532511467,1.0,0.061940930238895776,12.594157733415303,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi801719_2022-05-10_2022-05-18_roi801719_s2_toa_2022_5_10_median,0.27693642866665774,64749568.0,0.2822210396892629,8.782049378364059,1.0,0.36382918290362964,21.873192918928044,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010498046875
0.0,-0.007146916677542545,64838273.5,0.040021904680422375,24.188283918860535,1.0,0.06174272656493276,12.676516024949402,-0.006952483152094242,65601536.0,0.03989376512530086,24.19628202007461,1.0,0.061685899077364784,12.63155508660651,-0.007147272995286628,64838273.5,0.040021782365875204,24.188288731844455,1.0,0.06174269235235578,12.676516024949402,-0.007106725798248054,65601536.0,0.03987095826542699,24.21231070762339,1.0,0.06157217068512437,12.650501610396745,heavy,1.0,86.07091863989794,nan,,nan,nan,0.0,nan,nan,0.282801426292159,64838273.5,0.28732535428009004,8.675357426558886,1.0,0.3683257897077812,22.11083690412064,0.2792988851606905,65601536.0,0.2845169379935041,8.724234562467164,1.0,0.3662589718009606,22.02085369283503,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.007146916677542545,64838273.5,0.040021904680422375,24.188283918860535,1.0,0.06174272656493276,12.676516024949402,-0.006952483152094242,65601536.0,0.03989376512530086,24.19628202007461,1.0,0.061685899077364784,12.63155508660651,nan,,nan,nan,0.0,nan,nan,1.0,1.0,0.0,0.0,0.0,0.0,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_2_median,0.2792988851606905,65601536.0,0.2845169379935041,8.724234562467164,1.0,0.3662589718009606,22.02085369283503,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
0.0111541748046875,-0.006874207660269837,65542314.5,0.039912095263246405,24.218417407382084,0.8263702392578125,0.06152889698141794,12.705961172240674,-0.00663016923965934,66453504.0,0.03976892636578229,24.23169016708769,1.0,0.06143494752367543,12.669487537481846,-0.006874560150527773,65542314.5,0.039911974262574965,24.218422201817,0.8263702392578125,0.061528863018724116,12.705961172240674,-0.0067861324021890315,66453504.0,0.039744082265175305,24.247921014472386,1.0,0.06132025458752263,12.6889539987613,high,0.8263702392578125,86.11768761370078,0.030004246627188463,243217.0,0.046651778174489074,20.993658362130017,0.0111541748046875,0.08919018852123628,9.32407600531939,0.2829986187643876,65542314.5,0.2875023494066093,8.674399478770972,0.8263702392578125,0.368366413794398,22.1095052649314,0.2789141289243214,66453504.0,0.28416213872282226,8.732286593240001,1.0,0.365919598161644,22.010102009161926,-0.031230107466449403,667972.5,0.04289684194643465,24.60487841332927,0.1624755859375,0.05885130252985334,17.004091162450845,0.03048068570124739,243217.0,0.04591267803449064,21.03888657808082,0.0111541748046875,0.08872697415813727,9.32407600531939,-0.006874207660269837,65542314.5,0.039912095263246405,24.218417407382084,0.8263702392578125,0.06152889698141794,12.705961172240674,-0.00663016923965934,66453504.0,0.03976892636578229,24.23169016708769,1.0,0.06143494752367543,12.669487537481846,0.003802675158438484,667972.5,0.023483990481645175,29.398666104020556,0.1624755859375,0.033889619658453975,10.498781983976691,0.9888458251953125,0.9888458251953125,0.0,0.0,0.0,0.0,heavy,roi804567_2022-04-02_2022-04-09_roi804567_s2_toa_2022_4_4_median,0.2789141289243214,66453504.0,0.28416213872282226,8.732286593240001,1.0,0.365919598161644,22.010102009161926,-0.031230107466449403,667972.5,0.04289684194643465,24.60487841332927,0.1624755859375,0.05885130252985334,17.004091162450845,-1,disabled,0.1624755859375,0.0,0.0,0.006305531215882678,0.00033645223263597954,0.0,0.0,0.006305531215882678,0.00033645223263597954,0.0,0.0,0.006305531215882678,0.00033645223263597954,0.0,0.0
