sample_id,shadow_case,shadow_case_name,cloud_bucket,cloud_frac,shadow_frac,clear_frac,division_pos_frac,bbox_valid,bbox_area_frac,division_shadow_precision_dilated,division_clear_leakage,division_cloud_leakage
roi339695_2022-10-15_2022-10-23_roi339695_s2_toa_2022_10_15_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi413886_2022-05-27_2022-06-04_roi413886_s2_toa_2022_6_1_median,2,ambiguous,high,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
roi413886_2022-10-12_2022-10-19_roi413886_s2_toa_2022_10_12_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi527312_2022-01-25_2022-02-09_roi527312_s2_toa_2022_2_9_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi629451_2022-11-17_2022-12-02_roi629451_s2_toa_2022_12_2_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi635605_2022-04-18_2022-05-03_roi635605_s2_toa_2022_4_18_median,0,no_shadow,high,1.0,0.0,0.0,0.001495361328125,1.0,0.308685302734375,0.0,0.0,0.001495361328125
roi636515_2022-06-19_2022-07-04_roi636515_s2_toa_2022_7_4_median,2,ambiguous,high,0.9574127197265625,0.011318206787109375,0.031269073486328125,0.09844970703125,1.0,0.353759765625,0.0151503412052989,0.005855801049619913,0.10263766348361969
roi656208_2022-07-16_2022-07-31_roi656208_s2_toa_2022_7_31_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi656208_2022-11-18_2022-12-03_roi656208_s2_toa_2022_12_3_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi682252_2022-12-10_2022-12-25_roi682252_s2_toa_2022_12_25_median,0,no_shadow,high,0.9492645263671875,0.0,0.0507354736328125,0.0,1.0,1.0,0.0,0.0,0.0
roi723020_2022-11-10_2022-11-25_roi723020_s2_toa_2022_11_15_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi750740_2022-06-15_2022-06-30_roi750740_s2_toa_2022_6_15_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi750740_2022-06-15_2022-06-30_roi750740_s2_toa_2022_6_20_median,2,ambiguous,high,0.99310302734375,0.0,0.00689697265625,0.008514404296875,1.0,0.509765625,0.0,0.0,0.008573535829782486
roi776258_2022-06-12_2022-06-27_roi776258_s2_toa_2022_6_12_median,2,ambiguous,high,1.0,0.0,0.0,0.006378173828125,1.0,0.3076171875,0.0,0.0,0.006378173828125
roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi833157_2022-08-18_2022-08-25_roi833157_s2_toa_2022_8_20_median,0,no_shadow,high,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
roi863538_2022-03-06_2022-03-13_roi863538_s2_toa_2022_3_8_median,0,no_shadow,high,0.91925048828125,0.0,0.08074951171875,0.000457763671875,1.0,0.0038604736328125,0.0,0.0,0.0004979749210178852
roi101158_2022-07-07_2022-07-14_roi101158_s2_toa_2022_7_9_median,2,ambiguous,medium,0.137176513671875,0.4680328369140625,0.3947906494140625,0.439697265625,1.0,0.9921875,0.9700860381126404,0.0635024905204773,0.06140155717730522
roi127865_2022-02-26_2022-03-13_roi127865_s2_toa_2022_3_13_median,0,no_shadow,high,0.8903350830078125,0.0,0.1096649169921875,0.0,1.0,1.0,0.0,0.0,0.0
roi131783_2022-08-04_2022-08-19_roi131783_s2_toa_2022_8_4_median,2,ambiguous,medium,0.3732757568359375,0.3061981201171875,0.320526123046875,0.0,1.0,1.0,0.0,0.0,0.0
roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median,2,ambiguous,high,0.7705078125,0.1084747314453125,0.1210174560546875,0.0,1.0,1.0,0.0,0.0,0.0
roi132643_2022-05-25_2022-06-09_roi132643_s2_toa_2022_5_25_median,1,valid_shadow,medium,0.35430908203125,0.2476043701171875,0.3980865478515625,0.16693115234375,1.0,0.645751953125,0.9524679780006409,0.043696578592061996,0.011240310035645962
roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median,2,ambiguous,high,0.7145004272460938,0.11809921264648438,0.16740036010742188,0.196136474609375,1.0,1.0,0.8042049407958984,0.09650661796331406,0.10263638198375702
roi135912_2022-08-13_2022-08-28_roi135912_s2_toa_2022_8_28_median,2,ambiguous,high,0.8398590087890625,0.0,0.1601409912109375,0.02264404296875,1.0,0.4537353515625,0.0,0.09814197570085526,0.008248396217823029
roi137560_2022-11-09_2022-11-24_roi137560_s2_toa_2022_11_9_median,0,no_shadow,high,0.5880889892578125,0.0,0.4119110107421875,0.0004730224609375,1.0,0.4833221435546875,0.0,0.00011113168875453994,0.000726499070879072
roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median,2,ambiguous,high,0.843170166015625,0.0150146484375,0.141815185546875,0.1796722412109375,1.0,0.87109375,0.20212313532829285,0.41230902075767517,0.12635274231433868
roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median,2,ambiguous,high,0.721771240234375,0.0515594482421875,0.2266693115234375,0.1722869873046875,1.0,1.0,0.3770259618759155,0.005318074952811003,0.18085916340351105
roi144030_2022-10-08_2022-10-23_roi144030_s2_toa_2022_10_13_median,2,ambiguous,high,0.817291259765625,0.0469207763671875,0.1357879638671875,0.1527099609375,1.0,0.6821746826171875,0.4897082448005676,0.41690078377723694,0.06403793394565582
roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_15_median,2,ambiguous,high,0.6188278198242188,0.13092422485351562,0.2502479553222656,0.21240234375,1.0,1.0,0.8288074731826782,0.06146247684955597,0.11203166097402573
roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_20_median,2,ambiguous,high,0.739013671875,0.00438690185546875,0.25659942626953125,0.055267333984375,1.0,0.921875,0.0,0.13950584828853607,0.026346217840909958
roi15235_2022-02-07_2022-02-22_roi15235_s2_toa_2022_2_22_median,2,ambiguous,high,0.47259521484375,0.1480712890625,0.37933349609375,0.343231201171875,1.0,1.0,0.6118965148925781,0.5026548504829407,0.019146325066685677
roi153942_2022-09-27_2022-10-12_roi153942_s2_toa_2022_10_12_median,1,valid_shadow,high,0.5569610595703125,0.07073974609375,0.3722991943359375,0.0964202880859375,1.0,0.76953125,0.6588068008422852,0.019631952047348022,0.08413468301296234
roi15454_2022-02-12_2022-02-27_roi15454_s2_toa_2022_2_22_median,2,ambiguous,high,0.5652618408203125,0.21964263916015625,0.21509552001953125,0.3498687744140625,1.0,0.99609375,0.7952811121940613,0.08502110093832016,0.21697935461997986
roi156989_2022-10-25_2022-11-01_roi156989_s2_toa_2022_10_30_median,2,ambiguous,high,0.7171859741210938,0.04388427734375,0.23892974853515625,0.2169036865234375,1.0,0.9921875,0.45381638407707214,0.06079765036702156,0.23300319910049438
roi16126_2022-04-20_2022-04-28_roi16126_s2_toa_2022_4_23_median,0,no_shadow,high,0.7667388916015625,0.0,0.2332611083984375,0.0,1.0,1.0,0.0,0.0,0.0
roi16300_2022-01-21_2022-01-29_roi16300_s2_toa_2022_1_24_median,2,ambiguous,high,0.589447021484375,0.192840576171875,0.21771240234375,0.1701202392578125,1.0,1.0,0.9557808041572571,0.008971123956143856,0.057597722858190536
roi16341_2022-02-24_2022-03-04_roi16341_s2_toa_2022_3_4_median,2,ambiguous,high,0.7625579833984375,0.0012359619140625,0.2362060546875,0.2227783203125,1.0,0.35919189453125,0.021986301988363266,0.8648578524589539,0.022631315514445305
roi16406_2022-11-28_2022-12-18_roi16406_s2_toa_2022_11_28_median,2,ambiguous,high,0.5330429077148438,0.18241500854492188,0.2845420837402344,0.2610626220703125,1.0,0.90625,0.8820503950119019,0.16036787629127502,0.07749009132385254
roi166191_2022-05-14_2022-05-29_roi166191_s2_toa_2022_5_19_median,0,no_shadow,high,0.6202545166015625,0.0,0.3797454833984375,0.0,1.0,1.0,0.0,0.0,0.0
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_4_27_median,2,ambiguous,high,0.586029052734375,0.017822265625,0.396148681640625,0.04412841796875,1.0,0.91015625,0.6787689924240112,0.02357291430234909,0.03311982378363609
roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_5_2_median,2,ambiguous,high,0.546356201171875,0.0757598876953125,0.3778839111328125,0.1757354736328125,1.0,0.89453125,0.6617174744606018,0.0033111246302723885,0.19460426270961761
roi168771_2022-09-29_2022-10-14_roi168771_s2_toa_2022_10_9_median,2,ambiguous,high,0.5807342529296875,0.2445220947265625,0.17474365234375,0.25079345703125,1.0,0.87109375,0.9071550369262695,0.019996507093310356,0.10746472328901291
roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_5_29_median,2,ambiguous,high,0.8831939697265625,0.014556884765625,0.1022491455078125,0.000823974609375,1.0,0.0044097900390625,0.0,0.0013430831022560596,0.0007774572004564106
roi178319_2022-05-29_2022-06-13_roi178319_s2_toa_2022_6_3_median,1,valid_shadow,high,0.766845703125,0.0601043701171875,0.1730499267578125,0.005828857421875,1.0,0.36895751953125,0.7748690843582153,0.0012344589922577143,0.0023280801251530647
roi180553_2022-09-25_2022-10-10_roi180553_s2_toa_2022_10_5_median,2,ambiguous,high,0.63360595703125,0.0128631591796875,0.3535308837890625,0.320465087890625,1.0,1.0,0.14322444796562195,0.5702878832817078,0.1759946048259735
roi181223_2022-06-09_2022-06-24_roi181223_s2_toa_2022_6_9_median,2,ambiguous,medium,0.1978912353515625,0.611358642578125,0.1907501220703125,0.0,1.0,1.0,0.0,0.0,0.0
roi183056_2022-12-16_2022-12-31_roi183056_s2_toa_2022_12_16_median,2,ambiguous,high,0.436920166015625,0.166656494140625,0.39642333984375,0.155548095703125,1.0,1.0,0.24131841957569122,0.32917627692222595,0.012921701185405254
roi184568_2022-04-04_2022-04-19_roi184568_s2_toa_2022_4_4_median,1,valid_shadow,medium,0.2373809814453125,0.541748046875,0.2208709716796875,0.0248565673828125,1.0,0.3970184326171875,1.0,0.0017271157121285796,0.001092755701392889
roi187374_2022-10-16_2022-10-31_roi187374_s2_toa_2022_10_31_median,2,ambiguous,high,0.700531005859375,0.03765869140625,0.261810302734375,0.07086181640625,1.0,1.0,0.6907837986946106,0.052861638367176056,0.035939883440732956
roi19478_2022-02-12_2022-02-27_roi19478_s2_toa_2022_2_12_median,2,ambiguous,high,0.845123291015625,0.01263427734375,0.142242431640625,0.0811309814453125,1.0,1.0,0.2373518943786621,0.2548809349536896,0.038692086935043335
roi194971_2022-07-20_2022-08-04_roi194971_s2_toa_2022_7_25_median,1,valid_shadow,high,0.6664276123046875,0.0278167724609375,0.305755615234375,0.06298828125,1.0,0.51171875,0.6647287011146545,0.025501547381281853,0.051242128014564514
roi19557_2022-07-26_2022-08-03_roi19557_s2_toa_2022_7_26_median,2,ambiguous,medium,0.31119537353515625,0.30983734130859375,0.37896728515625,0.2307281494140625,1.0,0.972808837890625,0.8591693639755249,0.07064341753721237,0.1193949356675148
roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_3_median,1,valid_shadow,high,0.5774383544921875,0.1243438720703125,0.2982177734375,0.059478759765625,1.0,0.661285400390625,0.9679322838783264,0.002353663556277752,0.01968660019338131
roi197404_2022-05-03_2022-05-18_roi197404_s2_toa_2022_5_8_median,2,ambiguous,high,0.7273406982421875,0.036163330078125,0.2364959716796875,0.0,1.0,1.0,0.0,0.0,0.0
roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_4_27_median,2,ambiguous,high,0.47113037109375,0.1947174072265625,0.3341522216796875,0.1063079833984375,1.0,0.96484375,0.9979905486106873,0.0,0.015254566445946693
roi198564_2022-04-27_2022-05-12_roi198564_s2_toa_2022_5_2_median,2,ambiguous,high,0.501220703125,0.2159881591796875,0.2827911376953125,0.13873291015625,1.0,1.0,0.9689837098121643,0.0,0.037932295352220535
roi204140_2022-11-03_2022-11-11_roi204140_s2_toa_2022_11_3_median,1,valid_shadow,high,0.69708251953125,0.0291900634765625,0.2737274169921875,0.039337158203125,1.0,0.65625,0.6790147423744202,0.007748480886220932,0.028653357177972794
roi21799_2022-01-03_2022-01-10_roi21799_s2_toa_2022_1_8_median,2,ambiguous,medium,0.12932586669921875,0.6057662963867188,0.2649078369140625,0.70550537109375,1.0,1.0,0.7806038856506348,0.8110420107841492,0.10465459525585175
roi21799_2022-07-02_2022-07-09_roi21799_s2_toa_2022_7_9_median,2,ambiguous,high,0.581329345703125,0.1854248046875,0.233245849609375,0.010955810546875,1.0,1.0,0.6281337141990662,0.008291901089251041,0.006509528029710054
roi221506_2022-05-11_2022-05-26_roi221506_s2_toa_2022_5_11_median,2,ambiguous,high,0.578765869140625,0.0432281494140625,0.3780059814453125,0.0501556396484375,1.0,0.81640625,0.5202311873435974,0.021273160353302956,0.039942000061273575
roi223720_2022-03-14_2022-03-29_roi223720_s2_toa_2022_3_14_median,2,ambiguous,high,0.5395050048828125,0.195404052734375,0.2650909423828125,0.0,1.0,1.0,0.0,0.0,0.0
roi22862_2022-09-09_2022-09-16_roi22862_s2_toa_2022_9_11_median,2,ambiguous,high,0.648223876953125,0.1503143310546875,0.2014617919921875,0.1427154541015625,1.0,1.0,0.9380947351455688,0.04733772575855255,0.0472906157374382
roi22879_2022-05-24_2022-05-30_roi22879_s2_toa_2022_5_25_median,2,ambiguous,high,0.790802001953125,0.0379638671875,0.171234130859375,0.0238800048828125,1.0,0.965057373046875,0.09520766884088516,0.0,0.030197197571396828
roi23023_2022-01-22_2022-02-06_roi23023_s2_toa_2022_1_27_median,2,ambiguous,high,0.5409393310546875,0.238861083984375,0.2201995849609375,0.3366851806640625,1.0,1.0,0.8885112404823303,0.10775414109230042,0.16208288073539734
roi232643_2022-06-25_2022-07-10_roi232643_s2_toa_2022_6_25_median,1,valid_shadow,high,0.8538970947265625,0.0067291259765625,0.139373779296875,0.0079498291015625,1.0,0.04010009765625,0.7763915657997131,0.0,0.005432354751974344
roi23382_2022-02-24_2022-03-04_roi23382_s2_toa_2022_3_4_median,2,ambiguous,high,0.75445556640625,0.0,0.24554443359375,0.090728759765625,1.0,1.0,0.0,0.2622421085834503,0.03490817919373512
roi235211_2022-06-30_2022-07-15_roi235211_s2_toa_2022_7_15_median,2,ambiguous,high,0.792999267578125,0.07935714721679688,0.12764358520507812,0.0,1.0,1.0,0.0,0.0,0.0
roi296259_2022-09-24_2022-10-09_roi296259_s2_toa_2022_9_24_median,2,ambiguous,high,0.7101898193359375,0.0,0.2898101806640625,0.4959259033203125,1.0,1.0,0.0,0.8395724892616272,0.355692595243454
roi339161_2022-05-04_2022-05-19_roi339161_s2_toa_2022_5_9_median,2,ambiguous,high,0.724609375,0.0013580322265625,0.2740325927734375,0.00830078125,1.0,0.023712158203125,0.22794117033481598,0.029344618320465088,0.0
roi339161_2022-11-10_2022-11-25_roi339161_s2_toa_2022_11_10_median,2,ambiguous,high,0.4870147705078125,0.1573638916015625,0.355621337890625,0.0024871826171875,1.0,0.204437255859375,0.6809815764427185,0.0,0.001848544692620635
roi339161_2022-11-30_2022-12-15_roi339161_s2_toa_2022_11_30_median,2,ambiguous,high,0.6416473388671875,0.0,0.3583526611328125,0.0020294189453125,1.0,0.007049560546875,0.0,0.0,0.0031628261785954237
roi432972_2022-09-11_2022-09-26_roi432972_s2_toa_2022_9_16_median,0,no_shadow,high,0.8424072265625,0.0,0.1575927734375,0.0,1.0,1.0,0.0,0.0,0.0
roi449817_2022-02-10_2022-02-25_roi449817_s2_toa_2022_2_10_median,2,ambiguous,high,0.6103057861328125,0.000640869140625,0.3890533447265625,0.011993408203125,1.0,0.376922607421875,0.04198473319411278,0.028670039027929306,0.0013000975595787168
roi466966_2022-04-19_2022-05-04_roi466966_s2_toa_2022_4_29_median,2,ambiguous,high,0.446319580078125,0.2002105712890625,0.3534698486328125,0.0,1.0,1.0,0.0,0.0,0.0
roi556940_2022-01-28_2022-02-12_roi556940_s2_toa_2022_2_2_median,2,ambiguous,high,0.7420196533203125,0.03009033203125,0.2278900146484375,0.1666412353515625,1.0,0.8828125,0.28953391313552856,0.34609976410865784,0.08597750216722488
roi57195_2022-11-02_2022-11-09_roi57195_s2_toa_2022_11_9_median,2,ambiguous,high,0.4906768798828125,0.1759185791015625,0.333404541015625,0.2382965087890625,1.0,1.0,0.8721265196800232,0.049610983580350876,0.11900985985994339
roi618961_2022-04-19_2022-05-04_roi618961_s2_toa_2022_4_19_median,0,no_shadow,high,0.827911376953125,0.0,0.172088623046875,0.0,1.0,1.0,0.0,0.0,0.0
roi628650_2022-06-25_2022-07-10_roi628650_s2_toa_2022_6_25_median,2,ambiguous,high,0.5847320556640625,0.09992218017578125,0.31534576416015625,0.172607421875,1.0,1.0,0.7874823212623596,0.1330655962228775,0.054813288152217865
roi682252_2022-09-16_2022-10-01_roi682252_s2_toa_2022_9_21_median,2,ambiguous,high,0.8488616943359375,0.01336669921875,0.1377716064453125,0.0,1.0,1.0,0.0,0.0,0.0
roi712153_2022-09-05_2022-09-13_roi712153_s2_toa_2022_9_5_median,2,ambiguous,high,0.4725189208984375,0.1677398681640625,0.3597412109375,0.1040191650390625,1.0,0.97265625,0.7494499087333679,0.04296742379665375,0.09458455443382263
roi712153_2022-09-05_2022-09-13_roi712153_s2_toa_2022_9_8_median,2,ambiguous,high,0.800445556640625,0.0024871826171875,0.1970672607421875,0.1600189208984375,1.0,0.57421875,0.005626013036817312,0.3766937553882599,0.1071714535355568
roi723020_2022-02-18_2022-03-05_roi723020_s2_toa_2022_2_23_median,0,no_shadow,high,0.6868896484375,0.0,0.3131103515625,0.0,1.0,1.0,0.0,0.0,0.0
roi74425_2022-02-21_2022-03-08_roi74425_s2_toa_2022_2_21_median,1,valid_shadow,high,0.5868988037109375,0.1322479248046875,0.280853271484375,0.0963592529296875,1.0,0.7862548828125,0.9119556546211243,0.0,0.03481267765164375
roi762618_2022-04-09_2022-04-16_roi762618_s2_toa_2022_4_11_median,1,valid_shadow,high,0.6479644775390625,0.2017974853515625,0.150238037109375,0.230010986328125,1.0,0.73828125,0.9501127600669861,0.003960999194532633,0.06605439633131027
roi776258_2022-07-02_2022-07-17_roi776258_s2_toa_2022_7_2_median,2,ambiguous,high,0.8655853271484375,0.0163421630859375,0.118072509765625,0.0536956787109375,1.0,0.7109375,0.0,0.1576634794473648,0.04052743688225746
roi810050_2022-06-28_2022-07-06_roi810050_s2_toa_2022_7_1_median,2,ambiguous,high,0.7518157958984375,0.06444549560546875,0.18373870849609375,0.2682952880859375,1.0,1.0,0.40074220299720764,0.22515882551670074,0.2169937640428543
roi810050_2022-07-18_2022-07-26_roi810050_s2_toa_2022_7_23_median,2,ambiguous,high,0.830230712890625,0.017963409423828125,0.15180587768554688,0.209686279296875,1.0,0.9609375,0.15745525062084198,0.6943837404251099,0.10613857954740524
roi853382_2022-04-24_2022-05-02_roi853382_s2_toa_2022_4_24_median,2,ambiguous,high,0.798919677734375,0.0225677490234375,0.1785125732421875,0.0008544921875,1.0,0.347137451171875,0.01785714365541935,0.0011112061329185963,0.0008212689426727593
roi868060_2022-05-30_2022-06-14_roi868060_s2_toa_2022_6_14_median,1,valid_shadow,high,0.617950439453125,0.0152740478515625,0.3667755126953125,0.0704193115234375,1.0,0.65625,0.4357529878616333,0.050921496003866196,0.06466986238956451
roi13475_2022-04-13_2022-04-21_roi13475_s2_toa_2022_4_18_median,1,valid_shadow,low,0.012908935546875,0.015533447265625,0.9715576171875,0.01422119140625,1.0,0.14520263671875,0.8347639441490173,0.003329564118757844,0.0
roi13889_2022-07-13_2022-07-20_roi13889_s2_toa_2022_7_13_median,2,ambiguous,low,0.0256500244140625,0.0028839111328125,0.971466064453125,0.0002288818359375,1.0,0.0018310546875,0.0,0.00023560455883853137,0.0
roi140446_2022-09-27_2022-10-12_roi140446_s2_toa_2022_9_27_median,2,ambiguous,low,0.0799560546875,0.0244293212890625,0.8956146240234375,0.0251007080078125,1.0,0.9140625,0.36960485577583313,0.02139875665307045,0.028816793113946915
roi144030_2022-10-08_2022-10-23_roi144030_s2_toa_2022_10_23_median,2,ambiguous,low,0.0119171142578125,0.0054931640625,0.9825897216796875,0.6497650146484375,1.0,1.0,0.022285887971520424,0.6539172530174255,0.14596670866012573
roi15235_2022-08-06_2022-08-16_roi15235_s2_toa_2022_8_13_median,2,ambiguous,medium,0.1346893310546875,0.00933837890625,0.8559722900390625,0.0,1.0,1.0,0.0,0.0,0.0
roi15235_2022-12-04_2022-12-16_roi15235_s2_toa_2022_12_16_median,1,valid_shadow,low,0.0256805419921875,0.0124359130859375,0.961883544921875,0.0256500244140625,1.0,0.28759765625,0.8108268976211548,0.01380119938403368,0.0
roi15861_2022-07-13_2022-07-20_roi15861_s2_toa_2022_7_13_median,2,ambiguous,medium,0.1855926513671875,0.002410888671875,0.8119964599609375,0.0,1.0,1.0,0.0,0.0,0.0
roi16110_2022-10-25_2022-11-09_roi16110_s2_toa_2022_11_9_median,0,no_shadow,low,0.09624481201171875,0.0,0.9037551879882812,0.0001373291015625,1.0,0.021453857421875,0.0,0.00015195387823041528,0.0
roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_5_median,2,ambiguous,low,0.031036376953125,9.1552734375e-05,0.9688720703125,0.8610076904296875,1.0,1.0,0.0,0.8886701464653015,0.0
roi161604_2022-08-08_2022-08-23_roi161604_s2_toa_2022_8_23_median,2,ambiguous,medium,0.187286376953125,0.0,0.812713623046875,0.0101165771484375,1.0,0.2945404052734375,0.0,0.012447899207472801,0.0
roi16354_2022-11-22_2022-12-07_roi16354_s2_toa_2022_12_7_median,2,ambiguous,medium,0.19830322265625,0.00030517578125,0.8013916015625,0.1603240966796875,1.0,1.0,0.0064718760550022125,0.15535034239292145,0.18059402704238892
roi16624_2022-09-19_2022-10-04_roi16624_s2_toa_2022_9_24_median,2,ambiguous,low,0.029571533203125,0.04693603515625,0.923492431640625,0.104949951171875,1.0,1.0,0.5199185609817505,0.06519943475723267,0.0
roi16842_2022-09-19_2022-10-04_roi16842_s2_toa_2022_9_24_median,2,ambiguous,low,0.0848388671875,0.0625762939453125,0.8525848388671875,0.0945281982421875,1.0,0.90234375,0.6429378390312195,0.04860850051045418,0.0705035999417305
roi168510_2022-09-22_2022-10-07_roi168510_s2_toa_2022_10_7_median,2,ambiguous,low,0.01277923583984375,0.00189208984375,0.9853286743164062,0.009552001953125,1.0,0.17523193359375,0.20287540555000305,0.008981873281300068,0.005970149300992489
roi17207_2022-06-12_2022-06-27_roi17207_s2_toa_2022_6_12_median,2,ambiguous,low,0.0608062744140625,0.00091552734375,0.9382781982421875,0.0073699951171875,1.0,0.503173828125,0.0,0.007854808121919632,0.0
