best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
0.0,1.0,0.506089331633454,,0.0,1,,0.506089331633454,50,cloud_adv,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.0870235345015923,,0.0,1,,0.0870235345015923,50,feature_matching,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0,1.0,0.1237687989385849,,0.0,1,,0.1237687989385849,50,perceptual,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
1.1743824460090848,20.0,-0.133515027502626,-10.066150473458864,1.3263762334435725,10,10.066150473458864,1.1928612059409465,50,disc_total,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.4244386817154899,40.0,-0.05287790275677262,-10.908547671232611,0.4847382470190707,10,10.908547671232611,0.4318603442622981,50,disc_real_loss,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.7181780592564049,21.0,-0.041896129146628436,-5.329221802074323,0.7861584805931885,10,5.329221802074323,0.74426235144656,50,disc_fake_loss,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
0.0124769341741725,11.0,-0.0387409992095236,-69.82939037281562,0.0554795036913359,10,69.82939037281562,0.0167385044818123,50,disc_real_gp,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.1848305739940853,33.18859811976559,0.5569098559905994,10,,0.7417404299846847,50,disc_real_logit,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.08354265810152806,15.142142249621296,0.5517228455809643,10,,0.6352655036824923,50,disc_fake_logit,41,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
4.595728860660032,5.0,1.435227288441224,25.82551119483865,5.557401275092905,1,-25.82551119483865,6.992628563534129,50,total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
4.451389935883609,14.0,-0.6458666731010787,-11.621739031077642,5.557401275092905,1,11.621739031077642,4.911534601991827,50,recon_total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,2.0810939452864905,,0.0,1,,2.0810939452864905,50,gan_total,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,final_l1,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,grad,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_removal,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_mask,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,shadow_penumbra,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0328357143708589,39.0,-0.020637204616584498,-37.13463114588538,0.0555740126662633,1,37.13463114588538,0.0349368080496788,50,cloud_l1,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.3544634468853473,,0.0,1,,0.3544634468853473,50,cloud_kl,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,cloud_adv,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,50,feature_matching,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.1387395971793342,,0.0,1,,0.1387395971793342,50,perceptual,50,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
