cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.5234231021972972,0.5234231021972972,0.0,-0.025598224939108905,0.38328880919229,0.3576905842531811,-0.003753967432231199,0.0449622393007581,0.0412082718685269,,0.7260059035334747,,,0.0239719843395077,,,0.4474832940539089,,,1.1974611790902023,,15,-0.1781761539125934,0.1781761539125934,0.0,0.0,0.0,0.0,-0.7551881620007437,1.744835886751111,0.9896477247503672,0.0,0.0,0.0,0.010605962752823689,0.1393406642002796,0.1499466269531033,-0.4204496403253506,5.170812226216728,4.750362585891377,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.175637813866519,6.915648113332392,5.740010299465873
-0.5204843499609454,0.5204843499609454,0.0,-0.025606360671742046,0.3829032606487974,0.3572968999770554,-0.0055868895548353,0.0441119868809568,0.0385250973261215,,0.7298607845372016,,,0.0269791098473172,,,0.4396377083722969,,,1.1964776034748883,,16,-0.1739273520360276,0.1739273520360276,0.0,0.0,0.0,0.0,-0.8949337698020039,1.936455673945424,1.04152190414342,0.0,0.0,0.0,0.0066899887945326975,0.1379658352093777,0.1446558240039104,-0.607853186753581,5.146372943114068,4.538519756360487,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.5027869903845756,7.082828642760577,5.580041652376002
-0.5257447228883749,0.5257447228883749,0.0,-0.01653838802459412,0.3832355578649299,0.3666971698403358,0.002156238973879697,0.0434273356566097,0.0455835746304894,,0.7266853478159016,,,0.0252297668563293,,,0.4351229462601723,,,1.1870380656434856,,17,-0.1642622891785035,0.1642622891785035,0.0,0.0,0.0,0.0,-0.9526086821510029,2.095107702304829,1.142499020153826,0.0,0.0,0.0,0.010128288573570093,0.1363459411062961,0.1464742296798662,0.1812240091800552,5.139863524597355,5.32108753377741,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.771384682710349,7.234971235286935,6.463586552576586
-0.5305626760564448,0.5305626760564448,0.0,-0.025752923252775117,0.3822482152634075,0.3564952920106324,-0.005824230683626801,0.043512376372785,0.0376881456891582,,0.7266496983143168,,,0.0256190236062608,,,0.4333250705802112,,,1.185593791693358,,18,-0.1622531805315627,0.1622531805315627,0.0,0.0,0.0,0.0,-1.0732293732190898,2.2867256670916847,1.2134962938725948,0.0,0.0,0.0,0.009309281148161486,0.1351545696297734,0.1444638507779349,-0.6401096667254471,5.2074736549949066,4.567363988269459,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.7133390241640951,7.494199307322138,5.7808602831580425
-0.5292127280515997,0.5292127280515997,0.0,-0.027566869897223567,0.3828552863831184,0.3552884164858948,-0.003609167077727002,0.043520198229256,0.039911031151529,,0.7235638386248084,,,0.0269560163309484,,,0.4289418051549054,,,1.179461660735104,,19,-0.1612512951557288,0.1612512951557288,0.0,0.0,0.0,0.0,-1.1961677958072883,2.491961540796705,1.2957937449894168,0.0,0.0,0.0,0.008473239532908294,0.1355038432672118,0.1439770828001201,-0.4270771554618662,5.2708725200151445,4.843795364553278,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.623244958120086,7.762834061905514,6.139589103785428
-0.5342477796548003,0.5342477796548003,0.0,-0.023705717385403502,0.3812295627247667,0.3575238453393632,-0.003841546725058098,0.0428334617024623,0.0389919149774042,,0.7217065129622772,,,0.0275512800376793,,,0.4251246531166432,,,1.1743824460090848,,20,-0.1583664213885362,0.1583664213885362,0.0,0.0,0.0,0.0,-1.3023832952388799,2.677322421963426,1.3749391267245463,0.0,0.0,0.0,0.008356472245327706,0.1348663475991024,0.1432228198444301,-0.44484134288108557,5.2592938230672015,4.814452480186116,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.7472245780534132,7.936616228990234,6.1893916509368205
-0.5318691450703764,0.5318691450703764,0.0,-0.022887483988996038,0.381359947748505,0.358472463759509,-0.006073526306334696,0.0431435701781912,0.0370700438718565,,0.7181780592564049,,,0.0277553326457408,,,0.4309058079114383,,,1.176839199817144,,21,-0.1495219461266692,0.1495219461266692,0.0,0.0,0.0,0.0,-1.3424772212687288,2.8096469815717926,1.4671697603030638,0.0,0.0,0.0,0.009613615730484804,0.1342265594762035,0.1438401752066883,-0.6696065993053173,5.351656079656852,4.682049480351535,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.0120838253173963,8.161303056489437,6.149219231172041
-0.5319725656910409,0.5319725656910409,0.0,-0.022839417003254647,0.3811232310460613,0.3582838140428066,-0.005527091257104301,0.0420873468679116,0.0365602556108073,,0.7217288501218918,,,0.0286501057258029,,,0.4292392035781061,,,1.1796181633931782,,22,-0.1453078909740079,0.1453078909740079,0.0,0.0,0.0,0.0,-1.4292619782858567,2.9704003631157248,1.541138384829868,0.0,0.0,0.0,0.00899507230420099,0.1337029231820449,0.1426979954862459,-0.6184865987264416,5.306369618173768,4.687883019447327,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.0477485684411265,8.276769982200879,6.229021413759752
-0.5302920077645451,0.5302920077645451,0.0,-0.024443330835112964,0.3819567727933236,0.3575134419582106,-0.005165034561105397,0.0425512949375019,0.0373862603763965,,0.7281378100224591,,,0.0258105779073802,,,0.4272484704624257,,,1.1811968580298466,,23,-0.1432875731464372,0.1432875731464372,0.0,0.0,0.0,0.0,-1.5374647078412687,3.13175091393497,1.5942862060937015,0.0,0.0,0.0,0.007675962505019618,0.1321737102662933,0.1398496727713129,-0.5908112124930103,5.416278083754607,4.825466871261597,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.128275897309355,8.548028988211163,6.419753090901808
-0.5268153008244453,0.5268153008244453,0.0,-0.026910620107977512,0.3827383858165974,0.3558277657086199,-0.005228216436344399,0.041779033643185,0.0365508172068406,,0.7240533266410186,,,0.0256531431492053,,,0.4271546799108522,,,1.1768611500022608,,24,-0.1334325289382209,0.1334325289382209,0.0,0.0,0.0,0.0,-1.5096373010695,3.2178767365417715,1.7082394354722716,0.0,0.0,0.0,0.011367009794207489,0.1309862758178229,0.1423532856120304,-0.6089355728345875,5.402666205659918,4.793730632825331,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.1185728699457718,8.6205429389207,6.501970068974928
-0.5238044910383516,0.5238044910383516,0.0,-0.026066316862859595,0.3819305494382111,0.3558642325753515,-0.006787233283649503,0.0424122217877423,0.0356249885040928,,0.736457236771919,,,0.0247586573472685,,,0.428909282117444,,,1.1901251746609305,,25,-0.1330934490137007,0.1330934490137007,0.0,0.0,0.0,0.0,-1.5870916632822,3.409671806414193,1.822580143131993,0.0,0.0,0.0,0.012927492377279609,0.1317217204640035,0.1446492128412831,-0.7663061454921163,5.524508779566587,4.758202634074471,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.353397802723955,8.93418060092751,6.580782798203555
-0.5245626598414296,0.5245626598414296,0.0,-0.021104201979982806,0.382387430797294,0.3612832288173112,-0.0031536341077019955,0.0415913241855595,0.0384376900778575,,0.7326207252088308,,,0.0220790654613098,,,0.4265306670822499,,,1.1812304571863343,,26,-0.1275949273030601,0.1275949273030601,0.0,0.0,0.0,0.0,-1.6326249827373718,3.52910973500768,1.8964847522703083,0.0,0.0,0.0,0.0127991976286084,0.1308738920006001,0.1436730896292085,-0.3896501314848839,5.505136146457917,5.115486014973033,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.0222751454807257,9.034245887663024,7.0119707421822985
-0.5215343488465756,0.5215343488465756,0.0,-0.023464986305162916,0.3817028113005722,0.3582378249954093,-0.005866180470770997,0.0416869670579876,0.0358207865872166,,0.7316158959807242,,,0.0225737138433433,,,0.4290849889545994,,,1.183274597202966,,27,-0.1223242134283031,0.1223242134283031,0.0,0.0,0.0,0.0,-1.7213418109920875,3.635025199035621,1.9136833880435336,0.0,0.0,0.0,0.008999020763156895,0.129673685696238,0.1386727064593949,-0.6729691761183618,5.573363057699408,4.900393881581047,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.3943109879534816,9.20838823522632,6.814077247272838
-0.5249105313684598,0.5249105313684598,0.0,-0.02607389933033255,0.3829332548179393,0.3568593554876067,-0.005880848048003699,0.0418257468724651,0.0359448988244614,,0.7370533872088161,,,0.0221458227887738,,,0.4258209860197265,,,1.185020199609459,,28,-0.1226952148897613,0.1226952148897613,0.0,0.0,0.0,0.0,-1.7985893068775578,3.8194360720272815,2.0208467651497237,0.0,0.0,0.0,0.0109084286676005,0.129428155970865,0.1403365846384655,-0.6882085470414872,5.653038371229026,4.964829824187539,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.486797834672231,9.4724744321374,6.985676597465169
-0.5224302534116517,0.5224302534116517,0.0,-0.023711317559315215,0.3817078280704101,0.3579965105110949,-0.005266462420280393,0.0416086573803096,0.0363421949600292,,0.7352913550645204,,,0.0220880297358669,,,0.4266929590465096,,,1.1840723415762642,,29,-0.120488470163914,0.120488470163914,0.0,0.0,0.0,0.0,-1.8439346540999928,3.9552329672950486,2.111298313195056,0.0,0.0,0.0,0.012306764516549606,0.1284464556575733,0.1407532201741229,-0.6214915027809305,5.687697069360576,5.0662055665796455,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.4654261588652586,9.6429300264481,7.177503867582842
-0.5225661244778823,0.5225661244778823,0.0,-0.02736434940127558,0.3806163261242963,0.3532519767230207,-0.003241616491671602,0.041279004103524,0.0380373876118524,,0.7351619268593803,,,0.0230254355685597,,,0.4279154416071166,,,1.1861028049699394,,30,-0.1171466268097771,0.1171466268097771,0.0,0.0,0.0,0.0,-1.8134734197572793,4.005591760352481,2.192118340595202,0.0,0.0,0.0,0.018184697929451793,0.1279565242406789,0.1461412221701307,-0.4336190991080864,5.650365727392541,5.216746628284454,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-2.2470925655469696,9.65595749175512,7.40886492620815
