bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
heavy,stage1_output,2,epoch_0002_stage1_heavy.png,0.22972886264324188,22.151012112793662,0.08546871691942215,10.681927719218026,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07376119494438171
heavy,shadow_candidate,2,epoch_0002_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,2,epoch_0002_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,2,epoch_0002_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,2,epoch_0002_stage1_high.png,0.24032369256019592,-2.354758877349261,0.09169980883598328,10.376313954168936,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.1825498789548874
high,shadow_candidate,2,epoch_0002_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,2,epoch_0002_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,2,epoch_0002_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,2,epoch_0002_stage1_medium.png,0.14358027279376984,-12.02221445348545,0.04952799528837204,13.051492418416066,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5328974723815918
medium,shadow_candidate,2,epoch_0002_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,2,epoch_0002_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,2,epoch_0002_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,3,epoch_0003_stage1_heavy.png,0.23367229104042053,20.81468934518927,0.08315751701593399,10.800985699028804,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07562944293022156
heavy,shadow_candidate,3,epoch_0003_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,3,epoch_0003_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,3,epoch_0003_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,3,epoch_0003_stage1_high.png,0.24404653906822205,-3.9403331193518487,0.09455079585313797,10.24334765141824,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.19047676026821136
high,shadow_candidate,3,epoch_0003_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,3,epoch_0003_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,3,epoch_0003_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,3,epoch_0003_stage1_medium.png,0.14241178333759308,-11.110551772397766,0.051575325429439545,12.87557945092393,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5388137698173523
medium,shadow_candidate,3,epoch_0003_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,3,epoch_0003_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,3,epoch_0003_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,4,epoch_0004_stage1_heavy.png,0.27584800124168396,6.522465395552832,0.10515277087688446,9.78179288659055,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.06671570986509323
heavy,shadow_candidate,4,epoch_0004_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,4,epoch_0004_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,4,epoch_0004_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,4,epoch_0004_stage1_high.png,0.25152766704559326,-7.126573485821849,0.09924467653036118,10.032927150887733,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.19427232444286346
high,shadow_candidate,4,epoch_0004_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,4,epoch_0004_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,4,epoch_0004_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,4,epoch_0004_stage1_medium.png,0.1284797042608261,-0.24065774202350376,0.04762524366378784,13.221627006546308,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5517489910125732
medium,shadow_candidate,4,epoch_0004_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,4,epoch_0004_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,4,epoch_0004_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,5,epoch_0005_stage1_heavy.png,0.2301798313856125,21.99819082704674,0.08312847465276718,10.802501492602545,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08812787383794785
heavy,shadow_candidate,5,epoch_0005_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,5,epoch_0005_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,5,epoch_0005_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,5,epoch_0005_stage1_high.png,0.2519151568412781,-7.2916068380570564,0.10271770507097244,9.883546049856772,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.19668085873126984
high,shadow_candidate,5,epoch_0005_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,5,epoch_0005_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,5,epoch_0005_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,5,epoch_0005_stage1_medium.png,0.13316325843334198,-3.8947955961260847,0.049250755459070206,13.075870846022823,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5493998527526855
medium,shadow_candidate,5,epoch_0005_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,5,epoch_0005_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,5,epoch_0005_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,6,epoch_0006_stage1_heavy.png,0.29905983805656433,-1.3434073652749885,0.12064026296138763,9.185077830736821,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0947411060333252
heavy,shadow_candidate,6,epoch_0006_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,6,epoch_0006_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,6,epoch_0006_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,6,epoch_0006_stage1_high.png,0.2616974115371704,-11.457905674465303,0.10737498104572296,9.690968778104848,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.20293425023555756
high,shadow_candidate,6,epoch_0006_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
