bias,candidate,count,mae,psnr,region,region_frac,rmse,run,sam_deg,samples,source_file,split
-0.030636664687224705,shadow_branch,149782782.5,0.045660173717000166,22.75522031253457,shadow,nan,0.07281803987677132,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.530394235516042,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.1305087462723033,,soft_shadow_eff_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.03980281160880226,,soft_shadow_eff_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.1305087462723033,,soft_shadow_raw_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.03980281160880226,,soft_shadow_raw_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,76.1453050138864,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
,branch_improvement,,0.0,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,2619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_train/train_branch_metrics_summary.json,train
-0.014099463654535991,cloud_branch_composite,174246488.0,0.03654292616493157,23.829040287854095,cloud,nan,0.06434991618943262,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,10.688957717252972,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0057390249532425055,cloud_branch_composite,294780928.0,0.03328744622536265,23.99117934008189,full,nan,0.063159841721474,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.04940633553301,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.014139737964474933,cloud_branch_raw,174246488.0,0.03655474250031043,23.82050178716019,cloud,nan,0.06441320526857099,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,10.688957717252972,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.02091848577018463,cloud_branch_raw,294780928.0,0.042133231519354136,21.950667806136174,full,nan,0.07988525203109617,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,12.693450342023993,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.008980440386366473,cloudy,99345119.25,0.028401139521961653,23.871538681765657,clear,nan,0.06403583337810116,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.747078974922673,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.18112980106355034,cloudy,174246488.0,0.19433885230087128,10.998872865032311,cloud,nan,0.2818748685862944,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,17.44565676139533,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.1074062327325523,cloudy,294780928.0,0.1278649622946315,13.118981133277735,full,nan,0.22082637501821642,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.248235137131863,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.03738135883122095,cloudy,21189320.75,0.04756052116552965,22.364749545007353,shadow,nan,0.07616624103115834,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,14.198572965560686,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.008873784100627743,final,99345119.25,0.02841192688369378,23.875634748953495,clear,nan,0.06400564266069514,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.747078974922673,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.014099463654535991,final,174246488.0,0.03654292616493157,23.829040287854095,cloud,nan,0.06434991618943262,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,10.688957717252972,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.0057390249532425055,final,294780928.0,0.03328744622536265,23.99117934008189,full,nan,0.063159841721474,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.04940633553301,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.005499952130725158,final,21189320.75,0.029375242530102475,26.50327299638143,shadow,nan,0.04729730008111346,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,10.834375416378462,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
0.1074062327325523,shadow_branch,294780928.0,0.1278649622946315,13.118981133277735,full,nan,0.22082637501821642,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.248235137131863,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.03738135883122095,shadow_branch,21189320.75,0.04756052116552965,22.364749545007353,shadow,nan,0.07616624103115834,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,14.198572965560686,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.1565104742137086,,soft_shadow_eff_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.04932246816899105,,soft_shadow_eff_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.1565104742137086,,soft_shadow_raw_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.04932246816899105,,soft_shadow_raw_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,81.19020357096832,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
,branch_improvement,,0.0,,shadow_mae_improve_vs_cloudy_pct,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,346,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_val/val_branch_metrics_summary.json,val
-0.01839797407035326,cloud_branch_composite,167730296.5,0.04233155772414852,21.704499942634655,cloud,nan,0.08218167768787109,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.578435882231036,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.011459410519432169,cloud_branch_composite,285409280.0,0.0364432824448384,22.502286860935396,full,nan,0.07496967997278685,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.594179965488946,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.01843006343693136,cloud_branch_raw,167730296.5,0.042352662377901654,21.699960250969305,cloud,nan,0.08222464127652138,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.578435882231036,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.024308493334947563,cloud_branch_raw,285409280.0,0.045276452488042455,21.038795754204884,full,nan,0.08872790193527484,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,12.979413669500778,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.000359734817308063,cloudy,96660655.0,0.027928631943174208,23.56466251033403,clear,nan,0.06633868744800245,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.748105844804983,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.17854126292896205,cloudy,167730296.5,0.1923604629025155,10.891144286689567,cloud,nan,0.28539265102477424,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,17.712668567811836,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.10260475881774103,cloudy,285409280.0,0.1258675558370646,13.032770318333831,full,nan,0.2230290754648924,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.374398108026874,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.02986233749720199,cloudy,21018328.5,0.045650217915858105,22.81307839880684,shadow,nan,0.07233459930721678,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.817519375408072,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.00040356869966469666,final,96660655.0,0.02789459169777144,23.569093753036668,clear,nan,0.0663048523585894,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,5.748105844804983,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.01839797407035326,final,167730296.5,0.04233155772414852,21.704499942634655,cloud,nan,0.08218167768787109,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.578435882231036,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.011459410519432169,final,285409280.0,0.0364432824448384,22.502286860935396,full,nan,0.07496967997278685,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,9.594179965488946,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.006932770046045545,final,21018328.5,0.028768073566360797,26.564982974004497,shadow,nan,0.04696246142045737,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,11.382314669820488,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
0.10260475881774103,shadow_branch,285409280.0,0.1258675558370646,13.032770318333831,full,nan,0.2230290754648924,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.374398108026874,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
-0.02986233749720199,shadow_branch,21018328.5,0.045650217915858105,22.81307839880684,shadow,nan,0.07233459930721678,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,13.817519375408072,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.14041132792752714,,soft_shadow_eff_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.04483296204042421,,soft_shadow_eff_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_eff_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.14041132792752714,,soft_shadow_raw_mae_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.04483296204042421,,soft_shadow_raw_mse_in_shadow,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_raw_leakage_clear,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_eff_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,softshadow,,0.0,,soft_shadow_raw_penumbra_frac,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
,branch_improvement,,77.98265727850469,,cloud_mae_improve_vs_cloudy_pct,,,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,335,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/branch_test/test_branch_metrics_summary.json,test
