clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.381072998046875,-0.015258820969509305,368501776.5,0.03367573234008749,22.424327922743107,0.5372467041015625,0.07564558814363032,9.12354865744583,-0.012541089562740868,417464320.0,0.03276861344334001,22.759520033214127,1.0,0.07278200214632956,8.829487860446074,-0.015265985520243736,368501776.5,0.033672655865031646,22.425200173608243,0.5372467041015625,0.07563799207465441,9.12354865744583,-0.014290032597270384,417464320.0,0.03345293466124561,22.68557511896031,1.0,0.0734042564878224,9.30694543342201,high,0.5372467041015625,84.75492813016982,0.010863717002453945,33721116.0,0.02834801009843134,25.80663575429677,0.381072998046875,0.051246972319133804,6.01505182414392,0.21070077114934774,368501776.5,0.22087567807187208,10.170542382688325,0.5372467041015625,0.31007937561660154,19.225322073322953,0.1857133739284317,417464320.0,0.19892755138689253,10.692627743929766,1.0,0.291990426735014,17.93994332819569,-0.03157432485134352,15241427.5,0.04567478026484704,23.21935689660483,0.0816802978515625,0.0690290911097328,13.085260140461276,0.010751677539001544,33721116.0,0.02811617073792574,25.911492246504505,0.381072998046875,0.050632035559247314,6.01505182414392,-0.015258820969509305,368501776.5,0.03367573234008749,22.424327922743107,0.5372467041015625,0.07564558814363032,9.12354865744583,-0.012541089562740868,417464320.0,0.03276861344334001,22.759520033214127,1.0,0.07278200214632956,8.829487860446074,0.0016328303077402153,15241427.5,0.021129980960916492,29.71062288298354,0.0816802978515625,0.032694060041174956,7.832953382705852,0.618927001953125,0.618927001953125,0.0,0.0,0.0,0.0,high,roi16842_2022-09-19_2022-10-04_roi16842_s2_toa_2022_9_19_median,0.1857133739284317,417464320.0,0.19892755138689253,10.692627743929766,1.0,0.291990426735014,17.93994332819569,-0.03157432485134352,15241427.5,0.04567478026484704,23.21935689660483,0.0816802978515625,0.0690290911097328,13.085260140461276,-1,disabled,0.0816802978515625,0.0,0.0,0.10042186204727489,0.014563919828469434,0.0,0.0,0.10042186204727489,0.014563919828469434,0.0,0.0,0.10042186204727489,0.014563919828469434,0.0,0.0
0.3457221984863281,-0.01525649014302347,369022569.5,0.033652276871217204,22.42965391231218,0.6112823486328125,0.07559921821093785,9.122679534970368,-0.012522833919605366,418316288.0,0.03273829591733226,22.76712787439909,1.0,0.07271828138628994,8.827865730235144,-0.015263669849933544,369022569.5,0.03364921103622987,22.430525681897358,0.6112823486328125,0.07559163098675764,9.122679534970368,-0.014285649932770941,418316288.0,0.033421710794801794,22.69291827465603,1.0,0.07334222586986194,9.306916229593778,high,0.6112823486328125,84.75735369612504,0.010903794600284048,34015660.25,0.02827029881543493,25.833987388297462,0.3457221984863281,0.05108585079170664,6.025387119290818,0.21058631873027508,369022569.5,0.22075701532007366,10.174448352311899,0.6112823486328125,0.30993996694471104,19.227358512018824,0.18550652248419258,418316288.0,0.1987093497314564,10.699221433370166,1.0,0.29176885316137147,17.935051264442397,-0.031522613676645744,15278058.25,0.04564741319957598,23.221395671793932,0.042995452880859375,0.0690128903187243,13.078310866246811,0.010791707554015964,34015660.25,0.028039731727306748,25.938677822623934,0.3457221984863281,0.050473812360732576,6.025387119290818,-0.01525649014302347,369022569.5,0.033652276871217204,22.42965391231218,0.6112823486328125,0.07559921821093785,9.122679534970368,-0.012522833919605366,418316288.0,0.03273829591733226,22.76712787439909,1.0,0.07271828138628994,8.827865730235144,0.0015968493933096184,15278058.25,0.02112328289736744,29.71261226289525,0.042995452880859375,0.0326865727875708,7.833143029544275,0.6542778015136719,0.6542778015136719,0.0,0.0,0.0,0.0,high,roi168510_2022-10-12_2022-10-27_roi168510_s2_toa_2022_10_12_median,0.18550652248419258,418316288.0,0.1987093497314564,10.699221433370166,1.0,0.29176885316137147,17.935051264442397,-0.031522613676645744,15278058.25,0.04564741319957598,23.221395671793932,0.042995452880859375,0.0690128903187243,13.078310866246811,-1,disabled,0.042995452880859375,0.0,0.0,0.08073000602867703,0.01543044807028616,0.0,0.0,0.08073000602867703,0.01543044807028616,0.0,0.0,0.08073000602867703,0.01543044807028616,0.0,0.0
0.150848388671875,-0.015208967589664392,369742496.5,0.03360545320475605,22.43789561603655,0.8450164794921875,0.07552751906715834,9.117000689986583,-0.012467913315859329,419168256.0,0.03270201124029561,22.775105091546834,1.0,0.07265152677086165,8.8270791289283,-0.015216133316940245,369742496.5,0.03360239333926751,22.43876734091456,0.8450164794921875,0.07551993942749526,9.117000689986583,-0.01423592866348013,419168256.0,0.03337555635473537,22.70140899093214,1.0,0.07327056668601407,9.302941395499841,high,0.8450164794921875,84.77304818853294,0.011030471236327727,34144178.25,0.0283316082790025,25.834317901302626,0.150848388671875,0.05108390692440791,6.082298424874277,0.21052619146597634,369742496.5,0.22067708465434524,10.178091051570362,0.8450164794921875,0.30981001118619045,19.258858591950684,0.18545224991137205,419168256.0,0.19862824214390568,10.703216045156276,1.0,0.2916347004857394,17.966009486012343,-0.03150261841778693,15281581.25,0.04564961775993067,23.221606093201416,0.0041351318359375,0.06901121845617227,13.080936747017144,0.010918806083446761,34144178.25,0.028101909040755345,25.938617546697913,0.150848388671875,0.05047416262610126,6.082298424874277,-0.015208967589664392,369742496.5,0.03360545320475605,22.43789561603655,0.8450164794921875,0.07552751906715834,9.117000689986583,-0.012467913315859329,419168256.0,0.03270201124029561,22.775105091546834,1.0,0.07265152677086165,8.8270791289283,0.0015989527356264483,15281581.25,0.021121129461619738,29.713417882532475,0.0041351318359375,0.03268354123584141,7.8332622536222996,0.849151611328125,0.849151611328125,0.0,0.0,0.0,0.0,high,roi168727_2022-04-28_2022-05-13_roi168727_s2_toa_2022_4_28_median,0.18545224991137205,419168256.0,0.19862824214390568,10.703216045156276,1.0,0.2916347004857394,17.966009486012343,-0.03150261841778693,15281581.25,0.04564961775993067,23.221606093201416,0.0041351318359375,0.06901121845617227,13.080936747017144,-1,disabled,0.0041351318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1685943603515625,-0.015127955200950558,370410664.0,0.033613611734637935,22.44106807516559,0.7842636108398438,0.07549993821762895,9.117197525930711,-0.012371357652074765,420020224.0,0.03272189542809279,22.777132499930957,1.0,0.0726345708651697,8.8288035629729,-0.015135338806082706,370410664.0,0.03361040189195118,22.441952901236718,0.7842636108398438,0.07549224747851688,9.117197525930711,-0.014147001163074059,420020224.0,0.03339004538980042,22.703818432367928,1.0,0.07325024445501559,9.305192676083795,high,0.7842636108398438,84.75536027938017,0.011237271393360991,34287815.25,0.02847566892950221,25.80361580827549,0.1685943603515625,0.051264793176186076,6.098872047340272,0.2103237541762353,370410664.0,0.220473573058535,10.18409302812693,0.7842636108398438,0.3095960054597829,19.244055393817682,0.1852518239419371,420020224.0,0.19842302981565868,10.710057578496766,1.0,0.2914050817553031,17.951806587815042,-0.03145531685871779,15321744.75,0.04565762919001696,23.22179796728311,0.04714202880859375,0.06900969399311013,13.08286295282276,0.011123603723731439,34287815.25,0.02824437445633546,25.90734863638187,0.1685943603515625,0.05065619537180069,6.098872047340272,-0.015127955200950558,370410664.0,0.033613611734637935,22.44106807516559,0.7842636108398438,0.07549993821762895,9.117197525930711,-0.012371357652074765,420020224.0,0.03272189542809279,22.777132499930957,1.0,0.0726345708651697,8.8288035629729,0.001692462140888301,15321744.75,0.021184252296003295,29.672854817020934,0.04714202880859375,0.032836530177083496,7.85059328006114,0.8314056396484375,0.8314056396484375,0.0,0.0,0.0,0.0,high,roi16979_2022-04-03_2022-04-18_roi16979_s2_toa_2022_4_3_median,0.1852518239419371,420020224.0,0.19842302981565868,10.710057578496766,1.0,0.2914050817553031,17.951806587815042,-0.03145531685871779,15321744.75,0.04565762919001696,23.22179796728311,0.04714202880859375,0.06900969399311013,13.08286295282276,-1,disabled,0.04714202880859375,0.0,0.0,0.08936146459719918,0.017147009263514777,0.0,0.0,0.08936146459719918,0.017147009263514777,0.0,0.0,0.08936146459719918,0.017147009263514777,0.0,0.0
0.359954833984375,-0.01510299011464611,370807567.0,0.03359792858319637,22.445215412069814,0.4658660888671875,0.07546389712686444,9.11325772990196,-0.012318923222719701,420872192.0,0.032701412225110214,22.784624911545492,1.0,0.07257194360685704,8.822390484423773,-0.01511036581655489,370807567.0,0.03359472217624369,22.446100135507017,0.4658660888671875,0.07545621095065164,9.11325772990196,-0.01409425612398963,420872192.0,0.03337643395590749,22.709840266714053,1.0,0.0731994784441198,9.304842641479091,high,0.4658660888671875,84.75325385646872,0.011336440829367356,34594485.25,0.028475118732524344,25.826956086900953,0.359954833984375,0.05112722196448874,6.095676781689391,0.21019182743566986,370807567.0,0.22034027365568015,10.187752038982012,0.4658660888671875,0.3094656127630109,19.23416618011094,0.18496168060393553,420872192.0,0.19814926786890602,10.717754065658378,1.0,0.29114698475002804,17.93610964999025,-0.031523342614092786,15470139.75,0.04567470217527619,23.22593213622092,0.1741790771484375,0.0689768556932612,13.149738456932058,0.011223780790404753,34594485.25,0.028245874617256358,25.9303190058065,0.359954833984375,0.05052240892844382,6.095676781689391,-0.01510299011464611,370807567.0,0.03359792858319637,22.445215412069814,0.4658660888671875,0.07546389712686444,9.11325772990196,-0.012318923222719701,420872192.0,0.032701412225110214,22.784624911545492,1.0,0.07257194360685704,8.822390484423773,0.0017666229519356816,15470139.75,0.021176110687797654,29.687495045966557,0.1741790771484375,0.03278123021084084,7.833232887232123,0.640045166015625,0.640045166015625,0.0,0.0,0.0,0.0,high,roi169805_2022-08-07_2022-08-22_roi169805_s2_toa_2022_8_7_median,0.18496168060393553,420872192.0,0.19814926786890602,10.717754065658378,1.0,0.29114698475002804,17.93610964999025,-0.031523342614092786,15470139.75,0.04567470217527619,23.22593213622092,0.1741790771484375,0.0689768556932612,13.149738456932058,-1,disabled,0.1741790771484375,0.0,0.0,0.04693972988187144,0.00492127627800078,0.0,0.0,0.04693972988187144,0.00492127627800078,0.0,0.0,0.04693972988187144,0.00492127627800078,0.0,0.0
0.40172576904296875,-0.015101262234337384,370914648.0,0.03359367611809217,22.446317733169536,0.1256866455078125,0.07545432065614557,9.112320387296649,-0.012356571210805174,421724160.0,0.03271174199688129,22.787615887957273,1.0,0.07254695784115359,8.829390309555363,-0.015108549995440741,370914648.0,0.03359043133494827,22.447205759489833,0.1256866455078125,0.07544660676610236,9.112320387296649,-0.014074392392203825,421724160.0,0.033349805163174706,22.717147670940207,1.0,0.07313792191282022,9.300533588004834,medium,0.1256866455078125,84.7523653288357,0.010529886298832102,34936742.75,0.028894188898464557,25.730457521083608,0.40172576904296875,0.05169840256031638,6.242997828305715,0.21010880434679854,370914648.0,0.2202992927058588,10.188872724890993,0.1256866455078125,0.3094256869300394,19.235244732798026,0.18443915951091047,421724160.0,0.19789861347164492,10.725583002425001,1.0,0.29088468065764206,17.9497777447556,-0.032625908401405494,15872769.25,0.046426886607264614,23.11902668140039,0.47258758544921875,0.06983106506002966,13.397927303304863,0.010485614486138396,34936742.75,0.02859990668889058,25.85183049636189,0.40172576904296875,0.0509810146985615,6.242997828305715,-0.015101262234337384,370914648.0,0.03359367611809217,22.446317733169536,0.1256866455078125,0.07545432065614557,9.112320387296649,-0.012356571210805174,421724160.0,0.03271174199688129,22.787615887957273,1.0,0.07254695784115359,8.829390309555363,0.0015045615156659747,15872769.25,0.021153068547193933,29.699839062812625,0.47258758544921875,0.03273467600927656,7.779642864325183,0.5982742309570312,0.5982742309570312,0.0,0.0,0.0,0.0,medium,roi16982_2022-08-01_2022-08-16_roi16982_s2_toa_2022_8_6_median,0.18443915951091047,421724160.0,0.19789861347164492,10.725583002425001,1.0,0.29088468065764206,17.9497777447556,-0.032625908401405494,15872769.25,0.046426886607264614,23.11902668140039,0.47258758544921875,0.06983106506002966,13.397927303304863,-1,disabled,0.47258758544921875,0.0,0.0,0.2469736226752821,0.0658671092400473,0.0,0.0,0.2469736226752821,0.0658671092400473,0.0,0.0,0.2469736226752821,0.0658671092400473,0.0,0.0
0.34676361083984375,-0.015096406247153981,371289483.5,0.03358580935993751,22.449571088466456,0.43996429443359375,0.07542606405184213,9.111056225696013,-0.012342786470954,422576128.0,0.03269963124917159,22.79385932295051,1.0,0.0724948296786724,8.826572538864228,-0.015103839570894353,371289483.5,0.033582644112342956,22.450455165295168,0.43996429443359375,0.07541838734343001,9.111056225696013,-0.01409309558120034,422576128.0,0.03335761315438887,22.71977219815607,1.0,0.07311582590684683,9.302030961840384,high,0.43996429443359375,84.75464644353904,0.010500582632413127,35232174.25,0.02888729454729861,25.746221617355324,0.34676361083984375,0.05160465977513988,6.2494293317368,0.21006190116888915,371289483.5,0.22028117608404488,10.18974038652612,0.43996429443359375,0.309394778940231,19.237022631383294,0.18417242838320538,422576128.0,0.19774440030807688,10.730352363754708,1.0,0.29072500175460664,17.947224708334094,-0.03343999885633229,16054470.25,0.04710319921373778,22.970591119270466,0.2132720947265625,0.07103468256187506,13.516613068909393,0.010455080530595375,35232174.25,0.028594449672518424,25.86709739083848,0.34676361083984375,0.050891485797116956,6.2494293317368,-0.015096406247153981,371289483.5,0.03358580935993751,22.449571088466456,0.43996429443359375,0.07542606405184213,9.111056225696013,-0.012342786470954,422576128.0,0.03269963124917159,22.79385932295051,1.0,0.0724948296786724,8.826572538864228,0.0013089666116057708,16054470.25,0.021214098508257274,29.675515318772216,0.2132720947265625,0.0328264738361049,7.774617071237853,0.6532363891601562,0.6532363891601562,0.0,0.0,0.0,0.0,high,roi16989_2022-02-12_2022-02-27_roi16989_s2_toa_2022_2_22_median,0.18417242838320538,422576128.0,0.19774440030807688,10.730352363754708,1.0,0.29072500175460664,17.947224708334094,-0.03343999885633229,16054470.25,0.04710319921373778,22.970591119270466,0.2132720947265625,0.07103468256187506,13.516613068909393,-1,disabled,0.2132720947265625,0.0,0.0,0.2862468041805287,0.08865916054332564,0.0,0.0,0.2862468041805287,0.08865916054332564,0.0,0.0,0.2862468041805287,0.08865916054332564,0.0,0.0
0.3581199645996094,-0.01507697186264052,371734285.0,0.033550067894566896,22.454750875383972,0.5220870971679688,0.07538109750426349,9.106255976159453,-0.012304663694124352,423428096.0,0.03265036693924796,22.802388587704336,1.0,0.07242367702398886,8.822908905670197,-0.015084402009660762,371734285.0,0.03354690198054802,22.45563502573761,0.5220870971679688,0.07537342473442707,9.106255976159453,-0.014057171138297813,423428096.0,0.03330674476955,22.728178149138316,1.0,0.07304510076869411,9.307040134426094,high,0.5220870971679688,84.75733489573119,0.010551676812491731,35537281.0,0.028780528875478672,25.778972453535207,0.3581199645996094,0.05141044668821365,6.285670339498411,0.2098784941872439,371734285.0,0.22008554115089077,10.19473007976227,0.5220870971679688,0.309217095160691,19.24529467371491,0.18387871930994654,423428096.0,0.19742338344422478,10.738870868459745,1.0,0.29044001905429345,17.949509825025284,-0.03308840816270605,16156530.0,0.04694600375964345,22.994894864742754,0.11979293823242188,0.07083620021182517,13.518993959417806,0.010504111164453078,35537281.0,0.02848781227220734,25.899846686272507,0.3581199645996094,0.05069996571935281,6.285670339498411,-0.01507697186264052,371734285.0,0.033550067894566896,22.454750875383972,0.5220870971679688,0.07538109750426349,9.106255976159453,-0.012304663694124352,423428096.0,0.03265036693924796,22.802388587704336,1.0,0.07242367702398886,8.822908905670197,0.0013121324325126654,16156530.0,0.02110557235026806,29.70229386404074,0.11979293823242188,0.03272542586081224,7.756419613734704,0.6418800354003906,0.6418800354003906,0.0,0.0,0.0,0.0,high,roi170946_2022-09-15_2022-09-30_roi170946_s2_toa_2022_9_25_median,0.18387871930994654,423428096.0,0.19742338344422478,10.738870868459745,1.0,0.29044001905429345,17.949509825025284,-0.03308840816270605,16156530.0,0.04694600375964345,22.994894864742754,0.11979293823242188,0.07083620021182517,13.518993959417806,-1,disabled,0.11979293823242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2975959777832031,-0.015071726915224237,372164357.5,0.03353963838467482,22.458821578410575,0.5047988891601562,0.07534577790188295,9.104059259509949,-0.012297592957265725,424280064.0,0.03263176975275194,22.809309039388243,1.0,0.0723659966981921,8.820882233749911,-0.015078821027249516,372164357.5,0.033536831548530883,22.45969496218736,0.5047988891601562,0.07533820211235884,9.104059259509949,-0.014036808645779685,424280064.0,0.033292209924045336,22.73474099807068,1.0,0.0729899304957939,9.305322492457776,high,0.5047988891601562,84.74621133107121,0.01035296303005067,35790823.25,0.028732664840083157,25.797861485308662,0.2975959777832031,0.05129876688827805,6.294682027766042,0.2096131415732511,372164357.5,0.2198590283136919,10.199689578910906,0.5047988891601562,0.30904058771606935,19.23488837412208,0.18347143889271048,424280064.0,0.1970745362888056,10.747481751222839,1.0,0.2901522298014405,17.93284828595847,-0.032944026355309394,16324883.25,0.046722374486208716,23.028782851359693,0.19760513305664062,0.07056037129593223,13.510340197039813,0.010313798664250654,35790823.25,0.028433300635210473,25.919501914069635,0.2975959777832031,0.050585366897669876,6.294682027766042,-0.015071726915224237,372164357.5,0.03353963838467482,22.458821578410575,0.5047988891601562,0.07534577790188295,9.104059259509949,-0.012297592957265725,424280064.0,0.03263176975275194,22.809309039388243,1.0,0.0723659966981921,8.820882233749911,0.001371937149809217,16324883.25,0.02113951699033752,29.690829971281246,0.19760513305664062,0.03276864635649991,7.785962375189545,0.7024040222167969,0.7024040222167969,0.0,0.0,0.0,0.0,high,roi17198_2022-08-01_2022-08-16_roi17198_s2_toa_2022_8_1_median,0.18347143889271048,424280064.0,0.1970745362888056,10.747481751222839,1.0,0.2901522298014405,17.93284828595847,-0.032944026355309394,16324883.25,0.046722374486208716,23.028782851359693,0.19760513305664062,0.07056037129593223,13.510340197039813,-1,disabled,0.19760513305664062,0.0,0.0,0.004702091833787596,9.888018082680407e-05,0.0,0.0,0.004702091833787596,9.888018082680407e-05,0.0,0.0,0.004702091833787596,9.888018082680407e-05,0.0,0.00572205
0.2278594970703125,-0.015027780790536807,372638402.5,0.033539830854513425,22.461882859608167,0.5564117431640625,0.07531922748721169,9.105792425913828,-0.012226430323602742,425132032.0,0.03263769066844182,22.813296441601597,1.0,0.07233278350700681,8.824202546614684,-0.015034865877919664,372638402.5,0.033537027589033784,22.462755747345827,0.5564117431640625,0.07531165866819567,9.105792425913828,-0.013971395135406506,425132032.0,0.033297615296620696,22.738580108729035,1.0,0.07295767651676184,9.308495862211636,high,0.5564117431640625,84.74010778714104,0.010448622065733998,35984952.25,0.02877083243947561,25.797780371414504,0.2278594970703125,0.05129924594826505,6.310097955842382,0.20952611011163974,372638402.5,0.21977237533023572,10.202871740956912,0.5564117431640625,0.3089273883606168,19.227272397388553,0.18325369838893377,425132032.0,0.19688910997098136,10.753666236261093,1.0,0.2899457105483333,17.923450778624815,-0.03310083177551211,16508677.25,0.046819238904070797,23.020344762731263,0.215728759765625,0.07062895194678419,13.557058533991691,0.010409668981002677,35984952.25,0.028473083222815884,25.918753066710938,0.2278594970703125,0.05058972826454695,6.310097955842382,-0.015027780790536807,372638402.5,0.033539830854513425,22.461882859608167,0.5564117431640625,0.07531922748721169,9.105792425913828,-0.012226430323602742,425132032.0,0.03263769066844182,22.813296441601597,1.0,0.07233278350700681,8.824202546614684,0.0016651630631535441,16508677.25,0.021352178118398398,29.568129313375877,0.215728759765625,0.03323483556205564,7.833797628158171,0.7721405029296875,0.7721405029296875,0.0,0.0,0.0,0.0,high,roi17204_2022-01-23_2022-02-07_roi17204_s2_toa_2022_2_7_median,0.18325369838893377,425132032.0,0.19688910997098136,10.753666236261093,1.0,0.2899457105483333,17.923450778624815,-0.03310083177551211,16508677.25,0.046819238904070797,23.020344762731263,0.215728759765625,0.07062895194678419,13.557058533991691,-1,disabled,0.215728759765625,0.0,0.0,0.24936697502961877,0.0819520484880066,0.0,0.0,0.24936697502961877,0.0819520484880066,0.0,0.0,0.24936697502961877,0.0819520484880066,0.0,0.0
0.1949462890625,-0.015027060660778935,373311919.5,0.033506672735482815,22.46921195859235,0.7905426025390625,0.0752557004029664,9.107864775352093,-0.012218906071556445,425984000.0,0.03260503040999174,22.82125545042375,1.0,0.07226653426753481,8.825890758037566,-0.015034132965481815,373311919.5,0.0335038745275619,22.470084743142603,0.7905426025390625,0.07524813886171805,9.107864775352093,-0.01397288928188097,425984000.0,0.033261650235033954,22.746633361594952,1.0,0.07289006406141182,9.310939432621002,high,0.7905426025390625,84.74438220044485,0.010481652865829355,36151040.25,0.02873245263106397,25.812408213727174,0.1949462890625,0.051212925974486324,6.313125345428284,0.20938874909046543,373311919.5,0.2196166354438877,10.208725050288542,0.7905426025390625,0.30871927629612383,19.23269140358889,0.18310529377741308,425984000.0,0.19671475865806526,10.76036659951459,1.0,0.2897221304045602,17.92563222026825,-0.033067713874313384,16521040.25,0.04679633697847297,23.023301548747344,0.0145111083984375,0.07060491305552469,13.551156377807233,0.01044287874247486,36151040.25,0.02843607135766548,25.933229297711847,0.1949462890625,0.05050548373898453,6.313125345428284,-0.015027060660778935,373311919.5,0.033506672735482815,22.46921195859235,0.7905426025390625,0.0752557004029664,9.107864775352093,-0.012218906071556445,425984000.0,0.03260503040999174,22.82125545042375,1.0,0.07226653426753481,8.825890758037566,0.0016464742526153852,16521040.25,0.021353824412916472,29.56907558826022,0.0145111083984375,0.03323121502593951,7.838706129210719,0.8050537109375,0.8050537109375,0.0,0.0,0.0,0.0,high,roi172554_2022-10-27_2022-11-11_roi172554_s2_toa_2022_11_11_median,0.18310529377741308,425984000.0,0.19671475865806526,10.76036659951459,1.0,0.2897221304045602,17.92563222026825,-0.033067713874313384,16521040.25,0.04679633697847297,23.023301548747344,0.0145111083984375,0.07060491305552469,13.551156377807233,-1,disabled,0.0145111083984375,0.0,0.0,0.012022151806627789,0.000768646331490277,0.0,0.0,0.012022151806627789,0.000768646331490277,0.0,0.0,0.012022151806627789,0.000768646331490277,0.0,0.0
0.3049812316894531,-0.015017977982699321,373548552.0,0.03348736245942949,22.47195670325409,0.27774810791015625,0.07523192332798229,9.104464427663848,-0.012193846435251215,426835968.0,0.032546873152503104,22.829897468908236,1.0,0.07219466849824539,8.815956663466737,-0.015025061226350995,373548552.0,0.033484563827604716,22.47282950757897,0.27774810791015625,0.07522436400454789,9.104464427663848,-0.013942950538379744,426835968.0,0.03320842850756008,22.755074951234093,1.0,0.07281925852149136,9.308958625127218,medium,0.27774810791015625,84.74433671758831,0.010427771268502015,36410874.5,0.028561623579887674,25.843008835997686,0.3049812316894531,0.051032818909337925,6.299723918054044,0.2092679662126706,373548552.0,0.21948940015088825,10.211463817104494,0.27774810791015625,0.30862194869252985,19.229447648423815,0.18275695091003916,426835968.0,0.19634081816174057,10.769025922677269,1.0,0.2894334383404866,17.905679024146227,-0.03224534933469351,16876541.5,0.0459467408292753,23.114291954452206,0.4172706604003906,0.06986914074025659,13.415200796410566,0.010384676919153043,36410874.5,0.028263516003402177,25.963936333336996,0.3049812316894531,0.05032724804918159,6.299723918054044,-0.015017977982699321,373548552.0,0.03348736245942949,22.47195670325409,0.27774810791015625,0.07523192332798229,9.104464427663848,-0.012193846435251215,426835968.0,0.032546873152503104,22.829897468908236,1.0,0.07219466849824539,8.815956663466737,0.0016032038300646785,16876541.5,0.02097118119875009,29.660087990825087,0.4172706604003906,0.03288482995212258,7.759462277998789,0.6950187683105469,0.6950187683105469,0.0,0.0,0.0,0.0,high,roi173192_2022-04-15_2022-04-30_roi173192_s2_toa_2022_4_30_median,0.18275695091003916,426835968.0,0.19634081816174057,10.769025922677269,1.0,0.2894334383404866,17.905679024146227,-0.03224534933469351,16876541.5,0.0459467408292753,23.114291954452206,0.4172706604003906,0.06986914074025659,13.415200796410566,-1,disabled,0.4172706604003906,0.0,0.0,0.005290116778608813,0.0001500270198510422,0.0,0.0,0.005290116778608813,0.0001500270198510422,0.0,0.0,0.005290116778608813,0.0001500270198510422,0.0,0.0
