file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0016_stage1_heavy.png,16,heavy,full_image,0.40192747116088867,0.2557224929332733,0.0235294122248888,0.0235294122248888,0.7502157092094421,0.906204879283905,0.7266862988471985,1556.401453596916,6.14264775817451
epoch_0016_stage1_high.png,16,high,full_image,0.382659375667572,0.2676820456981659,0.0235294122248888,0.0235294122248888,0.8147059082984924,0.9465823769569397,0.7911764979362488,1978.3104293650417,6.345529762973156
epoch_0016_stage1_medium.png,16,medium,full_image,0.3400667607784271,0.28999558091163635,0.0235294122248888,0.0235294122248888,0.9046902060508728,1.0,0.8811607956886292,2121.94414730904,6.263616792414734
epoch_0017_stage1_heavy.png,17,heavy,full_image,0.4185490608215332,0.26984816789627075,0.0235294122248888,0.0235294122248888,0.7961804270744324,0.9097137451171875,0.7726510167121887,1540.0863761225846,6.197409578961195
epoch_0017_stage1_high.png,17,high,full_image,0.3903977870941162,0.27213799953460693,0.0235294122248888,0.0235294122248888,0.8182196021080017,0.9466078281402588,0.7946901917457581,1970.5805648903404,6.348193872866173
epoch_0017_stage1_medium.png,17,medium,full_image,0.3401230275630951,0.2892583906650543,0.0235294122248888,0.0235294122248888,0.9047881960868835,1.0,0.8812587857246399,2113.9482002710156,6.262728172560349
epoch_0018_stage1_heavy.png,18,heavy,full_image,0.4171103239059448,0.2680951654911041,0.0235294122248888,0.0235294122248888,0.7859019637107849,0.9100745320320129,0.7623725533485413,1483.1701639240805,6.184180464197993
epoch_0018_stage1_high.png,18,high,full_image,0.3911903500556946,0.2728234529495239,0.0235294122248888,0.0235294122248888,0.8166863322257996,0.9465647339820862,0.7931569218635559,1950.2857382017962,6.348795386105405
epoch_0018_stage1_medium.png,18,medium,full_image,0.3411027789115906,0.28904327750205994,0.0235294122248888,0.0235294122248888,0.904643177986145,1.0,0.8811137676239014,2110.836042612197,6.261050986427046
epoch_0019_stage1_heavy.png,19,heavy,full_image,0.39437398314476013,0.2541632354259491,0.0235294122248888,0.0235294122248888,0.7515960335731506,0.9067137241363525,0.728066623210907,1494.6261247758337,6.167473101624234
epoch_0019_stage1_high.png,19,high,full_image,0.3914761543273926,0.2666616141796112,0.0235294122248888,0.0235294122248888,0.8139843344688416,0.9465647339820862,0.7904549241065979,1963.4355417768872,6.330840667469013
epoch_0019_stage1_medium.png,19,medium,full_image,0.34751176834106445,0.2909715175628662,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2119.8601088269374,6.259571592463202
epoch_0020_stage1_heavy.png,20,heavy,full_image,0.3962653577327728,0.2547916769981384,0.0235294122248888,0.0235294122248888,0.7592372894287109,0.9194087982177734,0.7357078790664673,1499.4725311904524,6.165261253639513
epoch_0020_stage1_high.png,20,high,full_image,0.38669660687446594,0.2749648988246918,0.0235294122248888,0.0235294122248888,0.8248097896575928,0.9465647339820862,0.8012803792953491,1987.7209065872903,6.3596812942532175
epoch_0020_stage1_medium.png,20,medium,full_image,0.33942732214927673,0.2886905074119568,0.0235294122248888,0.0235294122248888,0.9043529033660889,1.0,0.8808234930038452,2115.7676646559626,6.260728613436244
epoch_0021_stage1_heavy.png,21,heavy,full_image,0.4029892683029175,0.25769779086112976,0.0235294122248888,0.0235294122248888,0.7654922008514404,0.9146391749382019,0.7419627904891968,1531.080405366318,6.162372252962681
epoch_0021_stage1_high.png,21,high,full_image,0.384102463722229,0.26794448494911194,0.0235294122248888,0.0235294122248888,0.8151255249977112,0.9466078281402588,0.7915961146354675,1981.5403613306758,6.343212973535044
epoch_0021_stage1_medium.png,21,medium,full_image,0.34171900153160095,0.28906622529029846,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,0.8809568881988525,2106.122922024307,6.260233704937393
epoch_0022_stage1_heavy.png,22,heavy,full_image,0.40004295110702515,0.25777438282966614,0.0235294122248888,0.0235294122248888,0.7669137120246887,0.9191882610321045,0.7433843016624451,1520.771821045601,6.177463377704627
epoch_0022_stage1_high.png,22,high,full_image,0.38583871722221375,0.27173879742622375,0.0235294122248888,0.0235294122248888,0.8321137428283691,0.9465647339820862,0.8085843324661255,2014.2921559759277,6.359533323252401
epoch_0022_stage1_medium.png,22,medium,full_image,0.34032878279685974,0.289194792509079,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,0.8806509971618652,2128.2478608880406,6.262120088624898
epoch_0023_stage1_heavy.png,23,heavy,full_image,0.3965197801589966,0.2533344030380249,0.0235294122248888,0.0235294122248888,0.7526823282241821,0.9112706184387207,0.7291529178619385,1496.237840675821,6.149119648648007
epoch_0023_stage1_high.png,23,high,full_image,0.38014283776283264,0.2694947123527527,0.0235294122248888,0.0235294122248888,0.814350962638855,0.9465647339820862,0.7908215522766113,1976.3846027764191,6.346938307581391
epoch_0023_stage1_medium.png,23,medium,full_image,0.33737683296203613,0.2892167270183563,0.0235294122248888,0.0235294122248888,0.9044862985610962,1.0,0.8809568881988525,2123.82272586235,6.26321067485048
epoch_0024_stage1_heavy.png,24,heavy,full_image,0.4036545157432556,0.2588598430156708,0.0235294122248888,0.0235294122248888,0.767431378364563,0.919568657875061,0.7439019680023193,1598.0946038808163,6.171813889072233
epoch_0024_stage1_high.png,24,high,full_image,0.3890891671180725,0.2705810070037842,0.0235294122248888,0.0235294122248888,0.8200196027755737,0.9467412233352661,0.7964901924133301,2005.324380704956,6.349840789696667
epoch_0024_stage1_medium.png,24,medium,full_image,0.3418876826763153,0.28844764828681946,0.0235294122248888,0.0235294122248888,0.9041804075241089,1.0,0.8806509971618652,2118.2110976129247,6.254238649317629
epoch_0025_stage1_heavy.png,25,heavy,full_image,0.4065406620502472,0.2614491581916809,0.0235294122248888,0.0235294122248888,0.7777960896492004,0.9197490811347961,0.7542666792869568,1566.0287002999403,6.184266546137322
epoch_0025_stage1_high.png,25,high,full_image,0.3903481364250183,0.27036529779434204,0.0235294122248888,0.0235294122248888,0.8273725509643555,0.9465647339820862,0.8038431406021118,2001.6291013889108,6.3561110315363605
epoch_0025_stage1_medium.png,25,medium,full_image,0.3427838385105133,0.28904762864112854,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2125.8371505152977,6.260209289600681
epoch_0026_stage1_heavy.png,26,heavy,full_image,0.4191339612007141,0.2707251310348511,0.0235294122248888,0.0235294122248888,0.8012784123420715,0.9193460941314697,0.7777490019798279,1576.8891886538102,6.20714536449715
epoch_0026_stage1_high.png,26,high,full_image,0.39204418659210205,0.27364131808280945,0.0235294122248888,0.0235294122248888,0.8370235562324524,0.9496598243713379,0.8134941458702087,1980.0153362187898,6.364306554534734
epoch_0026_stage1_medium.png,26,medium,full_image,0.3407307267189026,0.28943872451782227,0.0235294122248888,0.0235294122248888,0.9048666954040527,1.0,0.8813372850418091,2113.7144993312263,6.26491301753074
epoch_0027_stage1_heavy.png,27,heavy,full_image,0.40466126799583435,0.2586187720298767,0.0235294122248888,0.0235294122248888,0.7641509771347046,0.9198657274246216,0.7406215667724609,1572.0667090895386,6.15782982587455
epoch_0027_stage1_high.png,27,high,full_image,0.3897276520729065,0.26995372772216797,0.0235294122248888,0.0235294122248888,0.8155412077903748,0.9466108083724976,0.7920117974281311,1996.1023495609584,6.348752398978445
epoch_0027_stage1_medium.png,27,medium,full_image,0.34043362736701965,0.28903672099113464,0.0235294122248888,0.0235294122248888,0.9044941663742065,1.0,0.8809647560119629,2116.509219086085,6.263342157803533
epoch_0028_stage1_heavy.png,28,heavy,full_image,0.39969301223754883,0.2565286159515381,0.0235294122248888,0.0235294122248888,0.7640275359153748,0.9190078973770142,0.7404981255531311,1607.6325364144259,6.168434571198228
epoch_0028_stage1_high.png,28,high,full_image,0.3845146894454956,0.26947662234306335,0.0235294122248888,0.0235294122248888,0.815258800983429,0.9465647339820862,0.7917293906211853,2029.281038378675,6.349270041105525
epoch_0028_stage1_medium.png,28,medium,full_image,0.3380833566188812,0.28906750679016113,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,0.8808823823928833,2128.614709166671,6.263391658228146
epoch_0029_stage1_heavy.png,29,heavy,full_image,0.40457814931869507,0.2577723562717438,0.0235294122248888,0.0235294122248888,0.7582941651344299,0.9102450609207153,0.7347647547721863,1558.756290242564,6.1481239309772
epoch_0029_stage1_high.png,29,high,full_image,0.38452279567718506,0.2718699872493744,0.0235294122248888,0.0235294122248888,0.8150372505187988,0.9467412233352661,0.7915078401565552,1998.058682927599,6.358622256562688
epoch_0029_stage1_medium.png,29,medium,full_image,0.3384701609611511,0.2894957363605499,0.0235294122248888,0.0235294122248888,0.9047666788101196,1.0,0.881237268447876,2118.5775120212747,6.264435820041897
epoch_0030_stage1_heavy.png,30,heavy,full_image,0.41013678908348083,0.2627522945404053,0.0235294122248888,0.0235294122248888,0.7783372402191162,0.9204028844833374,0.7548078298568726,1555.1420543889267,6.170139849739943
epoch_0030_stage1_high.png,30,high,full_image,0.38552772998809814,0.2718203663825989,0.0235294122248888,0.0235294122248888,0.8202078342437744,0.9467412233352661,0.7966784238815308,1986.715813213147,6.356013703386331
epoch_0030_stage1_medium.png,30,medium,full_image,0.3384573757648468,0.2892935574054718,0.0235294122248888,0.0235294122248888,0.90477454662323,1.0,0.8812451362609863,2117.919055582727,6.26031016515372
epoch_0031_stage1_heavy.png,31,heavy,full_image,0.40680843591690063,0.2597430348396301,0.0235294122248888,0.0235294122248888,0.7628980875015259,0.9199843406677246,0.7393686771392822,1564.6696257496315,6.157019211015079
epoch_0031_stage1_high.png,31,high,full_image,0.384857177734375,0.2713914215564728,0.0235294122248888,0.0235294122248888,0.8158391714096069,0.9467412233352661,0.7923097610473633,1992.3557298048722,6.353133285587487
epoch_0031_stage1_medium.png,31,medium,full_image,0.3377068340778351,0.2892707884311676,0.0235294122248888,0.0235294122248888,0.9045451283454895,1.0,0.8810157179832458,2121.939557049121,6.264430050913719
epoch_0032_stage1_heavy.png,32,heavy,full_image,0.4059197008609772,0.2594160735607147,0.0235294122248888,0.0235294122248888,0.767713725566864,0.9169411659240723,0.7441843152046204,1566.7605789845506,6.159991103864913
epoch_0032_stage1_high.png,32,high,full_image,0.3903312683105469,0.27109217643737793,0.0235294122248888,0.0235294122248888,0.8157961368560791,0.9465647339820862,0.7922667264938354,1990.4734962231373,6.352331334292852
epoch_0032_stage1_medium.png,32,medium,full_image,0.340828001499176,0.2887607514858246,0.0235294122248888,0.0235294122248888,0.9042823910713196,1.0,0.8807529807090759,2116.402015437017,6.261282562757491
epoch_0033_stage1_heavy.png,33,heavy,full_image,0.39307576417922974,0.2536112368106842,0.0235294122248888,0.0235294122248888,0.7523627877235413,0.9121451377868652,0.7288333773612976,1590.0710784700418,6.168926376034009
epoch_0033_stage1_high.png,33,high,full_image,0.3848015367984772,0.2700621783733368,0.0235294122248888,0.0235294122248888,0.81554114818573,0.9465647339820862,0.7920117378234863,2039.8055989425836,6.346163590034552
epoch_0033_stage1_medium.png,33,medium,full_image,0.34141838550567627,0.2885858416557312,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2119.0354835769144,6.258315855004551
epoch_0034_stage1_heavy.png,34,heavy,full_image,0.40795430541038513,0.2614074945449829,0.0235294122248888,0.0235294122248888,0.7729294896125793,0.9231489896774292,0.7494000792503357,1570.2998306591146,6.171375832585499
epoch_0034_stage1_high.png,34,high,full_image,0.39283689856529236,0.2726002037525177,0.0235294122248888,0.0235294122248888,0.8264745473861694,0.947054922580719,0.8029451370239258,2000.3727532969758,6.360480344177794
epoch_0034_stage1_medium.png,34,medium,full_image,0.3406955599784851,0.28895729780197144,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,0.8808823823928833,2112.726326898029,6.261637632609494
epoch_0035_stage1_heavy.png,35,heavy,full_image,0.39572110772132874,0.25423479080200195,0.0235294122248888,0.0235294122248888,0.7553764581680298,0.9177510142326355,0.7318470478057861,1604.2517052416788,6.1623382869615035
epoch_0035_stage1_high.png,35,high,full_image,0.38369759917259216,0.2681313157081604,0.0235294122248888,0.0235294122248888,0.8146666288375854,0.9465647339820862,0.7911372184753418,2026.923517872826,6.352062574788976
epoch_0035_stage1_medium.png,35,medium,full_image,0.33946940302848816,0.28867703676223755,0.0235294122248888,0.0235294122248888,0.9041980504989624,1.0,0.8806686401367188,2124.7882108241433,6.259604892386223
epoch_0036_stage1_heavy.png,36,heavy,full_image,0.4092240035533905,0.26193147897720337,0.0235294122248888,0.0235294122248888,0.7732862830162048,0.9120156764984131,0.7497568726539612,1569.9794985336061,6.173995510575
epoch_0036_stage1_high.png,36,high,full_image,0.38353636860847473,0.27292177081108093,0.0235294122248888,0.0235294122248888,0.8167823553085327,0.9466980695724487,0.7932529449462891,1979.8180917771501,6.354938120337138
epoch_0036_stage1_medium.png,36,medium,full_image,0.33779263496398926,0.2895943224430084,0.0235294122248888,0.0235294122248888,0.9049019813537598,1.0,0.8813725709915161,2115.5058261328395,6.261918682467873
epoch_0037_stage1_heavy.png,37,heavy,full_image,0.4125407338142395,0.2656283974647522,0.0235294122248888,0.0235294122248888,0.7906431555747986,0.9191911816596985,0.7671137452125549,1628.9309173332492,6.196436050442206
epoch_0037_stage1_high.png,37,high,full_image,0.38180994987487793,0.2734799087047577,0.0235294122248888,0.0235294122248888,0.8211765289306641,0.9466078281402588,0.7976471185684204,2013.3738270163574,6.361012079084275
epoch_0037_stage1_medium.png,37,medium,full_image,0.3356233537197113,0.2893046438694,0.0235294122248888,0.0235294122248888,0.9043117761611938,1.0,0.8807823657989502,2138.105714466024,6.262399833813359
epoch_0038_stage1_heavy.png,38,heavy,full_image,0.4085201323032379,0.26164716482162476,0.0235294122248888,0.0235294122248888,0.771329402923584,0.9223421812057495,0.7477999925613403,1545.1251904208455,6.17041289779666
epoch_0038_stage1_high.png,38,high,full_image,0.39175277948379517,0.27457329630851746,0.0235294122248888,0.0235294122248888,0.8273725509643555,0.9467412233352661,0.8038431406021118,1989.9827950712336,6.360514847980007
epoch_0038_stage1_medium.png,38,medium,full_image,0.34045201539993286,0.2887970805168152,0.0235294122248888,0.0235294122248888,0.9044941663742065,1.0,0.8809647560119629,2114.587136052955,6.258780095985569
epoch_0039_stage1_heavy.png,39,heavy,full_image,0.4044179320335388,0.26082438230514526,0.0235294122248888,0.0235294122248888,0.7769333720207214,0.9285960793495178,0.7534039616584778,1582.006567656592,6.189908916939825
epoch_0039_stage1_high.png,39,high,full_image,0.3874313235282898,0.26929914951324463,0.0235294122248888,0.0235294122248888,0.8178549408912659,0.9465647339820862,0.7943255305290222,2019.1899256197332,6.35544110881594
epoch_0039_stage1_medium.png,39,medium,full_image,0.34146416187286377,0.2886650860309601,0.0235294122248888,0.0235294122248888,0.904250979423523,1.0,0.8807215690612793,2115.31716180469,6.25906424723762
epoch_0040_stage1_heavy.png,40,heavy,full_image,0.40968096256256104,0.2637637257575989,0.0235294122248888,0.0235294122248888,0.7826745510101318,0.9286392331123352,0.7591451406478882,1559.9889507701855,6.189233863295591
epoch_0040_stage1_high.png,40,high,full_image,0.39644742012023926,0.27190253138542175,0.0235294122248888,0.0235294122248888,0.8284980058670044,0.947054922580719,0.8049685955047607,2027.2443119167951,6.35691784312523
epoch_0040_stage1_medium.png,40,medium,full_image,0.3445931375026703,0.2893233597278595,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2121.423199701287,6.259545332884771
epoch_0041_stage1_heavy.png,41,heavy,full_image,0.39915722608566284,0.2557578682899475,0.0235294122248888,0.0235294122248888,0.7570784687995911,0.9207255244255066,0.7335490584373474,1571.5194479066417,6.159156835528508
epoch_0041_stage1_high.png,41,high,full_image,0.3960628807544708,0.27367085218429565,0.0235294122248888,0.0235294122248888,0.8339176774024963,0.9476353526115417,0.8103882670402527,2010.9409068677721,6.363283725452981
epoch_0041_stage1_medium.png,41,medium,full_image,0.34257936477661133,0.28886866569519043,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,0.8806627988815308,2120.95513343045,6.2596825936806795
epoch_0042_stage1_heavy.png,42,heavy,full_image,0.4004274606704712,0.25619208812713623,0.0235294122248888,0.0235294122248888,0.7639176845550537,0.9116137623786926,0.7403882741928101,1522.1133567185032,6.162309764512522
epoch_0042_stage1_high.png,42,high,full_image,0.38835686445236206,0.26771384477615356,0.0235294122248888,0.0235294122248888,0.8142392039299011,0.9465647339820862,0.7907097935676575,1973.4421164455243,6.342810091919161
epoch_0042_stage1_medium.png,42,medium,full_image,0.3416462242603302,0.2890258729457855,0.0235294122248888,0.0235294122248888,0.9044490456581116,1.0,0.8809196352958679,2112.1277840009675,6.26124752146466
epoch_0043_stage1_heavy.png,43,heavy,full_image,0.40787839889526367,0.261804461479187,0.0235294122248888,0.0235294122248888,0.7762235403060913,0.9196901917457581,0.7526941299438477,1579.1361388525138,6.1783882761533055
epoch_0043_stage1_high.png,43,high,full_image,0.39715811610221863,0.27256327867507935,0.0235294122248888,0.0235294122248888,0.8285313844680786,0.9465647339820862,0.805001974105835,2001.033588571769,6.355854688369076
epoch_0043_stage1_medium.png,43,medium,full_image,0.34358617663383484,0.2891216278076172,0.0235294122248888,0.0235294122248888,0.9041843414306641,1.0,0.8806549310684204,2124.5999637126674,6.260392328490571
epoch_0044_stage1_heavy.png,44,heavy,full_image,0.39925533533096313,0.25626882910728455,0.0235294122248888,0.0235294122248888,0.7597607970237732,0.9130941033363342,0.7362313866615295,1606.2487470352198,6.164487895835409
epoch_0044_stage1_high.png,44,high,full_image,0.38748013973236084,0.2691560983657837,0.0235294122248888,0.0235294122248888,0.8185294270515442,0.9465647339820862,0.7950000166893005,2015.8743748323684,6.354911998806543
epoch_0044_stage1_medium.png,44,medium,full_image,0.3389066457748413,0.2885647714138031,0.0235294122248888,0.0235294122248888,0.9041922092437744,1.0,0.8806627988815308,2133.227972099073,6.259423486884587
epoch_0045_stage1_heavy.png,45,heavy,full_image,0.4025188386440277,0.257112979888916,0.0235294122248888,0.0235294122248888,0.759337306022644,0.9116362929344177,0.7358078956604004,1624.6529774019323,6.155920179298258
epoch_0045_stage1_high.png,45,high,full_image,0.3836403489112854,0.26718345284461975,0.0235294122248888,0.0235294122248888,0.8141940832138062,0.9465647339820862,0.7906646728515625,2003.4137386996513,6.343829567847712
epoch_0045_stage1_medium.png,45,medium,full_image,0.33797594904899597,0.28873544931411743,0.0235294122248888,0.0235294122248888,0.9042941331863403,1.0,0.8807647228240967,2128.452134028227,6.260156258107592
