epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
11,train,cloud_adv,0.0,0.0,0.0,,0.0
11,train,feature_matching,0.0,0.0,0.0,0.0,0.0
11,train,perceptual,0.1632612986028741,0.6000000000000001,0.09795677916172447,0.019572494602746758,0.019572494602746758
11,val,cloud_l1,0.0320471520323983,120.0,3.8456582438877964,0.973283837050815,0.973283837050815
11,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
11,val,cloud_adv,0.0,0.0,0.0,,0.0
11,val,feature_matching,0.0,0.0,0.0,0.0,0.0
11,val,perceptual,0.1759357484988868,0.6000000000000001,0.1055614490993321,0.026716168132552315,0.026716168132552315
12,train,cloud_l1,0.0393587364800935,120.0,4.72304837761122,0.9748763951314658,0.9748763951314658
12,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,train,cloud_adv,0.0,0.0,0.0,,0.0
12,train,feature_matching,0.0,0.0,0.0,0.0,0.0
12,train,perceptual,0.162290632588054,0.75,0.12171797444104052,0.025123600407794305,0.025123600407794305
12,val,cloud_l1,0.0322999937502159,120.0,3.875999250025908,0.9677201680215066,0.9677201680215066
12,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
12,val,cloud_adv,0.0,0.0,0.0,,0.0
12,val,feature_matching,0.0,0.0,0.0,0.0,0.0
12,val,perceptual,0.1723867485469037,0.75,0.12929006141017776,0.03227983079473811,0.03227983079473811
13,train,cloud_l1,0.0394334102915286,120.0,4.732009234983432,0.9707338253821385,0.9707338253821385
13,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,train,cloud_adv,0.0,0.0,0.0,,0.0
13,train,feature_matching,0.0,0.0,0.0,0.0,0.0
13,train,perceptual,0.1585144419280031,0.8999999999999999,0.14266299773520277,0.029266172286424464,0.029266172286424464
13,val,cloud_l1,0.0330653829838741,120.0,3.967845958064892,0.9625199454018512,0.9625199454018512
13,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
13,val,cloud_adv,0.0,0.0,0.0,,0.0
13,val,feature_matching,0.0,0.0,0.0,0.0,0.0
13,val,perceptual,0.1716733042320067,0.8999999999999999,0.154505973808806,0.037480054177113205,0.037480054177113205
14,train,cloud_l1,0.0400720794915879,120.0,4.808649538990548,0.966648997587063,0.966648997587063
14,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,train,cloud_adv,0.0,0.0,0.0,,0.0
14,train,feature_matching,0.0,0.0,0.0,0.0,0.0
14,train,perceptual,0.1580061209174471,1.0499999999999998,0.16590642696331942,0.03335100219239729,0.03335100219239729
14,val,cloud_l1,0.0368156103332611,120.0,4.417873239991332,0.9601601752324991,0.9601601752324991
14,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
14,val,cloud_adv,0.0,0.0,0.0,,0.0
14,val,feature_matching,0.0,0.0,0.0,0.0,0.0
14,val,perceptual,0.1745812625370242,1.0499999999999998,0.18331032566387537,0.03983981994279636,0.03983981994279636
15,train,cloud_l1,0.0394983463108949,120.0,4.739801557307388,0.9622029886790653,0.9622029886790653
15,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,train,cloud_adv,0.0,0.0,0.0,,0.0
15,train,feature_matching,0.0,0.0,0.0,0.0,0.0
15,train,perceptual,0.1551563740687997,1.2000000000000002,0.18618764888255968,0.03779700690923019,0.03779700690923019
15,val,cloud_l1,0.0309434706895527,120.0,3.713216482746324,0.9497416643690689,0.9497416643690689
15,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
15,val,cloud_adv,0.0,0.0,0.0,,0.0
15,val,feature_matching,0.0,0.0,0.0,0.0,0.0
15,val,perceptual,0.1637463720346039,1.2000000000000002,0.1964956464415247,0.05025834156446061,0.05025834156446061
16,train,cloud_l1,0.0389765727245434,120.0,4.677188726945208,0.9578914396441566,0.9578914396441566
16,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,train,cloud_adv,0.0,0.0,0.0,,0.0
16,train,feature_matching,0.0,0.0,0.0,0.0,0.0
16,train,perceptual,0.1523018568207364,1.35,0.20560750670799416,0.04210855753319131,0.04210855753319131
16,val,cloud_l1,0.0338948335794901,120.0,4.067380029538812,0.9472461415414597,0.9472461415414597
16,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
16,val,cloud_adv,0.0,0.0,0.0,,0.0
16,val,feature_matching,0.0,0.0,0.0,0.0,0.0
16,val,perceptual,0.1677924125370654,1.35,0.22651975692503828,0.05275385239930022,0.05275385239930022
17,train,cloud_l1,0.0382443412266876,120.0,4.589320947202512,0.9535060195430289,0.9535060195430289
17,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,train,cloud_adv,0.0,0.0,0.0,,0.0
17,train,feature_matching,0.0,0.0,0.0,0.0,0.0
17,train,perceptual,0.1491868228449369,1.5,0.22378023426740534,0.046493980892486186,0.046493980892486186
17,val,cloud_l1,0.0311050719623877,120.0,3.7326086354865238,0.9388053581242989,0.9388053581242989
17,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
17,val,cloud_adv,0.0,0.0,0.0,,0.0
17,val,feature_matching,0.0,0.0,0.0,0.0,0.0
17,val,perceptual,0.1622030754488977,1.5,0.24330461317334656,0.061194648785814904,0.061194648785814904
18,train,cloud_l1,0.0402929785459185,120.0,4.83515742551022,0.9517163652016204,0.9517163652016204
18,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,train,cloud_adv,0.0,0.0,0.0,,0.0
18,train,feature_matching,0.0,0.0,0.0,0.0,0.0
18,train,perceptual,0.1486685497270447,1.65,0.24530310704962377,0.04828363605747473,0.04828363605747473
18,val,cloud_l1,0.032575367251411,120.0,3.90904407016932,0.9351072249353023,0.9351072249353023
18,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
18,val,cloud_adv,0.0,0.0,0.0,,0.0
18,val,feature_matching,0.0,0.0,0.0,0.0,0.0
18,val,perceptual,0.1644074616276405,1.65,0.27127231168560684,0.06489277020893872,0.06489277020893872
19,train,cloud_l1,0.0392236957748047,120.0,4.706843492976565,0.9463394506540147,0.9463394506540147
19,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,train,cloud_adv,0.0,0.0,0.0,,0.0
19,train,feature_matching,0.0,0.0,0.0,0.0,0.0
19,train,perceptual,0.1482741384559086,1.7999999999999998,0.26689344922063546,0.05366054777378783,0.05366054777378783
19,val,cloud_l1,0.0327939968344501,120.0,3.9352796201340117,0.9299828668137341,0.9299828668137341
19,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
19,val,cloud_adv,0.0,0.0,0.0,,0.0
19,val,feature_matching,0.0,0.0,0.0,0.0,0.0
19,val,perceptual,0.1646009729751809,1.7999999999999998,0.2962817513553256,0.07001712180763321,0.07001712180763321
20,train,cloud_l1,0.0384210039568147,120.0,4.610520474817764,0.9417346192446514,0.9417346192446514
20,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,train,cloud_adv,0.0,0.0,0.0,,0.0
20,train,feature_matching,0.0,0.0,0.0,0.0,0.0
20,train,perceptual,0.1462841728525606,1.95,0.28525413706249314,0.058265373209328744,0.058265373209328744
20,val,cloud_l1,0.0315364321524446,120.0,3.784371858293352,0.9259208323996511,0.9259208323996511
20,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
20,val,cloud_adv,0.0,0.0,0.0,,0.0
20,val,feature_matching,0.0,0.0,0.0,0.0,0.0
20,val,perceptual,0.1552678040990775,1.95,0.30277221799320114,0.07407916415438637,0.07407916415438637
21,train,cloud_l1,0.0378716828426864,120.0,4.544601941122368,0.9368975068035503,0.9368975068035503
21,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,train,cloud_adv,0.0,0.0,0.0,,0.0
21,train,feature_matching,0.0,0.0,0.0,0.0,0.0
21,train,perceptual,0.1457575307617858,2.1,0.3060908145997502,0.06310249495319925,0.06310249495319925
21,val,cloud_l1,0.0311169143427502,120.0,3.7340297211300237,0.9183770702387286,0.9183770702387286
21,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
21,val,cloud_adv,0.0,0.0,0.0,,0.0
21,val,feature_matching,0.0,0.0,0.0,0.0,0.0
21,val,perceptual,0.1580336714502085,2.1,0.33187071004543783,0.08162293102941344,0.08162293102941344
22,train,cloud_l1,0.038256399615437,120.0,4.59076795385244,0.934770497189174,0.934770497189174
22,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,train,cloud_adv,0.0,0.0,0.0,,0.0
22,train,feature_matching,0.0,0.0,0.0,0.0,0.0
22,train,perceptual,0.1423776787719959,2.25,0.32034977723699076,0.06522950485680075,0.06522950485680075
22,val,cloud_l1,0.0307629997418685,120.0,3.69155996902422,0.9137927750153213,0.9137927750153213
22,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
22,val,cloud_adv,0.0,0.0,0.0,,0.0
22,val,feature_matching,0.0,0.0,0.0,0.0,0.0
22,val,perceptual,0.1547830254686149,2.25,0.3482618073043835,0.08620722025345913,0.08620722025345913
23,train,cloud_l1,0.0377737934749562,120.0,4.532855216994744,0.9300842590084182,0.9300842590084182
23,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,train,cloud_adv,0.0,0.0,0.0,,0.0
23,train,feature_matching,0.0,0.0,0.0,0.0,0.0
23,train,perceptual,0.1419754535734471,2.4000000000000004,0.3407410885762731,0.06991573913368879,0.06991573913368879
23,val,cloud_l1,0.0301526922478594,120.0,3.6183230697431283,0.9075837042914994,0.9075837042914994
23,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
23,val,cloud_adv,0.0,0.0,0.0,,0.0
23,val,feature_matching,0.0,0.0,0.0,0.0,0.0
23,val,perceptual,0.1535175343636762,2.4000000000000004,0.36844208247282295,0.09241629992185797,0.09241629992185797
24,train,cloud_l1,0.0381617200495361,120.0,4.579406405944332,0.9270736766044505,0.9270736766044505
24,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,train,cloud_adv,0.0,0.0,0.0,,0.0
24,train,feature_matching,0.0,0.0,0.0,0.0,0.0
24,train,perceptual,0.1412664612908975,2.55,0.36022947629178864,0.07292632175506983,0.07292632175506983
24,val,cloud_l1,0.0309286601206457,120.0,3.7114392144774837,0.9019855471407077,0.9019855471407077
24,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
24,val,cloud_adv,0.0,0.0,0.0,,0.0
24,val,feature_matching,0.0,0.0,0.0,0.0,0.0
24,val,perceptual,0.1581585740416564,2.55,0.4033043638062238,0.09801445914377072,0.09801445914377072
25,train,cloud_l1,0.0382931638161569,120.0,4.595179657938828,0.9238359376197334,0.9238359376197334
25,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,train,cloud_adv,0.0,0.0,0.0,,0.0
25,train,feature_matching,0.0,0.0,0.0,0.0,0.0
25,train,perceptual,0.1403117325806289,2.7,0.3788416779676981,0.07616406382938,0.07616406382938
25,val,cloud_l1,0.0305190744111314,120.0,3.662288929335768,0.8973744049584687,0.8973744049584687
25,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
25,val,cloud_adv,0.0,0.0,0.0,,0.0
25,val,feature_matching,0.0,0.0,0.0,0.0,0.0
25,val,perceptual,0.1551211120730096,2.7,0.41882700259712596,0.10262560914447079,0.10262560914447079
26,train,cloud_l1,0.038046013025584,120.0,4.56552156307008,0.9196989540939707,0.9196989540939707
26,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,train,cloud_adv,0.0,0.0,0.0,,0.0
26,train,feature_matching,0.0,0.0,0.0,0.0,0.0
26,train,perceptual,0.1398688752192787,2.85,0.39862629437494435,0.08030105234339556,0.08030105234339556
26,val,cloud_l1,0.0323936677410859,120.0,3.8872401289303085,0.8969985396494777,0.8969985396494777
26,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
26,val,cloud_adv,0.0,0.0,0.0,,0.0
26,val,feature_matching,0.0,0.0,0.0,0.0,0.0
26,val,perceptual,0.1566203466870568,2.85,0.4463679880581119,0.10300146637572959,0.10300146637572959
27,train,cloud_l1,0.0374570565115922,120.0,4.494846781391065,0.915409519333918,0.915409519333918
27,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,train,cloud_adv,0.0,0.0,0.0,,0.0
27,train,feature_matching,0.0,0.0,0.0,0.0,0.0
27,train,perceptual,0.1384521504402707,3.0,0.4153564513208121,0.08459048059879712,0.08459048059879712
27,val,cloud_l1,0.0300248461690816,120.0,3.6029815402897922,0.8897637045867071,0.8897637045867071
27,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
27,val,cloud_adv,0.0,0.0,0.0,,0.0
27,val,feature_matching,0.0,0.0,0.0,0.0,0.0
27,val,perceptual,0.1487958151847124,3.0,0.44638744555413723,0.11023629813138053,0.11023629813138053
28,train,cloud_l1,0.0370977486765712,120.0,4.451729841188544,0.9105327464128782,0.9105327464128782
28,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,train,cloud_adv,0.0,0.0,0.0,,0.0
28,train,feature_matching,0.0,0.0,0.0,0.0,0.0
28,train,perceptual,0.1388630772789866,3.1500000000000004,0.4374186934288079,0.0894672539593574,0.0894672539593574
28,val,cloud_l1,0.0308676261285489,120.0,3.704115135425868,0.8861844252426183,0.8861844252426183
28,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
28,val,cloud_adv,0.0,0.0,0.0,,0.0
28,val,feature_matching,0.0,0.0,0.0,0.0,0.0
28,val,perceptual,0.1510259211063385,3.1500000000000004,0.4757316514849663,0.11381557125719745,0.11381557125719745
29,train,cloud_l1,0.0365926399940926,120.0,4.391116799291113,0.9059589221949079,0.9059589221949079
29,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,train,cloud_adv,0.0,0.0,0.0,,0.0
29,train,feature_matching,0.0,0.0,0.0,0.0,0.0
29,train,perceptual,0.138124321738332,3.3000000000000003,0.45581026173649564,0.09404108164803064,0.09404108164803064
29,val,cloud_l1,0.0310405788900838,120.0,3.724869466810056,0.8808725358177639,0.8808725358177639
29,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
29,val,cloud_adv,0.0,0.0,0.0,,0.0
29,val,feature_matching,0.0,0.0,0.0,0.0,0.0
29,val,perceptual,0.1526497084308754,3.3000000000000003,0.5037440378218889,0.11912747331230826,0.11912747331230826
30,train,cloud_l1,0.0373621316404517,120.0,4.483455796854204,0.9044494722857079,0.9044494722857079
30,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,train,cloud_adv,0.0,0.0,0.0,,0.0
30,train,feature_matching,0.0,0.1142857142857142,0.0,0.0,0.0
30,train,perceptual,0.1372911591048634,3.45,0.47365449891177874,0.09555052642363333,0.09555052642363333
30,val,cloud_l1,0.0325327742717821,120.0,3.903932912613852,0.8771930135185471,0.8771930135185471
30,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
30,val,cloud_adv,0.0,0.0,0.0,,0.0
30,val,feature_matching,0.0,0.1142857142857142,0.0,0.0,0.0
30,val,perceptual,0.1584203983233733,3.45,0.5465503742156379,0.12280696941508296,0.12280696941508296
31,train,cloud_l1,0.0368701635777312,120.0,4.424419629327744,0.9003911233692401,0.9003911233692401
31,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,train,cloud_adv,0.0,0.0,0.0,,0.0
31,train,feature_matching,0.0,0.2285714285714285,0.0,0.0,0.0
31,train,perceptual,0.1359629724801316,3.6,0.4894667009284737,0.09960887746259886,0.09960887746259886
31,val,cloud_l1,0.0318065758540549,120.0,3.816789102486588,0.8760307301418828,0.8760307301418828
31,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
31,val,cloud_adv,0.0,0.0,0.0,,0.0
31,val,feature_matching,0.0,0.2285714285714285,0.0,0.0,0.0
31,val,perceptual,0.1500342329964041,3.6,0.5401232387870547,0.12396926907304404,0.12396926907304404
32,train,cloud_l1,0.0368093683637838,120.0,4.417124203654056,0.8957968797736773,0.8957968797736773
32,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,train,cloud_adv,0.0,0.0,0.0,,0.0
32,train,feature_matching,0.0,0.3428571428571428,0.0,0.0,0.0
32,train,perceptual,0.1370186000857331,3.75,0.5138197503214992,0.10420312128043056,0.10420312128043056
32,val,cloud_l1,0.028936569600112,120.0,3.47238835201344,0.8659204870952228,0.8659204870952228
32,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
32,val,cloud_adv,0.0,0.0,0.0,,0.0
32,val,feature_matching,0.0,0.3428571428571428,0.0,0.0,0.0
32,val,perceptual,0.1433776324953545,3.75,0.5376661218575794,0.13407950463362012,0.13407950463362012
33,train,cloud_l1,0.0363549527737799,120.0,4.362594332853588,0.8926668437463227,0.8926668437463227
33,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,train,cloud_adv,0.0,0.0,0.0,,0.0
33,train,feature_matching,0.0,0.4571428571428571,0.0,0.0,0.0
33,train,perceptual,0.1345007508674163,3.9,0.5245529283829236,0.10733315344752456,0.10733315344752456
33,val,cloud_l1,0.0278172011656517,120.0,3.3380641398782043,0.8561811000015352,0.8561811000015352
33,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
33,val,cloud_adv,0.0,0.0,0.0,,0.0
33,val,feature_matching,0.0,0.4571428571428571,0.0,0.0,0.0
33,val,perceptual,0.1437740113840184,3.9,0.5607186443976718,0.1438188979104772,0.1438188979104772
34,train,cloud_l1,0.0372377367211727,120.0,4.468528406540724,0.8919709484061852,0.8919709484061852
34,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,train,cloud_adv,0.0,0.0,0.0,,0.0
34,train,feature_matching,0.0,0.5714285714285714,0.0,0.0,0.0
34,train,perceptual,0.1336285742597842,4.050000000000001,0.541195725752126,0.1080290468929121,0.1080290468929121
34,val,cloud_l1,0.0284049167636443,120.0,3.408590011637316,0.854662598081236,0.854662598081236
34,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
34,val,cloud_adv,0.0,0.0,0.0,,0.0
34,val,feature_matching,0.0,0.5714285714285714,0.0,0.0,0.0
34,val,perceptual,0.1431206935932013,4.050000000000001,0.5796388090524653,0.14533740015729563,0.14533740015729563
35,train,cloud_l1,0.0371168825422222,120.0,4.454025905066664,0.8880663479204266,0.8880663479204266
35,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,train,cloud_adv,0.0,0.0,0.0,,0.0
35,train,feature_matching,0.0,0.6857142857142857,0.0,0.0,0.0
35,train,perceptual,0.1336653164790128,4.199999999999999,0.5613943292118537,0.11193365784408177,0.11193365784408177
35,val,cloud_l1,0.0287168602543798,120.0,3.446023230525576,0.8514218540802532,0.8514218540802532
35,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
35,val,cloud_adv,0.0,0.0,0.0,,0.0
35,val,feature_matching,0.0,0.6857142857142857,0.0,0.0,0.0
35,val,perceptual,0.143178909339688,4.199999999999999,0.6013514192266894,0.14857814531728808,0.14857814531728808
36,train,cloud_l1,0.0359796006289461,120.0,4.3175520754735315,0.8819828142939814,0.8819828142939814
36,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,train,cloud_adv,0.0,0.0,0.0,,0.0
36,train,feature_matching,0.0,0.8,0.0,0.0,0.0
36,train,perceptual,0.1328108222181097,4.35,0.5777270766487771,0.11801718752880086,0.11801718752880086
36,val,cloud_l1,0.0336375692859292,120.0,4.036508314311504,0.8587865518809306,0.8587865518809306
36,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
36,val,cloud_adv,0.0,0.0,0.0,,0.0
36,val,feature_matching,0.0,0.8,0.0,0.0,0.0
36,val,perceptual,0.1525834399190816,4.35,0.663737963648005,0.14121344309703607,0.14121344309703607
37,train,cloud_l1,0.035502981138202,120.0,4.26035773658424,0.8771971575769906,0.8771971575769906
37,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,train,cloud_adv,0.0,0.0,0.0,,0.0
37,train,feature_matching,0.0,0.9142857142857144,0.0,0.0,0.0
37,train,perceptual,0.1325393277092264,4.5,0.5964269746915188,0.12280284409193981,0.12280284409193981
37,val,cloud_l1,0.030915627065538,120.0,3.70987524786456,0.8498270783511577,0.8498270783511577
37,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
37,val,cloud_adv,0.0,0.0,0.0,,0.0
37,val,feature_matching,0.0,0.9142857142857144,0.0,0.0,0.0
37,val,perceptual,0.145682667763057,4.5,0.6555720049337564,0.15017293153519118,0.15017293153519118
38,train,cloud_l1,0.0364036323496963,120.0,4.368435881963555,0.8763192384079674,0.8763192384079674
38,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
38,train,cloud_adv,0.0,0.0,0.0,,0.0
