epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
18,train,5.08046052616306,5.08046052616306,0.0,4.835157418105216,0.2453031030680061,0.0402929785459185,0.0,0.0,0.0,0.1486685497270447,,,,,,,120.0,0.0,0.0,0.0,1.65
18,val,4.180316402153536,4.180316402153536,0.0,3.909044100479646,0.271272308785807,0.032575367251411,0.0,0.0,0.0,0.1644074616276405,,,,,,,120.0,0.0,0.0,0.0,1.65
19,train,4.973736950016897,4.973736950016897,0.0,4.706843496827175,0.2668934417062578,0.0392236957748047,0.0,0.0,0.0,0.1482741384559086,,,,,,,120.0,0.0,0.0,0.0,1.7999999999999998
19,val,4.23156141963872,4.23156141963872,0.0,3.935279656540264,0.2962817440486767,0.0327939968344501,0.0,0.0,0.0,0.1646009729751809,,,,,,,120.0,0.0,0.0,0.0,1.7999999999999998
20,train,4.89577464882387,4.89577464882387,0.0,4.610520486802501,0.285254144089849,0.0384210039568147,0.0,0.0,0.0,0.1462841728525606,,,,,,,120.0,0.0,0.0,0.0,1.95
20,val,4.087144090370699,4.087144090370699,0.0,3.784371852874756,0.3027722254734147,0.0315364321524446,0.0,0.0,0.0,0.1552678040990775,,,,,,,120.0,0.0,0.0,0.0,1.95
21,train,4.850692747200665,4.850692747200665,0.0,4.544601944608426,0.306090801065668,0.0378716828426864,0.0,0.0,0.0,0.1457575307617858,,,,,,,120.0,0.0,0.0,0.0,2.1
21,val,4.065900426019322,4.065900426019322,0.0,3.734029718420722,0.3318706954067403,0.0311169143427502,0.0,0.0,0.0,0.1580336714502085,,,,,,,120.0,0.0,0.0,0.0,2.1
22,train,4.911117721041408,4.911117721041408,0.0,4.590767954832188,0.3203497774648374,0.038256399615437,0.0,0.0,0.0,0.1423776787719959,,,,,,,120.0,0.0,0.0,0.0,2.25
22,val,4.039821795441887,4.039821795441887,0.0,3.691559964960272,0.3482618063518947,0.0307629997418685,0.0,0.0,0.0,0.1547830254686149,,,,,,,120.0,0.0,0.0,0.0,2.25
23,train,4.873596314625638,4.873596314625638,0.0,4.532855217063099,0.340741102324531,0.0377737934749562,0.0,0.0,0.0,0.1419754535734471,,,,,,,120.0,0.0,0.0,0.0,2.4000000000000004
23,val,3.986765135418285,3.986765135418285,0.0,3.6183230768550527,0.3684420978481119,0.0301526922478594,0.0,0.0,0.0,0.1535175343636762,,,,,,,120.0,0.0,0.0,0.0,2.4000000000000004
24,train,4.939635890339493,4.939635890339493,0.0,4.579406399245656,0.3602294685826024,0.0381617200495361,0.0,0.0,0.0,0.1412664612908975,,,,,,,120.0,0.0,0.0,0.0,2.55
24,val,4.114743552424691,4.114743552424691,0.0,3.7114392166787926,0.403304355896332,0.0309286601206457,0.0,0.0,0.0,0.1581585740416564,,,,,,,120.0,0.0,0.0,0.0,2.55
25,train,4.974021328698605,4.974021328698605,0.0,4.595179652219883,0.3788416841115791,0.0382931638161569,0.0,0.0,0.0,0.1403117325806289,,,,,,,120.0,0.0,0.0,0.0,2.7
25,val,4.081115874377164,4.081115874377164,0.0,3.662288890643553,0.418827008117329,0.0305190744111314,0.0,0.0,0.0,0.1551211120730096,,,,,,,120.0,0.0,0.0,0.0,2.7
26,train,4.964147825488986,4.964147825488986,0.0,4.5655215530220525,0.3986262821731947,0.038046013025584,0.0,0.0,0.0,0.1398688752192787,,,,,,,120.0,0.0,0.0,0.0,2.85
26,val,4.333608090877533,4.333608090877533,0.0,3.887240119955756,0.4463679727844216,0.0323936677410859,0.0,0.0,0.0,0.1566203466870568,,,,,,,120.0,0.0,0.0,0.0,2.85
27,train,4.910203233042259,4.910203233042259,0.0,4.494846780001206,0.415356450261326,0.0374570565115922,0.0,0.0,0.0,0.1384521504402707,,,,,,,120.0,0.0,0.0,0.0,3.0
27,val,4.04936897483739,4.04936897483739,0.0,3.602981521324678,0.4463874457234686,0.0300248461690816,0.0,0.0,0.0,0.1487958151847124,,,,,,,120.0,0.0,0.0,0.0,3.0
28,train,4.889148532797437,4.889148532797437,0.0,4.45172984337588,0.4374187064189065,0.0370977486765712,0.0,0.0,0.0,0.1388630772789866,,,,,,,120.0,0.0,0.0,0.0,3.1500000000000004
28,val,4.179846801541069,4.179846801541069,0.0,3.704115144231103,0.4757316679778424,0.0308676261285489,0.0,0.0,0.0,0.1510259211063385,,,,,,,120.0,0.0,0.0,0.0,3.1500000000000004
29,train,4.846927042401165,4.846927042401165,0.0,4.391116794460775,0.455810254912493,0.0365926399940926,0.0,0.0,0.0,0.138124321738332,,,,,,,120.0,0.0,0.0,0.0,3.3000000000000003
29,val,4.228613466024399,4.228613466024399,0.0,3.7248694652860816,0.5037440312179652,0.0310405788900838,0.0,0.0,0.0,0.1526497084308754,,,,,,,120.0,0.0,0.0,0.0,3.3000000000000003
30,train,4.957110302163921,4.957110302163921,0.0,4.483455793390945,0.4736545064033718,0.0373621316404517,0.0,0.0,0.0,0.1372911591048634,,,,,,,120.0,0.0,0.0,0.1142857142857142,3.45
30,val,4.4504833627830855,4.4504833627830855,0.0,3.9039329263296993,0.5465503793887116,0.0325327742717821,0.0,0.0,0.0,0.1584203983233733,,,,,,,120.0,0.0,0.0,0.1142857142857142,3.45
31,train,4.913886326168655,4.913886326168655,0.0,4.424419637120098,0.4894666866333842,0.0368701635777312,0.0,0.0,0.0,0.1359629724801316,,,,,,,120.0,0.0,0.0,0.2285714285714285,3.6
31,val,4.356912344694138,4.356912344694138,0.0,3.8167891150171114,0.5401232259517367,0.0318065758540549,0.0,0.0,0.0,0.1500342329964041,,,,,,,120.0,0.0,0.0,0.2285714285714285,3.6
32,train,4.930943948777808,4.930943948777808,0.0,4.417124206502138,0.5138197503414358,0.0368093683637838,0.0,0.0,0.0,0.1370186000857331,,,,,,,120.0,0.0,0.0,0.3428571428571428,3.75
32,val,4.01005450703881,4.01005450703881,0.0,3.4723883515054528,0.5376661223444071,0.028936569600112,0.0,0.0,0.0,0.1433776324953545,,,,,,,120.0,0.0,0.0,0.3428571428571428,3.75
33,train,4.8871472749505935,4.8871472749505935,0.0,4.36259433800292,0.5245529407299258,0.0363549527737799,0.0,0.0,0.0,0.1345007508674163,,,,,,,120.0,0.0,0.0,0.4571428571428571,3.9
33,val,3.898782792416486,3.898782792416486,0.0,3.338064123283733,0.5607186618515037,0.0278172011656517,0.0,0.0,0.0,0.1437740113840184,,,,,,,120.0,0.0,0.0,0.4571428571428571,3.9
34,train,5.009724155843076,5.009724155843076,0.0,4.468528404148347,0.5411957514668824,0.0372377367211727,0.0,0.0,0.0,0.1336285742597842,,,,,,,120.0,0.0,0.0,0.5714285714285714,4.050000000000001
34,val,3.98822882771492,3.98822882771492,0.0,3.408590002493425,0.5796388387680054,0.0284049167636443,0.0,0.0,0.0,0.1431206935932013,,,,,,,120.0,0.0,0.0,0.5714285714285714,4.050000000000001
35,train,5.015420205367086,5.015420205367086,0.0,4.454025900692021,0.5613943033991239,0.0371168825422222,0.0,0.0,0.0,0.1336653164790128,,,,,,,120.0,0.0,0.0,0.6857142857142857,4.199999999999999
35,val,4.0473746521906415,4.0473746521906415,0.0,3.446023252877322,0.6013513903387568,0.0287168602543798,0.0,0.0,0.0,0.143178909339688,,,,,,,120.0,0.0,0.0,0.6857142857142857,4.199999999999999
36,train,4.89527914319928,4.89527914319928,0.0,4.317552069276116,0.5777270643080411,0.0359796006289461,0.0,0.0,0.0,0.1328108222181097,,,,,,,120.0,0.0,0.0,0.8,4.35
36,val,4.700246301564303,4.700246301564303,0.0,4.036508316343481,0.6637379537251863,0.0336375692859292,0.0,0.0,0.0,0.1525834399190816,,,,,,,120.0,0.0,0.0,0.8,4.35
37,train,4.856784703170123,4.856784703170123,0.0,4.2603577506651575,0.5964269750617696,0.035502981138202,0.0,0.0,0.0,0.1325393277092264,,,,,,,120.0,0.0,0.0,0.9142857142857144,4.5
37,val,4.365447209639982,4.365447209639982,0.0,3.709875217892907,0.6555720046162605,0.030915627065538,0.0,0.0,0.0,0.145682667763057,,,,,,,120.0,0.0,0.0,0.9142857142857144,4.5
38,train,4.984982287847303,4.984982287847303,0.0,4.36843588738631,0.6165463836003516,0.0364036323496963,0.0,0.0,0.0,0.1325906176769405,,,,,,,120.0,0.0,0.0,1.0285714285714285,4.65
38,val,4.08501033891331,4.08501033891331,0.0,3.421180532737212,0.6638298058374361,0.0285098378927531,0.0,0.0,0.0,0.1427590960467403,,,,,,,120.0,0.0,0.0,1.0285714285714285,4.65
39,train,4.936521222832006,4.936521222832006,0.0,4.302011833642966,0.6345093980294849,0.0358500986300203,0.0,0.0,0.0,0.1321894523975317,,,,,,,120.0,0.0,0.0,1.1428571428571428,4.800000000000001
39,val,4.050993545488878,4.050993545488878,0.0,3.3786180209029806,0.6723755201832815,0.0281551501248031,0.0,0.0,0.0,0.1400782278823581,,,,,,,120.0,0.0,0.0,1.1428571428571428,4.800000000000001
40,train,4.96224450117222,4.96224450117222,0.0,4.308521244139482,0.6537232468252153,0.0359043436757194,0.0,0.0,0.0,0.1320653074401052,,,,,,,120.0,0.0,0.0,1.2571428571428571,4.949999999999999
40,val,4.119625457308509,4.119625457308509,0.0,3.412818293679844,0.7068071397529407,0.0284401522737673,0.0,0.0,0.0,0.1427893253381956,,,,,,,120.0,0.0,0.0,1.2571428571428571,4.949999999999999
41,train,5.035439671361847,5.035439671361847,0.0,4.3649503911307095,0.670489282874157,0.0363745865375031,0.0,0.0,0.0,0.1314684894471358,,,,,,,120.0,0.0,0.0,1.3714285714285714,5.1
41,val,4.505513776432384,4.505513776432384,0.0,3.719224750995636,0.7862890264527365,0.0309935395224866,0.0,0.0,0.0,0.1541743223047391,,,,,,,120.0,0.0,0.0,1.3714285714285714,5.1
42,train,4.973501570363292,4.973501570363292,0.0,4.280475704677244,0.6930258671442667,0.0356706308331967,0.0,0.0,0.0,0.1320049269438154,,,,,,,120.0,0.0,0.0,1.4857142857142858,5.25
42,val,4.441886015913704,4.441886015913704,0.0,3.685452797196128,0.7564332254908301,0.0307121068577874,0.0,0.0,0.0,0.1440825196491046,,,,,,,120.0,0.0,0.0,1.4857142857142858,5.25
43,train,5.0251369600266855,5.0251369600266855,0.0,4.317867322070154,0.7072696544981878,0.0359822276991077,0.0,0.0,0.0,0.1309758596669096,,,,,,,120.0,0.0,0.0,1.6,5.4
43,val,4.372639585625041,4.372639585625041,0.0,3.5737288133664564,0.7989107651466673,0.0297810731625015,0.0,0.0,0.0,0.1479464357464828,,,,,,,120.0,0.0,0.0,1.6,5.4
44,train,5.052002727803105,5.052002727803105,0.0,4.323136210806144,0.7288665200956735,0.0360261351097978,0.0,0.0,0.0,0.1313272963309324,,,,,,,120.0,0.0,0.0,1.7142857142857142,5.550000000000001
44,val,4.3188420615412975,4.3188420615412975,0.0,3.535446359352632,0.7833956998180259,0.0294620527420192,0.0,0.0,0.0,0.1411523737267337,,,,,,,120.0,0.0,0.0,1.7142857142857142,5.550000000000001
45,train,4.997750559713498,4.997750559713498,0.0,4.254932066351631,0.7428185029314198,0.0354577671702301,0.0,0.0,0.0,0.130319040109167,,,,,,,120.0,0.0,0.0,1.8285714285714283,5.699999999999999
45,val,4.259268993681127,4.259268993681127,0.0,3.444977408105677,0.8142915920100429,0.0287081451705572,0.0,0.0,0.0,0.1428581786087968,,,,,,,120.0,0.0,0.0,1.8285714285714283,5.699999999999999
46,train,5.02705154725171,5.02705154725171,0.0,4.270302086795142,0.7567494692970124,0.035585850807596,0.0,0.0,0.0,0.129358885735729,,,,,,,120.0,0.0,0.0,1.9428571428571428,5.85
46,val,4.553663801063191,4.553663801063191,0.0,3.715565627271479,0.8380981636318293,0.0309630470689047,0.0,0.0,0.0,0.1432646464725787,,,,,,,120.0,0.0,0.0,1.9428571428571428,5.85
47,train,5.075150367681404,5.075150367681404,0.0,4.298058030073067,0.7770923486361081,0.0358171501661158,0.0,0.0,0.0,0.129515391298846,,,,,,,120.0,0.0,0.0,2.057142857142857,6.0
47,val,4.771417151797902,4.771417151797902,0.0,3.862631461837075,0.9087857014753602,0.0321885955689305,0.0,0.0,0.0,0.1514642825350165,,,,,,,120.0,0.0,0.0,2.057142857142857,6.0
48,train,5.079533458485152,5.079533458485152,0.0,4.297981622022227,0.7815518319971335,0.0358165135345099,0.0,0.0,0.0,0.1302586389244149,,,,,,,120.0,0.0,0.0,2.1714285714285717,6.0
48,val,4.51156083020297,4.51156083020297,0.0,3.631951529871334,0.8796093081208792,0.0302662627813829,0.0,0.0,0.0,0.1466015524823557,,,,,,,120.0,0.0,0.0,2.1714285714285717,6.0
49,train,4.958861228887459,4.958861228887459,0.0,4.187401219245491,0.7714599953332079,0.0348950101387336,0.0,0.0,0.0,0.1285766659116526,,,,,,,120.0,0.0,0.0,2.2857142857142856,6.0
49,val,4.574754912744869,4.574754912744869,0.0,3.714662757786837,0.8600921346382662,0.030955523146655,0.0,0.0,0.0,0.1433486876247281,,,,,,,120.0,0.0,0.0,2.2857142857142856,6.0
50,train,5.089078894448937,5.089078894448937,0.0,4.312754610080602,0.7763242854619974,0.0359396218045953,0.0,0.0,0.0,0.129387380902738,,,,,,,120.0,0.0,0.0,2.4,6.0
50,val,4.663874108682979,4.663874108682979,0.0,3.786329182711514,0.8775449117476289,0.0315527431455186,0.0,0.0,0.0,0.1462574859827079,,,,,,,120.0,0.0,0.0,2.4,6.0
51,train,4.99951397862274,4.99951397862274,0.0,4.228634897722017,0.770879075432407,0.0352386241801516,0.0,0.0,0.0,0.1284798457193265,,,,,,,120.0,0.0,0.0,2.5142857142857142,6.0
51,val,4.87398575110869,4.87398575110869,0.0,3.9877437596971337,0.8862419778650458,0.0332311979410323,0.0,0.0,0.0,0.1477069963955066,,,,,,,120.0,0.0,0.0,2.5142857142857142,6.0
52,train,4.915711327430305,4.915711327430305,0.0,4.144747693239731,0.7709636313652773,0.0345395641224829,0.0,0.0,0.0,0.1284939384697409,,,,,,,120.0,0.0,0.0,2.628571428571429,6.0
52,val,4.310081083666194,4.310081083666194,0.0,3.4713780040090736,0.8387030965902589,0.0289281497878784,0.0,0.0,0.0,0.1397838486697186,,,,,,,120.0,0.0,0.0,2.628571428571429,6.0
53,train,4.929141843355395,4.929141843355395,0.0,4.163949795819204,0.7651920294907479,0.0346995817229653,0.0,0.0,0.0,0.1275320051277814,,,,,,,120.0,0.0,0.0,2.742857142857143,6.0
53,val,4.279444545507431,4.279444545507431,0.0,3.456256687641144,0.823187840255824,0.0288021390283988,0.0,0.0,0.0,0.1371979741379618,,,,,,,120.0,0.0,0.0,2.742857142857143,6.0
54,train,4.887300707149214,4.887300707149214,0.0,4.126057194278145,0.7612435126887913,0.0343838099942796,0.0,0.0,0.0,0.1268739189143757,,,,,,,120.0,0.0,0.0,2.857142857142857,6.0
54,val,4.290690587325529,4.290690587325529,0.0,3.4536963267759844,0.8369942503896627,0.0287808024917136,0.0,0.0,0.0,0.1394990414211696,,,,,,,120.0,0.0,0.0,2.857142857142857,6.0
55,train,5.341738338135069,4.885325693209237,0.4564126266639349,4.118086108738494,0.767239568521488,0.0343173843344234,0.0,0.484532191757033,0.153147445735308,0.1278732614620198,1.3933015409230456,0.4849567356824146,0.8020778431440347,0.1062669588889448,0.5216278313610714,0.518856688468099,120.0,0.0,0.0027777777777777,2.9714285714285715,6.0
55,val,4.637810238383033,4.637810238383033,0.0,3.770937578244643,0.8668726892633871,0.0314244801093908,0.0,0.0,0.0,0.1444787822494452,,,,,,,120.0,0.0,0.0027777777777777,2.9714285714285715,6.0
56,train,5.392921711326739,4.931887960215227,0.4610337456659804,4.170148181259085,0.761739775310598,0.0347512347754717,0.0,0.4689999127971287,0.1485646888300412,0.1269566288804607,1.2787362344403514,0.4647232809927121,0.8060217712997296,0.0079911775272538,0.5967172411603665,0.5866293802356136,120.0,0.0,0.0055555555555555,3.085714285714286,6.0
56,val,4.493859431960366,4.493859431960366,0.0,3.6433258300477807,0.8505335694009607,0.0303610491735691,0.0,0.0,0.0,0.1417555947026068,,,,,,,120.0,0.0,0.0055555555555555,3.085714285714286,6.0
57,train,5.305577781951391,4.854152699129297,0.451425089133442,4.089703433375111,0.7644492467973575,0.0340808619052991,0.0,0.466900088553764,0.1398544523591568,0.1274082080691779,1.2634712337353908,0.4578816582668082,0.7966629109980499,0.0089266691442339,0.6136650711935959,0.5953241980403935,120.0,0.0,0.0083333333333333,3.2,6.0
57,val,4.389725243503397,4.389725243503397,0.0,3.549906289035624,0.8398189812221311,0.0295825525271621,0.0,0.0,0.0,0.1399698299355805,,,,,,,120.0,0.0,0.0083333333333333,3.2,6.0
58,train,5.340987591203929,4.87219866554307,0.4687889126280397,4.107909385581993,0.7642892867964707,0.0342325781691329,0.0,0.4712475706860195,0.1398650758389941,0.127381547681691,1.2533875968113588,0.4556349573332235,0.7856483308182579,0.0121043034692491,0.6317969182397977,0.604807204883033,120.0,0.0,0.0111111111111111,3.3142857142857145,6.0
58,val,4.335559449412606,4.335559449412606,0.0,3.5075145228342577,0.8280449502847411,0.0292292879259383,0.0,0.0,0.0,0.1380074922503395,,,,,,,120.0,0.0,0.0111111111111111,3.3142857142857145,6.0
59,train,5.192673364181402,4.705218028220197,0.4874553406320581,3.942618618682255,0.7625993933152715,0.0328551551258755,0.0,0.4741065944188961,0.1402539020797255,0.1270998989770171,1.2445776123519336,0.4527300134164477,0.7782463336574192,0.0136012607417852,0.6388144858113123,0.6059435271524144,120.0,0.0,0.0138888888888888,3.4285714285714284,6.0
59,val,4.861492005261508,4.861492005261508,0.0,4.021755847063932,0.8397361920638517,0.0335146317639472,0.0,0.0,0.0,0.1399560320529748,,,,,,,120.0,0.0,0.0138888888888888,3.4285714285714284,6.0
60,train,5.289444474998964,4.772873042920314,0.516571439848216,4.013513638703466,0.75935941515348,0.0334459469605248,0.0,0.4767407127841168,0.1435637216479588,0.1265599023926695,1.241727832442759,0.4505074838068142,0.7749911832882359,0.0162291708836668,0.6538078510615439,0.6128238408572813,120.0,0.0,0.0166666666666666,3.5428571428571427,6.0
60,val,4.515043153004213,4.515043153004213,0.0,3.671408913352273,0.843634250827811,0.0305950741749256,0.0,0.0,0.0,0.1406057087111879,,,,,,,120.0,0.0,0.0166666666666666,3.5428571428571427,6.0
61,train,5.2421762123020414,4.718703875118804,0.5234723343807258,3.962611721925415,0.7560921559275473,0.0330217644053907,0.0,0.4769751826922099,0.1406009643073749,0.1260153592680936,1.2428791078223365,0.4491007510310648,0.7795090584215403,0.0142692931655748,0.6471908423331899,0.6008012014062397,120.0,0.0,0.0194444444444444,3.657142857142857,6.0
61,val,4.466647633097389,4.466647633097389,0.0,3.626492389223792,0.8401552746919069,0.0302207695362581,0.0,0.0,0.0,0.1400258788330988,,,,,,,120.0,0.0,0.0194444444444444,3.657142857142857,6.0
62,train,5.269351693468356,4.735627334052269,0.5337243674362836,3.9819816019192382,0.7536457403355054,0.0331831800292847,0.0,0.482071200186324,0.1386773373521522,0.1256076231006453,1.2341595293914145,0.4459826342921009,0.772416766448123,0.0157601304753862,0.6657173201578472,0.6021304279110118,120.0,0.0,0.0222222222222222,3.7714285714285714,6.0
62,val,4.530463218688965,4.530463218688965,0.0,3.698995172977448,0.8314680501141332,0.0308249599554321,0.0,0.0,0.0,0.1385780077173628,,,,,,,120.0,0.0,0.0222222222222222,3.7714285714285714,6.0
63,train,5.26219495173988,4.71962937411912,0.5425655903118102,3.966417252470594,0.7532121363218407,0.0330534770327195,0.0,0.4781498730364925,0.1365545181961963,0.1255353559890836,1.2348147100264872,0.4418801015487869,0.7783718025283347,0.0145628041152013,0.6731970263730496,0.6089524362429931,120.0,0.0,0.025,3.8857142857142857,6.0
63,val,4.388066524809057,4.388066524809057,0.0,3.538876129822297,0.8491904180158268,0.0294906342063437,0.0,0.0,0.0,0.141531735827977,,,,,,,120.0,0.0,0.025,3.8857142857142857,6.0
64,train,5.286351762051247,4.736929733089715,0.5494220412652427,3.977819295469045,0.7591104465522532,0.0331484941731489,0.0,0.4804968830733488,0.1340187262025995,0.1265184077966833,1.2326026617204742,0.4437397464608563,0.773806886662037,0.0150560307528664,0.6726044970550303,0.6107008365133851,120.0,0.0,0.0277777777777777,4.0,6.0
64,val,4.456343978643417,4.456343978643417,0.0,3.606711561029608,0.8496324210004373,0.0300559299489991,0.0,0.0,0.0,0.1416054036129604,,,,,,,120.0,0.0,0.0277777777777777,4.0,6.0
65,train,5.227472030788387,4.665167307270412,0.5623047187104138,3.908454615406305,0.7567126948261115,0.0325704552204738,0.0,0.4837068402256805,0.1330789340380864,0.1261187825944354,1.233199637052845,0.4429886674662249,0.7752660328824221,0.0149449374090982,0.6751520251826774,0.5981262230545009,120.0,0.0,0.0305555555555555,4.114285714285714,6.0
