epoch,split,seconds,sec_per_batch
32,val,15.0,0.3409090909090909
33,train,286.408,0.8758654434250766
33,val,15.0,0.3409090909090909
34,train,286.755,0.8769266055045871
34,val,15.0,0.3409090909090909
35,train,286.61,0.8764831804281346
35,val,15.0,0.3409090909090909
36,train,286.5,0.8761467889908257
36,val,15.0,0.3409090909090909
37,train,286.924,0.8774434250764526
37,val,15.0,0.3409090909090909
38,train,286.504,0.8761590214067279
38,val,15.0,0.3409090909090909
39,train,287.033,0.877776758409786
39,val,15.0,0.3409090909090909
40,train,286.764,0.876954128440367
40,val,15.0,0.3409090909090909
41,train,286.43,0.8759327217125382
41,val,15.0,0.3409090909090909
42,train,286.421,0.8759051987767584
42,val,15.0,0.3409090909090909
43,train,286.547,0.8762905198776759
43,val,15.0,0.3409090909090909
44,train,286.532,0.8762446483180427
44,val,15.0,0.3409090909090909
45,train,286.364,0.8757308868501529
45,val,15.0,0.3409090909090909
46,train,286.312,0.8755718654434251
46,val,15.0,0.3409090909090909
47,train,286.069,0.87482874617737
47,val,15.0,0.3409090909090909
48,train,285.969,0.8745229357798165
48,val,15.0,0.3409090909090909
49,train,285.906,0.8743302752293578
49,val,15.0,0.3409090909090909
50,train,285.949,0.8744617737003059
50,val,15.0,0.3409090909090909
51,train,286.092,0.8748990825688073
51,val,15.0,0.3409090909090909
52,train,285.798,0.874
52,val,15.0,0.3409090909090909
53,train,286.27,0.8754434250764526
53,val,15.0,0.3409090909090909
54,train,285.716,0.8737492354740062
54,val,15.0,0.3409090909090909
55,train,291.441,0.8912568807339448
55,val,15.0,0.3409090909090909
56,train,290.691,0.8889633027522935
56,val,15.0,0.3409090909090909
57,train,290.858,0.889474006116208
57,val,15.0,0.3409090909090909
58,train,290.785,0.8892507645259939
58,val,15.0,0.3409090909090909
59,train,290.633,0.8887859327217125
59,val,15.0,0.3409090909090909
60,train,290.704,0.8890030581039755
60,val,15.0,0.3409090909090909
61,train,290.562,0.8885688073394495
61,val,15.0,0.3409090909090909
62,train,290.497,0.8883700305810398
62,val,15.0,0.3409090909090909
63,train,290.39,0.8880428134556575
63,val,15.0,0.3409090909090909
64,train,290.305,0.887782874617737
64,val,15.0,0.3409090909090909
65,train,290.534,0.8884831804281346
65,val,15.0,0.3409090909090909
66,train,290.736,0.8891009174311927
66,val,15.0,0.3409090909090909
67,train,290.445,0.888211009174312
67,val,15.0,0.3409090909090909
68,train,290.47,0.8882874617737004
68,val,15.0,0.3409090909090909
69,train,290.214,0.8875045871559633
69,val,15.0,0.3409090909090909
70,train,290.52,0.888440366972477
70,val,15.0,0.3409090909090909
71,train,290.42,0.8881345565749236
71,val,15.0,0.3409090909090909
72,train,290.06,0.8870336391437309
72,val,15.0,0.3409090909090909
73,train,289.87,0.8864525993883792
73,val,15.0,0.3409090909090909
74,train,289.912,0.8865810397553516
74,val,15.0,0.3409090909090909
75,train,290.035,0.8869571865443426
75,val,15.0,0.3409090909090909
76,train,290.053,0.8870122324159021
76,val,15.0,0.3409090909090909
77,train,290.057,0.8870244648318043
77,val,15.0,0.3409090909090909
78,train,290.348,0.887914373088685
78,val,15.0,0.3409090909090909
79,train,290.311,0.8878012232415902
79,val,15.0,0.3409090909090909
80,train,290.314,0.8878103975535169
80,val,15.0,0.3409090909090909
81,train,290.456,0.8882446483180428
81,val,15.0,0.3409090909090909
82,train,290.172,0.8873761467889909
82,val,15.0,0.3409090909090909
83,train,290.213,0.8875015290519879
83,val,15.0,0.3409090909090909
84,train,290.062,0.887039755351682
84,val,15.0,0.3409090909090909
85,train,290.075,0.8870795107033639
85,val,15.0,0.3409090909090909
86,train,289.794,0.8862201834862384
86,val,15.0,0.3409090909090909
87,train,289.716,0.8859816513761468
87,val,15.0,0.3409090909090909
88,train,289.898,0.8865382262996943
88,val,15.0,0.3409090909090909
89,train,289.923,0.8866146788990825
89,val,15.0,0.3409090909090909
90,train,289.801,0.8862415902140672
90,val,15.0,0.3409090909090909
91,train,290.04,0.8869724770642202
91,val,15.0,0.3409090909090909
92,train,289.928,0.8866299694189602
92,val,15.0,0.3409090909090909
93,train,290.241,0.8875871559633027
93,val,15.0,0.3409090909090909
94,train,289.787,0.8861987767584097
94,val,15.0,0.3409090909090909
95,train,289.867,0.8864434250764527
95,val,15.0,0.3409090909090909
96,train,289.93,0.8866360856269113
96,val,15.0,0.3409090909090909
97,train,289.912,0.8865810397553516
97,val,15.0,0.3409090909090909
98,train,289.65,0.8857798165137614
98,val,15.0,0.3409090909090909
99,train,289.658,0.8858042813455658
99,val,15.0,0.3409090909090909
100,train,289.609,0.8856544342507645
100,val,15.0,0.3409090909090909
101,train,289.594,0.8856085626911315
101,val,15.0,0.3409090909090909
102,train,289.731,0.8860275229357798
102,val,15.0,0.3409090909090909
103,train,289.485,0.8852752293577982
103,val,15.0,0.3409090909090909
104,train,289.599,0.8856238532110091
104,val,15.0,0.3409090909090909
105,train,289.701,0.8859357798165138
105,val,15.0,0.3409090909090909
106,train,289.474,0.8852415902140672
106,val,15.0,0.3409090909090909
107,train,289.329,0.8847981651376147
107,val,15.0,0.3409090909090909
108,train,289.558,0.8854984709480123
108,val,15.0,0.3409090909090909
109,train,289.435,0.8851223241590214
109,val,15.0,0.3409090909090909
110,train,289.772,0.8861529051987768
110,val,15.0,0.3409090909090909
111,train,289.236,0.8845137614678898
111,val,15.0,0.3409090909090909
112,train,289.194,0.8843853211009175
112,val,15.0,0.3409090909090909
113,train,289.565,0.885519877675841
113,val,15.0,0.3409090909090909
114,train,289.663,0.8858195718654435
114,val,15.0,0.3409090909090909
115,train,289.262,0.8845932721712538
115,val,15.0,0.3409090909090909
116,train,289.232,0.8845015290519879
116,val,15.0,0.3409090909090909
117,train,289.074,0.8840183486238532
117,val,15.0,0.3409090909090909
118,train,289.271,0.8846207951070337
118,val,15.0,0.3409090909090909
119,train,288.99,0.8837614678899083
119,val,15.0,0.3409090909090909
120,train,288.946,0.8836269113149848
120,val,15.0,0.3409090909090909
121,train,289.268,0.8846116207951069
121,val,15.0,0.3409090909090909
122,train,289.304,0.8847217125382262
122,val,15.0,0.3409090909090909
123,train,288.953,0.8836483180428134
123,val,15.0,0.3409090909090909
124,train,288.91,0.8835168195718656
124,val,15.0,0.3409090909090909
125,train,289.046,0.8839327217125382
125,val,15.0,0.3409090909090909
126,train,289.246,0.8845443425076452
126,val,15.0,0.3409090909090909
127,train,289.423,0.885085626911315
127,val,15.0,0.3409090909090909
128,train,289.016,0.8838409785932723
128,val,15.0,0.3409090909090909
129,train,288.816,0.883229357798165
129,val,15.0,0.3409090909090909
130,train,289.163,0.8842905198776759
130,val,15.0,0.3409090909090909
131,train,288.924,0.8835596330275228
131,val,15.0,0.3409090909090909
132,train,289.03,0.8838837920489295
132,val,15.0,0.3409090909090909
133,train,288.895,0.8834709480122324
133,val,15.0,0.3409090909090909
134,train,288.858,0.8833577981651376
134,val,15.0,0.3409090909090909
135,train,288.966,0.8836880733944954
135,val,15.0,0.3409090909090909
136,train,289.575,0.8855504587155963
136,val,15.0,0.3409090909090909
137,train,289.162,0.8842874617737002
137,val,15.0,0.3409090909090909
138,train,289.117,0.8841498470948013
138,val,15.0,0.3409090909090909
139,train,289.053,0.8839541284403669
139,val,15.0,0.3409090909090909
140,train,289.185,0.8843577981651376
140,val,15.0,0.3409090909090909
141,train,289.056,0.8839633027522935
141,val,15.0,0.3409090909090909
142,train,289.035,0.8838990825688074
142,val,15.0,0.3409090909090909
143,train,289.31,0.8847400611620795
143,val,15.0,0.3409090909090909
144,train,289.314,0.8847522935779817
144,val,15.0,0.3409090909090909
145,train,287.591,0.8794831804281346
145,val,15.0,0.3409090909090909
146,train,286.765,0.8769571865443425
146,val,15.0,0.3409090909090909
147,train,289.749,0.8860825688073395
147,val,15.0,0.3409090909090909
148,train,287.326,0.8786727828746178
148,val,15.0,0.3409090909090909
149,train,286.648,0.8765993883792049
149,val,15.0,0.3409090909090909
150,train,286.89,0.8773394495412844
150,val,15.0,0.3409090909090909
151,train,286.959,0.8775504587155963
151,val,15.0,0.3409090909090909
152,train,287.332,0.8786911314984709
152,val,15.0,0.3409090909090909
153,train,287.199,0.8782844036697248
153,val,15.0,0.3409090909090909
154,train,287.302,0.8785993883792049
154,val,15.0,0.3409090909090909
155,train,287.954,0.8805932721712538
155,val,15.0,0.3409090909090909
156,train,287.319,0.878651376146789
156,val,15.0,0.3409090909090909
157,train,287.433,0.879
157,val,15.0,0.3409090909090909
158,train,287.167,0.8781865443425075
158,val,15.0,0.3409090909090909
159,train,287.226,0.8783669724770642
159,val,15.0,0.3409090909090909
160,train,286.974,0.8775963302752293
160,val,15.0,0.3409090909090909
