epoch,file_count,buckets_present,missing_buckets,complete,total_size_mb
56,3,"heavy,high,medium",,True,7.999968528747559
57,3,"heavy,high,medium",,True,8.012430191040039
58,3,"heavy,high,medium",,True,7.993213653564453
59,3,"heavy,high,medium",,True,8.121856689453125
60,3,"heavy,high,medium",,True,7.990963935852051
61,3,"heavy,high,medium",,True,8.16223430633545
62,3,"heavy,high,medium",,True,8.15298843383789
63,3,"heavy,high,medium",,True,8.10869026184082
64,3,"heavy,high,medium",,True,7.98613166809082
65,3,"heavy,high,medium",,True,7.976334571838379
66,3,"heavy,high,medium",,True,8.118371963500977
67,3,"heavy,high,medium",,True,8.135924339294434
68,3,"heavy,high,medium",,True,8.10959529876709
69,3,"heavy,high,medium",,True,8.11520004272461
70,3,"heavy,high,medium",,True,8.139627456665039
71,3,"heavy,high,medium",,True,8.090632438659668
72,3,"heavy,high,medium",,True,8.057087898254395
73,3,"heavy,high,medium",,True,8.138880729675293
74,3,"heavy,high,medium",,True,8.002092361450195
75,3,"heavy,high,medium",,True,8.132719993591309
76,3,"heavy,high,medium",,True,8.13784122467041
77,3,"heavy,high,medium",,True,8.154556274414062
78,3,"heavy,high,medium",,True,8.106069564819336
79,3,"heavy,high,medium",,True,8.104940414428711
80,3,"heavy,high,medium",,True,7.9960737228393555
81,3,"heavy,high,medium",,True,8.10346508026123
82,3,"heavy,high,medium",,True,8.10087776184082
83,3,"heavy,high,medium",,True,8.154764175415039
84,3,"heavy,high,medium",,True,8.149280548095703
85,3,"heavy,high,medium",,True,8.129403114318848
86,3,"heavy,high,medium",,True,8.139483451843262
87,3,"heavy,high,medium",,True,8.127741813659668
88,3,"heavy,high,medium",,True,8.1627779006958
89,3,"heavy,high,medium",,True,8.025688171386719
90,3,"heavy,high,medium",,True,8.110538482666016
91,3,"heavy,high,medium",,True,8.128083229064941
92,3,"heavy,high,medium",,True,8.147297859191895
93,3,"heavy,high,medium",,True,8.151931762695312
94,3,"heavy,high,medium",,True,8.114612579345703
95,3,"heavy,high,medium",,True,8.121857643127441
96,3,"heavy,high,medium",,True,8.139448165893555
97,3,"heavy,high,medium",,True,8.130578994750977
98,3,"heavy,high,medium",,True,8.123583793640137
99,3,"heavy,high,medium",,True,8.135385513305664
100,3,"heavy,high,medium",,True,8.144272804260254
101,3,"heavy,high,medium",,True,8.124709129333496
102,3,"heavy,high,medium",,True,8.104165077209473
103,3,"heavy,high,medium",,True,8.152329444885254
104,3,"heavy,high,medium",,True,8.134177207946777
105,3,"heavy,high,medium",,True,8.170405387878418
106,3,"heavy,high,medium",,True,8.13733196258545
107,3,"heavy,high,medium",,True,8.144318580627441
108,3,"heavy,high,medium",,True,8.163208961486816
109,3,"heavy,high,medium",,True,8.140193939208984
110,3,"heavy,high,medium",,True,8.140271186828613
111,3,"heavy,high,medium",,True,8.163536071777344
112,3,"heavy,high,medium",,True,8.13172435760498
113,3,"heavy,high,medium",,True,8.13766860961914
114,3,"heavy,high,medium",,True,8.150605201721191
115,3,"heavy,high,medium",,True,8.13266658782959
116,3,"heavy,high,medium",,True,8.132993698120117
117,3,"heavy,high,medium",,True,8.140137672424316
118,3,"heavy,high,medium",,True,8.141213417053223
119,3,"heavy,high,medium",,True,8.15597152709961
120,3,"heavy,high,medium",,True,8.136832237243652
121,3,"heavy,high,medium",,True,8.148322105407715
122,3,"heavy,high,medium",,True,8.13582706451416
123,3,"heavy,high,medium",,True,8.162032127380371
124,3,"heavy,high,medium",,True,8.164578437805176
125,3,"heavy,high,medium",,True,8.165921211242676
126,3,"heavy,high,medium",,True,8.138394355773926
127,3,"heavy,high,medium",,True,8.12835693359375
128,3,"heavy,high,medium",,True,8.140172004699707
129,3,"heavy,high,medium",,True,8.136109352111816
130,3,"heavy,high,medium",,True,8.15123462677002
131,3,"heavy,high,medium",,True,8.147287368774414
132,3,"heavy,high,medium",,True,8.140298843383789
133,3,"heavy,high,medium",,True,8.149436950683594
134,3,"heavy,high,medium",,True,8.15951156616211
135,3,"heavy,high,medium",,True,8.138725280761719
136,3,"heavy,high,medium",,True,8.161295890808105
137,3,"heavy,high,medium",,True,8.15833854675293
138,3,"heavy,high,medium",,True,8.127714157104492
139,3,"heavy,high,medium",,True,8.137754440307617
140,3,"heavy,high,medium",,True,8.127344131469727
141,3,"heavy,high,medium",,True,8.14499568939209
142,3,"heavy,high,medium",,True,8.145200729370117
143,3,"heavy,high,medium",,True,8.13352108001709
144,3,"heavy,high,medium",,True,8.151128768920898
145,3,"heavy,high,medium",,True,8.185686111450195
146,3,"heavy,high,medium",,True,8.170259475708008
147,3,"heavy,high,medium",,True,8.15261459350586
148,3,"heavy,high,medium",,True,8.173072814941406
149,3,"heavy,high,medium",,True,8.17741870880127
150,3,"heavy,high,medium",,True,8.162696838378906
151,3,"heavy,high,medium",,True,8.180366516113281
152,3,"heavy,high,medium",,True,8.177557945251465
153,3,"heavy,high,medium",,True,8.18748950958252
154,3,"heavy,high,medium",,True,8.161818504333496
155,3,"heavy,high,medium",,True,8.17603874206543
156,3,"heavy,high,medium",,True,8.175032615661621
157,3,"heavy,high,medium",,True,8.158461570739746
158,3,"heavy,high,medium",,True,8.179728507995605
159,3,"heavy,high,medium",,True,8.174407958984375
160,3,"heavy,high,medium",,True,8.168136596679688
