sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi168510_2022-09-22_2022-10-07_roi168510_s2_toa_2022_9_27_median,1,1,0.9994049072265625,0.0002288818359375,0.0003662109375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.9994049072265625,0.0003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi168510_2022-10-12_2022-10-27_roi168510_s2_toa_2022_10_27_median,1,1,0.9994735717773438,0.00052642822265625,0.0,high,0.0,0.1599999964237213,4.455566522665322e-05,0.00030517578125,0.0,0.00030517578125,0.0,0.0,0.0,0.000305336519011015,nan,0.0,1,22.0,49.0,35.0,63.0,0.003204345703125,0.0,1.0,1.0,0.0,0.0,2.705984479689505e-05,0.0,0.008444733279091971,0.0,2.705984479689505e-05,0.0,0.008444733279091971,0.0
roi181161_2022-03-14_2022-03-29_roi181161_s2_toa_2022_3_19_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_9_median,1,1,0.9999618530273438,3.814697265625e-05,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.9999618530273438,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan
roi19013_2022-09-10_2022-09-25_roi19013_s2_toa_2022_9_20_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi198692_2022-05-27_2022-06-11_roi198692_s2_toa_2022_6_11_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi198692_2022-10-04_2022-10-19_roi198692_s2_toa_2022_10_19_median,1,1,0.9363632202148438,0.00868988037109375,0.0549468994140625,high,0.0,0.25999999046325684,0.0059513854794204235,0.0322418212890625,0.0,0.0322418212890625,0.4209654519640322,0.6097453906935909,0.1517701048951049,0.018935721211429876,0.16766176062204943,0.0,1,5.0,0.0,86.0,55.0,0.070068359375,0.6584723441615452,1.0,0.4694033101045296,0.4489329268292683,0.0,0.003617051523178816,0.07010489205083269,0.051621752748921355,0.9997628927230835,0.003617051523178816,0.07010489205083269,0.051621752748921355,0.9997628927230835
roi19987_2022-08-22_2022-09-06_roi19987_s2_toa_2022_8_22_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi202784_2022-03-28_2022-04-12_roi202784_s2_toa_2022_4_2_median,1,1,1.0,0.0,0.0,high,0.0,0.545098066329956,0.010761454701423645,0.0474853515625,0.00067138671875,0.0474853515625,0.0,nan,0.0,0.0474853515625,nan,0.0,1,0.0,5.0,243.0,117.0,0.42071533203125,nan,1.0,1.0,0.0,0.0,4.5885590225225314e-05,nan,0.00010906564779487764,nan,4.5885590225225314e-05,nan,0.00010906564779487764,nan
roi202784_2022-10-04_2022-10-19_roi202784_s2_toa_2022_10_19_median,1,1,0.9142913818359375,0.0,0.0857086181640625,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.9142913818359375,0.0857086181640625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi26877_2022-04-30_2022-05-07_roi26877_s2_toa_2022_4_30_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi302978_2022-08-08_2022-08-23_roi302978_s2_toa_2022_8_8_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi339695_2022-10-15_2022-10-23_roi339695_s2_toa_2022_10_15_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi413886_2022-05-27_2022-06-04_roi413886_s2_toa_2022_6_1_median,1,1,1.0,0.0,0.0,high,0.054901961237192154,0.501960813999176,0.35564470291137695,1.0,6.103515625e-05,1.0,0.0,nan,0.0,1.0,nan,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,1.0,0.0,0.0,0.0009782941779121757,nan,0.0009782941779121757,nan,0.0009782941779121757,nan,0.0009782941779121757,nan
roi413886_2022-10-12_2022-10-19_roi413886_s2_toa_2022_10_12_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi527312_2022-01-25_2022-02-09_roi527312_s2_toa_2022_2_9_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi629451_2022-11-17_2022-12-02_roi629451_s2_toa_2022_12_2_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi635605_2022-04-18_2022-05-03_roi635605_s2_toa_2022_4_18_median,1,1,1.0,0.0,0.0,high,0.0,0.23999999463558197,0.00023773193242959678,0.001495361328125,0.0,0.001495361328125,0.0,nan,0.0,0.001495361328125,nan,0.0,1,85.0,90.0,254.0,208.0,0.308685302734375,nan,1.0,1.0,0.0,nan,0.00014398028724826872,nan,0.00046643065274851896,nan,0.00014398028724826872,nan,0.00046643065274851896,nan
roi636515_2022-06-19_2022-07-04_roi636515_s2_toa_2022_7_4_median,1,1,0.9574127197265625,0.011318206787109375,0.031269073486328125,high,0.0,0.5176470875740051,0.030876848846673965,0.09844970703125,0.0001068115234375,0.09844970703125,0.015150340979541228,0.0,0.0,0.10263766037134434,0.005855800902769306,0.0,1,0.0,12.0,167.0,149.0,0.353759765625,0.5786990225817323,1.0,0.9256599378881988,0.055825138026224984,0.0,9.652772132540122e-05,0.0,0.00027286235096538535,0.0,9.652772132540122e-05,0.0,0.00027286235096538535,0.0
roi656208_2022-07-16_2022-07-31_roi656208_s2_toa_2022_7_31_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi656208_2022-11-18_2022-12-03_roi656208_s2_toa_2022_12_3_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi682252_2022-12-10_2022-12-25_roi682252_s2_toa_2022_12_25_median,1,1,0.9492645263671875,0.0,0.0507354736328125,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.9492645263671875,0.0507354736328125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi723020_2022-11-10_2022-11-25_roi723020_s2_toa_2022_11_15_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi750740_2022-06-15_2022-06-30_roi750740_s2_toa_2022_6_15_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi750740_2022-06-15_2022-06-30_roi750740_s2_toa_2022_6_20_median,1,1,0.99310302734375,0.0,0.00689697265625,high,0.0,0.5215686559677124,0.0011241239262744784,0.008514404296875,4.57763671875e-05,0.008514404296875,0.0,nan,0.0,0.008573535738430336,0.0,0.0,1,34.0,4.0,177.0,235.0,0.509765625,nan,1.0,0.98647030651341,0.013529693486590038,0.0,8.339909982169047e-06,nan,1.6360283183412076e-05,nan,8.339909982169047e-06,nan,1.6360283183412076e-05,nan
roi776258_2022-06-12_2022-06-27_roi776258_s2_toa_2022_6_12_median,1,1,1.0,0.0,0.0,high,0.0,0.3199999928474426,0.0011285400250926614,0.006378173828125,0.0,0.006378173828125,0.0,nan,0.0,0.006378173828125,nan,0.0,1,12.0,7.0,179.0,126.0,0.3076171875,nan,1.0,1.0,0.0,nan,0.0006855542887933552,nan,0.002228595529283796,nan,0.0006855542887933552,nan,0.002228595529283796,nan
roi825074_2022-03-24_2022-04-01_roi825074_s2_toa_2022_3_29_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi833157_2022-08-18_2022-08-25_roi833157_s2_toa_2022_8_20_median,1,1,1.0,0.0,0.0,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi863538_2022-03-06_2022-03-13_roi863538_s2_toa_2022_3_8_median,1,1,0.91925048828125,0.0,0.08074951171875,high,0.0,0.14000000059604645,6.164550723042339e-05,0.000457763671875,0.0,0.000457763671875,0.0,nan,0.0,0.000497974902064936,0.0,0.0,1,217.0,201.0,239.0,211.0,0.0038604736328125,nan,1.0,0.9960474308300395,0.003952569169960474,nan,3.768322494579479e-05,nan,0.00976129577093916,nan,3.768322494579479e-05,nan,0.00976129577093916,nan
roi101158_2022-07-07_2022-07-14_roi101158_s2_toa_2022_7_9_median,1,1,0.137176513671875,0.4680328369140625,0.3947906494140625,medium,0.0,0.4627451002597809,0.09907771646976471,0.439697265625,0.0,0.439697265625,0.9700860632981677,0.8678968473902129,0.8099367165632226,0.061401557285873196,0.06350249294631469,0.0,1,0.0,0.0,255.0,253.0,0.9921875,1.0,1.0,0.1382566437007874,0.39002522145669294,0.0,0.0004311183583922684,0.0008498784347154613,0.0004345129911355146,0.9999587535858154,0.0004311183583922684,0.0008498784347154613,0.0004345129911355146,0.9999587535858154
roi127865_2022-02-26_2022-03-13_roi127865_s2_toa_2022_3_13_median,1,1,0.8903350830078125,0.0,0.1096649169921875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.8903350830078125,0.1096649169921875,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi131783_2022-08-04_2022-08-19_roi131783_s2_toa_2022_8_4_median,1,1,0.3732757568359375,0.3061981201171875,0.320526123046875,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.3732757568359375,0.320526123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median,1,1,0.7705078125,0.1084747314453125,0.1210174560546875,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.7705078125,0.1210174560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi132643_2022-05-25_2022-06-09_roi132643_s2_toa_2022_5_25_median,1,1,0.35430908203125,0.2476043701171875,0.3980865478515625,medium,0.0,0.9900000095367432,0.05446609854698181,0.16693115234375,0.018524169921875,0.1668853759765625,0.9524680073126143,0.5878474148024897,0.5411277513047424,0.01124031007751938,0.04369657710146039,0.0,1,0.0,72.0,229.0,255.0,0.645751953125,0.9595735502557466,1.0,0.19974007561436674,0.4323251417769376,0.0007864383082838169,0.033107731491327286,0.12131989640625963,0.05127004468373405,0.9999383091926575,0.033107731491327286,0.12131989640625963,0.05127004468373405,0.9999383091926575
roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median,1,1,0.7145004272460938,0.11809921264648438,0.16740036010742188,high,0.0,0.8500000238418579,0.07998336851596832,0.196136474609375,0.05718994140625,0.196136474609375,0.8042049167574296,0.903033043702962,0.5189908665627089,0.10263638402152674,0.09650661987557824,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.7145004272460938,0.16740036010742188,0.13136615122712442,0.04861366003751755,0.25686792284755644,0.04861366003751755,0.9999078512191772,0.04861366003751755,0.25686792284755644,0.04861366003751755,0.9999078512191772
roi135912_2022-08-13_2022-08-28_roi135912_s2_toa_2022_8_28_median,1,1,0.8398590087890625,0.0,0.1601409912109375,high,0.0,0.25999999046325684,0.003945465199649334,0.02264404296875,0.0,0.02264404296875,0.0,nan,0.0,0.008248396649770172,0.09814197236779419,0.0,1,0.0,0.0,235.0,125.0,0.4537353515625,nan,1.0,0.6540556900726392,0.34594430992736075,nan,0.002398175885900855,nan,0.005285406741269789,nan,0.002398175885900855,nan,0.005285406741269789,nan
roi137560_2022-11-09_2022-11-24_roi137560_s2_toa_2022_11_9_median,1,1,0.5880889892578125,0.0,0.4119110107421875,high,0.0,0.20000000298023224,7.1868889790494e-05,0.0004730224609375,0.0,0.0004730224609375,0.0,nan,0.0,0.0007264990529565917,0.00011113169105389887,0.0,1,75.0,58.0,249.0,238.0,0.4833221435546875,nan,1.0,0.6537963693764799,0.3462036306235201,nan,4.37664712080732e-05,nan,9.055341616708083e-05,nan,4.37664712080732e-05,nan,9.055341616708083e-05,nan
roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median,1,1,0.843170166015625,0.0150146484375,0.141815185546875,high,0.0,1.0,0.0807952880859375,0.1796722412109375,0.07122802734375,0.179229736328125,0.2021231422505308,0.9766260162601627,0.0814544838108154,0.1263527453038474,0.41230901656983,0.0,1,0.0,0.0,222.0,255.0,0.87109375,1.0,1.0,0.81996216367713,0.16280128923766815,0.08150380255416846,0.04911135509610176,0.38315253529122206,0.05637895472915718,0.9999305605888367,0.04911135509610176,0.38315253529122206,0.05637895472915718,0.9999305605888367
roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median,1,1,0.721771240234375,0.0515594482421875,0.2266693115234375,high,0.0,0.43529412150382996,0.03340209275484085,0.1722869873046875,0.0,0.1722869873046875,0.3770259498715791,0.7863273157738976,0.22117705818696412,0.18085916028920554,0.005318074722315718,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.721771240234375,0.2266693115234375,0.0,0.00016917215543799102,0.0007695937234292055,0.00016917215543799102,0.9999624490737915,0.00016917215543799102,0.0007695937234292055,0.00016917215543799102,0.9999624490737915
roi144030_2022-10-08_2022-10-23_roi144030_s2_toa_2022_10_13_median,1,1,0.817291259765625,0.0469207763671875,0.1357879638671875,high,0.0,0.5411764979362488,0.029503796249628067,0.1527099609375,9.1552734375e-05,0.1527099609375,0.4897082334132694,0.9326829268292683,0.2807635829662261,0.06403793734363915,0.4169007753680189,0.0,1,0.0,9.0,180.0,255.0,0.6821746826171875,1.0,1.0,0.7321672221352361,0.19905160265730198,0.0,0.0001505115069448948,0.0009401626121707079,0.00022063484732012044,0.9999346137046814,0.0001505115069448948,0.0009401626121707079,0.00022063484732012044,0.9999346137046814
roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_15_median,1,1,0.6188278198242188,0.13092422485351562,0.2502479553222656,high,0.0,0.40784314274787903,0.049466539174318314,0.21240234375,0.0,0.21240234375,0.8288074712643678,0.9753212318988375,0.5936790578887627,0.11203166031734291,0.06146247770613253,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.6188278198242188,0.2502479553222656,0.0,0.0002077892713714391,0.0009603087174955293,0.0002077892713714391,0.999916136264801,0.0002077892713714391,0.0009603087174955293,0.0002077892713714391,0.999916136264801
roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_20_median,1,1,0.739013671875,0.00438690185546875,0.25659942626953125,high,0.0,0.6700000166893005,0.01575973443686962,0.055267333984375,0.004058837890625,0.055267333984375,0.0,0.0,0.0,0.026346217376940866,0.1395058424761395,0.0,1,0.0,0.0,255.0,235.0,0.921875,1.0,1.0,0.7228217690677966,0.2724195577330508,0.0,0.009579255245625973,0.0,0.010391056537628174,0.0,0.009579255245625973,0.0,0.010391056537628174,0.0
roi15235_2022-02-07_2022-02-22_roi15235_s2_toa_2022_2_22_median,1,1,0.47259521484375,0.1480712890625,0.37933349609375,high,0.0,0.6700000166893005,0.1320062279701233,0.343231201171875,0.08074951171875,0.343231201171875,0.6118965057348627,0.9691879637262985,0.41262668363093935,0.01914632571354772,0.5026548672566372,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.47259521484375,0.37933349609375,0.17837444062857738,0.08024570345878601,0.27823293612009226,0.08024570345878601,0.9997872710227966,0.08024570345878601,0.27823293612009226,0.08024570345878601,0.9997872710227966
roi153942_2022-09-27_2022-10-12_roi153942_s2_toa_2022_10_12_median,1,1,0.5569610595703125,0.07073974609375,0.3722991943359375,high,0.0,0.4941176474094391,0.018386302515864372,0.0964202880859375,0.0,0.0964202880859375,0.6588067732236114,0.5972821397756687,0.3382604446616174,0.08413468124160982,0.01963195212918562,0.0,1,0.0,0.0,196.0,255.0,0.76953125,0.8716566005176877,1.0,0.7032043147208121,0.2166679885786802,0.0,9.345557919004932e-05,0.0005802545082579408,0.0001214448135667646,0.999981701374054,9.345557919004932e-05,0.0005802545082579408,0.0001214448135667646,0.999981701374054
roi15454_2022-02-12_2022-02-27_roi15454_s2_toa_2022_2_22_median,1,1,0.5652618408203125,0.21964263916015625,0.21509552001953125,high,0.0,0.9900000095367432,0.18561431765556335,0.3498687744140625,0.1899566650390625,0.3488616943359375,0.7952810850887523,0.95123137309389,0.5795767195767195,0.21697934943987043,0.08502110452949313,0.0,1,0.0,0.0,254.0,255.0,0.99609375,1.0,1.0,0.5635569852941177,0.2159390318627451,0.1439685938615275,0.11282408237457275,0.34912138208169785,0.11326652975643382,0.9999321103096008,0.11282408237457275,0.34912138208169785,0.11326652975643382,0.9999321103096008
roi156989_2022-10-25_2022-11-01_roi156989_s2_toa_2022_10_30_median,1,1,0.7171859741210938,0.04388427734375,0.23892974853515625,high,0.0,0.43921568989753723,0.034030091017484665,0.2169036865234375,0.0,0.2169036865234375,0.4538163911361238,0.8037204450625869,0.15785699651710716,0.23300320202546726,0.06079764983874573,0.0,1,0.0,2.0,255.0,255.0,0.9921875,0.9986091794158554,1.0,0.7208799827755905,0.23495171013779528,0.0,0.00021139311138540506,0.0007825834528958847,0.00021305762407347912,0.9999452829360962,0.00021139311138540506,0.0007825834528958847,0.00021305762407347912,0.9999452829360962
roi16126_2022-04-20_2022-04-28_roi16126_s2_toa_2022_4_23_median,1,1,0.7667388916015625,0.0,0.2332611083984375,high,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.7667388916015625,0.2332611083984375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16300_2022-01-21_2022-01-29_roi16300_s2_toa_2022_1_24_median,1,1,0.589447021484375,0.192840576171875,0.21771240234375,high,0.0,0.9900000095367432,0.06658935546875,0.1701202392578125,0.0450592041015625,0.16998291015625,0.9557807875145753,0.6959962019306852,0.5867520512307385,0.05759772197773751,0.00897112419400056,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.589447021484375,0.21771240234375,0.06815280369242856,0.04047451913356781,0.1770096803168025,0.04047451913356781,0.9999526143074036,0.04047451913356781,0.1770096803168025,0.04047451913356781,0.9999526143074036
