split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,heavy,roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_2/s2_toa/roi244123_s2_toa_2022_2_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_1/s2_toa/roi244123_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi244123_2022-01-28_2022-02-04_roi244123_s2_toa_2022_2_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi244123/2022_2/cld_shdw/roi244123_cld_shdw_2022_2_2_median.tif,0.93646240234375,0.06353759765625,1.0,1.0,0.0,1.0,0.0
test,heavy,roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi250905/2022_10/s2_toa/roi250905_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi250905/2022_10/s2_toa/roi250905_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi250905_2022-09-27_2022-10-12_roi250905_s2_toa_2022_10_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi250905/2022_10/cld_shdw/roi250905_cld_shdw_2022_10_2_median.tif,0.83746337890625,0.16253662109375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_1/s2_toa/roi273386_s2_toa_2022_1_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_1/s2_toa/roi273386_s2_toa_2022_1_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi273386_2022-01-10_2022-01-25_roi273386_s2_toa_2022_1_25_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_1/cld_shdw/roi273386_cld_shdw_2022_1_25_median.tif,0.938018798828125,0.061981201171875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_11/s2_toa/roi273386_s2_toa_2022_11_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_12/s2_toa/roi273386_s2_toa_2022_12_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_11_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_11/cld_shdw/roi273386_cld_shdw_2022_11_21_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_12/s2_toa/roi273386_s2_toa_2022_12_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_12/s2_toa/roi273386_s2_toa_2022_12_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi273386_2022-11-21_2022-12-06_roi273386_s2_toa_2022_12_6_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi273386/2022_12/cld_shdw/roi273386_cld_shdw_2022_12_6_median.tif,0.852447509765625,0.147552490234375,1.0,1.0,0.0,1.0,0.0
test,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/s2_toa/roi274031_s2_toa_2022_1_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/s2_toa/roi274031_s2_toa_2022_1_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/cld_shdw/roi274031_cld_shdw_2022_1_10_median.tif,0.9791717529296875,0.0208282470703125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/s2_toa/roi274031_s2_toa_2022_1_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/s2_toa/roi274031_s2_toa_2022_1_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi274031_2022-01-10_2022-01-25_roi274031_s2_toa_2022_1_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi274031/2022_1/cld_shdw/roi274031_cld_shdw_2022_1_15_median.tif,0.939910888671875,0.060089111328125,1.0,1.0,0.05389404296875,1.0,0.0
test,heavy,roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi276522/2022_2/s2_toa/roi276522_s2_toa_2022_2_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi276522/2022_1/s2_toa/roi276522_s2_toa_2022_1_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi276522_2022-01-21_2022-02-05_roi276522_s2_toa_2022_2_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi276522/2022_2/cld_shdw/roi276522_cld_shdw_2022_2_5_median.tif,0.9723358154296875,0.0276641845703125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299662/2022_9/s2_toa/roi299662_s2_toa_2022_9_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299662/2022_9/s2_toa/roi299662_s2_toa_2022_9_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi299662_2022-09-13_2022-09-28_roi299662_s2_toa_2022_9_13_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi299662/2022_9/cld_shdw/roi299662_cld_shdw_2022_9_13_median.tif,0.98895263671875,0.01104736328125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi380304/2022_9/s2_toa/roi380304_s2_toa_2022_9_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi380304/2022_9/s2_toa/roi380304_s2_toa_2022_9_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi380304_2022-09-05_2022-09-20_roi380304_s2_toa_2022_9_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi380304/2022_9/cld_shdw/roi380304_cld_shdw_2022_9_10_median.tif,0.9999847412109375,0.0,0.9999847412109375,1.0,0.92266845703125,1.0,1.52587890625e-05
