cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4264053375622548,0.4264053375622548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7902312385379722,,,0.017267049404875,,,0.3795942557514261,,,1.1870925459293051,,11,-0.1264379508394622,0.1264379508394622,0.0,-16.90784847189527,16.90784847189527,0.0,0.006968878338013518,0.20906638030313918,7.017467363165059,7.226533743468198,0.2339155781068568,0.2408844564448703,-0.0004113719288623974,0.1907383137317061,0.1903269418028437,0.20865499388353115,7.208205667839866,7.416860661723397,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-16.69919341822482,24.116054079948217,7.416860661723397
-0.4221021763137356,0.4221021763137356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7971139462715989,,,0.0155050245288827,,,0.3743896552273257,,,1.1870086284223318,,12,-0.1276434758843267,0.1276434758843267,0.0,-16.98536932359048,16.98536932359048,0.0,0.00996034324877551,0.29881034054489763,6.922317093665447,7.221127434210344,0.2307439036325577,0.2407042468813332,0.016226405669847815,0.1882122783303625,0.2044386840002103,0.31503678219895725,7.110529360056653,7.42556614225561,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-16.670332491812125,24.095898634067733,7.42556614225561
-0.4213414801916945,0.4213414801916945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7959802021309506,,,0.0153316855644209,,,0.3752643288275517,,,1.1865762176863643,,13,-0.1265981310824735,0.1265981310824735,0.0,-16.873227847096388,16.873227847096388,0.0,0.0017087584776217801,0.05126278372913884,6.843403091488993,6.894665875218132,0.2281134362341067,0.2298221947117285,0.011042798123486713,0.1887895713705535,0.1998323694940402,0.0623056129810049,7.03219266914811,7.0944982821291145,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-16.810922228282514,23.905420510411627,7.0944982821291145
-0.427190501345407,0.427190501345407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7885762939759351,,,0.0162351694818164,,,0.3801353006461345,,,1.1849467626769974,,14,-0.1233263164530835,0.1233263164530835,0.0,-16.604536641263817,16.604536641263817,0.0,0.008187800678969598,0.2456340558137171,6.771156236666058,7.016790292479775,0.2257052077157052,0.2338930083946748,0.0326914236804329,0.1852906834368312,0.2179821071172641,0.27832554156892275,6.956446913039648,7.234772454608571,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-16.32621115656538,23.56098361117395,7.234772454608571
-0.4273534880592188,0.4273534880592188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7858690909289439,,,0.0166546514988321,,,0.3762244646884615,,,1.1787482120939716,,15,-0.1245176450716793,0.1245176450716793,0.0,-16.725299301497433,16.725299301497433,0.0,0.01794892769593781,0.5384678293142775,6.715647838895839,7.254115668210116,0.2238549280239536,0.2418038557198914,0.04690586384920481,0.1913286256931426,0.2382344895423474,0.5853736601771997,6.906976473805372,7.492350133982572,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-16.13992561944697,23.632275753429543,7.492350133982572
-0.4246606632657007,0.4246606632657007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7916712372674855,,,0.0154070236188977,,,0.3749216563475606,,,1.1819999194291024,,16,-0.1201754192158078,0.1201754192158078,0.0,-16.2641485794604,16.2641485794604,0.0,0.00874276783587638,0.26228304483640663,6.6426109115647245,6.904893956401131,0.2214203634119908,0.2301631312478672,0.00605516715353191,0.1764224000696651,0.182477567223197,0.2683382083019481,6.819033325265307,7.087371533567255,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-15.99581039011528,23.083181923682535,7.087371533567255
-0.4225161724498877,0.4225161724498877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7971236237327622,,,0.0141180921374429,,,0.3780479866794854,,,1.1892897047398652,,17,-0.1157696171512753,0.1157696171512753,0.0,-15.802123412444322,15.802123412444322,0.0,0.007852108131556707,0.23556321735079866,6.597145098065018,6.832708315415816,0.2199048364381177,0.2277569445696744,0.019770586440333304,0.1799700681422054,0.1997406545825387,0.25533374218533744,6.777115151058279,7.032448893243616,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-15.54678973587878,22.579238629122397,7.032448893243616
-0.4228112004492261,0.4228112004492261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7918610076109568,,,0.0144534786879754,,,0.3767250571684735,,,1.1830395460128784,,18,-0.1146264791500039,0.1146264791500039,0.0,-15.690759903794037,15.690759903794037,0.0,0.010256487200922704,0.3076946265769731,6.5373915036519366,6.84508613022891,0.2179130512184323,0.228169538419355,0.0043406019913959926,0.177056817389136,0.181397419380532,0.31203522959251284,6.714448306174089,7.026483535766602,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-15.378724733988445,22.405208269755047,7.026483535766602
-0.4218843765670735,0.4218843765670735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.796261858320382,,,0.0139525735968672,,,0.3777686242207839,,,1.1879830575499697,,19,-0.1148381668800881,0.1148381668800881,0.0,-15.702660441034066,15.702660441034066,0.0,0.007174163876572104,0.21522494911120127,6.5294039300457785,6.74462887915698,0.2176467974524979,0.22482096132907,-0.005352897857840627,0.1781934031459078,0.1728405052880672,0.20987205283987187,6.707597340283408,6.91746939312328,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-15.492788401318151,22.41025779444143,6.91746939312328
-0.4208916592032902,0.4208916592032902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.797788918929727,,,0.0136332658645682,,,0.3788367936370569,,,1.190258974875879,,20,-0.1111094873421327,0.1111094873421327,0.0,-15.31986526611748,15.31986526611748,0.0,0.015525031838983488,0.46575096487369283,6.476048664944616,6.941799629818309,0.2158682888162974,0.2313933206552809,0.004258078257590808,0.1781058050806004,0.1823638833381912,0.4700090327394122,6.65415447567581,7.124163508415222,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.849856198380845,21.974019706796067,7.124163508415222
-0.4191673878774001,0.4191673878774001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7968839753293845,,,0.012705603808831,,,0.37797631815486,,,1.187565896853759,,21,-0.1059510420426863,0.1059510420426863,0.0,-14.786778072333846,14.786778072333846,0.0,0.009296520569894884,0.27889560387139145,6.439244391356769,6.71813999522816,0.2146414795645515,0.2239380001344464,0.00915672677738169,0.1764079463050133,0.185564673082395,0.2880523309032892,6.615652328602035,6.903704659505324,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.498725664874131,21.402430324379456,6.903704659505324
-0.4204069461662106,0.4204069461662106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7972126943984892,,,0.0129119768626247,,,0.379316862661175,,,1.1894415316231757,,22,-0.1041198578928041,0.1041198578928041,0.0,-14.616055210066865,14.616055210066865,0.0,0.011485861031784395,0.34457582999243375,6.426411225525976,6.77098705551841,0.2142137073048758,0.2256995683366602,0.015674848628837806,0.172873822886736,0.1885486715155738,0.36025073318173906,6.599285038968474,6.959535772150213,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.255804471781358,21.21534024393157,6.959535772150213
-0.4200645111022739,0.4200645111022739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7953641343554225,,,0.0139376050322701,,,0.3749672338503216,,,1.184268970737399,,23,-0.1067889262879386,0.1067889262879386,0.0,-14.879537728219224,14.879537728219224,0.0,0.010349118877549218,0.3104735262234204,6.418911340404359,6.72938486662778,0.2139637111614968,0.224312830039046,0.01039980138199062,0.1746462065276521,0.1850460079096427,0.32087329184972546,6.5935575648549865,6.914430856704712,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.558664442202367,21.47309529890708,6.914430856704712
-0.422382837588634,0.422382837588634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7931524876060836,,,0.0129571710649125,,,0.3810203322850236,,,1.187129995691667,,24,-0.1034447425571968,0.1034447425571968,0.0,-14.568302587631646,14.568302587631646,0.0,0.006384636361689483,0.19153910388143203,6.369249164511304,6.560788268392736,0.212308306076111,0.2186929424378005,0.020158038417107588,0.1729397482327,0.1930977866498076,0.2116971219252104,6.542188911263002,6.753886033188213,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.356605489037918,21.11049152222613,6.753886033188213
-0.4189648046314899,0.4189648046314899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7972187042600882,,,0.0119101958483206,,,0.379340821039786,,,1.1884697214543638,,25,-0.1020604744895335,0.1020604744895335,0.0,-14.395695422402945,14.395695422402945,0.0,0.010365474966041621,0.31096421412901964,6.339740549023363,6.650704763152382,0.2113246846636501,0.2216901596296917,0.036391187497096994,0.1744592162105468,0.2108504037076438,0.34735540119780417,6.514199768731354,6.861555169929158,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.04834008245028,20.90989525237944,6.861555169929158
-0.4217637764569087,0.4217637764569087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7960225598892305,,,0.0112829137713127,,,0.3813654145607525,,,1.1886708825735506,,26,-0.1005022672406577,0.1005022672406577,0.0,-14.26786449560696,14.26786449560696,0.0,0.0062716194698553,0.1881485427788041,6.319253584660522,6.507402127439326,0.2106417856586453,0.2169134051285006,0.014273734315905506,0.1701941266314152,0.1844678609473207,0.2024222601444352,6.489447713991917,6.6918699741363525,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-14.065442217234807,20.75731219137116,6.6918699741363525
-0.4147229768358604,0.4147229768358604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8028404521285941,,,0.0111216069370029,,,0.3745807819865894,,,1.1885428366675654,,27,-0.1011360358042409,0.1011360358042409,0.0,-14.260833333391664,14.260833333391664,0.0,0.0109822339118604,0.3294670067961629,6.287038773207125,6.616505780003288,0.2095679597934816,0.220550193705342,0.04368396228687982,0.1704523008464855,0.2141362631333653,0.37315098093322785,6.457491069029596,6.830642049962824,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.887682363395067,20.71832441335789,6.830642049962824
-0.4239903482457549,0.4239903482457549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7926809895293793,,,0.0114677216649761,,,0.3824398627430656,,,1.1865885727996126,,28,-0.1004225403093234,0.1004225403093234,0.0,-14.2821574823572,14.2821574823572,0.0,0.012138142502403998,0.36414425587501675,6.296883386938579,6.661027642813596,0.2098961127095995,0.2220342552120035,0.007633129885696727,0.1712017960914778,0.1788349259771745,0.3717773425966824,6.468085177447818,6.8398625200445,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.910380188610807,20.750242708655307,6.8398625200445
-0.4194831175085966,0.4194831175085966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7982715734648048,,,0.0123577680380371,,,0.376302745683113,,,1.1869320812939868,,29,-0.1000004413534833,0.1000004413534833,0.0,-14.194875314695024,14.194875314695024,0.0,0.006933922698933115,0.20801767213894085,6.293949768813014,6.501967440951955,0.209798325456975,0.2167322481559081,-0.0014810463821582909,0.1687938818417557,0.1673128354595974,0.2065366226863885,6.462743657080041,6.669280279766429,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.988338680342896,20.657618960109325,6.669280279766429
-0.4217186217005464,0.4217186217005464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7970152495468793,,,0.0112606122120018,,,0.3795957388043039,,,1.1878715994161204,,30,-0.1025326788733038,0.1025326788733038,0.0,-14.470454109553533,14.470454109553533,0.0,0.013401780385199819,0.40205341204690015,6.265153460546372,6.6672068725932725,0.2088384484980449,0.2222402288832447,0.10118811462127078,0.1729894458979869,0.2741775605192577,0.5032415471873684,6.43814290918706,6.941384456374428,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.967212603196256,20.908597059570685,6.941384456374428
-0.4202309952143135,0.4202309952143135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7982120687079357,,,0.0109686739728515,,,0.3817465621579313,,,1.1909273080869551,,31,-0.0938840926331482,0.0938840926331482,0.0,-13.59071918656702,13.59071918656702,0.0,0.011221166919685888,0.33663500278301584,6.214126962405097,6.550761965188113,0.2071375655016038,0.2183587324212897,0.0182284513546635,0.1694374998137127,0.1876659511683762,0.3548633998090569,6.383564472198486,6.738427872007543,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.235855824671626,19.97428369667917,6.738427872007543
-0.4195659241727368,0.4195659241727368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7967552367700349,,,0.0120486718622415,,,0.3754520136464261,,,1.1842559242467268,,32,-0.0980624286372453,0.0980624286372453,0.0,-14.001902139879512,14.001902139879512,0.0,0.007487064777400382,0.22461194456170475,6.220042222136751,6.444654166698456,0.2073347410614337,0.2148218058388341,8.482507207568935e-05,0.168692113156644,0.1687769382287197,0.224696709873081,6.388734342855051,6.613431052728132,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-13.777205446775934,20.390636499504065,6.613431052728132
