epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
2,0.4381946542211993,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.12173276180735514,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.381946542211993
2,0.2245210613998433,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.4504635793619025,0.6237312259479276,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,22.45210613998433
2,0.296256768685233,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.970020029225348,0.24690502936604358,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,8.887703060556989
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
2,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
2,0.2971229797059839,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9689254831607964,0.9689254831607964,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,8.913689391179517
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
3,0.4409337105736455,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.12250926253503601,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.409337105736455
3,0.2270261791138838,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.556626354630039,0.630770773756559,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,22.70261791138838
3,0.2875601399108904,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9714965495699394,0.23968759813662052,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,8.626804197326713
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
3,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
3,0.3169628215784376,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9650937164582654,0.9650937164582654,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,9.508884647353128
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
4,0.4391743374891602,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.12529435624946234,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.391743374891602
4,0.2196947356019545,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.5280777435515036,0.6267786643913851,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,21.96947356019545
4,0.2816441029492503,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9722829993868006,0.24105518167728515,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,8.44932308847751
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
4,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
4,0.2979296611791307,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9688004985064227,0.9688004985064227,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,8.937889835373921
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
5,0.4359571815266157,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.13482398532213236,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.359571815266158
5,0.1953315813242477,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.3136551711211384,0.6040818541212967,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,19.53315813242477
5,0.2735004613250038,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9718639746199511,0.2537480083765578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,8.205013839750114
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
5,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
5,0.2764589654451067,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9759133758071946,0.9759133758071946,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,8.2937689633532
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
6,0.4319060879562973,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.13950297875120177,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.319060879562973
6,0.1849445979073871,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.270142364752354,0.5973595425363488,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,18.49445979073871
6,0.2642633691657938,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9731273201543416,0.25606627135934457,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.927901074973814
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
6,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
6,0.2671777860007502,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9745097318139122,0.9745097318139122,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,8.015333580022507
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
7,0.4313221003302011,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.14955910366534164,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.313221003302011
7,0.1661038554133989,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.0983389917819997,0.5759580534354082,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,16.610385541339888
7,0.2567381997356356,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9729884484217868,0.2670686361750511,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.7021459920690685
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
7,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
7,0.2648013400083238,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9728734456894028,0.9728734456894028,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,7.944040200249713
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
8,0.4337453623430444,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.1549948861092228,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.337453623430444
8,0.1597929009512659,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2.083960404398424,0.5710051249934924,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,15.979290095126588
8,0.2486183838377669,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9727169316766775,0.2665244272314581,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,7.458551515133007
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
8,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
8,0.270760716362433,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9717854906365304,0.9717854906365304,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,8.12282149087299
