best,best_epoch,delta,delta_pct,first,first_epoch,improvement_pct_if_lower_better,last,last_epoch,metric,num_points,run,source_file,split
,,0.04687905392469982,5.834415515937526,0.803491863009124,1,,0.8503709169338238,169,disc_real_logit,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
,,0.16157530957906985,23.958489677643097,0.6743968912608215,1,,0.8359722008398913,169,disc_fake_logit,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,train
6.266219653866508,149.0,-5.062718824906781,-44.31855119378955,11.423475471409883,1,44.31855119378955,6.360756646503102,169,total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
6.266219653866508,149.0,-5.062718824906781,-44.31855119378955,11.423475471409883,1,44.31855119378955,6.360756646503102,169,recon_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,169,gan_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.1524343465359627,86.0,-0.7013443674659356,-80.12575925714236,0.8753044888038527,1,80.12575925714236,0.173960121337917,169,pixel_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
6.087666441093791,149.0,-4.361374513669448,-41.34721089721681,10.548171010884372,1,41.34721089721681,6.1867964972149245,169,perceptual_total,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,169,cloud_l1,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,169,cloud_kl,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,169,cloud_adv,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.0,1.0,0.0,,0.0,1,,0.0,169,feature_matching,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
0.2029222139919346,149.0,-0.1453791499476541,-41.34721081645875,0.3516056998209519,1,41.34721081645875,0.2062265498732978,169,perceptual,169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/metric_summary.csv,val
