clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.01834065350940562,10822488.0,0.06368951424682655,20.08516771297493,1.0,0.099024261985773,5.105552142980547,-0.014385929906025193,11599872.0,0.0640079310679503,20.164900017923664,1.0,0.09811942604309964,4.980571406372523,-0.01834065350940562,10822488.0,0.06368951424682655,20.08516771297493,1.0,0.099024261985773,5.105552142980547,-0.017187214739315507,11599872.0,0.06209816432184419,20.279634398996453,1.0,0.09683186132615175,5.019500812231484,heavy,1.0,89.22000398203681,nan,,nan,nan,0.0,nan,nan,0.5906857808842685,10822488.0,0.5908120387122398,3.9989086681507526,1.0,0.6310366256055984,8.680325104657081,0.5635452180427346,11599872.0,0.5639133550184595,4.236861200557823,1.0,0.6139838389716553,8.396617283255367,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,-0.01834065350940562,10822488.0,0.06368951424682655,20.08516771297493,1.0,0.099024261985773,5.105552142980547,-0.014385929906025193,11599872.0,0.0640079310679503,20.164900017923664,1.0,0.09811942604309964,4.980571406372523,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_12_median,-1,disabled,0.0,nan,0.0
1.52587890625e-05,-0.017488147169303705,11019060.0,0.0631854049095173,20.14979609389437,0.99981689453125,0.09829019469008178,5.0964077914342285,-0.013655251115819233,11796480.0,0.06353179628236426,20.224952765822373,1.0,0.09744338490670934,4.97411134938399,-0.017488147169303705,11019060.0,0.0631854049095173,20.14979609389437,0.99981689453125,0.09829019469008178,5.0964077914342285,-0.01641002842095784,11796480.0,0.061653678429623444,20.339408303946072,1.0,0.09616777871104208,5.012391860286395,heavy,0.99981689453125,89.36781769830118,0.08091291099248328,438486.0,0.08132813922738019,20.757880306798533,1.52587890625e-05,0.09164441106627527,2.5424835630100406,0.5941604331849201,11019060.0,0.5942844386652537,3.9560371926986666,0.99981689453125,0.6341589708170784,8.72014244239073,0.5672437102430397,11796480.0,0.5676057116025024,4.190516036189696,1.0,0.6172686183386565,8.43852558930715,0.3213322211010543,338934.0,0.3293626873568054,7.547242613404643,0.0001678466796875,0.41940911943736087,6.910730599339886,0.08091291099248328,438486.0,0.08132813922738019,20.757880306798533,1.52587890625e-05,0.09164441106627527,2.5424835630100406,-0.017488147169303705,11019060.0,0.0631854049095173,20.14979609389437,0.99981689453125,0.09829019469008178,5.0964077914342285,-0.013655251115819233,11796480.0,0.06353179628236426,20.224952765822373,1.0,0.09744338490670934,4.97411134938399,-0.011389083584916776,338934.0,0.0517698343826581,22.576569669153926,0.0001678466796875,0.0743312637462244,4.143989583669317,0.9999847412109375,0.9999847412109375,heavy,roi776050_2022-05-05_2022-05-12_roi776050_s2_toa_2022_5_5_median,-1,disabled,0.0001678466796875,nan,0.0
0.4002532958984375,-0.01758028812351117,11136975.0,0.06295588000939017,20.17782593152397,0.5997467041015625,0.09797351813430091,5.083340585709427,-0.012906695340754963,11993088.0,0.06368214972927923,20.2325833090924,1.0,0.09735781860441987,4.95631234665386,-0.01758028812351117,11136975.0,0.06295588000939017,20.17782593152397,0.5997467041015625,0.09797351813430091,5.083340585709427,-0.016585714691394908,11993088.0,0.06129592931905731,20.383516108530443,1.0,0.09568066708945741,4.989312464096507,high,0.5997467041015625,89.32464042860266,0.08674023784937135,517179.0,0.08712847589593165,20.232095700321796,0.4002532958984375,0.09736328423439547,2.7532338793435556,0.5896033576007511,11136975.0,0.5897307682082096,3.9988717145253356,0.5997467041015625,0.6310393103208853,8.67548218182002,0.5603367976966451,11993088.0,0.5606988065066885,4.2577795085754895,1.0,0.612506955147376,8.370223334578217,nan,,nan,nan,0.0,nan,nan,0.08674023784937135,517179.0,0.08712847589593165,20.232095700321796,0.4002532958984375,0.09736328423439547,2.7532338793435556,-0.01758028812351117,11136975.0,0.06295588000939017,20.17782593152397,0.5997467041015625,0.09797351813430091,5.083340585709427,-0.012906695340754963,11993088.0,0.06368214972927923,20.2325833090924,1.0,0.09735781860441987,4.95631234665386,nan,,nan,nan,0.0,nan,nan,0.5997467041015625,0.5997467041015625,heavy,roi777275_2022-06-30_2022-07-08_roi777275_s2_toa_2022_7_8_median,-1,disabled,0.0,nan,0.0
9.1552734375e-05,-0.017173727639902336,11287266.0,0.06255796149454089,20.22666261687001,0.7644195556640625,0.09742420468654625,5.042029570438603,-0.012450704707824174,12189696.0,0.06320192238255855,20.29099550278344,1.0,0.09670528849228772,4.90853046697955,-0.017173727639902336,11287266.0,0.06255796149454089,20.22666261687001,0.7644195556640625,0.09742420468654625,5.042029570438603,-0.016070248582901094,12189696.0,0.06085420662276848,20.44149652246796,1.0,0.09504410247223356,4.940997937994618,high,0.7644195556640625,89.27733143325558,0.0867357945934275,517197.0,0.08712691330054977,20.232187092695852,9.1552734375e-05,0.09736225978954877,2.7532779619343444,0.5827264457520094,11287266.0,0.5834178414183182,4.053190929036173,0.7644195556640625,0.6271052744475869,8.637034688858666,0.5518521816740113,12189696.0,0.5534298454401314,4.324090111704989,1.0,0.6078487030814336,8.340393181770079,0.2716860031464133,385233.0,0.3008240626919234,8.068133256331539,0.2354888916015625,0.39499658163150203,7.149859312303632,0.0867357945934275,517197.0,0.08712691330054977,20.232187092695852,9.1552734375e-05,0.09736225978954877,2.7532779619343444,-0.017173727639902336,11287266.0,0.06255796149454089,20.22666261687001,0.7644195556640625,0.09742420468654625,5.042029570438603,-0.012450704707824174,12189696.0,0.06320192238255855,20.29099550278344,1.0,0.09670528849228772,4.90853046697955,-0.007230378295176705,385233.0,0.04994925596817047,22.93148340042846,0.2354888916015625,0.07135523322608482,3.8905772172412574,0.999908447265625,0.999908447265625,heavy,roi778706_2022-10-04_2022-10-19_roi778706_s2_toa_2022_10_4_median,-1,disabled,0.2354888916015625,nan,0.0
0.0284271240234375,-0.017356400384325944,11460825.0,0.06205970718543522,20.284161206036096,0.8827667236328125,0.0967814088146115,5.020214999042936,-0.012689055132103107,12386304.0,0.06266874955996635,20.35117659040155,1.0,0.09603757171036213,4.887067651937878,-0.017356400384325944,11460825.0,0.06205970718543522,20.284161206036096,0.8827667236328125,0.0967814088146115,5.020214999042936,-0.01627947536306998,12386304.0,0.06035879126222676,20.501399009738034,1.0,0.09439088315265096,4.9196999328477045,high,0.8827667236328125,89.36064280757637,0.08613392569405941,522786.0,0.08653042279449659,20.271594821881305,0.0284271240234375,0.09692152947071335,2.7428769836899876,0.5826214879000857,11460825.0,0.5833031644959569,4.054035940589863,0.8827667236328125,0.6270442691333529,8.624157320971658,0.5511787779353283,12386304.0,0.5527749713608827,4.329052384583073,1.0,0.6075015366068957,8.324251167357914,0.2600376984829238,402693.0,0.28921880471083333,8.258381730834312,0.08880615234375,0.3864389678391341,7.034662626337967,0.08613392569405941,522786.0,0.08653042279449659,20.271594821881305,0.0284271240234375,0.09692152947071335,2.7428769836899876,-0.017356400384325944,11460825.0,0.06205970718543522,20.284161206036096,0.8827667236328125,0.0967814088146115,5.020214999042936,-0.012689055132103107,12386304.0,0.06266874955996635,20.35117659040155,1.0,0.09603757171036213,4.887067651937878,-0.008148766768208299,402693.0,0.04902458472205865,23.08051590095978,0.08880615234375,0.0701413636514287,3.8812767620234307,0.9715728759765625,0.9715728759765625,heavy,roi788051_2022-05-03_2022-05-10_roi788051_s2_toa_2022_5_10_median,-1,disabled,0.08880615234375,nan,0.0
0.0014190673828125,-0.01691996895591564,11622426.0,0.06157282690099108,20.33768290334597,0.8219451904296875,0.09618688376894713,4.986261582040294,-0.012277066451739907,12582912.0,0.06209414834544683,20.411671610688366,1.0,0.09537101824215032,4.850037985481322,-0.01691996895591564,11622426.0,0.06157282690099108,20.33768290334597,0.8219451904296875,0.09618688376894713,4.986261582040294,-0.01581488229930983,12582912.0,0.0598174828531531,20.561872729748742,1.0,0.09373598847406005,4.882155719213188,high,0.8219451904296875,89.45336891817863,0.08616727540062795,523065.0,0.08656356101168804,20.26792104511982,0.0014190673828125,0.09696253199195674,2.744245469020794,0.5831428845782713,11622426.0,0.5838151199497312,4.050194709614497,0.8219451904296875,0.6273216332998987,8.562946627117695,0.550804971678493,12582912.0,0.5523977517926445,4.333180380101885,1.0,0.6072128882463366,8.273337669670582,0.2471860132519564,437421.0,0.2746686641443846,8.57749153734638,0.1766357421875,0.3724992675553503,7.189977068974546,0.08616727540062795,523065.0,0.08656356101168804,20.26792104511982,0.0014190673828125,0.09696253199195674,2.744245469020794,-0.01691996895591564,11622426.0,0.06157282690099108,20.33768290334597,0.8219451904296875,0.09618688376894713,4.986261582040294,-0.012277066451739907,12582912.0,0.06209414834544683,20.411671610688366,1.0,0.09537101824215032,4.850037985481322,-0.006632648446958554,437421.0,0.04668550856400062,23.394157131870443,0.1766357421875,0.06765379193037913,3.7486237754320237,0.9985809326171875,0.9985809326171875,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_18_median,-1,disabled,0.1766357421875,nan,0.0
0.0,-0.017696865895148226,11811705.0,0.06163477074108506,20.361762692225128,0.9627227783203125,0.09592059529603188,5.059307399220201,-0.01308733704022299,12779520.0,0.06213857556382815,20.43461096670407,1.0,0.09511947655097602,4.921684317405408,-0.017696865895148226,11811705.0,0.06163477074108506,20.361762692225128,0.9627227783203125,0.09592059529603188,5.059307399220201,-0.01657072495167645,12779520.0,0.05989693569449278,20.583258075428112,1.0,0.09350548694678422,4.953307932156783,heavy,0.9627227783203125,89.47928939148872,nan,,nan,nan,0.0,nan,nan,0.5851808154760468,11811705.0,0.5858422784790066,4.029399144311695,0.9627227783203125,0.6288253522785573,8.497590730709495,0.5530164709075903,12779520.0,0.5545847467122934,4.310255837606712,1.0,0.6088176131440735,8.213705187577467,0.24784884871493035,444750.0,0.27487861518152246,8.60478916783383,0.0372772216796875,0.3713304309485624,7.106813693427718,nan,,nan,nan,0.0,nan,nan,-0.017696865895148226,11811705.0,0.06163477074108506,20.361762692225128,0.9627227783203125,0.09592059529603188,5.059307399220201,-0.01308733704022299,12779520.0,0.06213857556382815,20.43461096670407,1.0,0.09511947655097602,4.921684317405408,-0.007399271433342703,444750.0,0.04679276490868176,23.40392301092737,0.0372772216796875,0.06757776892157595,3.827540069747333,1.0,1.0,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_28_median,-1,disabled,0.0372772216796875,nan,0.0
0.143768310546875,-0.017884235135068458,11931333.0,0.06139778928996633,20.396549737654425,0.60845947265625,0.09553720093861019,5.0333170930717674,-0.012788924902461168,12976128.0,0.06219924453909349,20.426040525388327,1.0,0.09521337806806848,4.8949630522366725,-0.017884235135068458,11931333.0,0.06139778928996633,20.396549737654425,0.60845947265625,0.09553720093861019,5.0333170930717674,-0.016868724124365006,12976128.0,0.059570552141527934,20.634717652370092,1.0,0.09295315120622989,4.9174276978680584,high,0.60845947265625,89.467435139255,0.09436597997690717,551331.0,0.09474194855685124,19.193768586938713,0.143768310546875,0.10972651115130401,2.929511722263235,0.5822781023293877,11931333.0,0.5829329332572794,4.063283730229427,0.60845947265625,0.626377015935229,8.480854330410944,0.5488665946430028,12976128.0,0.5504111086930892,4.36227565352376,1.0,0.6051822996725743,8.190768870440396,0.24881720862368434,493464.0,0.27317863850715474,8.831882587375615,0.247772216796875,0.36174777670301855,7.055097942483094,0.09436597997690717,551331.0,0.09474194855685124,19.193768586938713,0.143768310546875,0.10972651115130401,2.929511722263235,-0.017884235135068458,11931333.0,0.06139778928996633,20.396549737654425,0.60845947265625,0.09553720093861019,5.0333170930717674,-0.012788924902461168,12976128.0,0.06219924453909349,20.426040525388327,1.0,0.09521337806806848,4.8949630522366725,-0.00931145032010525,493464.0,0.04521855429679007,23.71716281153067,0.247772216796875,0.0651841278937785,3.7456727639100853,0.856231689453125,0.856231689453125,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_18_median,-1,disabled,0.247772216796875,nan,0.0
0.0,-0.01913613003658514,12125463.0,0.06195302771231679,20.393207521845667,0.987396240234375,0.09557396946743661,5.046518890209079,-0.014030388038633252,13172736.0,0.06270324051454293,20.422593424533627,1.0,0.0952511721532226,4.9092132484734945,-0.01913613003658514,12125463.0,0.06195302771231679,20.393207521845667,0.987396240234375,0.09557396946743661,5.046518890209079,-0.018049294734837032,13172736.0,0.060113782331866414,20.627914147336902,1.0,0.09302598830178042,4.931342600886501,heavy,0.987396240234375,89.41147225442035,nan,,nan,nan,0.0,nan,nan,0.5844514207931689,12125463.0,0.585095767805681,4.040847845553533,0.987396240234375,0.6279970558816742,8.53532050822513,0.5513940556947865,13172736.0,0.552915517296364,4.33522851144767,1.0,0.6070697244269831,8.246055453570921,0.2512336698416781,495942.0,0.27547337657354765,8.764481478954853,0.012603759765625,0.3645658009114988,7.084028143340305,nan,,nan,nan,0.0,nan,nan,-0.01913613003658514,12125463.0,0.06195302771231679,20.393207521845667,0.987396240234375,0.09557396946743661,5.046518890209079,-0.014030388038633252,13172736.0,0.06270324051454293,20.422593424533627,1.0,0.0952511721532226,4.9092132484734945,-0.009700863026114214,495942.0,0.04542855529002975,23.697497968262155,0.012603759765625,0.06533187186071016,3.7529831541001797,1.0,1.0,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_28_median,-1,disabled,0.012603759765625,nan,0.0
0.0,-0.018712570727419154,12316869.0,0.06150108476783827,20.448454661832667,0.973541259765625,0.09496799451805586,5.049177660392528,-0.01370270292425309,13369344.0,0.062264183810090315,20.474765911324944,1.0,0.09468075326177425,4.913806912653587,-0.018712570727419154,12316869.0,0.06150108476783827,20.448454661832667,0.973541259765625,0.09496799451805586,5.049177660392528,-0.017662508051395052,13369344.0,0.059712805894806105,20.67949838899657,1.0,0.09247515768931132,4.9356108334134605,heavy,0.973541259765625,89.52694542769443,nan,,nan,nan,0.0,nan,nan,0.5865972551039554,12316869.0,0.5872315888668115,4.018260383696596,0.973541259765625,0.62963227344036,8.59186976236615,0.5539133256191716,13369344.0,0.555412412785432,4.307859695859705,1.0,0.6089855884001466,8.304102806483998,0.256192472398832,501144.0,0.2801805649151883,8.629873058163842,0.026458740234375,0.3702596166008399,7.144336620148306,nan,,nan,nan,0.0,nan,nan,-0.018712570727419154,12316869.0,0.06150108476783827,20.448454661832667,0.973541259765625,0.09496799451805586,5.049177660392528,-0.01370270292425309,13369344.0,0.062264183810090315,20.474765911324944,1.0,0.09468075326177425,4.913806912653587,-0.009463889323515233,501144.0,0.045289033982282685,23.724159347390994,0.026458740234375,0.06513164283169852,3.769745347497678,1.0,1.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_3_median,-1,disabled,0.026458740234375,nan,0.0801544189453125
0.0,-0.01783846919529956,12511971.0,0.06128121015987284,20.488680222605048,0.992340087890625,0.09452920139126783,5.08737788401054,-0.012963103046100856,13565952.0,0.06204849281820698,20.512003997509556,1.0,0.09427570746419484,4.951239500356757,-0.01783846919529956,12511971.0,0.06128121015987284,20.488680222605048,0.992340087890625,0.09452920139126783,5.08737788401054,-0.016865519693139312,13565952.0,0.059534091394448624,20.715477527000537,1.0,0.09209289460480004,4.972727422265039,heavy,0.992340087890625,89.60180671697964,nan,,nan,nan,0.0,nan,nan,0.5887203455494742,12511971.0,0.589344788002176,3.996009241154846,0.992340087890625,0.6312473063894586,8.648092970573941,0.556359573226908,13565952.0,0.557836934492208,4.281448215146451,1.0,0.6108401698538879,8.36046762742858,0.2575717577739318,502650.0,0.28148797907308004,8.593875722786509,0.007659912109375,0.37179728482077323,7.1578290305824925,nan,,nan,nan,0.0,nan,nan,-0.01783846919529956,12511971.0,0.06128121015987284,20.488680222605048,0.992340087890625,0.09452920139126783,5.08737788401054,-0.012963103046100856,13565952.0,0.06204849281820698,20.512003997509556,1.0,0.09427570746419484,4.951239500356757,-0.00932921272773571,502650.0,0.04528795599901865,23.72707100333424,0.007659912109375,0.06510981327122921,3.78001188374391,1.0,1.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_6_median,-1,disabled,0.007659912109375,nan,0.0801544189453125
0.0,-0.01763577107844318,12705516.0,0.06165503448263017,20.44332622593274,0.9844207763671875,0.09502408331292575,5.086865103080524,-0.01283289450553379,13762560.0,0.06238839528745129,20.46872521091291,1.0,0.09474662296719293,4.9531840026378635,-0.01763577107844318,12705516.0,0.06165503448263017,20.44332622593274,0.9844207763671875,0.09502408331292575,5.086865103080524,-0.016679562343328836,13762560.0,0.05990991388403234,20.667189587595423,1.0,0.09260629742212445,4.974364954233169,heavy,0.9844207763671875,89.55891012658194,nan,,nan,nan,0.0,nan,nan,0.5898888891053303,12705516.0,0.5905038193340101,3.986231219659244,0.9844207763671875,0.6319583245478128,8.620183832705024,0.5579274273699238,13762560.0,0.5593836834742909,4.267303928190074,1.0,0.6118356852845888,8.338725444248745,0.2603058367247171,505713.0,0.2840772023728551,8.522788232788454,0.0155792236328125,0.374852652543526,7.164526801368395,nan,,nan,nan,0.0,nan,nan,-0.01763577107844318,12705516.0,0.06165503448263017,20.44332622593274,0.9844207763671875,0.09502408331292575,5.086865103080524,-0.01283289450553379,13762560.0,0.06238839528745129,20.46872521091291,1.0,0.09474662296719293,4.9531840026378635,-0.00903439992305856,505713.0,0.04554133886408522,23.650428612747625,0.0155792236328125,0.0656868701921456,3.800804167296597,1.0,1.0,heavy,roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_9_median,-1,disabled,0.0155792236328125,nan,0.0196685791015625
0.0,-0.016738817131529474,12894255.0,0.06146150340654981,20.48489985091735,0.9599761962890625,0.09457035241999877,5.0575966017060505,-0.012037737908261553,13959168.0,0.062190621968865954,20.508665739943627,1.0,0.09431194751469964,4.927023965707967,-0.016738817131529474,12894255.0,0.06146150340654981,20.48489985091735,0.9599761962890625,0.09457035241999877,5.0575966017060505,-0.015830227325805964,13959168.0,0.05974704875422755,20.706119850462432,1.0,0.09219216364176337,4.947906594041368,heavy,0.9599761962890625,89.59554572928236,nan,,nan,nan,0.0,nan,nan,0.5901170612173794,12894255.0,0.5907229904361962,3.9872999817851755,0.9599761962890625,0.6318805695222575,8.549057040082968,0.5583092304112766,13959168.0,0.5597451275363214,4.266808538715839,1.0,0.6118705816066278,8.273807539066798,0.2577690682367612,513582.0,0.28118033061524117,8.584648932962246,0.0400238037109375,0.3721924450466926,7.100359184928008,nan,,nan,nan,0.0,nan,nan,-0.016738817131529474,12894255.0,0.06146150340654981,20.48489985091735,0.9599761962890625,0.09457035241999877,5.0575966017060505,-0.012037737908261553,13959168.0,0.062190621968865954,20.508665739943627,1.0,0.09431194751469964,4.927023965707967,-0.008234583735207197,513582.0,0.045552381336797856,23.672389172242738,0.0400238037109375,0.06552100366003871,3.7931333105883067,1.0,1.0,heavy,roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_3_27_median,-1,disabled,0.0400238037109375,nan,0.0041961669921875
0.0,-0.01560629308663144,13088967.0,0.06144717386833196,20.513142765113493,0.9903564453125,0.09426334821388647,5.095740449344188,-0.011044145398988837,14155776.0,0.06216851375238211,20.534742432026192,1.0,0.0940292297160111,4.9645532874597444,-0.01560629308663144,13088967.0,0.06144717386833196,20.513142765113493,0.9903564453125,0.09426334821388647,5.095740449344188,-0.014783961352400688,14155776.0,0.05975887905461369,20.730590828836064,1.0,0.09193279384430095,4.985145879288514,heavy,0.9903564453125,89.64043715044119,nan,,nan,nan,0.0,nan,nan,0.5925475518092833,13088967.0,0.5931444672006488,3.9596455845170517,0.9903564453125,0.633895575944667,8.593914161398299,0.5610213411833953,14155776.0,0.5624372952928146,4.235269784002538,1.0,0.6140963425382467,8.31963739130232,0.2596233939012985,515478.0,0.28294854639056966,8.533602285124092,0.0096435546875,0.37438624622510563,7.12025173819938,nan,,nan,nan,0.0,nan,nan,-0.01560629308663144,13088967.0,0.06144717386833196,20.513142765113493,0.9903564453125,0.09426334821388647,5.095740449344188,-0.011044145398988837,14155776.0,0.06216851375238211,20.534742432026192,1.0,0.0940292297160111,4.9645532874597444,-0.007944272556757748,515478.0,0.04564571984434321,23.66402443385073,0.0096435546875,0.0655841324889023,3.810047394012756,1.0,1.0,heavy,roi796245_2022-11-09_2022-11-17_roi796245_s2_toa_2022_11_12_median,-1,disabled,0.0096435546875,nan,0.0
0.0,-0.01439636912959177,13281168.0,0.061553795830818256,20.530084475610828,0.9775848388671875,0.09407966801666275,5.144849385199498,-0.009961220168946608,14352384.0,0.06225951514355668,20.5505734421568,1.0,0.09385800696003739,5.0128564026257765,-0.01439636912959177,13281168.0,0.061553795830818256,20.530084475610828,0.9775848388671875,0.09407966801666275,5.144849385199498,-0.01364980576683227,14352384.0,0.059882889140278235,20.744399606956087,1.0,0.09178675572571418,5.0331669041555225,heavy,0.9775848388671875,89.66291625827144,nan,,nan,nan,0.0,nan,nan,0.5948774981377767,13281168.0,0.5954657751522212,3.9332948852953526,0.9775848388671875,0.6358215680013214,8.63701875538168,0.5636591475507985,14352384.0,0.5650557050285818,4.204813260373398,1.0,0.6162534121963351,8.364211631147828,0.26382293640820287,519885.0,0.286950364502617,8.421411431460772,0.0224151611328125,0.37925335241450875,7.158407877530204,nan,,nan,nan,0.0,nan,nan,-0.01439636912959177,13281168.0,0.061553795830818256,20.530084475610828,0.9775848388671875,0.09407966801666275,5.144849385199498,-0.009961220168946608,14352384.0,0.06225951514355668,20.5505734421568,1.0,0.09385800696003739,5.0128564026257765,-0.007296929200892736,519885.0,0.045840917326135835,23.646054149924684,0.0224151611328125,0.0657199603133957,3.850276569624114,1.0,1.0,heavy,roi796245_2022-11-09_2022-11-17_roi796245_s2_toa_2022_11_17_median,-1,disabled,0.0224151611328125,nan,0.0
0.0,-0.013752285543890876,13477119.0,0.061194397301125476,20.57684126363402,0.9966583251953125,0.09357459084085908,5.176039874103007,-0.0094220742744788,14548992.0,0.06191617184998216,20.593931694258117,1.0,0.09339065369434281,5.043664543209849,-0.013752285543890876,13477119.0,0.061194397301125476,20.57684126363402,0.9966583251953125,0.09357459084085908,5.176039874103007,-0.013060814121041682,14548992.0,0.059571662414315586,20.787041267721477,1.0,0.0913372510453165,5.063700578502707,heavy,0.9966583251953125,89.76144997106357,nan,,nan,nan,0.0,nan,nan,0.5971064440079886,13477119.0,0.5976861677500863,3.9084381756818622,0.9966583251953125,0.6376437265104007,8.704800492551486,0.5661531546832742,14548992.0,0.5675308397627091,4.176448046872293,1.0,0.6182691795630543,8.430932392945161,0.2644477643805122,520542.0,0.28754600228420585,8.404834398661444,0.0033416748046875,0.37997784911169397,7.167154200340299,nan,,nan,nan,0.0,nan,nan,-0.013752285543890876,13477119.0,0.061194397301125476,20.57684126363402,0.9966583251953125,0.09357459084085908,5.176039874103007,-0.0094220742744788,14548992.0,0.06191617184998216,20.593931694258117,1.0,0.09339065369434281,5.043664543209849,-0.007237453657562895,520542.0,0.04583598310093825,23.64809066855785,0.0033416748046875,0.06570455322899728,3.855596301612162,1.0,1.0,heavy,roi796245_2022-12-17_2022-12-24_roi796245_s2_toa_2022_12_24_median,-1,disabled,0.0033416748046875,nan,0.0106658935546875
0.0039825439453125,-0.012726192424519592,13666764.0,0.06118737277858328,20.603432649407146,0.9645843505859375,0.0932885553089695,5.20748372572185,-0.008482374326429433,14745600.0,0.06191107486685117,20.61838075082722,1.0,0.09312814715257152,5.076642192999522,-0.012726192424519592,13666764.0,0.06118737277858328,20.603432649407146,0.9645843505859375,0.0932885553089695,5.20748372572185,-0.012077398398477171,14745600.0,0.05959303135673205,20.810512228153698,1.0,0.09109077322252924,5.096473775704702,heavy,0.9645843505859375,89.65489109600345,0.0944579043237015,552114.0,0.09483333971050414,19.18688262795575,0.0039825439453125,0.10981353411214156,2.9382095055243105,0.5908901518939944,13666764.0,0.5914618526146717,3.9657092491627437,0.9645843505859375,0.6334532045813204,8.649898600493504,0.5605889100167486,14745600.0,0.561948245830006,4.231269311542989,1.0,0.6143792429010586,8.382570571899414,0.2629698149911083,526722.0,0.28579704255112,8.449168793544583,0.03143310546875,0.378043312871644,7.153076537149417,0.0944579043237015,552114.0,0.09483333971050414,19.18688262795575,0.0039825439453125,0.10981353411214156,2.9382095055243105,-0.012726192424519592,13666764.0,0.06118737277858328,20.603432649407146,0.9645843505859375,0.0932885553089695,5.20748372572185,-0.008482374326429433,14745600.0,0.06191107486685117,20.61838075082722,1.0,0.09312814715257152,5.076642192999522,-0.006271573629322954,526722.0,0.046179502782948724,23.61753515512695,0.03143310546875,0.06593609793565548,3.9232423630303046,0.9960174560546875,0.9960174560546875,heavy,roi800346_2022-10-09_2022-10-24_roi800346_s2_toa_2022_10_24_median,-1,disabled,0.03143310546875,nan,0.0
