clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,0.007264806829811441,10238565.0,0.0313615358491171,23.365706212446106,0.9890899658203125,0.06787575749772477,5.107772000550126,0.008209738644793452,11010048.0,0.03128448230702253,23.50133191664133,1.0,0.06682414398518349,5.016435267669814,0.007264806829811441,10238565.0,0.0313615358491171,23.365706212446106,0.9890899658203125,0.06787575749772477,5.107772000550126,0.006911051686204571,11010048.0,0.030787352805158923,23.52030794178865,1.0,0.06667831292598737,5.151257495794978,heavy,0.9890899658203125,91.3790115280351,nan,,nan,nan,0.0,nan,nan,0.3637215860412018,10238565.0,0.3637812061935071,7.337515722460246,0.9890899658203125,0.429659297346604,8.505792877224494,0.343190291231232,11010048.0,0.3433410601158227,7.627358291239511,1.0,0.41555841911435176,8.213396732296262,0.1265451469134998,333000.0,0.1294936276284066,14.910821715118292,0.0109100341796875,0.179663110463422,6.690505843841278,nan,,nan,nan,0.0,nan,nan,0.007264806829811441,10238565.0,0.0313615358491171,23.365706212446106,0.9890899658203125,0.06787575749772477,5.107772000550126,0.008209738644793452,11010048.0,0.03128448230702253,23.50133191664133,1.0,0.06682414398518349,5.016435267669814,0.010791188861156728,333000.0,0.032624224085886555,23.339360539021197,0.0109100341796875,0.06808194792321616,5.46575835210783,1.0,1.0,heavy,roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_10_median,-1,disabled,0.0109100341796875,nan,0.0
0.0,0.007450753375701303,10430601.0,0.031172864644593887,23.435606814485737,0.97674560546875,0.0673317123320561,5.064575087913199,0.008369085457916672,11206656.0,0.031104431253427652,23.56766279235959,1.0,0.06631577668025376,4.976604928050125,0.007450753375701303,10430601.0,0.031172864644593887,23.435606814485737,0.97674560546875,0.0673317123320561,5.064575087913199,0.007093182481057419,11206656.0,0.03061602332177218,23.586592730879108,1.0,0.06617140613577575,5.109061853927479,heavy,0.97674560546875,91.47806067055866,nan,,nan,nan,0.0,nan,nan,0.3657369078575566,10430601.0,0.3657954303534979,7.314456117928515,0.97674560546875,0.43080148741488833,8.412514422107604,0.3453588549766624,11206656.0,0.3455069787931024,7.600651374976212,1.0,0.41683812264217984,8.130230029424032,0.12751999585380155,337572.0,0.1304285430024512,14.89511528989632,0.02325439453125,0.17998828361339264,6.66604219688667,nan,,nan,nan,0.0,nan,nan,0.007450753375701303,10430601.0,0.031172864644593887,23.435606814485737,0.97674560546875,0.0673317123320561,5.064575087913199,0.008369085457916672,11206656.0,0.031104431253427652,23.56766279235959,1.0,0.06631577668025376,4.976604928050125,0.010838199240313845,337572.0,0.03241467308804165,23.393051529590135,0.02325439453125,0.06766240393794234,5.420169923940396,1.0,1.0,heavy,roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_2_median,-1,disabled,0.02325439453125,nan,0.0
0.0,0.007134711919523043,10625880.0,0.030839470651305764,23.51210848489565,0.9932403564453125,0.06674128679630753,5.0195046602904885,0.00805708951980475,11403264.0,0.03079263692529037,23.639282697281384,1.0,0.06577121506443959,4.935863977876203,0.007134711919523043,10625880.0,0.030839470651305764,23.51210848489565,0.9932403564453125,0.06674128679630753,5.0195046602904885,0.006803184870132727,11403264.0,0.030312649820042753,23.65819555706331,1.0,0.06562815908167097,5.066037163652223,heavy,0.9932403564453125,91.64935802176731,nan,,nan,nan,0.0,nan,nan,0.36924913724425057,10625880.0,0.3693065842326118,7.260554835014873,0.9932403564453125,0.4334831875760308,8.414821922396074,0.34899968332771597,11403264.0,0.3491452532852518,7.541753203333103,1.0,0.41967426629203586,8.13734103482345,0.12901569851378325,338901.0,0.13191283979711957,14.777150485174293,0.0067596435546875,0.18244941522954405,6.676048277255254,nan,,nan,nan,0.0,nan,nan,0.007134711919523043,10625880.0,0.030839470651305764,23.51210848489565,0.9932403564453125,0.06674128679630753,5.0195046602904885,0.00805708951980475,11403264.0,0.03079263692529037,23.639282697281384,1.0,0.06577121506443959,4.935863977876203,0.01076884604561674,338901.0,0.03233213145211702,23.409427370120813,0.0067596435546875,0.06753495759283237,5.410034006439522,1.0,1.0,heavy,roi773411_2022-12-15_2022-12-23_roi773411_s2_toa_2022_12_15_median,-1,disabled,0.0067596435546875,nan,0.0
0.0,0.0074573220352193055,10822488.0,0.030731953502563077,23.57871147713243,1.0,0.066231474860674,5.015267526024284,0.008342445883268521,11599872.0,0.030693119002432472,23.70103009117902,1.0,0.06530531001173698,4.933328440633871,0.0074573220352193055,10822488.0,0.030731953502563077,23.57871147713243,1.0,0.066231474860674,5.015267526024284,0.0071097938547773805,11599872.0,0.03022126727185007,23.719888506839073,1.0,0.06516367584977305,5.061295301227246,heavy,1.0,91.85665561398126,nan,,nan,nan,0.0,nan,nan,0.37733097024094064,10822488.0,0.3773873736118372,7.065065893759066,1.0,0.44334999235514183,8.410094018468767,0.3568831104259033,11599872.0,0.3570262130960233,7.3424399207559805,1.0,0.4294157842399661,8.137633044840927,nan,,nan,nan,0.0,nan,nan,nan,,nan,nan,0.0,nan,nan,0.0074573220352193055,10822488.0,0.030731953502563077,23.57871147713243,1.0,0.066231474860674,5.015267526024284,0.008342445883268521,11599872.0,0.030693119002432472,23.70103009117902,1.0,0.06530531001173698,4.933328440633871,nan,,nan,nan,0.0,nan,nan,1.0,1.0,heavy,roi776050_2022-04-05_2022-04-12_roi776050_s2_toa_2022_4_12_median,-1,disabled,0.0,nan,0.0
1.52587890625e-05,0.007635197279937525,11019060.0,0.0305003088646797,23.650252976958352,0.99981689453125,0.06568819844778964,5.003183545573534,0.00849401667041497,11796480.0,0.030477486674984296,23.76755820795595,1.0,0.0648070256273768,4.923396680752436,0.007635197279937525,11019060.0,0.0305003088646797,23.650252976958352,0.99981689453125,0.06568819844778964,5.003183545573534,0.007281752690647005,11796480.0,0.030013345740735532,23.786487331374975,1.0,0.06466594572731194,5.04923127690951,heavy,0.99981689453125,92.015618801265,0.02831741721752474,438486.0,0.028471819900659417,29.864991634466776,1.52587890625e-05,0.03211814232632098,2.542498572817727,0.3819442607251379,11019060.0,0.3819996579010029,6.9836282110859,0.99981689453125,0.44752632745640947,8.44827416369908,0.36153388764295313,11796480.0,0.3616746052685711,7.256653521868789,1.0,0.433677932568305,8.177821743488312,0.12906276691603363,338934.0,0.13195962612184942,14.772807981689187,0.0001678466796875,0.18254065347216497,6.6756959924378965,0.02831741721752474,438486.0,0.028471819900659417,29.864991634466776,1.52587890625e-05,0.03211814232632098,2.542498572817727,0.007635197279937525,11019060.0,0.0305003088646797,23.650252976958352,0.99981689453125,0.06568819844778964,5.003183545573534,0.00849401667041497,11796480.0,0.030477486674984296,23.76755820795595,1.0,0.0648070256273768,4.923396680752436,0.010769096210188227,338934.0,0.03233028212705803,23.409832404206856,0.0001678466796875,0.06753180842525146,5.409669948169933,0.9999847412109375,0.9999847412109375,heavy,roi776050_2022-05-05_2022-05-12_roi776050_s2_toa_2022_5_5_median,-1,disabled,0.0001678466796875,nan,0.0
0.4002532958984375,0.007610354795152348,11136975.0,0.030333565161127826,23.692270667541248,0.5997467041015625,0.06537120140995503,4.994177332854074,0.008680541615403903,11993088.0,0.030397209191257185,23.82223654897912,1.0,0.06440034182960067,4.909283596961225,0.007610354795152348,11136975.0,0.030333565161127826,23.692270667541248,0.5997467041015625,0.06537120140995503,4.994177332854074,0.00717377337904474,11993088.0,0.02979447026966048,23.84856732887522,1.0,0.06420541146947854,5.043622401894116,high,0.5997467041015625,91.98719469328715,0.030357300736658252,517179.0,0.03050087710856864,29.342072610116663,0.4002532958984375,0.03411115065447313,2.7532466052866686,0.37850714957242654,11136975.0,0.37856361161945906,7.029020469160111,0.5997467041015625,0.4451936657612066,8.40649238937189,0.356444360250658,11993088.0,0.3565848506783527,7.327316609885404,1.0,0.4301641065860148,8.113793353565404,nan,,nan,nan,0.0,nan,nan,0.030357300736658252,517179.0,0.03050087710856864,29.342072610116663,0.4002532958984375,0.03411115065447313,2.7532466052866686,0.007610354795152348,11136975.0,0.030333565161127826,23.692270667541248,0.5997467041015625,0.06537120140995503,4.994177332854074,0.008680541615403903,11993088.0,0.030397209191257185,23.82223654897912,1.0,0.06440034182960067,4.909283596961225,nan,,nan,nan,0.0,nan,nan,0.5997467041015625,0.5997467041015625,heavy,roi777275_2022-06-30_2022-07-08_roi777275_s2_toa_2022_7_8_median,-1,disabled,0.0,nan,0.0
9.1552734375e-05,0.007432425116710997,11287266.0,0.03008434090699671,23.747128096383108,0.7644195556640625,0.06495963786986961,4.972862716074247,0.008460617791961438,12189696.0,0.03008744621308901,23.888836083750018,1.0,0.06390843694341408,4.88370362212581,0.007432425116710997,11287266.0,0.03008434090699671,23.747128096383108,0.7644195556640625,0.06495963786986961,4.972862716074247,0.006978197242959493,12189696.0,0.029494442025660185,23.91514188883912,1.0,0.06371517870897293,5.015878544699762,high,0.7644195556640625,91.95738732250703,0.03035574565918375,517197.0,0.030500329994457315,29.34216412157042,9.1552734375e-05,0.03411079127337666,2.7532906875009378,0.3738080907088752,11287266.0,0.3740617895374586,7.086276419478566,0.7644195556640625,0.44226867374856843,8.371626512290486,0.35088883366395707,12189696.0,0.3514545809437511,7.396864815455189,1.0,0.42673352109364315,8.088099168192956,0.10969195149156535,385233.0,0.11996610842461763,15.306100232828047,0.2354888916015625,0.17167022974614415,6.943072200462956,0.03035574565918375,517197.0,0.030500329994457315,29.34216412157042,9.1552734375e-05,0.03411079127337666,2.7532906875009378,0.007432425116710997,11287266.0,0.03008434090699671,23.747128096383108,0.7644195556640625,0.06495963786986961,4.972862716074247,0.008460617791961438,12189696.0,0.03008744621308901,23.888836083750018,1.0,0.06390843694341408,4.88370362212581,0.009191065718013997,385233.0,0.029624103531633833,23.940051714180605,0.2354888916015625,0.06353271492201291,5.131556370983348,0.999908447265625,0.999908447265625,heavy,roi778706_2022-10-04_2022-10-19_roi778706_s2_toa_2022_10_4_median,-1,disabled,0.2354888916015625,nan,0.0
0.0284271240234375,0.007459645014666097,11460825.0,0.029788647795435073,23.81076635613912,0.8827667236328125,0.06448544218452931,4.951226267660705,0.008473814812503637,12386304.0,0.029776791396437498,23.955491488866794,1.0,0.06341988140416642,4.861314801942735,0.007459645014666097,11460825.0,0.029788647795435073,23.81076635613912,0.8827667236328125,0.06448544218452931,4.951226267660705,0.007013108304741167,12386304.0,0.0291921459532604,23.981805193325382,1.0,0.0632280430522809,4.9926111906293835,high,0.8827667236328125,92.00176101764723,0.030145110592906706,522786.0,0.03029149512379326,29.3815863287948,0.0284271240234375,0.03395632515220551,2.7428895914230753,0.37218996161669887,11460825.0,0.37244008163747483,7.120760417967327,0.8827667236328125,0.4405162962228414,8.372176941614152,0.3490661093521686,12386304.0,0.34963812710589204,7.434727382986404,1.0,0.4248774000572067,8.084667368540687,0.10498193649141675,402693.0,0.11526787165554996,15.497142008528007,0.08880615234375,0.16793565000464533,6.836841321741242,0.030145110592906706,522786.0,0.03029149512379326,29.3815863287948,0.0284271240234375,0.03395632515220551,2.7428895914230753,0.007459645014666097,11460825.0,0.029788647795435073,23.81076635613912,0.8827667236328125,0.06448544218452931,4.951226267660705,0.008473814812503637,12386304.0,0.029776791396437498,23.955491488866794,1.0,0.06341988140416642,4.861314801942735,0.009203341484223167,402693.0,0.02877114414405004,24.125306378047107,0.08880615234375,0.062192022598835404,5.052586483943483,0.9715728759765625,0.9715728759765625,heavy,roi788051_2022-05-03_2022-05-10_roi788051_s2_toa_2022_5_10_median,-1,disabled,0.08880615234375,nan,0.0
0.0014190673828125,0.008163969668710781,11622426.0,0.030182504636789443,23.815599393125755,0.8219451904296875,0.06444957092107213,4.9952174067670985,0.009246036660139604,12582912.0,0.0302161542349495,23.959422656360125,1.0,0.06339118454336627,4.9118310790508986,0.008163969668710781,11622426.0,0.030182504636789443,23.815599393125755,0.8219451904296875,0.06444957092107213,4.9952174067670985,0.007807936771011252,12582912.0,0.029640426956272375,23.985371449723715,1.0,0.06320208818312445,5.04106237180531,high,0.8219451904296875,91.89038883604408,0.030156783928970338,523065.0,0.030303090379151593,29.377924461036077,0.0014190673828125,0.03397064375306636,2.7442580737046427,0.3719352418711423,11622426.0,0.37218189659868023,7.128767387603211,0.8219451904296875,0.44011039935985047,8.309383584158763,0.34825264734293643,12582912.0,0.3488232623397683,7.450467369293822,1.0,0.42410816293604126,8.032799359411001,0.09937483177626423,437421.0,0.10906054751922906,15.830314652143919,0.1766357421875,0.16161596785841403,7.007861316388436,0.030156783928970338,523065.0,0.030303090379151593,29.377924461036077,0.0014190673828125,0.03397064375306636,2.7442580737046427,0.008163969668710781,11622426.0,0.030182504636789443,23.815599393125755,0.8219451904296875,0.06444957092107213,4.9952174067670985,0.009246036660139604,12582912.0,0.0302161542349495,23.959422656360125,1.0,0.06339118454336627,4.9118310790508986,0.01299200525039814,437421.0,0.031006268755107938,24.14695477302903,0.1766357421875,0.06203721047102258,5.288197232137124,0.9985809326171875,0.9985809326171875,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_18_median,-1,disabled,0.1766357421875,nan,0.0
0.0,0.008656211176373189,11811705.0,0.030322832431086764,23.855773794460276,0.9627227783203125,0.0641521639361098,4.9911203210343045,0.009702197689180955,12779520.0,0.030350649452362304,23.996986091639766,1.0,0.06311763177412318,4.909512173212492,0.008656211176373189,11811705.0,0.030322832431086764,23.855773794460276,0.9627227783203125,0.0641521639361098,4.9911203210343045,0.0082862224137315,12779520.0,0.02978377951643406,24.02275709025606,1.0,0.06293063956154876,5.03675529223222,heavy,0.9627227783203125,91.86378254488821,nan,,nan,nan,0.0,nan,nan,0.3724468504284058,11811705.0,0.3726895525885393,7.133580232234426,0.9627227783203125,0.43986660208316924,8.233015718041976,0.34893424459374867,12779520.0,0.34949608089832157,7.452654785550315,1.0,0.4240013708485875,7.962933899806096,0.09939490970913918,444750.0,0.10892101531004625,15.873228710093963,0.0372772216796875,0.16081944703501191,6.927699015187976,nan,,nan,nan,0.0,nan,nan,0.008656211176373189,11811705.0,0.030322832431086764,23.855773794460276,0.9627227783203125,0.0641521639361098,4.9911203210343045,0.009702197689180955,12779520.0,0.030350649452362304,23.996986091639766,1.0,0.06311763177412318,4.909512173212492,0.013425204193612175,444750.0,0.0311453406477725,24.184827017795484,0.0372772216796875,0.06176730447059278,5.288685932217319,1.0,1.0,heavy,roi793530_2022-03-13_2022-03-28_roi793530_s2_toa_2022_3_28_median,-1,disabled,0.0372772216796875,nan,0.0
0.143768310546875,0.008689145190805688,11931333.0,0.030164798291682785,23.895484212920728,0.60845947265625,0.06385954051415095,5.023056401289152,0.009912557690639538,12976128.0,0.03027669056271664,24.039411120745207,1.0,0.06281009408735812,4.958328064643975,0.008689145190805688,11931333.0,0.030164798291682785,23.895484212920728,0.60845947265625,0.06385954051415095,5.023056401289152,0.008347333850447239,12976128.0,0.02955707854995824,24.08240246952584,1.0,0.06249997973432342,5.086459761316126,high,0.60845947265625,91.84714056208372,0.033026420491151176,551331.0,0.033165226006103284,28.30600850200681,0.143768310546875,0.038432583100122666,2.92952374448801,0.3697501440909633,11931333.0,0.3699904128286106,7.174868587029596,0.60845947265625,0.43778065897446583,8.218932053474242,0.34512756849554455,12976128.0,0.345680892128836,7.515347976470665,1.0,0.4209520231891687,7.943797162084868,0.09848526334560809,493464.0,0.10707096659043125,16.176827026697907,0.247772216796875,0.1552954203709434,6.893665282203671,0.033026420491151176,551331.0,0.033165226006103284,28.30600850200681,0.143768310546875,0.038432583100122666,2.92952374448801,0.008689145190805688,11931333.0,0.030164798291682785,23.895484212920728,0.60845947265625,0.06385954051415095,5.023056401289152,0.009912557690639538,12976128.0,0.03027669056271664,24.039411120745207,1.0,0.06281009408735812,4.958328064643975,0.01366876687977672,493464.0,0.029754830004362222,24.573714616592017,0.247772216796875,0.05906283228333736,5.659995250876767,0.856231689453125,0.856231689453125,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_18_median,-1,disabled,0.247772216796875,nan,0.0
0.0,0.008451734090887751,12125463.0,0.029843876039806944,23.963310684700716,0.987396240234375,0.06336281536322315,5.006191684314446,0.009674029830213062,13172736.0,0.02997565219429002,24.10254017066604,1.0,0.062355245217514316,4.943736498035602,0.008451734090887751,12125463.0,0.029843876039806944,23.963310684700716,0.987396240234375,0.06336281536322315,5.006191684314446,0.008132167539874379,13172736.0,0.029266780659333982,24.145509841449446,1.0,0.06204753146111224,5.069955781324586,heavy,0.987396240234375,91.94677863114316,nan,,nan,nan,0.0,nan,nan,0.37034666111902415,12125463.0,0.3705830831276814,7.18392177456728,0.987396240234375,0.4373246037129311,8.244865993725353,0.34604120945826694,13172736.0,0.3465862745298675,7.519371154956924,1.0,0.4207570894475364,7.972070316770184,0.09976223619642133,495942.0,0.1083050405283864,16.086348920790517,0.012603759765625,0.1569215372515768,6.908110321598548,nan,,nan,nan,0.0,nan,nan,0.008451734090887751,12125463.0,0.029843876039806944,23.963310684700716,0.987396240234375,0.06336281536322315,5.006191684314446,0.009674029830213062,13172736.0,0.02997565219429002,24.10254017066604,1.0,0.062355245217514316,4.943736498035602,0.013597888027752353,495942.0,0.02965168670831126,24.594733040015303,0.012603759765625,0.058920082734481544,5.655916525934919,1.0,1.0,heavy,roi793530_2022-12-08_2022-12-28_roi793530_s2_toa_2022_12_28_median,-1,disabled,0.012603759765625,nan,0.0
0.0,0.008703409402017921,12316869.0,0.029794394663599927,24.0121651836227,0.973541259765625,0.06300742640357494,5.0931845007901355,0.009895356269279384,13369344.0,0.029927779226472564,24.14808759739517,1.0,0.062029120029636245,5.0273368867004615,0.008703409402017921,12316869.0,0.029794394663599927,24.0121651836227,0.973541259765625,0.06300742640357494,5.0931845007901355,0.00837616842438686,13369344.0,0.029229332272912942,24.19087080590488,1.0,0.061724340690391725,5.151700004058726,heavy,0.973541259765625,92.08248936108737,nan,,nan,nan,0.0,nan,nan,0.37607738310541955,12316869.0,0.37631013108044137,7.0596330198252,0.973541259765625,0.44362738686089564,8.291569699805608,0.3517983542097842,13369344.0,0.35233540361856713,7.388172874166825,1.0,0.42716076566483163,8.020491256433374,0.1057756975757728,501144.0,0.11422982546317327,15.35131535807102,0.026458740234375,0.17077890793975486,6.958859750556681,nan,,nan,nan,0.0,nan,nan,0.008703409402017921,12316869.0,0.029794394663599927,24.0121651836227,0.973541259765625,0.06300742640357494,5.0931845007901355,0.009895356269279384,13369344.0,0.029927779226472564,24.14808759739517,1.0,0.062029120029636245,5.0273368867004615,0.013742916600045244,501144.0,0.029644370263690472,24.622897755800533,0.026458740234375,0.05872933890986144,5.716865571326985,1.0,1.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_3_median,-1,disabled,0.026458740234375,nan,0.0801544189453125
0.0,0.009770710094248786,12511971.0,0.030535210067366435,23.951326086873742,0.992340087890625,0.06345030231255955,5.282019638557546,0.010870131468265385,13565952.0,0.030614444689042328,24.087742909829654,1.0,0.062461564000796096,5.203754184902579,0.009770710094248786,12511971.0,0.030535210067366435,23.951326086873742,0.992340087890625,0.06345030231255955,5.282019638557546,0.00937296083851623,13565952.0,0.02992612015509951,24.12931849984959,1.0,0.062163301954156924,5.326314938241157,heavy,0.992340087890625,91.91611451591736,nan,,nan,nan,0.0,nan,nan,0.3775002557308729,12511971.0,0.37772937441396126,7.05044968513361,0.992340087890625,0.4440966690357433,8.333417511467617,0.35345811870147065,13565952.0,0.35398738478548863,7.374323342448632,1.0,0.42784241093077774,8.062949187513711,0.10646597626694729,502650.0,0.11489477456795877,15.313773812721825,0.007659912109375,0.17151863404878695,6.961037721352163,nan,,nan,nan,0.0,nan,nan,0.009770710094248786,12511971.0,0.030535210067366435,23.951326086873742,0.992340087890625,0.06345030231255955,5.282019638557546,0.010870131468265385,13565952.0,0.030614444689042328,24.087742909829654,1.0,0.062461564000796096,5.203754184902579,0.013934849501901226,502650.0,0.029788923958966974,24.607078329495884,0.007659912109375,0.05883639887079667,5.750057194902448,1.0,1.0,heavy,roi796245_2022-01-03_2022-01-11_roi796245_s2_toa_2022_1_6_median,-1,disabled,0.007659912109375,nan,0.0801544189453125
0.0,0.009745935270528461,12705516.0,0.03057842408715558,23.98455019117034,0.9844207763671875,0.06320806427902204,5.313468059487903,0.010834613573249607,13762560.0,0.030654645480570338,24.117787692395524,1.0,0.06224588060635718,5.234757391044072,0.009745935270528461,12705516.0,0.03057842408715558,23.98455019117034,0.9844207763671875,0.06320806427902204,5.313468059487903,0.009358831095354011,13762560.0,0.029976154154255277,24.159052367414873,1.0,0.06195086599292252,5.355567276477814,heavy,0.9844207763671875,91.95239361257008,nan,,nan,nan,0.0,nan,nan,0.3797435525993014,12705516.0,0.3799691810836825,7.020916964306835,0.9844207763671875,0.44560920321040476,8.290432710731702,0.3558607207345111,13762560.0,0.3563824292804514,7.34065166063988,1.0,0.4295042019158026,8.026264715194703,0.10778492246782598,505713.0,0.11616276050754722,15.244987229053212,0.0155792236328125,0.1728823425326753,6.945810068286649,nan,,nan,nan,0.0,nan,nan,0.009745935270528461,12705516.0,0.03057842408715558,23.98455019117034,0.9844207763671875,0.06320806427902204,5.313468059487903,0.010834613573249607,13762560.0,0.030654645480570338,24.117787692395524,1.0,0.06224588060635718,5.234757391044072,0.013992906098052147,505713.0,0.029832571488096236,24.614776422178917,0.0155792236328125,0.0587842767025177,5.770412584161304,1.0,1.0,heavy,roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_9_median,-1,disabled,0.0155792236328125,nan,0.0196685791015625
0.0,0.01007422899037507,12894255.0,0.030602221297058505,24.028638951717156,0.9599761962890625,0.06288803897376101,5.31093219967439,0.011136657569312574,13959168.0,0.030678001315520963,24.159443507309163,1.0,0.0619480763063616,5.234052908252663,0.01007422899037507,12894255.0,0.030602221297058505,24.028638951717156,0.9599761962890625,0.06288803897376101,5.31093219967439,0.009681660760119733,13959168.0,0.030009066205069494,24.200518190021434,1.0,0.06165582176217742,5.353161246004239,heavy,0.9599761962890625,91.9066078253609,nan,,nan,nan,0.0,nan,nan,0.37789133324374036,12894255.0,0.37811365910268757,7.061277856222147,0.9599761962890625,0.4435433856340005,8.214893700479399,0.3542908055996391,13959168.0,0.35480521930635256,7.378706600643222,1.0,0.42762655847081005,7.957213549546792,0.10664151837755574,513582.0,0.11489243377048909,15.309050758956921,0.0400238037109375,0.1716119246675259,6.8849936397863605,nan,,nan,nan,0.0,nan,nan,0.01007422899037507,12894255.0,0.030602221297058505,24.028638951717156,0.9599761962890625,0.06288803897376101,5.31093219967439,0.011136657569312574,13959168.0,0.030678001315520963,24.159443507309163,1.0,0.0619480763063616,5.234052908252663,0.014311849003173473,513582.0,0.029910524642134045,24.6527214037229,0.0400238037109375,0.05852803315473442,5.777798352342402,1.0,1.0,heavy,roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_3_27_median,-1,disabled,0.0400238037109375,nan,0.0041961669921875
0.0,0.010460902641429416,13088967.0,0.030684477658054727,24.064300275873652,0.9903564453125,0.0626303712727962,5.410079139195056,0.011483375696655087,14155776.0,0.03075419764758812,24.191852934296158,1.0,0.06171736180822685,5.327831064661344,0.010460902641429416,13088967.0,0.030684477658054727,24.064300275873652,0.9903564453125,0.0626303712727962,5.410079139195056,0.010048587176478814,14155776.0,0.030094553302559588,24.232659271697546,1.0,0.061428093468175994,5.445285119944149,heavy,0.9903564453125,91.91785690277244,nan,,nan,nan,0.0,nan,nan,0.37943866989348857,13088967.0,0.37965768842400816,7.04940767421983,0.9903564453125,0.44414994870583313,8.249052488013378,0.35605562735279955,14155776.0,0.3565628964246975,7.362389091292539,1.0,0.42843066249363587,7.992737346225315,0.10781251818108288,515478.0,0.11603308555608918,15.227557820148693,0.0096435546875,0.17322960256273395,6.899782045804469,nan,,nan,nan,0.0,nan,nan,0.010460902641429416,13088967.0,0.030684477658054727,24.064300275873652,0.9903564453125,0.0626303712727962,5.410079139195056,0.011483375696655087,14155776.0,0.03075419764758812,24.191852934296158,1.0,0.06171736180822685,5.327831064661344,0.014404487843424019,515478.0,0.029945789377162895,24.659187010992312,0.0096435546875,0.058484482236709975,5.804514143748429,1.0,1.0,heavy,roi796245_2022-11-09_2022-11-17_roi796245_s2_toa_2022_11_12_median,-1,disabled,0.0096435546875,nan,0.0
