clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,0.0030608107706418513,95652057.0,0.018790585351062688,28.089064836790193,0.9606475830078125,0.03940458501669119,3.921727337602775,0.004276786274573287,102629376.0,0.019429415674038032,27.998596497829475,1.0,0.039817150356321766,3.8799497289904235,0.0030608107706418513,95652057.0,0.018790585351062688,28.089064836790193,0.9606475830078125,0.03940458501669119,3.921727337602775,0.0004945564974005135,102629376.0,0.020951087785216278,25.170271052372442,1.0,0.05514249943131067,3.966881057939767,heavy,0.9606475830078125,94.99810703890432,nan,,nan,nan,0.0,nan,nan,0.3707640712538583,95652057.0,0.3756694814785994,7.021142252592773,0.9606475830078125,0.4455976454729874,8.107264989235476,0.3501231443414365,102629376.0,0.3551762401665136,7.294753491014141,1.0,0.43177980459370996,7.866648910374477,0.1092246224598923,3111984.0,0.1195495500328604,13.780884928823173,0.0393524169921875,0.20462361531183448,6.871241791619043,nan,,nan,nan,0.0,nan,nan,0.0030608107706418513,95652057.0,0.018790585351062688,28.089064836790193,0.9606475830078125,0.03940458501669119,3.921727337602775,0.004276786274573287,102629376.0,0.019429415674038032,27.998596497829475,1.0,0.039817150356321766,3.8799497289904235,0.005617793045507555,3111984.0,0.016307804152738803,29.72494110921214,0.0393524169921875,0.03264021002198351,4.044375345350731,1.0,1.0,heavy,roi777336_2022-02-19_2022-02-26_roi777336_s2_toa_2022_2_26_median,-1,disabled,0.0393524169921875,nan,0.0
0.0,0.0030564608413345203,95848536.0,0.018770000259620334,28.097241895841268,0.9993438720703125,0.039367506259004544,3.9189856466335478,0.004270401763829324,102825984.0,0.019408991625930204,28.006237470680425,1.0,0.03978213863085517,3.877471933287371,0.0030564608413345203,95848536.0,0.018770000259620334,28.097241895841268,0.9993438720703125,0.039367506259004544,3.9189856466335478,0.0004954037835536296,102825984.0,0.020927754230203714,25.17823310111259,1.0,0.05509197540690899,3.9642370455465628,heavy,0.9993438720703125,95.00806934921187,nan,,nan,nan,0.0,nan,nan,0.3711114766068374,95848536.0,0.3760068312779335,7.016935741503348,0.9993438720703125,0.44581349732814507,8.103022187351993,0.35048662680480214,102825984.0,0.3555300608787797,7.290035950218641,1.0,0.4320143795406757,7.863150998465645,0.10924155819524001,3112113.0,0.11956605779028542,13.779910901105621,0.0006561279296875,0.20464656290348845,6.8711912019917785,nan,,nan,nan,0.0,nan,nan,0.0030564608413345203,95848536.0,0.018770000259620334,28.097241895841268,0.9993438720703125,0.039367506259004544,3.9189856466335478,0.004270401763829324,102825984.0,0.019408991625930204,28.006237470680425,1.0,0.03978213863085517,3.877471933287371,0.0056175300122865484,3112113.0,0.01630743384154454,29.725106315860845,0.0006561279296875,0.03263958920723063,4.044303251817776,1.0,1.0,heavy,roi777336_2022-11-11_2022-11-18_roi777336_s2_toa_2022_11_11_median,-1,disabled,0.0006561279296875,nan,0.0
0.0,0.0030416743113193057,96043038.0,0.018745258832766665,28.105621742099018,0.989288330078125,0.03932954416416953,3.9172177165690436,0.004254233462476964,103022592.0,0.019384396746197748,28.014144866671966,1.0,0.03974593854189347,3.875863257596511,0.0030416743113193057,96043038.0,0.018745258832766665,28.105621742099018,0.989288330078125,0.03932954416416953,3.9172177165690436,0.00048643967682011685,103022592.0,0.020900260948554704,25.186326456316593,1.0,0.055040665606995984,3.962462787580399,heavy,0.989288330078125,95.0113532846817,nan,,nan,nan,0.0,nan,nan,0.3708729542403934,96043038.0,0.375758395061469,7.0228396770235735,0.989288330078125,0.44551057385912884,8.105632387385603,0.350299710751619,103022592.0,0.3553335199514096,7.295437724616299,1.0,0.43174579234775323,7.86604046525846,0.10928918836257673,3114219.0,0.11960670598360323,13.780577155962188,0.010711669921875,0.20463086600392366,6.871969136848704,nan,,nan,nan,0.0,nan,nan,0.0030416743113193057,96043038.0,0.018745258832766665,28.105621742099018,0.989288330078125,0.03932954416416953,3.9172177165690436,0.004254233462476964,103022592.0,0.019384396746197748,28.014144866671966,1.0,0.03974593854189347,3.875863257596511,0.005613586742329219,3114219.0,0.016298837938388745,29.72797736785803,0.010711669921875,0.0326288022325108,4.042903738440809,1.0,1.0,heavy,roi777336_2022-12-23_2022-12-31_roi777336_s2_toa_2022_12_23_median,-1,disabled,0.010711669921875,nan,0.0
0.0,0.0030311607841664117,96238557.0,0.0187200972647066,28.11408564802095,0.9944610595703125,0.03929123842449218,3.9148770296188444,0.004242114631204112,103219200.0,0.019359588117176106,28.022086692185802,1.0,0.039709613990428404,3.8737610007467724,0.0030311607841664117,96238557.0,0.0187200972647066,28.11408564802095,0.9944610595703125,0.03929123842449218,3.9148770296188444,0.0004814975956151824,103219200.0,0.02087256495914762,25.19443018830153,1.0,0.05498933790015189,3.960195579244977,heavy,0.9944610595703125,95.01546485005532,nan,,nan,nan,0.0,nan,nan,0.3706880365764666,96238557.0,0.3755635520980191,7.028100906049566,0.9944610595703125,0.44524080029322904,8.105151809003704,0.3501645375316637,103219200.0,0.3551887585234547,7.300164681814176,1.0,0.4315108954354474,7.866032365844363,0.10931606759244888,3115308.0,0.11962997857917494,13.780834126059144,0.0055389404296875,0.2046248121351971,6.871857399936064,nan,,nan,nan,0.0,nan,nan,0.0030311607841664117,96238557.0,0.0187200972647066,28.11408564802095,0.9944610595703125,0.03929123842449218,3.9148770296188444,0.004242114631204112,103219200.0,0.019359588117176106,28.022086692185802,1.0,0.039709613990428404,3.8737610007467724,0.005612466019903145,3115308.0,0.016295342317252434,29.729387282224707,0.0055389404296875,0.0326235062771822,4.042904883083578,1.0,1.0,heavy,roi777345_2022-01-17_2022-01-24_roi777345_s2_toa_2022_1_17_median,-1,disabled,0.0055389404296875,nan,0.065704345703125
1.0,nan,,nan,nan,0.0,nan,nan,0.004389418686393511,103415808.0,0.019478151766248095,27.98564412547465,1.0,0.039876569862575706,3.8722215839891834,nan,,nan,nan,0.0,nan,nan,0.0004799193940743632,103415808.0,0.020845502060194733,25.202497500007922,1.0,0.05493828841645809,3.958720940317491,low,0.0,nan,0.03563225306624796,4061943.0,0.03987959734072939,25.09852147359823,1.0,0.055599889226044634,2.7306915672228556,nan,,nan,nan,0.0,nan,nan,0.34965419439502715,103415808.0,0.35466886367365547,7.308048548414345,1.0,0.43111940636287566,7.85690307957138,nan,,nan,nan,0.0,nan,nan,0.03563225306624796,4061943.0,0.03987959734072939,25.09852147359823,1.0,0.055599889226044634,2.7306915672228556,nan,,nan,nan,0.0,nan,nan,0.004389418686393511,103415808.0,0.019478151766248095,27.98564412547465,1.0,0.039876569862575706,3.8722215839891834,nan,,nan,nan,0.0,nan,nan,0.0,0.0,heavy,roi777345_2022-01-17_2022-01-24_roi777345_s2_toa_2022_1_19_median,-1,disabled,0.0,nan,0.065704345703125
0.0,0.00303072159908627,96420519.0,0.018702532710848232,28.121458327709835,0.925506591796875,0.03925790173478088,3.913883200432564,0.004386288044510461,103612416.0,0.01945890984035543,27.99308784926355,1.0,0.03984241066529188,3.871273243336795,0.00303072159908627,96420519.0,0.018702532710848232,28.121458327709835,0.925506591796875,0.03925790173478088,3.913883200432564,0.0004842071569205723,103612416.0,0.020823665541713936,25.210322086311944,1.0,0.054888820160051886,3.9576084642641005,heavy,0.925506591796875,95.01948919247326,nan,,nan,nan,0.0,nan,nan,0.37064803390942247,96420519.0,0.3755143484998399,7.030262765153784,0.925506591796875,0.4451299966632153,8.103356863887097,0.34961171985243356,103612416.0,0.3546169962319277,7.310289403752066,1.0,0.43100819707334165,7.855237861964463,0.10904412109489191,3129954.0,0.11931382889938896,13.799579724401234,0.074493408203125,0.20418367386253766,6.862204679437388,nan,,nan,nan,0.0,nan,nan,0.00303072159908627,96420519.0,0.018702532710848232,28.121458327709835,0.925506591796875,0.03925790173478088,3.913883200432564,0.004386288044510461,103612416.0,0.01945890984035543,27.99308784926355,1.0,0.03984241066529188,3.871273243336795,0.005595600467968992,3129954.0,0.0162584195730827,29.747067078133682,0.074493408203125,0.032557169914275035,4.038848653606896,1.0,1.0,heavy,roi777373_2022-04-20_2022-04-27_roi777373_s2_toa_2022_4_20_median,-1,disabled,0.074493408203125,nan,0.023834228515625
0.0,0.0030159332656000625,96610914.0,0.018861643414461574,28.03273978762377,0.9683990478515625,0.03966094068100825,3.9169702438183007,0.004375006546244476,103809024.0,0.01961349557780642,27.907726529067148,1.0,0.04023589568632646,3.8745183184968703,0.0030159332656000625,96610914.0,0.018861643414461574,28.03273978762377,0.9683990478515625,0.03966094068100825,3.9169702438183007,0.00048031596336593134,103809024.0,0.02097566651457902,25.16898951675875,1.0,0.05515063587941673,3.960690025748177,heavy,0.9683990478515625,94.98151131198566,nan,,nan,nan,0.0,nan,nan,0.3709863747795732,96610914.0,0.37584309912880476,7.024968245581378,0.9683990478515625,0.4454014101864056,8.094896913368723,0.3499725713381941,103809024.0,0.35496836802757564,7.304413012199764,1.0,0.4312998919939512,7.847698598422787,0.10976527505967199,3136167.0,0.12001463774396678,13.756627262434444,0.0316009521484375,0.20519588013172455,6.860166855934436,nan,,nan,nan,0.0,nan,nan,0.0030159332656000625,96610914.0,0.018861643414461574,28.03273978762377,0.9683990478515625,0.03966094068100825,3.9169702438183007,0.004375006546244476,103809024.0,0.01961349557780642,27.907726529067148,1.0,0.04023589568632646,3.8745183184968703,0.005757636745931721,3136167.0,0.016526089979487214,29.4808789923672,0.0316009521484375,0.03357036400755604,4.048246138045948,1.0,1.0,heavy,roi778312_2022-12-13_2022-12-20_roi778312_s2_toa_2022_12_15_median,-1,disabled,0.0316009521484375,nan,0.0673675537109375
0.0,0.0030162208919893084,96800751.0,0.019019335172023494,27.946036822016296,0.9655609130859375,0.040058820611405775,3.920413729446054,0.004363767700145848,104005632.0,0.01976749687012527,27.82432419574324,1.0,0.040624103519517514,3.8777511249417844,0.0030162208919893084,96800751.0,0.019019335172023494,27.946036822016296,0.9655609130859375,0.040058820611405775,3.920413729446054,0.0004764394813181132,104005632.0,0.021127092814578828,25.128200679913864,1.0,0.05541023167724414,3.9637599367162455,heavy,0.9655609130859375,94.9338786802577,nan,,nan,nan,0.0,nan,nan,0.3704794494264615,96800751.0,0.37542202350951603,7.031856063431587,0.9655609130859375,0.44504835162255824,8.08591271097247,0.3495120699363382,104005632.0,0.3545989654641352,7.310976759335995,1.0,0.4309740907029449,7.839588129002115,0.10938768597597748,3142938.0,0.12000463579088518,13.761830999013473,0.0344390869140625,0.20507298362263565,6.855681316978141,nan,,nan,nan,0.0,nan,nan,0.0030162208919893084,96800751.0,0.019019335172023494,27.946036822016296,0.9655609130859375,0.040058820611405775,3.920413729446054,0.004363767700145848,104005632.0,0.01976749687012527,27.82432419574324,1.0,0.040624103519517514,3.8777511249417844,0.005455974710093215,3142938.0,0.01681752251293566,29.23487487101806,0.0344390869140625,0.034534745228080005,4.0462298068623275,1.0,1.0,heavy,roi778312_2022-12-13_2022-12-20_roi778312_s2_toa_2022_12_20_median,-1,disabled,0.0344390869140625,nan,0.0673675537109375
0.0,0.0030173899001333737,96979848.0,0.019006348877193997,27.952626331974027,0.9109344482421875,0.04002844169749188,3.921430458455543,0.004361852144353156,104202240.0,0.01975229677873072,27.831154468368418,1.0,0.04059217073604363,3.878613459276703,0.0030173899001333737,96979848.0,0.019006348877193997,27.952626331974027,0.9109344482421875,0.04002844169749188,3.921430458455543,0.00048185850707037993,104202240.0,0.021109327447817385,25.13566529575561,1.0,0.055362632820780876,3.9644599902742312,heavy,0.9109344482421875,94.93716661313363,nan,,nan,nan,0.0,nan,nan,0.37047559794830254,96979848.0,0.37540932961568274,7.032531731213478,0.9109344482421875,0.44501373304580616,8.08223002298458,0.34948641600441654,104202240.0,0.3545662511995285,7.311880119100657,1.0,0.4309292703765784,7.836313616329769,0.10880230737363168,3160449.0,0.11943534635484371,13.785727081991809,0.0890655517578125,0.20450957486206836,6.852216023781952,nan,,nan,nan,0.0,nan,nan,0.0030173899001333737,96979848.0,0.019006348877193997,27.952626331974027,0.9109344482421875,0.04002844169749188,3.921430458455543,0.004361852144353156,104202240.0,0.01975229677873072,27.831154468368418,1.0,0.04059217073604363,3.878613459276703,0.005427257450860318,3160449.0,0.016773597073708863,29.255795221498943,0.0890655517578125,0.034451666851449986,4.04011171637567,1.0,1.0,heavy,roi778665_2022-04-27_2022-05-12_roi778665_s2_toa_2022_5_2_median,-1,disabled,0.0890655517578125,nan,0.0
7.62939453125e-05,0.0030112816316707567,97174551.0,0.018985211973541118,27.960832201140164,0.9903106689453125,0.039990643261149296,3.9214608452097592,0.004353578021025346,104398848.0,0.01973106560010255,27.838876742468933,1.0,0.04055609791229614,3.878737799753128,0.0030112816316707567,97174551.0,0.018985211973541118,27.960832201140164,0.9903106689453125,0.039990643261149296,3.9214608452097592,0.0004808840772705018,104398848.0,0.021085537964219726,25.143602479279174,1.0,0.05531206544271089,3.964423101219978,heavy,0.9903106689453125,94.93451325115421,0.0356322823541471,4061958.0,0.03987961094403403,25.09852709559675,7.62939453125e-05,0.05559985323866663,2.730711204365971,0.36987156662077275,97174551.0,0.3747954128567622,7.041003094253522,0.9903106689453125,0.44457992197253476,8.085518482406789,0.3489576242772052,104398848.0,0.35402789292769354,7.319828718621876,1.0,0.4305351003437939,7.839830220531384,0.10875931751391582,3162339.0,0.11938600156490863,13.788232044595734,0.009613037109375,0.2044506039339328,6.852706487608545,0.0356322823541471,4061958.0,0.03987961094403403,25.09852709559675,7.62939453125e-05,0.05559985323866663,2.730711204365971,0.0030112816316707567,97174551.0,0.018985211973541118,27.960832201140164,0.9903106689453125,0.039990643261149296,3.9214608452097592,0.004353578021025346,104398848.0,0.01973106560010255,27.838876742468933,1.0,0.04055609791229614,3.878737799753128,0.005423756406219328,3162339.0,0.01676979271808491,29.258078727439177,0.009613037109375,0.03444261075600011,4.040530315576057,0.9999237060546875,0.9999237060546875,heavy,roi778677_2022-12-07_2022-12-27_roi778677_s2_toa_2022_12_17_median,-1,disabled,0.009613037109375,nan,0.0
0.0,0.0029799136692018513,97369503.0,0.01897665008369838,27.967876066968913,0.9915771484375,0.039958225794465334,3.920722910641116,0.0043215724296001585,104595456.0,0.019721653769061175,27.845529308419337,1.0,0.04052504768805032,3.8781279055471707,0.0029799136692018513,97369503.0,0.01897665008369838,27.967876066968913,0.9915771484375,0.039958225794465334,3.920722910641116,0.0004561579857395908,104595456.0,0.021073580132493924,25.150957129963576,1.0,0.05526525057870417,3.9636521444172788,heavy,0.9915771484375,94.9347658330266,nan,,nan,nan,0.0,nan,nan,0.36973108209260275,97369503.0,0.374645069865297,7.045683211970117,0.9915771484375,0.4443404386264998,8.104551307816383,0.34886458261013803,104595456.0,0.3539253206804563,7.323978331104637,1.0,0.4303294648575837,7.858153477423173,0.10884393232323906,3163995.0,0.11946505448529447,13.786464043251115,0.0084228515625,0.20449222381957333,6.858095316795505,nan,,nan,nan,0.0,nan,nan,0.0029799136692018513,97369503.0,0.01897665008369838,27.967876066968913,0.9915771484375,0.039958225794465334,3.920722910641116,0.0043215724296001585,104595456.0,0.019721653769061175,27.845529308419337,1.0,0.04052504768805032,3.8781279055471707,0.005413185759813615,3163995.0,0.01676964793900522,29.25962177794996,0.0084228515625,0.03443649256087536,4.040360673364599,1.0,1.0,heavy,roi778677_2022-12-07_2022-12-27_roi778677_s2_toa_2022_12_27_median,-1,disabled,0.0084228515625,nan,0.0
0.0,0.002935578778766658,97557237.0,0.018978880918776152,27.973505642379727,0.954864501953125,0.03993233610752269,3.9170452148628283,0.004275796072203882,104792064.0,0.01972246355172701,27.85108816538291,1.0,0.04049912047939179,3.8746201230482136,0.002935578778766658,97557237.0,0.018978880918776152,27.973505642379727,0.954864501953125,0.03993233610752269,3.9170452148628283,0.000417633813040988,104792064.0,0.021071853467948813,25.15771633675503,1.0,0.05522226086025726,3.9599839036840434,heavy,0.954864501953125,94.9323411440018,nan,,nan,nan,0.0,nan,nan,0.36960530539602793,97557237.0,0.37450983694990253,7.049938902370418,0.954864501953125,0.44412278536959143,8.122404308458236,0.34876903348044375,104792064.0,0.35382027673261884,7.3280016209625956,1.0,0.4301301831111414,7.875790828388135,0.10899213570209827,3172869.0,0.11958355230805727,13.790794352938471,0.045135498046875,0.204390300585827,6.879899573832672,nan,,nan,nan,0.0,nan,nan,0.002935578778766658,97557237.0,0.018978880918776152,27.973505642379727,0.954864501953125,0.03993233610752269,3.9170452148628283,0.004275796072203882,104792064.0,0.01972246355172701,27.85108816538291,1.0,0.04049912047939179,3.8746201230482136,0.005340815441072908,3172869.0,0.016780137970350193,29.266256386253794,0.045135498046875,0.03441019871957149,4.034612532142254,1.0,1.0,heavy,roi778677_2022-12-07_2022-12-27_roi778677_s2_toa_2022_12_7_median,-1,disabled,0.045135498046875,nan,0.0
0.0,0.0029439958839277756,97750269.0,0.018963484443365965,27.981053147281017,0.9818115234375,0.03989765242991729,3.9173264550411506,0.004280914461074342,104988672.0,0.019706449467053966,27.858273226180774,1.0,0.04046563302632188,3.8749846683236098,0.0029439958839277756,97750269.0,0.018963484443365965,27.981053147281017,0.9818115234375,0.03989765242991729,3.9173264550411506,0.0004299772248686827,104988672.0,0.021053312435867114,25.165342916478362,1.0,0.05517379465244781,3.9601885916923316,heavy,0.9818115234375,94.94107967400181,nan,,nan,nan,0.0,nan,nan,0.369957557354422,97750269.0,0.37485240370185574,7.045377381489288,0.9818115234375,0.4443560841444701,8.122387091641468,0.3491378286913021,104988672.0,0.35417961268645065,7.32295084637512,1.0,0.43038037306911037,7.876106008385005,0.10934535457690453,3176445.0,0.11992484750536152,13.774715730214893,0.0181884765625,0.20476900193102965,6.876981316177171,nan,,nan,nan,0.0,nan,nan,0.0029439958839277756,97750269.0,0.018963484443365965,27.981053147281017,0.9818115234375,0.03989765242991729,3.9173264550411506,0.004280914461074342,104988672.0,0.019706449467053966,27.858273226180774,1.0,0.04046563302632188,3.8749846683236098,0.0053312118944589,3176445.0,0.016773139300418332,29.270385879454423,0.0181884765625,0.03439384312276728,4.035248565875247,1.0,1.0,heavy,roi778699_2022-04-05_2022-04-12_roi778699_s2_toa_2022_4_5_median,-1,disabled,0.0181884765625,nan,0.0
0.0,0.0029488747779109845,97934457.0,0.01894815786923652,27.987999634135242,0.93682861328125,0.039865757283272726,3.9217509438847338,0.004283913500397394,105185280.0,0.019689957573835817,27.865178564998704,1.0,0.04043347536905284,3.8796208572164876,0.0029488747779109845,97934457.0,0.01894815786923652,27.987999634135242,0.93682861328125,0.039865757283272726,3.9217509438847338,0.00044017427771735204,105185280.0,0.02103430304177268,25.172811925436317,1.0,0.055126371020037285,3.964665520915361,heavy,0.93682861328125,94.93835970491232,nan,,nan,nan,0.0,nan,nan,0.36946253056243195,97934457.0,0.3743481710390552,7.05302683588784,0.93682861328125,0.44396492268162907,8.120730697969062,0.3486772612133281,105185280.0,0.3537096213131586,7.330548608334556,1.0,0.43000407334202345,7.87452422502999,0.10908781479034652,3188865.0,0.1196261026812207,13.79088976346208,0.06317138671875,0.2043880554642208,6.865342282487859,nan,,nan,nan,0.0,nan,nan,0.0029488747779109845,97934457.0,0.01894815786923652,27.987999634135242,0.93682861328125,0.039865757283272726,3.9217509438847338,0.004283913500397394,105185280.0,0.019689957573835817,27.865178564998704,1.0,0.04043347536905284,3.8796208572164876,0.005353427517473635,3188865.0,0.01675418965568229,29.282419803251877,0.06317138671875,0.03434622493723786,4.049222093534957,1.0,1.0,heavy,roi778699_2022-11-28_2022-12-08_roi778699_s2_toa_2022_12_8_median,-1,disabled,0.06317138671875,nan,0.0069427490234375
0.000335693359375,0.002950897537034399,98130999.0,0.01892936493769131,27.995777103688706,0.999664306640625,0.039830076891957035,3.9219322083543537,0.004283311648655015,105381888.0,0.019671069042564864,27.872447071218403,1.0,0.04039965407415318,3.879867166169544,0.002950897537034399,98130999.0,0.01892936493769131,27.995777103688706,0.999664306640625,0.039830076891957035,3.9219322083543537,0.0004467394574745431,105381888.0,0.021012905024835347,25.180469246963636,1.0,0.05507779403449052,3.964755034435596,heavy,0.999664306640625,94.93371616987876,0.035631889094388546,4062024.0,0.039879148673435824,25.0985944177924,0.000335693359375,0.055599422299540305,2.730702435831033,0.36875821875586706,98130999.0,0.373634118664022,7.061716717357908,0.999664306640625,0.4435209758355051,8.109407828458785,0.3480599644243201,105381888.0,0.35308297737084554,7.338641688844067,1.0,0.4296036035040511,7.864436061747038,nan,,nan,nan,0.0,nan,nan,0.035631889094388546,4062024.0,0.039879148673435824,25.0985944177924,0.000335693359375,0.055599422299540305,2.730702435831033,0.002950897537034399,98130999.0,0.01892936493769131,27.995777103688706,0.999664306640625,0.039830076891957035,3.9219322083543537,0.004283311648655015,105381888.0,0.019671069042564864,27.872447071218403,1.0,0.04039965407415318,3.879867166169544,nan,,nan,nan,0.0,nan,nan,0.999664306640625,0.999664306640625,heavy,roi778713_2022-04-14_2022-04-22_roi778713_s2_toa_2022_4_17_median,-1,disabled,0.0,nan,0.05523681640625
0.0,0.0029377436530993247,98321715.0,0.01891562111109769,28.002531693474918,0.97003173828125,0.03979911503762785,3.9231943487492957,0.0042684342633072326,105578496.0,0.019656365850916065,27.879000793838713,1.0,0.04036918301410143,3.881184083678425,0.0029377436530993247,98321715.0,0.01891562111109769,28.002531693474918,0.97003173828125,0.03979911503762785,3.9231943487492957,0.0004390065268589407,105578496.0,0.020995703069718635,25.187734915235488,1.0,0.05503174122105274,3.9659138739775015,heavy,0.97003173828125,94.94845992612485,nan,,nan,nan,0.0,nan,nan,0.36958611764678606,98321715.0,0.37445255970397817,7.042963189009805,0.97003173828125,0.4444796074977396,8.100883928801549,0.34888774131379635,105578496.0,0.35390140041870816,7.319120558256197,1.0,0.4305702032907448,7.856747043643362,0.1101694429903079,3194757.0,0.12068829541480608,13.706824693370482,0.02996826171875,0.2063757978844331,6.86078985014706,nan,,nan,nan,0.0,nan,nan,0.0029377436530993247,98321715.0,0.01891562111109769,28.002531693474918,0.97003173828125,0.03979911503762785,3.9231943487492957,0.0042684342633072326,105578496.0,0.019656365850916065,27.879000793838713,1.0,0.04036918301410143,3.881184083678425,0.00534415859499098,3194757.0,0.016740923171682753,29.289397683172513,0.02996826171875,0.03431864369902816,4.051075782857969,1.0,1.0,heavy,roi778713_2022-06-16_2022-06-23_roi778713_s2_toa_2022_6_18_median,-1,disabled,0.02996826171875,nan,0.0
0.0,0.002944611016408752,98516916.0,0.01889365833376003,28.010658159210095,0.9928436279296875,0.03976189664002936,3.9194752638708144,0.004272401787967726,105775104.0,0.019634394177386844,27.886635803938287,1.0,0.04033371356788066,3.877779495649621,0.002944611016408752,98516916.0,0.01889365833376003,28.010658159210095,0.9928436279296875,0.03976189664002936,3.9194752638708144,0.0004500919469403417,105775104.0,0.02097124192180502,25.195575408419288,1.0,0.05498208812525676,3.9623517956321566,heavy,0.9928436279296875,94.96072250352682,nan,,nan,nan,0.0,nan,nan,0.370071120949409,98516916.0,0.3749279206589255,7.0349290745359845,0.9928436279296875,0.4448909242683963,8.095408701392014,0.34937857149374846,105775104.0,0.35438291152969204,7.310624514883099,1.0,0.43099156862603033,7.8520514555136955,0.11030464355745949,3196164.0,0.1208188654231499,13.700892837214084,0.0071563720703125,0.20651678628194817,6.859685925660716,nan,,nan,nan,0.0,nan,nan,0.002944611016408752,98516916.0,0.01889365833376003,28.010658159210095,0.9928436279296875,0.03976189664002936,3.9194752638708144,0.004272401787967726,105775104.0,0.019634394177386844,27.886635803938287,1.0,0.04033371356788066,3.877779495649621,0.005344581745273512,3196164.0,0.01673727666419496,29.291130154383424,0.0071563720703125,0.03431179924951518,4.0503976832723705,1.0,1.0,heavy,roi778714_2022-03-18_2022-03-25_roi778714_s2_toa_2022_3_25_median,-1,disabled,0.0071563720703125,nan,0.0
0.0,0.002868981275101896,98711295.0,0.018973635743521542,27.981185260924452,0.9886627197265625,0.0398970455854419,3.9223936846952405,0.004199702362209557,105971712.0,0.0197075696546301,27.86021682315864,1.0,0.04045657925214766,3.8805865475109647,0.002868981275101896,98711295.0,0.018973635743521542,27.981185260924452,0.9886627197265625,0.0398970455854419,3.9223936846952405,0.00038448400511728896,105971712.0,0.021041937162045644,25.185049186700926,1.0,0.05504875999248388,3.9650019415566122,heavy,0.9886627197265625,94.93338542252586,nan,,nan,nan,0.0,nan,nan,0.36962305561801484,98711295.0,0.37448350280830983,7.04221606742609,0.9886627197265625,0.4445178413004433,8.08405457224481,0.34899363707565,105971712.0,0.35400100029894394,7.317421686677755,1.0,0.4306544266750384,7.84181391706272,0.11028827578875902,3198393.0,0.12079521881429196,13.703351105094992,0.0113372802734375,0.20645834647094513,6.856809410252915,nan,,nan,nan,0.0,nan,nan,0.002868981275101896,98711295.0,0.018973635743521542,27.981185260924452,0.9886627197265625,0.0398970455854419,3.9223936846952405,0.004199702362209557,105971712.0,0.0197075696546301,27.86021682315864,1.0,0.04045657925214766,3.8805865475109647,0.005349938334845161,3198393.0,0.016740496616889415,29.292157784854417,0.0113372802734375,0.03430774004934426,4.050678257138,1.0,1.0,heavy,roi779249_2022-03-22_2022-03-29_roi779249_s2_toa_2022_3_24_median,-1,disabled,0.0113372802734375,nan,0.02655029296875
