clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.2502479553222656,-0.01391118742701676,40980868.5,0.0422224349740153,19.528993679660235,0.6188278198242188,0.10557238090298258,10.344691230092272,-0.010738174040891035,45154304.0,0.0414901995444765,19.800900909036542,1.0,0.10231868608268711,10.03656609553211,-0.013986608043545765,40980868.5,0.042190899798835016,19.52731521535258,0.6188278198242188,0.10559278371751869,10.344691230092272,-0.013903004697697029,45154304.0,0.0425188226141414,19.56086849713854,1.0,0.10518566940154662,10.488179242835855,high,0.6188278198242188,81.81885131275415,0.023785779801043135,2799696.25,0.03829008859843439,22.751970128021625,0.2502479553222656,0.07284529285386107,6.258489425371322,0.22412231189534743,40980868.5,0.23205849379820595,10.004213254648713,0.6188278198242188,0.3160744109694362,20.894840376679735,0.20375164058627168,45154304.0,0.2144400144566299,10.40208173368097,1.0,0.30192280199905036,19.726951144776255,-0.0371659923966625,1373739.25,0.047847778728881574,22.818707621635287,0.13092422485351562,0.07228773529254123,12.914408885517759,0.022699974384114814,2799696.25,0.03758811931114117,23.073373030620374,0.2502479553222656,0.07019906835955358,6.258489425371322,-0.01391118742701676,40980868.5,0.0422224349740153,19.528993679660235,0.6188278198242188,0.10557238090298258,10.344691230092272,-0.010738174040891035,45154304.0,0.0414901995444765,19.800900909036542,1.0,0.10231868608268711,10.03656609553211,0.015770684701295407,1373739.25,0.02759892414290655,28.00346197664051,0.13092422485351562,0.0397948526689325,8.73795265582874,0.7497520446777344,0.7497520446777344,0.0,0.0,0.0,0.0,high,roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_15_median,0.20375164058627168,45154304.0,0.2144400144566299,10.40208173368097,1.0,0.30192280199905036,19.726951144776255,-0.0371659923966625,1373739.25,0.047847778728881574,22.818707621635287,0.13092422485351562,0.07228773529254123,12.914408885517759,-1,disabled,0.13092422485351562,0.0,0.0,0.25861153930902364,0.0743120428614223,0.0,0.0,0.25861153930902364,0.0743120428614223,0.0,0.0,0.25861153930902364,0.0743120428614223,0.0,0.0
0.25659942626953125,-0.013723190922995225,41610484.5,0.04195423512881974,19.588396029362286,0.739013671875,0.10485284010942297,10.303008225041367,-0.010547855985516741,46006272.0,0.04121261633975044,19.87146505479418,1.0,0.1014908166897994,9.988567025573165,-0.013797117157747731,41610484.5,0.041922478089767484,19.586736614687652,0.739013671875,0.1048728738619144,10.303008225041367,-0.013828135446275178,46006272.0,0.04230977497740179,19.6242160881974,1.0,0.10442132402067025,10.472357167137993,high,0.739013671875,81.72612683069012,0.022135780890514968,3018310.75,0.03780895006584545,22.964039268317894,0.25659942626953125,0.0710882849270083,6.3064979737478915,0.2214115699309021,41610484.5,0.22941211040128226,10.067172619623118,0.739013671875,0.3137916400262669,20.700243202049982,0.20060030224486294,46006272.0,0.21140348488873567,10.479599351444724,1.0,0.29924026620958777,19.503439174758064,-0.037012057135983274,1377476.75,0.047781571423793745,22.828414679741424,0.00438690185546875,0.07220699407624243,12.899552720185238,0.02113344639111695,3018310.75,0.03713082813461496,23.27904644059354,0.25659942626953125,0.0685563485252255,6.3064979737478915,-0.013723190922995225,41610484.5,0.04195423512881974,19.588396029362286,0.739013671875,0.10485284010942297,10.303008225041367,-0.010547855985516741,46006272.0,0.04121261633975044,19.87146505479418,1.0,0.1014908166897994,9.988567025573165,0.01595225273245529,1377476.75,0.02775395243906832,27.91596937808821,0.00438690185546875,0.04019773021264611,8.780114362763674,0.7434005737304688,0.7434005737304688,0.0,0.0,0.0,0.0,high,roi14785_2022-10-05_2022-10-20_roi14785_s2_toa_2022_10_20_median,0.20060030224486294,46006272.0,0.21140348488873567,10.479599351444724,1.0,0.29924026620958777,19.503439174758064,-0.037012057135983274,1377476.75,0.047781571423793745,22.828414679741424,0.00438690185546875,0.07220699407624243,12.899552720185238,-1,disabled,0.00438690185546875,0.0,0.0,8.460542227586975e-07,1.3719647254022319e-10,0.0,0.0,8.460542227586975e-07,1.3719647254022319e-10,0.0,0.0,8.460542227586975e-07,1.3719647254022319e-10,0.0,0.0
0.37933349609375,-0.013765850749800048,42013120.5,0.0417938196939926,19.62444640409694,0.47259521484375,0.1044185552113343,10.262701967760883,-0.010833755661603193,46858240.0,0.04111669316262632,19.92784521714952,1.0,0.10083417262855068,9.956547329642556,-0.01383906850674606,42013120.5,0.041762367000988045,19.622789192716976,0.47259521484375,0.10443847949474526,10.262701967760883,-0.013852166913781914,46858240.0,0.04203504641260301,19.68993541252291,1.0,0.10363423105485697,10.408521912314676,high,0.47259521484375,81.6784825213667,0.015934015271547856,3341490.75,0.03942050657665431,22.91912961650038,0.37933349609375,0.07145679269129915,6.795614206596917,0.21973085759146582,42013120.5,0.2279416377474828,10.104846879948873,0.47259521484375,0.31243354461954687,20.636095067706535,0.19686829913537818,46858240.0,0.20878559961602405,10.55210002824545,1.0,0.2967529183284404,19.390925957939842,-0.03985046496025933,1503628.75,0.04992122299910485,22.589396795218974,0.1480712890625,0.07422157402470456,13.191918487862704,0.015028623869632737,3341490.75,0.03880797077512807,23.199639393465496,0.37933349609375,0.06918596938198802,6.795614206596917,-0.013765850749800048,42013120.5,0.0417938196939926,19.62444640409694,0.47259521484375,0.1044185552113343,10.262701967760883,-0.010833755661603193,46858240.0,0.04111669316262632,19.92784521714952,1.0,0.10083417262855068,9.956547329642556,0.013618847730409191,1503628.75,0.02732764646777456,28.044184689492404,0.1480712890625,0.039608716133498076,8.650297220045275,0.62066650390625,0.62066650390625,0.0,0.0,0.0,0.0,high,roi15235_2022-02-07_2022-02-22_roi15235_s2_toa_2022_2_22_median,0.19686829913537818,46858240.0,0.20878559961602405,10.55210002824545,1.0,0.2967529183284404,19.390925957939842,-0.03985046496025933,1503628.75,0.04992122299910485,22.589396795218974,0.1480712890625,0.07422157402470456,13.191918487862704,-1,disabled,0.1480712890625,0.0,0.0,0.18031872075545521,0.03515353914341058,0.0,0.0,0.18031872075545521,0.03515353914341058,0.0,0.0,0.18031872075545521,0.03515353914341058,0.0,0.0
0.3722991943359375,-0.013707492157147085,42487633.5,0.041731335523993926,19.659702974071465,0.5569610595703125,0.10399557279357784,10.30514128538546,-0.01050882739930255,47710208.0,0.040985607618854926,19.986798646441677,1.0,0.10015210175711438,9.997617372444697,-0.013779892199039568,42487633.5,0.04170023410288865,19.658050912539103,0.5569610595703125,0.10401535469646293,10.30514128538546,-0.013671638528978871,47710208.0,0.04193425367350925,19.74622778512329,1.0,0.10296475981180035,10.487487043653216,high,0.5569610595703125,81.66773370261072,0.0172727081097429,3658677.75,0.03878693144981258,23.157202218640048,0.3722991943359375,0.06952482254862441,7.028560973588929,0.21927434773599697,42487633.5,0.22746906152474564,10.123741918007168,0.5569610595703125,0.31175462426440625,20.575182194326924,0.19532977326026002,47710208.0,0.2071517824021342,10.599900978425952,1.0,0.2951242871469731,19.272579818964005,-0.03863378136870656,1563896.75,0.0490592620094383,22.708647338468857,0.07073974609375,0.07320953241967175,13.113971190000164,0.01644580910377581,3658677.75,0.03822749909345276,23.427515208383355,0.3722991943359375,0.06739446647337947,7.028560973588929,-0.013707492157147085,42487633.5,0.041731335523993926,19.659702974071465,0.5569610595703125,0.10399557279357784,10.30514128538546,-0.01050882739930255,47710208.0,0.040985607618854926,19.986798646441677,1.0,0.10015210175711438,9.997617372444697,0.013332543283413767,1563896.75,0.027178322027093877,28.08660796162394,0.07073974609375,0.039415732503447855,8.81851613552999,0.6277008056640625,0.6277008056640625,0.0,0.0,0.0,0.0,high,roi153942_2022-09-27_2022-10-12_roi153942_s2_toa_2022_10_12_median,0.19532977326026002,47710208.0,0.2071517824021342,10.599900978425952,1.0,0.2951242871469731,19.272579818964005,-0.03863378136870656,1563896.75,0.0490592620094383,22.708647338468857,0.07073974609375,0.07320953241967175,13.113971190000164,-1,disabled,0.07073974609375,0.0,0.0,0.14160236559416117,0.03983519836373119,0.0,0.0,0.14160236559416117,0.03983519836373119,0.0,0.0,0.14160236559416117,0.03983519836373119,0.0,0.00302124
0.21509552001953125,-0.013640596026234943,42969218.5,0.041518151287864284,19.703696876892252,0.5652618408203125,0.10347016845809272,10.261390285292624,-0.010416278336417086,48562176.0,0.04070666720449683,20.05329791067947,1.0,0.09938826389820013,9.937134014932733,-0.013712472674362427,42969218.5,0.041487403964019835,19.702046685653386,0.5652618408203125,0.10348982813524601,10.261390285292624,-0.01364667715951574,48562176.0,0.04167091855012615,19.809589030450322,1.0,0.10221639227514202,10.431095365892377,high,0.5652618408203125,81.66655867115941,0.016741763492978932,3841932.25,0.03861952254386892,23.26392782531245,0.21509552001953125,0.06867578126828276,7.0754453368967125,0.21754688701559627,42969218.5,0.22629359769327884,10.156424530675181,0.5652618408203125,0.31058378155767574,20.544692257560946,0.1922290045943981,48562176.0,0.20522030904466806,10.657299119029627,1.0,0.2931804749424395,19.22657409048917,-0.044020866871911604,1751025.25,0.05363265219988063,21.970812906652757,0.21964263916015625,0.07970018962206524,14.079789490264396,0.015951124776405836,3841932.25,0.03808385649307345,23.52776582959793,0.21509552001953125,0.06662108609354522,7.0754453368967125,-0.013640596026234943,42969218.5,0.041518151287864284,19.703696876892252,0.5652618408203125,0.10347016845809272,10.261390285292624,-0.010416278336417086,48562176.0,0.04070666720449683,20.05329791067947,1.0,0.09938826389820013,9.937134014932733,0.010853951844498562,1751025.25,0.026548012442077093,28.25841614356039,0.21964263916015625,0.038643743680517484,8.463139097982198,0.7849044799804688,0.7849044799804688,0.0,0.0,0.0,0.0,high,roi15454_2022-02-12_2022-02-27_roi15454_s2_toa_2022_2_22_median,0.1922290045943981,48562176.0,0.20522030904466806,10.657299119029627,1.0,0.2931804749424395,19.22657409048917,-0.044020866871911604,1751025.25,0.05363265219988063,21.970812906652757,0.21964263916015625,0.07970018962206524,14.079789490264396,-1,disabled,0.21964263916015625,0.0,0.0,0.22648878884947377,0.05967094026255688,0.0,0.0,0.22648878884947377,0.05967094026255688,0.0,0.0,0.22648878884947377,0.05967094026255688,0.0,0.0
0.23892974853515625,-0.013804539061975946,43580238.0,0.04138553317441834,19.753353523256674,0.7171859741210938,0.10288032412685348,10.229455854728398,-0.0106211893841938,49414144.0,0.04050858404279862,20.115623273595354,1.0,0.09867765864916764,9.89291371148208,-0.013875552380988799,43580238.0,0.041355338398799804,19.751701876380732,0.7171859741210938,0.10289988897623799,10.229455854728398,-0.013983486070012333,49414144.0,0.0416311382190065,19.86042759877843,1.0,0.10161986650644773,10.424680060353772,high,0.7171859741210938,81.60779820812147,0.015302763221508591,4045492.75,0.037671840349234535,23.45333005867146,0.23892974853515625,0.06719446447644956,6.9957280879487955,0.21544587739041188,43580238.0,0.22485256994657976,10.19738750941132,0.7171859741210938,0.3091225053119172,20.50365696606308,0.18965661690745808,49414144.0,0.20333998037665213,10.712147229194514,1.0,0.2913349839743143,19.148755529831195,-0.04438035206544795,1788413.25,0.05386976591053705,21.94499204416956,0.04388427734375,0.07993746980794672,14.15932494756798,0.014551818550270575,4045492.75,0.037160858868672,23.715408694553687,0.23892974853515625,0.06519729316946835,6.9957280879487955,-0.013804539061975946,43580238.0,0.04138553317441834,19.753353523256674,0.7171859741210938,0.10288032412685348,10.229455854728398,-0.0106211893841938,49414144.0,0.04050858404279862,20.115623273595354,1.0,0.09867765864916764,9.89291371148208,0.010008264386592658,1788413.25,0.026711749706513875,28.220246381074887,0.04388427734375,0.038813935600179955,8.44647665866969,0.7610702514648438,0.7610702514648438,0.0,0.0,0.0,0.0,high,roi156989_2022-10-25_2022-11-01_roi156989_s2_toa_2022_10_30_median,0.18965661690745808,49414144.0,0.20333998037665213,10.712147229194514,1.0,0.2913349839743143,19.148755529831195,-0.04438035206544795,1788413.25,0.05386976591053705,21.94499204416956,0.04388427734375,0.07993746980794672,14.15932494756798,-1,disabled,0.04388427734375,0.0,0.0,0.14962346232152945,0.031143400698941674,0.0,0.0,0.14962346232152945,0.031143400698941674,0.0,0.0,0.14962346232152945,0.031143400698941674,0.0,0.0
0.2332611083984375,-0.013542930083512948,44233475.0,0.04115606941415516,19.80830416091449,0.7667388916015625,0.10223151386295447,10.18193520815004,-0.010277853430991912,50266112.0,0.040271563613313736,20.177347648181517,1.0,0.09797891313629101,9.834051172612076,-0.013612894682580735,44233475.0,0.04112632055296321,19.80665618452168,0.7667388916015625,0.10225091211827382,10.18193520815004,-0.013746662634106734,50266112.0,0.0414440773349775,19.917477792675417,1.0,0.10095459953321516,10.389210660578842,high,0.7667388916015625,81.49409102080314,0.015918630441274367,4244223.75,0.03725404422826248,23.576585464851554,0.2332611083984375,0.0662476880718524,6.874578253479912,0.21296484378090844,44233475.0,0.22223345310513912,10.259572566683985,0.7667388916015625,0.3069173018922002,20.28733789380871,0.18717116753739516,50266112.0,0.2006245041181087,10.783601382347612,1.0,0.2889481584203673,18.91827186891588,nan,,nan,nan,0.0,nan,nan,0.015202847909039932,4244223.75,0.03676698888039115,23.83343054043875,0.2332611083984375,0.06431739896756812,6.874578253479912,-0.013542930083512948,44233475.0,0.04115606941415516,19.80830416091449,0.7667388916015625,0.10223151386295447,10.18193520815004,-0.010277853430991912,50266112.0,0.040271563613313736,20.177347648181517,1.0,0.09797891313629101,9.834051172612076,nan,,nan,nan,0.0,nan,nan,0.7667388916015625,0.7667388916015625,0.0,0.0,0.0,0.0,high,roi16126_2022-04-20_2022-04-28_roi16126_s2_toa_2022_4_23_median,0.18717116753739516,50266112.0,0.2006245041181087,10.783601382347612,1.0,0.2889481584203673,18.91827186891588,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.21771240234375,-0.013735422152357473,44735665.0,0.04113386767717764,19.84024429878924,0.589447021484375,0.1018562739619265,10.139333691727694,-0.01047240849569416,51118080.0,0.04015720164260039,20.228962849714705,1.0,0.09739840782587654,9.770203971862793,-0.013804601348503321,44735665.0,0.04110445276833896,19.838602792749576,0.589447021484375,0.101875525126264,10.139333691727694,-0.014032104466176138,51118080.0,0.04144610992322365,19.957048532482904,1.0,0.10049572169856325,10.352459406852722,high,0.589447021484375,81.42278053541536,0.015431522768638763,4429707.75,0.03631693446038811,23.739115030868536,0.21771240234375,0.06501959327249436,6.726997395861044,0.21186784549752907,44735665.0,0.22126267521735385,10.289398537747514,0.589447021484375,0.3058652038293323,20.21841227325608,0.18502658642828465,51118080.0,0.19885509069531393,10.835921974387235,1.0,0.28721287301023385,18.78678092559179,-0.04516919340127635,1952707.25,0.05422426532160813,21.80462955180151,0.192840576171875,0.08123973954970345,13.811124291133796,0.01474571201212903,4429707.75,0.03585027345436576,23.99454832342977,0.21771240234375,0.06313534875609961,6.726997395861044,-0.013735422152357473,44735665.0,0.04113386767717764,19.84024429878924,0.589447021484375,0.1018562739619265,10.139333691727694,-0.01047240849569416,51118080.0,0.04015720164260039,20.228962849714705,1.0,0.09739840782587654,9.770203971862793,0.0070746437022967375,1952707.25,0.027552467460336426,27.91933889962715,0.192840576171875,0.04018213931122168,8.385992027370786,0.78228759765625,0.78228759765625,0.0,0.0,0.0,0.0,high,roi16300_2022-01-21_2022-01-29_roi16300_s2_toa_2022_1_24_median,0.18502658642828465,51118080.0,0.19885509069531393,10.835921974387235,1.0,0.28721287301023385,18.78678092559179,-0.04516919340127635,1952707.25,0.05422426532160813,21.80462955180151,0.192840576171875,0.08123973954970345,13.811124291133796,-1,disabled,0.192840576171875,0.0,0.0,0.11793951030621934,0.02248826761150647,0.0,0.0,0.11793951030621934,0.02248826761150647,0.0,0.0,0.11793951030621934,0.02248826761150647,0.0,0.0
0.2362060546875,-0.013768875233394592,45385340.0,0.040938478985544605,19.89167757645055,0.7625579833984375,0.10125491680789106,10.07513458414866,-0.010775929314382655,51970048.0,0.040123071361798206,20.272949343698322,1.0,0.09690641621279829,9.724148171846984,-0.013837064153952418,45385340.0,0.04090948514066402,19.890040291280723,0.7625579833984375,0.1012740051001177,10.07513458414866,-0.01407076539410088,51970048.0,0.041220020380665044,20.01565739189314,1.0,0.09981989998921548,10.274317467798951,high,0.7625579833984375,81.35170326900204,0.011686387114152949,4630947.75,0.03788389106699018,23.508862223961536,0.2362060546875,0.06676623532008982,6.92294132743196,0.20967215920133503,45385340.0,0.219373842720245,10.342323594500789,0.7625579833984375,0.30400716560613217,20.133167808985718,0.1824490621798727,51970048.0,0.1969933125929153,10.896110308101496,1.0,0.2852295288804447,18.700723222044648,-0.04518196530351835,1953760.25,0.0542324269408931,21.80403508518479,0.0012359619140625,0.08124529982824802,13.810692306308876,0.011030378584766165,4630947.75,0.03743750903320455,23.73993608019111,0.2362060546875,0.06501344746910616,6.92294132743196,-0.013768875233394592,45385340.0,0.040938478985544605,19.89167757645055,0.7625579833984375,0.10125491680789106,10.07513458414866,-0.010775929314382655,51970048.0,0.040123071361798206,20.272949343698322,1.0,0.09690641621279829,9.724148171846984,0.007062528709285653,1953760.25,0.027546893305792658,27.920882857504246,0.0012359619140625,0.04017499738109015,8.384267624846197,0.7637939453125,0.7637939453125,0.0,0.0,0.0,0.0,high,roi16341_2022-02-24_2022-03-04_roi16341_s2_toa_2022_3_4_median,0.1824490621798727,51970048.0,0.1969933125929153,10.896110308101496,1.0,0.2852295288804447,18.700723222044648,-0.04518196530351835,1953760.25,0.0542324269408931,21.80403508518479,0.0012359619140625,0.08124529982824802,13.810692306308876,-1,disabled,0.0012359619140625,0.0,0.0,0.1767809361587336,0.031393990104581104,0.0,0.0,0.1767809361587336,0.031393990104581104,0.0,0.0,0.1767809361587336,0.031393990104581104,0.0,0.0
0.2845420837402344,-0.013659922483836538,45839475.5,0.04077574415836841,19.929675833326165,0.5330429077148438,0.10081292331214113,10.04119709895641,-0.010558567076740051,52822016.0,0.03986620213882651,20.334505674370362,1.0,0.096222074597771,9.661110408844486,-0.013727821402218884,45839475.5,0.04074678734287485,19.928048409327126,0.5330429077148438,0.10083181380564149,10.04119709895641,-0.013907852800298371,52822016.0,0.040963876044964674,20.076061934712538,1.0,0.09912812765942343,10.220048173781365,high,0.5330429077148438,81.31103131572398,0.011745273803836855,4873368.5,0.037276670327166576,23.663478296527405,0.2845420837402344,0.06558825631157765,6.7964099161131815,0.20831211409242606,45839475.5,0.21802587414658778,10.379862399801913,0.5330429077148438,0.30269613802632317,20.032730767454748,0.1800116273128513,52822016.0,0.19483094366623213,10.959665689643248,1.0,0.28315009750662123,18.54083917602416,-0.04626460296772541,2109172.0,0.05476488701165483,21.796298194142093,0.18241500854492188,0.0813177007101374,13.746518830381255,0.011136197207288282,4873368.5,0.03682343080246077,23.894377649905692,0.2845420837402344,0.0638676765957825,6.7964099161131815,-0.013659922483836538,45839475.5,0.04077574415836841,19.929675833326165,0.5330429077148438,0.10081292331214113,10.04119709895641,-0.010558567076740051,52822016.0,0.03986620213882651,20.334505674370362,1.0,0.096222074597771,9.661110408844486,0.006717406128885836,2109172.0,0.02712927646872744,28.04828417603354,0.18241500854492188,0.039590026385727006,8.216593693148512,0.7154579162597656,0.7154579162597656,0.0,0.0,0.0,0.0,high,roi16406_2022-11-28_2022-12-18_roi16406_s2_toa_2022_11_28_median,0.1800116273128513,52822016.0,0.19483094366623213,10.959665689643248,1.0,0.28315009750662123,18.54083917602416,-0.04626460296772541,2109172.0,0.05476488701165483,21.796298194142093,0.18241500854492188,0.0813177007101374,13.746518830381255,-1,disabled,0.18241500854492188,0.0,0.0,0.2647367016444823,0.08046492903252368,0.0,0.0,0.2647367016444823,0.08046492903252368,0.0,0.0,0.2647367016444823,0.08046492903252368,0.0,0.0
0.3797454833984375,-0.013624485795707304,46367912.5,0.040548610877449126,19.975261607561862,0.6202545166015625,0.10028521724088323,10.00384115697132,-0.010391348288212567,53673984.0,0.03954754701118475,20.398668965082123,1.0,0.09551389413092404,9.608661924089704,-0.013691610896619794,46367912.5,0.040519984071479054,19.97363575384742,0.6202545166015625,0.10030399071841253,10.00384115697132,-0.014005952827849623,53673984.0,0.04081524550569072,20.123810314764512,1.0,0.0985846920715226,10.221662195902022,high,0.6202545166015625,81.21807126251646,0.012082986672923917,5196899.5,0.03608083472720456,23.91166253328654,0.3797454833984375,0.06374070656821922,6.725838901940273,0.2061251728764039,46367912.5,0.2157392067546947,10.429378257366364,0.6202545166015625,0.3009754601702531,19.86716026186116,0.1774194367475562,53673984.0,0.19201842159651428,11.028739441889686,1.0,0.2809073015851703,18.33526807739621,nan,,nan,nan,0.0,nan,nan,0.011511827908028226,5196899.5,0.035655811456568626,24.140877297496047,0.3797454833984375,0.06208063280059081,6.725838901940273,-0.013624485795707304,46367912.5,0.040548610877449126,19.975261607561862,0.6202545166015625,0.10028521724088323,10.00384115697132,-0.010391348288212567,53673984.0,0.03954754701118475,20.398668965082123,1.0,0.09551389413092404,9.608661924089704,nan,,nan,nan,0.0,nan,nan,0.6202545166015625,0.6202545166015625,0.0,0.0,0.0,0.0,high,roi166191_2022-05-14_2022-05-29_roi166191_s2_toa_2022_5_19_median,0.1774194367475562,53673984.0,0.19201842159651428,11.028739441889686,1.0,0.2809073015851703,18.33526807739621,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.396148681640625,-0.01342633941912658,46867190.5,0.04029613831389113,20.018898955479123,0.586029052734375,0.09978265427282851,9.951409778501064,-0.010067707021544966,54525952.0,0.03925942588830367,20.459558874015038,1.0,0.0948466631383871,9.54009298980236,-0.01349274943373294,46867190.5,0.04026781647039648,20.01727417803901,0.586029052734375,0.09980132130369652,9.951409778501064,-0.01387798957022404,54525952.0,0.04058686078329069,20.178192540177786,1.0,0.09796938301595391,10.18793798238039,high,0.586029052734375,81.24839477643644,0.012476345171405485,5534405.5,0.03555927172026734,24.078382015716645,0.396148681640625,0.06252891591194777,6.641049508410973,0.205144979690253,46867190.5,0.21474330325488775,10.45973100898317,0.586029052734375,0.2999255400695956,19.768321664158435,0.17579455088931495,54525952.0,0.190321347479207,11.080504614038386,1.0,0.27923816107748833,18.182769175618887,-0.04625058968226484,2124356.0,0.0547167886825271,21.807413493421038,0.017822265625,0.08121370531939545,13.743129075746294,0.011940017520728818,5534405.5,0.03516016774737337,24.30189632488603,0.396148681640625,0.06094038361644191,6.641049508410973,-0.01342633941912658,46867190.5,0.04029613831389113,20.018898955479123,0.586029052734375,0.09978265427282851,9.951409778501064,-0.010067707021544966,54525952.0,0.03925942588830367,20.459558874015038,1.0,0.0948466631383871,9.54009298980236,0.006695051769068707,2124356.0,0.027067105802880288,28.061784183756192,0.017822265625,0.039528541546086184,8.203345203419174,0.603851318359375,0.603851318359375,0.0,0.0,0.0,0.0,high,roi168771_2022-04-27_2022-05-12_roi168771_s2_toa_2022_4_27_median,0.17579455088931495,54525952.0,0.190321347479207,11.080504614038386,1.0,0.27923816107748833,18.182769175618887,-0.04625058968226484,2124356.0,0.0547167886825271,21.807413493421038,0.017822265625,0.08121370531939545,13.743129075746294,-1,disabled,0.017822265625,0.0,0.0,0.12649065827670164,0.020819605213322052,0.0,0.0,0.12649065827670164,0.020819605213322052,0.0,0.0,0.12649065827670164,0.020819605213322052,0.0,0.0
