clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.0,-0.01671739617809477,17200866.0,0.04038993876817084,22.62228176231558,0.9602508544921875,0.07394110080493219,4.217416254357302,-0.013068191119633268,18284544.0,0.042208450375705635,22.35327169200744,1.0,0.07626695642422734,4.1922582580197245,-0.01671739617809477,17200866.0,0.04038993876817084,22.62228176231558,0.9602508544921875,0.07394110080493219,4.217416254357302,-0.016007442594802936,18284544.0,0.04026040068316844,22.596988642559662,1.0,0.07415672946623106,4.203606893939357,heavy,0.9602508544921875,92.65478716093718,nan,,nan,nan,0.0,nan,nan,0.5491761407050691,17200866.0,0.5498811219379749,4.357995984620791,0.9602508544921875,0.6054805555959599,8.359725031147686,0.5251661443007997,18284544.0,0.5267897226904455,4.575893215113597,1.0,0.5904801997639538,8.16216278845264,0.19546879437601458,545901.0,0.2264745089898426,9.401191585710354,0.0397491455078125,0.33879767452623377,7.059189762499701,nan,,nan,nan,0.0,nan,nan,-0.01671739617809477,17200866.0,0.04038993876817084,22.62228176231558,0.9602508544921875,0.07394110080493219,4.217416254357302,-0.013068191119633268,18284544.0,0.042208450375705635,22.35327169200744,1.0,0.07626695642422734,4.1922582580197245,-0.001472554546581441,545901.0,0.04941303501865045,19.80366273100644,0.0397491455078125,0.10228615733949,4.610767865016274,1.0,1.0,heavy,roi258782_2022-04-24_2022-05-09_roi258782_s2_toa_2022_4_24_median,-1,disabled,0.0397491455078125,nan,0.0
3.0517578125e-05,-0.016747451754387358,17397381.0,0.04019480768305797,22.664817562456584,0.9995269775390625,0.07357988790598828,4.256695069213111,-0.013135048765557033,18481152.0,0.04200559439705619,22.393533517172287,1.0,0.07591425321588541,4.229522453977706,-0.016747451754387358,17397381.0,0.04019480768305797,22.664817562456584,0.9995269775390625,0.07357988790598828,4.256695069213111,-0.016043292378333022,18481152.0,0.040078007867097434,22.637074375030824,1.0,0.0738152816600433,4.240745576138192,heavy,0.9995269775390625,92.73097860924679,0.09188957733101846,537783.0,0.0930686019962446,19.107049998745694,3.0517578125e-05,0.11082749064706693,2.962903081295779,0.552263353449007,17397381.0,0.5529603714495742,4.31640622432478,0.9995269775390625,0.6083866684138488,8.439629314470793,0.528329114759909,18481152.0,0.5299354210390267,4.5323524831029856,1.0,0.5934475972980621,8.239519187744628,0.195568477229651,545988.0,0.22656925126388494,9.397805919501538,0.0004425048828125,0.33892975995100066,7.060523904072861,0.09188957733101846,537783.0,0.0930686019962446,19.107049998745694,3.0517578125e-05,0.11082749064706693,2.962903081295779,-0.016747451754387358,17397381.0,0.04019480768305797,22.664817562456584,0.9995269775390625,0.07357988790598828,4.256695069213111,-0.013135048765557033,18481152.0,0.04200559439705619,22.393533517172287,1.0,0.07591425321588541,4.229522453977706,-0.0014756541912922824,545988.0,0.049408891925644294,19.804302207376367,0.0004425048828125,0.10227862706043193,4.611278714997477,0.999969482421875,0.999969482421875,heavy,roi258782_2022-04-24_2022-05-09_roi258782_s2_toa_2022_4_29_median,-1,disabled,0.0004425048828125,nan,0.0
0.0,-0.01666353975945586,17591748.0,0.039985236419929626,22.708008542180984,0.9886016845703125,0.0732149167498002,4.289527349409614,-0.01309325254538603,18677760.0,0.04178692656650878,22.434961854580187,1.0,0.07555303368435493,4.2611075075049145,-0.01666353975945586,17591748.0,0.039985236419929626,22.708008542180984,0.9886016845703125,0.0732149167498002,4.289527349409614,-0.015970883067501218,18677760.0,0.0398796304210759,22.678241615666202,1.0,0.07346625792821458,4.272212491537395,heavy,0.9886016845703125,92.79934945206334,nan,,nan,nan,0.0,nan,nan,0.5546110154766904,17591748.0,0.5553003322927185,4.287476745796371,0.9886016845703125,0.6104163570715927,8.509158700864587,0.5307766146892519,18677760.0,0.532366012481221,4.501676378192715,1.0,0.5955471917261674,8.307528513356258,0.1964951477877348,548229.0,0.22736919971385203,9.387399458096125,0.0113983154296875,0.33933607102807545,7.080343482549711,nan,,nan,nan,0.0,nan,nan,-0.01666353975945586,17591748.0,0.039985236419929626,22.708008542180984,0.9886016845703125,0.0732149167498002,4.289527349409614,-0.01309325254538603,18677760.0,0.04178692656650878,22.434961854580187,1.0,0.07555303368435493,4.2611075075049145,-0.0015112156551280896,548229.0,0.04929555586098199,19.821086305978866,0.0113983154296875,0.10208118072850973,4.622631413950327,1.0,1.0,heavy,roi258782_2022-04-24_2022-05-09_roi258782_s2_toa_2022_5_9_median,-1,disabled,0.0113983154296875,nan,0.0
0.0,-0.016781650692767856,17784750.0,0.03996631342927117,22.69156876850358,0.981658935546875,0.07335362176347625,4.31771715310431,-0.013240361702628434,18874368.0,0.04174568048781819,22.42387592614857,1.0,0.07564952469351795,4.2882674261927605,-0.016781650692767856,17784750.0,0.03996631342927117,22.69156876850358,0.981658935546875,0.07335362176347625,4.31771715310431,-0.016088016906804923,18874368.0,0.039858252010566905,22.66391914037607,1.0,0.07358749901062632,4.299256733308236,heavy,0.981658935546875,92.79284684074716,nan,,nan,nan,0.0,nan,nan,0.5538441644408856,17784750.0,0.5545367573874957,4.303121742855075,0.981658935546875,0.6093178666475567,8.512218968926591,0.5302423981807401,18874368.0,0.5318253758466907,4.515604233176958,1.0,0.594592994915625,8.312177347640196,0.1967861610962576,551835.0,0.2274584646170624,9.401240027974369,0.018341064453125,0.33879578501562346,7.078219282642335,nan,,nan,nan,0.0,nan,nan,-0.016781650692767856,17784750.0,0.03996631342927117,22.69156876850358,0.981658935546875,0.07335362176347625,4.31771715310431,-0.013240361702628434,18874368.0,0.04174568048781819,22.42387592614857,1.0,0.07564952469351795,4.2882674261927605,-0.0015632436715538106,551835.0,0.04907574391005804,19.848397165810358,0.018341064453125,0.10176071310598091,4.630765980591139,1.0,1.0,heavy,roi259669_2022-04-24_2022-05-09_roi259669_s2_toa_2022_4_24_median,-1,disabled,0.018341064453125,nan,0.0358123779296875
0.1546478271484375,-0.016789225046630656,17906340.0,0.03983671252378238,22.710304527539993,0.618438720703125,0.07319556603634814,4.3073083654265405,-0.013104066729171145,19070976.0,0.04162833637388302,22.44791653243427,1.0,0.07544043316558137,4.274257640248721,-0.016789225046630656,17906340.0,0.03983671252378238,22.710304527539993,0.618438720703125,0.07319556603634814,4.3073083654265405,-0.016092969360681334,19070976.0,0.03964292308590871,22.696753805313485,1.0,0.07330984642840127,4.281630384553339,high,0.618438720703125,92.81908390234679,0.09180330817239009,568188.0,0.09298324144006281,19.177235310792035,0.1546478271484375,0.10993557049407691,3.0333505329437402,0.5540701699671758,17906340.0,0.5547580835375775,4.299634887068532,0.618438720703125,0.609562519771676,8.541078198147538,0.5288396289322487,19070976.0,0.53041017895302,4.527513340189786,1.0,0.5937783150455167,8.327465929935888,0.18770703988110687,596448.0,0.21614787639453756,9.718234953234017,0.2269134521484375,0.326654204345368,6.957755965355627,0.09180330817239009,568188.0,0.09298324144006281,19.177235310792035,0.1546478271484375,0.10993557049407691,3.0333505329437402,-0.016789225046630656,17906340.0,0.03983671252378238,22.710304527539993,0.618438720703125,0.07319556603634814,4.3073083654265405,-0.013104066729171145,19070976.0,0.04162833637388302,22.44791653243427,1.0,0.07544043316558137,4.274257640248721,-0.0024064312057256935,596448.0,0.04649408665720572,20.16963488414359,0.2269134521484375,0.0980659535985595,4.464133874976547,0.8453521728515625,0.8453521728515625,heavy,roi261524_2022-01-03_2022-01-18_roi261524_s2_toa_2022_1_3_median,-1,disabled,0.2269134521484375,nan,0.0493927001953125
0.0,-0.016762924544819015,18102456.0,0.03957159619890955,22.75438783486606,0.99749755859375,0.0728250192766531,4.290496373871693,-0.013116770585108751,19267584.0,0.04136023031813758,22.489607035132156,1.0,0.07507920204982313,4.2587510079753645,-0.016762924544819015,18102456.0,0.03957159619890955,22.75438783486606,0.99749755859375,0.0728250192766531,4.290496373871693,-0.01607517421017496,19267584.0,0.039395076349428314,22.73827612982945,1.0,0.07296022985133384,4.266048520195241,heavy,0.99749755859375,92.90263498900056,nan,,nan,nan,0.0,nan,nan,0.5568728864975581,18102456.0,0.5575533474406603,4.262867996145398,0.99749755859375,0.6121482329678647,8.610029085700702,0.5317370078659484,19267584.0,0.5332915318660996,4.488647921670685,1.0,0.5964411568874884,8.394606655957748,0.1882249380246788,596940.0,0.2166423335028888,9.69942543528711,0.00250244140625,0.32736234892246113,6.964859298282274,nan,,nan,nan,0.0,nan,nan,-0.016762924544819015,18102456.0,0.03957159619890955,22.75438783486606,0.99749755859375,0.0728250192766531,4.290496373871693,-0.013116770585108751,19267584.0,0.04136023031813758,22.489607035132156,1.0,0.07507920204982313,4.2587510079753645,-0.002412162217549548,596940.0,0.046464724555608114,20.173146744100315,0.00250244140625,0.09802631180054035,4.462438144971647,1.0,1.0,heavy,roi262445_2022-01-09_2022-01-29_roi262445_s2_toa_2022_1_29_median,-1,disabled,0.00250244140625,nan,0.0
0.0,-0.016566812944730516,18297132.0,0.039333581692862565,22.797907557791277,0.99017333984375,0.07246104986705953,4.291924586933727,-0.012967504007092706,19464192.0,0.041116158242779546,22.531078053212067,1.0,0.0747215887390081,4.260428683926361,-0.016566812944730516,18297132.0,0.039333581692862565,22.797907557791277,0.99017333984375,0.07246104986705953,4.291924586933727,-0.015896024767259254,19464192.0,0.03917085431415826,22.77959279273508,1.0,0.07261399991469714,4.267652483901593,heavy,0.99017333984375,92.97651749787713,nan,,nan,nan,0.0,nan,nan,0.5593563893532625,18297132.0,0.5600296103958952,4.2318037057295905,0.99017333984375,0.6143414447468344,8.673709597362974,0.5343486369722319,19464192.0,0.5358874587097553,4.4552596576616885,1.0,0.5987382685664008,8.457232453606345,0.19016625625081174,598872.0,0.2184919753640157,9.63198403805228,0.00982666015625,0.32991404006709724,6.989262499281558,nan,,nan,nan,0.0,nan,nan,-0.016566812944730516,18297132.0,0.039333581692862565,22.797907557791277,0.99017333984375,0.07246104986705953,4.291924586933727,-0.012967504007092706,19464192.0,0.041116158242779546,22.531078053212067,1.0,0.0747215887390081,4.260428683926361,-0.002401791316684129,598872.0,0.04636897692315337,20.186702197669764,0.00982666015625,0.09787344838210524,4.462352810669475,1.0,1.0,heavy,roi263084_2022-01-04_2022-01-29_roi263084_s2_toa_2022_1_29_median,-1,disabled,0.00982666015625,nan,0.0
0.0,-0.01664403540094503,18474192.0,0.03919744643263166,22.83162862015057,0.90057373046875,0.07218028109045357,4.302851045253934,-0.013082141129222388,19660800.0,0.04095442615449429,22.566863366282867,1.0,0.07441437383160404,4.271975483894348,-0.01664403540094503,18474192.0,0.03919744643263166,22.83162862015057,0.90057373046875,0.07218028109045357,4.302851045253934,-0.01598137668178727,19660800.0,0.03902857526515921,22.814915500522737,1.0,0.07231930185697723,4.279127045869827,heavy,0.90057373046875,93.02250927331005,nan,,nan,nan,0.0,nan,nan,0.5611031850426822,18474192.0,0.5617699538129877,4.212603166779188,0.90057373046875,0.615700975478116,8.681829748365567,0.5364226609530548,19660800.0,0.5379460944732031,4.431867204459219,1.0,0.6003529372493139,8.467931163311004,0.20764068823220647,618420.0,0.23507104309906507,9.104044599431994,0.09942626953125,0.3505885837610133,7.0712432902109335,nan,,nan,nan,0.0,nan,nan,-0.01664403540094503,18474192.0,0.03919744643263166,22.83162862015057,0.90057373046875,0.07218028109045357,4.302851045253934,-0.013082141129222388,19660800.0,0.04095442615449429,22.566863366282867,1.0,0.07441437383160404,4.271975483894348,-0.0030429086415074526,618420.0,0.04563832038691287,20.312962463956673,0.09942626953125,0.0964610259673855,4.487639689541492,1.0,1.0,heavy,roi263089_2022-01-04_2022-01-29_roi263089_s2_toa_2022_1_4_median,-1,disabled,0.09942626953125,nan,0.0
0.99737548828125,-0.016644471530943575,18474708.0,0.039197258057692995,22.83171300541994,0.00262451171875,0.07217957984704278,4.302848502998414,-0.012624710452091256,19857408.0,0.04090021907201301,22.59712833625022,1.0,0.07415553682571313,4.263016863624649,-0.016644471530943575,18474708.0,0.039197258057692995,22.83171300541994,0.00262451171875,0.07217957984704278,4.302848502998414,-0.015997103377008694,19857408.0,0.0388803375768091,22.84969477136162,1.0,0.07203030627803136,4.278507384923425,low,0.00262451171875,93.02235764264114,0.07679059710582703,764280.0,0.07823150224292329,20.264452379463492,0.99737548828125,0.09700126121643271,3.118424649817132,0.5610882358428239,18474708.0,0.5617550463353037,4.212724102965796,0.00262451171875,0.6156924029526981,8.681687348753503,0.5314409604277646,19857408.0,0.5329710628234907,4.47488184825748,1.0,0.5973871926965948,8.417412096911137,nan,,nan,nan,0.0,nan,nan,0.07679059710582703,764280.0,0.07823150224292329,20.264452379463492,0.99737548828125,0.09700126121643271,3.118424649817132,-0.016644471530943575,18474708.0,0.039197258057692995,22.83171300541994,0.00262451171875,0.07217957984704278,4.302848502998414,-0.012624710452091256,19857408.0,0.04090021907201301,22.59712833625022,1.0,0.07415553682571313,4.263016863624649,nan,,nan,nan,0.0,nan,nan,0.00262451171875,0.00262451171875,heavy,roi263109_2022-01-01_2022-01-16_roi263109_s2_toa_2022_1_6_median,-1,disabled,0.0,nan,0.0
0.0,-0.01655151153080214,18670428.0,0.03896815797623973,22.87270630774197,0.9954833984375,0.07183972887321334,4.2974499435622375,-0.01257648514819581,20054016.0,0.04066928174176247,22.63569257777749,1.0,0.07382702551948703,4.258327668788386,-0.01655151153080214,18670428.0,0.03896815797623973,22.87270630774197,0.9954833984375,0.07183972887321334,4.2974499435622375,-0.01591581539737876,20054016.0,0.03866920300631547,22.888006226298153,1.0,0.07171329685957809,4.273666322231293,heavy,0.9954833984375,93.08423735599938,nan,,nan,nan,0.0,nan,nan,0.5628088812121128,18670428.0,0.563468701605084,4.195064692846588,0.9954833984375,0.6169454496051237,8.626170202646941,0.5333409158732084,20054016.0,0.5348560172650549,4.4546988567042165,1.0,0.5987769271089377,8.368076401598314,0.20838591532927206,619308.0,0.23577693895041482,9.083497385829391,0.0045166015625,0.3514189127114823,7.065787946261568,nan,,nan,nan,0.0,nan,nan,-0.01655151153080214,18670428.0,0.03896815797623973,22.87270630774197,0.9954833984375,0.07183972887321334,4.2974499435622375,-0.01257648514819581,20054016.0,0.04066928174176247,22.63569257777749,1.0,0.07382702551948703,4.258327668788386,-0.0030271699905738713,619308.0,0.045598391885370994,20.31889438486403,0.0045166015625,0.09639517159243798,4.4856389143766355,1.0,1.0,heavy,roi263109_2022-01-21_2022-02-05_roi263109_s2_toa_2022_1_21_median,-1,disabled,0.0045166015625,nan,0.0
0.0,-0.016584115384438606,18858783.0,0.03879063878627171,22.909772150538316,0.9580230712890625,0.07153381586790114,4.303748467882727,-0.012647001860545749,20250624.0,0.040480060291907545,22.672041239169598,1.0,0.07351872015158575,4.2650753757328665,-0.016584115384438606,18858783.0,0.03879063878627171,22.909772150538316,0.9580230712890625,0.07153381586790114,4.303748467882727,-0.0159539114276978,20250624.0,0.03849939979661051,22.923994935045204,1.0,0.07141677805583221,4.2802651102103075,heavy,0.9580230712890625,93.06491629521346,nan,,nan,nan,0.0,nan,nan,0.5586859274532087,18858783.0,0.559339157788374,4.235866704008377,0.9580230712890625,0.6140541414728208,8.582081032045659,0.5295885204605782,20250624.0,0.5310889121301737,4.494281574994582,1.0,0.596054431590473,8.326754516768224,0.20662824976743824,627561.0,0.23365905642489895,9.138318519863272,0.0419769287109375,0.34920791124119716,6.996963871243566,nan,,nan,nan,0.0,nan,nan,-0.016584115384438606,18858783.0,0.03879063878627171,22.909772150538316,0.9580230712890625,0.07153381586790114,4.303748467882727,-0.012647001860545749,20250624.0,0.040480060291907545,22.672041239169598,1.0,0.07351872015158575,4.2650753757328665,-0.003255406807943239,627561.0,0.045272811487853976,20.37132133384098,0.0419769287109375,0.09581509472917422,4.499371261225626,1.0,1.0,heavy,roi264627_2022-01-02_2022-01-17_roi264627_s2_toa_2022_1_2_median,-1,disabled,0.0419769287109375,nan,0.0
0.0,-0.016628311406781966,19053171.0,0.03861570644839087,22.948206781265913,0.98870849609375,0.07121798157247751,4.303058888065552,-0.012726513941649897,20447232.0,0.040298899134191185,22.708562827541925,1.0,0.07321024472846242,4.264817336430917,-0.016628311406781966,19053171.0,0.03861570644839087,22.948206781265913,0.98870849609375,0.07121798157247751,4.303058888065552,-0.016001626301425487,20447232.0,0.03833728345134892,22.960191832304435,1.0,0.07111978063134523,4.279861015769152,heavy,0.98870849609375,93.12381910172334,nan,,nan,nan,0.0,nan,nan,0.5609399750174816,19053171.0,0.5615865408379375,4.208598928263464,0.98870849609375,0.6159848821398691,8.609134615795194,0.5319860372513247,20447232.0,0.5334720020779432,4.464580787871767,1.0,0.5980960863457946,8.354577937951454,0.20843301649632004,629781.0,0.23536853861712506,9.088500784344575,0.01129150390625,0.3512165405174595,7.007721680603182,nan,,nan,nan,0.0,nan,nan,-0.016628311406781966,19053171.0,0.03861570644839087,22.948206781265913,0.98870849609375,0.07121798157247751,4.303058888065552,-0.012726513941649897,20447232.0,0.040298899134191185,22.708562827541925,1.0,0.07321024472846242,4.264817336430917,-0.003317729457279313,629781.0,0.04518791642549935,20.385521049127433,0.01129150390625,0.09565858392662419,4.499093057806875,1.0,1.0,heavy,roi264627_2022-11-13_2022-11-28_roi264627_s2_toa_2022_11_18_median,-1,disabled,0.01129150390625,nan,0.0
0.0,-0.016671566579943082,19247736.0,0.03844402826804184,22.98623515316022,0.9896087646484375,0.07090685813827907,4.302511029992453,-0.012804511506923489,20643840.0,0.04012118866519322,22.744689672237783,1.0,0.07290637689758814,4.26456421216329,-0.016671566579943082,19247736.0,0.03844402826804184,22.98623515316022,0.9896087646484375,0.07090685813827907,4.302511029992453,-0.0160484323204155,20643840.0,0.03817825503647328,22.995994821898037,1.0,0.07082723027838748,4.27946461836497,heavy,0.9896087646484375,93.17820041003822,nan,,nan,nan,0.0,nan,nan,0.5629066963248979,19247736.0,0.5635467263595939,4.185657896299598,0.9896087646484375,0.6176139619025426,8.633371244117496,0.5340715697183023,20643840.0,0.5355433824989531,4.439718146743791,1.0,0.599810539524997,8.37953846568153,0.20879079415568216,631824.0,0.23563922038951102,9.090189568347029,0.0103912353515625,0.35114826067015414,7.010894708090311,nan,,nan,nan,0.0,nan,nan,-0.016671566579943082,19247736.0,0.03844402826804184,22.98623515316022,0.9896087646484375,0.07090685813827907,4.302511029992453,-0.012804511506923489,20643840.0,0.04012118866519322,22.744689672237783,1.0,0.07290637689758814,4.26456421216329,-0.0033773571969103306,631824.0,0.045113990308944765,20.39849563628408,0.0103912353515625,0.09551580015026573,4.494978871655837,1.0,1.0,heavy,roi264627_2022-11-13_2022-11-28_roi264627_s2_toa_2022_11_28_median,-1,disabled,0.0103912353515625,nan,0.0
0.0,-0.016607417019570893,19441257.0,0.03817708105910058,23.0276070702363,0.9842987060546875,0.07056992347441889,4.287161781219075,-0.012780599300119933,20840448.0,0.03985264037483893,22.783988808420897,1.0,0.07257725854089517,4.250402313358379,-0.016607417019570893,19441257.0,0.03817708105910058,23.0276070702363,0.9842987060546875,0.07056992347441889,4.287161781219075,-0.015993917087069567,20840448.0,0.03792803630865407,23.035182790531938,1.0,0.07050840013620978,4.265162149690232,heavy,0.9842987060546875,93.24247935262292,nan,,nan,nan,0.0,nan,nan,0.5643232689246279,19441257.0,0.5649569280105553,4.171340492037104,0.9842987060546875,0.6186328466717765,8.676539603857155,0.5356295927246131,20840448.0,0.5370875204790313,4.423581875623468,1.0,0.6009258773661335,8.422018638196981,0.20934819013628023,634911.0,0.2360660766696096,9.092544961770368,0.0157012939453125,0.35105305105949297,7.012724368857037,nan,,nan,nan,0.0,nan,nan,-0.016607417019570893,19441257.0,0.03817708105910058,23.0276070702363,0.9842987060546875,0.07056992347441889,4.287161781219075,-0.012780599300119933,20840448.0,0.03985264037483893,22.783988808420897,1.0,0.07257725854089517,4.250402313358379,-0.003423902543234097,634911.0,0.04496007257799112,20.418967928707225,0.0157012939453125,0.0952909383513407,4.487440133925389,1.0,1.0,heavy,roi264754_2022-10-04_2022-10-19_roi264754_s2_toa_2022_10_19_median,-1,disabled,0.0157012939453125,nan,0.0
0.0,-0.016764026218937356,19605849.0,0.0382154149671002,23.045591110469168,0.837158203125,0.07042396037337086,4.284470122691847,-0.012996976021198538,21037056.0,0.03987847168776105,22.80532684961111,1.0,0.0723991816929018,4.246688176538343,-0.016764026218937356,19605849.0,0.0382154149671002,23.045591110469168,0.837158203125,0.07042396037337086,4.284470122691847,-0.016180262800793502,21037056.0,0.03797185457546577,23.055365953552336,1.0,0.0703447519108118,4.261310070474571,high,0.837158203125,93.21046087059835,nan,,nan,nan,0.0,nan,nan,0.5622285409841244,19605849.0,0.5628572755639761,4.194441483414022,0.837158203125,0.6169897168055254,8.648079926774155,0.5331721277356241,21037056.0,0.5346175002810368,4.450932269096319,1.0,0.5990366396919073,8.387659636613364,0.20199291387781224,666927.0,0.22745034969462138,9.29947397338842,0.162841796875,0.3427885455526857,6.770406659067095,nan,,nan,nan,0.0,nan,nan,-0.016764026218937356,19605849.0,0.0382154149671002,23.045591110469168,0.837158203125,0.07042396037337086,4.284470122691847,-0.012996976021198538,21037056.0,0.03987847168776105,22.80532684961111,1.0,0.0723991816929018,4.246688176538343,-0.005149988098002748,666927.0,0.04481629493302759,20.575514062963872,0.162841796875,0.09358889009558098,4.428960666650102,1.0,1.0,heavy,roi264770_2022-02-28_2022-03-08_roi264770_s2_toa_2022_2_28_median,-1,disabled,0.162841796875,nan,0.0178680419921875
0.0,-0.01664887389574972,19802442.0,0.03802623200239538,23.082803872710333,0.9999237060546875,0.0701228899739228,4.280114303036858,-0.012924438257296398,21233664.0,0.03968663039950677,22.840330737557267,1.0,0.07210800216862598,4.242973981080232,-0.01664887389574972,19802442.0,0.03802623200239538,23.082803872710333,0.9999237060546875,0.0701228899739228,4.280114303036858,-0.016078250159302518,21233664.0,0.03779766714936237,23.0900502737769,1.0,0.07006441275377526,4.257460487109643,heavy,0.9999237060546875,93.26416365580582,nan,,nan,nan,0.0,nan,nan,0.5639136697080115,19802442.0,0.564536162390159,4.1768349158332265,0.9999237060546875,0.6182416425071641,8.608297388108252,0.5350128384019581,21233664.0,0.5364448278682468,4.431075738857756,1.0,0.600407644408564,8.352967547045814,0.20200497805506523,666942.0,0.22746184131603406,9.29911793296241,7.62939453125e-05,0.342802596972436,6.770374627161259,nan,,nan,nan,0.0,nan,nan,-0.01664887389574972,19802442.0,0.03802623200239538,23.082803872710333,0.9999237060546875,0.0701228899739228,4.280114303036858,-0.012924438257296398,21233664.0,0.03968663039950677,22.840330737557267,1.0,0.07210800216862598,4.242973981080232,-0.005149383442542665,666942.0,0.04481578880251787,20.575604974655533,7.62939453125e-05,0.09358791054367013,4.428899879771164,1.0,1.0,heavy,roi265658_2022-01-21_2022-02-05_roi265658_s2_toa_2022_1_21_median,-1,disabled,7.62939453125e-05,nan,0.0
0.070068359375,-0.01658633278994649,19985274.0,0.03784897470861907,23.1170815385656,0.929931640625,0.06984670497855013,4.279976442211041,-0.01282886249641247,21430272.0,0.039542366240731805,22.870391496738062,1.0,0.07185887688946486,4.241609945209748,-0.01658633278994649,19985274.0,0.03784897470861907,23.1170815385656,0.929931640625,0.06984670497855013,4.279976442211041,-0.01603577750669479,21430272.0,0.03763218680311234,23.12389823946503,1.0,0.06979191067032743,4.257365925596394,heavy,0.929931640625,93.24622860820996,0.07710335754545332,778056.0,0.07851875049683463,20.265878631468834,0.070068359375,0.09698533459393392,3.0955790835726162,0.5597956370538155,19985274.0,0.5604124349637991,4.21533275739061,0.929931640625,0.6155075183161128,8.54873275754889,0.5311358397262632,21430272.0,0.5325546916745124,4.4696311032543825,1.0,0.5977484310080733,8.295403220237942,nan,,nan,nan,0.0,nan,nan,0.07710335754545332,778056.0,0.07851875049683463,20.265878631468834,0.070068359375,0.09698533459393392,3.0955790835726162,-0.01658633278994649,19985274.0,0.03784897470861907,23.1170815385656,0.929931640625,0.06984670497855013,4.279976442211041,-0.01282886249641247,21430272.0,0.039542366240731805,22.870391496738062,1.0,0.07185887688946486,4.241609945209748,nan,,nan,nan,0.0,nan,nan,0.929931640625,0.929931640625,heavy,roi265658_2022-01-21_2022-02-05_roi265658_s2_toa_2022_2_5_median,-1,disabled,0.0,nan,0.0
0.0,-0.016333688268748092,20179968.0,0.037627895112725164,23.156329095861942,0.990264892578125,0.06953181167234933,4.26093290131247,-0.012624417213991171,21626880.0,0.0393189544817715,22.907501694607866,1.0,0.07155251695809559,4.223998754674738,-0.016333688268748092,20179968.0,0.037627895112725164,23.156329095861942,0.990264892578125,0.06953181167234933,4.26093290131247,-0.015802178451452743,21626880.0,0.037426140311766755,23.160855105549366,1.0,0.06949558974358852,4.239611498876052,heavy,0.990264892578125,93.25045800283343,nan,,nan,nan,0.0,nan,nan,0.5568772776869644,20179968.0,0.5574881248019672,4.248302315740026,0.990264892578125,0.6131756275299829,8.52458493027046,0.5286332610260808,21626880.0,0.530039214320255,4.500247767053041,1.0,0.5956451523680442,8.27483091137626,0.20173511351123158,668856.0,0.22711912934871686,9.310269527672412,0.009735107421875,0.34236276376702196,6.764371425710088,nan,,nan,nan,0.0,nan,nan,-0.016333688268748092,20179968.0,0.037627895112725164,23.156329095861942,0.990264892578125,0.06953181167234933,4.26093290131247,-0.012624417213991171,21626880.0,0.0393189544817715,22.907501694607866,1.0,0.07155251695809559,4.223998754674738,-0.005089559506578642,668856.0,0.0447399574764088,20.587384770396298,0.009735107421875,0.09346107273139118,4.422313628432534,1.0,1.0,heavy,roi265658_2022-02-10_2022-02-25_roi265658_s2_toa_2022_2_20_median,-1,disabled,0.009735107421875,nan,0.0
